id,apparent_temperature (°C)
292511,0.16737188
317883,0.56008965
315634,-1.8582622
298345,-0.18050511
296216,-1.8308456
288196,-1.8625774
251872,0.48344186
259540,0.6144338
292148,0.4440378
256589,-1.7636639
273091,-1.8504636
253716,0.6133402
247408,0.59177643
299032,-0.90505284
271606,-1.5494791
245457,0.6133402
260661,0.4979827
266610,0.5476145
270091,0.54591507
311148,-1.8864828
281508,-1.8174306
269364,0.6216836
276104,0.6158142
251413,0.6133402
271712,0.082606874
307638,-1.8247722
280526,-1.5710242
297236,-1.8992797
311391,-1.8639888
311446,-1.8563476
297904,-1.8992797
266385,0.59032243
271719,-0.37206972
267853,0.61139023
307974,-0.089192554
245506,0.6196906
280550,-0.2836663
259015,0.64860535
250397,0.64140576
285454,0.5461362
255412,-1.7425289
317867,0.51218265
284249,0.54625756
251161,0.5461362
239477,0.6133402
303872,-1.8344873
263993,-1.7966317
289717,-1.8992797
262796,-1.7148738
295844,-1.855844
251391,0.6133402
271237,0.12253345
314482,-1.855844
261501,0.5472298
267182,0.6158142
254627,0.72874415
271030,0.49890634
262577,0.41835317
305734,-1.8850003
244830,0.66196
261676,0.51085013
303950,-1.8710161
255401,-1.7178692
293774,-1.8563476
306212,-1.8850003
238784,0.61936045
318108,-1.8723148
291774,0.29205927
302786,-1.8847117
265550,0.36670378
258235,0.5767892
245333,0.68727744
284929,0.5599458
294643,-1.8563476
263958,-1.7910806
244082,0.5461362
268795,0.52549887
266869,0.5986772
265136,-0.0056754453
305577,-1.8842082
269115,0.5448338
306293,-1.8850003
259462,0.5468387
284497,0.54482144
315104,-1.8608207
251778,0.5461362
261973,0.5520081
281280,-1.7945088
313192,-1.8852667
303820,-1.833443
247061,0.6177669
283992,0.5461362
303815,-1.8820268
309534,0.41071522
308942,0.63532233
253317,0.5476145
292582,-0.0672871
295732,-1.8721168
280835,-1.8297852
244199,0.5461362
238826,0.5461362
254321,0.5110218
298330,-1.8462538
282912,-1.7548016
239207,0.5476145
311539,-1.8852667
291506,0.41284192
294052,-1.8563476
249360,0.5461362
250991,0.5461362
246647,0.656716
316400,-0.124727294
309246,0.1699635
251821,0.6133402
300168,0.5551141
281641,-1.7824134
259767,0.6511043
239293,0.61139023
308825,0.41665682
307683,-0.9323443
315172,-1.8955332
304954,-1.8552891
245235,0.5461362
317200,0.24187025
254918,0.6105264
290826,0.07698325
273426,-1.847174
265215,-0.42964214
242567,0.5461362
265984,0.43354213
251101,0.6133402
317921,0.6443649
241337,0.5855142
276963,0.5985514
298394,-0.1338068
248638,0.5476145
251000,0.6199062
307326,-0.9283407
310526,-1.866862
295867,-1.8563476
276118,0.5139393
291111,0.16453941
265313,-1.5544606
290407,-0.12813503
247110,0.6133402
312192,-1.8852667
240031,0.6122912
241035,0.67478853
249142,0.5461362
255465,-1.800979
279367,0.5556574
287009,-1.8834072
316472,-0.31252313
306447,-1.8557926
288511,-1.8847631
271369,-0.49772415
239199,0.6177669
258469,0.6195687
269362,0.6204541
250044,0.61936045
269360,0.6451405
285600,0.5006207
240859,0.5461362
280544,-0.63537437
284229,0.55846757
307420,-0.12448093
305353,-1.8638473
256820,-1.774682
268531,0.4979827
273310,-1.8447429
317933,0.56339216
300248,0.19374464
257513,0.5446821
257450,0.5472298
309011,0.23930816
289946,-0.6795199
312889,-1.8654492
314533,-1.8563476
256939,-1.7233688
250917,0.5461362
259270,0.56734693
280552,-1.8115969
301985,-1.9198415
254927,0.54482144
261749,0.6144338
253096,0.6133402
285981,0.5677316
240041,0.57423645
259376,0.6144338
310225,-0.31156167
294789,-1.8852667
305573,-1.8842082
287181,-1.8852667
314552,-1.8821911
312380,-1.8613242
291744,0.5099269
317975,0.63831836
250041,0.6196906
272643,-1.8590946
272888,-1.8636396
307614,-0.6486471
311796,-1.8852667
296513,-1.8563476
314135,-1.8472658
307679,-1.76859
285224,0.6130676
287654,-1.8563476
300152,0.4569884
259716,0.5967623
315519,-1.8992797
292361,-1.8303417
302164,-1.7836976
303440,-1.8607693
249180,0.61961186
249676,0.57359993
270196,0.5315892
288210,-1.8847631
300158,0.47321633
281062,-1.8285675
254885,0.6177669
263405,-1.8108987
280851,-1.8334404
278117,0.59211123
301118,0.44979346
268975,0.48526016
269206,0.5662533
270907,0.52146226
241061,0.64140576
288994,-1.8821911
312813,-1.8737752
257946,0.4979827
311555,-1.8989999
281341,-1.8028444
252654,0.77242774
251448,0.6699077
277706,0.5461362
246254,0.6133402
252515,0.71070045
308965,0.44263947
312619,-1.8308456
260366,0.6121537
289032,-1.9079849
295484,-1.8721168
299762,0.45136458
243095,0.5476145
251424,0.55606365
273116,-1.8240997
256620,0.007728389
297833,-1.8625774
266463,0.5512996
296800,-1.8613242
314810,-1.8992797
299639,0.40972003
316024,-1.8837305
314896,-1.8821911
301306,-0.5073564
261545,0.4979827
300494,0.5350172
280230,0.5475723
255179,-1.7187082
267596,0.54482144
290833,0.18256144
267591,0.647455
263870,-1.806117
252604,0.5476145
306709,-1.8847117
275677,0.60941833
271290,0.46587202
240751,0.65940464
270748,0.5139393
284683,0.49923375
282092,-1.7818382
264025,-1.7722604
288288,-1.8992797
309136,0.15541987
286435,0.48356137
307895,-1.9008259
247184,0.62449175
275734,0.5735743
272902,-1.8851271
250508,0.5461362
293618,-1.8566327
243224,0.6093114
248422,0.65317994
273636,-0.14750336
242355,0.5461362
267272,0.6118641
249703,0.6196906
257869,0.48753858
277722,0.5472298
297034,-1.8608207
256029,-1.8135215
241030,0.5645515
299786,0.53094953
250223,0.5461362
274713,0.5233288
314421,-1.8472658
285301,0.6409381
305558,-1.8552891
279482,0.5006207
292299,0.21770474
282407,-1.8066909
281435,-1.8249081
280875,-1.831589
297879,-1.8977334
274898,-1.6228218
316608,-0.15134132
269763,0.5006207
310706,-1.9033917
275645,0.6468963
303042,-1.8847117
294666,-1.8847631
316907,0.11163348
278820,0.6204541
278405,0.61743677
295256,-1.8563476
301692,-1.8978204
275589,0.5461362
243717,0.5461362
258350,0.6190809
317183,0.5508416
259125,0.5559847
316241,-1.8396633
301135,0.3940087
250819,0.5461362
317301,0.48955932
240553,0.5461362
307184,-1.9005495
286311,0.61521614
308654,0.15541987
299651,0.49760714
296481,-1.855844
241229,0.7095029
256545,0.004723137
299821,0.15541987
265895,-1.6789277
306088,-1.8715619
247978,0.61534774
313381,-1.8613242
250527,0.6177669
264115,-1.7818382
251951,0.5476145
260905,0.5006207
313801,-1.8613242
264923,0.36131334
291296,0.5028395
310962,-0.8507687
254213,0.6133402
291781,0.5745924
305269,-1.8297871
264421,-1.7913235
283791,0.5505106
239412,0.61936045
247662,0.72410405
277528,0.5620341
272427,-1.8678105
272718,-1.8692293
260649,0.56684196
287733,-1.8608207
283365,0.5006207
305552,-1.8842082
282938,0.016098693
257342,0.174821
276922,0.61936045
294300,-1.8613242
252714,0.7660781
296552,-1.8563476
282308,-1.8240566
287001,-1.8821911
240541,0.6133402
284640,0.5472298
242074,0.61961186
244007,0.5476145
305916,-1.8629649
259852,0.61083347
277977,0.62150896
257448,0.5472298
287066,-1.8821911
258553,0.5461362
275101,0.5884847
289565,-1.8837305
244387,0.5476145
291734,0.4192885
244652,0.5476145
268123,0.5710116
301700,-1.9330103
289764,-1.8864152
288203,-1.855844
310382,-1.8821468
304787,-1.8949586
300766,0.34581134
313924,-1.8821911
274279,-1.7071184
239635,0.5476145
315221,-1.8571906
241214,0.6229304
295282,-1.8821911
282195,-1.7933056
266126,0.13458444
241190,0.6133402
300796,0.17407152
263310,-1.8262756
309369,0.19340737
310804,-1.9216218
302568,-1.8607693
302799,-1.8607693
251358,0.6217657
278402,0.49890634
274468,-1.8376887
293503,-1.8613242
275457,0.57959443
288452,-1.8625774
263031,0.56734693
256386,-0.3483017
254139,0.5476145
269320,0.61743677
257871,0.5448338
314019,-1.8852667
279198,0.55926055
270504,0.5580892
251414,0.72874415
309674,0.5891848
248828,0.5461362
293705,-1.8821911
312477,-1.8613242
250426,0.61936045
266052,0.17493585
253560,0.5461362
277242,0.5224366
256720,0.40803072
295243,-1.8563476
306280,-1.8607693
309648,0.43452033
250313,0.5869925
308252,0.11007211
243947,0.6133402
263968,-1.7966317
306350,-1.8557926
306153,-1.8607693
308330,0.5231947
258670,0.5461362
298943,-0.102895655
290921,0.37171718
284973,0.52410007
258072,0.49923375
269620,0.6248549
244685,0.5535416
300787,0.16944315
262797,-1.7276522
308848,0.6424635
264192,-1.7966317
288836,-1.8964522
245583,0.59385526
262758,0.27106345
263023,0.42025992
243003,0.55575824
286192,0.5734087
242320,0.49172398
277367,0.5461362
299910,0.5611606
299088,0.06679713
262452,0.48344186
265840,-0.33437368
288353,-1.8613242
253158,0.6468671
291060,0.1409428
303323,-1.8607693
251895,0.64115196
266633,0.4928176
280221,0.54870814
288065,-1.8852667
292293,0.2158421
274798,0.40747634
299600,0.11524558
308463,0.44553608
317681,0.27673447
250677,0.5461362
268864,0.64653695
305437,-1.8552891
242603,0.6133978
264463,-1.7913235
294041,-1.8563476
274103,-1.851155
303295,-1.8847117
299694,0.50206023
251333,0.64140576
267207,0.6311716
312287,-1.8613242
279772,0.5006207
286487,-1.8643097
305048,-1.8607693
306994,-1.8990033
296696,-1.8563476
275038,0.09836775
252333,0.5476145
267886,0.52549887
242081,0.5645515
253256,0.6133978
296704,-1.8613242
288143,-1.8992797
255127,-1.7505718
263055,0.5472298
246003,0.5461362
247632,0.5461362
296304,-1.8563476
240226,0.6196906
301499,-1.8769932
302661,-1.8629649
301563,-1.9532821
246032,0.5464787
240995,0.61961186
245459,0.5984666
273814,-1.8091557
314955,-1.8992797
254165,0.7848768
245118,0.94189584
240546,0.5461362
315298,-1.8613242
316221,-0.08771469
272388,-1.857029
253489,0.5476145
280676,-1.7746339
269953,0.55901283
247310,0.6133402
265625,0.53294307
242317,0.61961186
266398,0.29908487
302414,-1.8845323
270579,0.5580892
287753,-1.855844
247079,0.5461362
265251,-1.7876874
262072,0.4979827
239006,0.6133402
313520,-1.8821911
304325,-1.8285935
238889,0.5476145
302955,-1.8847117
255234,-1.7425289
283244,0.42797223
250194,0.5476145
258635,0.6118641
311964,-1.8613242
284896,0.65291363
316305,-1.9125398
240974,0.6133978
278283,0.54482144
265802,-1.8350283
290372,-0.57429165
245266,0.5943382
273666,-1.8331324
254655,0.65148205
254152,0.60906005
302667,-1.8607693
296584,-1.855844
243689,0.5461362
288005,-1.8852667
290766,0.335953
310958,-1.747912
302497,-0.0814643
241610,0.5461362
291349,0.1755516
289751,-1.8964522
261036,0.61758786
317101,0.104409605
313194,-1.8852667
273598,-1.8244429
249541,0.6196906
256917,-1.569734
283053,0.38182807
240454,0.63459766
260081,0.60716933
283698,0.48369387
252129,0.61961186
283545,0.20674774
254992,-1.7121387
256392,-0.5879082
274519,0.43869078
246448,0.49172398
269817,0.5651873
259902,0.6440469
285906,0.63112706
274806,0.4536415
299085,0.0048650135
269785,0.56661725
242806,0.7280667
247587,0.56307316
276226,0.61571115
272440,0.50642306
274681,0.5335057
282199,-1.805204
298838,-0.079298235
309392,0.32177544
245804,0.54362434
314498,-1.8837305
292743,-1.8729081
240765,0.5461362
305248,-1.8607693
251529,0.61936045
308731,0.3603666
308761,0.4899096
239558,0.61139023
259912,0.64653695
313794,-1.8613242
287984,-1.8613242
299932,0.54032284
240384,0.5637984
278875,0.4979827
267639,0.6110601
273656,-1.7963537
257424,-1.8115462
304722,-1.8557926
299690,0.56038296
286473,-0.077648565
287568,-1.855844
317555,0.39332765
290011,-1.8955332
304251,-1.8302907
279669,0.4979827
318052,-1.8563476
300134,0.2992078
270622,0.52410007
302873,-1.8557926
271464,-1.7894243
252058,0.6025598
245564,0.5476145
289158,-1.8625774
282453,-1.792899
309365,0.1930772
244311,0.6133402
294583,-1.8563476
297088,-1.8847631
297315,-1.8837305
288925,-1.8563476
287677,-1.8563476
264152,-1.7913235
288540,-1.8948923
301199,0.1701656
249811,0.54482144
262768,0.37940207
279880,0.115075506
247606,0.6193482
312693,-1.8613242
291217,0.28452605
253711,0.6133978
284984,0.61528903
277625,0.48753858
300169,0.5551141
296188,-1.8694133
259737,0.56474364
245196,0.6133402
285082,0.61758786
251941,0.6133402
270228,0.6110601
309921,0.37842107
285351,0.5556574
282228,-1.8060313
285646,0.5461362
262152,0.5006207
246871,0.62651885
248342,0.7703605
282663,0.05238349
278580,0.61248386
273538,0.316107
248375,0.5461362
242543,0.5769901
275171,0.14021724
302711,-1.8607693
312212,-1.8847631
307985,-0.9654466
268853,0.64203936
240247,0.62593555
264862,-1.7942151
288392,-1.855844
291138,0.14866489
263530,-1.8028097
263534,-1.8019824
299798,0.18682031
305073,-1.8691785
316107,-0.65393245
316247,-0.12936755
254502,0.61139023
255008,-1.773069
246840,0.5461362
313976,-1.8687325
267685,0.62059
293541,-1.9071491
302906,-1.8302907
276181,0.624441
270989,0.59129024
269813,0.5623642
303379,-1.8607693
315445,-1.8308456
241866,0.5461362
299506,0.052270968
295555,-1.8608207
260371,0.55150545
251288,0.61936045
287764,-1.8639888
269591,0.5461362
313658,-1.8852667
239326,0.5476145
278307,0.4979827
277909,0.49607286
289582,-1.8992797
306019,-1.8485357
288054,-1.8852667
317645,0.14590676
304850,-1.8715619
310100,-1.9298122
270243,0.52271307
303116,-1.8607693
278841,0.6241063
265172,-1.7925607
245974,0.49923375
270058,0.6176261
247522,0.6196906
238683,0.54900616
279641,0.49890634
284880,0.5461362
307182,-1.9005495
302370,-1.8582982
274844,0.515373
239183,0.54900616
262566,0.55926055
270154,0.6202375
312181,-1.8852667
259936,0.60079265
309520,0.16212186
253731,0.5461362
257888,0.6133402
314444,-1.8472658
312153,-1.8852667
276770,0.5472298
248413,0.6209201
265055,-1.7831583
303722,-1.8629649
253249,0.57303417
264293,-1.7966317
242783,0.55575824
254704,0.6133402
301933,-0.7365562
297593,-1.8977334
255370,-0.2888947
275953,0.5461362
307021,-1.8990033
264539,-1.776973
272031,-0.4510949
297187,-1.8472658
262046,0.6110601
280738,0.40623656
310918,-1.8848021
305187,-1.8820268
260396,0.5472298
252680,0.74051064
241995,0.56237596
279853,0.38600114
304204,-1.8552891
249014,0.6133402
267512,0.6466904
293622,-1.8563476
282978,-1.5586083
300808,0.18044822
265089,-1.710791
257346,0.102041565
294824,-1.8723148
276973,0.61758786
248624,0.61936045
241177,0.5461362
286048,0.6092875
310703,-1.8972795
249789,0.5461362
241080,0.5755118
262711,0.17116763
248457,0.64328945
273408,-1.8419315
308283,0.2862136
305356,-1.8847117
268063,0.55598754
246368,0.5972467
255703,-1.7913235
273749,-0.734603
317837,0.47651574
301557,-1.9341109
260814,0.62912
253541,0.6559511
302919,-1.8557926
293613,-1.8821911
300996,0.09229942
307991,-0.13020194
292715,-1.8372316
311649,-1.8563476
256947,0.43121085
269960,0.61184597
316709,0.29957563
240932,0.5461362
310288,-1.9011564
282558,-1.7839537
265689,-1.5333297
277769,0.6137875
314509,-1.8613242
297539,-1.855844
291518,0.17803971
292281,-0.36740422
295569,-1.8847631
317363,0.1753274
264176,-1.8110795
274867,0.25749487
302827,-1.8557926
244854,0.6305796
298481,-1.8955332
289288,-1.8955332
309473,0.16725038
239536,0.49172398
308518,0.15105072
271903,-1.8244526
259130,0.5461362
278646,0.6121537
261297,0.62170064
267037,0.6549667
317963,0.51599485
280739,0.36570236
268275,0.60165507
296492,-1.8563476
258999,0.5556574
248847,0.6133402
315910,-0.7122061
280328,0.12891021
240235,0.5461362
247720,0.5808193
268098,0.5764936
311661,-1.8563476
272180,-1.825209
275102,0.6205334
244754,0.5461362
265149,-1.7693653
257337,0.1524151
258451,0.52410007
241303,0.6377876
270194,0.52410007
311143,-1.7794557
267027,0.6248549
306814,-1.8850003
262708,0.40558773
255280,-1.8089172
293764,-1.890156
265266,-1.574956
310169,-1.9118466
310866,-1.8613242
288667,-1.8992797
268051,0.54482144
252485,0.64140576
263603,-1.8069444
317747,0.41003036
307749,-1.8937072
248556,0.61534774
291394,0.18587518
288618,-1.8472658
311487,-1.8613242
286132,0.64841604
306773,-1.8981127
245735,0.5444071
313156,-1.8563476
293939,-1.8821911
257565,0.55846757
262537,0.5006207
289923,-1.7995495
296024,-1.8563476
261929,0.49890634
239277,0.5769901
282958,-1.7786204
274289,-1.8153579
295788,-1.8847631
307025,-1.8850003
258877,0.48453555
282093,-1.7818382
244395,0.5590208
278415,0.67285407
253366,0.5476145
274229,-1.821539
259834,0.6261754
247660,0.6547397
284437,0.6130676
302819,-1.8557926
285408,0.5139393
267790,0.5461362
276743,0.5461362
261777,0.5556574
253556,0.5461362
279530,0.52271307
258848,0.54625756
266945,0.58058584
250985,0.5476145
299747,0.1250459
269836,0.59406376
268974,0.61743677
308907,0.6357567
274076,-1.8484199
279619,0.42624885
307386,-1.8638473
312383,-1.8613242
255657,-1.806117
300475,0.56893903
304662,-1.8557926
314080,-1.8608207
240584,0.6503397
276044,0.5461362
281175,-1.7945088
287325,-1.8852667
263360,0.10620825
288627,-1.8837305
286497,-0.69410306
295331,-1.855844
243547,0.5461362
294683,-1.8852667
270121,0.5029273
239636,0.58447
295071,-1.8852667
262846,0.5006207
283513,0.16827807
310241,-0.9105669
280266,0.5006207
283188,0.38276774
242114,0.7618984
281938,-0.6377743
294254,-1.8409315
285886,0.52410007
315740,-1.8972795
274481,-0.69412196
279523,0.5223859
260927,0.55846757
314964,-1.8608207
242386,0.61961186
310106,-1.8554847
267476,0.54482144
259619,0.61571115
308690,0.17302154
308904,0.6357567
304102,-1.8602657
239891,0.6199062
269936,0.56030846
315604,-1.8955332
309361,0.18670051
311676,-1.8821911
290449,-0.103939824
289989,-1.8991654
293414,-1.8627846
249115,0.54870814
277821,0.5006207
239511,0.6177669
294107,-1.8563476
262021,0.5775869
248307,0.5769901
290140,-1.9019929
305543,-1.9005495
316462,-0.17737262
282909,-1.6657796
243675,0.56307316
313678,-1.8613242
284143,0.59881806
287644,-1.8563476
308978,0.45414424
286082,0.5677316
246542,0.61534774
314591,-1.8837305
315220,-1.8571906
259504,0.6133402
316449,0.055338353
243537,0.61936045
247500,0.61534774
251946,0.5476145
280881,-1.8317556
275122,0.6244151
249269,0.63828385
251058,0.54900616
300549,0.5161399
301349,0.16453594
255681,-1.7921509
280112,0.25882336
265815,-0.74700713
272192,-1.8309275
245485,0.7642264
315621,-1.8955332
311620,-1.855844
307364,-0.15531288
303630,-1.8820268
290579,-0.048315912
238658,0.5476145
252298,0.84029746
254477,0.66304314
269445,0.5662533
244011,0.56307316
257787,0.55659133
307066,-1.9005495
275026,0.13197364
256059,-1.7942151
296547,-1.8563476
309951,-1.8275813
295237,-1.855844
293370,-1.8613242
274807,0.41450077
274841,0.5114863
285533,0.5924414
312268,-1.855844
249284,0.5476145
295108,-1.8867766
265881,0.019981354
316736,0.08435734
251708,0.55575824
294918,-1.8847631
314161,-1.8625774
281301,-1.8191485
290422,-0.10786556
281268,-1.8028444
296391,-1.8613242
280235,0.5475723
253633,0.55575824
239889,0.61961186
275401,0.5662533
280833,-1.8297852
261205,0.57148826
263394,-1.7960408
277668,0.6035493
303132,-1.8847117
295008,-1.8613242
278090,0.5767892
248570,0.5645515
241602,0.5645515
265880,0.0065258
242287,0.61139023
313026,-1.8852667
308201,0.062076587
268611,0.5943939
314183,-1.8955332
297945,-1.8992797
249004,0.62627304
313626,-1.8613242
243868,0.56307316
283900,0.17583191
273988,-1.835149
242277,0.5476145
238893,0.5476145
260795,0.5967623
312723,-1.8852667
248647,0.6130676
262881,0.5556574
277894,0.5662533
262071,0.5620341
309919,0.365448
252725,0.64140576
287202,-1.8821911
253507,0.55754197
286092,0.6402345
250358,0.6133402
306881,-1.8599226
299512,0.08232762
295311,-1.855844
282281,-1.8364067
249581,0.6559511
239718,0.6110601
315265,-1.8955332
305395,-1.8847117
245736,0.5645515
282662,0.07712623
291545,0.15741047
253207,0.7044288
243192,0.5461362
287588,-1.8608207
265568,0.46278283
317277,0.14589287
300765,0.26803055
313172,-1.8852667
258748,0.5464787
263158,-1.8400886
293448,-1.8992797
242424,0.53547686
301624,-1.9060084
245519,0.5461362
250694,0.6133402
288039,-1.8852667
242879,0.55575824
250400,0.6355399
286018,0.5858769
311199,-1.8852667
275481,0.59211123
254845,0.6193787
257234,-0.6521822
251404,0.5461362
263349,0.40231645
241967,0.63459766
287031,-1.8563476
292507,-0.1038359
257146,0.53628707
243259,0.5476145
305726,-1.8607693
242996,0.5476145
259066,0.5651873
284256,0.5139393
298476,-1.8571906
258801,0.6555552
310657,-1.9059786
266924,0.5767892
283367,0.5006207
315916,-0.4899501
292045,0.3354433
304528,-1.8847117
304143,-1.8842082
279773,0.59129024
296324,-1.8714101
304245,-1.8607693
299547,0.08689299
284803,0.5472298
255028,-1.7325442
312689,-1.8613242
239284,0.64649343
314196,-1.8613242
245816,0.6133402
310391,-1.9067944
257940,0.55766493
250082,0.65543675
257434,0.4365462
296843,-1.8563476
257420,-0.31299886
312843,-1.8613242
314568,-1.8462538
246961,0.5645515
268414,0.4979827
254692,0.5414599
250977,0.84029746
314255,-1.8571906
309829,0.48195374
305450,-1.8638473
295123,-1.8563476
318067,-1.8685709
292275,0.18836094
276924,0.65940464
244062,0.61139023
276304,0.61743677
241298,0.5461362
258201,0.63750744
249420,0.74868035
241807,0.61139023
303593,-1.8557926
317575,0.5151034
240815,0.57359993
246450,0.5631325
266819,0.5651873
269316,0.6139768
287261,-1.8852667
288265,-1.8837305
311827,-1.8613242
273798,-1.8608967
302442,-1.8646684
256362,-1.7863153
255103,-1.7178808
280600,-0.43029237
266750,0.15517096
310465,-1.923033
289886,-1.8964522
278702,0.6121537
251324,0.5461362
296628,-1.8847631
244976,0.7359462
289090,-1.8852667
258802,0.6555552
314661,-1.8992797
283607,-1.6329534
253621,0.61961186
266851,0.52146226
272674,-1.8279737
256817,-1.774682
292386,-1.9359533
278836,0.7635428
288085,-1.8563476
317491,0.12694171
258461,0.59211123
248978,0.5461362
247911,0.6133402
315452,-1.8625774
253135,0.7292478
295300,-1.855844
317874,0.5614908
317001,0.1265985
245140,0.5461362
304436,-1.8715619
286486,-1.8643097
292373,-0.47707462
294633,-1.8821911
277130,0.52410007
279676,0.4979827
259587,0.5464787
272556,-1.8559163
262843,0.55150545
286379,-1.7814288
301626,-1.9096171
305264,-1.8302907
315251,-1.8639888
252802,0.6199062
264670,-1.7945088
278847,0.61743677
259863,0.6371068
310511,-1.9227687
282436,-1.7736406
297206,-1.855844
304193,-1.8960083
257654,0.6448272
275568,0.5580892
243383,0.5504845
284218,0.65156925
260139,0.5448338
265283,-0.4086782
277983,0.64203936
309992,-1.6472635
301608,-1.9235398
284566,0.5662533
252196,0.5461362
238710,0.61131895
314852,-1.8964522
288474,-1.8977334
261724,0.62627304
255864,-1.7933056
267419,0.62059
269828,0.4979827
306748,-1.8860719
257817,0.6413911
290392,-0.2181795
300178,0.5614908
270753,0.65112
258207,0.6157767
287201,-1.8821911
317647,0.13922843
283825,0.55150545
242456,0.6133402
281002,-1.8174306
262604,0.5461362
299208,0.07269552
301657,-1.9322262
306380,-1.8850003
270102,0.59211123
264602,-1.7966317
261729,0.61134154
268567,0.64860535
312709,-1.8852667
276462,0.61139023
302673,-1.8629649
312973,-1.8613242
282637,-1.7967894
274037,-1.784751
300761,0.2202545
296200,-1.8336073
315188,-1.8955332
274411,-1.8279674
252821,0.64140576
313465,-1.8814067
317740,0.46108502
304495,-1.8557926
254075,0.61534774
259566,0.6440469
282965,-1.7390038
294606,-1.8904688
312796,-1.8563476
295175,-1.855844
289769,-1.8966048
281079,0.2736678
303360,-1.8607693
259220,0.5472298
282946,0.3722632
308883,0.6357567
256393,-0.010412708
269674,0.6179075
280842,-1.8334404
271412,-0.25243565
260710,0.54482144
248427,0.63459766
299741,0.4328949
302709,-1.8607693
282083,-1.7913235
269373,0.4979827
260316,0.6168048
240957,0.56307316
315922,-1.8849292
275025,0.12445127
271071,0.30617052
280200,0.5461362
308120,0.45646298
290691,0.08490343
272207,-1.8308731
305027,-1.8552891
243145,0.5476145
310961,-0.81719464
280048,0.09455675
289006,-1.8964522
298765,-1.8974841
290663,0.08269216
242470,0.5461362
303015,-1.8847117
275780,0.56493855
239531,0.5464787
316704,0.21847776
263829,-1.7953988
274004,-0.7434431
240329,0.5476145
251663,0.5461362
269751,0.6196931
253292,0.5461362
270911,0.5006207
288768,-1.8992797
241672,0.6133402
302327,-1.9261343
246300,0.6196906
250562,0.5461362
314839,-1.8608207
283532,-0.5346861
257173,0.5941294
260610,0.5463004
299466,0.37467834
281942,-1.6675358
244518,0.62593555
264438,-1.7771144
278877,0.5006207
258264,0.5472298
280717,0.12034351
256883,0.41751358
278659,0.5511143
291440,0.5122554
240190,0.5461362
241052,0.5461362
312186,-1.8852667
285114,0.6891355
283887,0.13080746
297153,-1.8847631
296129,-1.8563476
287012,-1.8821911
280810,-1.7409399
295167,-1.8852667
287949,-1.9071491
287994,-1.8613242
282664,-0.6240251
238795,0.57359993
314622,-1.8852667
264778,-1.8069098
309293,0.16601788
278690,0.54591507
303931,-1.8607693
304082,-1.8842082
278147,0.6402345
274892,-0.23885109
306561,-1.9090538
256165,-1.7938331
306352,-1.8484623
241135,0.61534774
249848,0.61936045
318124,-1.8613242
304968,-1.8552891
269648,0.6555552
295786,-1.8847631
294901,-1.8852667
244464,0.5476145
306136,-1.8629649
254392,0.6668373
284283,0.6640128
255376,-1.6557088
265057,-1.7831583
289126,-1.8992797
275736,0.54482144
258646,0.57232636
293059,-1.8913348
311179,-1.8350677
259381,0.6246974
304062,-1.8607693
289139,-1.8852667
285751,0.6911341
268464,0.57232636
278641,0.5501907
241706,0.56307316
309142,0.18881638
288883,-1.8837305
246905,0.5588399
310710,-1.8729948
266133,-0.58953154
266980,0.6177669
310554,-1.8898153
257792,0.6196419
276522,0.51063067
308398,0.1422708
291524,0.19206434
305602,-1.8602657
293226,-1.8346516
250607,0.5476145
294803,-1.8852667
315409,-1.8625774
283766,0.16945522
315510,-1.8837305
279147,0.5472298
302725,-1.8607693
299190,0.07269552
287714,-1.8639888
275850,0.5542663
268080,0.5006207
294286,-1.8613242
292509,-0.02964534
261493,0.6110601
300799,0.18044822
281422,-1.8399389
306916,-0.11522602
257638,0.50154835
272114,-1.7114311
239556,0.6196906
297877,-1.8613242
265819,-1.8350283
260399,0.55150545
312490,-1.8563476
253339,0.56307316
255531,-1.8052067
284630,0.5508843
289730,-1.8625774
289934,-1.8705081
297680,-1.8991939
307259,-1.8981127
262920,-0.238862
286017,0.56624126
267729,0.6110601
252498,0.5476145
305855,-1.8638473
273954,-1.764348
252290,0.58787936
244445,0.6458325
243649,0.54900616
262744,0.38461494
258549,0.5461362
253984,0.6133402
296114,-1.8563476
270300,0.5530988
298366,-0.17143375
269184,0.5472298
250129,0.55575824
281390,-1.8172771
261693,0.5472298
263639,-1.8063079
284049,0.55886054
308005,-0.8783713
240164,0.5509393
278822,0.6121537
317598,0.13719518
244314,0.5476145
309515,0.15268455
265927,-0.13265643
313873,-1.8821911
261459,0.535777
300052,0.305074
290712,0.28535005
283629,0.14551026
243596,0.5461362
254634,0.5476145
305953,-1.9014801
287877,-1.8852667
271283,0.59211123
282455,-1.792899
316272,-1.8378508
280305,0.6185304
250639,0.5743768
283371,0.5006207
241112,0.61936045
314502,-1.8613242
261508,0.55150545
302550,-1.8607693
267762,0.5841994
303008,-1.8607693
295936,-1.8613242
304463,-1.8557926
310061,-1.8452312
302914,-1.8557926
311737,-1.8904688
263660,-1.797733
314864,-1.8721168
265668,-1.5734618
278830,0.54591507
313286,-1.8852667
282316,-1.7997714
304419,-1.8557926
283312,0.08903162
301080,0.1631527
299928,0.6477659
301446,-1.7882229
257760,0.106418416
276140,0.5457451
277499,0.58438385
293527,-1.8613242
289536,-1.906689
