id,apparent_temperature (°C)
299559,-0.11646706
250623,0.95225567
256682,0.3434898
286682,-1.7380921
240924,0.86993045
314486,-1.7346764
307075,-1.7226169
273174,-1.2218409
301787,-1.7616326
293168,-1.7469531
256605,-1.5088465
241643,0.873315
301300,0.014469781
277453,0.92018354
258515,0.83913773
239737,0.8291014
315389,-1.7453246
243716,0.8252615
256454,0.83140326
268210,0.9344588
309637,-0.066845305
317680,-0.0075936737
252466,1.0446945
295974,-1.7291558
314710,-1.7271669
242221,0.8660154
246913,0.8277657
239282,0.92310816
278497,0.8390151
253641,0.86275256
308685,-0.10958052
247316,0.8277657
265188,-0.16868663
274313,-0.43889043
281004,-1.499826
311654,-1.7295821
268201,0.8390151
270663,0.87298936
299606,-0.12435731
314414,-1.7295821
247659,0.780891
241960,0.9353902
253277,0.86489403
306858,-1.7241576
263220,-1.6117659
284142,0.9361723
266368,0.7326086
283476,0.86506325
306255,-1.731625
261001,0.8240734
250980,0.8660154
277482,0.81518716
249283,0.8291014
259373,0.852055
276370,0.85450083
269839,1.1120245
316300,-1.7266992
297861,-1.7400795
290772,-0.1227652
286423,0.68772274
281417,-1.5354676
295479,-1.7410333
279787,0.93418473
303459,-1.717663
259177,0.93802464
252707,0.8538071
281906,-1.5556074
286253,0.8075775
259098,0.82291126
307973,-0.6233152
259695,0.8630144
243387,0.8290842
290175,-1.7258582
260237,0.856954
300694,0.64690614
291597,-0.032717455
307793,-1.7219577
257135,-0.640524
275795,0.7160579
250396,0.8277657
240180,0.86408824
309256,-0.041336328
256954,0.97734946
296248,-1.7469531
283894,-0.1609749
278056,0.8952291
283148,-0.7540727
273301,-1.7553616
248649,0.86408824
287458,-1.7209301
296093,-1.7329912
306466,-1.7344068
288199,-1.7295821
267946,0.915081
272838,-1.7391193
290550,0.31787977
267286,0.83399564
269653,0.7527605
248743,0.8719793
317981,0.7647987
283733,0.25453886
257728,0.82430476
254720,0.85974944
270712,0.8150826
287306,-1.7380921
241687,0.8611649
253140,0.8660154
249986,0.8600725
266925,0.8441135
246691,0.8277657
242772,0.8867458
291708,0.7692739
239174,0.86408824
259486,0.8150826
250701,0.82928973
248826,0.8291014
284950,0.81652284
263297,-1.5363023
279667,0.8351752
308037,-0.57530075
245525,0.8898942
257408,0.023675287
295513,-1.7291558
305766,-1.7138276
274705,-1.6440564
287886,-1.7380921
299424,0.60205364
294380,-1.7469531
306065,-1.731625
259991,0.9342893
310779,-1.7453246
261347,0.8630144
272426,-1.6993238
266971,0.81758684
271659,-1.5858299
299295,0.5783757
297920,-1.734825
249171,0.8291014
307120,-1.7226169
276621,0.81652284
291745,0.7569534
263526,-1.47887
299437,-0.07547438
275355,0.72930485
292053,0.77370715
257190,0.0038779776
295033,-1.7469531
240322,0.86408824
273248,-1.7379194
296438,-1.7329912
252981,0.8277657
273932,-1.6900454
268312,0.7989379
298962,-1.7347876
275408,0.9369823
272759,-1.7366105
240486,0.86442596
267970,0.8631421
302433,-1.7369676
241833,0.8614609
239853,0.8277657
299906,0.78220195
295234,-1.7360587
299726,-0.11827099
283418,0.046131346
284320,0.8221089
294917,-1.7329912
281182,-1.5557934
298732,-0.8387895
296482,-1.7291558
311861,-1.7382967
285862,0.8231095
309046,0.41737697
315702,0.018576235
311691,-1.7709188
290726,-0.12390381
274211,-0.7538085
299914,0.802176
290315,-1.7363815
296354,-1.7291558
244030,0.8291014
279823,0.852055
276831,0.86378735
250445,0.86068225
268059,0.8544443
302185,-1.7188096
264262,-1.5557934
249039,0.9694037
317105,-0.02115317
242044,0.8304845
264399,-1.5172111
256163,-1.5226946
252108,0.8660154
281474,-1.5307155
242283,0.8306706
290040,-1.7217463
244612,0.8291014
268076,0.8445378
315079,-1.7142978
310584,-1.8000677
241785,0.86168855
314709,-1.7179286
314096,-1.7209301
286095,0.94527656
239159,0.92310816
248983,0.86228
308895,0.78016335
294029,-1.7291558
291404,-0.11785601
259534,0.8150826
251492,0.8569042
266767,0.8687392
309610,-0.15033571
310755,-1.7435303
255538,-1.5228534
273504,0.024910785
260284,0.84881735
256898,-1.6278659
261226,0.8778421
310055,-1.5949044
254970,-0.26565623
303276,-1.717663
280158,0.871484
283651,0.34943458
247164,0.8660154
252367,0.88121396
275192,0.025571054
274768,-0.035549596
302999,-1.730494
258956,0.8189225
260261,0.86740005
284893,0.8005719
271327,0.871484
310345,-1.8031373
245398,0.8277657
287423,-1.7295821
312224,-1.7209301
310924,-1.0602171
275439,0.845386
255086,-1.5122687
259650,0.82134706
278651,0.86378735
289999,-1.7671337
313373,-1.7394109
242485,0.95871353
265867,-1.635644
299455,-0.107594065
279545,0.92629695
292492,-1.5400447
267382,0.8520359
255253,-1.4953281
274218,-1.5861737
257827,0.81758684
284190,0.852055
304645,-1.717663
267532,0.93539935
263892,-1.5283735
315489,-1.7648383
259945,0.9618467
312758,-1.7295821
273620,-1.0123019
256681,0.047858737
252238,0.86389357
312527,-1.7295821
274041,-0.6316064
262159,0.87907
288493,-1.7010502
279583,0.8702819
290860,-0.14974503
242692,0.8277657
240956,0.84649235
297976,-1.7510527
245945,0.8291014
260335,0.8665894
301090,0.6027603
293330,-1.7568159
281709,-1.5557941
314511,-1.7209301
304717,-1.717663
286450,0.06606558
306225,-1.731625
240293,1.0561903
243279,0.86012524
315139,-1.7377172
285682,0.80329424
280648,-0.12546451
291594,-0.037271872
276271,0.9341605
240654,0.8603529
257928,0.8150826
295245,-1.7291558
258895,0.86955124
254803,0.8293349
303792,-1.731625
257833,0.8390151
253268,0.8277657
277900,0.86817324
261026,0.9580068
253687,0.88541013
294662,-1.7329912
295979,-1.7291558
267385,0.8520359
317803,-0.0431313
268578,0.8088474
296167,-1.7291558
313910,-1.7663178
258599,0.93802464
294142,-1.7469531
278136,0.93668896
267522,0.8420028
269693,0.8702819
286618,-1.7209301
240715,0.86522925
293181,-1.7345408
244925,0.87678266
253416,0.8569042
288732,-1.7380921
307734,-1.7364267
286579,1.2765297
295027,-1.7469531
260102,0.9218433
300477,0.8012945
298772,-0.9305277
298507,-1.740707
245709,0.8291014
257615,0.8390151
254746,0.8660154
256800,-1.4713825
267554,0.8390151
288882,-1.7385849
262988,-0.8889402
305907,-1.742161
281220,-1.5292187
249320,0.8646797
261054,0.8011928
262290,0.9009915
263437,-1.503712
299070,-0.22864342
267788,0.81518716
304241,-1.731625
250230,0.8475246
293824,-1.7329912
269034,0.8240562
279983,0.8150826
292741,-1.7470086
281712,-1.5557941
265021,-0.07477888
291753,0.4967804
271421,-0.9303612
295838,-1.7329912
255541,-1.5292187
289528,-1.7363815
256967,-1.6232997
284472,0.9995736
290722,-0.17206025
265084,-1.5418297
269739,0.93418473
245623,0.7548695
263277,-1.509537
310185,-1.8446593
264456,-1.5557934
285492,0.9356238
286856,-1.7380921
242629,0.8660154
273670,-1.6938727
265823,-1.5605464
288058,-1.7209301
277382,0.8630144
272728,-1.7104316
266940,0.7679725
275862,0.9362093
316903,-0.13792576
296750,-1.7291558
308695,-0.10958052
301951,-1.7452519
251718,0.86228
302044,-1.7362939
306193,-1.7226169
300105,-0.05797297
264650,-1.5557934
304557,-1.7138276
278874,0.8351752
245212,0.8291014
286757,-1.7209301
290529,0.39926034
263513,-0.75318164
293810,-1.7469531
256305,-1.4842782
306816,-1.725916
251589,0.8277657
302871,-1.6875253
291252,0.45380813
284154,0.8336209
262904,-0.0005094794
299039,-0.5904265
254184,0.82795405
297183,-1.7291558
243561,0.8684566
317859,0.43174252
251272,0.84839493
250309,0.8660154
276128,0.8481543
257404,0.054435197
290786,0.14159212
274544,0.8551407
277206,0.9341605
316195,-1.7270252
302838,-1.7138276
286968,-1.7644794
312744,-1.7209301
313068,-1.7394277
246845,0.731959
275174,0.024607038
316424,0.4692656
277966,0.8390151
257087,-1.5010641
287034,-1.7295821
304098,-1.717663
284152,0.9106284
287364,-1.7406253
259660,0.87420684
288047,-1.7109854
258930,0.83470356
279511,0.8775438
317217,0.7679021
268628,0.82069266
292261,-0.92840874
263759,-1.5688306
273014,-1.25164
295988,-1.7469531
315399,-1.7323351
276865,0.8150826
315155,-1.7663178
256038,-1.5100158
279549,0.92629695
266289,0.8129464
307181,-1.7226169
280311,0.8150826
307810,-1.7241576
271121,0.8390151
309840,0.5748762
246772,0.8796878
251922,0.8277657
311467,-1.7394277
301184,-0.15493996
269883,0.8189225
260373,0.8150826
299446,-0.107594065
285724,0.8467087
265844,-0.80430406
271947,0.56859326
307507,-1.7098968
286928,-1.7209301
275197,0.026655851
271759,0.8544126
299254,0.6057001
260602,0.8645406
294228,-1.7329912
250659,0.8291014
317250,-0.044901073
262722,0.41118428
301176,-0.13541727
295157,-1.7329912
269247,0.8630144
298464,-0.92594296
261396,0.8778421
242029,0.8660154
261416,0.8630144
275605,0.868173
269603,0.7527605
255293,-1.6662279
293976,-1.7291558
275421,0.844009
239858,0.90000623
312243,-1.7319971
291012,0.73265815
287251,-1.7295821
277521,0.9249382
242390,0.8614609
252288,0.86389357
272789,-1.7748834
260621,0.84881735
305862,-1.7138276
241974,1.0585978
268402,0.8778421
258348,0.98179233
308506,0.40672487
268901,0.8616787
247096,0.9449405
274902,-0.07493849
271952,0.8258653
274706,-1.648969
309405,-0.104639776
312762,-1.7295821
241018,0.8719793
313869,-1.7648712
308376,0.6308475
251456,0.86275256
302032,-1.7396212
271727,-1.400157
302741,-1.717663
317848,-0.11417015
258193,0.8478489
289205,-1.7258582
278739,0.8150826
316475,-0.94314224
243147,0.8291014
275654,0.75313056
246478,0.8291014
244697,0.8291014
252974,0.96506333
264324,-1.528904
281484,-1.4991835
310539,-1.7555604
297179,-1.7291558
302397,-1.7345328
252638,0.86408824
264194,-1.5557934
258941,0.8534368
315743,-1.7010065
283714,0.74603957
298986,-1.739407
317563,0.78030354
276221,0.86796623
295631,-1.7291558
279013,0.8633127
317800,-0.1268316
252195,0.8277657
317195,0.88026154
260578,0.7534289
309745,0.80523294
258379,0.8170989
254256,0.8277657
289680,-1.7276167
253807,0.8660154
277380,0.8542489
245349,0.8277657
287628,-1.7295821
241536,0.8291014
316586,-0.8650847
246001,0.8277657
270134,0.9344588
309554,0.6170721
304599,-1.7345328
265491,-1.5238076
293477,-1.7683263
245649,0.8660154
249522,0.8277657
273177,-0.6391846
266662,0.9009915
270207,0.7791907
314876,-1.7348688
293170,-1.7441428
281920,-1.639667
245064,0.849194
252159,0.91676164
313715,-1.7295821
287771,-1.7580186
277128,0.8604329
296106,-1.7329912
312066,-1.7394277
275611,0.8150826
242911,0.8603529
248625,0.86408824
265703,-1.4895973
247240,0.8796878
287353,-1.7295821
297178,-1.7329912
281574,-1.4520783
277281,0.8775438
255430,-1.589239
314309,-1.7394277
268868,0.84777766
287100,-1.7663178
313086,-1.7394277
242715,0.8277657
290084,-1.7695527
239838,0.8562416
245805,0.8291014
282519,-0.65257376
290511,0.35643667
265332,0.80335134
302534,-1.731625
310766,-1.7209301
263205,-1.6627599
261059,0.80211234
305931,-1.7431147
264678,-1.5295639
242256,0.8277657
269583,0.8633127
280899,-1.5458125
294331,-1.7658916
301693,-1.7623628
317410,-0.13797733
245946,0.8304845
255075,-1.574651
272137,0.82427204
272622,-1.7249792
312935,-1.7209301
258198,0.8002736
311255,-1.722531
250657,0.8291014
242666,0.8291014
270846,0.8333149
281796,-1.5249972
263751,-1.5883951
251629,0.8730573
295578,-1.7469531
302182,-1.7132877
274256,-0.51989186
247858,0.86275256
258061,0.8630144
275557,0.8129464
291148,0.3769929
270619,0.89753217
270396,0.93568665
291458,-0.05377721
251294,0.86228
269348,0.813259
255007,-1.5014333
254194,0.9620948
281513,-1.54352
252031,0.8632795
256934,0.9812805
306320,-1.731625
242294,0.8614609
287432,-1.7209301
312708,-1.7209301
269381,0.8649968
263813,-1.5688306
252766,0.8277657
290525,0.37735423
241041,0.86275256
317876,0.79215395
239461,0.8611649
306636,-1.717663
267676,0.84772724
311733,-1.7406253
261403,0.81652284
243287,0.8277657
245312,0.9714102
279050,0.8374608
269216,0.9359992
314624,-1.7209301
239958,0.92715
243334,0.8290842
273469,-1.7341866
302420,-1.7345328
244831,1.1035355
307884,-1.7226169
274924,-0.88716525
288127,-1.7380921
244713,0.8632795
313553,-1.7295821
281124,-1.5288879
293997,-1.7658916
289976,-1.7212769
276799,0.871484
239979,0.8595738
310311,-1.824811
250794,0.8291014
259336,0.8702819
282479,-1.5644667
260711,0.8189225
250965,0.8291014
315882,-1.7676485
246394,0.8660154
268225,0.8604329
249652,0.8306706
264769,-1.5529126
267261,0.93668896
311968,-1.7394277
300323,-0.109733626
249925,0.86321473
270003,0.8410575
311239,-1.7394277
256513,-1.5068032
248285,0.9149374
266653,0.82870126
266481,0.8542489
316487,-0.8973562
309005,0.625617
261739,0.8150826
257115,0.32517305
268453,0.86351746
311499,-1.7663178
311451,-1.7103316
288988,-1.7650293
268690,0.86378735
297692,-1.7258224
282888,-1.540931
302935,-1.71485
311965,-1.7394277
267457,0.9618467
259664,0.85502183
274222,-1.5861905
246714,0.8277657
259083,0.9314618
244126,0.8291014
265056,-1.5554098
312531,-1.7295821
301611,-1.8071951
252205,0.86405885
273502,0.13291445
259072,0.84881735
262585,0.61271757
266770,0.87831676
262995,-0.6493051
292592,-0.50627965
262829,-1.3882681
312011,-1.7394277
294619,-1.7658916
307607,-0.8690469
261077,0.84889686
272400,-1.7071173
243025,0.8277657
253270,0.86389357
239733,0.8306688
305374,-1.713585
306023,-1.7570685
245181,0.8291014
251569,0.8268307
240879,0.91938895
288902,-1.7209301
315396,-1.7209301
305671,-1.717663
277630,0.93963057
294362,-1.7099053
256284,-1.4877805
250097,0.8291014
295069,-1.7329912
243785,0.8291014
278271,0.8591731
238708,0.8754043
268099,0.8390151
298139,-1.7768474
304011,-1.708711
248107,0.8293349
261313,0.8189225
309855,0.7312092
259800,0.8189225
272448,0.6838855
245256,0.8277657
275273,0.9697711
292675,-1.7487271
278349,0.8508639
277377,0.854963
273926,-0.9609004
279041,0.8317159
254622,0.99138415
280901,-1.5458125
275004,-0.022848107
239834,0.8277657
277201,0.8390151
276917,0.91970074
266300,0.7373945
295505,-1.7291558
307753,-1.6726986
258963,0.9264964
310031,-1.2323627
317429,0.6125633
264386,-1.5605456
264110,-1.5295632
301334,-1.7321674
314068,-1.7209301
287194,-1.7295821
250883,0.8660154
301757,-1.7699857
252751,0.86228
290325,-0.95243275
247311,0.9249721
294326,-1.7291558
314069,-1.7209301
291875,0.7840826
284290,0.8555668
242525,1.0620029
285475,0.9048314
249466,0.8636157
275747,0.7516044
279626,0.8351752
243177,0.8660154
298399,-0.54938537
258899,0.9349334
306584,-1.7062212
311694,-1.7403147
243447,0.937348
292339,-0.39996308
314266,-1.7582401
276334,0.8465132
288759,-1.7209301
267609,0.86351746
267973,0.92018354
309794,0.65110356
316669,-0.67415506
271676,-1.5732992
261543,0.8737623
283954,0.8279283
315572,-1.7456981
301155,-0.009520029
247890,0.8285525
302020,-0.5604037
238982,0.86408824
260146,0.87734634
295711,-1.7291558
280994,-1.5410228
298630,-1.7392411
238681,0.8291488
243274,0.87390643
295684,-1.7291558
249647,0.8291014
247775,0.8277657
316833,-0.16534546
303292,-1.717663
269577,0.76427716
239335,0.86275256
240421,0.8660154
255420,-1.5097342
252007,0.8603529
243304,0.84705925
275037,-0.21771385
242159,0.8277657
261936,0.8351752
282739,-1.5722835
239975,0.8582399
255449,-1.5772368
266590,0.8189225
255294,-1.4799432
280757,0.51586044
276752,0.8722372
261538,0.93677217
267536,0.92018354
263090,-0.7329827
260260,0.8279349
252178,0.8660154
260793,0.87831676
301841,-0.7208083
272785,-1.7748834
241894,0.8277657
316844,-0.06296467
298876,-0.65150815
300402,0.48276812
238802,0.8277657
316765,-0.17741561
282599,-1.5603603
304157,-1.717663
259888,0.7989379
315530,-1.7642331
317814,0.4366114
241912,0.8479421
296376,-1.7658916
269265,0.86506325
257689,0.7392181
310047,-1.7802259
247567,0.86886865
247366,0.8291014
263745,-1.4915204
293300,-1.7577432
282951,0.19334427
242987,0.87484115
291359,-0.11327327
291613,-0.06880764
298494,-1.5614388
259205,0.8702819
281638,-1.5603596
314938,-1.7394277
314383,-1.7103316
269008,0.8656261
262195,0.8025049
243783,0.85608065
265577,0.98559326
280589,-1.5735228
314311,-1.7394277
274834,0.6289788
299060,-0.47836155
306358,-1.7299882
300891,0.7731101
270633,0.87938255
240465,0.8646797
287384,-1.7209301
285276,0.9344588
275619,0.8900587
290725,-0.09559525
290559,-0.67863595
277299,1.0268457
257776,0.7345106
306899,-0.6530543
277409,0.8600058
248191,0.9236382
288422,-1.7295821
287127,-1.7295821
295456,-1.7469531
255908,-1.5603603
309493,-0.1675608
258437,0.870711
293679,-1.7683263
310186,-1.8446593
305767,-1.7138276
292240,-0.077006586
254393,0.8277657
243522,0.8277657
279142,0.8150826
303090,-1.731625
279094,0.8126829
296990,-1.7329912
315779,-1.7547044
314305,-1.7479508
257300,-0.89246416
241366,0.8291488
279368,0.8809087
271653,-0.90383756
282867,-1.5365752
264322,-1.5184438
310199,-1.7200958
313438,-1.7593542
288286,-1.7433256
251459,0.86408824
278302,0.8150826
246301,0.8660154
267289,0.758456
304866,-1.6966758
264060,-0.077933475
286015,0.9393823
266043,-1.5426979
260668,0.9256229
278801,0.82386327
247859,0.86408824
307732,-1.6884555
316914,-0.1998866
307903,-1.7394627
276340,0.78409904
266455,0.85040855
242314,0.8646797
239124,0.8656144
305954,-1.7375067
289251,-1.7258582
279689,0.9313063
302142,-1.7455124
305982,-1.7364727
251201,0.8291014
292368,-0.6560755
281635,-1.5603596
294906,-1.7329912
247104,0.8277657
293101,-1.741033
300533,0.7725899
240583,0.8214682
271303,0.8301989
244422,0.91817504
267768,0.73788244
250823,0.82813853
271060,0.6466868
275058,0.90120834
245802,0.8291014
291631,0.45618355
281852,-1.5418757
249201,0.88046074
251697,0.86713046
314842,-1.7394277
281999,-1.5556074
253737,0.91016144
313392,-1.7209301
285275,0.9344588
291941,0.7851819
259343,0.8150826
258317,0.9008176
295218,-1.7291558
304457,-1.7138276
262574,0.87420684
266206,0.52444017
274961,0.9543564
279079,0.85502183
239801,0.82928973
295515,-1.7658916
281981,-1.5556074
247494,0.8467125
313954,-1.7209301
265285,-0.50411445
264874,-0.91673094
282868,-1.5365752
281978,-1.5632837
250467,0.8291488
273591,-1.7188796
239180,0.86389357
297030,-1.7329912
261011,0.75347304
314723,-1.7295821
257641,0.7239042
264825,-1.5113748
296299,-1.7291558
269658,0.73548275
286042,0.8703894
299839,0.770336
252830,0.8511798
249327,0.8636157
291835,-0.116739966
291475,0.6128372
299880,0.7719236
269845,0.82878613
244208,0.86228
266071,-0.00552401
279821,0.86074543
269038,0.81266576
284783,0.8150826
268978,0.85450083
299792,0.72193927
284223,0.9089089
238956,0.86275256
252994,0.86309206
292699,-1.7915882
255402,-1.5992295
317910,0.76591176
315045,-1.7665224
262355,0.8630144
255000,-1.5838479
287801,-1.7380921
280903,-1.5046325
270947,0.87938255
265975,0.6906094
273384,-1.7569947
241763,0.9794654
279866,0.61271757
245777,0.8291014
285740,0.8445378
256076,-1.5554098
264585,-1.5231979
296583,-1.7291558
295439,-1.7469531
290089,-1.7695527
307790,-1.7226169
290930,0.7510458
260712,0.8189225
244998,0.8595044
314912,-1.7295821
275169,0.028503178
301591,-1.7867366
306945,-1.713585
264078,-1.4585338
269253,0.93620104
256740,-1.4376858
279761,0.8351752
279171,0.827876
247125,0.8600725
282877,-0.05208988
275961,0.8775438
278362,0.8778421
251060,0.8293349
305334,-1.7138276
318010,0.7770261
267110,0.76728994
254141,0.85974944
250999,0.86214006
311398,-1.7209301
249825,0.86275256
273415,-1.7126738
293901,-1.7329912
260467,0.8126829
254049,0.8660154
292086,0.64116156
271082,0.94454855
273173,-1.6730618
246674,0.8569042
252384,0.8277657
299327,0.6571419
245824,0.84839493
302771,-1.717663
255828,-1.5231986
278423,0.8150826
249508,0.8293349
268375,0.87959266
275629,0.84965533
289070,-1.7352817
288586,-1.7205718
263150,-1.4700736
306871,-1.7482518
301098,0.012432847
247998,0.9103887
254964,0.022941595
264594,-1.5603596
281667,-1.5557934
284361,0.854963
311325,-1.7394277
305800,-1.7138276
286277,0.8921472
311548,-1.7209301
297675,-1.7420105
252055,0.8581981
283108,-1.5052979
244220,0.8291014
296286,-1.7291558
257557,0.83913773
299047,-0.5875579
292007,0.8367073
260987,0.86378735
263482,0.75230235
301131,0.8681603
317977,0.7647987
303770,-1.7130502
253742,0.86454153
256750,-1.5264835
299121,-0.24094248
312182,-1.7209301
289249,-1.7276167
262780,-1.6101931
294970,-1.7291558
293072,-1.7921528
294311,-1.7329912
239843,0.86168855
303077,-1.7369676
247258,1.0078013
303018,-1.717663
305485,-1.731625
300192,0.7773277
272429,-1.6993238
317171,0.7254166
269570,0.9232866
279467,0.76728994
249036,0.8660154
298189,-1.7564088
259803,0.8695089
286093,0.9225352
294776,-1.7329912
279274,0.86485314
239501,0.87659615
296266,-1.7469531
250822,0.82928973
250250,0.8277657
314948,-1.7446612
274394,-0.37645566
239358,0.8581981
318018,0.77848643
258821,0.8542489
283287,0.8458197
313833,-1.7672616
296620,-1.7291558
279364,0.9086637
241535,0.8291014
249668,0.8304845
280103,0.8351752
289914,-1.7738878
297630,-1.7882248
239861,0.931967
270380,0.82845205
284330,0.8478489
260462,0.8663793
287554,-1.7209301
243182,0.86454153
266567,0.9048314
290633,-0.25530207
263551,-1.4903973
270927,0.8270954
244786,0.98713595
286047,0.8530778
251966,1.0450258
278518,0.8390151
314230,-1.7142978
273260,-1.7787038
260951,0.8150826
302320,-1.7271007
304798,-1.689621
271642,0.6747644
240406,0.8587368
298268,-0.6822947
314559,-1.7295821
293056,-1.7522925
273094,-1.7682106
286841,-1.7380921
267662,0.8024364
247379,0.87453115
288860,-1.7453246
313611,-1.7394277
283832,0.8702819
249299,0.8660154
258592,0.8270954
291039,-0.036723662
264937,-0.6799338
311107,-1.2775092
257600,0.8279283
254210,0.8277657
269389,0.87907
313779,-1.7394277
266083,-0.10657177
246875,0.8660154
276739,0.8189225
249978,0.8291014
286489,-1.580919
289693,-1.7385849
289689,-1.7433256
307427,-1.7570685
248210,0.9151636
306156,-1.7357016
249927,0.8595338
318093,-1.7325401
260257,0.8244452
286425,-0.10528778
312161,-1.7209301
295623,-1.7329912
268052,0.83723855
250891,0.8291014
248001,0.86275256
297095,-1.7141739
284131,0.8150826
240685,0.86993045
283358,0.8803656
285425,0.84360564
259561,0.856593
259180,0.8648311
259643,0.8542098
251561,0.8290842
311385,-1.7394277
267789,0.81758684
277745,0.85845995
245673,0.8660154
298989,-1.7418259
290200,-0.91522443
241862,0.8660154
276131,0.8118777
302394,-1.7345328
242812,0.887276
290647,-0.2316159
291435,0.74087566
263701,-1.4924331
291367,-0.048723783
285799,0.8616787
290047,-1.7211175
314751,-1.7209301
300143,0.786926
280366,-0.25063485
240279,0.8595338
283593,0.027619867
264880,-1.5385932
309531,0.5920437
273872,-1.6681645
240171,0.8569042
241255,0.86228
295940,-1.7469531
251007,0.8614609
310516,-1.7423433
245720,0.92717946
243198,0.8636157
278753,0.813259
315723,-0.5426329
238793,0.8291014
257520,0.82401323
251862,0.8660154
269330,0.8189225
308417,-0.09628776
269730,0.827876
281354,-1.5512942
291417,-0.045667116
278007,0.7800107
298997,-0.92847425
256932,0.85996217
276582,0.93265456
288953,-1.7651868
250270,0.8291014
305748,-1.7062451
296700,-1.7469531
254195,1.0539621
314535,-1.7295821
316866,-0.22828779
282018,-0.17562945
277484,0.81518716
316150,-0.56593955
256920,-1.5293634
239609,0.8291014
267264,0.81758684
252902,0.9213161
306195,-1.7299882
254346,0.8291014
307728,-1.7188793
263398,-1.5555873
301489,-1.6304783
288526,-1.7385849
250949,0.8646232
296900,-1.7258393
316647,-0.6568074
239630,0.92255074
259436,0.8150826
240227,0.86275256
299959,0.60151064
251980,0.8277657
258716,0.7778922
314667,-1.7453246
243142,0.8291014
294150,-1.7469531
262518,0.84881735
301310,-1.6321388
288663,-1.725182
297535,-1.7575469
312232,-1.7209301
277576,0.8542861
274290,-1.5727282
294064,-1.7291558
272979,-1.771656
305782,-1.7408805
247676,0.8277657
317066,-0.088752
252308,0.9036828
269874,0.81652284
299062,-0.25463325
310259,-1.7582976
298162,-1.7510527
240170,0.8277657
300506,0.8118098
281096,-1.5037289
263129,-1.5853055
293946,-1.7658916
271062,0.86270106
276416,0.8481543
249448,0.8669953
268473,0.9183448
303932,-1.731625
266351,-0.21372771
248141,0.9501283
307037,-1.7241576
277781,0.9362093
290473,-0.64166355
254572,0.8252615
283966,0.7579424
300901,0.8272963
292466,-1.5446857
270656,0.8765143
297632,-1.750269
285792,0.8231095
272224,-0.47466457
241930,0.8660154
300280,-0.10763286
246349,0.8660154
288149,-1.7209301
307517,-0.6194706
272639,-1.7663406
304152,-1.717663
292018,0.6202595
278709,0.8150826
238976,0.86993045
294014,-1.7291558
258062,0.8630144
253217,0.8291014
254824,0.86342365
248196,0.8660154
242967,1.0715916
291619,-0.13560346
248710,0.8277657
317185,0.7206009
283340,0.8616267
308369,-0.0375125
258671,0.93668896
262665,0.02457062
264921,0.5288732
253548,0.86408824
286625,-1.7380921
240355,0.8291014
314310,-1.7394277
286704,-1.7209301
303671,-1.717663
316841,-0.18368164
273667,-1.6938727
277477,0.8529132
318080,-1.7150009
277492,0.8634118
241962,0.8291014
291128,-0.13710399
305388,-1.717663
308716,0.66103274
243157,0.8660154
285670,0.8231095
314905,-1.7824967
270618,0.95512354
277169,0.87776107
255846,-1.5312685
284607,0.9417392
261957,0.93418473
287538,-1.7380921
293233,-1.7568036
246322,0.86454153
276444,0.7629415
310783,-1.7663178
295767,-1.7291558
262908,0.023675287
264299,-1.528718
310130,-1.8074117
245221,0.8660154
308343,0.47505057
249576,0.887276
252992,0.86309206
283126,-1.5631894
281222,-1.5309232
265720,0.78384495
307096,-1.7408805
262391,0.8390151
257553,0.80142975
245139,0.8291014
300762,-0.10434786
251920,0.8381138
297725,-1.7560062
283099,-1.5631894
316943,-0.18494563
283801,0.7353782
305280,-1.7004014
249818,0.86389357
254732,0.8277657
255672,-1.5688306
245111,0.82795405
249608,0.91829914
298535,-0.9320239
289363,-1.7258582
288020,-1.7209301
283480,0.8294611
262717,0.008306407
278592,0.8126829
312286,-1.7394277
278843,0.8640857
262192,0.83721757
316219,-0.57929003
277339,0.8150826
285167,0.9618467
266643,0.8832777
297139,-1.7287108
299180,-0.19517532
265639,-0.16328059
288285,-1.7433256
277049,0.7994631
239227,0.8291488
296389,-1.7469531
244983,0.8614609
265672,-1.4399655
305963,-1.731625
284538,0.8150826
240301,0.86408824
310769,-1.7295653
297503,-1.7510527
316797,-0.10275039
267320,0.76072234
311083,-1.7382967
247501,0.8660154
305471,-1.7424212
281621,0.8675391
243654,0.86080617
242922,0.8291014
312614,-1.7209301
273089,-1.7682106
240542,0.8660154
257878,0.8189225
285919,0.9277099
248959,0.8646797
291209,-0.053341445
260623,0.852055
253006,0.8277657
254907,0.8277657
294377,-1.7657655
308339,0.65547734
315942,-1.7263976
317153,0.5798461
251765,0.8646232
245551,0.86275256
303253,-1.731625
265253,-1.4778242
241581,0.8277657
283240,0.9157715
294514,-1.7291558
302539,-1.731625
256737,-0.8433146
290823,-0.106293
305870,-1.7138276
242978,0.85268384
295664,-1.7291558
285440,0.86506325
303273,-1.731625
255950,-1.5295471
272056,-0.6789235
276477,0.8231095
262345,0.8390151
283137,-0.16077471
251491,0.8277657
290624,-0.29599738
239961,0.86408824
252769,0.88747144
308409,-0.10387339
283541,0.8220215
298094,-1.7575469
306086,-1.717663
290944,0.68881816
239856,0.8871459
242364,0.8646797
256189,-1.5069873
312740,-1.7209301
253211,0.86408824
297829,-1.7099053
275260,0.8702819
