id,apparent_temperature (°C)
301157,0.78580415
251590,1.578843
305768,-3.3184314
298561,-2.716992
257145,1.8864731
309760,1.466087
314811,-3.3219512
306749,-3.3266222
278870,1.4318358
262569,1.4408276
305134,-3.3042836
250110,1.4677658
284414,1.4599694
259969,1.5420783
313863,-3.6340656
302501,-0.46264806
254119,1.3980726
293032,-3.2422063
276463,1.4627494
259673,1.4431325
301741,-1.4019943
277646,1.401391
266196,1.4941397
311394,-3.3197155
315954,-3.3348222
317531,0.9497
251647,1.4534103
308547,1.2028416
274189,0.50218385
299649,1.3945881
311752,-3.3355699
248071,1.3428764
251327,1.6750317
283636,0.036039628
246063,1.4983765
296657,-3.3137004
296723,-3.3225925
262339,1.5590003
244137,1.4158077
283052,0.5929882
256319,-2.674191
276985,1.7527802
306736,-3.2729223
287246,-3.3773274
260178,1.5246185
288835,-3.3501194
295721,-3.3343854
276627,1.4010798
303142,-3.3355699
293896,-3.330839
278385,1.5563978
277359,1.4791481
313126,-3.3038876
278917,1.3818326
276829,1.5278993
241580,1.5516765
315334,-3.3289158
290430,-0.4894782
251750,1.4084591
297431,-3.337738
240809,1.5202497
288340,-3.3112338
281501,-2.6764364
312783,-3.3072343
240797,1.4149437
238906,1.5683957
265860,0.67722523
282606,-2.6511102
285123,1.4892166
269933,1.4653604
283103,-2.5800111
246132,1.4869589
315089,-3.3326516
244708,1.5531826
241570,1.5744423
259780,1.42361
313500,-3.6340656
280537,-2.7899709
286886,-3.3142884
255535,-2.6504948
306077,-3.3463416
256549,0.020702958
299001,-1.1730362
265280,-0.5037452
252321,1.409293
260601,1.3897235
276115,1.6940948
306900,-1.0324831
303285,-3.3355699
248478,1.4856224
240613,1.6092833
263859,-2.6488323
277157,1.6719218
246412,1.5635133
285273,1.5470449
248526,1.4392126
293151,-3.5720057
315476,-3.3458176
290183,-0.38832554
313615,-3.3391163
257047,1.822595
288465,-3.317239
317539,1.2561592
282498,-2.6061168
273098,-2.7422976
268474,1.6337639
241388,1.6754259
257858,1.624417
314367,-3.3004804
287832,-3.344235
281245,-2.6059513
292727,-3.006971
274478,0.12501651
239312,1.5683957
271638,-0.2746506
264549,-2.6239886
245010,1.6115556
252138,1.607318
291432,1.3506417
312659,-3.3444784
240930,1.5925101
243475,1.578843
265892,-2.6163611
308917,1.4083779
280758,0.42111036
315688,-3.272989
240701,1.4208579
291926,1.51962
248725,1.4204435
267709,1.4491869
307208,-3.333612
288623,-3.3277235
269816,1.4894772
289727,-3.2895558
255364,-2.6652548
263647,-2.6044703
312923,-3.333834
282949,1.0595726
257684,1.6619086
245527,1.5277693
300123,1.4148803
253843,1.5884745
299215,0.71645087
250869,1.6110746
261890,1.5130544
259277,1.4992214
249240,1.5425988
243730,1.4082018
266038,-2.6684315
269474,1.6143467
260289,1.446017
257938,1.5083511
317614,1.2751076
296517,-3.316651
287836,-3.337924
306599,-3.3392448
240716,1.5502595
277601,1.6801364
281251,-2.638892
282759,-0.44315967
311688,-3.6358016
252012,1.4869589
280626,0.11612014
314669,-3.2871096
239730,1.5522876
299432,0.0035254133
240699,1.5241361
301891,-0.8380671
288800,-3.268137
286254,1.5581397
312814,-3.3183799
298994,-1.1198132
288213,-3.3266652
307658,-1.1072912
286173,1.6513627
265291,-2.6015575
293898,-3.330839
261413,1.4652367
251769,1.5463983
269305,1.555857
304777,-3.324803
280866,-2.5881693
266205,0.76123834
247365,1.6165067
255404,-2.6368053
276399,1.7299969
317536,1.247043
280593,-0.42770565
270893,1.4163176
312787,-3.3184314
241050,1.6115556
244868,1.5456747
285463,1.5970159
307373,-0.40386698
264307,-2.668532
271250,0.98082
281811,-2.7007813
240735,1.4548322
253637,1.7722707
304227,-3.3721416
309269,0.8722047
290231,-0.45266396
282563,-2.6048927
250844,1.5537897
239303,1.5836972
250413,1.5955889
270081,1.4576731
265088,-2.5159478
241741,1.4412543
254314,1.571749
296977,-3.329215
281577,-2.6169713
288099,-3.28552
259218,1.5883626
295048,-3.3337896
299247,0.9911274
251797,1.3788912
313426,-3.3184314
310296,-1.2129774
265009,-2.609023
299035,-0.39344254
314793,-3.3303306
265724,-0.57404244
316961,0.16661805
248569,1.5980629
281036,-0.7172304
278813,1.5199182
295120,-3.3025033
240452,1.5790693
313398,-3.3373804
297430,-3.337738
303314,-3.3373804
246014,1.4659166
243071,1.5932885
299293,1.1592265
305216,-3.2781599
308193,0.40305296
292949,-3.2530258
313369,-3.307423
283176,1.468745
302004,-0.6279941
249408,1.5925101
257500,-0.26041037
283689,1.549359
244972,1.5536444
274784,1.5211253
296010,-3.316651
303926,-3.3391163
317310,-0.023310568
241904,1.6236943
273366,-2.6762516
318064,-3.309431
316447,0.58383113
280008,-0.064865254
294086,-3.2910986
258185,1.4928045
313259,-3.3355699
300418,1.3198807
303411,-3.3344297
247709,1.4861265
239770,1.5620004
294103,-3.3767395
266878,1.6966971
253608,1.5713292
272663,-2.7081776
266460,1.2685542
262148,1.5125762
280658,-0.7404328
240928,1.4664872
276381,1.5672
244524,1.6140666
305118,-3.3184314
303456,-3.3296657
306430,-3.3314452
296726,-3.2910986
285366,1.4580309
266387,0.9368563
250929,1.6088111
246746,1.6069385
256098,-2.6690147
255329,-2.619086
305024,-3.3042836
295016,-3.337336
272478,-2.6516035
258991,1.4664189
239129,1.5925101
316439,0.68477297
288604,-3.2859173
276169,1.6341186
240223,1.6775211
254989,-0.35807878
308444,1.115338
316832,0.73121774
255371,-0.32312903
253640,1.4069889
307172,-3.310864
298478,-3.1813602
281979,-2.6620727
307617,-3.180503
259442,1.6009207
255095,-2.6407104
238699,1.578843
255070,-2.6407104
242362,1.5502934
262844,1.5800085
280617,0.62965506
281887,0.97848946
296460,-3.3337896
316208,-0.03847451
270554,1.5141277
251868,1.4758744
297164,-3.2959318
265998,0.62992144
247199,1.629656
315776,-2.6578474
249421,1.3615749
256961,0.4789228
303223,-3.3062344
275916,1.481335
282164,-2.6003408
309226,1.0967127
277713,1.4791172
299683,1.2639494
281595,-2.673609
266714,1.5865984
245285,1.4134337
248396,1.6086003
245227,1.6063856
249351,1.4725645
309092,0.9760943
303953,-3.3185222
273834,-2.7063503
242383,1.4079372
305130,-3.3154807
239008,1.4962789
280872,-2.582404
290661,0.6441723
277593,1.5138506
246942,1.7821884
252266,1.510469
297234,-3.302519
288276,-3.3189235
245120,1.4570636
245622,1.4272281
315555,-3.303022
264537,-0.19957224
293861,-3.316651
307061,-3.3426642
240432,1.4715211
267483,1.3269638
297841,-3.2321396
316593,-1.1119095
239990,1.4166158
305044,-3.3042836
269019,1.5893407
246052,1.5882726
295668,-3.316651
289137,-3.3038921
301358,-3.1210597
259101,1.5029713
311026,-3.5579164
313396,-3.3373804
280087,1.4789346
279686,1.3974204
261673,1.5694263
247058,1.5516765
246286,1.5819218
294270,-3.3337896
252080,1.4478697
295121,-3.2910178
317718,1.2606077
301596,-3.4580653
247018,1.6135944
293511,-3.337336
279219,1.5166048
238778,1.5755668
254238,1.4910289
292013,1.68296
252688,1.4598293
277497,1.5045996
298789,-1.0907733
243872,1.7391678
310304,-3.1944375
251051,1.461657
294132,-3.316651
276623,1.5575916
297600,-3.3169332
284501,1.5274069
262188,1.3821344
301745,-3.1889231
279065,1.6014752
283296,-2.6366477
281699,-2.6089509
242403,1.5494543
295093,-3.393878
274801,0.6060299
253165,1.4685669
243992,1.4106525
258434,1.5066087
252608,1.4673761
277194,1.5610278
256434,-1.3637515
273998,-0.35902542
262716,0.75417686
264379,-2.6800504
296627,-3.3196418
276733,1.4646878
306752,-3.2810485
241136,1.4352224
295697,-3.316651
257276,0.0073617757
281944,-2.7834089
264522,-2.6899354
256975,1.3931594
250743,1.3821539
294889,-3.3356001
313675,-3.3391163
306445,-3.3184314
239795,1.5723506
300904,1.5463082
260826,1.6922283
303980,-3.3391163
271702,-2.7339547
286170,1.6289028
293989,-3.6327991
264661,-2.5980864
298364,-1.6439499
280294,1.4552263
242745,1.578078
247339,1.6086003
280126,1.6628042
257472,0.44489
290268,-1.1293389
251537,1.5701385
243437,1.4047942
273931,-2.7275245
292812,-3.216461
261033,1.6611207
243462,1.4117566
313736,-3.3355699
268008,1.5934867
298404,-0.4577147
240642,1.5208836
277113,1.5302771
301598,-3.4578502
283033,-2.583169
276652,1.4862895
252013,1.4717474
260428,1.4188027
261761,1.6036955
254644,1.600742
247214,1.4107852
258605,1.5147223
241814,1.4604423
276927,1.6747981
247612,1.3792664
283499,1.4258341
288490,-3.3343775
272746,-0.89017195
285912,1.5507518
312829,-3.3391163
310945,-3.1767719
245952,1.5705776
315232,-3.2958615
248884,1.5215148
311674,-3.3184314
283203,-2.626993
313490,-3.6340656
262319,1.6916388
290764,1.3606088
311380,-3.3391163
256287,-2.755347
315048,-3.3096144
241399,1.5072762
239281,1.6209314
289627,-3.3322725
258858,1.539702
257580,1.5738273
258010,1.5468024
275561,1.6066363
314015,-3.374631
269626,1.525976
278814,1.8385178
294858,-3.300369
258525,1.664298
304004,-3.3184314
291641,1.4342555
250873,1.7469687
267101,1.6255492
316461,-0.022433702
292805,-3.261409
305376,-3.3463416
272990,-0.37832722
306891,-0.24756347
279851,1.3622884
302905,-3.2980618
264035,-2.5732884
245748,1.4759094
262916,0.019705353
290728,0.28837693
312559,-3.3391163
267267,1.3952295
276853,1.4280612
312519,-3.3154807
292910,-3.260544
314081,-3.3391163
298653,-3.3077264
267045,1.6899825
295561,-3.337336
263341,0.81604344
281613,-2.6881645
305869,-3.3184314
274617,0.7859309
275521,1.6777705
240361,1.6988373
287463,-3.3343775
285783,1.3941147
251267,1.5529867
270163,1.5226585
251179,1.5854559
302674,-3.3246794
284770,1.5078211
272143,0.2120619
293481,-3.3343854
315145,-3.6020038
248125,1.4010212
248140,1.4456928
268539,1.395877
305523,-3.3212452
314360,-3.3179796
308665,1.0099794
238689,1.5945929
292030,1.3103957
252715,1.6711884
304173,-3.3243728
293076,-3.4892762
308955,1.550025
251958,1.4160856
305610,-3.3391163
312594,-3.3391163
253913,1.6333591
281084,-2.6900058
306375,-3.2980618
260080,1.6969904
317074,0.8721207
284170,1.3603344
310786,-3.5750082
263192,-2.5893326
248452,1.4885947
288984,-3.3018296
277588,1.634282
294994,-3.319287
273536,0.8201567
249414,1.4447273
293624,-3.316651
240757,1.571749
242402,1.6719
259003,1.5886524
290815,0.7381705
269074,1.4472752
315517,-3.3444784
276756,1.4670409
252969,1.4567552
258438,1.4580309
251231,1.6166939
278664,1.5586371
263467,-1.0702734
313763,-3.3201158
308076,0.64878094
268900,1.4802382
242997,1.602701
245136,1.6056563
304103,-3.3391163
310816,-3.236098
280272,1.585815
240295,1.4819088
266055,0.69914395
260423,1.5354645
299020,-0.27540523
275462,1.5241482
277475,1.4317219
284210,1.5442483
278030,1.540547
312769,-3.3072343
245218,1.4692615
279365,1.3611825
313883,-3.5579164
263164,-2.6285622
239131,1.7036943
248882,1.5869389
248488,1.4699806
286145,1.655343
263810,-2.6593852
284591,1.6429856
251826,1.5925101
256306,-2.7139943
276165,1.4595035
253546,1.588913
261947,1.6306998
314160,-3.2981231
282466,1.1056545
291701,1.3086908
317853,1.1258022
243483,1.7044237
267304,1.3543066
246783,1.4659166
282339,-0.6519041
299707,1.3849633
305101,-3.3665001
255180,-2.6452854
269757,1.6050935
259786,1.357026
274935,0.96503454
241678,1.5491188
244255,1.3151457
307624,-3.338161
239355,1.7168792
265099,-2.6684544
271288,0.9707168
290163,-3.1698213
240210,1.5483712
258619,1.5946295
266286,1.6500256
294748,-3.337336
245469,1.6219598
273955,-2.6521957
303228,-3.299445
298278,0.5119598
307139,-3.3325536
270539,1.381583
283385,1.686361
260984,1.4075335
293012,-3.3057656
303710,-3.242084
259722,1.7295027
312242,-3.3254042
243215,1.578843
278619,1.4631435
250377,1.4417242
260323,1.6767732
239471,1.5755668
248089,1.6726536
289574,-3.3266652
316050,-3.3901277
317413,0.569232
279822,1.4773765
264209,-2.668532
294711,-3.337336
289348,-3.3018296
283731,0.6186489
312350,-3.3355699
243632,1.556645
251283,1.7061536
307629,-3.213853
243622,1.5913514
238835,1.4670404
292250,0.9683049
310342,-3.3505363
242840,1.4287757
289151,-3.3277235
278909,1.4610268
304878,-3.3355699
246341,1.460461
301476,-3.5069735
285787,1.5834386
301472,-3.554836
298275,0.66428316
289407,-3.5478082
270122,1.5218217
259970,1.5802581
245383,1.5367821
304500,-3.3184314
300653,1.5896878
265281,-0.5113107
243174,1.4253423
265221,-2.6634526
257022,1.7574993
254105,1.5490335
281708,-2.6209042
280466,-0.023628123
280520,-0.6206418
293908,-3.3337896
269558,1.4398445
290872,0.94121474
283625,0.110750936
313431,-3.3139694
268087,1.4724368
247837,1.4659166
314554,-3.3184314
244123,1.6056563
311362,-3.2626448
292918,-3.5566397
296643,-3.2247536
290651,0.7088034
251827,1.6165067
295577,-3.337336
309294,0.43278694
259981,1.5797589
303662,-3.299445
269684,1.6172979
246837,1.5713292
287230,-3.3343775
253104,1.5794237
282783,1.5674938
272545,-2.6982713
265044,0.39121902
265252,-2.671491
282398,-2.6067493
258576,1.5487882
311379,-3.3391163
284584,1.5274069
240412,1.6306388
300752,1.4577823
264861,-2.645196
294897,-3.3651905
282716,-2.5879831
247948,1.3797843
252260,1.5884745
301817,0.40750805
298775,-0.23992911
275843,1.5583231
245440,1.770946
251222,1.4570198
251215,1.4045894
305093,-3.3042836
278192,1.5017976
247376,1.5646585
304840,-3.321422
243291,1.6523619
313891,-3.5550816
279922,1.4248369
242315,1.5527061
256033,-2.6422486
252512,1.739772
316444,0.84990627
307963,-3.0431213
311271,-3.3197072
283407,1.718691
291805,1.3677579
283051,0.5595428
290464,-0.7580618
252806,1.4232514
269037,1.6200652
311604,-3.3444784
261494,1.478556
266302,1.5183526
298299,-1.3367422
248176,1.4492985
256728,-0.21301533
316445,0.6915846
243519,1.4467752
241885,1.4943738
266202,1.493665
290025,-3.2738698
317233,1.380366
269598,1.3923837
247415,1.5745744
255218,-2.6926324
246375,1.4659166
296057,-3.3183355
296913,-3.3247893
303825,-3.2781599
275842,1.5332284
313503,-3.6358016
246338,1.6129726
292546,0.2390538
271924,-2.66386
268332,1.492427
316218,-0.10637811
250785,1.5412506
294264,-3.337336
258121,1.5511165
264714,-2.6840396
262767,0.5665054
269168,1.4990443
310480,-3.19199
293162,-3.1688743
244672,1.3905858
294594,-3.321677
316071,-3.3458176
283616,0.7327271
264275,-2.6829233
276796,1.4061764
312881,-3.297776
289004,-3.6008115
294517,-3.3016124
300221,1.4304025
286885,-3.6346092
301252,0.78938663
296680,-3.3025033
283748,-0.41796365
287580,-3.3030913
288300,-3.3343775
251415,1.4789935
253694,1.4515915
263289,-2.686124
274972,-2.4907598
270953,1.5511413
295316,-3.316651
295964,-3.3337896
297246,-3.2859504
297822,-3.2900255
303542,-3.3246794
279047,1.6155792
289704,-3.3367758
239741,1.3767055
317308,-0.011905075
303781,-3.321473
262997,-0.6230366
298316,-3.2292323
255526,-2.6593852
262196,1.4694798
265762,0.265703
271090,1.2206196
266665,1.7016402
270667,1.5263293
277623,1.455548
297298,-3.330839
254260,1.5663035
256988,0.22409807
254616,1.6102526
311061,-3.290984
293140,-3.5920632
281108,-2.5877366
301897,0.5049353
290987,0.96078557
258763,1.5862352
252324,1.3730307
308147,0.8082277
268780,1.4937211
288385,-3.3266652
317439,0.89240885
252322,1.4350964
283315,0.36561388
282309,-2.7268326
295367,-3.3179352
247453,1.5054582
313916,-3.5579164
290539,0.66777617
263566,-2.6557229
275133,1.5901761
238820,1.7067732
249316,1.4973228
248142,1.418664
294401,-3.3337896
239805,1.6113367
252215,1.5830805
261740,1.5244398
266568,1.6985991
279323,1.4667795
314505,-3.3391163
255694,-2.6641247
253539,1.567318
244737,1.4817013
307539,-0.44797456
276105,1.5543683
304589,-3.3355699
281539,-2.6951842
294569,-3.3162253
293644,-3.3337896
269076,1.4472752
263507,0.28059125
303016,-3.299445
311813,-3.3355699
273705,-2.7364445
308863,1.306775
285780,1.4139521
274382,0.7588915
265890,-0.48043483
309679,1.5636033
297069,-3.2853584
248003,1.5541636
296041,-3.2962816
277388,1.6322923
259387,1.594306
290060,-3.3097384
296485,-3.316651
244197,1.5684767
241843,1.706897
281719,-2.6089509
314456,-3.3184314
270870,1.4959422
292306,0.14016794
307512,-0.3325949
298430,-3.2960787
280262,1.4943473
262085,1.3419771
263855,-2.6488323
253384,1.4450389
250616,1.6278985
245356,1.6242067
289474,-3.288305
285730,1.3946898
294576,-3.6327991
269198,1.5752426
304948,-3.3184314
244018,1.5827742
252544,1.390825
292764,-3.2058072
274676,1.6059239
281462,-2.5793042
272409,-2.4539964
268977,1.4366655
245734,1.5475395
252645,1.6116791
250878,1.4372141
277356,1.4777054
243616,1.48848
250006,1.6153121
310599,-3.5735817
315831,-3.0407166
251332,1.6242347
283914,0.8866994
309770,1.5291378
253551,1.461657
302088,-3.2852879
293680,-3.3179352
300866,1.1813974
302028,-0.07329737
256430,0.75503564
313290,-3.3042836
266930,1.555528
248173,1.4659166
291947,1.4290634
308950,1.4316944
315422,-3.3184314
285052,1.7326325
294926,-3.3196418
309385,0.9949848
249086,1.3913463
246384,1.6069385
246853,1.4193733
317067,0.8747703
283785,1.4034975
269741,1.4674306
310305,-3.1944375
253262,1.417692
282284,-2.6906192
268709,1.7330883
297045,-3.3445613
280265,1.5886316
252388,1.5807588
247092,1.6023469
302924,-3.3184314
240570,1.6115556
294461,-3.3149152
244151,1.572991
273034,-2.7154498
305001,-3.3184314
292300,0.82084936
300551,1.6848139
307260,-3.577669
251616,1.578843
290272,-1.3537248
302387,-3.2448301
278141,1.742174
290165,-3.105097
248092,1.417781
265302,-2.6479495
276281,1.7139493
283653,0.49874133
245569,1.5567232
309771,1.5291378
253876,1.571103
252046,1.559807
278869,1.4324108
315194,-3.326166
247026,1.6075443
246096,1.5296731
310033,-0.547298
295770,-3.316651
312082,-3.3391163
252508,1.6100173
268009,1.5489334
241721,1.586617
308715,1.2898234
270683,1.7476273
318019,1.4048613
312316,-3.3243728
263906,-2.6391351
242980,1.6087351
267697,1.5395607
253846,1.5489565
311785,-3.3197072
310323,-3.3781283
267032,1.7024603
294353,-3.3055768
314925,-3.2940114
273151,-2.711904
287806,-3.3530493
294795,-3.3337896
304367,-3.6358016
244456,1.4467524
265270,-2.596874
283849,0.79418343
288665,-3.384738
239179,1.597844
285198,1.4503366
293249,-3.6327991
240138,1.5581831
271087,1.4410251
278406,1.4862548
262894,1.4926436
289246,-3.312825
291080,1.31589
312906,-3.3373804
276663,1.4093823
276569,1.4566591
310610,-3.5579085
316329,-3.1266403
286371,-2.722993
271177,-0.09801258
259881,1.5968268
253647,1.4548322
251377,1.643296
278658,1.5526205
241993,1.6680447
294715,-3.3179352
300201,1.3367343
302428,-3.1737092
264220,-2.6641247
267979,1.6090695
305346,-3.3184314
256311,-2.7468607
272314,-2.6502771
284096,1.6097617
271115,0.7576144
286037,1.6627759
250997,1.4064661
267243,1.3546765
306967,-3.3187134
300163,1.3535932
246299,1.598687
247569,1.5347952
252481,1.632171
286480,-0.9325628
308913,1.3044795
317017,0.73137
270302,1.3919808
277648,1.4172926
255307,-2.6049006
304363,-3.6358016
240192,1.6089613
252107,1.4677498
261218,1.5230174
280211,1.3972777
270366,1.4923735
249648,1.6121305
301125,1.5367236
286152,1.7065591
244206,1.5271163
262956,-0.2811087
288446,-3.317239
261180,1.4899141
311754,-3.3355699
256439,-0.28918883
312450,-3.3308833
265360,0.2765976
263980,-2.6651807
285327,1.3814759
311743,-3.3355699
283610,-2.6974456
286923,-3.337924
276218,1.558981
311272,-3.3197072
306804,-3.3391163
296948,-3.370521
243111,1.4380535
253820,1.5850756
314858,-3.2233174
301458,-3.1916528
306984,-3.3218594
316652,0.7989791
241341,1.6311924
286860,-3.3185148
279670,1.5904739
241367,1.5140442
283883,0.8106589
273251,-0.9048349
313491,-3.6340656
291266,1.3740392
270914,1.522208
273455,-2.6963258
267352,1.3769137
253452,1.555828
250216,1.5006446
314956,-3.3278575
241461,1.6089613
287321,-3.3343775
246898,1.5812671
303594,-3.3184314
312648,-3.3494973
274067,-0.28468487
267379,1.6648898
297417,-3.3337896
257868,1.4800117
294820,-3.337336
268609,1.5181957
257986,1.6110599
301444,-0.6096556
257245,0.38403046
304590,-3.3355699
248891,1.7389942
273516,1.3238934
287224,-3.3343775
313777,-3.3197072
247380,1.4303702
257488,1.3265661
309978,-2.785566
302127,-2.8390386
298649,-3.3059378
269192,1.396293
247637,1.4134367
238766,1.4743475
313537,-3.3355699
252027,1.5830805
278967,1.4500809
266249,1.6904415
266807,1.4985398
262009,1.760811
276562,1.4611363
277456,1.6948224
259684,1.473205
286590,-3.3090646
271838,-2.606355
308173,-0.27711868
273150,-2.6883328
285998,1.5967628
295190,-3.305454
317123,0.8422434
248623,1.6281463
273152,-2.9535184
296607,-3.316651
312684,-3.3179796
282379,-2.5857105
278890,1.6084135
273246,-2.631642
300643,1.4212276
248735,1.6997566
291572,0.959816
265698,-2.5858862
248190,1.4553968
309231,0.61296815
249795,1.7408001
281288,-2.60803
304537,-3.3391163
259154,1.5066087
278232,1.716096
242019,1.9449216
266252,1.6828288
250242,1.6135514
286466,-0.41033277
256665,1.263082
313325,-3.3355699
273093,-2.7481673
272290,-2.6546855
250162,1.581701
309981,-0.30814567
312616,-3.321422
306849,-3.3325536
258741,1.5617976
291295,1.3933077
305964,-3.3391163
300630,1.4097056
263421,-2.5831566
288176,-3.3829575
318140,-3.3391163
273658,-0.922362
314377,-3.288957
265692,-2.4355388
307245,-3.3159947
250347,1.7055824
313241,-3.3391163
247361,1.6098938
245412,1.6020502
270877,1.4862548
272104,1.3587482
264960,-2.6418154
238808,1.6107777
260626,1.4446638
266301,1.5183526
274700,0.13063714
253989,1.6129726
249493,1.4910289
253788,1.4910289
253688,1.4845521
247604,1.6565932
295698,-3.316651
290074,-3.3018296
268079,1.5507518
315355,-3.3458176
289697,-3.322149
314592,-3.414898
282238,-2.6202404
274538,-0.21005177
282500,-2.6231873
295537,-3.3337896
243946,1.5242094
256128,-2.6732047
296179,-3.3796902
242529,1.4692615
284512,1.5675997
283032,-2.583169
273653,-2.6872342
297276,-3.3337896
240135,1.4552282
312044,-3.3184314
273866,-2.6872246
301601,-3.5275455
316772,0.68999016
310239,-1.0783404
274480,-0.3179041
272147,0.022614779
294762,-3.337336
317115,1.0791268
250885,1.4692615
296617,-3.301039
250605,1.602701
280518,-0.5747859
248634,1.6058825
308960,1.5690091
270377,1.5478966
299723,1.0484588
273165,-1.0793035
277411,1.6398529
303715,-3.2903974
289546,-3.2902653
262687,1.4174006
255601,-2.672126
276282,1.7029777
259082,1.7291051
269651,1.4930853
273411,-2.693375
253569,1.4114541
305824,-3.3184314
239688,1.7026832
242110,1.6058825
277435,1.5543989
283605,-2.7620819
314133,-3.3785198
254737,1.5898916
305598,-3.3355699
262132,1.5339333
248639,1.6115556
294295,-3.316742
278861,1.4887767
277066,1.4449834
249318,1.4396325
300899,1.4385278
240874,1.5723506
298985,-3.3059378
317754,1.3491931
287705,-3.3167872
317111,0.8534669
292735,-3.5148559
298497,-3.1275537
271143,0.76285464
267069,1.6899825
244319,1.5588493
291982,1.2878066
276984,1.7527802
242602,1.4023212
256974,0.7401088
298817,-0.931667
259601,1.423072
277125,1.4984624
291553,1.2734519
255747,-2.6585894
276809,1.4904454
292884,-3.5676167
267012,1.6914805
285055,1.4849502
304429,-3.3184314
261649,1.5269426
312155,-3.3355699
241931,1.5912625
254619,1.6087351
297247,-3.3343854
247827,1.5314761
273208,-1.24291
306838,-3.1662273
295745,-3.3337896
270765,1.6795341
304790,-3.3934767
296441,-3.3823695
252868,1.5073901
265438,-2.6158364
249324,1.4659166
298379,-0.5088317
250452,1.5855267
268826,1.6343154
254240,1.4869938
291842,1.2547755
309593,0.9340565
306341,-3.3591785
273700,-2.6765022
294907,-3.330839
287701,-3.3155031
243780,1.4452407
250137,1.6027448
266626,1.5194228
275929,1.6107242
290592,0.7490542
276283,1.7137334
264354,-2.677364
298023,-3.2938285
284932,1.4400738
249864,1.5955889
304442,-3.304076
290936,1.5490078
296961,-3.3230228
258551,1.5617976
267761,1.4645584
244889,1.5696859
251470,1.5861593
286298,1.6513627
264294,-2.551831
256192,-2.7210102
275130,1.726242
275572,1.4708233
286572,2.587559
285472,1.6599302
314614,-3.3416455
307585,-1.1247343
272034,-2.633239
296860,-3.3099942
290801,0.15407231
261524,1.5137665
268810,1.5225785
291285,0.9221359
239859,1.5338122
254932,1.5530647
285095,1.6848836
244624,1.3760719
292736,-3.533585
312324,-3.3355699
246037,1.4311265
289620,-3.3489196
317640,0.97695184
289612,-3.257827
249028,1.5863678
307897,-3.0753822
248441,1.5847423
313370,-3.3004804
291487,0.6741853
249252,1.4864547
299952,1.4362717
254044,1.5487535
299459,0.041474137
302612,-3.299445
285687,1.6400961
254218,1.4702562
302938,-3.3183799
267811,1.4826945
302205,-3.606525
312535,-3.3162696
251990,1.4659166
270078,1.4546336
244179,1.6654296
272782,-2.7300434
270998,1.462079
244263,1.4235995
263675,-0.47567242
311824,-3.3391163
272446,1.3242413
240838,1.6424336
250853,1.5555812
297387,-3.3307734
254991,-2.4078488
316470,-0.25414357
278140,1.4758368
250327,1.473216
259638,1.472877
253626,1.5805048
291583,0.96650547
300658,1.3561858
255411,-2.648469
240131,1.4468518
245119,1.4067466
258939,1.358506
258457,1.6504468
295511,-3.316651
294306,-3.2976646
269835,1.5056055
271679,-2.7466977
251138,1.6597877
247143,1.4129626
292378,-3.0892248
243209,1.5553073
312031,-3.3042836
282437,-2.5664613
258762,1.5160551
245582,1.4659166
287547,-3.337924
276577,1.5673945
287308,-3.337924
306199,-3.2550597
274485,-2.6285708
295694,-3.316651
316815,0.70876133
292321,0.39449245
293026,-3.2422063
289698,-3.3337767
239014,1.643296
308419,1.044028
242662,1.5882726
283872,0.6673555
317698,1.2356045
317716,1.3722714
253003,1.6367825
316435,0.65019387
267453,1.6857946
298357,-3.5718973
244257,1.8910979
264552,-2.6239886
257341,0.9589826
303091,-3.3373804
317847,1.0566589
240478,1.6058825
278815,1.502636
248386,1.590321
289487,-3.5721571
314205,-3.3391163
270164,1.521832
267614,1.4319834
241332,1.5407784
239560,1.4492985
309859,1.3877268
270131,1.49884
306760,-3.305263
310414,-3.252264
244347,1.5142707
254034,1.6770192
257840,1.5274069
284848,1.447113
265488,-2.6153092
259581,1.6028227
288922,-3.317239
290737,0.89283156
260587,1.7279943
294192,-3.3337896
289858,-3.6009583
292981,-3.2668374
245837,1.4281657
308155,0.805454
283486,1.6357342
280210,1.3972777
253526,1.4559867
309925,-1.0327023
273077,-2.7493565
276227,1.4608985
314816,-3.3770828
293812,-3.342698
287723,-3.319875
251504,1.571749
313225,-3.321422
295187,-3.305454
313425,-3.3166955
253622,1.4241183
248740,1.4474888
253837,1.4548322
316723,0.5265889
244363,1.5715555
263943,-2.6154926
268443,1.5193825
257587,1.6802487
260145,1.4753524
302770,-3.3355699
290682,0.25295487
240991,1.252625
245545,1.7300514
272433,0.5023424
254445,1.5925101
303689,-3.3444784
317420,0.56244695
307735,-3.2438877
238760,1.571749
252532,1.5755668
249484,1.578843
270475,1.592667
303803,-3.3157053
242098,1.4678396
262924,-0.48536852
272684,-2.7023842
275846,1.5647643
303730,-3.3184314
264137,-2.604776
306191,-3.3395183
292587,0.27781603
266756,1.4921951
304023,-3.3391163
274955,0.80573195
272099,1.1661948
244725,1.607318
256673,0.73154336
301078,0.8414974
304507,-3.3355699
311037,-3.5944715
306467,-3.3179796
292404,-2.9924877
238747,1.6074415
315297,-3.3391163
289532,-3.3248267
273779,-0.29388234
315371,-3.3355699
281091,-2.6250901
244836,1.482777
268328,1.4471406
298440,-0.028928762
