id,apparent_temperature (°C)
304750,-2.0938218
290391,-0.41202962
286381,-1.7700031
302408,-2.0924726
316245,-0.5765215
265407,0.41180274
300815,0.6095815
287903,-1.8684543
313285,-2.0592756
272794,-1.753052
259971,1.4057282
250551,1.3368883
274030,-1.7243996
313159,-1.9592154
312959,-2.0770454
307872,-1.8138102
278604,1.3412482
263322,-1.9315926
288397,-2.0728984
252233,1.9137411
294313,-2.0961077
316412,-0.4282038
288220,-1.8087701
308632,0.54453766
308935,1.4333973
278620,1.8114501
257737,1.7919836
294995,-2.095953
269625,1.3760337
252365,1.3844416
312177,-2.0734265
283409,1.9427112
249849,1.3354074
283450,1.0220647
317702,0.7058971
247042,1.3440683
292801,-1.9010717
272444,1.7538002
264621,-2.0575933
315153,-1.9636866
240216,1.906827
254687,1.9077649
266522,-0.6261349
286207,1.3298333
240582,1.3076674
313536,-2.100114
279344,1.3621851
246558,1.3484002
270399,1.3056188
267029,1.3119829
248453,1.2958422
269084,1.8998126
283127,-2.030589
271593,0.4843438
279234,1.9266096
311812,-2.0734265
270021,1.9148297
281616,-1.1509283
301117,1.1339604
302003,-0.25622183
253580,1.908612
252774,1.3561033
243062,1.3445677
310999,-1.9623287
241406,1.3368883
310544,-2.0487812
308182,0.40905288
283856,1.3794658
306963,-1.8181136
280920,-2.016884
297448,-2.0997267
305921,-1.9821221
245508,1.3711259
241586,1.9230478
286319,1.9604638
275020,0.27044523
284572,1.3600286
278083,1.9103935
285598,1.9532857
310142,-2.2213304
316459,-0.18888642
239334,1.3356974
280652,0.29668793
309445,0.44378123
275769,1.3648052
265096,-0.57414234
308368,0.51469284
247923,1.9150623
277627,1.9386184
305185,-1.9616458
289702,-1.8354577
241915,1.908612
289500,-1.7610385
249298,1.3490658
247455,1.3230035
267705,1.3497499
257803,1.9099797
304272,-2.0976543
248717,1.4083909
317777,0.5224427
277898,1.906225
281345,-2.0527382
255305,-0.5239234
269849,1.9276545
287911,-2.0770454
293875,-2.0918968
285857,1.3522574
254022,1.3449348
276300,1.3524395
291847,0.90435135
310410,-1.782545
248388,1.3864996
244517,1.2990488
275906,1.9247411
254440,1.3260684
275515,1.9265127
248358,1.3441043
310111,-1.9501421
278733,1.9159989
269650,1.3129748
291228,0.51283675
272575,-1.6898162
299999,0.9876852
240934,1.9125966
278710,1.9200337
293561,-2.0997267
272494,-1.9008105
272866,-1.909942
283710,1.3362515
304493,-2.085888
306903,-1.55826
275988,1.3470819
304891,-2.085888
274816,1.1005918
307233,-1.832325
260958,1.3653984
252139,1.8923912
259651,1.9102919
259009,1.9566315
255752,-1.7613776
240483,1.9757603
293447,-1.8163221
274739,1.3647339
314974,-1.8077205
297264,-1.8237052
304757,-2.0732362
246656,1.3445677
275676,1.3927475
307402,-1.8069725
287829,-2.0770454
268571,1.3567021
303247,-2.0976543
285737,1.4442192
249244,1.9051235
240846,1.3457898
254084,1.8991476
307244,-1.8145025
311171,-1.9636866
289786,-1.8207487
292663,0.026569726
259439,1.9247411
260995,1.9191606
258715,1.9592674
299584,0.5206215
258356,1.9236346
292468,-1.7767917
273071,-2.064383
264518,-1.7685173
298735,-0.9826796
306404,-1.8123039
246553,1.8923912
303554,-2.0830836
254903,1.9137411
317418,0.42434794
246501,1.8836904
258182,1.4027581
301564,-1.8522937
271081,1.7624159
261373,1.3197335
251499,1.9145131
252695,1.8847119
252829,1.3526142
300287,0.59829444
316226,0.3439699
241162,1.3851118
306867,-1.8280216
267842,1.9100912
261629,1.3714634
295883,-2.0997267
278161,1.9422737
283897,0.64373726
292819,-1.8826461
289163,-2.0719273
279785,1.9218583
281322,-2.0487297
255886,-2.0402353
260375,1.9247411
258964,1.3196973
275339,1.369204
306556,-1.8145025
314929,-1.8033003
248593,1.8570888
302418,-2.0924726
279201,1.4064478
277248,1.9293417
260747,1.370956
267704,1.3496726
296931,-1.8734715
278142,1.3064032
238870,1.8991476
279342,1.3652142
293205,-1.8033417
317995,1.4827399
299980,0.60212094
271127,1.8754767
300421,0.87591356
274070,-0.00011542729
270048,1.9115267
295144,-2.091523
299079,-0.29065278
316805,0.56729364
254340,1.3778958
242746,1.3527848
300127,1.0814664
264729,-1.7943325
287454,-2.0734265
287062,-2.078869
302330,-1.849883
270442,1.3439629
287300,-2.0719273
310153,-1.6087474
302359,-2.2267401
310314,-1.7382214
285236,1.9265127
255050,-1.869428
243413,1.315628
283004,-1.7371215
296676,-2.140462
238725,1.8975203
298900,-0.37810814
270117,1.9281133
292684,-0.86209387
298822,0.4105893
242998,1.8975203
283799,1.9393184
253999,1.3045677
247647,1.3378128
302280,-1.8795694
299260,1.2079101
260822,1.2947899
252939,1.8931793
257593,1.9095457
271038,1.3457371
310228,-0.46964547
278984,1.3692641
256027,-2.0690882
241764,1.3502544
275892,1.4077364
311570,-2.0734265
309378,0.567062
272121,1.2532178
283802,1.9385116
265841,-0.8608233
304938,-2.085888
246408,1.8847119
290459,-0.38365448
288283,-1.9457887
255490,-1.7266467
265690,-1.4228798
245689,1.9137411
290086,-1.815441
288914,-1.7610385
243113,1.9825503
297989,-1.859723
281808,-2.003761
287516,-2.0770454
243458,1.914627
276687,1.344271
263631,-1.9656878
280295,1.7641356
274685,0.95017153
261722,1.9362326
240849,1.3432131
286657,-2.0770454
308190,0.5152389
264075,-2.0372586
245292,1.3348366
287360,-1.9294252
245650,1.333951
303164,-2.0976543
254382,1.3149574
307052,-1.8160682
306268,-1.8145025
302390,-2.0924726
239755,1.8923912
296638,-1.7876211
298048,-1.8895773
298241,-1.7623532
255931,-2.068814
271851,-1.9573627
268699,1.9072131
299856,0.5954789
272085,-1.9701898
276119,2.0075576
310930,-2.0676239
245638,1.8923912
279612,0.6225798
245037,1.889841
313138,-1.9636866
248274,1.8923912
264018,-2.0161562
311416,-2.0734265
290838,0.53495187
255211,-1.8424106
290984,0.5012371
242147,1.3295417
315849,-1.7671763
311223,-2.0734265
262392,1.5334587
293433,-1.9513644
311285,-1.9390337
242409,1.3482352
264954,-1.0675333
256223,-2.0443847
249675,1.9211584
277357,1.3481463
294936,-2.0912762
259310,1.4015751
271940,-0.749643
270100,1.3229169
299573,0.8233379
243306,1.8847119
249526,2.0138612
273953,-1.1828731
312622,-2.0770454
277534,1.9293417
285806,1.3957957
242659,1.8975203
274336,0.4603713
305955,-1.8239424
263866,-1.7133535
263634,-2.0063434
306557,-1.806782
253462,1.8910658
244511,1.9001193
294387,-2.098369
303693,-2.0976543
309524,0.5971152
264752,-1.7851648
296661,-2.0946085
294000,-2.0946085
276996,1.3455515
254404,1.8949643
277731,1.8653702
306315,-1.832325
316104,-0.9698763
259736,1.3989267
285954,1.8821963
289518,-1.815441
316275,-1.6208532
275479,1.3030252
303160,-2.0976543
272057,-0.6775138
242040,1.9060618
299240,0.6674248
253275,1.8847119
293070,-2.0743945
306646,-1.8181136
261809,1.9336098
300330,0.546781
307986,-0.9880164
259010,1.9398555
239751,1.3212447
295903,-2.08424
309031,0.89933944
246460,1.8486149
260839,1.3127872
244964,1.8975203
261477,1.9312027
249469,1.3421955
259163,1.3398085
282481,-2.0312405
289745,-1.8459046
284003,1.3670013
299359,0.561774
277296,1.9235212
288662,-1.9636866
309416,0.57624084
261797,1.373152
249339,1.8931408
277408,1.3481177
300082,0.546781
302934,-2.0938807
272559,-1.9619448
302409,-2.0924726
239840,1.3526142
260565,1.8969291
253404,1.3357748
261612,1.3057505
293479,-1.9658419
265489,-2.2201707
298895,-0.9684653
297021,-1.8312683
315218,-1.8207487
309565,0.47476587
268938,1.9308037
304931,-2.085888
274803,0.76165426
300724,1.4663799
257767,0.559403
291756,0.82723206
248382,1.3220677
304820,-2.087387
286693,-2.0734265
292569,-0.26794538
299389,0.52152795
309035,0.5705485
270486,1.3071783
256528,-1.8693012
277582,1.9121432
249321,1.3794516
253501,1.3370199
307205,-1.8181136
242858,1.9001193
308250,0.57097894
314128,-2.0719273
309805,0.4628283
241496,1.3804044
279934,1.9288887
295963,-2.0961077
312717,-2.0734265
300202,1.4902871
268872,1.9132556
256649,-1.0055124
313782,-2.0756876
259050,1.9287759
318158,-2.066981
299475,0.47503725
287018,-1.9636866
261775,1.3611919
283478,1.408102
272983,-1.9211528
280281,1.2269915
248341,1.2507572
303131,-2.087387
313023,-2.0770454
252869,1.3304768
282781,1.3031514
287738,-2.0770454
256425,-0.331194
291779,1.1042911
294414,-1.9727472
270157,1.40167
294091,-2.0819569
250156,1.9128554
245318,1.3463392
311944,-2.0615587
274269,-2.0133836
303234,-2.0976543
297245,-1.8312683
252747,1.8975203
247349,1.3510132
307207,-1.8181136
283885,0.6515048
276842,1.9350394
257295,0.5531063
259946,1.9534701
314612,-1.8163332
282289,-2.041577
241760,1.3535981
288250,-2.0770454
307608,-0.8373614
260576,1.3272129
279215,1.9159989
277784,1.3310663
279590,1.4067799
259869,1.9228563
313045,-2.0719273
259375,1.3591235
260084,2.0221522
287569,-2.0719273
279180,1.3621851
285066,1.9027002
288202,-2.0719273
281751,-1.7634925
273346,-1.7277719
252976,1.4029636
262465,1.9265127
262944,-1.945067
299135,0.3495333
252253,1.3463392
297775,-1.9752963
308707,0.55538607
256695,0.2611378
249920,1.3774325
263680,-1.9678539
277869,1.9115486
303001,-2.0976543
267421,1.361127
239905,1.9077649
288466,-2.0719273
246879,1.3306829
314364,-1.9390337
260707,1.932079
264185,-2.0372586
244249,1.9137411
286882,-1.9636866
272111,-1.9370488
284556,1.2784683
302913,-2.085888
302400,-1.8067361
276798,1.4233489
252495,1.3682208
296801,-2.0925188
315782,-1.8193908
273184,-1.105832
248848,1.3463392
279266,1.9069964
288804,-1.9636866
301108,0.64125717
280983,-2.046744
291846,0.9224851
305810,-1.8247845
258643,1.9380839
252212,1.8923912
293562,-2.0997267
314104,-2.0734265
288035,-2.0734265
289636,-1.7966431
258391,1.3485299
246185,1.8946598
309283,-0.37496212
292282,-0.6815248
301484,-1.7727891
271317,1.8973202
239534,1.3864313
313134,-1.9636866
247628,1.8870353
270509,1.2998561
314301,-1.9413607
259217,1.4061415
289033,-1.8086127
287605,-2.0770454
272445,1.8171272
293463,-1.9727472
305837,-1.8403995
311231,-1.9360555
311671,-2.0719273
270928,1.9879435
239879,1.9077649
243655,1.3920133
250451,1.3889444
310435,-2.007078
259703,1.9404107
289605,-1.7610385
290154,-1.7966431
251019,1.89244
251542,1.903451
285210,1.8679839
297584,-2.0997267
276658,1.3481916
278844,1.3840053
279907,1.9180889
296564,-2.0997267
260767,1.3664577
290628,0.48962834
281614,-2.0511777
312416,-2.0697725
277818,1.9200337
317226,1.0072422
257247,0.59720397
303910,-2.0976543
263837,-2.010965
259020,1.3150703
258875,1.4160243
288588,-2.1171775
294823,-1.9658419
253695,1.336564
265213,0.41694185
277608,1.9441704
274452,0.6865897
269022,1.336957
244809,1.392554
260778,1.9287759
290665,0.6505216
245687,1.8973031
281403,-2.042062
279793,1.9015497
309590,0.33157733
239977,1.9838912
315054,-1.9654431
275751,1.360532
310358,-2.0528774
284787,1.4015751
269829,1.9203817
316125,-0.94910675
273364,-2.0515137
240325,1.3445677
279416,1.3528816
282655,-1.7628736
271630,-1.3956728
249492,1.3463392
247332,1.3454921
254715,1.9798796
260697,1.3718556
293920,-1.9727472
318031,-1.8216598
271623,0.06823888
254192,1.3148153
242564,1.8975203
316383,-1.4026718
250780,1.9180444
305736,-1.8160682
291059,0.5167818
271460,-1.9772583
277141,1.3471287
258229,1.3573278
243419,1.2976031
281304,-2.075446
309608,0.6101994
253593,1.2472682
294582,-1.9727472
284065,0.9628574
241772,1.9068404
276005,1.4171766
252798,1.3564467
245272,1.3301184
242150,1.3463392
291426,0.9722563
275686,1.9123765
259598,1.370956
267903,1.3354242
256907,0.334363
271222,0.9678534
278077,1.3186809
259579,1.9247411
280089,1.3622137
274748,1.9482491
284348,1.927572
261553,1.9514052
277309,1.2989625
265763,0.15038413
310478,-2.0528774
311421,-2.0734265
280712,0.26752394
279781,1.3528816
316022,-1.8163332
303772,-2.0971262
280284,0.43136936
266451,1.9447061
256925,-1.8277473
284483,1.3642997
297048,-1.8312683
294170,-2.0961077
261736,1.9165944
258915,1.3698971
264066,0.7508505
249423,1.2942213
249052,1.8699648
309580,0.56975585
274755,0.795548
302654,-1.9637693
298499,-1.8086269
256462,-1.4134991
246707,1.3510132
309364,0.5459712
246226,1.3439909
255240,-1.9525319
302796,-2.0976543
272715,-2.1608264
271840,-1.9586285
270405,1.9720248
308900,1.4382676
313339,-1.9636866
299460,-0.068468414
279021,1.8784634
317721,0.5137802
284336,1.3540752
251775,1.3224391
268343,1.9083196
248408,1.3400356
257061,-2.1153858
274603,-0.28775668
257774,1.1614875
269517,1.9115267
292081,0.5723787
313673,-2.0770454
246480,1.9009418
294166,-1.9513644
267992,1.3594682
293550,-2.0921981
298417,-0.59594804
310460,-1.8921906
278938,1.3481177
299281,1.0288074
266140,-0.38580135
282257,-2.0690615
297102,-2.0961077
297959,-1.8135945
309989,-0.039590627
252066,1.9008201
315132,-2.0719273
274607,-1.8993374
280611,0.2688205
312466,-2.0770454
278070,1.3184707
310553,-2.0605516
301448,-2.2476501
274992,0.05586714
264133,-1.7396466
240831,1.2860357
242810,1.8938731
307099,-1.8247845
284832,1.9256656
285762,1.870584
262572,1.3794658
312610,-2.119828
264353,-1.9613396
297649,-1.8134458
308634,0.546781
302790,-2.0830836
267814,1.9021133
300165,1.3724827
301890,-1.1788039
317656,0.50643677
309276,0.6973182
247960,1.3953567
303728,-1.9616458
281859,-2.0001788
310481,-2.0481372
276519,1.3491806
290567,0.3841616
257015,-0.6346028
251210,1.9137411
287534,-2.0770454
278586,1.9200337
286648,-2.0770454
280906,-1.6952883
277376,1.3566562
285992,1.3140994
269130,1.9060895
301953,-1.8415701
250256,1.3567451
306219,-1.832325
242869,1.3484776
274502,0.65406
302542,-2.0875504
287612,-2.1376057
272394,-1.8866739
273176,-0.49759164
307289,-1.7543818
249655,1.3445677
317504,0.53031915
272523,-1.9643986
274245,-1.9881033
292767,-2.2318785
297250,-2.1005437
267569,1.3037437
257175,1.3084087
314390,-2.0734265
295673,-2.0946085
252787,1.9129164
305179,-1.9616458
276201,1.3195152
247808,1.3457236
239944,1.3815949
269271,1.3432708
300218,1.06642
292878,-1.7953931
270883,1.9203817
267774,1.376326
292278,0.47520557
243013,1.3301184
300019,1.4333973
250069,1.3463392
281546,-1.0356944
241261,1.3851118
261274,1.3150703
272500,-1.9141574
311618,-2.0615587
282016,0.15054768
293450,-1.8277111
295604,-2.08424
260541,1.9247411
312394,-2.0770454
302382,-2.2267401
238905,1.3365191
241362,1.889841
254887,1.3316796
250215,1.2672057
315715,-0.5844218
242113,2.0044818
248166,1.3562435
284670,1.3573519
293964,-2.0946085
291476,0.524568
251815,1.3526142
283551,0.54021364
304943,-2.085888
285100,1.3254999
314095,-2.0734265
276375,1.3540752
244462,1.889841
296963,-2.1470525
270066,1.9230633
296591,-1.780141
286782,-1.9636866
244744,1.3454921
303611,-2.085888
286267,1.9853888
280733,0.31354487
264587,-1.767266
317741,1.0405143
256890,-0.31317222
305533,-2.0976543
272205,-1.9602244
297255,-2.1104827
284806,1.9247411
244222,1.8847119
280795,-1.9766543
267030,1.3094342
296909,-2.0961077
272799,-1.7195301
302170,-2.234585
292132,0.9530031
309901,-0.055164352
270863,1.9115267
283275,1.89153
252748,1.8980039
270150,1.4070333
306633,-1.9590474
294541,-1.9658419
286009,1.9512795
297785,-1.8237052
259953,1.3218217
257866,1.35174
250093,1.3484002
262982,-0.49266955
317103,0.49204332
238798,1.9137411
275466,1.9265127
270148,1.3875136
268914,1.9275308
256408,-1.9633193
259730,1.9247411
311586,-2.0734265
304797,-2.131753
287158,-2.0734265
295502,-2.0946085
300351,0.5280854
288152,-2.0734265
241351,1.3881123
278521,1.998816
242367,1.3301184
273191,-1.1616318
259473,1.3725739
273086,-1.7518858
304040,-1.9616458
239040,1.9010141
270612,0.77625114
239647,1.3079587
291836,0.58091724
264804,-1.790655
288371,-2.0719273
290993,0.52044296
239837,1.333951
280547,-0.32233152
277255,1.4106479
280841,-1.9814172
313593,-2.0719273
293396,-2.0715048
304561,-2.085888
244600,1.3714565
308389,0.49145764
285592,1.3547747
272198,-1.7347089
259745,1.3678057
266908,1.3232336
294321,-2.0819569
303922,-2.0976543
256717,1.3693918
297176,-2.0961077
289566,-1.8163332
271640,0.45869705
274579,-0.48810735
247591,1.3356279
293998,-2.0946085
273461,-1.9359896
308552,0.5829836
275317,1.3952503
271167,1.7855425
264047,-2.0443459
313107,-2.0688417
303983,-2.0976543
279265,1.9319276
250652,1.8923912
304441,-2.0828023
294102,-2.137576
287303,-2.0770454
253703,1.8923912
283881,1.4179657
271050,1.9203817
249188,1.9068404
239812,1.7618654
301507,-1.8618816
252475,1.9137411
314551,-1.9636866
269575,1.3147298
286592,-2.0657058
301325,-0.016913008
253138,1.3531533
288739,-1.9300491
255493,-0.6355523
244370,1.9117051
265719,1.2464974
306264,-1.832325
282712,-1.9069268
282275,-0.81046045
269669,1.3489397
253997,1.3055115
268493,1.3590962
294900,-2.0961077
292946,-1.8741037
310445,-1.8921906
245782,1.905281
243073,1.9222481
298298,-1.0016693
270315,1.9243119
286653,-2.0770454
307784,-1.6538953
272214,-1.7093358
299727,0.5471661
269350,1.9038473
251521,1.8896238
250865,1.906827
269894,1.3262038
314676,-2.0719273
256503,-1.8706591
239408,1.278632
262118,1.3071985
311890,-2.0770454
278454,1.3481463
297238,-1.8303761
312055,-2.0770454
264425,-2.0304942
279776,1.3594004
239633,1.9167191
281244,-1.7542688
278674,1.4092234
257240,0.5712557
301193,0.22441313
300925,0.6974759
309380,0.56930536
242192,1.3463392
263778,-2.010965
317782,0.59831
301610,-1.691462
294961,-2.0868878
311311,-2.0734265
284930,1.9113172
254231,1.9702153
288259,-2.0561292
277023,1.3707236
276688,1.3758537
272839,-1.7698436
261692,1.9287759
287552,-2.0734265
283295,-2.191249
259515,1.8253787
245408,1.3353579
311984,-2.0770454
311251,-2.0770454
252599,1.8847119
288349,-2.0770454
290648,0.6680726
267934,1.9549253
290440,-1.0147542
246451,1.9586501
244139,1.2865154
264470,-1.7328819
276220,1.3652686
240335,1.9230478
242086,1.8923912
240834,1.9060618
302887,-2.086859
251449,1.9003031
254774,1.328858
241618,1.3342494
242664,1.9077649
248053,1.3174145
271997,1.9120088
277952,1.2861992
276262,1.9472702
241047,1.3327601
302393,-2.0924726
312337,-2.0734265
256749,-2.1152403
243011,1.3711259
298375,-0.42262727
270856,1.9019114
245839,1.4004548
268825,1.9154822
302448,-2.0010579
239986,1.3486986
268247,1.9216623
293892,-2.0961077
271688,-0.49844807
312963,-2.0770454
241907,1.3520374
252921,1.3974543
282354,1.1064237
297962,-1.8237052
288342,-2.0734265
313144,-2.0719273
242254,1.8980039
239559,1.3457085
307038,-1.8254762
253402,1.3398284
317931,1.498636
310243,-0.9584303
266015,-0.784584
250995,1.8932625
315571,-1.7966554
281408,-1.7681609
301858,-0.9273249
288144,-1.8123991
239612,1.9089794
285807,1.3547882
311564,-2.0734265
249761,1.8847119
285937,1.9640614
287725,-2.0770454
286238,1.3590307
294325,-2.0946085
256225,-2.0443847
300067,0.54747164
278107,1.9808502
260937,1.3323328
293228,-1.7886587
288544,-2.124383
278951,1.9200337
262259,1.3709273
250038,1.2976267
267706,1.3514053
269475,1.9309963
273997,-0.12334296
281777,-2.035093
277467,1.4034584
311399,-2.0734265
276056,1.3242415
241282,1.3457625
278020,1.3645729
294912,-2.0961077
266609,1.8609344
243619,1.908612
292821,-1.8839005
279042,1.9023513
248658,1.9484377
249450,1.9230478
272532,-1.6852071
286922,-2.0770454
310765,-2.2110097
278003,1.2924056
249286,1.889841
240503,1.8991476
291783,1.5232284
260595,1.9072666
301417,-1.6456165
239614,1.912401
303586,-1.9616458
306159,-2.0976543
316867,0.41092473
257813,1.3140681
244334,1.3105888
247984,1.3532407
261376,1.8459436
302129,-2.238133
276305,1.3465745
260895,1.35174
254878,1.908612
241800,1.9137411
245621,1.2794721
253136,1.2749001
243567,1.301964
289120,-1.8087701
304685,-1.9616458
310482,-1.748926
256668,1.321931
283436,-0.17703581
291639,0.78502846
278972,1.8277438
271781,-0.49818912
275076,1.3723572
244497,1.3262717
251086,1.9060618
305584,-2.085888
305206,-1.9821221
264903,-0.9276113
295400,-2.0997267
253595,1.3018769
292857,-2.0947087
277403,1.2971598
281483,-1.7392421
247941,1.8975203
281334,-1.7894319
263001,0.5745686
281993,-2.0418935
315233,-1.7943842
302114,-1.9342848
262438,1.9191892
274769,0.96940255
315414,-1.815441
271792,-1.988973
267988,1.3565779
289292,-1.8207487
239112,1.8885156
282907,-1.2616262
268719,1.2930801
309073,0.5691413
279921,1.3429978
282232,-2.0547342
284302,1.9039937
257225,0.60108703
259758,1.3191565
285043,1.9228811
265512,-2.1781492
258406,1.9095457
280501,0.41344467
242181,1.8923912
260607,1.3568599
241348,1.9174275
316137,-1.0157193
305099,-2.085888
254909,1.3301128
282574,-2.0312045
242017,1.8931408
279090,1.9200337
294322,-2.0955796
292309,-0.82057726
279940,1.9306602
312518,-2.0719273
266709,1.9191357
251976,1.8932625
260936,1.3323328
245708,1.9006617
269593,1.9221532
306098,-1.832325
270526,1.9074919
281472,-2.059807
257756,0.50828207
241104,1.9317132
317256,0.51003706
317660,0.524981
244287,1.3541063
289957,-1.801387
261609,1.3291781
250361,1.8975203
258462,1.308917
314528,-2.0734265
294186,-2.0961077
242639,1.8787435
304635,-2.086859
316380,-1.7813985
264340,-2.0475218
302689,-1.9637693
243411,1.8975203
310260,-2.1841285
255383,-1.9198569
252261,1.8923912
269363,1.318008
314396,-1.9195619
309061,0.54804605
292004,1.2038237
262332,1.3718556
258465,1.3398085
300339,0.5738977
285781,1.3647766
241791,1.295979
247725,1.908612
295386,-2.0961077
259007,1.9398555
244844,1.906827
275834,1.9381958
266045,0.2851814
313450,-1.9245569
287406,-2.0770454
288847,-1.7610385
303841,-1.9637693
301376,-1.2387453
248222,1.3301184
273111,-1.8444655
241327,1.2811966
274508,-1.2481866
308901,1.4617249
292219,0.9796616
275764,1.365346
303521,-1.9426432
291238,0.51532876
285961,1.9358827
300014,1.4613967
282372,-1.759905
285068,1.9271119
249474,1.912894
299055,-0.6008809
288051,-1.8087701
311469,-2.0770454
295185,-2.0946085
257518,1.5434747
301237,-0.59379685
301720,-2.1132176
268483,1.9405258
261823,1.3828577
285803,1.3522005
302000,-0.25622183
253598,1.3302698
311025,-1.9636866
259498,1.3499904
292951,-2.2199662
293714,-2.0901182
270530,1.9133513
259723,1.9427905
246369,1.3928438
258435,1.3618506
242627,1.3411509
288281,-2.0770454
276122,2.0075576
284079,1.3254633
255628,-2.0240703
292349,0.5414921
302523,-2.0875504
309850,0.9472275
296400,-2.0997267
251699,1.3452463
294226,-2.091523
241235,1.3894078
242755,1.8945494
261570,1.9954249
270538,1.3127646
274114,1.3037521
274179,-0.8745479
256360,-1.6275856
296580,-2.0946085
279254,1.4229712
317265,0.45685172
300001,0.9444756
317738,1.0005226
308350,0.6147072
275000,0.6067758
252337,1.9008201
272221,0.0415877
244372,1.9052147
290951,0.9867279
276426,1.8730294
315351,-1.945664
283667,1.4109222
274248,-1.9958247
254677,1.3386599
285970,1.2835109
242309,1.2854705
269729,1.9341508
245897,1.8975203
314946,-1.7450303
283575,0.80425507
303117,-2.087387
279143,1.9177705
289399,-1.8120298
293305,-1.7897314
275591,1.9191892
262938,-1.0390749
284205,1.8758014
243207,1.3766798
252553,1.9073942
308157,0.51564336
250900,1.9001193
259891,1.9308723
253545,1.3855752
248706,1.9119695
239019,1.8544807
293277,-1.8373181
254968,0.6507023
316236,-1.7656789
279037,1.3491341
283688,1.2979037
260882,1.9191892
251277,1.9068404
311817,-2.0734265
306917,-0.30092984
308691,0.5596627
248512,1.3262717
269830,1.9208347
302066,-1.8816828
307431,-1.8317264
244247,1.908612
245886,1.332929
300974,-0.52726704
294088,-2.0961077
257202,0.055546835
239578,1.3272628
298443,0.107751526
258862,1.9287759
284226,1.9146748
272385,-1.5683483
311994,-2.0770454
268421,1.3404384
259440,1.9247411
250798,1.9441344
247309,1.3445677
241069,1.3433768
264791,-2.0557904
246018,1.8923912
263678,-0.6046183
287327,-2.0734265
248160,1.8975203
252491,1.3855752
306140,-1.832325
279190,1.936811
250952,1.3445468
239764,1.8105067
286756,-2.0734265
316623,-0.76475686
268536,1.919671
284543,1.9247411
282513,-0.78227323
242605,1.3564467
253334,1.3224391
276023,1.9271119
248016,1.9152694
248239,1.3903322
294533,-1.9658419
311719,-1.9390337
301469,-1.7880763
293377,-1.940763
286759,-2.0734265
314423,-1.8077205
260570,1.9113784
286903,-2.1214359
263847,-2.0140932
269310,1.3377328
252436,1.905281
264407,-2.0187242
245044,1.9086362
274542,1.2500631
298187,-1.8137494
281353,-2.0487297
317121,0.5443862
282197,-1.9438951
239110,1.8833865
239048,1.3805449
286724,-2.0770454
250795,1.8975203
257863,1.3641638
313625,-2.0770454
241336,1.3185365
268720,1.3073262
250854,1.315441
292217,0.91959107
267124,1.3264407
246860,1.8923912
302591,-2.0813975
306796,-1.8370252
245379,1.8903246
313845,-1.9636866
245745,1.3463392
310184,-2.0298467
312865,-1.9390337
269371,1.9133011
302288,-2.2229652
240332,2.0061972
277187,1.3614885
253559,1.8923912
299596,0.47778276
310619,-2.077276
289827,-0.23328185
311429,-2.0734265
280367,-0.021977192
293926,-2.0187747
310691,-2.0745702
241646,1.3894078
307538,-0.34811297
315418,-2.0719273
279357,1.9233367
279733,1.3594004
283804,1.3378657
241139,1.3951559
281744,-1.7374808
278049,1.3617276
317835,0.67270494
281356,-2.0487297
314846,-2.0728984
255111,-1.8710251
253343,1.9069476
315591,-1.9300491
315708,-0.98160833
307398,-1.3860232
255610,-1.768221
290762,1.0823369
277054,1.9100826
290950,0.90281934
288499,-1.9512641
243666,1.9040108
239876,1.8990641
254834,1.912894
245400,1.8847119
260136,1.9356394
278584,1.4148322
302111,-1.8956558
308771,0.521248
294497,-2.0961077
257264,0.56779176
241396,1.8938638
301758,-2.2430284
296579,-2.0961077
316191,-1.8163332
253213,1.3368883
259244,1.9285414
260534,1.3568885
288487,-2.0734265
268026,1.8590887
290799,-0.12010872
302172,-2.2130466
282766,-2.0823581
262835,1.3482441
260581,1.3274231
298826,0.4185598
303580,-1.9616458
278573,1.3477536
298356,-1.8398103
282454,-2.0639534
300484,1.5198416
272748,-1.0113177
318130,-2.066981
260190,1.4347616
309342,0.5716373
241163,1.3482352
267527,1.936448
265348,-2.1232145
282282,-1.9812376
297991,-1.7909673
286308,1.3662434
256506,-2.1771555
269241,1.2754271
239822,1.3445677
255287,-1.9888498
303859,-2.0672467
281404,-2.042062
253479,1.3318951
303429,-1.9569196
317792,0.6241054
296091,-2.0961077
242688,1.8923912
250254,1.2536067
292962,-1.8150526
281347,-2.0527382
280432,0.5833982
260575,1.3272129
257525,1.3093673
306292,-1.8057861
266211,1.9265127
239965,1.3301184
302922,-2.0828023
292409,-1.8041143
266862,1.3210244
259309,1.412949
282476,-2.0312405
264644,-2.0575573
274737,0.9995114
292799,-1.9010717
288304,-2.0734265
308052,-0.6628428
282224,-1.7713513
260135,1.9356394
251833,1.908612
267600,1.9305714
238853,1.3224391
264607,-1.7702441
251933,1.3147513
296074,-2.0961077
274797,0.04675314
290797,-0.05288368
266650,1.3801231
293440,-2.0927262
250733,1.3134979
305053,-2.08392
292124,0.60295564
255874,-1.7528367
313515,-1.9636866
314716,-1.8248333
276563,1.3586568
257388,0.53975034
311055,-1.9611961
266200,1.3122022
254620,1.912894
248017,1.9137411
309315,0.4958521
251273,1.8923912
274672,1.4482323
317669,0.5291952
255750,-1.8058559
287061,-2.078869
309199,0.57550746
257931,1.4046837
