id,apparent_temperature (°C)
310400,-2.6240652
250678,1.098595
312354,-3.2588181
248771,0.7907917
262306,1.0213681
287748,-3.280319
277468,0.76245236
293047,-2.9016907
309970,-0.9732773
298166,-3.4879994
254761,1.0706567
264856,-2.5502641
257401,0.14140649
304970,-3.145118
238827,1.1117994
303305,-3.3426657
278529,0.90823513
268711,0.874864
309707,1.1471579
308962,0.3893648
271169,0.56649625
303874,-3.3680942
240721,1.1172644
274575,0.057294264
267964,0.9163418
241449,0.7373594
276651,0.6860867
257952,1.192832
252378,1.1120723
259727,1.0858914
278190,0.79885733
297664,-3.3076587
309393,0.08270004
241002,1.1997533
270275,1.0064654
313712,-3.2590148
239093,0.805416
308405,0.19421564
308966,0.18700032
245340,0.811333
248770,0.78114474
278158,1.0219232
246939,1.1110772
242851,1.1104497
248021,0.72452223
273826,-1.2193145
246418,0.739509
265092,-0.48552814
294548,-3.2717853
293959,-3.1442084
240058,0.87383795
286452,-0.23264578
316573,-3.3754268
284539,1.18245
284100,0.8115414
289804,-0.6289106
258520,0.8675352
255597,-2.608806
262176,1.085845
288443,-3.0557396
268160,0.81649214
247799,1.0987319
252882,1.0975999
287174,-3.2552447
253044,0.7973243
266647,0.7861352
315747,-1.2623131
259806,0.76208615
292591,-0.18829688
282960,-2.4985507
302940,-3.3680942
249203,0.7286293
247620,0.8245461
240168,1.0993974
292220,0.321802
292511,-0.2282959
317883,0.9040462
315634,-3.1978407
298345,-0.467497
296216,-3.143145
288196,-3.177016
251872,0.7855954
259540,0.7847449
292148,0.33574873
256589,-2.4821286
273091,-2.8771904
253716,0.7324672
247408,0.69904834
299032,-1.3570344
271606,-1.2981519
245457,0.77197737
260661,1.104832
266610,1.2143505
270091,1.086357
311148,-3.2533243
281508,-2.7023966
269364,0.80655646
276104,1.1228933
251413,0.795154
271712,-0.479625
307638,-3.3395514
280526,-1.5361046
297236,-3.4860008
311391,-3.2783048
311446,-3.0596943
297904,-3.4840858
266385,0.77304924
271719,-0.48292458
267853,0.7375272
307974,-0.56199294
245506,0.90507746
280550,-0.9867027
259015,0.91324097
250397,0.7169467
285454,1.0877972
255412,-2.6064959
317867,0.8991796
284249,0.80394816
251161,1.0996704
239477,0.805416
303872,-3.157291
263993,-2.6219497
289717,-3.39364
262796,-2.5765862
295844,-3.1442084
251391,0.8017554
271237,0.12918383
314482,-3.0596943
261501,1.0894198
267182,0.97046936
254627,0.68924063
271030,1.1137824
262577,0.77797663
305734,-3.4948387
244830,0.87641525
261676,0.8021664
303950,-3.3215613
255401,-2.6135452
293774,-3.1442084
306212,-3.4774175
238784,0.80080837
318108,-3.2783628
291774,0.21161713
302786,-3.3439136
265550,0.5333371
258235,1.1670195
245333,0.75899655
284929,1.0343224
294643,-3.1442084
263958,-2.7289834
244082,1.0993974
268795,1.0966356
266869,0.9135211
265136,-0.064372726
305577,-3.3439136
269115,0.7433635
306293,-3.4900706
259462,1.0861769
284497,1.1956928
315104,-3.2547054
251778,1.0969723
261973,0.7650987
281280,-2.6538408
313192,-3.2591994
303820,-3.169659
247061,0.7505386
283992,1.2024144
303815,-3.432518
309534,0.36998558
308942,0.6588421
253317,1.1117994
292582,-0.5775086
295732,-3.3684595
280835,-2.61118
244199,1.1104497
238826,1.1117994
254321,1.1032305
298330,-3.0432007
282912,-2.5373876
239207,1.1111338
311539,-3.266314
291506,0.25197104
294052,-3.1442084
249360,1.0980477
250991,1.0830901
246647,1.2104942
316400,-0.6500351
309246,0.016012572
251821,0.77197737
300168,0.8192513
281641,-2.645366
259767,0.8625032
239293,0.78051716
308825,0.24755734
307683,-1.3650216
315172,-3.39606
304954,-3.145118
245235,1.0990049
317200,0.17349836
254918,0.7130064
290826,0.01726032
273426,-2.913001
265215,-0.33450398
242567,1.0980477
265984,0.86880165
251101,0.7839643
317921,0.87798816
241337,0.7712282
276963,0.712842
298394,-0.24762228
248638,1.1117994
251000,0.7875961
307326,-1.3674706
310526,-2.8075001
295867,-3.1442084
276118,1.1950401
291111,0.05482757
265313,-1.1074206
290407,-0.5213273
247110,0.7769672
312192,-3.2559042
240031,0.6989958
241035,1.1626022
249142,1.0996704
255465,-2.755186
279367,0.76164305
287009,-3.3390665
316472,-0.41924697
306447,-3.1453025
288511,-3.2550602
271369,-0.79242855
239199,0.805416
258469,1.0174974
269362,0.8036539
250044,0.8251737
269360,0.9398523
285600,1.111674
240859,1.0987319
280544,-1.0904471
284229,1.1206634
307420,-0.28790453
305353,-3.2715983
256820,-2.557682
268531,1.1103871
273310,-2.6325507
317933,0.90066123
300248,0.08717461
257513,1.0431552
257450,0.9949774
309011,0.24405095
289946,-1.0272161
312889,-3.2783048
314533,-3.0596943
256939,-2.319477
250917,1.0996704
259270,1.1515145
280552,-2.536531
301985,-2.9080353
254927,1.0983809
261749,0.79539114
253096,0.7803324
285981,1.1677588
240041,1.0581366
259376,0.7789293
310225,-0.5622682
294789,-3.3388913
305573,-3.3439136
287181,-3.251132
314552,-3.3461318
312380,-3.25489
291744,0.49579385
317975,0.8655945
250041,0.9853192
272643,-2.911183
272888,-2.7756817
307614,-0.72471964
311796,-3.2525067
296513,-3.1442084
314135,-3.1983392
307679,-2.9351594
285224,0.75963753
287654,-3.052629
300152,0.5230836
259716,0.91138947
315519,-3.3975947
292361,-2.8931863
302164,-2.792266
303440,-3.3315468
249180,0.8191556
249676,1.0836091
270196,0.8941908
288210,-3.2550602
300158,0.85064477
281062,-2.6652715
254885,0.7645852
263405,-2.6771848
280851,-2.581044
278117,0.9214607
301118,0.5675192
268975,0.67625296
269206,1.1486787
270907,1.1477827
241061,0.7306563
288994,-3.338249
312813,-3.187796
257946,1.1965204
311555,-3.207954
281341,-2.6853375
252654,0.8982132
251448,1.2555778
277706,1.1018054
246254,0.78379464
252515,0.9785092
308965,0.23138823
312619,-3.0594976
260366,0.7223909
289032,-3.3820415
295484,-3.3684595
299762,0.18881226
243095,1.1104497
251424,1.0722213
273116,-2.6794589
256620,-0.060176264
297833,-3.263533
266463,0.5461972
296800,-3.3428073
314810,-3.3932645
299639,0.269767
316024,-3.3805745
314896,-3.3461318
301306,-0.26634148
261545,1.107904
300494,0.48675916
280230,0.7612246
255179,-2.6882389
267596,1.0821034
290833,0.13731739
267591,0.85532856
263870,-2.7001433
252604,1.1111338
306709,-3.332561
275677,0.83306235
271290,0.529632
240751,0.96172714
270748,1.1993445
284683,1.1245908
282092,-2.62045
264025,-2.6203945
288288,-3.39364
309136,0.09648306
286435,0.6149505
307895,-3.514969
247184,0.70937186
275734,1.1803336
272902,-2.9058754
250508,1.0993974
293618,-3.1295748
243224,0.67908204
248422,1.2360767
273636,-0.20865068
242355,1.0980477
267272,0.79806036
249703,0.7837153
257869,0.7823355
277722,1.0877595
297034,-3.341756
256029,-2.5478926
241030,1.0835065
299786,0.4271042
250223,1.1054786
274713,0.47074023
314421,-3.201443
285301,0.8050248
305558,-3.145118
279482,1.1159784
292299,0.023107305
282407,-2.551244
281435,-2.677469
280875,-2.6599898
297879,-3.5070546
274898,-1.3289342
316608,-0.30407396
269763,1.1187979
310706,-2.933474
275645,0.8447123
303042,-3.329981
294666,-3.343004
316907,0.028894484
278820,0.7690213
278405,0.76245236
295256,-3.1442084
301692,-2.8911746
275589,1.1937342
243717,1.0980097
258350,0.9852796
317183,0.54119647
259125,1.0577875
316241,-3.2653813
301135,0.43496156
250819,1.1120723
317301,-0.43603662
240553,1.1117994
307184,-3.4719062
286311,0.7762869
308654,0.15119782
299651,0.554243
296481,-3.1442084
241229,0.7262951
256545,-0.55161744
299821,0.16888317
265895,-1.3757179
306088,-3.369369
247978,0.84398735
313381,-3.2557075
250527,0.805416
264115,-2.6309433
251951,1.1104497
260905,1.1097028
313801,-3.2598202
264923,0.15952186
291296,0.48346782
310962,-1.3212662
254213,0.7934291
291781,0.80751777
305269,-3.14387
264421,-2.6765723
283791,0.3350673
239412,0.99750316
247662,0.73292285
277528,0.7785639
272427,-2.846392
272718,-2.9075224
260649,0.7917077
287733,-3.2548635
283365,1.2747762
305552,-3.3439136
282938,-0.085308194
257342,0.134577
276922,0.7567924
294300,-3.3438094
252714,1.2202196
296552,-3.1442084
282308,-2.4648385
287001,-3.3390665
240541,0.7901641
284640,1.0844171
242074,0.7937961
244007,1.1104497
305916,-3.3680942
259852,0.6899042
277977,0.88531154
257448,0.9949774
287066,-3.3390665
258553,1.0877972
275101,0.3923375
289565,-3.3722897
244387,1.1125762
291734,0.38378933
244652,1.1172644
268123,1.0719799
301700,-3.0774133
289764,-3.4127371
288203,-3.0557396
310382,-2.8186183
304787,-3.329296
300766,0.2467868
313924,-3.3430212
274279,-2.466989
239635,1.1117994
315221,-3.1771867
241214,0.7421354
295282,-3.4437785
282195,-2.5366728
266126,0.06049811
241190,0.7895817
300796,0.26126125
263310,-2.642785
309369,0.12611619
310804,-3.3351512
302568,-3.304838
302799,-3.3437169
251358,0.7282113
278402,1.1075675
274468,-2.7397113
293503,-3.3428073
275457,0.8086765
288452,-3.177016
263031,0.98049957
256386,-0.09321015
254139,1.100957
269320,0.7810728
257871,0.8038439
314019,-3.2590148
279198,0.83002007
270504,1.0160383
251414,0.69861424
309674,0.8517789
248828,1.0975999
293705,-3.4396658
312477,-3.2531276
250426,0.990054
266052,0.20676091
253560,1.1117994
277242,1.1164083
256720,0.6163483
295243,-3.1442084
306280,-3.3439014
309648,0.20716915
250313,0.750726
308252,-0.11440261
243947,0.7721873
263968,-2.640952
306350,-3.145118
306153,-3.3315468
308330,0.49594775
258670,1.0867218
298943,-0.28684416
290921,0.261316
284973,1.1511918
258072,1.2133859
269620,0.8631871
244685,0.6859625
300787,0.09725757
262797,-2.4810271
308848,0.811381
264192,-2.6207254
288836,-3.4261372
245583,0.72975546
262758,-0.22030102
263023,0.4983212
243003,1.0668625
286192,0.7135169
242320,0.82799995
277367,1.0894035
299910,0.89657795
299088,-0.04627059
262452,0.7650289
265840,-0.48526016
288353,-3.2548635
253158,0.82937104
291060,0.22463739
303323,-3.3297844
251895,0.8107101
266633,0.8650651
280221,1.0987966
288065,-3.2552447
292293,-0.14897601
274798,0.45790482
299600,0.21089534
308463,0.2715576
317681,0.2345191
250677,1.098595
268864,0.8121211
305437,-3.145118
242603,0.7425059
264463,-2.664648
294041,-3.1442084
274103,-2.5239217
303295,-3.3439136
299694,0.56044286
251333,0.7207961
267207,0.99685216
312287,-3.2588181
279772,1.1129532
286487,-2.6545546
305048,-3.3437169
306994,-3.513657
296696,-3.1442084
275038,0.1406157
252333,1.1120723
267886,1.1074312
242081,1.0891175
253256,0.83715993
296704,-3.3428073
288143,-3.38931
255127,-2.6743848
263055,1.0987966
246003,1.0980477
247632,1.0993974
296304,-3.1442084
240226,0.90507746
301499,-2.9403222
302661,-3.3680942
301563,-3.1481328
246032,0.7774491
240995,0.8233199
245459,0.78201276
273814,-2.4923892
314955,-3.3975947
254165,0.8021404
245118,0.84277326
240546,1.098322
315298,-3.2557075
316221,-0.2957368
272388,-2.67959
253489,1.1124269
280676,-2.6206713
269953,1.0223137
247310,0.7775948
265625,1.0334201
242317,0.8191556
266398,0.12527452
302414,-3.4428322
270579,1.023309
287753,-3.0557396
247079,1.0980477
265251,-2.5192416
262072,1.1075495
239006,0.7820971
313520,-3.3461318
304325,-3.1299603
238889,1.1172644
302955,-3.329981
255234,-2.5838704
283244,0.69872487
250194,1.1104497
258635,0.89385223
311964,-3.2590027
284896,0.81417316
316305,-3.4071505
240974,0.83715993
278283,1.0888538
265802,-2.5655086
290372,-0.51860565
245266,0.6857064
273666,-2.6240315
254655,0.90209913
254152,0.87898266
302667,-3.2450042
296584,-3.1442084
243689,1.1104497
288005,-3.248552
290766,0.35441318
310958,-1.5148485
302497,-0.25453663
241610,1.0993974
291349,0.027091682
289751,-3.4224694
261036,0.9975784
317101,0.0021465821
313194,-3.2590148
273598,-2.6379032
249541,0.78308773
256917,-1.1661736
283053,0.48986137
240454,1.1653982
260081,0.8529893
283698,0.752367
252129,0.9839695
283545,0.106066905
254992,-2.6206782
256392,-0.26542884
274519,0.73228234
246448,0.8273724
269817,0.8092093
259902,0.91953987
285906,0.8343632
274806,0.4552873
299085,-0.056922197
269785,0.97772497
242806,1.2370532
247587,1.0700291
276226,0.7342125
272440,0.7456033
274681,1.2025175
282199,-2.622596
298838,-0.32716122
309392,0.05362802
245804,1.0351652
314498,-3.3995934
292743,-3.0268803
240765,1.098322
305248,-3.3437169
251529,0.8124908
308731,0.18050608
308761,0.17536055
239558,0.78051716
259912,0.8303359
313794,-3.2598202
287984,-3.2483554
299932,0.5992888
240384,1.0495944
278875,1.1113092
267639,0.71989226
273656,-2.4437816
257424,-2.2886078
304722,-3.145118
299690,0.7859867
286473,-0.25926843
287568,-3.0557396
317555,0.32849514
290011,-3.3941405
304251,-3.1449213
279669,1.1141287
318052,-3.1512067
300134,0.1344058
270622,1.1538925
302873,-3.1453025
271464,-2.4810822
252058,0.78191835
245564,1.1023067
289158,-3.170771
282453,-2.5604198
309365,0.121070705
244311,0.7996289
294583,-3.1442084
297088,-3.343004
297315,-3.4832313
288925,-3.0557396
287677,-3.052629
264152,-2.6900234
288540,-3.2160747
301199,0.14462028
249811,1.098322
262768,0.5824483
279880,0.4644558
247606,1.1551939
312693,-3.2536542
291217,0.29881436
253711,0.7431335
284984,1.0743922
277625,0.76087064
300169,0.85819507
296188,-3.1318767
259737,0.78028667
245196,0.7763528
285082,1.1429923
251941,0.7747301
270228,0.72498846
309921,-0.040325623
285351,0.76112336
282228,-2.6222274
285646,1.0867218
262152,1.1136167
246871,0.71681315
248342,0.86563367
282663,-0.13418116
278580,0.7416321
273538,0.53212607
248375,1.0980477
242543,1.1022171
275171,0.09248043
302711,-3.3297844
312212,-3.2590148
307985,-1.3624517
268853,0.89997095
240247,0.73378086
264862,-2.5544527
288392,-3.0557396
291138,0.24815884
263530,-2.7247152
263534,-2.7247152
299798,0.19158716
305073,-3.135129
316107,-0.66997176
316247,-0.569997
254502,0.7820971
255008,-2.6015422
246840,1.0969723
313976,-3.0539944
267685,0.81121045
293541,-3.5032446
302906,-3.1451058
276181,0.7400061
270989,0.7714293
269813,0.7970975
303379,-3.3297844
315445,-3.0594976
241866,1.0969723
299506,-0.02380918
295555,-3.3428073
260371,1.0918896
251288,0.91205245
287764,-3.278463
269591,1.0894814
313658,-3.2590148
239326,1.1111338
278307,1.1078876
277909,0.7471556
289582,-3.3746212
306019,-3.2871337
288054,-3.2552447
317645,0.20487976
304850,-3.369369
310100,-3.0600843
270243,1.1652001
303116,-3.3313131
278841,0.74318737
265172,-2.532598
245974,1.1382214
270058,0.76334894
247522,0.9832491
238683,1.0768965
279641,1.1107572
284880,1.0863947
307182,-3.4719062
302370,-3.1606598
274844,1.2248608
239183,1.0628719
262566,0.81996125
270154,1.0849894
312181,-3.2549021
259936,0.8708712
309520,0.069209166
253731,1.0986753
257888,0.83934814
314444,-3.2054524
312153,-3.2590148
276770,1.0877972
248413,0.79570156
265055,-2.5282662
303722,-3.3670921
253249,1.1455727
264293,-2.6302555
242783,1.0514882
254704,0.7996289
301933,-0.535833
297593,-3.5070677
255370,-1.0464754
275953,1.1938144
307021,-3.513644
264539,-2.7463622
272031,-0.80658454
297187,-3.2809832
262046,0.72837204
280738,0.06359149
310918,-3.400411
305187,-3.4323335
260396,1.0847507
252680,0.721359
241995,1.0642976
279853,0.2590554
304204,-3.145118
249014,0.76387054
267512,0.8761393
293622,-3.1400957
282978,-1.1538893
300808,0.18455392
265089,-2.247086
257346,0.39366508
294824,-3.2707832
276973,1.0817604
248624,0.8245461
241177,1.1000249
286048,0.98147213
310703,-2.973057
249789,1.0980477
241080,1.0900894
262711,0.23263831
248457,0.7729212
273408,-2.675446
308283,0.15514049
305356,-3.352566
268063,0.7790129
246368,0.6241372
255703,-2.6770637
273749,-0.8195411
317837,0.2851549
301557,-3.221569
260814,0.94709444
253541,0.6777757
302919,-3.1453025
293613,-3.4396658
300996,0.44345278
307991,-0.6110335
292715,-2.8306553
311649,-3.0596943
256947,0.54943705
269960,0.72471726
316709,0.21205449
240932,1.098322
310288,-2.9132364
282558,-2.6585565
265689,-1.3590955
277769,0.7455414
314509,-3.2588181
297539,-3.1442084
291518,0.062312767
292281,-0.58347374
295569,-3.343004
317363,-0.20224506
264176,-2.6702392
274867,0.14568546
302827,-3.145118
244854,0.65615505
298481,-3.482551
289288,-3.3921053
309473,0.16043007
239536,0.83315945
308518,0.20501356
271903,-2.6955965
259130,1.0894198
278646,0.7353014
261297,0.74995464
267037,0.83883053
317963,0.84427327
280739,0.03481131
268275,0.72233367
296492,-3.1442084
258999,0.7603994
248847,0.77073777
315910,-0.85603184
280328,0.1250801
240235,1.1117994
247720,0.71671945
268098,0.76410085
311661,-3.0596943
272180,-2.675622
275102,0.8496058
244754,1.0993974
265149,-2.526444
257337,0.1280469
258451,1.1491213
241303,0.8147731
270194,1.1723391
311143,-2.7515967
267027,0.8489393
306814,-3.4832172
262708,0.4495316
255280,-2.6304626
293764,-3.3744829
265266,-0.9969038
310169,-3.1142585
310866,-3.2598202
288667,-3.39364
268051,1.0837097
252485,0.7186696
263603,-2.7001433
317747,0.5049282
307749,-3.491428
248556,0.84335977
291394,-0.030322753
288618,-3.1987145
311487,-3.2547054
286132,0.8922989
306773,-3.5207195
245735,1.0422529
313156,-3.0598788
293939,-3.4396658
257565,1.1448735
262537,1.1291164
289923,-2.706029
296024,-3.1442084
261929,1.107904
239277,1.1035668
282958,-2.5281227
274289,-2.6455927
295788,-3.343004
307025,-3.4774175
258877,0.78448975
282093,-2.615814
244395,1.1373471
278415,0.73513466
253366,1.1172644
274229,-2.5565062
259834,0.912631
247660,0.6482161
284437,0.82470965
302819,-3.145118
285408,1.1928481
267790,1.0867218
276743,1.0861531
261777,0.7858151
253556,1.0844398
279530,1.1778041
258848,0.7284076
266945,0.7974096
250985,1.1104497
299747,-0.038973004
269836,0.7324469
268974,0.76004547
308907,0.8565981
274076,-2.5160234
279619,0.6035979
307386,-3.249847
312383,-3.2590027
255657,-2.6898189
300475,0.8327419
304662,-3.145118
314080,-3.2588181
240584,1.0617036
276044,1.1921704
281175,-2.6291006
287325,-3.2550602
263360,-0.15774329
288627,-3.3913085
286497,-1.1704264
295331,-3.1442084
243547,1.0993974
294683,-3.343004
270121,1.1263847
239636,1.081567
295071,-3.3431885
262846,1.1313863
283513,0.15666701
310241,-1.3355348
280266,1.1141664
283188,0.24934396
242114,1.3165585
281938,-1.0862799
294254,-3.1524503
285886,1.1484938
315740,-3.4309094
274481,-1.066539
279523,1.1091789
260927,1.0172515
314964,-3.2588181
242386,0.86450416
310106,-2.6496668
267476,1.0867218
259619,0.75218886
308690,-0.00029164553
308904,0.8055739
304102,-3.3426657
239891,0.79929
269936,0.79556507
315604,-3.39606
309361,0.09012384
311676,-3.3461318
290449,-0.19627923
289989,-3.4223568
293414,-3.3371167
249115,1.113517
277821,1.1160998
239511,0.8075425
294107,-3.1442084
262021,0.737868
248307,1.1018865
290140,-3.359374
305543,-3.4971702
316462,-0.26606426
282909,-2.189197
243675,1.0703824
313678,-3.2547054
284143,0.9493836
287644,-3.0557396
308978,0.25069177
286082,1.1733758
246542,0.77197737
314591,-3.39241
315220,-3.1771867
259504,0.7919403
316449,-0.0049800053
243537,0.9638574
247500,0.83715993
251946,1.1159147
280881,-2.6590743
275122,0.7429629
249269,0.64992416
251058,1.0739242
300549,0.60511094
301349,0.0016295323
255681,-2.6754432
280112,0.32657015
265815,-1.1140561
272192,-2.6909559
245485,0.9700172
315621,-3.39606
311620,-3.0596943
307364,-0.35975483
303630,-3.4333355
290579,-0.21073432
238658,1.1172644
252298,1.0638328
254477,0.72941464
269445,1.1515172
244011,1.0711045
257787,0.2770394
307066,-3.4952552
275026,0.10631706
256059,-2.5544527
296547,-3.1442084
309951,-2.8870308
295237,-3.1442084
293370,-3.3386946
274807,0.37514326
274841,1.1831583
285533,0.91985434
312268,-3.0596943
249284,1.1104497
295108,-3.3391392
265881,-0.0040972587
316736,-0.03498622
251708,1.0514882
294918,-3.343004
314161,-3.1809707
281301,-2.7035403
290422,-0.31966466
281268,-2.6851168
296391,-3.3428073
280235,0.7612246
253633,1.0667355
239889,0.8245461
275401,1.1709349
280833,-2.61118
261205,0.72682816
263394,-2.6178477
277668,0.77141535
303132,-3.3317435
295008,-3.3429918
278090,1.1223445
248570,1.0835065
241602,1.0835065
265880,-0.09189263
242287,0.74412864
313026,-3.2549021
308201,-0.1693278
268611,0.7403352
314183,-3.4150789
297945,-3.4909148
249004,0.6756226
313626,-3.2588181
243868,1.0703824
283900,0.17828164
273988,-2.6367369
242277,1.1120723
238893,1.1172644
260795,0.90642124
312723,-3.2590148
248647,0.79426944
262881,0.7564086
277894,1.1504228
262071,0.7954912
309919,0.2610305
252725,0.7253824
287202,-3.3421772
253507,1.0852507
286092,0.98187596
250358,0.76853025
306881,-3.268632
299512,-0.12541507
295311,-3.1442084
282281,-2.4571629
249581,0.6657889
239718,0.7839643
315265,-3.39606
305395,-3.3439136
245736,1.0892445
282662,-0.07474901
291545,0.28267485
253207,0.9637317
243192,1.0986753
287588,-3.2548635
265568,0.9236546
317277,0.044231527
300765,0.21625698
313172,-3.2549021
258748,0.7561507
263158,-2.5748012
293448,-3.4642494
242424,1.1326745
301624,-2.9716032
245519,1.0993974
250694,0.7847898
288039,-3.2560623
242879,1.0514882
250400,0.98195654
286018,1.1055778
311199,-3.260017
275481,0.9287837
254845,0.7588535
257234,-0.91906
251404,1.1001743
263349,0.5601264
241967,1.1693802
287031,-3.0559242
292507,-0.4379747
257146,0.88111764
243259,1.1120723
305726,-3.3437169
242996,1.113422
259066,0.82383806
284256,1.2362913
298476,-3.2624817
258801,0.8274071
310657,-2.952615
266924,1.1692616
283367,1.1819413
315916,-0.613198
292045,0.30376562
304528,-3.352566
304143,-3.3439136
279773,0.7748803
296324,-3.3233745
304245,-3.3437169
299547,-0.025438549
284803,1.0819311
255028,-2.517285
312689,-3.25489
239284,0.66772026
314196,-3.2547054
245816,0.7509891
310391,-2.594772
257940,0.8654348
250082,1.1546323
257434,0.21952145
296843,-3.1442084
257420,-0.6665321
312843,-3.25489
314568,-3.1767242
246961,1.0837795
268414,1.1103871
254692,0.7053971
250977,1.0616004
314255,-3.1978407
309829,0.5623913
305450,-3.2715983
295123,-3.1442084
318067,-3.1340833
292275,0.092148975
276924,0.88794017
244062,0.78895414
276304,0.7691706
241298,1.098595
258201,0.75516605
249420,0.73692054
241807,0.7717329
303593,-3.145118
317575,0.8655821
240815,1.0833361
246450,1.0819864
266819,0.87262374
269316,0.77141535
287261,-3.2550602
288265,-3.3956387
311827,-3.25489
273798,-2.789144
302442,-3.3222394
256362,-2.4555364
255103,-2.689432
280600,-0.79217297
266750,0.24479836
310465,-2.932119
289886,-3.4269547
278702,0.7612477
251324,1.0980477
296628,-3.343004
244976,0.6943325
289090,-3.2552447
258802,0.8134029
314661,-3.3975947
283607,-1.9423243
253621,0.8239475
266851,1.2034025
272674,-2.7226143
256817,-2.557682
292386,-2.9180872
278836,0.8931295
288085,-3.0557396
317491,-0.06005506
258461,0.9204819
248978,1.0986753
247911,0.7923193
315452,-3.1592193
253135,1.0700812
295300,-3.1442084
317874,0.91854244
317001,-0.04627288
245140,1.0986753
304436,-3.3695536
286486,-2.6545546
292373,-1.138039
294633,-3.4437785
277130,1.1566868
279676,1.1212677
259587,0.76084197
272556,-2.9111717
262843,1.0819311
286379,-2.5235333
301626,-3.0731764
305264,-3.14387
315251,-3.2824175
252802,0.8245461
264670,-2.5340717
278847,0.7410306
259863,0.8658443
310511,-2.9303086
282436,-2.576364
297206,-3.1400957
304193,-3.312252
257654,0.84105235
275568,1.1280074
243383,1.0760508
284218,0.9811127
260139,0.74023885
265283,-0.50114226
277983,0.86969405
309992,-1.4377807
301608,-3.0942156
284566,1.212991
252196,1.0952282
238710,0.7758132
314852,-3.4499283
288474,-3.4191108
261724,0.6971507
255864,-2.5165882
267419,0.8009145
269828,1.1115403
306748,-3.478235
257817,0.9633541
290392,-0.46462294
300178,0.84955484
270753,0.82916796
258207,0.7410985
287201,-3.3421772
317647,0.2410503
283825,1.2022088
242456,0.77793276
281002,-2.7129128
262604,1.085845
299208,0.1832423
301657,-3.0839477
306380,-3.4774175
270102,0.9229709
264602,-2.5213132
261729,0.7057242
268567,0.91421974
312709,-3.2590148
276462,0.7375272
302673,-3.3670921
312973,-3.2598202
282637,-2.6282122
274037,-2.4275753
300761,0.06431802
296200,-3.1801019
315188,-3.39606
274411,-2.5083199
252821,0.72497165
313465,-3.2625115
317740,0.5423587
304495,-3.145118
254075,0.77197737
259566,0.97857785
282965,-2.4741662
294606,-3.3772898
312796,-3.0598788
295175,-3.1442084
289769,-3.3921053
281079,0.018425955
303360,-3.3289669
259220,1.0863947
282946,0.3325945
308883,0.75848484
256393,0.10659478
269674,0.74223995
280842,-2.58568
271412,-0.5534048
260710,1.0831574
248427,1.1653982
299741,0.2974969
302709,-3.3297844
282083,-2.6644273
269373,1.1078876
260316,0.7541066
240957,1.0620122
315922,-3.2778547
275025,0.10631706
271071,0.2778684
280200,1.0835751
308120,0.7194511
290691,-0.07222582
272207,-2.647726
305027,-3.145118
243145,1.1033107
310961,-1.2182744
280048,0.3363265
289006,-3.4261372
298765,-3.2646234
290663,-0.040088367
242470,1.0975999
303015,-3.329981
275780,1.2037252
239531,0.71659994
316704,0.24039836
263829,-2.6440172
274004,-1.1820916
240329,1.1188871
251663,1.098595
269751,0.69693726
253292,1.1117994
270911,1.1194952
288768,-3.3738036
241672,0.7625255
302327,-3.4920588
246300,0.9727355
250562,1.0993974
314839,-3.2588181
283532,-0.5516463
257173,0.8282556
260610,1.0957597
299466,-0.22630738
281942,-2.4411147
244518,0.7269238
264438,-2.7127616
278877,1.1113092
258264,1.1921704
280717,-0.13893375
256883,0.32804063
278659,1.0817386
291440,0.59812605
240190,1.0993974
241052,1.0993974
312186,-3.2549021
285114,0.78372794
283887,0.08448785
297153,-3.343004
296129,-3.1442084
287012,-3.3364866
280810,-2.496706
295167,-3.343004
287949,-3.4153008
287994,-3.2483554
282664,-0.7386887
238795,1.083555
314622,-3.2549021
264778,-2.6538324
309293,0.046844494
278690,1.0817386
303931,-3.344719
304082,-3.3439136
278147,1.0338018
274892,-0.2598681
306561,-3.5299468
256165,-2.670205
306352,-3.2602224
241135,0.82406324
249848,0.805685
318124,-3.345223
304968,-3.145118
269648,0.85571635
295786,-3.343004
294901,-3.3431885
244464,1.1152492
306136,-3.3670921
254392,0.81959397
284283,0.8044617
255376,-2.4059358
265057,-2.5350084
289126,-3.3738036
275736,1.1948285
258646,1.0661278
293059,-3.5004122
311179,-3.0793445
259381,0.77701944
304062,-3.3439014
289139,-3.2550602
285751,0.7426201
268464,1.0705537
278641,1.0874513
241706,1.0700291
309142,0.0034903875
288883,-3.3927855
246905,1.1046427
310710,-2.836287
266133,-0.7391138
266980,0.81025934
310554,-2.9839177
257792,0.78280526
276522,1.1060926
308398,0.14324906
291524,-0.014502953
305602,-3.3437169
293226,-3.1666572
250607,1.1052879
294803,-3.3388913
315409,-3.1566343
283766,0.17846562
315510,-3.379757
279147,1.0835375
302725,-3.3287332
299190,0.07200032
287714,-3.278463
275850,1.1779958
268080,1.1160998
294286,-3.3428073
292509,-0.43138105
261493,0.74747443
300799,0.16163132
281422,-2.657872
306916,-0.3454667
257638,0.81585175
272114,-2.2924395
239556,0.8245461
297877,-3.3428073
265819,-2.5655086
260399,1.0819311
312490,-3.0598788
253339,1.0711045
255531,-2.6061475
284630,0.71010053
289730,-3.1552646
289934,-3.1927238
297680,-3.5070677
307259,-3.5413735
262920,-0.3761194
286017,0.96228087
267729,0.73904556
252498,1.1087757
305855,-3.2696834
