id,apparent_temperature (°C)
270887,1.1176322
295448,-1.7125735
301154,0.41609097
292689,-1.7427235
263490,0.9295415
267737,1.207177
264719,-1.4537144
304238,-1.7145071
255506,-1.4424354
253153,1.147356
266362,1.0131621
242504,1.1170865
298021,-1.7317079
246997,1.1228063
298412,-0.7918029
317767,1.0097455
288668,-1.7026006
253081,1.1172731
275291,1.1234108
279980,1.1266617
275638,1.1295615
317839,0.53716654
240488,1.1233065
240544,1.0458088
312870,-1.7381129
303135,-1.706603
254402,1.1177733
272845,-1.655875
283567,0.42584446
276254,1.2319338
254558,1.102762
255880,-1.4370779
267484,1.1317538
290197,-0.80971664
258572,1.117132
254793,1.1207674
290320,-1.7098576
263557,-0.56920576
273203,-0.9771308
312330,-1.7033721
281028,0.36404103
245034,1.1172731
284477,0.97868985
268192,1.2285268
298783,-0.31545442
309627,0.34251097
262127,1.0597727
291829,0.8586236
255279,-1.4594119
284391,1.2356147
271926,-1.576746
270703,1.0809665
277316,1.1472149
311723,-1.7381129
315903,-1.72997
301233,0.07571908
256530,-1.4434006
261021,1.161232
248982,1.1233065
279241,1.0305406
314199,-1.7033721
305995,-1.7049906
309761,1.0368534
284217,1.2195442
288078,-1.695067
312256,-1.6968727
274425,0.86004525
263999,-1.4250273
315909,-0.9493454
255611,-1.4145215
296592,-1.6894357
238902,0.9535305
301818,-0.45285532
317863,1.0413712
313125,-1.6962379
315243,-1.7378767
254475,1.0881855
265712,0.71328056
262426,1.1194845
242681,1.1177733
244901,1.0782708
315729,-1.7011418
286717,-1.7054657
261551,1.1314951
290308,-1.2158568
294187,-1.706603
304778,-1.6854385
283058,-0.9718115
253882,1.1299983
297271,-1.7001036
250847,1.1158397
264501,-1.4405735
274469,-1.3937708
299870,0.34749824
294061,-1.7321564
243521,1.1177733
295743,-1.7085366
279070,1.1176322
246549,1.1177733
278124,1.2329636
277961,1.0736731
261246,1.0488217
300813,0.30528894
277931,1.0978899
298646,-1.7032236
297085,-1.7072378
294159,-1.7413439
263145,-1.3796697
272254,-1.4623051
249999,1.1199695
267105,1.1329681
316085,-1.7083988
280778,-0.14267986
297172,-1.6881369
293161,-1.7178458
242281,1.1149365
304417,-1.6994689
303578,-1.7302228
255367,-1.3859111
239030,1.1055988
312435,-1.7381129
316782,0.34445992
280426,0.4300459
274618,0.40973708
243823,1.1233065
288963,-1.6982287
271977,1.0803928
314708,-1.7011418
258454,1.1641319
286644,-1.7114362
241675,1.1177733
241946,1.1149365
279681,1.146334
280208,1.146334
267817,1.1127987
294284,-1.7125735
297547,-1.6875021
301103,0.41728643
311313,-1.7053057
250690,1.15853
294686,-1.7125735
304479,-1.7014024
250065,1.1207674
317016,0.344852
243019,1.1149365
287527,-1.7127349
291374,0.3525143
283595,0.46401083
309088,0.33497602
241360,1.1054136
307433,-1.724554
239565,1.1150396
277121,1.1289413
260380,1.0855283
269461,1.1270916
276864,1.117132
250486,1.1149079
250501,1.1233065
277572,1.2111862
257743,1.1426532
246317,1.0782708
316641,-0.12859015
271678,-1.4369301
243667,1.1130029
298409,-1.0075996
282991,0.2698519
260819,1.081242
260550,1.1521837
248920,1.0590322
283061,0.1291205
276807,1.1113175
283229,1.1115606
316752,0.23897597
245262,1.0571753
298743,-1.2422438
298976,-1.4672987
249048,1.1149365
317496,0.31001675
240694,1.1158397
315774,-0.8604159
239743,1.1366462
317942,1.0434334
294232,-1.7085366
279779,1.1391557
289589,-1.6966101
251799,1.102762
303843,-1.7370832
291169,0.39890006
316808,0.70740134
243925,1.1213729
288990,-1.7320845
248218,1.1233065
311161,-1.7224782
305867,-1.7001036
312206,-1.7033721
305589,-1.7036918
314208,-1.7173704
310977,-1.7390116
253802,1.0682358
317282,0.37734812
290636,0.20393166
307740,-1.691457
265425,0.32824218
309773,1.102508
251258,1.1149365
295362,-1.7432774
273533,0.8093773
307524,-1.7261726
291065,0.3522989
281029,0.097608544
255263,-1.4442736
307086,-1.7245977
258333,1.0583391
305507,-1.7132083
265593,1.1230657
292911,-1.7078563
261984,1.1641319
263564,-1.4456687
241934,1.1204697
277691,1.024122
314814,-1.6892046
290318,-1.6956246
299618,0.3223012
302835,-1.7014024
312570,-1.7093426
311506,-1.7099774
286576,1.3504596
310269,-1.7577082
244003,1.1130029
294075,-1.6994689
310844,-1.6926485
298990,-1.6854135
293004,-1.7009691
302688,-1.7413439
255171,-1.3964937
282641,-1.4331256
260930,1.0144162
270679,1.0994486
300851,0.3043483
261020,1.161232
294049,-1.6994689
268089,1.1231654
314693,-1.7022138
301785,-1.7375265
260594,1.0144162
280096,1.1314951
302508,-1.148501
279528,1.096787
240181,1.1213729
315860,-1.7244384
288766,-1.7045342
257163,1.07177
287433,-1.7054657
297701,-1.6988517
304130,-1.7072378
303345,-1.706603
267434,1.117132
293555,-1.7390168
302333,-1.7100943
294963,-1.7014024
259528,1.0855283
257405,0.491008
245607,1.1046956
289623,-1.6951351
265836,0.27461645
259131,1.153714
281741,-1.4383644
275001,0.44053558
248768,1.0479276
304914,-1.7001036
241189,1.1233065
247603,1.1149365
303506,-1.7125735
240674,0.99439025
247811,1.1233065
250017,1.1204697
242566,1.1149365
262241,1.1127987
246442,1.1233065
270125,1.0008491
287122,-1.6976967
302728,-1.706603
259329,1.1258023
238847,1.1172731
257068,-1.4156449
250835,1.1233065
282149,-1.4554883
281161,-1.4201815
273940,-1.5899742
286454,-0.5468141
241166,1.1204697
270138,1.1575512
256199,-1.4635001
274657,1.0853727
272486,-1.5762184
300674,1.0676765
253903,1.0706667
297473,-1.6966639
311328,-1.7112762
317273,0.37229955
263452,-1.4370893
240828,1.1204697
255622,-1.4417725
316750,0.21909101
265651,-1.4447287
259333,1.1158793
246699,1.1177733
252300,1.1233065
317477,0.33961484
286217,1.0747411
266327,-1.4744532
266339,0.35763368
258092,1.0215741
256834,-1.3272399
275836,1.2108579
248970,1.1172731
283373,1.1402419
248097,1.1207674
276592,1.2285268
301854,-0.4914942
243755,1.1207674
247684,1.1130728
249071,1.1287723
307443,-0.38852987
249187,1.1149365
238672,1.1067235
277178,1.1176322
245550,1.1476691
278691,1.1127987
291199,0.3525143
303762,-1.7044265
282754,0.31268063
277575,1.1136657
245166,1.2304964
308364,0.40368104
270286,1.1655653
279006,1.2319338
317260,0.37960163
252239,1.0738264
263662,-1.4316136
307158,-1.7071785
295041,-1.7125735
241492,1.1149365
304730,-1.7125735
280722,-1.4443449
255375,-0.7419731
257765,0.36276817
252647,1.1172731
244289,1.1149365
279026,1.1147667
287559,-1.7054657
264814,-1.4508321
260077,1.1021394
300818,0.30528894
291841,1.0137842
302119,-1.7258307
255583,-1.4108815
261874,1.1465795
290941,1.1209017
282982,-0.31203866
246773,1.1761777
241484,1.1149365
315413,-1.6854204
240806,1.1213729
285510,1.0994486
300393,1.0157124
270558,1.1063889
281592,-1.4537144
300740,1.0415682
275968,1.2108579
266474,1.0845218
310464,-1.7198821
275191,0.43674746
316355,-1.7181063
242599,1.117784
289240,-1.6767837
255265,-1.4445931
314071,-1.7053057
272151,-0.6178143
253685,1.1883265
247622,1.1199695
307159,-1.7071785
300819,0.30528894
312525,-1.6962379
267259,1.0560148
244741,1.1233065
262059,1.1176322
300932,0.38808453
292839,-1.7524002
287092,-1.7389405
287660,-1.7389405
281478,-1.4116777
312752,-1.7033721
313119,-1.6962379
243417,1.1847599
270231,1.1252605
287571,-1.6983315
270978,1.1127987
257721,1.1194845
258040,1.1305599
301051,0.41155976
239508,1.1233065
249750,1.1233065
310743,-1.7274332
242976,1.1144363
247564,1.1538551
288750,-1.6814299
298805,0.61836165
257995,1.1176322
304579,-1.7085366
283078,-0.19055887
272228,-1.4276518
317062,0.30547836
303141,-1.706603
251550,1.1184814
246187,1.1101375
312672,-1.7093426
275446,1.0167406
269388,1.1391557
296561,-1.7145071
302535,-1.7125735
290342,-1.6982287
273076,-1.631508
308109,0.23752722
297055,-1.7132083
303237,-1.7125735
249149,1.1059138
256685,0.57592696
295517,-1.7302228
243300,1.1233065
276554,1.1309949
252413,1.199672
263598,-1.4074849
314324,-1.7053057
317753,1.0497301
250946,1.1188083
282683,-0.38488707
288480,-1.7026006
305126,-1.7014024
239927,1.1172731
279902,0.47416848
284840,1.1279726
299855,0.30701745
252706,1.1204697
306449,-1.6958289
265671,-1.4052857
242825,1.1177733
298978,-1.6988517
239972,1.1149365
244471,1.1184509
306485,-1.7482852
268574,1.04011
288891,-1.747483
266651,1.0013212
277089,1.1173142
247733,1.1046956
258073,1.117132
310757,-1.7093426
281684,-1.4318867
260319,1.1212405
299013,-0.77989537
275912,1.1194845
300920,0.8625733
256148,-1.4584095
292748,-1.7469573
261461,1.1194417
273958,-1.560731
303231,-1.7125735
262060,1.1176322
308898,1.0313324
256923,-1.4236163
280032,-0.015851323
260252,1.1176322
256185,-1.432933
270747,1.0858766
271764,1.0855283
262189,1.1511413
251642,1.068736
279639,1.082911
265944,-1.4543355
291817,0.9755734
268278,1.2250293
276138,1.0529896
312015,-1.7093426
312841,-1.7093426
302506,-0.4976799
286557,-1.2433212
249586,1.1207674
259497,1.1194845
263710,-1.4456687
278391,1.2285268
281359,-1.4177065
251588,1.1144363
295656,-1.7001036
301994,-1.0833791
291462,0.35570922
315971,-1.719304
282791,0.8128946
263026,1.1514542
274720,0.37964416
271214,0.45362857
248760,1.1177733
254452,1.1177733
260302,1.1660655
289836,-1.7320845
257572,1.0888275
277464,1.1127987
239806,1.112071
258573,1.117132
256785,0.42683458
245733,1.1144363
281071,-0.8554766
277530,1.1266617
273168,-1.6447778
279163,1.1091179
269169,1.1426532
248455,1.1204697
264468,-1.4054897
283757,0.4244147
294571,-1.7321564
286613,-1.7054657
243825,1.1233065
293060,-1.7262781
248695,1.1802495
242219,1.1233065
287030,-1.6976967
243501,1.1172731
267288,1.0716467
295600,-1.7132083
308882,1.0471063
293972,-1.7014024
308221,0.29495087
272304,-1.5598767
282119,-1.4338202
307459,-1.5073502
245072,1.1688198
242832,1.1172731
242089,1.1144363
300006,1.0838493
265364,-1.4620342
306741,-1.7188073
257358,1.1316534
281287,-1.418609
278123,1.2329926
310128,-1.7577082
311159,-1.7181063
260849,1.1299033
271633,-1.4341681
285972,1.0950701
308635,0.3533861
297084,-1.7085366
266423,1.1222402
239197,1.1233065
288951,-1.7389405
317180,1.1453525
280325,0.26498133
289539,-1.7098576
256176,-1.4584095
262909,0.45819035
244050,1.1149365
278953,1.1127987
303615,-1.7014024
241647,1.1204697
247004,1.1172731
296501,-1.7001036
261076,1.012113
266192,1.2246141
254242,1.1185361
260482,1.1429814
300883,0.42803738
271696,-1.4282732
303423,-1.706603
251961,1.1207674
309828,1.032472
315417,-1.6854204
285490,1.0790983
250279,1.1814232
305732,-1.7000451
275301,0.5432
296357,-1.7014024
269250,1.082367
275750,0.97868985
258967,1.2229512
238657,1.1172731
279195,1.1295615
264974,0.39479756
276830,1.1212405
280763,1.1331885
246903,1.1006827
312596,-1.7093426
283931,1.2613662
291873,0.98292184
300836,0.30601183
287778,-1.7048309
297248,-1.7132083
262256,1.1502603
288399,-1.7054657
287542,-1.7114362
296044,-1.7014024
264375,-0.32280555
300467,0.9367103
283454,1.0001295
281631,-1.4626242
267391,1.0946672
315313,-1.6890018
307558,-1.700424
309651,1.0760832
248763,1.1158397
283109,-1.3229089
294375,-1.717407
313165,-1.7338523
260411,1.0855283
242651,1.1207674
251901,1.1158397
280601,-0.38172832
242552,1.1207674
284054,1.0843825
280018,0.46769154
269427,1.1314951
294595,-1.7390168
270550,1.1091179
239266,1.1207674
311772,-1.7093426
264550,-1.4409668
289622,-1.7084204
305649,-1.7085366
271497,0.4166357
268796,1.1309949
307005,-1.7113296
289616,-1.7161995
259642,1.1270916
315287,-1.7100174
300304,0.33497602
312663,-1.7033721
290417,-0.5996079
290137,-1.6847905
302862,-1.6994689
275954,1.1176322
258035,1.1194845
241942,1.1149365
301232,0.33131337
305338,-1.7014024
262229,1.1532904
289144,-1.7045342
314647,-1.7033721
258324,1.081242
248146,1.1479645
265235,0.4152065
288569,-1.6983315
271576,1.1314951
264428,-1.433833
308035,-0.3243476
287851,-1.7026544
266937,0.9986787
285690,1.0466223
256178,-1.4584095
275280,0.69030684
241917,1.1115708
279668,1.1266617
262918,0.1595086
285464,1.2250293
308358,1.0997008
244752,1.1158397
268812,1.13771
278792,1.117592
242384,1.1264412
299444,0.3372163
308425,0.82878363
278006,1.0358301
292970,-1.6898816
292097,0.93564534
270921,1.0974122
254722,1.067628
299213,0.30533314
289103,-1.7001623
290913,0.92085594
249763,1.1177733
274782,0.9925266
292389,-1.4439694
267349,0.9752355
310604,-1.7248255
285419,1.081242
293669,-1.7413439
241488,1.1149365
250503,1.1233065
283190,1.0779711
239896,1.046309
292491,-1.4116063
279871,0.46769154
261350,1.1194845
263585,-1.4424354
295539,-1.706603
260461,1.1172136
261207,1.0584458
294534,-1.7413439
261444,1.1231654
307042,-1.7134839
290979,0.8356592
304661,-1.7014024
289442,-1.7458644
264431,-1.4357666
259410,1.1589458
244243,1.112071
247118,1.1199695
282818,-1.4335642
316270,-1.7066793
268430,1.116899
275337,1.1234108
307471,-0.5065125
259320,1.117132
282331,-0.5001973
285113,1.082902
264681,-1.3895274
314296,-1.7093426
291940,0.97958684
270418,1.1194845
296601,-1.7063601
264343,-1.4070393
249930,1.1150396
295063,-1.706603
240467,1.1207674
309876,1.1166983
284129,1.082488
247090,1.1174303
316837,0.28556156
309111,0.33497602
279205,1.1452523
256331,-1.4365373
276501,1.1309949
295707,-1.7001036
250460,1.1149365
255062,-0.5230179
264730,-1.4022475
278046,1.1073912
256267,-1.4635001
310558,-1.7180473
269716,1.2263621
301794,-1.7201279
300729,1.0532793
299877,1.0080445
244364,1.1172731
310194,-1.7666798
238792,1.0352058
247846,1.048256
285136,1.083736
297691,-1.6820529
281783,-1.4405735
292955,-1.6976337
252317,0.98016214
316786,0.33471945
306576,-1.7358899
277203,1.146457
293921,-1.7302228
296434,-1.706603
281111,-1.4373333
303383,-1.7213827
265865,-0.56953794
285904,1.1426532
305002,-1.7014024
304139,-1.7072378
247791,1.102762
244739,1.1233065
299300,0.9783856
258555,1.0809665
291606,0.35921586
277249,1.1660655
244573,1.1233065
277294,1.0806223
299111,0.13822655
248144,1.1270298
310419,-1.6798031
249518,1.1233065
300843,0.52693546
275897,1.1289413
260542,1.1176322
305534,-1.7132083
243200,1.1204697
312790,-1.6962379
276725,1.0712281
284822,1.1279726
266386,1.0974122
299884,0.9885534
270974,1.1426532
248147,1.1895365
291023,1.0242463
311407,-1.7033721
307899,-1.7147456
259446,1.1231654
239902,1.1172731
256723,0.34394425
275854,1.1314951
243014,1.1185361
286357,1.1421821
265526,0.3845293
303809,-1.7374091
304596,-1.7308576
255276,-1.3293003
313251,-1.7033721
264963,-1.4341956
275575,1.0865262
272119,0.9710907
284267,0.9995976
245516,1.1144363
264676,-1.4364308
261572,1.0833675
298666,-1.7032236
298158,-1.6831303
271323,1.1176322
255920,-1.4846739
315411,-1.6810485
290827,0.35426393
306192,-1.7071785
316420,0.59918743
281572,-1.456476
251984,1.1373461
279993,1.1270916
244846,1.1129743
298054,-1.7104806
268334,1.041649
266705,1.0891436
298936,-1.7287321
270594,1.1127987
265843,-0.60514814
298658,-1.6845866
283558,-0.48638394
238663,1.1169571
289809,-1.7378753
273424,-1.6227355
257802,0.9949319
287619,-1.7108014
256259,-1.432933
315843,-0.82327294
246992,1.1562923
262061,1.1144416
262351,1.1054577
269207,1.1472149
302855,-1.6994689
243759,1.1070322
306014,-1.6994689
275741,1.0453298
278763,1.1314951
261817,1.1314951
246733,1.1204697
308741,0.77352643
239020,1.101058
302470,-1.5289668
301780,-1.7252501
263114,-0.97086424
290632,0.06317985
265184,-0.8161033
274694,1.0236299
291650,1.0608262
270440,1.1113175
255101,-1.3964937
245021,1.1519215
304587,-1.7085366
264535,0.6624569
276386,1.1006289
243225,1.1204697
294524,-1.7145071
267638,1.1194845
255372,0.075233124
316701,0.4140733
296321,-1.7145071
291397,0.30169648
263548,-1.4456687
307947,-0.35849229
255616,-1.4417725
308679,0.34501505
257515,1.0858766
282924,0.58963025
269014,1.1091179
292317,0.2042322
308505,0.85955185
300595,0.3358975
305614,-1.7000451
310163,-1.6752269
316697,-0.31703287
281524,-1.4496379
307292,-1.6780188
277324,1.2108579
299134,0.24934416
266429,0.97868985
300349,0.2882601
297683,-1.7125735
284066,1.0635391
260670,1.2229512
303660,-1.7085366
279011,1.2213808
251326,1.0409423
287435,-1.7054657
298955,-1.6831303
265432,0.16420151
288685,-1.7067645
275384,1.1426532
247022,1.1228063
243138,1.1149365
317365,0.101861574
308212,0.8182257
275145,1.1465795
305394,-1.7085366
254103,1.1041954
311543,-1.7033721
312393,-1.7093426
291691,1.080752
250902,1.1585804
295410,-1.7125735
244171,1.1149079
306631,-1.7126223
260022,1.2195442
274831,1.2283206
291790,0.9817255
293384,-1.7125735
251533,1.1233065
287150,-1.7434586
294975,-1.7014024
257194,0.42583552
273388,-1.6161947
311982,-1.7093426
240843,1.1204183
294360,-1.7125735
312142,-1.7112762
273466,-1.6026118
270939,1.0583391
268305,1.2135056
245834,1.1144363
240510,1.1233065
308896,1.0313324
245840,1.1179305
264588,-1.4121453
261742,1.1176322
258498,1.0144162
302173,-1.7258307
281137,-1.4539698
259392,1.1176322
296872,-1.7085366
240504,1.1183527
274977,0.4080019
285089,1.0858864
310901,-1.7293341
260149,1.1408805
268556,1.161232
270211,1.1641319
272203,-1.4317945
270349,1.0855283
264272,-1.4266762
276225,1.1387405
275785,1.0167406
295585,-1.7145071
266185,-0.12626371
263853,-1.4424354
297655,-1.6910836
278530,1.1136657
244922,1.1158397
284340,1.1270916
283669,1.0970821
264134,-1.4070393
263373,-1.455648
299570,1.0177108
292243,0.37817198
244968,1.1172731
266315,0.46051332
262287,1.0891436
313454,-1.7033721
291916,1.045052
281988,-1.405814
312473,-1.7093426
246325,1.226022
311682,-1.7293341
281510,-1.4004077
300826,0.30406383
294736,-1.706603
315092,-1.7011418
305548,-1.7033769
310024,-1.6497394
257016,-0.54099774
265806,-1.4133722
303886,-1.7125735
268964,1.140216
310095,-1.7365813
308534,0.326637
290463,-0.7851614
312777,-1.7093426
312474,-1.7093426
279382,1.1127987
287233,-1.7067645
254772,1.1199695
264701,-1.456674
286294,1.1244962
246115,1.1130029
247076,1.1144363
254028,1.1233065
264309,-1.4408978
273017,-1.7246348
239771,1.1204697
272356,-1.5645415
306453,-1.691457
283546,0.35531002
266613,1.117132
274254,-1.4009327
296616,-1.7036005
289286,-1.754836
281602,-1.422919
314930,-1.7471632
281406,-1.4662825
239521,1.1158397
287154,-1.7067645
297254,-1.7172803
287256,-1.6996303
308195,0.37515497
251023,1.1196257
265745,-0.5199293
295713,-1.7001036
256117,-1.4082116
304434,-1.6994689
245371,1.1172731
251287,1.1196257
293675,-1.7413439
269421,1.1176322
292084,0.97440594
278113,1.1660655
293399,-1.6988517
307612,-0.6203667
276543,1.1113175
293482,-1.7125735
269245,1.116899
257754,0.1289763
240870,0.9825118
249773,1.0811076
310606,-1.7248255
279410,1.1314951
287708,-1.7525527
277783,1.2285268
314411,-1.6981715
242007,1.1204697
304935,-1.7001036
300995,0.1774345
272631,-1.5711277
264511,-1.5002068
293229,-1.7365347
268302,1.2195442
275721,1.081242
248705,1.1149365
258890,1.1127987
314045,-1.7033721
288141,-1.6951052
246531,1.0905222
308588,0.3103001
250166,1.1233065
267078,1.0809665
281550,-1.423477
265320,-1.4937544
271973,1.0383714
314803,-1.709875
283560,-0.530768
294435,-1.7125735
306360,-1.7376938
245854,1.1282992
309466,0.30395693
289629,-1.7114762
275628,1.1212405
247356,1.1204697
241126,1.1144363
317154,0.8621608
280531,-1.4318377
246135,1.0602273
282672,-1.4406599
285481,1.1655653
290067,-1.6847905
264569,-1.4409668
260733,1.1127987
268112,1.2285268
305526,-1.7072378
239910,1.0296968
240774,1.2267731
259856,1.2249287
264749,-1.4693941
314739,-1.6659231
274897,-1.4016136
248225,1.1144363
303773,-1.7044265
252585,1.1204697
278634,1.1127987
315100,-1.7030754
274921,-0.59861964
311100,-1.5257359
264444,-1.4054897
312492,-1.6962379
244749,1.1158397
305279,-1.6812593
313717,-1.6968727
305231,-1.7374091
314915,-1.6928037
284204,1.1127987
256222,-1.4537084
305088,-1.7374091
290118,-1.6966101
278081,0.97803646
250539,1.1183527
270123,1.1229808
314979,-1.687354
241048,1.1030769
275563,1.0130599
261608,1.085065
290905,1.088576
284699,1.1234108
309585,0.3673811
253455,1.1113874
260879,1.1127987
276427,1.161232
245479,1.1306186
269248,1.1037104
285795,1.1144416
277331,1.1172136
266577,0.97269624
297749,-1.7194521
265331,1.0655144
239306,1.1129743
269017,1.1127987
289373,-1.6982287
313670,-1.7112762
305260,-1.7050613
312799,-1.7093426
253091,1.1207674
249323,1.1228063
241040,1.1233065
258032,1.1194845
298202,-0.8361637
244599,1.1070322
242296,1.0590322
271610,-1.2311947
300414,1.06124
316277,-1.7066793
290443,-0.71462893
316617,-0.34205207
247927,1.1197699
258369,1.0837811
269457,1.1194845
290415,-0.6690038
246189,1.120908
296194,-1.7014024
249882,1.1149365
303036,-1.706603
251711,1.0696392
289677,-1.7098576
249365,1.1862614
266100,0.46926248
287314,-1.7127349
295798,-1.7072378
309122,0.34334707
259546,1.2271348
246923,1.1228063
315992,-1.687354
243954,1.1172731
252165,1.1149365
256722,0.596822
248379,1.1149365
273146,-1.644143
313151,-1.6962379
310227,-0.56120586
286873,-1.7477193
297388,-1.7038584
298368,-0.34327972
301385,-1.6599844
281900,-1.4409668
272054,0.07983495
306096,-1.7277789
255943,-1.4055463
316899,0.34627047
243027,1.1144363
252431,1.0672941
285288,1.1660655
275202,0.2552389
296702,-1.7145071
317392,0.3797782
255773,-1.4318867
312670,-1.7093426
310362,-1.7448839
244564,1.1158397
313894,-1.7293341
292102,1.0687804
267560,1.1378267
272683,-1.6252952
299473,0.41455826
308270,0.31730074
266690,1.0882009
262008,1.0583391
281255,-1.4360602
313074,-1.7112762
254196,1.1886338
240578,1.1177733
307457,-1.7358899
239677,1.1233065
316344,-0.64044875
306376,-1.6874244
252126,1.1233065
313912,-1.7293341
306758,-1.6994103
238986,1.1316091
297907,-1.7051572
241228,1.110103
301400,-1.5644438
313136,-1.6962379
266019,-1.403608
264989,-1.4138019
301522,-1.7372305
284645,1.1356801
306119,-1.720426
249650,1.1155158
280138,1.2234704
275397,1.0583391
304285,-1.7145071
265161,0.29605532
254258,1.1100744
247762,1.1170865
304529,-1.7085366
281516,-1.4422565
279174,1.1465795
260246,1.080075
239829,1.1172731
311670,-1.6962379
248325,1.1149365
314695,-1.7033721
310030,-1.3072056
265394,0.101821326
250294,1.1144363
258236,1.0167406
300341,0.31716308
306509,-1.720426
251487,1.1055988
245168,1.1820984
246920,1.1207674
260448,1.1660655
282306,-1.50759
315127,-1.7030754
289785,-1.7367064
276241,1.1295615
258719,1.0540812
310649,-1.7483536
264161,-1.4405044
291373,0.3525143
291533,0.77877146
314438,-1.6981715
262798,-1.4341091
315927,-1.7011418
309836,0.9858086
315627,-1.7083988
250423,0.9699418
256698,-0.25862056
255259,-1.44234
279620,1.1098094
260095,1.2220122
296510,-1.7014024
313208,-1.7093426
312255,-1.6968727
302527,-1.7145071
251849,1.1144363
251123,1.1204697
263234,-1.5258278
248764,1.1582601
293304,-1.7276798
287609,-1.7032892
277270,1.1472149
248133,1.1172731
275746,1.041649
253134,1.1023343
288046,-1.6789066
256126,-1.4584095
286442,-0.14547783
243114,1.0964919
314088,-1.6936464
239446,1.1454225
286809,-1.6996303
305488,-1.7132083
282499,-1.4348735
271854,-1.512265
255632,-1.41031
309029,1.1067703
261194,1.1314951
297039,-1.7132083
300316,1.048991
264531,0.9995378
287143,-1.7457181
282931,0.15313223
259785,0.97868985
311277,-1.7093426
272459,-1.4068316
240965,1.156398
303604,-1.7014024
286911,-1.7127349
246572,1.1149365
250472,1.1196257
246399,1.0602273
294403,-1.7413439
272257,-1.4735781
287938,-1.7067645
256555,1.0043893
311436,-1.6981715
272632,-1.5578611
244225,1.1144363
297094,-1.7051572
316870,0.3488016
255877,-1.4019941
256782,-1.228414
308312,1.1197736
282147,-1.4325215
270009,1.1387405
261316,1.1611712
305156,-1.7001036
294404,-1.7370832
292310,-1.6005013
291665,1.0434334
297342,-1.6894357
248458,1.1185361
261975,1.2127527
311514,-1.7112762
255051,-1.3964937
305399,-1.7134839
261853,1.1387405
256196,-1.4635001
292847,-1.7134916
275911,1.1231654
267520,1.1426532
258501,1.0540812
270583,0.97868985
301365,-1.200678
298522,-1.5091976
306850,-1.6931129
242913,1.1196257
261854,1.1426532
298252,0.59909874
306578,-1.7466666
279992,1.1113175
296443,-1.7085366
284291,1.0790983
309130,0.33497602
298731,-0.61661434
253934,1.1041954
298586,-1.669692
250981,1.1204697
272846,-1.6574936
265738,1.0555106
284051,1.1279688
256470,-1.4370741
258530,1.1472149
314138,-1.719304
262863,1.0774015
270463,1.1316534
242809,1.1153052
243281,1.1172731
263842,-1.3965298
272608,-1.6494414
254588,1.1174048
254283,1.0715728
239237,1.089456
303727,-1.7393427
279238,1.0574096
316676,0.621192
265858,0.23583151
240779,1.1983557
308103,0.08734175
266783,1.0215741
306176,-1.7125735
296382,-1.7413439
277916,1.1176322
285896,1.2246141
273959,-1.560731
256061,-1.4278085
257589,1.0560148
273582,-1.6242456
247524,1.1233065
251738,1.1178524
282987,-0.38317227
264723,-1.455648
277264,1.1483463
257451,1.1156986
249955,1.1130029
308562,0.3567931
257176,1.0477661
276859,1.1266617
313771,-1.7093426
317578,0.914486
301411,-1.7332566
289552,-1.7207627
254468,1.1130029
246896,1.149488
310216,-1.6800604
277496,1.1387405
304024,-1.7125735
278999,1.1660655
269970,1.1127987
253754,1.0890888
297371,-1.7001036
239241,1.1207674
270368,1.1234108
290502,0.57827365
309403,0.33682647
280955,-1.398142
296372,-1.7302228
240989,1.010649
240254,1.1233065
295601,-1.7072378
245578,1.1207674
264289,-1.4405044
279264,1.0535057
273850,-1.5462086
251942,1.1228063
260100,1.1117579
294687,-1.7145071
304175,-1.7072378
241584,1.1177733
254125,1.1213729
263231,-1.5038258
265483,-1.4996417
249900,1.1228063
298033,-1.7162272
285146,1.0167406
269344,1.1121985
252434,1.1412041
280000,0.42157456
278377,1.1423814
312591,-1.7010521
293364,-1.7085366
249128,1.1928993
267270,0.9751904
312489,-1.6767406
297258,-1.6917183
315645,-1.7136618
305572,-1.7033769
309217,0.30795106
288695,-1.7277126
288417,-1.6983315
267024,1.1472149
249230,1.1185361
272362,-1.5908043
316167,-1.7100174
251905,1.0193908
266710,1.0498248
306537,-1.6877223
261203,0.9948557
309051,1.0170912
287964,-1.7048309
292314,-0.671599
254364,1.1204697
286427,0.35929343
271716,0.35143822
243779,1.1207674
296634,-1.7072378
276466,1.1194845
248081,1.1149365
266047,0.40647525
287925,-1.7108014
252672,1.1144077
295293,-1.7321564
280786,0.41482663
299362,0.3399946
309428,0.33133253
259097,1.0836744
293351,-1.7473114
246989,1.1112556
299719,1.0942976
293616,-1.7241513
276441,1.081242
308197,0.2598724
313692,-1.7112762
280567,-0.4680679
261248,1.0946672
309464,0.30216864
252663,1.1041954
305993,-1.7014024
301645,-1.7327875
287844,-1.7067645
288494,-1.7041348
262423,1.2356147
308104,0.09761717
259245,1.1176322
263798,-1.3981484
268266,1.0590758
274499,0.5493284
244567,1.1292781
270235,1.1660655
244819,1.1144363
316120,-1.69677
274045,-0.43501908
280071,1.183603
261502,1.1156986
313475,-1.6962379
303647,-1.7001036
294813,-1.7145071
244423,1.1021314
285927,1.2222275
287053,-1.6976967
244202,1.1177733
309047,0.8551009
293074,-1.7637813
307949,-0.38972366
275623,1.1234108
