id,apparent_temperature (°C)
261812,0.88994414
266187,0.4583049
301112,0.64593405
275559,0.94605136
268689,0.89024574
304817,-1.7021811
259781,0.88886803
296488,-1.7187449
302878,-1.7191986
256886,0.74569315
251117,0.9052936
250055,0.9710946
295962,-1.7130082
306810,-1.6888194
240970,0.91426617
301734,-0.4623541
264977,-1.5919895
305092,-1.7191986
281058,-0.59661764
285227,0.8891615
300138,0.4594305
266366,0.860418
314688,-1.6714619
269477,0.96416473
253112,0.9336682
296585,-1.7187449
282548,-1.6076604
238783,0.90562886
287134,-1.7945602
245685,0.86676395
290537,-0.45664817
288303,-1.7422919
308566,0.055924915
245546,0.89655685
253776,0.8753214
267861,0.8605365
245526,0.90562886
254914,0.9312663
287717,-1.7331744
278363,0.9598189
263134,-1.5762846
276066,0.9839781
268171,0.8890613
284303,0.8493592
269696,0.89569217
239331,0.8872784
241087,0.8970714
287193,-1.7546837
257999,0.8614194
239814,0.96813154
258397,0.8590608
265794,-1.5925486
245828,0.8788855
298332,-1.6643827
299162,-0.0014213743
294171,-1.7130082
280092,0.890844
246978,0.86676395
313546,-1.7110423
288838,-1.7126671
240258,0.86676395
264858,-1.5917957
278506,0.9149752
246904,0.8058786
269240,0.88468003
276521,0.8798959
304260,-1.7191986
312417,-1.7316004
255613,-1.5995151
272588,-1.6989584
277571,0.9888391
280307,0.8888067
273683,-0.962699
287906,-1.7095001
299504,0.07561869
272874,-1.7235297
267887,0.8890613
298219,-0.30264652
301211,-0.027896592
250859,0.8970714
289544,-1.7198424
263440,-1.5948598
311587,-1.7110423
308546,0.5268956
287613,-1.7177546
240590,0.8970714
307771,-1.6774231
243423,0.9332579
304749,-1.7019837
293423,-1.7272213
274710,0.8264572
247003,0.86676395
311282,-1.7359626
293785,-1.7187449
253509,0.8753214
244940,0.89628845
304983,-1.7191986
295850,-1.7187449
279338,0.8605365
274168,-0.5723116
265938,-1.571336
305727,-1.7019837
267186,0.99920917
297576,-1.6743569
316939,0.03141553
291429,0.77485675
299218,-0.011692422
314247,-1.7445592
269884,1.011195
313474,-1.716779
302484,-0.4954575
309303,-0.99877924
306484,-1.7110009
271400,-1.3042673
276458,0.86909395
305747,-1.6822112
270172,0.9596171
254531,0.90571177
293348,-1.7234429
302144,-1.734595
272592,-1.6989584
285571,0.8699768
250786,0.90570873
270827,0.9495904
245778,0.86676395
252752,0.90562886
309513,0.0677226
296771,-1.7474552
253680,0.8783827
302583,-1.6843452
259531,0.8598915
263969,-1.6120151
254567,0.86982524
281027,0.08400911
276644,0.8890613
303757,-1.7191986
284938,0.9415795
269209,0.94183123
303903,-1.7019837
290014,-1.6930393
313641,-1.7019248
242349,0.87872094
292162,0.8156051
270862,0.86461246
303125,-1.7420603
313560,-1.716779
276299,0.8900941
280657,-1.3592409
270751,0.95015717
258173,1.0216693
253972,0.86676395
302547,-1.7019837
281666,-1.5956924
282086,-1.589704
247051,0.86676395
311689,-1.7566555
283413,0.9223885
261523,0.888536
294291,-1.7334707
253381,0.8970714
270372,0.9544878
291219,0.02474224
294416,-1.7586213
256531,-1.585322
244823,0.86676395
317719,0.5330832
302953,-1.6976215
279427,0.8605365
308225,-0.0076743914
306092,-1.689772
306499,-1.7177007
294630,-1.7586213
281915,-1.5873178
283364,0.86160153
308040,-0.3484356
310965,-1.2204566
298812,-0.52037555
248873,0.9165299
304940,-1.7191986
242892,0.8970714
249865,0.8753214
271652,-0.63671774
243170,0.86676395
284718,0.890844
282053,-1.6120151
302016,-1.6749977
298325,-1.0187508
248539,0.8753214
317047,0.09127482
304556,-1.7191986
245143,0.8970714
286210,1.0637319
307633,-1.6839082
263403,-1.5911524
244695,0.89509547
266334,0.6288785
312407,-1.7019248
295819,-1.7187449
284642,0.8614194
270940,0.95243365
306163,-1.6725456
246791,0.86676395
272457,-1.5716039
238971,0.87780744
314655,-1.7110423
261338,0.8614194
275393,0.8798959
258702,0.9622361
284684,0.88994414
285804,0.88969845
286778,-1.7945602
247710,0.90562886
276812,0.8605365
259633,0.86129963
274861,0.8948353
279719,0.8605365
298920,-0.4330928
281475,-1.59145
250983,0.89325863
271168,0.86292493
307668,-1.6725456
286639,-1.7331744
251727,0.8510995
294173,-1.7130082
286985,-1.7490635
317389,0.07709667
297163,-1.6973157
240463,0.8947483
289709,-1.7188898
303806,-1.7468832
280980,-1.5736394
245972,0.86676395
292126,0.6093815
307796,-1.6839082
252657,0.8952346
271374,-0.46861896
291083,0.63972
289015,-1.7769526
253994,0.8753214
266730,0.8614194
305383,-1.7111968
243999,0.9507151
259717,1.0081285
258206,0.8585239
256615,-1.5548217
309115,0.056635134
262507,0.8614194
279899,0.18263173
267015,0.96170956
271656,-1.6015967
261266,0.8766898
283854,0.9054424
242198,0.8970714
246288,0.86676395
316477,-1.0314331
252694,0.86676395
311155,-1.7057275
297418,-1.7130082
287950,-1.7333602
296170,-1.7187449
269077,0.89024574
245128,0.88612336
261822,0.95954984
313102,-1.7019248
300850,0.07370633
307698,-1.7400837
308729,0.14653412
287603,-1.7546837
247140,0.8970714
292408,-1.7330409
262376,0.890844
251169,0.91094
263781,-1.6118271
301000,0.11109389
295855,-1.7187449
253880,0.8970714
283917,0.03613979
301410,-1.7916964
256103,-1.596784
244561,0.89362943
293469,-1.7396485
266804,0.8766898
252580,0.86676395
266724,0.8585239
262225,0.8614194
314999,-1.7593611
246664,1.0474812
299667,0.8633452
246145,0.86676395
278771,0.9572854
298046,-1.6854941
292703,-1.0722762
298571,-1.677753
295854,-1.7187449
301754,-1.6890428
285879,0.9592026
293657,-1.7130082
297697,-1.6841457
278036,0.8891569
281675,-1.5809648
264081,-1.5897964
289817,-1.7482387
294561,-1.7130082
289138,-1.7422919
244530,0.86676395
266046,0.077507555
243089,0.86676395
273391,-1.7216723
239551,0.8970714
305137,-1.7111968
244614,0.8842865
265192,-1.5761368
315011,-1.7305197
293272,-1.7576687
272570,-1.6989584
283101,-1.6020876
297033,-1.7130082
250979,0.8970714
261282,0.96498877
282290,-1.5958153
300187,0.9367412
282847,-1.5761354
269156,0.9472805
248921,0.86676395
312571,-1.7019248
269823,0.9544878
278995,0.9673387
313092,-1.7019248
284010,0.7291705
239391,0.89509547
300428,0.77709687
264283,-1.5960599
265614,0.77888626
244284,0.96432054
284424,0.85192144
256640,-0.26977932
289289,-1.6962265
315495,-1.6782504
260158,0.8982404
314347,-1.7364628
317072,0.046905234
269768,0.959943
282814,-1.5880866
240013,0.8970714
265473,0.055392876
280345,0.045785636
260408,0.90442
298774,-0.43095642
280705,-1.5868341
274057,-1.6169136
296329,-1.7037951
247801,0.8962211
313229,-1.7110423
247824,0.97051764
317558,0.817401
316861,0.028766846
277229,0.97824913
256963,-0.7689025
274735,0.9069201
284952,0.8614194
282624,-1.5914675
260904,0.8383841
278259,0.8731699
241220,0.86676395
297399,-1.7037951
270344,0.9031421
316578,-1.6674439
299838,0.8296766
309780,0.84894896
288471,-1.7331744
312908,-1.6975626
251006,0.8970714
273447,-1.731785
303513,-1.7191986
306555,-1.7149067
238859,0.8970714
287629,-1.7546837
296393,-1.7037951
276731,0.8799634
291231,0.14487793
265465,-1.6030871
285839,0.86909395
241386,0.86676395
281824,-1.5996693
261219,0.88994414
283569,0.17818558
271013,1.011195
272211,-1.5876875
291370,0.1537234
307828,-1.6774231
267397,0.9901803
305441,-1.7191986
246382,0.86676395
247287,0.9507151
278668,0.9625558
282097,-1.5950537
262775,-0.7365465
268712,0.9893452
272892,-1.7327121
274561,0.7700083
294419,-1.7539477
316798,0.06397563
266574,0.9474296
268348,0.8223471
317643,0.036114205
264420,-1.5881761
262871,-0.49479726
302551,-1.7111968
280280,0.8798346
261848,0.95064515
273595,-1.6831309
306696,-1.7149067
240257,0.86676395
270849,0.88403934
298233,-1.2789677
296507,-1.7187449
241623,0.85918415
260346,0.8614194
306554,-1.7149067
306054,-1.6867774
275109,0.8996169
299793,0.84656864
303828,-1.7468832
277861,0.9491835
252595,0.86676395
298349,-0.5751423
243474,0.86676395
273035,-1.7407137
275216,0.17467041
300844,0.52110183
245388,0.8970714
270857,0.8643371
315415,-1.675715
246102,0.9612485
285302,0.9162993
258283,0.8505133
311713,-1.7359626
259906,0.9626211
266394,0.8048171
307656,-1.2092489
249892,0.8750024
317665,0.70290744
270040,0.88363665
252652,0.8753214
253968,0.86676395
269221,1.011286
259837,0.9380669
245556,0.8970714
298129,-1.7250856
245909,0.9724925
287687,-1.7945602
276336,0.96366155
284639,0.8614194
292150,0.8132612
246346,0.9257675
245456,0.8970714
264256,-1.5954212
288816,-1.776
252947,0.90562886
264597,-1.6094409
247268,0.86676395
304070,-1.7019837
253495,0.8970714
278050,0.890844
291609,0.14686082
290376,-0.3180497
309227,0.108510226
274446,-0.107168056
259280,0.8799634
246570,0.86676395
270614,0.9373771
260729,0.82981944
272976,-1.7235297
250892,0.86676395
312823,-1.7019248
310313,-1.755445
297403,-1.6743569
297840,-1.677753
301186,-0.006298487
276977,0.93419814
306500,-1.7177007
316483,-0.7137675
298721,-1.6656734
276517,0.90774184
303262,-1.7019837
254118,0.86212087
310578,-1.7089883
262688,0.88886803
262671,0.050848804
262149,0.88994414
273621,-1.1160969
247390,0.981427
290750,0.06492031
279757,0.890844
290505,0.50334024
307805,-1.664879
286519,-0.4734671
307924,-0.7936802
269722,0.9501273
272402,-1.6586914
252227,0.8970714
310853,-1.716779
252650,0.8753214
280808,-1.5747435
246171,0.8753214
286738,-1.7331744
278633,0.8632043
273144,-1.6973829
269728,0.9999698
240207,0.8970714
311728,-1.7359626
291259,0.8225159
259694,0.8797705
308583,0.071345665
272004,-0.44405574
292196,0.3939009
278063,0.85658205
274405,0.6667764
289459,-1.776
283069,0.85065234
292256,0.0821562
307648,-1.6725456
269025,0.89024574
296569,-1.6721197
253454,0.8952346
309478,0.09930618
257322,0.600739
289018,-1.7945602
298408,-1.1696583
314521,-1.6714619
286433,0.95081925
250359,0.89509547
299828,0.07421469
286014,0.96529996
265173,-1.6114889
263339,0.37197584
283620,0.17161974
263455,-1.5781287
262369,0.88994414
299658,0.8128835
307599,-1.7415396
299771,0.08273387
299099,0.014530534
277214,0.8383921
300942,0.19550961
248475,0.86676395
282830,-1.5790044
260046,0.9183541
307976,-0.63108367
244149,0.86676395
266131,-0.41594318
254835,0.86676395
269565,0.98831916
266575,0.94740856
291147,0.48586774
294488,-1.7130082
249530,0.8753214
255935,-1.5988668
276792,0.8890613
304522,-1.7191986
313513,-1.7566555
262602,0.8614194
270385,0.8929039
239380,0.9724925
278421,0.86461246
245640,0.8753214
291854,0.7617815
284554,0.94756037
289972,-1.7077559
293011,-1.7049234
281649,-1.5891316
257304,-1.5770415
312682,-1.7359626
253117,0.8970714
296014,-1.7187449
269743,0.86195916
295908,-1.7438717
251016,0.8753214
290925,0.81669486
287762,-1.7331744
253869,0.86676395
267876,0.8806041
281055,-0.064213514
286828,-1.7463673
276734,0.8467089
318005,0.8693511
308927,0.8035369
303106,-1.7111968
309918,0.728208
316394,-0.40895197
284432,0.8578832
275399,0.8614194
258033,0.8799634
286900,-1.7546837
263061,0.88841623
277120,0.94866925
292462,-1.5826607
286523,0.46818757
309502,0.16698998
274318,-1.6050701
286276,0.9640753
299890,0.9486131
286104,0.95685863
238821,0.88744295
254097,0.9058791
275576,0.94605136
315042,-1.7178411
257910,0.890844
313004,-1.7359626
293947,-1.7586213
301661,-1.7475963
293693,-1.7586213
303218,-1.6976215
267989,1.0085013
277441,0.8532893
300035,0.15264843
246351,0.89509547
304057,-1.7019837
245232,0.8753214
314782,-1.6885928
264302,-1.5938145
296031,-1.713029
283403,0.94582427
270382,0.89262855
243677,0.8705214
265941,-1.5832006
264498,-1.5956924
240717,0.86676395
244788,0.93753356
286892,-1.7546837
306779,-1.7237067
294390,-1.6994328
257014,-0.5325483
255899,-1.5837045
240193,0.8753214
313584,-1.716779
306041,-1.759075
265400,0.7198009
284530,0.962298
318121,-1.7019248
315959,-1.682729
314466,-1.716779
251337,0.91183525
289123,-1.7198424
289938,-1.708649
288268,-1.7027116
262984,-0.9534529
258352,0.94560426
246681,0.8970714
298597,-1.6787056
264593,-1.6094409
300204,0.92681646
301483,-1.7562485
301755,-1.6890428
269292,0.88521695
276918,0.9786945
290198,-0.7357845
262324,0.96743
297148,-1.6983719
245024,0.9036529
265725,-1.170773
259982,1.0236382
318104,-1.7019248
249166,0.86676395
261606,0.9932889
251156,0.86676395
240839,0.8753214
286369,-1.5777414
269673,0.88468003
244406,0.9257038
257726,0.94702345
297285,-1.6787056
275237,0.96152574
301976,-1.7339063
288307,-1.7126974
266307,0.8614194
288212,-1.7333602
303899,-1.7111968
301002,0.06149707
293937,-1.7586213
238758,0.90562886
290842,0.04766731
269450,0.86461246
252920,0.9282147
309251,0.15016626
248033,0.89943475
242151,0.89509547
249343,0.90562886
307084,-1.6685275
244064,0.90562886
271524,0.8071634
292692,-1.761062
303692,-1.7019837
255002,-1.5002531
285333,0.8604789
255219,-1.6009231
312016,-1.7019248
298105,-1.6801276
287023,-1.7546837
292158,0.82997924
300439,0.80606604
242569,0.86676395
266184,-0.5033815
292889,-1.7094408
317992,0.860379
293062,-1.690453
314213,-1.7019248
280041,0.185551
248655,0.84304744
316295,-1.6461731
284155,0.8600112
242720,0.8970714
270669,0.89299953
276803,0.96152574
254921,0.86676395
262198,0.888536
277515,1.0159097
287943,-1.7422919
304616,-1.7191986
307541,-0.5402581
270295,1.011628
296310,-1.7037951
284733,0.85192144
291566,0.10627716
301923,0.22775865
279631,0.96152574
293685,-1.7586213
272051,0.8201971
271403,-0.04337615
285736,0.8462942
243789,0.8872784
260797,1.0084258
287015,-1.7824639
275907,0.9106882
299604,0.026189163
290612,0.56420505
254605,0.8970714
280289,0.8981906
250375,0.86411065
275288,0.79815584
292916,-1.7334522
314399,-1.6338195
240403,0.96971714
241939,0.86676395
291528,0.15572478
301851,-0.3889306
257646,0.9451461
284615,0.9378466
248598,0.90562886
314374,-1.6811551
300973,-0.6353374
313041,-1.716779
306726,-1.7110009
279764,0.8890613
277542,1.0222875
269081,0.9028163
262237,0.890844
279717,0.8605365
246007,0.9760773
278737,0.8632043
275117,0.78349096
247862,0.8970714
292998,-1.7065105
316672,-0.42090034
253886,0.87659216
256340,-1.5772519
250444,0.8506415
261953,0.94224703
242900,0.8753214
249521,0.84678316
267446,0.890844
241230,0.8273218
310652,-1.7259136
276192,0.948449
298939,-0.3871039
311368,-1.7110423
303680,-1.7420603
308167,0.0793281
285352,0.94866925
297555,-1.677753
270464,0.86150366
278371,0.8929039
256893,-1.3788569
251120,0.8970714
268126,0.9377553
301378,-1.6744205
240221,0.8946808
288148,-1.7126974
252082,0.8970714
239072,0.90562886
272736,-1.7295324
249136,0.88612336
298633,-1.656285
252518,0.8970714
275596,0.8660385
254994,-1.4967622
246373,0.8970714
301491,-1.6012297
271707,-1.5829835
260385,0.8916162
255572,-1.6120151
263066,0.88841623
314455,-1.716779
248433,0.8970714
304365,-1.759075
257386,0.12228027
315720,-0.2818267
265126,-1.5988827
302600,-1.7019837
269210,0.94183123
306097,-1.6725456
249247,1.0342919
247878,0.90562886
303149,-1.7111968
288619,-1.7204082
287606,-1.7331744
255175,-1.4993839
257595,0.9149371
239479,1.0612948
256159,-1.5809879
298599,-1.677753
270731,0.9508661
280793,-1.5946295
241476,0.8970714
263087,-0.65575266
298866,-1.0251799
298758,-0.29744098
260920,0.94004047
304187,-1.7111968
294898,-1.6739509
293971,-1.7187449
286908,-1.7331744
253960,0.9049678
311736,-1.7419058
262955,0.12905699
267000,0.9528416
276932,0.93753767
279149,0.88066816
288379,-1.7333602
314027,-1.7110423
281970,-1.6069508
268276,0.96810734
272238,-1.5400478
243924,0.8970714
286710,-1.7422919
253519,0.90562886
302907,-1.7134827
245798,0.8970714
276331,0.96366155
282278,-0.37963474
301485,-1.7562485
298662,-1.6801276
316319,-1.4866204
269607,0.9495904
301178,0.1530149
255895,-1.5865735
282363,0.48578158
312653,-1.7359626
239848,0.913851
249974,0.89509547
280771,0.46367943
261322,0.95064515
293796,-1.7187449
288038,-1.7379297
272899,-1.7063477
316546,-1.445137
313971,-1.7110423
278159,0.859596
311437,-1.716779
249019,0.86676395
287615,-1.7309058
308220,-0.011692422
270984,0.86461246
272694,-1.736065
252441,0.8970714
293933,-1.7586213
261613,0.94740856
289481,-1.7555759
259705,0.86129963
246326,0.95437944
286993,-1.7945602
296144,-1.7187449
286806,-1.7546837
266865,1.0077852
240549,0.87394536
317422,0.72743225
256050,-1.5917957
276365,0.8900941
268528,0.96343315
295214,-1.7187449
267599,0.86909395
272490,-1.6688042
246603,0.88597375
276067,0.9843039
266889,0.94756037
290753,0.570969
307669,-1.6668582
297983,-1.6743569
289438,-1.7450727
281690,-1.6028997
282467,0.48568052
286097,0.9908857
241929,0.8970714
254673,0.90562886
266768,0.95064515
316330,-1.7380953
257073,0.069266215
248065,0.87872094
249215,0.8808129
316376,-1.1481538
257158,0.82496434
291696,0.9324617
313935,-1.7566555
263504,-0.7769564
246764,0.86676395
310862,-1.716779
292446,-0.6489815
247813,0.8970714
283619,0.17161974
239033,0.8596989
250964,0.86676395
267627,0.9662651
280073,0.9673387
252656,0.90562886
256234,-0.5565316
268038,0.88852084
294781,-1.7130082
298642,-1.6915834
239867,0.90562886
262492,0.88994414
240666,0.9048459
301319,0.17713313
261262,0.88620406
314707,-1.7021105
250509,0.96971714
257842,0.980978
298973,-0.66709137
238912,0.89284396
267129,0.95651317
273007,-1.7367302
268648,0.8977306
268274,0.8976187
248864,0.90562886
316821,0.029565882
282588,-1.5838983
264526,-1.5792766
255885,-1.5958153
291679,0.7958826
296253,-1.7037951
271877,-1.6539212
303877,-1.7360215
249452,0.86676395
290215,-0.3426748
260277,0.8614194
317159,0.7559511
293750,-1.7130082
308833,0.86940014
290846,-0.00439177
313324,-1.7110423
291493,-0.20929267
264806,-0.68478394
264012,-1.5861224
294430,-1.7378329
254643,0.8753214
285766,0.8985016
303808,-1.7468832
259729,0.8614194
285495,0.8681505
284360,0.890844
290012,-1.7623571
299022,-0.29794872
265420,-1.605823
243126,0.8970714
265497,9.05478e-05
312528,-1.716779
302900,-1.7111968
311724,-1.7359626
317610,0.5797995
315328,-1.6814477
276408,0.9136882
250500,0.8947483
269109,0.94183123
311288,-1.7359626
282193,-1.5960091
302031,-1.7036709
254537,0.86676395
292709,-1.7079742
298753,-0.30362055
304126,-1.7028804
263374,-1.5920322
315869,-0.7245347
302804,-1.7019837
241609,0.88744295
299634,0.06205272
261392,0.95597625
299125,-0.6005083
270127,0.919447
273004,-1.737823
308571,0.27604282
242020,0.87780744
290182,-0.71986836
304916,-1.7191986
245113,0.86676395
317688,0.8939895
250387,0.87872094
302743,-1.7111968
315651,-1.0613518
240547,0.8591041
284578,0.8806041
301861,-1.19718
301340,-0.6297634
268638,0.90968376
317341,-0.682342
261642,0.8614194
276080,0.9425551
294406,-1.7438717
257252,0.4534677
243370,0.9032778
293365,-1.7130082
293452,-1.7586213
266611,0.8614194
274362,0.67829597
302485,-0.4994811
272384,-1.7161154
291334,1.0205286
251854,0.86676395
253139,0.8970714
317596,0.16196218
294710,-1.7037951
271037,1.011195
279908,0.8890613
241877,0.9052936
255409,-1.5943208
290895,0.059789136
258326,0.94605136
247584,0.87846184
256452,0.9502623
283048,0.7825092
272319,-1.5956662
310602,-1.75531
258282,0.8505133
259406,0.8888067
238745,0.86676395
254978,-1.2743614
263214,-1.6854861
245254,0.86676395
295397,-1.7037951
252402,0.8783827
316110,-0.73011166
248938,0.8970714
257454,0.90442
275385,0.95597625
241620,0.8970714
261562,0.95597625
307281,-1.7415396
285290,0.9826425
311044,-1.733694
256760,-0.8960477
286139,0.98840487
243577,0.9591953
248818,0.8970714
293190,-1.7037951
306213,-1.6725456
297380,-1.6915834
261238,0.890735
309545,0.6923205
276560,0.95064515
243203,0.8970714
285010,0.94087505
254890,0.8970714
277217,0.86901534
246434,0.8753214
239589,0.8945312
245491,0.86676395
306550,-1.7149067
316074,-1.6649768
271717,0.15961258
306259,-1.6725456
242365,0.8970714
310354,-1.7521104
239035,0.89628845
257530,0.94605136
265317,-1.6104199
310392,-1.7363621
259414,0.8598915
278114,0.9673387
297807,-1.6844383
275870,0.8891615
253771,0.86676395
270271,0.9494469
270333,0.86461246
277076,0.93700784
244930,0.87530214
267722,0.8605365
287466,-1.7546837
308677,0.05376611
278585,0.86461246
261351,0.7837116
249787,0.86676395
246423,0.8842865
294893,-1.6994328
301927,-0.536681
258847,0.899949
294220,-1.7130082
260087,0.9560466
289184,-1.7266309
274814,0.8315953
295737,-1.7130082
272407,-1.7198436
285480,0.9826425
257373,0.85843724
249635,0.8970714
274403,0.4365423
243638,0.8970714
262826,-1.3597028
314606,-1.7019248
248491,0.8753214
300871,0.8467184
318191,1.4226184
308465,0.72729546
272961,-1.7407137
251935,0.9592389
304700,-1.759075
315193,-1.6714619
256341,-1.5825927
293053,-1.6911023
273078,-1.7238073
286320,0.963065
310833,-1.716779
268779,0.96799
273602,-1.6831309
274320,-1.6050701
268083,0.9662651
254479,0.8970714
292254,0.08310882
264939,-0.29503337
252097,0.87872094
249770,0.86676395
265894,-1.557327
295967,-1.7101778
262143,0.95064515
252600,0.8753214
287827,-1.7331744
275153,0.042889763
269504,0.88521695
260288,0.962298
290664,0.06360587
278503,0.94001544
280943,-1.5842276
281283,-1.5886623
261856,0.88994414
313319,-1.7110423
268606,0.9038251
264242,-1.5954212
242480,0.8901737
242696,0.90562886
238953,0.8947483
256858,0.04298116
293967,-1.7187449
282429,-1.5966479
258740,0.8699768
310021,-1.7289236
306246,-1.689772
251546,0.8815278
240943,1.0353413
279924,0.88153666
246157,0.9262054
293471,-1.7272213
265873,-1.557327
290048,-1.7124047
317475,0.075378045
305783,-1.6965605
286915,-1.7331744
264708,-1.5817264
309185,0.047719866
310179,-1.6198907
243740,0.8753214
276476,0.86909395
247585,0.87603164
276944,0.946497
283628,0.06999762
243329,0.88492733
310904,-1.7316004
270705,0.892944
249281,0.8043261
249944,0.8947483
317869,0.8855837
311700,-1.7359626
299616,-0.001422307
290710,0.13271773
265024,-1.6028541
310262,-1.6849014
259741,0.9556789
262913,0.08761636
271967,0.87382823
246428,0.86676395
288530,-1.6918141
311509,-1.7019248
271254,0.91318053
264487,-1.5921942
307331,-1.7415396
252356,0.90540236
305812,-1.6859478
294890,-1.6994328
251467,0.86676395
246916,0.9724925
314315,-1.7445592
240080,0.88619083
263459,0.16049543
277163,0.9645601
252926,0.8970714
254899,0.8788855
306217,-1.6660604
280774,0.42064342
300342,0.07247609
317987,0.860379
277541,1.0368818
279400,0.8890613
288376,-1.7422919
316288,-1.6649768
290292,-1.6993924
265219,-1.5963995
252826,0.9052936
271312,0.8525523
287210,-1.7422919
313468,-1.716779
242874,0.86676395
255228,-1.5809938
246260,0.86676395
305690,-1.6859478
263694,-1.5537285
286616,-1.7422919
286990,-1.7824639
299503,-0.047742236
293873,-1.7464294
284288,0.8590608
260038,0.8729642
316933,0.057830673
259044,0.8799634
290340,-1.6905588
305410,-1.7191986
278838,0.890844
256260,-1.5675545
241269,0.974878
248312,0.90562886
296781,-1.6973157
298602,-1.7338903
292613,-1.3782251
260548,0.95775694
278032,0.9207826
264123,-1.5932022
272300,-1.6527652
296873,-1.7130082
266679,0.94551444
253390,0.8990354
304182,-1.7111968
259688,0.8797705
267256,0.8974255
283343,0.884235
254163,0.8819257
284515,0.8614194
245672,0.8970714
277693,0.8806041
245176,0.91322374
275994,0.8604789
305136,-1.7191986
238831,0.8947483
317513,0.16305138
292010,0.9615627
242865,0.8970714
246462,0.93916416
299086,0.083932854
264207,-1.5938145
304949,-1.7191986
317505,0.07250902
302321,-1.7070599
266266,0.97432536
303698,-1.7420603
289333,-1.6939893
275214,0.185551
281957,-1.6069508
256108,-1.5917957
245070,0.8970714
290878,0.055093475
298896,-0.6858403
247980,0.8970714
263570,-1.6056421
247677,0.8753214
292050,0.8200178
304578,-1.7111968
291596,0.16102439
286025,0.94529223
292840,-1.726285
239445,0.9591953
303695,-1.7366173
258353,0.9515375
263491,0.63432646
260006,0.9952581
259535,0.8598915
312960,-1.7019248
295135,-1.7130082
239467,0.8815278
304964,-1.7191986
267041,0.9256468
272809,-1.7243155
272477,-1.6586914
275931,0.96714795
291100,0.14696516
301463,-1.6535772
279692,0.8389094
278647,0.89569217
303750,-1.7191986
310964,-1.2327411
294704,-1.7187449
314300,-1.7316004
303081,-1.7316593
247135,0.90562886
300859,0.11723307
241217,0.86676395
255584,-1.595497
285391,0.9474296
279910,0.8890613
290186,-0.326107
309685,0.92054725
305180,-1.759075
273314,-1.71728
265992,0.3905622
278639,0.8632043
298988,-1.678422
305498,-1.7041346
285769,0.8699768
249108,0.8970714
315521,-1.6885928
296444,-1.7130082
296421,-1.7438717
254636,0.8753214
256118,-1.585006
288205,-1.7394615
257174,0.8694298
277565,1.0368818
302166,-1.6892909
278698,0.95526004
298007,-1.6638538
316469,0.06670426
292325,0.10131293
282079,-1.589704
262413,0.90793806
290679,0.49019343
309744,0.9120661
249847,0.8947483
283835,0.90358645
304116,-1.7111968
263867,-1.5974088
303175,-1.7360215
239385,0.8985638
242382,0.89509547
257961,0.8578832
275679,0.890844
254424,0.8808129
307088,-1.6725456
256070,-1.5809879
252396,0.89000636
248506,0.9121492
307140,-1.689772
287907,-1.7249748
284001,0.96152574
259787,0.95597625
306105,-1.7019837
249677,1.0295967
273211,-1.6872634
297093,-1.6983981
247800,0.83844936
283806,0.88886803
304809,-1.7019837
295122,-1.7187449
258832,0.87798744
310794,-1.7019248
316603,-0.56707036
302830,-1.7191986
290606,0.48045984
301456,-1.7138017
310585,-1.7216265
254052,0.8970714
303069,-1.7360215
261142,0.948449
264265,-1.5932022
252739,0.86676395
265330,0.8461453
305616,-1.6531147
240649,0.9565658
313958,-1.70668
240953,0.80849296
274726,-0.9145688
250448,0.8361485
297374,-1.7187449
301373,-0.4521169
239401,0.8753214
248000,0.8970714
316432,-0.4260254
261500,0.8614194
278657,0.8629289
286707,-1.7422919
273298,-1.7277204
266864,1.0070751
274346,-1.5831754
243766,0.8753214
260138,0.8729642
249697,0.89048314
297265,-1.6915834
273405,-1.7145393
245541,0.86676395
273187,-0.96469086
318155,-1.7019248
240049,0.8753214
290091,-1.7077559
255932,-1.5988668
298234,-1.7145051
275819,0.881141
301468,-1.6432148
283326,0.8517424
279060,0.8799634
277174,0.8890613
309436,0.06480197
257761,-0.0060726106
259490,0.86129963
277372,0.8798959
264556,-1.606705
257811,0.99766594
262179,0.8614194
302886,-1.7134827
316552,-1.6667008
291395,0.07685548
258448,1.0050988
309959,0.14909074
258974,0.8799634
250008,0.8591041
283157,-0.5239563
265750,-1.5751874
310920,-1.6510843
281705,-1.5950537
284827,0.8600112
279206,0.9509885
296449,-1.7130082
250818,0.86676395
299205,0.120778784
271184,0.18393673
264766,-1.5958153
246876,0.8970714
247472,0.8970714
258545,0.88845336
310721,-1.7761348
262946,-1.5881298
275950,0.8699768
276357,0.96357024
290893,0.056920107
254876,0.8753214
279129,0.8806041
288671,-1.7198424
260750,0.890844
279087,0.87798744
315944,-1.6954075
294484,-1.7130082
253208,0.90562886
288979,-1.7198424
313114,-1.716779
317035,0.07986968
307133,-1.6848013
262929,0.221674
268738,0.89142334
250289,0.86643815
315583,-1.645546
279204,0.95064515
240358,0.86925
285648,0.8699768
299862,0.5547732
266143,0.4134728
296779,-1.7586213
288563,-1.7546837
298365,-0.8382612
316609,-0.42967856
280558,-1.5799749
243454,0.86676395
296351,-1.7187449
275259,0.8933406
245681,0.86676395
313789,-1.6975626
299388,-0.0041488316
310299,-0.95013314
303940,-1.7019837
300619,0.86922467
293938,-1.7586213
243962,0.86676395
248835,0.8753214
