id,apparent_temperature (°C)
276819,0.9281448
317618,0.71351504
290166,-2.1617565
244389,0.9453274
302504,-0.33085045
282780,1.5248318
315131,-2.1624691
258602,1.1038082
278170,1.0987666
255808,-2.0715468
264388,-2.0606525
282036,-2.000906
292079,0.50893474
267773,1.154703
289828,-0.24381304
314355,-2.3051414
269537,1.028288
253407,0.96360683
291865,1.1677781
309391,0.49737507
246835,0.88987476
311988,-2.2846303
274287,-1.8494875
291102,0.42575088
259846,0.9273063
315972,-2.1715305
252835,0.94018084
312892,-2.4329474
308033,-0.12049285
278757,0.9506798
284637,0.9441809
244337,0.9453274
288890,-2.3176596
296020,-2.1683009
292144,0.5887014
311186,-2.4329474
251919,0.97482675
309274,0.5076817
304550,-2.1712017
273844,-2.0981123
275560,1.2915623
309640,0.43460873
251580,0.8463351
278128,1.1725339
245737,0.88987476
305714,-2.1179478
296633,-2.2312024
243088,1.0044298
272364,-2.047484
299827,0.4611078
314001,-2.2846303
270261,1.1207274
239140,0.9475703
311961,-2.2846303
296979,-2.140704
285400,1.1282333
239416,1.2096416
314061,-2.2223577
253890,0.9453274
254171,1.0705065
303200,-2.2747233
274590,0.00811426
284647,1.1253246
248278,0.9571
307383,-2.132187
289602,-2.244124
287526,-2.2879224
246886,0.9571
275099,1.1802348
287669,-2.433991
300860,0.4360119
256291,-2.0933137
281549,-2.066347
295765,-2.1683009
289301,-2.1553972
313607,-2.2846303
276515,1.2619388
278912,1.1356777
250934,1.0696617
250354,1.0591713
250620,1.0670047
289198,-2.2937527
265440,-2.0316765
251970,0.94018084
247007,0.8950213
316938,0.2792404
290438,-1.2501771
265282,-0.3941152
304688,-2.3130293
268686,0.9614389
242030,1.0696617
285776,1.16231
242790,1.0464629
305813,-2.1179478
291131,0.43906426
260426,0.95538986
296422,-2.2302277
241949,0.9506465
314800,-2.2846303
239874,0.9410026
304048,-2.2151523
268678,0.96243316
269931,0.9480993
272829,-2.2264874
304695,-2.3130293
247993,0.94018084
287017,-2.3025112
242430,1.0779043
315636,-2.2233727
267840,0.9450141
306575,-2.3139036
246022,0.9571
308291,0.5720717
289885,-2.244124
241221,0.9571
253634,0.89712924
251753,0.94018084
262557,0.7906182
239315,1.0053091
276540,1.1710755
265575,1.4405506
294013,-2.1683009
297702,-2.140704
310625,-2.400552
299965,0.41137296
306032,-2.1712017
289501,-2.244124
315694,0.016348269
282158,-1.9928459
263386,-1.169244
309596,0.5208262
267209,1.2008415
274439,-1.8656846
260511,1.2498115
316692,-0.0026380091
254942,2.928257
278791,1.1346251
271468,-2.0146003
267518,1.1501504
269242,1.0973613
317407,0.41895193
251098,1.0364292
277587,1.0944428
276616,1.1461371
317628,0.40710166
308486,0.47736266
273396,-2.1004145
267966,1.1283692
310091,-2.3599129
261669,0.9415559
239395,0.94018084
294668,-2.2233753
281025,-0.5883057
312741,-2.2223577
256476,-1.7118251
252860,0.9410026
317368,-0.010457037
260150,1.1265022
246422,1.0696617
261456,0.9554344
298668,-2.140704
293594,-2.3036091
240605,0.967382
285985,1.0991826
274213,-1.457478
291009,0.76032466
265225,-2.0150118
278583,1.1832384
280206,0.9822927
260785,1.1085209
266401,-0.4126221
316630,-0.061648224
286376,-1.8357536
241062,1.0582258
245017,0.9461492
307830,-2.1143363
265674,-2.0329354
309327,-0.42819113
314394,-2.2380903
271511,0.4330233
258781,1.1239349
303608,-2.1712017
317138,0.32885548
314028,-2.2223577
246124,0.9453274
313860,-2.1624691
303490,-2.3704102
261278,1.2796056
238845,0.9410026
276568,1.1597403
297786,-2.140704
266402,-0.42961067
266296,1.1365939
284964,0.97696775
266189,1.2579714
301845,-0.0795088
279049,0.9036261
267099,0.9894458
299112,0.14971606
275183,0.37730646
301602,-2.3836694
245951,0.9322526
291405,0.4438969
267724,0.9695374
306534,-2.1179478
253210,1.0655441
314325,-2.1914203
299763,0.6599988
242875,0.94018084
243256,1.0245912
272029,0.0461216
316876,0.120806284
307649,-2.173991
278956,0.991249
316322,-1.1661851
241956,1.0714419
272776,-2.207943
272060,-1.8155481
298844,-0.024416387
239572,0.9416652
308640,0.57724315
268330,1.1529363
310840,-2.2153149
295892,-2.2233753
277471,1.1529363
254753,0.9410026
269605,1.2571274
276109,1.2379249
305261,-2.2189767
297396,-2.2732828
291837,0.45967403
268846,1.0986248
302904,-2.1712017
248781,0.9297061
260507,1.129461
317280,0.3398373
250622,1.0301837
310315,-2.389917
278906,1.1155441
303391,-2.4247026
316078,-2.1974206
307426,-2.138383
309211,0.5776175
265661,-1.970981
291714,0.81482327
286998,-2.3556693
313158,-2.1624691
256096,-2.052575
296866,-2.1683009
293107,-2.3153088
255368,-1.9485224
309953,-1.8286811
316663,0.45852938
305083,-2.1712017
287264,-2.2234013
317775,0.42596927
247756,1.0798324
271983,0.8953599
262328,1.2797822
267495,0.96985906
289779,-0.2606563
255451,-2.01623
247331,1.065645
297659,-2.2233753
274692,0.19983573
271373,-0.6200257
311457,-2.1624691
304750,-2.2563431
290391,-0.26924363
286381,-1.9180063
302408,-2.433401
316245,-0.25190675
265407,0.42939362
300815,0.5208262
287903,-2.075119
313285,-2.2380903
272794,-1.9588815
259971,0.9610215
250551,1.0719403
274030,-1.9251453
313159,-2.3944066
312959,-2.2846303
307872,-2.1372201
278604,1.1452821
263322,-2.097727
288397,-2.2475605
252233,0.9410026
294313,-2.2233753
316412,-0.4463816
288220,-2.1396646
308632,0.5710207
308935,1.1470437
278620,0.95700246
257737,1.0194985
294995,-2.216076
269625,1.2441342
252365,0.97810477
312177,-2.2223577
283409,1.1777018
249849,1.0317008
283450,0.83215004
317702,0.58504665
247042,1.0922649
292801,-2.3005042
272444,0.7140459
264621,-2.0455956
315153,-2.3014677
240216,0.9153746
254687,0.94018084
266522,-0.43109947
286207,1.282169
240582,1.1086351
313536,-2.2223577
279344,1.1247796
246558,1.05115
270399,1.2611681
267029,1.2971734
248453,1.0931268
269084,0.96193326
283127,-2.0389512
271593,0.34233767
279234,0.94204336
311812,-2.2223577
270021,0.9480993
281616,-1.3905941
301117,0.6267006
302003,-0.35984832
253580,0.94018084
252774,0.9950434
243062,1.0696617
310999,-2.3014677
241406,1.0696617
310544,-2.4601784
308182,0.23790549
283856,1.192423
306963,-2.1275566
280920,-2.0321581
297448,-2.2732828
305921,-2.362229
245508,1.0705065
241586,0.8916741
286319,1.0837326
275020,0.09133052
284572,1.2712597
278083,1.084087
285598,0.9311802
310142,-2.3224595
316459,0.057324342
239334,1.0695609
280652,0.374774
309445,0.42305204
275769,1.1922544
265096,-0.71915734
308368,0.32486075
247923,0.91279495
277627,1.0986248
305185,-2.3130293
289702,-2.1396646
241915,0.96224654
289500,-2.244124
249298,1.0600059
247455,1.0585763
267705,1.1822845
257803,1.0037985
304272,-2.2650597
248717,0.93098587
317777,0.4001482
277898,1.0449324
281345,-2.0361872
255305,-0.84820694
269849,1.1118503
287911,-2.2856739
293875,-2.366435
285857,1.1543559
254022,1.0582258
276300,1.1505958
291847,0.7370195
310410,-2.201371
248388,1.0705065
244517,0.92701465
275906,0.9767251
254440,0.9374708
275515,0.9935995
248358,1.0403138
310111,-2.1258142
278733,0.96193326
269650,1.1219147
291228,0.5569387
272575,-2.1438723
299999,0.82002676
240934,0.96487695
278710,0.96193326
293561,-2.2732828
272494,-2.2019129
272866,-2.2211504
283710,1.1680537
304493,-2.1712017
306903,-2.1523237
275988,1.3123329
304891,-2.1712017
274816,1.0187873
307233,-2.173991
260958,1.1767396
252139,0.94018084
259651,0.95538986
259009,0.9860576
255752,-2.09925
240483,1.0716122
293447,-2.1564364
274739,1.1962956
314974,-2.1217837
297264,-2.140704
304757,-2.2308848
246656,1.0696617
275676,1.1756064
307402,-2.0935044
287829,-2.2856739
268571,1.207298
303247,-2.2650597
285737,0.98455215
249244,0.8950213
240846,0.9245277
254084,0.92052114
307244,-2.3045123
311171,-2.3014677
289786,-2.2747457
292663,-0.21587579
259439,0.9554344
260995,0.9552155
258715,0.93011963
299584,0.21529308
258356,1.1142286
292468,-1.9885333
273071,-2.2275238
264518,-2.0652206
298735,-1.2108223
306404,-2.3500283
246553,0.94018084
303554,-2.2248158
254903,0.94018084
317418,0.49427578
246501,0.9297061
258182,1.1276563
301564,-2.388857
271081,0.9139828
261373,1.2733083
251499,0.88987476
252695,0.94018084
252829,1.0583266
300287,0.71864575
316226,0.0859707
241162,1.0411586
306867,-2.191132
267842,0.9450141
261629,0.9680593
295883,-2.2732828
278161,1.0986248
283897,0.53150374
292819,-2.231714
289163,-2.1635127
279785,1.1155441
281322,-2.0361872
255886,-2.0193636
260375,0.95538986
258964,1.3224431
275339,1.1850265
306556,-2.3045123
314929,-2.292709
248593,0.9114082
302418,-2.433401
279201,1.1247796
277248,1.1038082
260747,1.127829
267704,1.1237631
296931,-2.1413136
278142,1.2585595
238870,0.9153746
279342,1.145785
293205,-2.310275
317995,1.0976663
299980,0.520398
271127,0.892197
300421,0.73468167
274070,-0.28669867
270048,0.96193326
295144,-2.2304332
299079,-0.17035809
316805,0.53876024
254340,1.0705065
242746,0.9325507
300127,1.0266798
264729,-1.9341794
287454,-2.2234013
287062,-2.158821
302330,-2.2733288
270442,1.1860026
287300,-2.1635127
310153,-2.0035903
302359,-2.2881894
310314,-2.3968873
285236,0.93851525
255050,-1.9555938
243413,0.91439354
283004,-1.8272316
296676,-2.1617541
238725,0.9202822
298900,-0.38007468
270117,0.93922657
292684,-1.0130835
298822,-0.056131274
242998,0.95792174
283799,0.9853814
253999,1.0662303
247647,1.0695609
302280,-2.3087811
299260,0.65667546
260822,1.24606
252939,0.8987928
257593,0.9877052
271038,1.1296397
310228,-0.3704956
278984,1.1319872
256027,-2.0894847
241764,0.945549
275892,1.1866336
311570,-2.2223577
309378,0.5719507
272121,1.0470481
283802,0.9571594
265841,-0.9576967
304938,-2.1712017
246408,0.94018084
290459,-0.25966746
288283,-2.3175879
255490,-1.8111823
265690,-1.4212816
245689,0.95792174
290086,-2.1300561
288914,-2.244124
243113,1.1083477
297989,-2.1470091
281808,-1.9457597
287516,-2.2856739
243458,0.8898109
276687,1.1254562
263631,-2.083857
280295,0.7221246
274685,0.6609752
261722,0.9650583
240849,1.0203716
286657,-2.2856739
308190,0.25813508
264075,-2.0386903
245292,1.0065657
287360,-2.434081
245650,1.0779043
303164,-2.2650597
254382,1.0464629
307052,-2.1779528
306268,-2.3045123
302390,-2.433401
239755,0.94018084
296638,-2.2138135
298048,-2.1401968
298241,-2.2178493
255931,-1.844654
271851,-2.0584707
268699,1.1207274
299856,0.47561672
272085,-2.056104
276119,1.1140954
310930,-2.1624691
245638,0.94018084
279612,0.49014926
245037,0.9453274
313138,-2.3014677
248274,0.94018084
264018,-1.9164722
311416,-2.2223577
290838,0.18874021
255211,-2.0455313
290984,0.50143903
242147,1.0613956
315849,-2.299823
311223,-2.2223577
262392,0.7716456
293433,-2.3786333
311285,-2.4329474
242409,1.0601068
264954,-1.3508338
256223,-2.0788763
249675,0.82033145
277357,1.1709491
294936,-2.2475345
259310,0.98488617
271940,-0.8392189
270100,1.0658828
299573,0.46532893
243306,0.9453274
249526,1.1456077
273953,-1.1567243
312622,-2.2846303
277534,1.1038082
285806,1.1516448
242659,0.9372013
274336,0.08745582
305955,-2.1389282
263866,-1.9928987
263634,-2.0393386
306557,-2.2953336
253462,0.94018084
244511,0.8783968
294387,-2.2732828
303693,-2.2650597
309524,0.4765667
264752,-1.9350802
296661,-2.1683009
294000,-2.1683009
276996,1.1425434
254404,0.92359906
277731,0.99179333
306315,-2.173991
316104,-1.2274301
259736,1.1257814
285954,1.1490662
289518,-2.1300561
316275,-2.2908313
275479,1.2957296
303160,-2.2650597
272057,-0.7814635
242040,0.9372013
299240,0.10084677
253275,0.94018084
293070,-2.5213866
306646,-2.1275566
261809,0.948175
300330,0.5710207
307986,-1.1566446
259010,1.1207274
239751,0.98520565
295903,-2.273373
309031,0.87037575
246460,0.98788
260839,1.2745377
244964,0.9461492
261477,0.9554344
249469,1.0446937
259163,1.2593277
282481,-2.0137963
289745,-2.1877158
284003,1.1847955
299359,0.55449176
277296,1.0986248
288662,-2.3025112
309416,0.45788515
261797,1.1621317
249339,0.8950213
277408,1.154703
300082,0.5710207
302934,-2.2189767
272559,-2.17138
302409,-2.433401
239840,1.0582258
260565,1.1164155
253404,1.0705065
261612,1.24606
293479,-2.4329257
265489,-2.0581317
298895,-1.247138
297021,-2.1871383
315218,-2.2737021
309565,0.38784876
268938,1.1007031
304931,-2.1712017
274803,0.5536832
300724,1.1912023
257767,0.3416527
291756,0.69105285
248382,0.95759684
304820,-2.2151523
286693,-2.2234013
292569,-0.622292
299389,0.100709945
309035,0.5555386
270486,1.2938772
256528,-1.9666916
277582,0.9145984
249321,0.93717355
253501,1.0531933
307205,-2.1275566
242858,0.8783968
308250,0.09202051
314128,-2.1624691
309805,0.36667457
241496,1.0307654
279934,0.9480993
295963,-2.2233753
312717,-2.2223577
300202,1.1139699
268872,1.0985416
256649,-0.9778839
313782,-2.2846303
259050,0.92841923
318158,-2.2910028
299475,0.24739105
287018,-2.3025112
261775,1.1858763
283478,1.0880759
272983,-2.236399
280281,1.0849799
248341,0.84742546
303131,-2.2151523
313023,-2.2846303
252869,0.97608477
282781,1.5176616
287738,-2.2856739
256425,-0.054888096
291779,0.7473518
294414,-2.3101285
270157,1.1003906
294091,-2.2391078
250156,0.8898109
245318,1.0696617
311944,-2.2847204
274269,-2.1230447
303234,-2.2650597
297245,-2.1871383
252747,0.94263196
247349,0.931706
307207,-2.1275566
283885,0.4164385
276842,0.9480993
257295,0.31624463
259946,1.0973094
314612,-2.1974206
282289,-2.071599
241760,0.91527194
288250,-2.2856739
307608,-0.4156422
260576,1.118492
279215,0.96193326
277784,1.2593277
279590,0.96427274
259869,0.86014944
313045,-2.1624691
259375,1.1972114
260084,1.1008928
287569,-2.1635127
279180,1.1239349
285066,1.1804395
288202,-2.1635127
281751,-1.9097408
273346,-2.1004145
252976,1.0234095
262465,0.96188873
262944,-1.8816639
299135,0.21319088
252253,1.0705065
297775,-2.247241
308707,0.41447362
256695,0.022508632
249920,1.0411586
263680,-2.037363
277869,0.93380517
303001,-2.2650597
267421,1.1596395
239905,0.94018084
288466,-2.1635127
246879,1.0611086
314364,-2.4329474
260707,0.94160044
264185,-2.0386903
244249,0.9461492
286882,-2.3025112
272111,-1.9710449
284556,1.2737432
302913,-2.1712017
302400,-2.3533385
276798,0.918001
252495,0.979566
296801,-2.2758653
315782,-2.2953548
273184,-1.0419433
248848,1.0709804
279266,0.9559942
288804,-2.3025112
301108,0.55255675
280983,-2.0297887
291846,0.7656978
305810,-2.1179478
258643,1.1038082
252212,0.94018084
293562,-2.2732828
314104,-2.2223577
288035,-2.2234013
289636,-2.1887946
258391,1.2662425
246185,0.9290634
309283,0.31026095
292282,-0.7874256
301484,-2.3265026
271317,0.95247805
239534,0.9698508
313134,-2.3014677
247628,0.90025085
270509,1.1718401
314301,-2.251257
259217,1.1067891
289033,-2.1929388
287605,-2.2856739
272445,0.7305571
293463,-2.3101285
305837,-2.1179478
311231,-2.2734127
311671,-2.1624691
270928,1.1240137
239879,0.94018084
243655,0.9994681
250451,1.0494012
310435,-2.2577143
259703,0.9795587
289605,-2.244124
290154,-2.1680908
251019,0.8783968
251542,0.9153746
285210,1.0344088
297584,-2.2732828
276658,1.1262372
278844,1.1345693
279907,0.93568474
296564,-2.2732828
260767,1.1681684
290628,0.15405196
281614,-2.0458567
312416,-2.3864222
277818,0.9450141
317226,0.7070149
257247,0.46271402
303910,-2.2650597
263837,-2.0393386
259020,1.2844629
258875,0.98346657
288588,-2.1561167
294823,-2.4329257
253695,1.0036957
265213,0.45911625
277608,1.0986248
274452,0.3165369
269022,1.1832384
244809,0.9984747
260778,0.95538986
290665,0.20223746
245687,0.8788171
281403,-2.0394578
279793,0.96193326
309590,-0.2459161
239977,1.0964289
315054,-2.2551496
275751,1.1900076
310358,-2.342995
284787,0.97838736
269829,0.9480993
316125,-1.1792269
273364,-2.167865
240325,1.0705065
279416,1.1239349
282655,-1.9350384
271630,-1.6856076
249492,1.0696617
247332,1.0705065
254715,1.099579
260697,1.1182808
293920,-2.3101285
318031,-2.1987906
271623,0.14391392
254192,0.94498503
242564,0.95792174
316383,-1.5119278
250780,0.9461492
305736,-2.1779528
291059,0.47049886
271460,-2.0048103
277141,1.144831
258229,1.290036
243419,0.93124646
281304,-2.0297887
309608,0.5266832
253593,0.8255109
294582,-2.3101285
284065,0.62507594
241772,0.9571
276005,1.0210019
252798,1.0095742
245272,1.0710813
242150,1.0705065
291426,0.77216446
275686,0.9764962
259598,1.1213742
267903,1.126295
256907,0.22168788
271222,0.42452908
278077,1.1219147
259579,0.9554344
280089,1.1401623
274748,0.9371458
284348,0.9824353
261553,1.1142286
277309,1.2474622
265763,0.14068338
310478,-2.412973
311421,-2.2223577
280712,0.035346527
279781,1.1174802
316022,-2.1974206
303772,-2.2834976
280284,0.5402402
266451,0.9798103
256925,-1.9454416
284483,1.1526904
297048,-2.1871383
294170,-2.2233753
261736,0.9617144
258915,0.9185172
264066,0.40628123
249423,1.1028364
249052,0.97314435
309580,0.39507794
274755,0.5586939
302654,-2.4247026
298499,-2.2863886
256462,-1.5369831
246707,1.0036957
309364,0.59141505
246226,1.0158933
255240,-2.0014853
302796,-2.2650597
272715,-2.2058797
271840,-2.062713
270405,1.1240137
308900,1.1326853
313339,-2.3014677
299460,-0.12598749
279021,0.9407573
317721,0.48440674
284336,1.1865147
251775,1.0696617
268343,0.96193326
248408,1.0287163
257061,-1.8808028
274603,0.009188708
257774,1.0554475
269517,0.96193326
292081,0.579391
313673,-2.2846303
246480,0.94263196
294166,-2.3786333
267992,0.80660474
293550,-2.3408346
298417,-0.19088341
310460,-2.2270412
278938,1.1548039
299281,0.630119
266140,-0.25877917
282257,-2.0202641
297102,-2.2233753
297959,-2.094348
309989,0.10141229
252066,0.88987476
315132,-2.1624691
274607,-1.9445927
280611,0.052169174
312466,-2.2846303
278070,1.1280316
310553,-2.4149044
301448,-2.195873
274992,-0.021423442
264133,-1.996544
240831,0.95042425
242810,0.880925
307099,-2.1179478
284832,0.95538986
285762,0.94757444
262572,1.145785
312610,-2.277393
264353,-2.056981
297649,-2.3176596
308634,0.5710207
302790,-2.2248158
267814,0.9316217
300165,1.0829797
301890,-1.320809
317656,0.42585
309276,0.51022035
247960,1.0565858
303728,-2.3130293
281859,-2.0671363
310481,-2.412973
276519,1.1425434
290567,-0.0527474
257015,-0.78650916
251210,0.94263196
287534,-2.2856739
278586,0.96188873
286648,-2.2856739
280906,-1.9570984
277376,1.1709491
285992,1.1070646
269130,0.91119915
301953,-2.144208
250256,1.0543096
306219,-2.173991
242869,1.0512508
274502,0.26922235
302542,-2.2576752
287612,-2.261764
272394,-2.0980284
273176,-0.56184834
307289,-2.2348447
249655,1.0696617
317504,0.3770033
272523,-2.201744
274245,-2.1216073
292767,-2.365421
297250,-2.2581928
267569,1.2994651
257175,1.1425339
314390,-2.2223577
295673,-2.1683009
252787,0.94018084
305179,-2.3130293
276201,1.1241589
247808,1.0452559
239944,0.9496983
269271,1.1709491
300218,1.0388641
292878,-2.398131
270883,0.9480993
267774,1.1437947
292278,0.4652548
243013,1.0705065
300019,1.1140525
250069,1.0696617
281546,-1.0760509
241261,1.0591713
261274,1.2810212
272500,-2.2007217
311618,-2.2847204
282016,-0.23835745
293450,-2.164863
295604,-2.273373
260541,0.95538986
312394,-2.2846303
302382,-2.2881894
238905,0.9892031
241362,0.9461492
254887,0.9326616
250215,1.0313164
315715,-0.2992698
242113,0.8821653
248166,0.92079103
284670,1.1907126
293964,-2.1683009
291476,0.5888756
251815,1.0583266
283551,0.36954787
304943,-2.1712017
285100,1.3031367
314095,-2.2223577
276375,1.154703
244462,0.9410026
296963,-2.1617541
270066,1.10295
296591,-2.1561341
286782,-2.3025112
244744,1.073259
303611,-2.1712017
286267,0.9567309
280733,0.33695254
264587,-2.011363
317741,0.69168735
256890,-0.18749388
305533,-2.2650597
272205,-2.0618017
297255,-2.2650054
284806,0.95538986
244222,0.96224654
280795,-2.0194054
267030,1.2767189
296909,-2.2233753
272799,-2.1543407
302170,-2.3729527
292132,0.6867337
309901,-0.44312498
270863,0.96193326
283275,0.8516844
252748,0.890295
270150,1.2262951
306633,-2.227606
294541,-2.4329257
286009,1.0991826
297785,-2.140704
259953,1.2636414
257866,1.1833557
250093,1.0779043
262982,-0.7892723
317103,0.27082822
238798,0.9410026
275466,1.0008928
270148,1.0071406
268914,1.0938364
256408,-1.9993832
259730,0.9554344
311586,-2.2223577
304797,-2.1998625
287158,-2.2234013
295502,-2.1683009
300351,0.42851618
288152,-2.2234013
241351,1.0411586
278521,1.1384681
242367,1.0696617
273191,-1.1107696
259473,1.1895027
273086,-2.1448252
304040,-2.3130293
239040,0.98088276
270612,0.611356
239647,1.0697304
291836,0.40587932
264804,-1.9902638
288371,-2.1635127
290993,0.45611146
239837,1.079223
280547,-0.2714319
277255,1.2124748
280841,-2.0618017
313593,-2.1624691
293396,-2.2415588
304561,-2.1712017
244600,1.0565858
308389,0.4315142
285592,1.154703
272198,-2.0086231
259745,1.1213742
266908,1.3272148
294321,-2.2391078
303922,-2.2650597
256717,1.2133268
297176,-2.2233753
289566,-2.1984642
271640,0.50215596
274579,-0.8464851
247591,0.9367491
293998,-2.1683009
273461,-2.1372914
308552,0.41496822
275317,1.1487228
271167,0.9430941
264047,-2.0669308
313107,-2.2246015
303983,-2.2650597
279265,0.9650583
250652,0.94018084
304441,-2.2222102
294102,-2.1693635
287303,-2.2856739
253703,0.9571
283881,1.1663362
271050,0.9480993
249188,0.9453274
239812,0.93161315
301507,-2.370761
252475,0.95792174
314551,-2.3014677
269575,1.2558653
286592,-2.2127357
301325,0.26567972
253138,1.0750479
288739,-2.2551806
255493,-0.8077091
244370,0.9166084
265719,1.2929006
306264,-2.173991
282712,-2.1470273
282275,-0.95578665
269669,1.1708483
253997,0.971806
268493,1.2216309
294900,-2.2233753
292946,-2.2426677
310445,-2.2270412
245782,0.9322526
243073,0.92542875
298298,-1.2553908
270315,1.0986248
286653,-2.2856739
307784,-2.1118212
272214,-2.0511158
299727,0.55240035
269350,0.96188873
251521,0.8783968
250865,0.92052114
269894,1.1426443
314676,-2.1624691
256503,-1.96111
239408,1.1531782
262118,1.2559041
311890,-2.2846303
278454,1.1679643
297238,-2.1310952
312055,-2.2846303
264425,-2.0606525
279776,1.1360945
239633,0.9202822
281244,-1.9903958
278674,1.1469144
257240,0.39047277
301193,0.16582601
300925,0.37939662
309380,0.5719507
242192,1.0695609
263778,-2.0393386
317782,0.5038029
301610,-2.4037552
294961,-2.1711683
311311,-2.2223577
284930,0.9494953
254231,1.1148187
288259,-2.3083858
277023,1.1607121
276688,1.0598352
272839,-2.1734695
261692,0.9554344
287552,-2.2234013
283295,-1.9528781
259515,0.97838736
245408,1.047931
311984,-2.2846303
311251,-2.2846303
252599,0.94018084
288349,-2.2856739
290648,0.21317874
267934,1.0874159
290440,-1.2433089
246451,1.103201
244139,0.95092046
264470,-2.0391202
276220,1.1833359
240335,0.9153746
242086,0.9571
240834,0.9410026
302887,-2.2393115
251449,0.8745142
254774,0.9410943
241618,1.0714419
242664,0.9571
248053,1.0847219
271997,0.94598764
277952,1.2529643
276262,1.1038082
241047,1.0696617
302393,-2.433401
312337,-2.2223577
256749,-2.0094383
243011,1.0705065
298375,-0.43539882
270856,0.95565844
245839,1.0673128
268825,0.96913826
302448,-2.3091872
239986,1.0714419
268247,1.1038082
293892,-2.2233753
271688,-0.6812536
312963,-2.2846303
241907,1.0507114
252921,1.0601068
282354,0.50850356
297962,-2.140704
288342,-2.2234013
313144,-2.1624691
242254,0.90942657
239559,0.9862945
307038,-2.1779528
253402,1.071341
317931,1.1429162
310243,-1.2776715
266015,-0.9207327
250995,0.9477785
315571,-2.3328025
281408,-1.976163
301858,-0.9273107
288144,-2.153906
239612,0.9410026
285807,1.1497511
311564,-2.2223577
249761,0.94018084
285937,1.1178112
287725,-2.2856739
286238,1.1655179
294325,-2.1683009
256225,-2.0788763
300067,0.43265733
278107,1.1133188
260937,1.1332859
293228,-2.3118901
288544,-2.199131
278951,0.96193326
262259,1.1360945
250038,0.89978427
267706,1.1709491
269475,0.95559204
273997,0.0036214036
281777,-2.0606525
277467,0.96783024
311399,-2.2223577
276056,1.2359868
241282,1.0559402
278020,1.1720005
294912,-2.2233753
266609,1.0593002
243619,0.94018084
292821,-2.231714
279042,0.9453515
248658,1.0884244
249450,0.8916741
272532,-2.083312
286922,-2.2856739
310765,-2.3416135
278003,1.1869783
249286,0.9461492
240503,0.9153746
291783,0.98032063
260595,0.9494953
301417,-1.8550118
239614,0.94263196
303586,-2.3130293
306159,-2.2650597
316867,0.10211475
257813,1.2971734
244334,0.9672782
247984,1.0238409
261376,1.1844115
302129,-2.388213
276305,1.3130794
260895,1.1391898
254878,0.94018084
241800,0.9372013
245621,0.8979807
253136,0.899077
243567,1.0829105
289120,-2.1396646
304685,-2.3130293
310482,-2.4012756
256668,1.2772429
283436,0.41159388
291639,0.67790884
278972,0.95305145
271781,-0.5548467
275076,1.1639973
244497,1.0209097
251086,0.94263196
305584,-2.1712017
305206,-2.362229
264903,-1.0278747
295400,-2.2732828
253595,1.0653679
292857,-2.514403
277403,1.2900243
281483,-1.9710487
247941,0.9372013
281334,-1.9942669
263001,0.44411063
281993,-2.073238
315233,-2.316616
302114,-2.1766803
262438,0.96193326
274769,0.46466857
315414,-2.1290126
271792,-2.0146003
267988,1.1525276
289292,-2.2747457
239112,0.9202822
282907,-1.315132
268719,1.2809354
309073,0.57145125
279921,1.143489
282232,-2.0392463
284302,0.9671947
257225,-0.017226081
259758,1.2784019
285043,1.1164155
265512,-2.0316765
258406,0.9251228
280501,0.22543505
242181,0.94018084
260607,1.0776242
241348,0.8950213
316137,-1.3450024
305099,-2.1712017
254909,0.9561987
282574,-2.0137963
242017,0.88987476
279090,0.96193326
294322,-2.2475345
292309,-1.0301669
279940,0.9480993
312518,-2.1624691
266709,1.1331122
251976,0.94263196
260936,1.1211265
245708,0.9992108
269593,0.9480993
306098,-2.173991
270526,0.96193326
281472,-2.0255466
257756,0.3879485
241104,0.8815218
317256,0.39590752
317660,0.52395505
244287,1.0778035
289957,-2.1553972
261609,1.2312539
250361,0.94018084
258462,1.2980014
314528,-2.2223577
294186,-2.2233753
242639,0.92359906
304635,-2.2393115
316380,-2.2809317
264340,-2.0349286
302689,-2.4247026
243411,0.94263196
310260,-2.3304787
255383,-2.0071392
252261,0.94018084
269363,1.3015873
314396,-2.2359087
309061,0.57428956
292004,0.80656976
262332,1.1243414
258465,1.2775466
300339,0.5709232
285781,1.1509951
241791,0.95273024
247725,0.94018084
295386,-2.2233753
259007,1.1207274
244844,0.9153746
275834,1.1681504
266045,0.21033704
313450,-2.3747869
287406,-2.2856739
288847,-2.244124
303841,-2.4247026
301376,-2.2371902
248222,1.0696617
273111,-2.0664434
241327,1.1040708
274508,-1.1843749
308901,1.1539003
292219,0.71767014
275764,1.1902508
303521,-2.3704102
291238,0.71293294
285961,1.0939993
300014,1.0808647
282372,-2.0047088
285068,1.1090453
249474,0.9410026
299055,-0.25930673
288051,-2.1396646
311469,-2.2846303
295185,-2.1683009
257518,0.90257376
301237,-0.950029
301720,-2.4873757
268483,1.0986248
261823,1.1398965
285803,1.1079847
302000,-0.35984832
253598,0.8826949
311025,-2.3014677
259498,1.1369902
292951,-2.25953
293714,-2.273373
270530,1.1155441
259723,1.1090453
246369,1.0347733
258435,0.92335355
242627,1.0779516
288281,-2.2856739
276122,1.1140954
284079,1.1593362
255628,-2.0374188
292349,0.056594003
302523,-2.2576752
309850,0.6658075
296400,-2.2732828
251699,0.9983066
