id,apparent_temperature (°C)
290826,21.906025
273426,19.726206
265215,21.184305
242567,17.14467
265984,21.071867
251101,18.688883
317921,20.371973
241337,16.97855
276963,21.345171
298394,18.665571
248638,18.039911
251000,17.710825
307326,18.73133
310526,18.809757
295867,21.96135
276118,21.20009
291111,21.51616
265313,19.511274
290407,22.613905
247110,17.443304
312192,19.400375
240031,17.354645
241035,17.374758
249142,18.053982
255465,18.746244
279367,20.027506
287009,21.50018
316472,21.810211
306447,20.200796
288511,21.88923
271369,20.822344
239199,17.81885
258469,20.86153
269362,24.953218
250044,18.253494
269360,25.12823
285600,20.862604
240859,17.382517
280544,18.49351
284229,18.518215
307420,18.91126
305353,21.886833
256820,18.609154
268531,22.109869
273310,18.619625
317933,18.996838
300248,21.388128
257513,18.417627
257450,20.782434
309011,21.192326
289946,21.89637
312889,20.950378
314533,21.284492
256939,20.413326
250917,17.93376
259270,23.715792
280552,18.513596
301985,21.41756
254927,17.679081
261749,20.866508
253096,17.67282
285981,24.683601
240041,17.745907
259376,26.124588
310225,20.84218
294789,20.408834
305573,21.256142
287181,21.369251
314552,21.63466
312380,20.952658
291744,21.242107
317975,21.322483
250041,19.280924
272643,18.64655
272888,19.085888
307614,22.505419
311796,20.702543
296513,21.404339
314135,22.283941
307679,22.351236
285224,23.690289
287654,21.427486
300152,21.232204
259716,26.855587
315519,19.02
292361,21.377695
302164,20.93923
303440,21.117794
249180,18.654984
249676,17.821247
270196,19.259354
288210,19.11435
300158,21.037025
281062,20.843363
254885,17.491467
263405,20.742977
280851,20.519089
278117,22.22265
301118,21.074831
268975,27.08014
269206,22.621515
270907,20.776428
241061,17.375425
288994,21.386621
312813,21.24493
257946,20.669022
311555,22.637758
281341,18.836407
252654,17.877806
251448,17.756044
277706,25.438597
246254,17.866766
252515,18.859488
308965,20.972761
312619,21.226748
260366,24.864647
289032,22.478249
295484,18.982084
299762,19.300484
243095,17.493208
251424,17.85352
273116,19.021925
256620,18.677652
297833,21.74899
266463,20.736647
296800,21.41845
314810,22.127924
299639,18.851948
316024,18.89916
314896,21.240702
301306,20.65974
261545,20.835241
300494,19.045849
280230,18.781815
255179,20.846663
267596,20.893694
290833,21.301317
267591,21.259773
263870,19.30051
252604,17.968939
306709,21.457682
275677,20.901089
271290,19.408281
240751,17.425055
270748,18.847546
284683,21.817371
282092,20.933025
264025,19.189562
288288,19.115685
309136,21.444424
286435,19.170477
307895,20.335045
247184,17.626709
275734,19.07114
272902,19.119259
250508,17.781528
293618,21.650269
243224,17.268953
248422,17.42702
273636,20.65926
242355,17.249193
267272,23.508617
249703,17.65929
257869,20.496311
277722,25.474964
297034,21.12689
256029,20.931513
241030,17.350643
299786,18.76969
250223,17.323935
274713,20.371256
314421,19.09015
285301,26.349907
305558,21.553993
279482,18.799767
292299,20.816906
282407,20.703394
281435,20.892918
280875,20.51683
297879,21.3951
274898,19.078705
316608,21.139606
269763,24.640282
310706,21.220825
275645,20.79469
303042,21.276875
294666,21.292072
316907,21.305801
278820,22.7109
278405,24.105713
295256,19.737022
301692,21.081211
275589,21.198715
243717,17.377142
258350,25.019722
317183,21.737722
259125,20.288916
316241,18.819836
301135,18.637049
250819,17.644442
317301,22.775486
240553,17.37718
307184,19.322628
286311,26.19745
308654,21.498894
299651,19.159876
296481,19.048273
241229,17.174616
256545,18.396372
299821,19.22921
265895,20.841917
306088,21.428131
247978,18.662777
313381,20.250639
250527,17.937565
264115,20.946846
251951,17.572737
260905,21.442982
313801,19.008976
264923,20.77221
291296,21.245058
310962,20.91722
254213,17.390211
291781,20.820295
305269,21.529902
264421,18.838781
283791,18.682287
239412,20.421087
247662,18.0932
277528,24.533916
272427,18.540785
272718,20.591122
260649,24.544767
287733,21.39961
283365,21.08578
305552,20.716557
282938,19.341703
257342,18.67857
276922,23.650608
294300,21.440475
252714,17.513048
296552,21.347273
282308,18.52175
287001,21.506124
240541,17.993063
284640,21.004322
242074,18.540747
244007,17.601137
305916,21.201311
259852,24.202965
277977,27.928381
257448,20.587946
287066,21.454752
258553,20.645945
275101,18.902712
289565,22.258062
244387,17.975378
291734,21.191471
244652,17.71245
268123,22.6014
301700,21.515614
289764,22.737803
288203,18.936317
310382,21.112076
304787,22.21641
300766,20.478075
313924,21.42313
274279,21.073727
239635,17.406681
315221,19.341284
241214,17.92855
295282,21.561134
282195,20.864431
266126,20.8438
241190,17.873465
300796,21.25697
263310,18.452234
309369,21.41771
310804,20.594753
302568,19.128395
302799,19.13377
251358,18.105295
278402,23.537079
274468,20.819845
293503,21.163153
275457,23.488323
288452,18.781202
263031,18.59884
256386,20.82859
254139,17.790043
269320,21.650158
257871,20.587673
314019,22.442247
279198,18.7954
270504,18.73266
251414,17.826878
309674,20.576859
248828,17.551085
293705,19.185379
312477,20.2834
250426,20.678064
266052,20.646093
253560,17.741152
277242,23.266945
256720,20.840126
295243,22.180742
306280,21.195307
309648,20.256695
250313,17.89267
308252,21.072065
243947,17.938057
263968,18.730486
306350,19.119202
306153,21.119452
308330,21.644842
258670,21.403318
298943,18.83115
290921,20.422503
284973,21.315786
258072,21.163637
269620,19.423536
244685,17.769247
300787,21.31601
262797,18.67816
308848,20.07405
264192,20.843811
288836,19.083225
245583,17.534193
262758,20.118292
263023,18.764874
243003,17.563828
286192,25.965975
242320,17.329596
277367,24.423662
299910,19.00469
299088,18.952133
262452,19.058075
265840,19.709597
288353,18.77378
253158,18.04356
291060,21.09604
303323,20.769228
251895,17.556982
266633,21.217571
280221,19.134766
288065,19.245993
292293,21.21101
274798,20.916138
299600,18.895477
308463,18.773066
317681,22.55782
250677,17.385185
268864,25.152794
305437,18.89795
242603,17.882526
264463,21.006271
294041,18.994177
274103,18.821693
303295,19.863052
299694,19.42274
251333,17.523298
267207,25.500477
312287,20.935442
279772,18.816198
286487,20.643993
305048,22.324417
306994,20.290205
296696,21.338545
275038,18.958967
252333,17.47851
267886,22.225325
242081,17.164663
253256,17.82733
296704,21.43788
288143,19.279242
255127,19.750607
263055,20.759375
246003,17.946003
247632,17.57361
296304,21.248192
240226,19.064068
301499,21.515976
302661,21.055374
301563,19.166971
246032,17.783466
240995,18.374634
245459,18.331121
273814,18.89367
314955,20.10914
254165,17.567642
245118,17.780766
240546,17.13552
315298,19.198053
316221,19.736702
272388,18.684063
253489,17.946423
280676,19.328312
269953,21.810394
247310,18.071135
265625,20.891048
242317,18.650232
266398,18.84604
302414,19.223923
270579,18.943853
287753,21.64204
247079,17.939945
265251,19.857079
262072,20.52865
239006,18.171293
313520,19.057953
304325,22.632978
238889,17.958567
302955,21.096111
255234,18.714954
283244,18.78529
250194,17.636774
258635,24.985355
311964,21.373417
284896,18.507452
316305,21.314325
240974,18.126421
278283,20.896433
265802,20.30952
290372,21.907541
245266,18.101763
273666,18.837006
254655,17.834663
254152,17.705896
302667,20.885277
296584,21.37851
243689,16.989315
288005,19.051397
290766,21.901197
310958,20.66731
302497,21.179739
241610,17.418379
291349,21.499243
289751,21.9664
261036,19.879257
317101,21.531876
313194,21.508251
273598,20.423033
249541,18.800007
256917,18.998127
283053,20.82242
240454,17.666605
260081,25.560715
283698,18.811172
252129,20.375443
283545,18.777763
254992,20.611757
256392,20.60544
274519,18.819725
246448,17.700777
269817,21.53512
259902,24.216454
285906,22.501236
274806,20.576384
299085,18.902967
269785,21.47074
242806,17.67817
247587,17.613085
276226,23.505785
272440,19.85066
274681,20.301651
282199,20.856186
298838,21.046392
309392,21.32757
245804,17.611765
314498,20.938282
292743,21.385118
240765,17.409134
305248,21.899511
251529,18.749636
308731,20.398077
308761,21.736032
239558,18.227926
259912,24.992195
313794,18.86716
287984,18.935766
299932,20.4479
240384,17.520952
278875,18.683302
267639,21.36919
273656,18.62284
257424,18.572487
304722,21.589846
299690,19.271057
286473,20.795391
287568,21.517714
317555,21.325686
290011,21.38917
304251,21.521528
279669,19.295052
318052,19.439861
300134,21.658342
270622,19.006746
302873,21.827366
271464,20.484798
252058,18.432064
245564,17.561829
289158,19.289488
282453,20.354092
309365,21.291752
244311,17.824093
294583,20.59439
297088,20.987175
297315,18.888124
288925,21.381895
287677,21.443226
264152,19.57567
288540,19.707638
301199,21.179636
249811,17.802086
262768,20.662859
279880,20.770306
247606,17.867022
312693,20.966564
291217,21.18255
253711,17.644049
284984,25.215368
277625,24.889145
300169,21.879116
296188,21.030645
259737,24.65192
245196,18.793118
285082,24.621452
251941,18.574924
270228,22.863985
309921,21.696173
285351,21.483747
282228,20.93794
285646,20.751604
262152,20.720156
246871,17.651108
248342,17.650578
282663,18.71387
278580,23.496738
273538,19.38146
248375,17.72147
242543,17.32193
275171,20.60974
302711,20.718014
312212,19.237263
307985,21.196165
268853,26.875982
240247,17.616365
264862,20.919968
288392,19.083508
291138,20.919855
263530,20.157959
263534,20.060303
299798,18.986559
305073,22.170471
316107,18.907515
316247,19.617872
254502,17.633358
255008,20.561369
246840,17.84675
313976,22.740976
267685,22.141876
293541,21.057571
302906,21.671795
276181,23.690401
270989,20.662308
269813,20.620548
303379,20.923882
315445,21.347425
241866,16.908678
299506,21.143509
295555,21.250175
260371,25.662693
251288,18.735489
287764,20.901754
269591,22.125866
313658,21.002535
239326,17.654013
278307,19.073944
277909,23.169191
289582,21.451395
306019,21.554842
288054,19.115139
317645,20.810303
304850,21.556755
310100,22.066456
270243,21.194324
303116,21.270649
278841,22.143942
265172,19.30543
245974,17.587347
270058,19.565418
247522,20.088219
238683,17.978277
279641,20.661932
284880,18.91058
307182,19.303553
302370,19.076641
274844,19.704523
239183,17.699884
262566,18.939465
270154,23.394012
312181,19.123198
259936,25.325012
309520,21.041729
253731,18.037651
257888,20.894777
314444,18.943087
312153,20.900682
276770,21.025034
248413,18.506655
265055,19.47173
303722,19.024572
253249,17.86005
264293,20.177778
242783,17.418125
254704,17.96682
301933,21.306555
297593,21.057524
255370,21.165888
275953,20.792936
307021,21.562176
264539,20.98573
272031,18.689743
297187,21.403242
262046,18.712008
280738,19.418552
310918,21.505201
305187,21.396034
260396,24.681656
252680,17.902086
241995,17.26909
279853,20.6096
304204,22.157276
249014,17.75635
267512,23.124327
293622,21.621817
282978,18.525394
300808,21.200903
265089,19.021566
257346,18.87424
294824,18.976135
276973,27.20777
248624,18.018341
241177,17.166813
286048,25.497107
310703,21.45298
249789,17.267805
241080,17.328537
262711,18.41735
248457,18.197086
273408,19.240528
308283,21.15964
305356,21.570124
268063,20.911203
246368,17.868586
255703,19.129934
273749,20.94742
317837,21.142311
301557,19.064747
260814,20.627035
253541,18.15708
302919,22.09215
293613,21.587515
300996,20.875368
307991,21.56843
292715,18.937134
311649,21.674875
256947,20.607218
269960,21.388355
316709,21.276688
240932,17.265434
310288,19.39855
282558,20.251287
265689,20.420935
277769,26.65061
314509,21.058647
297539,19.165653
291518,21.139938
292281,21.36912
295569,19.168587
317363,21.976372
264176,20.803549
274867,19.640388
302827,21.726742
244854,17.938675
298481,19.087103
289288,21.11333
309473,21.559553
239536,17.996546
308518,21.36868
271903,18.7894
259130,21.468391
278646,19.61405
261297,20.56631
267037,22.182741
317963,20.84036
280739,19.765114
268275,21.035143
296492,18.966665
258999,21.219269
248847,18.042318
315910,18.901657
280328,19.884428
240235,17.148323
247720,17.41766
268098,21.80376
311661,21.536755
272180,18.617706
275102,18.899391
244754,17.72486
265149,21.257801
257337,18.784067
258451,20.947142
241303,17.423443
270194,19.30278
311143,20.954254
267027,18.645487
306814,20.830975
262708,18.423325
255280,18.896528
293764,19.060926
265266,20.635675
310169,20.962143
310866,20.716042
288667,18.997831
268051,20.649471
252485,17.344152
263603,20.561552
317747,21.062607
307749,22.022429
248556,18.61754
291394,21.220001
288618,19.158041
311487,21.034365
286132,23.609545
306773,19.099707
245735,17.813118
313156,21.430191
293939,21.532701
257565,21.624792
262537,20.944366
289923,21.401993
296024,21.440334
261929,18.895073
239277,17.938347
282958,19.139608
274289,20.60481
295788,21.468647
307025,21.618944
258877,20.752401
282093,21.030249
244395,18.417892
278415,25.351955
253366,17.67459
274229,20.971897
259834,26.314075
247660,17.840487
284437,20.50882
302819,22.327402
285408,21.259518
267790,21.408575
276743,20.697706
261777,20.473978
253556,17.577957
279530,19.286871
258848,20.586073
266945,20.213903
250985,17.878216
299747,19.329294
269836,18.892876
268974,26.896755
308907,19.74524
274076,18.414211
279619,20.73954
307386,19.245272
312383,21.002731
255657,20.810877
300475,19.1825
304662,21.38867
314080,21.003204
240584,20.470123
276044,21.267353
281175,18.743137
287325,19.135193
263360,21.124731
288627,18.796432
286497,20.917252
295331,19.837624
243547,17.53205
294683,20.857655
270121,20.752722
239636,17.50843
295071,21.392977
262846,20.517618
283513,20.02141
310241,21.094324
280266,20.8737
283188,20.77346
242114,17.199863
281938,20.962294
294254,22.526215
285886,22.22164
315740,18.972687
274481,19.6282
279523,19.136564
260927,21.674934
314964,19.42274
242386,18.133888
310106,21.221474
267476,20.75442
259619,27.470009
308690,21.550505
308904,19.893358
304102,21.18816
239891,19.635239
269936,23.791193
315604,19.073427
309361,21.297556
311676,21.593021
290449,18.964441
289989,21.73139
293414,20.62405
249115,17.621443
277821,24.566515
239511,18.208984
294107,19.722876
262021,18.616459
248307,18.327898
290140,21.526745
305543,21.537931
316462,21.401644
282909,19.051962
243675,17.353289
313678,20.32946
284143,20.82382
287644,21.701668
308978,21.867413
286082,24.567472
246542,18.191988
314591,22.027855
315220,19.15893
259504,20.008888
316449,21.2391
243537,20.754814
247500,18.426989
251946,17.439148
280881,20.431725
275122,20.80132
249269,18.082325
251058,18.014868
300549,18.937702
301349,21.623005
255681,18.65956
280112,18.901443
265815,19.126385
272192,18.56438
245485,17.68622
315621,18.942276
311620,19.0645
307364,18.807701
303630,21.408625
290579,21.327898
238658,18.155642
252298,19.61985
254477,17.912983
269445,21.18043
244011,17.76308
257787,21.687735
307066,21.804224
275026,18.544016
256059,20.879854
296547,21.34588
309951,21.854416
295237,22.16503
293370,21.110119
274807,20.74588
274841,19.792679
285533,23.645466
312268,21.38237
249284,17.500864
295108,21.156067
265881,20.944735
316736,21.34673
251708,17.779434
294918,21.127193
314161,21.983313
281301,18.848026
290422,21.832268
281268,20.77581
296391,20.97984
280235,20.513077
253633,17.932562
239889,18.566061
275401,20.898575
280833,20.474354
261205,23.843615
263394,20.567724
277668,28.320196
303132,21.039118
295008,20.87179
278090,21.037985
248570,18.321014
241602,17.254427
265880,21.354115
242287,17.611946
313026,19.10289
308201,20.752525
268611,22.273954
314183,21.418612
297945,20.4558
249004,17.809563
313626,20.834465
243868,17.656237
283900,19.649626
273988,19.162458
242277,17.420958
238893,18.03547
260795,24.012577
312723,20.912216
248647,18.164371
262881,20.202003
277894,23.639223
262071,20.401001
309919,22.255192
252725,17.715916
287202,21.49779
253507,17.772367
286092,29.931992
250358,18.169073
306881,21.103596
299512,20.91192
295311,18.982271
282281,19.126907
249581,17.618254
239718,17.71076
315265,18.981203
305395,21.22591
245736,17.79622
282662,18.875786
291545,22.500221
253207,17.965097
243192,17.603992
287588,21.919779
265568,20.776297
317277,21.231424
300765,20.15946
313172,21.175167
258748,21.042286
263158,19.272131
293448,21.530506
242424,17.172714
301624,19.552732
245519,17.460075
250694,17.91755
288039,19.166603
242879,17.744434
250400,21.647238
286018,30.77938
311199,21.464663
275481,20.827568
254845,19.191929
257234,19.562681
251404,17.459259
263349,20.531034
241967,17.005688
287031,19.134804
292507,19.983242
257146,18.891338
243259,17.652529
305726,20.930544
242996,17.560972
259066,21.115278
284256,20.913359
298476,19.031357
258801,20.00426
310657,19.129284
266924,18.768757
283367,20.903692
315916,18.997974
292045,21.186144
304528,21.393108
304143,21.251812
279773,18.84575
296324,19.0457
304245,21.552866
299547,20.72337
284803,20.160543
255028,20.084648
312689,21.169151
239284,17.909595
314196,20.893837
245816,17.882761
310391,21.622492
257940,20.562094
250082,18.01499
257434,18.78432
296843,21.591152
257420,18.692455
312843,20.687927
314568,21.84242
246961,17.95917
268414,21.02928
254692,17.928898
250977,21.884628
314255,21.408031
309829,21.027174
305450,19.032045
295123,18.983557
318067,19.699083
292275,21.742008
276924,23.482214
244062,17.368135
276304,19.948156
241298,17.145052
258201,23.342163
249420,18.672525
241807,17.171522
303593,21.564356
317575,21.421236
240815,17.343254
246450,17.58109
266819,20.847904
269316,23.536526
287261,21.217836
288265,18.893127
311827,20.833994
273798,19.213968
302442,18.93009
256362,18.946217
255103,19.735207
280600,18.512356
266750,20.852343
310465,21.328995
289886,21.456398
278702,24.307447
251324,17.512707
296628,22.20148
244976,17.934767
289090,21.617937
258802,20.646217
314661,21.345407
283607,20.548822
253621,18.438591
266851,18.462463
272674,20.540672
256817,19.08394
292386,21.23814
278836,19.10797
288085,19.419886
317491,21.270502
258461,20.632298
248978,17.856976
247911,17.445318
315452,21.584
253135,18.109024
295300,20.633415
317874,21.051151
317001,21.364014
245140,17.461695
304436,21.47784
286486,20.795023
292373,22.030779
294633,21.457222
277130,23.558989
279676,19.132868
259587,24.481361
272556,19.988394
262843,20.616722
286379,19.019342
301626,20.090162
305264,21.468523
315251,18.733423
252802,17.941847
264670,18.872494
278847,20.005491
259863,25.59139
310511,19.047878
282436,21.032843
297206,21.396265
304193,22.659132
257654,18.697496
275568,20.005968
243383,17.512192
284218,20.154799
260139,20.440773
265283,20.708553
277983,25.240557
309992,21.29874
301608,19.236998
284566,20.723328
252196,17.594807
238710,17.351807
314852,21.578938
288474,21.11759
261724,18.886623
255864,20.650145
267419,23.69582
269828,18.94019
306748,20.931046
257817,23.844063
290392,22.745173
300178,21.588257
270753,18.73546
258207,22.022377
287201,21.479773
317647,20.84495
283825,20.51546
242456,17.518599
281002,19.795149
262604,18.618254
299208,18.909527
301657,21.51486
306380,19.222456
270102,21.235987
264602,20.86511
261729,18.729176
268567,23.592327
312709,21.128687
276462,22.111294
302673,21.14
312973,21.725258
282637,18.681824
274037,20.87783
300761,19.604092
296200,20.148113
315188,18.913124
274411,20.960413
252821,17.479807
313465,19.123627
317740,20.873951
304495,21.535063
254075,17.844522
259566,23.409292
282965,19.011227
294606,21.168985
312796,19.082067
295175,21.37041
289769,21.33303
281079,20.79303
303360,20.921175
259220,21.513027
282946,18.636995
308883,18.70382
256393,20.589052
269674,25.36991
280842,20.6145
271412,18.734041
260710,19.095127
248427,17.927723
299741,19.214586
302709,20.780022
282083,20.92365
269373,21.006687
260316,26.450684
240957,17.611153
315922,19.188488
275025,18.7149
271071,19.682362
280200,18.570831
308120,21.285366
290691,21.028168
272207,18.627575
305027,21.793697
243145,17.935974
310961,20.825504
280048,18.757877
289006,21.515656
298765,19.061703
290663,21.251434
242470,17.10233
303015,21.174438
275780,21.100248
239531,17.754574
316704,21.291931
263829,20.132776
274004,19.913769
240329,17.578121
251663,17.549446
269751,27.44325
253292,18.164963
270911,20.46016
288768,19.360605
241672,17.15153
302327,21.296394
246300,19.572851
250562,17.948265
314839,21.748251
283532,19.010366
257173,20.703825
260610,23.92539
299466,21.596033
281942,21.126198
244518,17.894035
264438,20.990314
278877,18.618439
258264,20.799837
280717,18.570974
256883,21.196583
278659,20.439653
291440,21.348537
240190,17.495852
241052,17.0748
312186,19.039946
285114,22.84745
283887,20.69315
297153,21.404783
296129,21.567799
287012,21.513151
280810,20.505934
295167,21.698185
287949,19.041067
287994,19.094007
282664,18.867085
238795,17.75286
314622,21.143541
264778,19.129507
309293,21.610561
278690,21.853367
303931,19.861065
304082,21.24432
278147,26.93855
274892,18.378677
306561,21.22919
256165,20.797785
306352,19.024244
241135,17.481462
249848,18.05749
318124,18.928488
304968,21.815418
269648,23.224533
295786,21.422031
294901,21.911013
244464,17.769323
306136,21.197874
254392,17.777536
284283,20.676388
255376,20.320755
265057,19.3278
289126,18.649553
275736,19.485285
258646,20.746073
293059,20.875055
311179,21.313675
259381,25.342543
304062,21.702377
289139,19.398281
285751,23.947666
268464,22.128202
278641,19.74105
241706,17.278679
309142,21.35503
288883,19.012337
246905,17.720524
310710,21.277634
266133,21.14901
266980,18.470058
310554,21.42394
257792,21.110344
276522,21.937986
308398,18.985544
291524,20.73233
305602,20.974552
293226,19.243252
250607,17.647238
294803,19.357275
315409,19.220196
283766,18.747675
315510,19.091022
279147,20.776693
302725,20.282215
299190,18.85385
287714,21.759369
275850,20.25659
268080,21.321213
294286,22.275599
292509,19.768255
261493,21.281778
300799,21.411526
281422,20.50338
306916,21.151821
257638,19.208405
272114,18.381927
239556,18.412086
297877,21.36553
265819,18.583809
260399,24.21028
312490,19.305063
253339,17.821068
255531,20.969038
284630,20.955843
289730,21.438848
289934,22.69791
297680,19.531033
307259,19.10041
262920,18.607418
286017,29.745651
267729,20.357597
252498,17.335836
305855,19.065813
273954,18.556917
252290,17.92615
244445,18.077953
243649,17.350136
262744,18.706202
258549,21.020004
253984,17.49047
296114,18.90077
270300,24.52117
298366,18.831345
269184,25.16362
250129,17.9176
281390,19.99545
261693,19.751942
263639,20.562197
284049,19.028248
308005,22.647102
240164,17.41791
278822,20.788652
317598,21.159403
244314,17.764893
309515,21.086626
265927,20.42752
313873,19.209421
261459,18.88652
300052,21.09388
290712,21.816534
283629,18.656713
243596,17.28603
254634,17.570488
305953,19.145782
287877,21.508677
271283,20.927624
282455,20.278587
316272,21.202772
280305,20.544613
250639,17.96043
283371,20.905481
241112,19.68658
314502,20.980705
261508,20.724176
302550,18.984402
267762,21.116844
303008,20.787657
295936,18.960138
304463,21.494438
310061,21.48258
302914,21.766142
311737,20.88508
263660,20.723372
314864,22.501719
265668,20.613377
278830,18.962063
313286,20.063107
282316,18.929928
304419,22.020866
283312,18.606747
301080,21.308245
299928,19.600588
301446,21.456947
257760,21.080706
276140,20.76774
277499,25.164845
293527,21.1584
289536,22.81678
286597,21.85221
291944,20.791454
248328,17.826696
242116,17.308052
300194,22.220974
297500,21.411215
309422,21.336582
311260,21.259363
315522,19.079554
259838,25.1354
252536,17.906857
270722,20.34341
300017,19.975565
258934,19.956945
303515,21.518263
304226,22.557669
263417,20.598373
306764,20.785078
242318,18.087881
292343,21.383236
298654,18.93746
312123,22.896975
286966,21.354053
278484,27.14501
281105,20.593641
310366,21.422318
300875,21.438143
259567,24.700592
276948,26.577736
312580,21.148487
274079,18.426111
305611,21.115305
267002,18.826427
296883,22.341198
310792,21.334768
313534,18.966467
302228,20.931274
241497,18.316603
260406,22.10385
244044,17.634636
306010,22.036509
239826,17.49181
242135,17.390404
302188,21.355074
247855,17.400167
251075,19.002436
241447,17.343803
284418,18.697
241197,17.181496
261834,18.40826
281282,20.430193
299830,18.729086
297852,21.359287
243662,17.869242
305743,22.260391
274014,20.655071
276135,23.43714
245890,18.098883
272125,20.502954
259298,21.937384
270881,20.414728
269901,23.45722
286400,25.036495
311445,21.545954
311745,21.256153
285659,25.167006
285583,25.178776
295752,21.530607
241160,17.816397
302903,21.453716
246631,17.673273
284468,19.680777
254215,17.592567
294919,21.184446
252352,17.480938
307091,21.508856
316766,21.446823
298917,19.017565
304962,21.59783
286936,21.733643
240637,20.233597
298147,19.9413
274082,18.549358
283553,18.794039
275330,20.7143
257250,21.141565
272973,18.754772
308798,21.73188
270279,23.231346
291907,21.170816
266548,18.662737
315777,19.047607
252194,17.983658
250875,17.944061
285157,24.19511
244357,18.653969
277999,27.044004
266588,20.741661
277061,23.005932
279756,19.537663
276395,24.849606
310486,19.910002
271817,20.647413
255822,21.105541
252029,17.74867
293863,19.087162
239348,17.550455
267077,20.462513
284816,20.477533
273460,19.164917
315101,19.160048
286049,25.84998
289421,21.488213
259176,19.902718
238669,18.250715
315960,19.173723
303476,21.39392
300614,19.23237
261431,20.344744
261525,20.767683
291206,20.97151
310888,19.055754
254137,17.775185
295548,22.549898
293709,19.027927
282352,20.587725
260127,26.667536
318141,18.782156
273743,20.639704
260234,24.36791
288991,21.414179
240835,17.227358
301894,19.644327
283281,19.411674
259894,22.677412
288457,20.70844
262880,20.20264
308576,21.308922
252857,17.485231
271526,19.14252
306906,20.82602
261626,18.803722
301555,19.086235
252537,18.061064
287002,21.506124
311537,21.652523
265139,21.152765
263246,20.289272
314295,20.93481
286843,21.08492
300790,21.318325
280299,18.233133
272068,18.706236
249964,17.760868
308248,21.05533
264369,21.085365
301038,21.518238
247633,17.548445
307482,21.180063
286239,28.199163
303167,18.81999
241470,17.63148
288644,21.324854
243935,17.611782
275236,21.122942
269040,21.734993
281320,18.65329
272909,19.135279
288691,18.82252
277817,24.804466
294483,19.19478
283009,21.226368
272379,18.833725
250238,18.318697
239750,18.111609
273775,19.484335
289527,22.78322
245800,17.63368
257162,21.16173
255373,20.601173
265200,22.43731
281776,18.971407
288844,19.359991
272775,19.879107
299894,19.078793
298341,18.82422
277771,26.894255
245306,17.901262
287492,21.523548
314212,20.70266
266944,20.202827
293724,19.239355
251340,18.189907
291442,21.561022
258586,21.20825
298909,18.927591
286026,26.414515
274946,20.241081
287322,19.056326
317922,20.322884
249315,18.254343
250007,17.614462
282652,18.892637
270339,20.721941
278183,24.422998
253721,17.613865
249643,17.836975
273804,18.802841
242468,17.511873
250987,17.420551
293054,21.050812
287589,22.060799
274733,20.654404
305065,22.37882
270232,22.107405
268311,23.458424
303426,21.454233
282596,18.774588
302986,21.511126
244859,19.185612
254074,17.751263
272227,19.060257
288700,19.023705
244911,17.866005
303682,20.861958
299735,19.114199
303943,19.155155
246612,18.350985
286959,21.408106
285233,21.751
316033,19.301872
304989,22.435118
275061,18.79638
288794,19.031786
251648,18.176123
300410,19.202845
254497,17.887083
247112,18.095642
257569,20.138346
259193,20.731913
299811,18.999802
262857,18.844217
264173,20.991238
273044,18.63366
282906,18.934425
244029,17.536423
245460,17.940042
243173,17.300997
302890,21.680016
318102,19.13036
253790,17.9476
290914,20.849018
275208,20.844902
290518,21.099548
300625,19.011656
294670,21.264256
271573,20.63082
262412,18.972078
241903,17.619663
295159,21.281603
313686,18.806686
310593,21.58021
280643,18.559858
267200,26.585848
247967,17.947283
314746,21.072815
294589,21.308777
298037,21.428179
274147,20.726074
273160,20.414616
288267,18.991024
243971,18.23114
315293,19.170553
313842,18.949986
255129,20.052357
265795,20.510399
305555,21.456285
275998,21.650955
245656,17.577682
257570,20.170305
263930,20.506027
260754,22.66071
284008,19.901655
313316,19.066513
306458,20.455227
252136,17.656628
298857,20.003744
298239,18.835032
300030,20.430883
245185,18.1255
243820,17.882822
303048,21.394255
315830,18.959467
307106,21.988651
267846,22.105661
293022,21.186636
258245,20.21798
270721,20.362871
314724,21.339579
300689,18.770527
302544,19.693642
288859,18.754808
299559,21.357887
250623,17.927546
256682,20.732725
286682,19.119833
240924,19.13196
314486,20.73023
307075,22.07786
273174,20.516237
301787,19.854773
293168,21.011068
256605,18.953783
241643,19.803646
301300,20.66796
277453,24.88156
258515,25.08665
239737,17.915209
315389,19.292793
243716,17.35666
256454,20.68034
268210,25.05504
309637,20.08171
317680,22.745926
252466,19.686554
295974,21.64709
314710,22.370008
242221,18.327045
246913,18.464195
239282,17.603613
278497,25.052027
253641,18.531775
308685,21.327677
247316,17.374731
265188,21.188986
274313,20.997934
281004,20.182795
311654,21.50171
268201,21.05236
270663,19.041868
299606,19.067213
314414,19.21865
247659,17.846893
241960,17.285524
253277,17.988203
306858,18.871754
263220,18.595404
284142,20.807009
266368,21.342207
283476,20.421923
306255,19.017687
261001,18.467546
250980,19.87573
277482,20.429047
249283,17.921553
259373,25.263004
276370,24.590796
269839,21.72779
316300,21.421268
297861,21.51099
290772,21.546474
286423,18.576113
281417,20.786573
295479,19.146608
279787,18.819212
303459,21.694735
259177,20.135883
252707,17.538748
281906,19.027653
286253,25.523521
259098,20.99349
307973,21.385794
259695,24.703392
243387,17.332891
290175,21.08483
260237,23.617147
300694,18.516018
291597,20.781914
307793,19.1403
257135,18.975887
275795,20.58088
250396,18.006699
240180,19.544846
309256,21.253813
