id,apparent_temperature (°C)
240835,0.6199183
301894,-0.34311542
283281,0.6756761
259894,0.69453084
288457,-1.4875278
262880,0.50676346
308576,0.007973627
252857,0.7080721
271526,0.44079435
306906,-1.4892536
261626,0.64062595
301555,-1.5759364
252537,0.5963367
287002,-1.4652696
311537,-1.4611375
265139,0.28485435
263246,-1.5056098
314295,-1.4647455
286843,-1.4396709
300790,-0.040380068
280299,0.71109676
272068,-1.4525049
249964,0.56985766
308248,0.10948716
264369,-1.4625998
301038,0.114487484
247633,0.7013094
307482,-0.42030793
286239,0.5506306
303167,-1.4783454
241470,0.5536532
288644,-1.3891155
243935,0.7013094
275236,0.0050202254
269040,0.7079043
281320,-1.474017
272909,-1.4120424
288691,-1.3876944
277817,0.48727012
294483,-1.4560108
283009,-1.3857477
272379,-1.4907506
250238,0.5068614
239750,0.5115954
273775,-1.4784455
289527,-1.393163
245800,0.5134013
257162,0.8004176
255373,0.03844691
265200,-0.46528244
281776,-1.4783942
288844,-1.494498
272775,-1.5722669
299894,0.35928085
298341,-0.78625786
277771,0.7130694
245306,0.7080721
287492,-1.4762937
314212,-1.4647455
266944,0.5276561
293724,-1.460286
251340,0.53927827
291442,0.56472296
258586,0.5274332
298909,-0.98664635
286026,0.70560765
274946,-0.54997486
287322,-1.474233
317922,0.4861175
249315,0.7013094
250007,0.61093175
282652,-1.3738555
270339,0.7019304
278183,0.7077936
253721,0.7080721
249643,0.7080721
273804,-0.22122073
242468,0.7080721
250987,0.7013094
293054,-1.4604987
287589,-1.477841
274733,0.59083664
305065,-1.4208483
270232,0.48055872
268311,0.4769853
303426,-1.4941268
282596,-1.4717108
302986,-1.4783454
244859,0.6952111
254074,0.5462534
272227,-1.5124396
288700,-1.5384446
244911,0.5244699
303682,-1.4929463
299735,0.0324069
303943,-1.48158
246612,0.63045555
286959,-1.4652696
285233,0.5569104
316033,-1.4291201
304989,-1.4120537
275061,0.6801017
288794,-1.3918992
251648,0.46870637
300410,0.39682293
254497,0.7013094
247112,0.59770685
257569,0.69197613
259193,0.4819792
299811,0.34223378
262857,0.36163712
264173,-1.4123322
273044,-1.4213705
282906,-1.326738
244029,0.7013094
245460,0.6589447
243173,0.5660609
302890,-1.4837755
318102,-1.4817451
253790,0.41483358
290914,0.38343158
275208,-0.533303
290518,0.09306207
300625,0.5020476
294670,-1.4575582
271573,0.51205367
262412,0.81076294
241903,0.4712939
295159,-1.4575582
313686,-1.4662929
310593,-1.485332
280643,0.22251025
267200,0.55253655
247967,0.7080721
314746,-1.4611375
294589,-1.4002784
298037,-1.3791168
274147,0.54907006
273160,0.0139022805
288267,-1.4380107
243971,0.59770685
315293,-1.456634
313842,-1.4221411
255129,-1.3935908
265795,-1.3854423
305555,-1.4771649
275998,0.64062595
245656,0.47524634
257570,0.68893963
263930,-1.4612569
260754,0.705905
284008,0.38268828
313316,-1.4611375
306458,-1.4959836
252136,0.47758088
298857,-0.5493029
298239,-1.4932637
300030,0.27442247
245185,0.573583
243820,0.717266
303048,-1.4671965
315830,-1.4202607
307106,-1.4578688
267846,0.5091947
293022,-1.4580561
258245,0.5286416
270721,0.6920808
314724,-1.4015127
300689,0.05648306
302544,-1.4783454
288859,-1.3876944
299559,-0.27765232
250623,0.6002905
256682,0.24823594
286682,-1.477841
240924,0.68298376
314486,-1.3996471
307075,-1.4594162
273174,-1.2091429
301787,-1.506698
293168,-1.4587387
256605,-1.4430978
241643,0.63250506
301300,0.1244653
277453,0.545572
258515,0.61308205
239737,0.7013094
315389,-1.3822135
243716,0.7080721
256454,0.56242055
268210,0.5803272
309637,0.0007818816
317680,0.14713635
252466,0.6832822
295974,-1.4002784
314710,-1.4556295
242221,0.6328719
246913,0.7080721
239282,0.6687947
278497,0.6932076
253641,0.62419885
308685,-0.0042692744
247316,0.7080721
265188,0.23249769
274313,-0.086280555
281004,-1.494168
311654,-1.4015127
268201,0.68896323
270663,0.4924964
299606,-0.27108604
314414,-1.4015127
247659,0.516002
241960,0.5533247
253277,0.55121267
306858,-1.4278218
263220,-1.55884
284142,0.4388348
266368,0.4875965
283476,0.5234848
306255,-1.4798927
261001,0.7175049
250980,0.62654096
277482,0.70661277
249283,0.7013094
259373,0.5108107
276370,0.52785224
269839,0.60722965
316300,-1.4483001
297861,-1.4231132
290772,0.09891696
286423,0.44176686
281417,-1.4385408
295479,-1.4303963
279787,0.7073487
303459,-1.4771649
259177,0.69931626
252707,0.4774575
281906,-1.4780585
286253,0.50800806
259098,0.40702882
307973,-0.29567733
259695,0.5299014
243387,0.69703317
290175,-1.4406682
260237,0.55920106
300694,0.33875012
291597,0.04280636
307793,-1.4594162
257135,-0.35861957
275795,0.53614753
250396,0.7013094
240180,0.5889959
309256,0.037056714
256954,0.79892004
296248,-1.4587387
283894,0.13068195
278056,0.5108463
283148,-0.55325603
273301,-1.4753813
248649,0.6244814
287458,-1.474233
296093,-1.4575582
306466,-1.5001085
288199,-1.4130609
267946,0.5706342
272838,-1.4544927
290550,0.35926747
267286,0.6632097
269653,0.5498922
248743,0.62571585
317981,0.4696469
283733,0.074023664
257728,0.58201873
254720,0.52119493
270712,0.7078383
287306,-1.477841
241687,0.5880646
253140,0.5462534
249986,0.6075888
266925,0.641284
246691,0.7013094
242772,0.55144453
291708,0.39100713
239174,0.51057905
259486,0.7098085
250701,0.6798494
248826,0.7080721
284950,0.70958656
263297,-1.4843974
279667,0.69576234
308037,0.119579405
245525,0.5616221
257408,0.15310614
295513,-1.4012415
305766,-1.4198852
274705,-1.455517
287886,-1.4762937
299424,0.28967938
294380,-1.4587387
306065,-1.4798927
259991,0.69931626
310779,-1.3807924
261347,0.6153468
272426,-1.4754918
266971,0.70958656
271659,-1.4931815
299295,0.34917918
297920,-1.4604392
249171,0.7080721
307120,-1.4578688
276621,0.71116894
291745,0.37573394
263526,-1.4633584
299437,0.13884869
275355,0.4536376
292053,0.38542986
257190,0.07170281
295033,-1.4587387
240322,0.6447324
273248,-1.5151507
296438,-1.4560108
252981,0.7080721
273932,-1.4548554
268312,0.46189368
298962,-1.3754752
275408,0.47798678
272759,-1.4486728
240486,0.5836436
267970,0.600722
302433,-1.4941268
241833,0.5156943
239853,0.7013094
299906,0.47372818
295234,-1.4069514
299726,0.03177693
283418,0.18254237
284320,0.57239413
294917,-1.4575582
281182,-1.4576185
298732,-0.48375106
296482,-1.4002784
311861,-1.4707272
285862,0.69720644
309046,0.13164411
315702,0.114286736
311691,-1.4588673
290726,0.18523492
274211,-0.7638276
299914,0.42202565
290315,-1.3664187
296354,-1.4002784
244030,0.7013094
279823,0.49853745
276831,0.5401527
250445,0.40825295
268059,0.58392906
302185,-1.4200386
264262,-1.4520011
249039,0.55445534
317105,0.06848663
242044,0.6199183
264399,-1.4839976
256163,-1.4909494
252108,0.59141225
281474,-1.4549211
242283,0.62899095
290040,-1.4416114
244612,0.7013094
268076,0.69151795
315079,-1.4140294
310584,-1.5403115
241785,0.54866976
314709,-1.4661343
314096,-1.4626849
286095,0.71710753
239159,0.6687947
248983,0.5904811
308895,0.5145694
294029,-1.4002784
291404,0.04580171
259534,0.6971826
251492,0.59045196
266767,0.5078903
309610,-0.1066158
310755,-1.4259198
255538,-1.4055402
273504,0.011281509
260284,0.5103647
256898,-1.483886
261226,0.5762133
310055,-1.4138551
254970,0.38900054
303276,-1.4756175
280158,0.48031646
283651,0.15090726
247164,0.5462534
252367,0.59472317
275192,0.14553696
274768,0.046115994
302999,-1.4843271
258956,0.7009327
260261,0.54281056
284893,0.5157269
271327,0.48031646
310345,-1.543145
245398,0.7013094
287423,-1.4130609
312224,-1.4626849
310924,-0.642493
275439,0.5259324
255086,-1.5232819
259650,0.6593021
278651,0.5538847
289999,-1.4940567
313373,-1.4647455
242485,0.5315688
265867,-1.4202496
299455,0.12516226
279545,0.70276606
292492,-1.3899595
267382,0.63452137
255253,-1.5156056
274218,-1.4179149
257827,0.70703185
284190,0.4885827
304645,-1.4771649
267532,0.4484653
263892,-1.4751803
315489,-1.4905446
259945,0.6797512
312758,-1.4024758
273620,-0.610664
256681,0.038413584
252238,0.581296
312527,-1.4024758
274041,-0.66503894
262159,0.49876863
288493,-1.4691619
279583,0.6085191
290860,0.11310997
242692,0.7080721
240956,0.63192713
297976,-1.376333
245945,0.7080721
260335,0.529379
301090,0.56569165
293330,-1.5376164
281709,-1.4767151
314511,-1.4611375
304717,-1.4756175
286450,0.052221127
306225,-1.4783454
240293,0.49014503
243279,0.51984733
315139,-1.3502244
285682,0.54081196
280648,0.16092299
291594,0.05215915
276271,0.4654764
240654,0.54735076
257928,0.70399535
295245,-1.4002784
258895,0.50114596
254803,0.6199183
303792,-1.4783454
257833,0.68823785
253268,0.70142007
277900,0.60426503
261026,0.6797512
253687,0.5133241
294662,-1.4575582
295979,-1.4002784
267385,0.63452137
317803,0.043754507
268578,0.64027035
296167,-1.4002784
313910,-1.4652696
258599,0.69372505
294142,-1.460286
278136,0.7005861
267522,0.6075917
269693,0.596671
286618,-1.474233
240715,0.56996834
293181,-1.4212087
244925,0.4403881
253416,0.59034127
288732,-1.477841
307734,-1.4959836
286579,1.4726595
295027,-1.4587387
260102,0.49876356
300477,0.42323735
298772,-0.6334578
298507,-1.4194716
245709,0.7080721
257615,0.69079256
254746,0.50408524
256800,-1.337467
267554,0.6782654
288882,-1.468725
262988,-0.84838533
305907,-1.4219215
281220,-1.4819548
249320,0.55282277
261054,0.4775024
262290,0.77168477
263437,-1.5023941
299070,0.11321913
267788,0.71116894
304241,-1.4798927
250230,0.5199276
293824,-1.4575582
269034,0.71582264
279983,0.7108748
292741,-1.4369656
281712,-1.4767151
265021,0.28031152
291753,0.35942218
271421,-1.0168732
295838,-1.4575582
255541,-1.4763374
289528,-1.3649976
256967,-1.5163399
284472,0.670407
290722,0.07627151
265084,-1.4462476
269739,0.7073487
245623,0.54260445
263277,-1.4689091
310185,-1.52159
264456,-1.4727768
285492,0.5361047
286856,-1.4762937
242629,0.54866976
273670,-1.4055966
265823,-1.4365705
288058,-1.4726857
277382,0.5425691
272728,-1.3649384
266940,0.5499799
275862,0.48029163
316903,0.21043177
296750,-1.4002784
308695,-0.020721866
301951,-1.4259071
251718,0.5387796
302044,-1.4239571
306193,-1.4578688
300105,-0.0080607245
264650,-1.4556284
304557,-1.4198852
278874,0.6946355
245212,0.7080721
286757,-1.474233
290529,0.2515044
263513,-0.51460934
293810,-1.460286
256305,-1.4627653
306816,-1.4262744
251589,0.7080721
302871,-1.4130168
291252,-0.099472106
284154,0.6673001
262904,0.13782144
299039,0.16073298
254184,0.6798494
297183,-1.4002784
243561,0.57948196
317859,0.115048066
251272,0.5017922
250309,0.54866976
276128,0.6220762
257404,-0.053035043
290786,0.08569445
274544,0.6217791
277206,0.48534545
316195,-1.4254785
302838,-1.4198852
286968,-1.4396709
312744,-1.4611375
313068,-1.4662929
246845,0.513589
275174,0.12266798
316424,0.22700056
277966,0.68885255
257087,-1.3987601
287034,-1.414024
304098,-1.4771649
284152,0.4696878
287364,-1.50646
259660,0.48581764
288047,-1.476207
258930,0.60350364
279511,0.5390468
317217,0.52341557
268628,0.7079043
292261,-0.5021385
263759,-1.4568835
273014,-1.236288
295988,-1.460286
315399,-1.4215263
276865,0.7052389
315155,-1.4652696
256038,-1.4916359
279549,0.6983187
266289,0.5543324
307181,-1.4578688
280311,0.71109676
307810,-1.4262744
271121,0.69576234
309840,0.38469025
246772,0.59472317
251922,0.7013094
311467,-1.4662929
301184,-0.009052244
269883,0.7089651
260373,0.705905
299446,0.12516226
285724,0.5186687
265844,-0.48649332
271947,0.6023891
307507,-1.4031479
286928,-1.474233
275197,0.13820605
271759,0.71521544
299254,0.32210347
260602,0.5493433
294228,-1.4575582
250659,0.7080721
317250,0.10563204
262722,0.24639438
301176,0.009179086
295157,-1.4575582
269247,0.5251498
298464,-0.6466935
261396,0.52812755
242029,0.5068614
261416,0.5382892
275605,0.5460342
269603,0.590576
255293,-1.5368779
293976,-1.4002784
275421,0.6387293
239858,0.621387
312243,-1.4928384
291012,0.39947727
287251,-1.4130609
277521,0.49983662
242390,0.5156943
252288,0.56507283
272789,-1.4434061
260621,0.5127811
305862,-1.4198852
241974,0.5139765
268402,0.5739021
258348,0.62917787
308506,0.023603229
268901,0.53041404
247096,0.590357
274902,0.13847035
271952,0.6965336
274706,-1.5525727
309405,0.056155957
312762,-1.4024758
241018,0.6491759
313869,-1.4652696
308376,0.37417895
251456,0.69279474
302032,-1.4782796
271727,-1.3480765
302741,-1.4756175
317848,0.0065118438
258193,0.6387293
289205,-1.4406682
278739,0.7108748
316475,-0.5937429
243147,0.7013094
275654,0.5070372
246478,0.7013094
244697,0.7080721
252974,0.52670586
264324,-1.4794271
281484,-1.494168
310539,-1.5501992
297179,-1.4002784
302397,-1.4662334
252638,0.51327795
264194,-1.4520011
258941,0.5020622
315743,-1.37145
283714,0.47172153
298986,-1.4547076
317563,0.38671583
276221,0.48456115
295631,-1.4002784
279013,0.53749716
317800,-0.012748607
252195,0.7080721
317195,0.33808503
260578,0.49805123
309745,0.4705765
258379,0.7129619
254256,0.7013094
289680,-1.4406682
253807,0.50657886
277380,0.52710515
245349,0.7013094
287628,-1.4130609
241536,0.7013094
316586,-0.5919095
246001,0.7013094
270134,0.462782
309554,0.25724941
304599,-1.4662334
265491,-1.414609
293477,-1.4909656
245649,0.5156943
249522,0.71062684
273177,-0.25926194
266662,0.76913005
270207,0.46756113
314876,-1.4452666
293170,-1.4595752
281920,-1.5049732
245064,0.6879119
252159,0.6089367
313715,-1.4015127
287771,-1.5085206
277128,0.65127695
296106,-1.4575582
312066,-1.4662929
275611,0.705905
242911,0.55282277
248625,0.622258
265703,-1.4408829
247240,0.59472317
287353,-1.414024
297178,-1.4575582
281574,-1.4337153
277281,0.59305406
255430,-1.4510921
314309,-1.4647455
268868,0.6426645
287100,-1.4652696
313086,-1.4647455
242715,0.7013094
290084,-1.4940567
239838,0.44603828
245805,0.7013094
282519,-0.48670277
290511,0.19075632
265332,0.6756529
302534,-1.4783454
310766,-1.4611375
263205,-1.5438128
261059,0.53094846
305931,-1.4253904
264678,-1.5004727
242256,0.7080721
269583,0.54839766
280899,-1.4530834
294331,-1.4630722
301693,-1.5133563
317410,0.028260672
245946,0.62899095
255075,-1.4719071
272137,0.76116616
272622,-1.4396158
312935,-1.4626849
258198,0.45604685
311255,-1.5339831
250657,0.7080721
242666,0.7080721
270846,0.49925417
281796,-1.5336709
263751,-1.4182421
251629,0.6114416
295578,-1.460286
302182,-1.4181341
274256,-0.35405156
247858,0.6859428
258061,0.55701095
275557,0.5444038
291148,0.049180903
270619,0.7820205
270396,0.4777362
291458,0.021683097
251294,0.5931395
269348,0.7100421
255007,-1.4769257
254194,0.6358529
281513,-1.4350476
252031,0.39247257
256934,0.589188
306320,-1.5112826
242294,0.5156943
287432,-1.474233
312708,-1.4626849
269381,0.51225555
263813,-1.4568835
252766,0.7080721
290525,0.31514296
241041,0.6692857
317876,0.42202565
239461,0.5837609
306636,-1.4756175
267676,0.5234014
311733,-1.4933645
261403,0.70958656
243287,0.7013094
245312,0.58487654
279050,0.670842
269216,0.5042586
314624,-1.4611375
239958,0.49624223
243334,0.69703317
273469,-1.4791197
302420,-1.4671965
244831,0.6782185
307884,-1.4594162
274924,-1.0080091
288127,-1.4762937
244713,0.43546525
313553,-1.4015127
281124,-1.4699979
293997,-1.4640353
289976,-1.4127692
276799,0.48030776
239979,0.59136385
310311,-1.5179355
250794,0.7080721
259336,0.58708805
282479,-1.4638822
260711,0.70958656
250965,0.7013094
315882,-1.4645231
246394,0.5462534
268225,0.6470327
249652,0.62899095
264769,-1.4731197
267261,0.6899989
311968,-1.4647455
300323,0.009876982
249925,0.5346443
270003,0.70605683
311239,-1.4647455
256513,-1.4218464
248285,0.3972023
266653,0.6399362
266481,0.5272722
316487,-0.6611364
309005,0.31067905
261739,0.70958656
257115,0.29107592
268453,0.56119186
311499,-1.4652696
311451,-1.4708428
288988,-1.4940567
268690,0.5550699
297692,-1.4226912
282888,-1.394204
302935,-1.4181025
311965,-1.4647455
267457,0.67284155
259664,0.557188
274222,-1.4179149
246714,0.7013094
259083,0.54603165
244126,0.7080721
265056,-1.4323906
312531,-1.4024758
301611,-1.5732133
252205,0.44814503
273502,0.21071044
259072,0.5102883
262585,0.6971533
266770,0.52924204
262995,-0.36340934
292592,-0.21142042
262829,-1.402653
312011,-1.4647455
294619,-1.4640353
307607,-0.5989743
261077,0.47693616
272400,-1.4961438
243025,0.7080721
253270,0.56996834
239733,0.62094086
305374,-1.4111837
306023,-1.4964249
245181,0.7080721
251569,0.6199183
240879,0.62998253
288902,-1.4726857
315396,-1.4626849
305671,-1.4771649
277630,0.7041984
294362,-1.4641688
256284,-1.4450556
250097,0.7080721
295069,-1.4560108
243785,0.7013094
278271,0.5407753
238708,0.6859162
268099,0.68896323
298139,-1.4818876
304011,-1.4179759
248107,0.62899095
261313,0.70655006
309855,0.41343057
259800,0.70703185
272448,0.6787072
245256,0.7080721
275273,0.41598177
292675,-1.4121468
278349,0.65739506
277377,0.49628425
273926,-0.7542974
279041,0.69576234
254622,0.59408695
280901,-1.4530834
275004,0.1390897
239834,0.7080721
277201,0.6932076
276917,0.46285954
266300,0.64773685
295505,-1.4002784
307753,-1.3413899
258963,0.5473893
310031,-1.2648876
317429,0.31478488
264386,-1.4196887
264110,-1.4763374
301334,-1.5794444
314068,-1.4626849
287194,-1.414024
250883,0.6028221
301757,-1.4989617
252751,0.51584727
290325,-0.7148014
247311,0.412192
294326,-1.4002784
314069,-1.4626849
291875,0.5379641
284290,0.6375642
242525,0.59020925
285475,0.76913005
249466,0.6328719
275747,0.50576556
279626,0.69576234
243177,0.6128723
298399,0.15174744
258899,0.46138382
306584,-1.4630214
311694,-1.4949967
243447,0.527416
292339,0.11520213
314266,-1.5029541
276334,0.63196665
288759,-1.4726857
267609,0.591015
267973,0.5009506
309794,0.3318836
316669,0.12560603
271676,-1.4907514
261543,0.5069947
283954,0.65008193
315572,-1.4920993
301155,0.11604667
247890,0.61393523
302020,-0.22440119
238982,0.5068614
260146,0.6141901
295711,-1.4002784
280994,-1.452903
298630,-1.3933421
238681,0.62899095
243274,0.63360244
295684,-1.4002784
249647,0.7080721
247775,0.7080721
316833,0.097868234
303292,-1.4771649
269577,0.57265365
239335,0.60697514
240421,0.5068614
255420,-1.5204136
252007,0.60697514
243304,0.5200814
275037,0.11341547
242159,0.7080721
261936,0.69079256
282739,-1.4251758
239975,0.59034127
255449,-1.4799817
266590,0.70703185
255294,-1.4663272
280757,0.45384648
276752,0.47208175
261538,0.5027348
267536,0.552617
263090,-0.49066508
260260,0.4814701
252178,0.6272626
260793,0.5804516
301841,-0.17624445
272785,-1.4448541
241894,0.71062684
316844,0.41874164
298876,-0.08032167
300402,0.29925394
238802,0.7013094
316765,0.28795725
282599,-1.455614
304157,-1.4771649
259888,0.46970522
315530,-1.4940567
317814,0.3028583
241912,0.48398215
296376,-1.4640353
269265,0.5665683
257689,0.64062595
310047,-1.43726
247567,0.6222714
247366,0.7013094
263745,-1.4979727
293300,-1.4897854
282951,-0.09729965
242987,0.60584253
291359,0.031299073
291613,0.07412575
298494,-1.4150717
259205,0.59603244
281638,-1.4456782
314938,-1.4662929
314383,-1.4708428
269008,0.5034259
262195,0.8158518
243783,0.40879914
265577,0.86998993
280589,-1.5022345
314311,-1.4647455
274834,0.28161743
299060,-0.24289137
306358,-1.4928952
300891,0.4469722
270633,0.5240929
240465,0.678554
287384,-1.474233
285276,0.55653113
275619,0.5747805
290725,-0.29996908
290559,0.13694802
277299,0.582036
257776,0.5023311
306899,-0.06662573
277409,0.49420816
248191,0.3987148
288422,-1.4130609
287127,-1.414024
295456,-1.4587387
255908,-1.4478097
309493,-0.030879859
258437,0.48867834
293679,-1.4909656
310186,-1.52159
305767,-1.4198852
292240,0.1471647
254393,0.7080721
243522,0.7013094
279142,0.7108748
303090,-1.4783454
279094,0.71455634
296990,-1.4575582
315779,-1.4202607
314305,-1.4440953
257300,-0.8393488
241366,0.6199183
279368,0.51248384
271653,-0.82580507
282867,-1.3640646
264322,-1.4203786
310199,-1.4358406
313438,-1.4969724
288286,-1.4380107
251459,0.63045555
278302,0.6977224
246301,0.54866976
267289,0.63312066
304866,-1.4731244
264060,0.19451416
286015,0.5834874
266043,-1.3583518
260668,0.5483442
278801,0.7112878
247859,0.6272626
307732,-1.3525069
316914,0.24771309
307903,-1.492342
276340,0.45283273
266455,0.5076797
242314,0.6513019
239124,0.6149319
305954,-1.4478323
289251,-1.4406682
279689,0.7178218
302142,-1.4794636
305982,-1.4610332
251201,0.7080721
292368,-0.5687869
281635,-1.4617751
294906,-1.4560108
247104,0.7013094
293101,-1.4012415
300533,0.4529267
240583,0.49741066
271303,0.5948212
244422,0.40171668
267768,0.638833
250823,0.61195433
271060,0.6915772
275058,0.7719376
245802,0.7013094
291631,0.13417262
281852,-1.4545939
249201,0.59472317
251697,0.66757846
314842,-1.4662929
281999,-1.4668742
253737,0.6733712
313392,-1.4611375
285275,0.5532574
291941,0.54032624
259343,0.70028764
258317,0.49998334
295218,-1.4002784
304457,-1.4198852
262574,0.48529524
266206,0.5468755
274961,0.39861813
279079,0.5259783
239801,0.6798494
295515,-1.4640353
281981,-1.4668742
247494,0.5685879
313954,-1.4611375
265285,-0.26086387
264874,-1.0468088
282868,-1.3640646
281978,-1.4668742
250467,0.62899095
273591,-1.4396056
239180,0.56985766
297030,-1.4575582
261011,0.5129401
314723,-1.4015127
257641,0.7048273
264825,-1.4376398
296299,-1.4002784
269658,0.64815044
286042,0.59096694
299839,0.48149323
252830,0.4774575
249327,0.51057905
291835,0.051981375
291475,0.28975478
299880,0.4779317
269845,0.66314006
244208,0.59770685
266071,0.21101813
279821,0.58401054
269038,0.70672345
284783,0.705905
268978,0.5077702
299792,0.3521516
284223,0.46832332
238956,0.6221473
252994,0.65159225
292699,-1.5272193
255402,-1.4184246
317910,0.4867899
315045,-1.4961822
262355,0.529379
255000,-1.4402273
287801,-1.4762937
280903,-1.4822212
270947,0.5263179
265975,0.42807162
273384,-1.4130222
241763,0.6345673
279866,0.7112469
245777,0.7080721
285740,0.6782654
256076,-1.4415787
264585,-1.4417579
296583,-1.4002784
295439,-1.4587387
290089,-1.4679275
307790,-1.4578688
290930,0.4403749
260712,0.70958656
244998,0.4384671
314912,-1.4015127
275169,0.16190988
301591,-1.5279229
306945,-1.4096364
264078,-1.4454461
269253,0.70651615
256740,-1.45894
279761,0.69576234
279171,0.6934547
247125,0.6075888
282877,0.14497007
275961,0.53950816
278362,0.5718606
251060,0.620029
305334,-1.4198852
318010,0.3984439
267110,0.47361413
254141,0.5110217
250999,0.52024823
311398,-1.4611375
249825,0.6070858
273415,-1.5008392
293901,-1.4560108
260467,0.7098085
254049,0.62786734
292086,0.3461619
271082,0.69051754
273173,-1.3663507
246674,0.59034127
252384,0.7080721
299327,0.3069837
245824,0.5134013
302771,-1.4756175
255828,-1.4637301
278423,0.70411205
249508,0.62899095
268375,0.5146225
275629,0.5065529
289070,-1.4771302
288586,-1.4130609
263150,-1.4966146
306871,-1.4933366
301098,0.14163518
247998,0.58745253
254964,0.10961281
264594,-1.4479549
281667,-1.4783942
284361,0.51216507
311325,-1.4662929
305800,-1.4198852
286277,0.4916767
311548,-1.4626849
297675,-1.4386517
252055,0.51993185
283108,-1.4885062
244220,0.7013094
296286,-1.4002784
257557,0.6630756
299047,0.014540875
292007,0.4473171
260987,0.5454019
263482,0.5144616
301131,0.5254024
317977,0.46029413
303770,-1.4181025
253742,0.46621275
256750,-1.4532095
299121,0.14033066
312182,-1.4611375
289249,-1.4406682
262780,-1.4451085
294970,-1.4002784
293072,-1.4668279
294311,-1.4560108
239843,0.6886417
303077,-1.4941268
247258,0.56312156
303018,-1.4756175
305485,-1.4798927
300192,0.46029413
272429,-1.4751097
317171,0.34172207
269570,0.692293
279467,0.51863456
249036,0.5462534
298189,-1.4651036
259803,0.60277665
286093,0.6125445
294776,-1.4560108
279274,0.54157555
239501,0.56822234
296266,-1.460286
250822,0.6798494
250250,0.7013094
314948,-1.4264625
274394,0.05839052
239358,0.51984733
318018,0.41254503
258821,0.539377
283287,0.4835624
313833,-1.4221411
296620,-1.4002784
279364,0.5133406
241535,0.7013094
249668,0.62899095
280103,0.6920808
289914,-1.4904151
297630,-1.4886175
239861,0.37714216
270380,0.6991377
284330,0.6387293
260462,0.5235401
287554,-1.474233
243182,0.46621275
266567,0.76913005
290633,0.18116106
263551,-1.497738
270927,0.59177893
244786,0.55589664
286047,0.6242735
251966,0.4888993
278518,0.69576234
314230,-1.412482
273260,-1.4187443
260951,0.705905
302320,-1.4784101
304798,-1.4750279
271642,0.49556345
240406,0.6075888
298268,0.069272056
314559,-1.4015127
293056,-1.4604987
273094,-1.4213705
286841,-1.4762937
267662,0.4711102
247379,0.6310596
288860,-1.3923405
313611,-1.4647455
283832,0.5927054
249299,0.62654096
258592,0.599452
291039,0.0345663
264937,-0.48554173
311107,-1.2223818
257600,0.6565519
254210,0.7013094
269389,0.52117443
313779,-1.4647455
266083,0.18661143
246875,0.6328719
276739,0.7052389
249978,0.7013094
286489,-1.3921099
289693,-1.468725
289689,-1.4364634
307427,-1.4964249
248210,0.7650431
306156,-1.510403
249927,0.52263075
318093,-1.4817451
260257,0.7002691
286425,0.16724214
312161,-1.4626849
295623,-1.4575582
268052,0.6904997
250891,0.7080721
248001,0.6513019
297095,-1.4463873
284131,0.705905
240685,0.68482345
283358,0.4538618
285425,0.5418547
259561,0.64652914
259180,0.46544766
259643,0.53147954
251561,0.70142007
311385,-1.4647455
267789,0.7077936
277745,0.5313366
245673,0.6328719
298989,-1.4285781
290200,-0.65739596
241862,0.5016688
276131,0.6237832
302394,-1.4662334
242812,0.6334
290647,0.24828069
291435,0.39053118
263701,-1.5035667
291367,0.028082088
285799,0.5747331
290047,-1.4713825
314751,-1.4611375
300143,0.46301883
280366,0.3520605
240279,0.5016688
283593,0.15371057
264880,-1.4602661
309531,0.23019867
273872,-1.4638774
240171,0.59034127
241255,0.63944143
295940,-1.460286
251007,0.52263075
310516,-1.4550812
245720,0.59654564
243198,0.5129954
278753,0.71680486
315723,-0.27618638
238793,0.7013094
257520,0.7481126
251862,0.5156943
269330,0.7077936
308417,0.094124645
269730,0.69576234
281354,-1.474017
291417,0.07240854
278007,0.37254623
298997,-0.6777389
256932,0.7568335
276582,0.42505297
288953,-1.5030842
250270,0.7013094
305748,-1.4771649
296700,-1.460286
254195,0.50972915
314535,-1.4024758
316866,0.09469131
282018,0.031911902
277484,0.7047571
316150,-0.27809155
256920,-1.4661703
239609,0.7080721
267264,0.6946517
252902,0.5995839
306195,-1.4928952
254346,0.7013094
307728,-1.3525069
263398,-1.4683996
301489,-1.468239
288526,-1.468725
250949,0.587686
296900,-1.4226912
316647,0.056894556
239630,0.42776212
259436,0.7098085
240227,0.65898687
299959,0.33905682
251980,0.7013094
258716,0.61849946
314667,-1.3761462
243142,0.7013094
294150,-1.460286
262518,0.5170325
301310,-1.5499305
288663,-1.4149454
297535,-1.4204557
312232,-1.4626849
277576,0.4777861
274290,-1.4411826
294064,-1.4002784
272979,-1.4190717
305782,-1.4552113
247676,0.7013094
317066,0.13268024
252308,0.7510231
269874,0.71455634
299062,-0.2166741
310259,-1.5075171
298162,-1.376333
240170,0.7013094
300506,0.5950528
281096,-1.4919146
263129,-1.4980612
293946,-1.4640353
271062,0.44178635
276416,0.65244234
249448,0.41844496
268473,0.5551647
303932,-1.4783454
266351,0.08755019
248141,0.5294235
307037,-1.4262744
277781,0.4627932
290473,0.05370798
254572,0.7080721
283966,0.6673824
300901,0.5269164
292466,-1.5851855
270656,0.530623
297632,-1.3965797
285792,0.6946517
