id,apparent_temperature (°C)
282771,-0.75355345
274388,-0.23808554
273990,-1.5368714
307438,-0.64438885
277119,0.93710977
276573,0.88566256
317996,0.90496224
285589,0.89194965
250300,0.89994496
311229,-1.6617093
305176,-1.6417936
278957,0.94932437
253488,0.8833626
295488,-1.6407804
275891,0.901385
265977,0.99188936
274778,0.45498237
241477,0.9016732
272821,-1.6945353
308792,0.51667076
271647,0.83336353
316076,-1.6546874
296978,-1.6677543
290756,0.8163951
270471,0.9486025
251927,0.8833626
239797,0.9016732
256187,-1.5086795
309675,0.9192264
303540,-1.644065
247206,0.876193
249186,0.8833626
270197,0.955193
281498,-1.5316243
289783,-1.1253911
298530,-1.0992489
274146,0.7358524
306209,-1.6474885
266172,0.0036275745
273104,-1.6752853
267593,0.9035101
260474,0.88566256
288034,-1.6511295
253074,0.8833626
292264,-0.8613956
268357,0.93882835
261998,0.93710977
251883,0.9141673
303102,-1.6663575
285214,0.88566256
299912,0.90805954
282850,-0.60503376
242676,0.9199726
239823,0.9018541
273295,-1.684506
282551,-1.5834429
273031,-1.6839658
293923,-1.6538862
274429,0.86515963
293049,-1.6787395
294399,-1.6539894
306601,-1.6675497
287286,-1.642654
303653,-1.6550026
244366,0.8833626
318123,-1.6617093
312290,-1.6617093
299994,0.5955625
317651,0.14974526
250271,0.8833626
290793,0.23744315
259185,0.8631183
262435,0.874426
271198,0.54456735
301375,-0.8442281
298611,-1.6821499
264094,-1.5654584
242372,0.8833626
278717,0.91749907
268785,0.8893896
279213,0.88566256
301383,-1.6785074
241443,0.8833626
312563,-1.6511295
294084,-1.6539894
314550,-1.6582134
303049,-1.6548994
272351,-1.6067588
258815,0.874426
289179,-1.6546874
298782,-0.44161198
260696,0.93710977
246240,0.8833626
269787,0.95042926
291165,0.20095405
239468,0.8833626
297428,-1.6677543
242474,0.91164184
303669,-1.6550026
243446,0.92782956
282098,-1.5630836
260272,0.91749907
266693,0.9386506
272088,-1.522179
272508,-1.6530219
284808,0.87492156
243874,0.90277654
293069,-1.6593645
308160,0.19093145
284345,0.92760164
299140,0.13391231
286742,-1.6617093
270841,0.87492156
251896,0.91412336
275863,0.947167
293682,-1.6730462
271708,-1.5639521
242144,0.90277654
289420,-1.6546874
239097,0.90383685
274637,-0.013534727
304278,-1.6551028
307384,-1.6516901
268751,0.88566256
243834,0.8833626
259851,0.9693436
241322,0.8796688
279391,0.9422368
238866,0.8833626
288751,-1.6229894
284375,0.89801484
301246,-0.0048653893
281409,-1.4819565
283083,-0.60592777
296225,-1.6407804
255009,-1.3901385
294988,-1.6407804
316640,0.36891794
314192,-1.6617093
296254,-1.6645693
277708,0.9045459
282709,-1.516413
306313,-1.6675497
280067,0.9299876
257441,0.88566256
305704,-1.6551028
243007,0.9017877
240173,0.90896446
292771,-1.6876727
315622,-1.6596551
294757,-1.6645693
274973,-0.020797038
305495,-1.6677543
271979,0.9230095
262887,0.874426
254127,0.90448
275281,0.36610267
281308,-1.5362297
285182,0.94752365
242260,0.8796688
259478,0.9030521
305693,-1.6417936
256413,-1.5443821
301303,0.16791724
251689,0.8833626
261698,0.9092514
308121,0.90906346
268033,0.874426
292146,0.67569315
302258,-1.6613503
255553,-1.5730141
314448,-1.6404998
310537,-1.7239194
268075,0.874426
264536,0.6621467
293827,-1.6539894
273300,-1.684506
315790,-0.4495717
272817,-1.693995
271350,-0.47430912
252543,0.8960117
267221,0.9458106
287592,-1.6511295
298992,-1.6508013
258751,0.9045459
246261,0.8833626
261382,0.874426
258724,0.87469214
240108,0.90277654
266948,0.8911734
315769,-0.5496654
242619,0.8833626
255320,-1.5358001
277386,0.874426
313216,-1.6364377
308601,0.66004443
268870,0.84801507
249449,0.8796688
276353,0.88020325
257655,0.88312453
296673,-1.6407804
275550,0.8796089
260499,0.9640563
244569,0.9155184
243226,0.9019904
272949,-1.6654478
311289,-1.6773677
288497,-1.6314403
253971,0.88443136
255809,-1.5569537
263765,-1.5980878
278652,0.91334933
297521,-1.6474885
299974,0.42821705
281464,-1.5486505
308755,-0.06637664
305010,-1.6551028
282886,-1.5718567
251119,0.9018541
262281,0.947167
265884,-0.0037270682
315301,-1.6617093
259901,0.9107524
270659,0.93138444
244344,0.8796688
261677,0.9426286
246043,0.8833626
267297,0.8903538
247910,0.9016732
302627,-1.6663575
308043,-0.36615646
242607,0.88948005
286112,0.901623
310293,-1.7196921
242764,0.8833626
239157,0.8796688
283662,0.93958896
310894,-1.6627524
279273,0.901385
297651,-1.688459
287728,-1.6617093
261542,0.94021237
239587,0.8796688
257445,0.8719189
311956,-1.6617093
263073,0.17652486
302636,-1.6663575
267838,0.88566256
298790,-0.8364124
293553,-1.6665095
286647,-1.6617093
266413,0.6889194
273472,-1.6674379
305244,-1.6663575
273268,-1.6470689
310333,-1.7306935
240143,0.9258244
262364,0.9092514
316661,0.73647714
285697,0.874426
268204,0.92551154
272596,-1.6541178
242884,0.8796688
267690,0.896757
257427,-1.5911238
241017,0.90383685
300666,0.61352694
286702,-1.6511295
253778,0.9024139
300693,0.6817842
316269,-1.6764747
270616,0.8799369
293869,-1.6538862
260720,0.901385
293906,-1.6539894
252874,0.90383685
279186,0.88566256
313189,-1.6511295
277253,0.95480114
248309,0.90238225
316561,-1.6600083
258058,0.901385
245476,0.8833626
313973,-1.6511295
246532,0.9337627
303101,-1.6663575
306003,-1.626994
291643,0.8878583
314392,-1.6511295
302791,-1.6550026
268967,0.87286824
249588,0.90277654
242257,0.8796688
317784,0.05988874
249352,0.89211863
286641,-1.6617093
239232,0.8796688
266832,0.89801484
261415,0.90397316
282107,-1.4992785
316917,0.08875698
301188,-0.24266292
260208,0.8841048
301997,-0.90294284
316062,-1.6545835
312632,-1.6773677
298351,-1.2193671
296301,-1.6407804
239393,0.8833626
258342,0.8884818
278935,0.9422368
278857,0.9092514
272376,-1.6237694
281866,-1.4796541
267073,0.874426
275644,0.8969628
312722,-1.6511295
276896,0.9486025
311246,-1.6511295
242551,0.90277654
261329,0.8799369
266975,0.88566256
284570,0.87285954
291831,0.19245343
259276,0.91749907
287429,-1.6511295
315880,-1.6736233
296384,-1.6802276
244228,0.8833626
251447,0.9618779
292783,-1.7288915
253533,0.8796688
245300,0.88443136
262382,0.9111443
316802,0.5756692
295579,-1.6645693
275088,0.88566256
315660,-1.6713346
263148,-1.5084158
297924,-1.6539894
245903,0.90701026
239610,0.8833626
266067,-0.85407597
253734,0.89448243
249080,0.89430153
300029,0.6348643
275390,0.93710977
294698,-1.6539894
298272,-0.39026135
300444,0.85660666
259697,0.9045459
283448,0.8646647
306821,-1.6675497
244278,0.93407124
258024,0.89801484
309702,0.87105054
261012,0.8904054
245943,0.9019904
271584,0.88566256
293932,-1.6538862
296013,-1.6407804
276323,0.90905315
316185,-1.6545835
258211,0.8564172
308239,0.11969447
269268,0.90415406
280682,-1.5778066
245711,0.8833626
315472,-1.6549959
295221,-1.6407804
276117,0.9228886
263910,-1.4800514
306084,-1.6550026
309277,0.61804456
274322,-0.71447515
313193,-1.6511295
259092,0.89715505
271110,0.9411931
302580,-1.6806749
305972,-1.6677543
282853,-0.8089159
271068,0.17283338
285456,0.88566256
302305,-1.6804097
300277,-0.020649493
268084,0.9045459
270670,0.8799369
277077,0.87285954
281014,-1.5316243
296730,-1.6407804
258919,0.94080126
293248,-1.6538862
297827,-1.6407804
297290,-1.6499436
283898,-0.13210212
247457,0.8833626
267892,0.96599245
244207,0.8965423
278145,0.8712432
288488,-1.6511295
250274,0.8833626
245971,0.8833626
283848,0.8953253
313512,-1.6582134
246228,0.90277654
279016,0.89692926
268021,0.90028167
296852,-1.6237469
284332,0.8609206
280279,0.94932437
296397,-1.6645693
256273,-1.5442058
253157,0.92083514
267217,0.9228886
261452,0.88566256
274879,0.9191824
255896,-1.4950697
293927,-1.6660401
289451,-1.6418147
250389,0.94646263
270628,0.88566256
288930,-1.6549959
296962,-1.6435152
253231,0.90291286
293449,-1.6677543
275200,0.18265475
286955,-1.642654
244926,0.8832458
289291,-1.6640673
278884,0.9434456
310667,-1.7042831
253648,0.88614804
274609,-1.5271399
293067,-1.6801012
281971,-1.5742956
240129,0.89908504
247458,0.8833626
250729,0.8833626
268553,0.9475588
281784,-1.5630836
295460,-1.6645693
313639,-1.6617093
247853,0.9186971
302929,-1.6417936
258186,0.874426
302657,-1.6820159
312308,-1.6617093
262689,0.91749907
293518,-1.6647379
253392,0.8796688
310775,-1.6404998
279408,0.9092514
270674,0.8799369
267370,0.8877937
286331,0.9947885
269054,0.90028167
316206,-0.5086702
305908,-1.6678582
292184,0.038288236
273477,-1.6674379
249120,0.8833626
317758,0.86391467
270906,0.8799369
312083,-1.6617093
272075,-0.7673578
311636,-1.6413391
287819,-1.6617093
274954,0.15016523
253028,0.8796688
310422,-1.6886837
295010,-1.6645693
243528,0.8796688
271306,0.8924476
251969,0.8833626
288999,-1.6361676
316448,0.5021144
265409,-0.101877704
272084,-1.5149455
240105,0.90014535
290713,0.49190527
260202,0.92226404
275132,0.88566256
304210,-1.6255561
242723,0.90277654
262218,0.57688075
267274,0.8494558
247236,0.90277654
277188,0.9406918
317616,0.67611843
307406,-1.6395202
308336,0.8000535
250870,0.88443136
268642,0.9041124
292458,-1.6998618
317854,-0.037170053
242981,0.9339438
270362,0.88566256
285988,0.93415874
310798,-1.654892
242327,0.8821942
268085,0.90415406
287310,-1.6617093
273682,-1.6429491
298059,-1.6675497
310191,-1.7205683
291859,0.929274
248221,0.9016732
246276,0.90277654
305407,-1.6550026
300649,0.9568002
250533,0.8833626
318107,-1.6617093
268243,0.911652
287649,-1.6617093
258857,0.94932437
293499,-1.6645693
246312,0.8833626
316951,0.064168826
302286,-1.6691729
275821,0.901385
317695,0.6802009
256824,-1.5720803
313052,-1.6413391
239566,0.95052946
299868,0.16276096
243579,0.8833626
310013,-1.5220457
259783,0.8821954
302426,-1.6748345
266868,0.948949
301603,-1.7216592
285976,0.9012836
277198,0.88566256
304176,-1.6550026
291030,0.8609455
300356,0.14796671
274573,0.19742514
249402,0.8833626
289947,-0.7620509
296210,-1.6533146
274216,-1.4463066
248927,0.8833626
276601,0.8911734
263088,-0.6546699
313111,-1.6413391
304145,-1.6550026
269563,0.9096521
252611,0.90277654
278505,0.9397021
301777,-1.7258844
277314,0.9099497
311108,-1.4674821
288933,-1.6736233
304271,-1.6511339
290378,-0.3449449
262705,0.5460462
279225,0.9049156
264807,-1.2996056
254227,0.86535376
262685,0.9360627
264757,-1.4950697
318053,-1.6413391
257573,0.94557387
302475,-0.7177434
291877,0.91552734
285158,0.9406918
276971,0.9135987
288472,-1.6617093
309316,0.19290724
273722,-1.6441863
286795,-1.642654
251932,0.8833626
252287,0.91164184
278026,0.93975645
317421,0.61930203
244570,0.90277654
241614,0.9018541
256020,-1.5096186
254368,0.90224594
243938,0.8796688
316488,-0.75642264
315787,-1.6736233
287618,-1.6617093
251383,0.90277654
296958,-1.6645693
306278,-1.6663575
285785,0.9045459
263317,-1.2843095
263288,-1.5438608
318185,1.2764512
288995,-1.6595283
303502,-1.6663575
277005,0.88566256
285286,0.8911734
244984,1.0130424
274616,0.0074109593
267530,0.89272
246294,0.8988306
311766,-1.6617093
302700,-1.6663575
254012,0.8833626
284118,0.9388665
274934,0.0018650849
248407,0.9019904
292288,-1.7331604
291736,0.6954395
297107,-1.6539894
280979,-1.4612417
253504,0.9019374
253883,0.90277654
238825,0.8833626
290642,0.21716608
256796,-0.59416807
239176,0.8943208
259910,0.8884818
280409,-0.015959501
275168,0.18781169
306990,-1.6619669
249154,0.9016732
245228,0.8796688
244694,0.9016732
259496,0.901385
280167,0.47513342
268497,0.93716127
261784,0.89801484
248268,0.90277654
303299,-1.6365381
311320,-1.6511295
244323,0.8833626
304270,-1.6572783
284948,0.861623
284487,0.86034787
282747,-1.5716033
302803,-1.6663575
316642,-0.40045452
243538,0.90383685
302122,-1.492608
306177,-1.6663575
273443,-1.6780528
241784,0.92776316
304194,-1.6550026
260764,0.9652612
269153,0.8880885
312955,-1.6617093
266716,0.8796753
294672,-1.6539894
280438,-0.0106969485
301387,-1.7139357
299219,0.0023323772
280365,-0.13303593
276653,0.90415406
254976,-0.5149775
251044,0.8833626
276643,0.89801484
301156,0.15994936
280940,-1.5316243
294370,-1.6645693
299572,0.879997
259078,0.9092514
260226,0.86917675
288117,-1.6351384
260908,1.0114633
251623,0.92990345
303971,-1.6663575
262203,0.9094489
304355,-1.6548994
282583,-1.5116993
295776,-1.6407804
283587,-1.5884794
305229,-1.6748345
306704,-1.6678582
261369,0.9174191
291116,0.040446162
298964,-1.6106075
275396,0.8592516
245403,0.8833626
299210,0.063987985
277320,0.87492156
316204,-0.7801248
272686,-1.6671873
242945,0.8833626
242200,0.9149879
250588,0.8833626
266597,0.9045459
243964,0.8833626
302451,-1.6775941
295558,-1.6645693
278489,0.87285954
241311,0.9018541
304314,-1.6551028
240749,0.9444042
255721,-1.5654584
273597,-1.6571921
259491,0.9526166
283280,0.9349609
244625,0.8833626
293133,-1.6499436
309349,0.038288236
245373,0.8833626
277490,0.89801484
282562,-1.5168394
243705,0.90277654
292786,-1.692831
274227,-1.5733763
264996,-0.8693222
307690,-1.6864856
249656,0.90277654
257182,0.72210133
239376,0.8833626
311204,-1.6511295
285387,0.93686074
270179,0.90246904
296911,-1.6539894
308866,0.90805954
309812,0.12706949
256156,-1.5578854
250281,0.90277654
317509,0.094683334
258023,0.874426
244023,0.90238225
257293,0.8846885
302825,-1.6417936
284473,0.85776
250259,0.90277654
304668,-1.6548994
290227,-0.86025125
254148,0.9016732
245794,0.9017877
263116,-1.5963585
267106,0.91972876
292873,-1.6987005
266766,0.9171072
265147,-1.5453244
247943,0.91164184
246560,0.9016732
273486,-1.6847148
297412,-1.6677543
266018,-1.5341837
255248,-1.5436751
297652,-1.6725174
257521,0.69922453
292445,-0.49616495
283314,-0.1910937
239139,0.8833626
252018,0.8833626
253155,0.8726216
296618,-1.6499436
310265,-1.6990733
271731,-0.8262243
302992,-1.6663575
259338,0.88566256
294537,-1.6802276
281922,-1.6158999
254190,0.89543897
272323,-1.6023539
239178,0.88443136
267807,0.8640593
241289,0.9766422
254559,0.8960117
269033,0.9317921
293575,-1.6645693
253838,0.9016732
254207,0.8833626
281907,-1.5710222
240747,0.8705596
263155,-1.5639521
283609,-0.9245316
268823,0.9092514
249280,0.90224594
263774,-1.5342827
281297,-1.5402915
268905,0.85307616
281605,-1.4833336
272851,-1.6735684
306688,-1.6677543
305816,-1.6417936
271354,-0.035475112
312203,-1.6511295
244415,0.8833626
259468,0.9426286
264792,-1.5578854
306625,-1.6644294
257653,0.8867688
296719,-1.6539894
252242,0.8833626
310733,-1.7042831
250930,0.90383685
279827,0.9385453
280369,0.25090045
263613,-1.5883782
311054,-1.6694499
281009,-1.5316243
274112,0.6852439
308080,-0.33175138
250284,0.9018541
304357,-1.6548994
281799,-1.488822
304898,-1.6417936
240348,0.90277654
253269,0.8833626
249732,0.90277654
286543,-1.2977816
288638,-1.6511295
287535,-1.6617093
312248,-1.6413391
314855,-1.6404998
266802,0.85748595
287934,-1.6511295
308391,0.026705993
299516,0.229551
270292,0.9741575
276482,0.88566256
261559,0.91713643
278802,0.8707345
272769,-1.693995
263487,0.5405673
295943,-1.6645693
262902,0.18054429
260813,0.9553587
253714,0.90277654
266134,-1.4247543
277227,1.0047903
277885,0.926292
298867,-0.9641447
241692,0.90277654
273778,-0.3617851
243843,0.8833626
315982,-1.6545835
278983,0.9385453
294792,-1.6539894
278431,0.9171072
279635,0.9385453
245089,0.8833626
288771,-1.654892
285357,0.9092514
253445,0.9500081
245126,0.91441506
294657,-1.6539894
251596,0.8833626
261840,0.88566256
257049,0.95995194
291465,0.1830116
302993,-1.6663575
285313,0.87492156
255732,-1.5067934
256539,-1.55019
287186,-1.6595283
308550,0.47046116
264598,-1.5704814
278238,0.9173046
256261,-1.4971716
250094,0.9018541
254937,1.3159645
304687,-1.6548994
275030,0.0018650849
294011,-1.6407804
289457,-1.6755153
263650,-1.5342827
283764,0.042007297
295213,-1.6407804
248648,0.90277654
309355,0.026225053
239480,0.9259085
269819,0.93882835
311911,-1.6617093
292849,-1.6860306
265835,-0.03795463
257978,0.8911734
260445,0.874426
298888,-1.6459452
249374,0.9084363
244063,0.90277654
250028,0.88443136
244343,0.8796688
241725,0.88443136
309904,0.6906314
297768,-1.6675497
285298,0.9006865
311468,-1.6617093
307578,-1.6496351
289417,-1.6589533
264965,-1.4612182
296567,-1.6474885
249561,0.90277654
296363,-1.6407804
313920,-1.6582134
285518,0.9008732
277311,0.8842078
312496,-1.6413391
265733,-1.5017955
303186,-1.6820159
251439,0.9018541
284894,0.8867688
276912,0.8911734
245830,0.8833626
246305,0.8833626
292654,0.04951615
246104,0.90277654
274019,-0.5880944
317875,0.93996507
284014,-0.146509
272569,-1.6355723
281379,-1.5362297
299221,0.12483457
241226,0.8833626
283301,-0.76745677
289611,-1.6736233
247059,0.8796688
268517,0.90415406
292607,-0.17229243
273603,-1.6571921
253253,0.927884
264415,-1.4992785
302998,-1.6663575
299951,0.5824388
256449,0.8901098
258389,0.9105715
275277,0.87492156
270649,0.874426
255659,-1.5222876
285172,0.92551154
251514,0.8833626
283395,0.4416046
276149,0.94080126
277602,0.8754948
317689,0.79853594
299192,0.25992644
242137,0.8833626
297475,-1.6499436
247215,0.90448
299156,0.0717926
282642,-1.5458975
315280,-1.6351384
244140,0.9179331
277319,0.87492156
259257,0.91802967
277511,0.9092514
261085,0.9406918
290177,-1.6546874
300479,0.9039762
315082,-1.6617093
240652,0.87113
270242,0.8911734
308556,-0.054248556
279422,0.9045459
306683,-1.6663575
275359,0.91100955
276802,0.9422368
291770,0.19680381
317842,-0.027896985
241247,0.86165994
298402,-0.6158291
303865,-1.6551028
243376,0.8918101
247794,0.8833626
255968,-1.5105218
284594,0.88566256
284785,0.88566256
312884,-1.6582134
307934,-1.6770098
262384,0.874426
245423,0.8821942
264680,-1.4992785
292502,-0.7631069
272181,-1.543054
299590,0.24663144
270327,0.9250984
271512,-0.52556694
290802,0.5857568
298029,-1.6770098
256044,-1.5078166
291636,0.64637846
266204,0.65886843
282000,-1.5733969
293720,-1.6645693
303445,-1.6663575
295669,-1.6407804
316250,-0.67733765
303399,-1.6550026
256208,-1.4911877
304352,-1.644065
253456,0.9019374
296058,-1.6645693
282459,-0.40580308
261361,0.88566256
281817,-1.5267116
301072,0.16332543
310935,-1.662366
265989,0.26362213
281274,-1.5414102
291668,0.93996507
278667,0.874426
311252,-1.6617093
296470,-1.6407804
253433,0.8833626
309093,-0.016788963
302916,-1.6551028
298574,-1.6496351
255788,-1.5569537
309507,-0.012949681
283504,0.91749907
318100,-1.6617093
309060,-0.011648918
238907,0.90277654
244067,0.90277654
255926,0.37647885
296626,-1.6544399
300111,0.02040528
252614,0.9018541
268630,0.874426
278350,0.89801484
248557,0.90277654
247921,1.03781
247887,0.90224594
269352,0.88566256
269000,0.9460348
271671,-1.6102493
293546,-1.6677543
297541,-1.6407804
261463,0.90397316
274553,0.83178025
301242,-0.76711434
287989,-1.6617093
242212,0.9510472
243518,0.9016732
298051,-1.6529915
251835,0.8833626
297083,-1.6539894
243396,0.9018541
239969,0.89302534
285180,0.9221325
306985,-1.6675497
287105,-1.642654
312228,-1.6511295
314262,-1.6773677
293749,-1.6539894
309895,0.9408846
286123,0.8689095
264707,-1.5013874
294216,-1.6539894
272558,-1.6530219
287165,-1.6511295
292866,-1.7025986
249607,0.87985086
296867,-1.6407804
254582,0.92537796
259047,0.90415406
294528,-1.6645693
278495,0.9092514
278942,0.91749907
287049,-1.642654
248050,0.90277654
261610,0.8843223
304852,-1.6550026
312733,-1.6511295
314025,-1.6511295
316011,-1.6598275
293647,-1.6539894
257379,0.7540307
270992,0.93710977
239545,0.8796688
285385,0.87492156
240051,0.8796688
269805,0.89801484
279284,0.89801484
278512,0.9411931
268563,0.987615
287664,-1.6773677
243247,0.94530463
267726,0.90415406
269059,0.874426
260838,0.92099607
282292,-1.5514562
293752,-1.6539894
269955,0.8676537
309526,0.122635975
293166,-1.6533146
304474,-1.6417936
248223,0.90224594
289819,-0.8561518
267540,0.8842019
257581,0.947167
296997,-1.6678582
285304,0.9068097
286150,0.882857
314975,-1.6235553
255680,-1.509209
304033,-1.6820159
313048,-1.6413391
298746,-0.7866918
292082,0.664095
303369,-1.6663575
315838,-1.1004955
313409,-1.6617093
310990,-1.6713346
286919,-1.6511295
251723,0.90277654
274896,-1.6096522
248106,0.88443136
284855,0.89801484
301942,-0.82801193
265380,0.5922366
242241,0.89975303
272309,-1.6387509
316425,0.5502914
259470,0.9422368
283191,0.38504165
274766,0.18227603
295796,-1.6407804
301157,0.16508943
251590,0.8833626
305768,-1.6417936
298561,-1.6530814
257145,0.9281779
309760,0.93521667
314811,-1.654892
306749,-1.6675497
278870,0.91341573
262569,0.9422368
305134,-1.6417936
250110,0.9018541
284414,0.90028167
259969,0.9092514
313863,-1.6582134
302501,-0.66543347
254119,0.95645034
293032,-1.6787395
276463,0.94080126
259673,0.9045459
301741,-1.5104223
277646,0.8839389
266196,0.90246904
311394,-1.6773677
315954,-1.6545835
317531,0.1494153
251647,0.9018541
308547,0.47028032
274189,-0.24787584
299649,0.86225754
311752,-1.6511295
248071,0.8954049
251327,0.9618779
283636,0.21016799
246063,0.8960117
296657,-1.6407804
296723,-1.6539894
262339,0.9092514
244137,0.927837
283052,0.8144359
256319,-1.5382218
276985,0.87492156
306736,-1.6864856
287246,-1.6453887
260178,0.86917675
288835,-1.6591042
295721,-1.6645693
276627,0.9526166
303142,-1.6550026
293896,-1.6539894
278385,0.9560399
277359,0.9045459
313126,-1.6413391
278917,0.8591716
276829,0.91316193
241580,0.88443136
315334,-1.6545835
290430,-0.585755
251750,0.9138663
297431,-1.6677543
240809,0.8797009
288340,-1.6518756
281501,-1.5316243
312783,-1.6413391
240797,0.9503166
238906,0.90014535
265860,0.0017970363
282606,-1.5001915
285123,0.92313516
269933,0.9422368
283103,-1.5691108
246132,0.9016732
315089,-1.6390619
244708,0.89994496
241570,0.90383685
259780,0.8609206
313500,-1.6582134
280537,-1.5990127
286886,-1.642654
255535,-1.4895846
306077,-1.6678582
256549,-0.021318631
299001,-1.4460009
265280,-0.8541073
252321,0.9018095
260601,0.90028167
276115,0.9228886
306900,-0.83685577
303285,-1.6550026
248478,0.9018541
240613,0.90277654
263859,-1.5995272
277157,0.95480114
246412,0.9322661
285273,0.9560399
248526,0.9018541
293151,-1.6538862
315476,-1.6546874
290183,-0.62152743
313615,-1.6617093
257047,0.95995194
288465,-1.642654
317539,0.6125492
282498,-1.5829022
273098,-1.6635392
268474,0.926292
241388,0.8796688
257858,0.88566256
314367,-1.6773677
287832,-1.6351384
281245,-1.509209
292727,-1.6809453
274478,0.16388172
239312,0.90014535
271638,-0.43488866
264549,-1.5710222
245010,0.8833626
252138,0.8833626
291432,0.8945978
312659,-1.6617093
240930,0.8833626
243475,0.8833626
265892,-1.5248317
308917,0.8294319
280758,0.72500354
315688,-1.6736233
240701,0.9629387
291926,0.91552734
248725,0.89543897
267709,0.90397316
307208,-1.6677543
288623,-1.654892
269816,0.94085276
289727,-1.6439679
255364,-1.5985876
263647,-1.5342827
312923,-1.6511295
282949,0.6517032
257684,0.88566256
245527,0.9385013
300123,0.87305677
253843,0.8833626
299215,0.11969447
250869,0.8833626
261890,0.89801484
259277,0.9237056
249240,0.8796688
243730,0.89543897
266038,-1.597298
269474,0.9092514
260289,0.9422368
257938,0.90397316
317614,0.64773226
296517,-1.6407804
287836,-1.6617093
306599,-1.6675497
240716,0.88443136
277601,1.0296336
281251,-1.5730141
282759,-0.839936
311688,-1.6582134
252012,0.9016732
280626,-0.21697895
314669,-1.6404998
239730,0.8833626
299432,0.2622236
240699,0.8796688
301891,-0.73224276
288800,-1.6525711
286254,0.9629741
312814,-1.6617093
298994,-1.047603
288213,-1.654892
307658,-0.8887096
286173,0.88787234
265291,-1.5696261
293898,-1.6539894
261413,0.9045459
251769,0.90277654
269305,0.874426
304777,-1.6550026
280866,-1.526437
266205,0.57211816
247365,0.8833626
255404,-1.5878403
276399,0.9458106
317536,0.6087934
280593,-0.60262996
270893,0.96556973
312787,-1.6413391
241050,0.8833626
244868,0.8833626
285463,0.947167
307373,-0.6234392
264307,-1.5733969
271250,0.8565229
281811,-1.5524858
240735,0.9018541
253637,1.0906433
304227,-1.6267116
309269,0.1726977
290231,-0.6097792
282563,-1.5168394
250844,0.88443136
239303,0.8833626
250413,0.8833626
270081,0.94932437
265088,-1.4944838
241741,0.90277654
254314,0.90383685
296977,-1.6677543
281577,-1.5089941
288099,-1.6736233
259218,0.9345661
295048,-1.6539894
299247,0.71694493
251797,0.92480516
313426,-1.6413391
310296,-1.1085887
265009,-1.5471498
299035,-0.6984305
314793,-1.6617093
265724,-0.5961919
316961,0.10864799
248569,0.8821942
281036,-1.0833802
278813,0.91749907
295120,-1.6407804
240452,0.8833626
313398,-1.6617093
297430,-1.6677543
303314,-1.6663575
246014,0.9018541
243071,0.8796688
299293,0.82295823
305216,-1.6748345
308193,0.1911597
292949,-1.6632283
313369,-1.6617093
283176,0.8564237
302004,-0.898966
249408,0.8833626
257500,-0.55883074
283689,0.8867688
244972,0.8833626
274784,0.870933
296010,-1.6407804
303926,-1.6663575
317310,0.20287032
241904,0.8932111
273366,-1.6847148
318064,-1.6413391
316447,0.5447799
280008,-0.08398218
294086,-1.6327188
258185,0.9042374
313259,-1.6511295
300418,0.75113934
303411,-1.6663575
247709,0.9018541
239770,0.8965423
294103,-1.6435152
266878,0.9228886
253608,0.8833626
272663,-1.7165973
266460,0.7200286
262148,0.89801484
280658,-0.8947596
240928,0.88948005
276381,0.89272
244524,0.90277654
305118,-1.6417936
303456,-1.6663575
306430,-1.6760947
296726,-1.6327188
285366,0.94080126
266387,0.48396292
250929,0.90277654
246746,0.8833626
256098,-1.5578854
255329,-1.597687
305024,-1.6417936
295016,-1.6645693
272478,-1.6035424
258991,0.90397316
239129,0.8833626
316439,0.5681402
288604,-1.6418147
276169,0.8592516
240223,0.9083036
254989,-0.11149347
308444,-0.048024684
316832,0.12642743
255371,-0.13225251
253640,0.923783
307172,-1.6674458
298478,-1.6721961
281979,-1.5733969
307617,-1.6864856
259442,0.874426
255095,-1.45115
238699,0.8833626
255070,-1.45115
242362,0.90383685
262844,0.88566256
280617,-0.040887557
281887,0.9193875
296460,-1.6539894
316208,-0.38658482
270554,0.874426
251868,0.9016732
297164,-1.6499436
265998,0.018992838
247199,0.8796688
315776,-1.6631259
249421,0.9189123
256961,0.26129124
303223,-1.6663575
275916,0.901385
282164,-1.5630836
309226,-0.061092548
277713,0.90397316
299683,0.64660865
281595,-1.5514562
266714,0.83338386
245285,0.96296126
248396,0.8833626
245227,0.8833626
249351,0.90224594
309092,0.014275391
303953,-1.6663575
273834,-1.6317645
242383,0.8965423
305130,-1.6417936
239008,0.8943208
280872,-1.526437
290661,0.25315106
277593,0.93123275
246942,1.0517303
252266,0.8796688
297234,-1.6374812
288276,-1.6617093
245120,0.90224594
245622,0.88807577
315555,-1.6545835
264537,-0.5208408
293861,-1.6407804
307061,-1.6674458
240432,0.86165994
267483,1.0097194
297841,-1.6496351
316593,-1.112157
239990,0.9018541
305044,-1.6417936
269019,0.9348746
246052,0.8833626
295668,-1.6407804
289137,-1.6505469
301358,-1.7260791
259101,0.9046516
311026,-1.6582134
313396,-1.6617093
280087,0.91749907
279686,0.9375016
261673,0.9092514
247058,0.88443136
246286,0.8833626
294270,-1.6539894
252080,0.9016732
295121,-1.6407804
317718,0.652983
301596,-1.7247274
247018,0.90383685
293511,-1.6645693
279219,0.89801484
238778,0.8833626
254238,0.9018541
292013,0.9554182
252688,0.88917154
277497,0.9406918
