id,apparent_temperature (°C)
307114,21.683113
295699,21.250885
265423,21.79276
245433,17.495077
257033,21.16512
267995,25.483171
293949,20.6365
252038,17.86818
245948,16.74706
271454,21.382204
311356,21.360956
308054,20.660028
310541,20.349102
317735,21.276058
300044,21.369858
290548,21.32698
252042,16.72921
258362,21.148916
267092,21.934137
284992,21.105223
264920,20.843449
302617,21.789322
282003,20.384592
302649,21.340847
271699,20.524534
263240,20.532364
311615,20.58289
258949,21.646479
277557,23.217028
250131,17.139853
309837,21.27435
262776,21.36214
285591,25.335342
315816,20.193563
268700,27.265734
306496,20.434608
251974,16.844862
244143,17.486841
253908,17.241714
313787,20.499262
290945,21.754887
269992,21.764269
266974,20.002478
307598,21.53269
259808,25.64204
297204,21.2971
290835,21.454702
295709,21.358957
294621,20.669512
241869,16.654339
299463,21.71173
304726,21.879442
302416,20.521343
244912,16.688383
257000,20.207483
261027,20.47928
298211,20.535074
240950,18.302193
240218,16.747358
317437,22.177452
271435,21.34876
264000,20.523453
264197,21.379179
314886,21.804668
264520,20.938372
284253,20.902826
306173,20.209402
304302,22.07217
289927,21.897137
250011,17.193502
242695,18.325783
288648,21.739166
267100,21.706976
276088,22.032053
252191,16.668205
278746,26.08602
242321,16.957596
243487,17.56331
316311,21.376888
272052,21.422724
278916,20.620453
310687,20.45298
305750,21.909908
291474,21.946169
274063,20.30033
268660,25.630573
260734,21.065546
278419,25.831593
295296,21.11706
286527,21.253805
299367,20.179104
283076,20.953718
266751,22.758316
273421,20.505259
275228,21.623173
285674,20.925358
299815,20.222958
282988,22.149973
267081,21.824179
310201,21.634102
281703,20.386545
242907,16.739037
250655,16.701511
288238,20.545286
284506,21.680235
301941,21.833635
287456,20.2263
293104,21.482399
286065,28.194103
285527,22.632973
306222,20.330011
264204,21.20708
283042,21.766539
274054,20.582512
260450,21.30064
279767,20.770683
268502,24.255459
299796,20.642292
266612,22.31195
314092,21.276121
291624,21.105549
295645,20.334463
308871,20.417759
268415,21.26932
309264,21.953722
276121,21.194635
303407,22.290775
287860,21.172426
271533,20.256489
298038,21.789824
268883,30.137981
288722,20.147432
310316,21.353563
248099,18.019459
267803,25.09487
292975,21.818167
296457,21.08403
256661,20.3927
247396,16.82502
252791,17.086521
284970,21.255436
302722,21.085855
251199,17.798264
296288,20.339575
263607,21.42687
289087,21.770182
254940,37.68507
299943,21.077013
250521,17.632748
276552,21.768166
289878,21.625702
258653,20.810688
255577,21.286793
267440,21.884718
253365,16.686415
293422,20.932524
266337,21.574455
310572,21.640465
293825,20.591644
295589,20.55671
254388,19.147228
260054,26.549828
283050,21.394108
252788,16.92764
263331,20.064827
257781,21.475218
245087,16.526175
303656,21.51219
241440,17.22324
314867,21.948092
249724,17.040226
299104,20.865303
308893,20.75436
313668,21.435114
290876,21.355446
295961,21.00931
268543,24.07016
272804,20.263775
273064,20.652016
288873,20.409367
250182,17.590233
296061,21.358202
290882,21.490192
284109,21.867588
281260,21.269436
310406,21.185778
294742,21.097532
280046,20.28988
245332,17.120724
248779,17.037827
286660,20.32953
281687,21.874918
271008,21.193766
307404,20.502625
250654,16.695911
261497,21.15708
242775,17.225183
298438,20.481863
257762,21.289042
240633,18.501923
254933,16.596073
285065,21.031052
290743,22.550943
251395,16.523525
290617,21.260454
246508,16.865211
248589,17.050694
247197,16.910578
268336,22.159771
284119,21.026688
282585,20.619791
241629,16.714846
266095,21.284218
285680,23.828568
243024,17.002214
293281,21.126225
246633,17.656046
244260,17.117123
293085,21.802462
273832,20.452135
244177,16.990019
310094,21.831617
313501,20.438938
276208,21.942793
288118,20.330091
302671,21.59565
283874,20.911585
291415,21.395042
278613,20.391775
312254,21.458275
303190,21.284246
265752,21.197718
310346,21.23092
251054,17.887022
289913,21.452608
300505,21.361507
304538,21.572685
298395,20.922178
243085,18.837143
261179,25.804306
298514,20.772163
303581,21.486834
249958,16.708736
304403,22.19795
312301,21.629377
308980,21.768255
275731,20.147364
285362,21.37853
242197,17.365416
256591,20.392384
264595,20.994963
251004,18.13419
257107,20.117256
303182,21.637691
250761,17.90791
268595,24.892006
273731,20.84776
313963,21.359003
241648,16.942505
269235,22.552982
257054,21.08099
312932,21.656487
256182,20.65201
274826,21.685398
250469,16.606926
289665,21.498388
290731,21.136854
255141,21.110949
269417,21.941242
252721,16.773722
302708,21.203207
304810,21.997826
302958,21.766283
266608,22.19909
303097,21.52974
251786,16.737043
278602,21.570333
310987,20.853481
273681,20.944035
260647,24.29434
257636,20.264261
304650,22.287529
243885,16.676363
256074,21.187986
269400,21.343134
247704,16.65457
305542,21.079584
274904,20.60293
266275,21.224022
242800,16.837564
310980,21.1588
257177,21.064945
301432,21.363323
282021,21.221613
271859,20.387276
246977,16.761524
280389,20.463875
294865,21.383295
263203,20.518982
247355,17.260996
275901,20.447376
294788,20.754414
264868,20.806496
288834,20.167
304387,21.718838
291268,21.70224
247736,17.781168
276672,22.696962
240194,16.64199
316882,21.56227
269958,21.786999
318083,20.530651
265970,21.432053
244017,17.722967
299831,20.716835
286964,21.387901
249603,16.982656
300510,20.175745
316186,20.74903
304652,21.82451
284966,21.759726
251570,16.606087
250936,17.017317
268358,24.10972
292031,21.537706
308230,20.319311
287032,20.175613
268196,21.416788
298596,21.115248
310995,20.396149
295834,21.316605
243562,18.253286
260546,24.582808
269754,27.381449
295285,21.27284
297398,20.734825
285212,21.993023
284073,20.314413
257527,20.618607
261265,20.367056
250258,17.747868
315804,20.431484
302419,20.788647
301721,21.826183
274125,20.505447
293723,20.463747
262925,20.46487
313710,20.73472
273646,20.897486
257784,21.318487
250424,18.225185
241541,16.889929
267245,21.754068
293346,20.900173
284176,21.188042
268584,21.33836
268633,24.163052
270030,20.532074
261438,20.760864
311946,21.956415
252468,17.564966
277344,23.278732
285586,26.80716
314180,21.378237
259924,23.751135
274774,22.63704
297937,21.269533
293930,21.009434
258208,21.596977
271778,21.21712
313904,20.196232
279491,20.961094
247516,16.725191
301298,21.016443
299712,20.885372
267883,22.443047
303332,21.40575
305436,20.57364
279790,20.36346
282939,20.263607
240246,16.79652
268685,25.381351
259865,24.595224
253744,16.721312
288042,20.896519
257102,20.21713
308674,21.174154
287395,21.550272
284936,22.748466
271333,21.329325
278215,27.316217
309420,21.202805
260358,24.599504
284380,21.108013
260691,20.460394
253300,16.465729
306351,20.643347
316881,21.200089
289458,21.47452
251495,16.626343
295026,22.079664
300103,21.609095
307469,21.509445
287373,21.711334
317177,22.508804
311278,21.293974
305821,20.573032
310292,20.555826
302680,21.581856
242339,17.871859
281987,20.27759
288822,20.3477
278522,25.203543
315539,20.700565
245411,17.552036
315806,20.49245
312397,21.326757
317962,21.65871
253763,18.063805
259636,21.627996
262634,20.720972
252206,17.840153
301589,20.573412
259967,25.587181
285982,23.791836
279578,21.68205
281349,20.386372
248509,17.842896
246803,18.167505
295718,21.436956
288312,20.418432
297585,20.950872
301238,21.238972
266180,19.990118
256600,20.82803
283427,20.969225
248184,17.011402
306923,21.62425
257494,20.013458
293590,20.975468
272318,20.808496
318023,20.907637
293194,20.250803
301532,21.766428
252927,16.731918
281471,21.034046
295928,20.384699
291723,21.109503
297715,20.323193
304508,21.604485
268831,28.10798
316010,19.955463
287498,21.638319
246465,17.903316
239158,16.848139
266010,21.271
291703,22.57331
258667,22.756546
305904,20.88983
244653,16.629175
313226,21.871567
275886,20.522959
301295,21.076406
295238,21.600264
262499,20.943594
281663,20.665808
284987,25.346273
251202,16.890875
289334,21.3011
248130,16.908407
286005,24.719635
277396,23.084677
261368,20.86385
257423,20.09768
264820,21.376476
302867,22.032164
300825,20.235199
263729,20.655329
311780,21.576893
283946,20.690737
305695,21.68925
275114,20.045628
247124,16.837029
304825,22.076431
299738,21.207443
291155,21.244326
264218,21.383902
241957,17.829811
244829,16.839218
244068,17.949623
304113,21.780144
303645,21.30888
244267,16.303902
277642,26.871271
270948,21.858564
290861,20.857271
268632,24.376482
308921,20.707518
258880,21.364967
305709,21.708948
309802,21.405832
309320,21.568937
307083,22.480425
242850,16.633461
306875,20.43399
244924,16.815495
286289,26.363098
263301,20.514395
248405,16.836954
289443,20.589888
242571,16.985947
290119,20.877048
306154,21.607504
293318,21.126015
291150,21.241116
263124,21.409082
313449,20.264069
306879,21.014526
306690,21.469421
297966,21.933886
288509,21.985926
300758,20.356497
301604,20.38899
265530,20.166637
241587,16.599886
280077,20.306143
239656,16.996479
297970,22.150383
273634,21.729563
274475,21.061047
279485,20.778461
289781,22.188913
258577,21.699284
259862,25.852169
297542,20.498652
305924,21.409033
284250,21.317404
282422,21.556047
296933,21.901524
282842,20.217987
292628,21.041538
260073,28.514322
253308,17.73666
311681,21.300936
316225,21.011387
265351,20.390854
241590,17.612001
297283,21.213669
275287,20.98417
286836,21.369894
250153,16.74463
244100,16.89224
257780,21.504805
244407,17.600346
277653,25.32771
260690,20.774714
305246,21.820452
241013,16.998428
302641,21.484041
279474,20.316141
266268,24.774208
299142,19.967321
294758,21.559729
239276,16.51598
266431,21.434738
242375,16.961847
305785,20.764448
239239,18.552517
244166,17.606613
247994,16.884438
262095,20.0998
279706,20.744463
243355,16.899158
290129,21.485472
303952,20.718494
279420,20.746265
312584,21.916992
252970,16.897678
267936,20.925474
291924,21.949038
302772,21.791048
263584,21.365135
305970,20.713951
282862,20.040373
243542,17.860483
313088,20.438217
272793,20.497316
283763,20.675627
311658,21.407328
251643,16.815266
282714,21.299913
283762,20.90954
312660,21.851011
306321,20.760586
313116,21.81243
251242,16.8098
277175,21.565203
303717,20.270716
282570,20.43255
317855,21.196041
281325,20.407131
302136,21.786392
266903,19.81743
244515,16.83603
302631,21.686394
264633,21.035234
261395,21.218496
254830,17.05625
315373,20.85194
260478,21.110859
275422,21.293844
301222,21.019186
271336,21.056095
305539,20.858349
282389,21.104057
291122,20.955336
302078,21.238873
303916,20.910772
277973,26.877975
258156,21.645374
259388,23.554796
267364,21.494034
306921,21.419521
253896,16.845076
282646,20.013273
288741,20.600954
281925,21.338411
278351,20.174665
309023,21.496279
247825,16.935934
246829,17.268137
271263,21.312132
273546,20.586058
263120,21.281492
249733,17.037441
292442,20.81597
288469,21.081501
254451,16.812653
266404,20.200546
309529,21.694016
256936,20.823542
269255,23.073463
257617,20.560637
306970,20.505606
250244,16.56879
254581,17.819288
267442,21.970432
310780,21.741898
257221,20.619427
274634,20.23712
248026,19.058992
245307,16.681105
295989,21.435768
260195,25.8103
285392,23.329819
277246,21.555136
291081,21.959044
259974,25.34352
308045,20.344898
272743,21.856382
283299,20.703781
271614,20.727255
299607,20.228386
293322,21.139503
257415,20.532757
272398,20.785254
296522,21.251558
258136,21.343973
265511,21.081163
317783,20.929022
281387,20.735
310383,21.357025
273464,21.181997
317889,21.26124
280767,20.922817
241945,16.58607
277424,24.801035
275220,21.429209
295158,21.78411
248984,18.266104
313209,22.247498
303488,21.337864
289597,21.604134
275669,21.655655
313202,21.637613
275014,20.602448
315023,21.85984
280195,20.30913
286174,25.275047
292486,20.980537
258145,22.373926
291617,21.30559
314766,21.615635
266248,20.98899
274455,21.292253
276593,21.096016
295905,21.670832
317506,21.346996
272755,21.675837
294440,20.80502
273796,20.698332
311215,22.072916
289684,21.949518
252248,18.557508
280189,20.205643
283503,21.544159
281910,20.677687
263056,21.378826
297498,20.97317
313336,20.253746
285760,26.117708
279220,20.587753
293735,20.485968
317244,21.257275
267196,21.024199
239890,17.873852
247182,16.948587
291203,21.001337
248665,17.66317
309056,21.483782
270981,20.549324
265098,20.158594
279278,20.887129
300249,21.17544
291331,22.180002
239398,16.916662
312342,21.62488
310825,20.246271
269532,26.002071
257378,21.034943
278825,21.18936
298748,20.09282
286263,26.456377
305762,22.022274
267014,21.98762
274732,21.085867
283923,20.84989
287259,21.709759
315123,21.041058
266794,23.753897
246868,16.763922
299718,20.416483
289816,21.675196
295013,21.991652
248600,17.778454
307838,21.192356
318079,20.404884
291866,21.8985
240883,17.019356
273186,21.173393
292562,22.456528
265608,21.927355
318161,21.643942
271728,20.477812
287112,21.33623
254048,17.816229
313188,21.698997
270909,21.210236
317907,20.938812
257637,20.374462
273316,20.70522
285827,24.598757
242085,16.45546
312873,21.59053
269621,20.813171
302745,21.350912
273785,21.066446
312278,21.640984
268721,26.676512
260913,26.76401
298589,20.980658
293246,20.244986
307570,21.938
303263,20.977736
309540,21.756454
297646,20.691622
299645,19.89596
290565,22.020407
284438,20.797592
288052,20.658766
285151,23.232382
250147,16.509584
240021,16.738367
276835,21.74726
250561,16.883234
274093,20.711042
240434,16.835384
244463,16.704197
308764,23.025879
307080,22.238638
257929,21.102121
276486,22.2374
267313,21.111889
270251,24.586592
315176,20.471296
291042,21.4789
240300,17.978209
255692,20.225195
242888,18.48307
291743,21.198221
253700,16.9372
315875,20.358467
266858,20.60803
279941,21.39101
290439,21.281197
287267,21.165062
259046,22.46888
293145,20.755308
314949,20.915106
244061,17.081425
291694,21.227043
282009,20.291904
296168,20.410213
311178,21.059912
286685,20.166904
243544,16.983091
306007,21.225842
280277,21.317375
273266,20.550734
287576,21.981796
246151,16.81078
296868,21.677858
291792,20.578882
259407,21.087347
249369,17.665373
261624,20.225353
282143,21.631012
259267,23.475832
276253,21.334238
262045,20.71589
271376,21.17408
267515,23.305878
297729,20.561058
293606,21.29872
282963,20.4444
261816,20.21274
308578,21.257719
255743,20.162167
303436,21.448053
279066,22.059908
244827,16.970013
290891,21.499975
249051,16.752142
279333,21.644207
257274,21.49399
312817,21.486097
244616,17.796677
283843,21.203112
268217,22.345543
294878,21.4977
313655,21.923157
255537,21.099901
314957,20.716957
282945,20.61822
239626,17.564322
270070,20.548332
309137,21.487972
278135,22.99543
263670,21.02142
296195,21.050701
247183,17.146069
240007,17.59139
261498,21.128511
251450,16.801622
300516,20.234554
283265,20.76848
250029,16.639387
281540,21.265638
257241,21.14519
310830,20.466948
262011,20.237038
315569,21.566881
303551,21.178846
268781,26.277273
258532,21.065945
239997,16.696379
273269,20.575357
293021,21.465403
271462,21.239914
305697,21.410784
243850,18.076712
257117,20.881258
269777,22.981787
266891,21.745667
287350,21.16
271239,20.937412
259371,24.49568
314659,21.360243
253921,17.192795
296423,20.577
298622,20.448286
254947,37.68507
282170,20.992407
316193,20.413235
241240,16.90593
295182,21.17852
264842,21.317017
262320,20.26839
264077,21.162619
285933,20.490072
294427,20.696201
314989,20.75554
246740,16.533464
303325,21.47231
287915,21.548319
283934,20.492298
246238,16.831188
273614,21.532139
250750,16.69832
241749,17.097736
295407,21.612366
300608,20.748642
268292,20.791233
274470,20.963675
259269,22.396206
313256,21.487953
276737,21.92919
266246,21.379093
276590,21.811768
307761,20.793966
262106,20.679659
278326,20.272966
292222,21.771183
252079,17.74479
253466,17.134865
253358,17.534836
259192,21.270853
315511,20.606497
255712,20.758595
265948,21.51322
299113,21.73532
249446,17.23343
250339,16.833773
306260,20.485006
285376,21.677237
297194,21.100658
305082,21.370981
238862,16.680517
250217,16.849596
246195,17.119555
301361,21.437157
265731,21.149054
265889,21.294752
266250,21.111105
272649,21.545795
288556,20.47875
284664,22.236324
246940,16.71226
279115,21.746433
302060,21.576454
243922,18.887978
298176,21.200418
293217,20.245207
257279,21.361273
296046,20.695978
245961,19.007534
280639,20.631727
258809,21.285778
309976,22.109392
315095,20.700983
291347,21.635744
268650,26.36019
271244,20.95442
301350,21.41484
272386,20.450602
305775,21.163418
286496,21.488026
267184,22.895468
297682,20.259014
290388,21.846262
314959,20.735783
278295,21.353895
256764,20.804543
271574,21.565678
280834,21.16596
257067,20.29224
301379,21.785904
246296,18.24453
239118,17.340425
314408,20.721338
300353,20.509869
277857,26.654636
311033,20.348904
285125,20.9173
249662,18.403454
317840,21.40313
255098,21.339563
253810,17.703514
284582,21.304047
245529,17.629833
239487,17.47725
295811,21.314169
303924,20.545527
239450,17.261923
283738,21.491716
314021,21.372625
294774,20.90714
256043,21.164137
255801,21.091122
253583,16.905148
299448,21.335672
310694,20.446035
284255,21.07542
263187,20.709238
295971,21.475227
308032,20.833097
266308,21.240927
287279,21.685352
280192,19.951591
310684,20.2644
258591,21.61278
246130,17.388681
261058,22.331215
313746,20.426851
266600,21.25963
286309,27.155209
261169,23.300898
242632,16.929102
284830,21.367014
304222,21.97742
308158,21.306734
298501,20.63886
254029,17.333416
241631,16.749819
278527,26.150484
284447,21.337704
274260,21.438515
274759,21.342625
255258,20.349186
260758,23.709892
268372,23.009356
272259,20.604412
256290,20.316736
288006,20.314219
270577,20.869402
288936,21.423557
268615,24.114143
306166,20.322737
283441,20.459156
281425,21.14549
245913,17.227749
313274,20.770855
263997,20.242966
314219,21.180254
294413,21.051361
281021,20.646896
296349,21.24003
296953,21.359623
298810,20.56583
312895,21.657427
272162,20.506174
306571,22.002548
246439,17.489426
245362,18.385878
271338,21.2513
266498,21.732855
267769,21.22294
316700,21.17286
285625,20.782045
317917,20.975811
257739,21.010406
313157,21.259048
296425,21.302792
249928,17.087318
288027,20.294857
304565,21.558855
244646,17.65645
296021,21.609207
264613,21.468082
300539,20.616333
282056,21.337303
297161,21.084358
283573,21.361021
255242,20.39341
247985,17.160868
247451,17.821636
245246,17.063168
302754,21.547325
262983,20.45529
281702,20.143877
269801,21.913866
310484,20.832222
289083,22.018202
315462,20.915405
297723,20.819435
310007,21.07687
285835,21.481339
254435,19.484188
315558,21.235338
285011,25.218096
293743,20.541496
252964,16.58526
312577,21.79449
266885,20.93029
242977,17.183498
296835,21.323238
257501,20.03861
254973,21.385319
261837,20.21633
314353,20.013487
272934,22.457571
239452,17.011084
248253,16.607822
256761,20.645906
247773,16.871857
289220,21.10704
244329,17.361479
297053,21.481031
314481,20.350088
263434,20.722412
277590,25.445078
283716,21.637949
252702,16.7637
241308,18.834856
311600,21.041807
305617,21.57702
303891,21.634329
285088,21.358585
305018,22.24149
264573,20.573626
281881,21.134941
272332,20.454016
286575,37.68507
293442,20.68003
298580,20.651022
247860,17.940681
304261,22.348589
264758,20.299463
303732,20.32025
249627,17.546122
259438,20.502203
315973,20.327787
248346,16.590677
310123,21.482813
299073,20.872152
265960,21.891392
288475,21.488674
287076,21.159252
279886,21.302666
286899,21.625368
260677,23.524244
264408,20.804758
296568,21.221869
250522,17.948404
318045,20.705738
269995,21.36905
303508,21.943924
274743,21.242538
261108,24.28178
311111,20.4755
299899,20.569956
290543,21.61916
242863,17.465437
291151,21.303003
306738,21.713924
288204,20.437801
252415,17.492025
284719,21.62333
254003,16.879034
305295,21.873035
252618,16.522657
285884,23.14673
247478,16.56232
284620,21.45044
313811,20.251337
310203,21.477442
271482,20.743685
281122,21.374651
265670,21.196436
276719,21.644772
260539,24.74675
295269,20.550875
252346,17.824478
280873,21.458727
244951,17.254955
278437,24.709944
260662,22.805387
261541,21.729311
312271,21.447714
251751,17.186098
291340,22.044111
262402,20.758276
301913,21.21917
272370,20.872322
302752,21.89173
301370,21.40917
301619,20.572523
265523,21.148829
275922,20.923065
257188,21.104359
245324,16.699602
262940,20.363802
289023,21.870977
281983,20.167454
315683,20.530573
239782,16.665783
272880,20.346346
313271,20.938282
315793,20.348854
257855,20.532467
285015,23.11542
270692,20.181559
253349,16.928385
289840,22.218702
258774,21.282606
311726,21.308537
309994,21.38584
255881,20.72097
269982,21.576668
253941,16.492401
304473,21.405912
289276,21.500532
302742,20.897623
302632,21.620384
258499,21.388266
239813,16.71735
255585,21.077105
273982,20.729586
277712,27.34325
249669,17.027
301559,20.305937
252840,16.855732
306338,20.194994
297438,21.660614
255214,21.146051
273204,21.332392
311276,21.424618
286788,21.198751
277875,25.621067
294388,20.795223
294955,21.663494
256536,19.870003
259588,23.522484
287584,21.908659
306939,22.005247
312680,21.310518
284421,20.229395
258976,20.895626
309382,21.010782
260227,25.245832
281963,21.501022
246458,16.784216
305667,21.401382
250167,16.593689
294575,20.705254
238863,16.579058
302588,21.263983
268090,26.180168
240184,16.708405
300800,21.678757
278887,20.843054
246323,18.18028
309990,22.088017
282293,20.225739
245759,16.893578
261945,20.88792
256026,21.500044
285483,21.82516
293371,21.156435
240754,17.839582
308661,20.889107
239787,16.712683
240457,17.098259
286711,20.156437
276484,21.626318
245286,17.0687
316184,20.521414
239682,16.783968
298242,19.984535
241863,16.863539
269281,22.591105
280123,20.429264
305285,21.667583
289523,21.721092
302605,20.305079
249297,17.010365
241665,17.686321
294979,21.09234
313403,20.552439
242478,16.672924
304952,21.293343
282182,21.501202
306520,20.724493
240037,17.68054
249350,17.748804
258561,22.38376
317812,21.842663
256354,21.065676
253586,16.811678
286558,20.96587
268367,21.946247
244055,16.777164
280127,20.128588
306695,21.414156
262726,20.315462
302115,20.791183
317094,21.81673
260115,22.20552
287781,21.032526
253904,17.118605
255833,21.23111
280987,20.064203
256504,20.47277
261484,21.164547
249163,16.83511
299795,20.60052
245756,16.719448
304246,21.817202
249349,17.633787
245532,17.554731
264566,20.634779
239268,18.210035
308041,21.069706
270055,20.95882
309336,22.363136
316790,21.41936
286271,26.082178
253521,18.313074
308704,21.57814
280765,21.032087
269665,20.818216
263343,21.408638
301825,21.106146
266986,21.013216
256375,21.81911
295212,21.803892
241430,17.077902
294034,20.641848
262725,20.339705
300294,20.097576
289626,21.954506
253451,18.10554
290233,22.430447
289739,22.310429
245856,16.687155
239815,17.02674
243080,19.116543
307851,20.996841
248727,17.209454
258143,21.385185
259378,25.021122
271260,21.764633
258812,20.99418
312898,21.414845
264900,20.825937
272419,20.285774
289197,20.186768
267700,21.488628
240098,16.93882
278127,24.837248
281434,21.0822
305494,20.552729
245561,16.888506
317562,22.752472
285928,23.6312
244726,16.702394
239646,17.743986
294367,21.738377
244805,16.97246
305419,21.5394
244597,16.864628
281206,21.352142
289029,21.762846
278510,25.95127
266209,21.2282
287299,21.319092
302087,21.37427
281698,21.026545
297379,21.16937
253319,16.474068
270534,20.841496
246753,16.523409
276036,22.01092
271164,21.710342
270165,20.786127
260279,23.887733
315879,20.400368
255209,21.274742
282274,20.862986
257062,20.500315
266407,20.140413
254474,16.850311
285215,21.698736
290001,22.028372
315656,20.347277
293035,21.266281
292302,21.5256
313106,20.748226
287920,21.560484
268074,21.411682
266824,21.252117
247975,18.515053
302160,21.428982
263899,21.116468
305096,21.717524
318142,20.643015
252685,17.645689
261971,20.675175
304391,21.724518
286866,21.125273
279806,20.402357
306318,20.82117
273393,20.625072
309236,21.400543
291133,21.224485
249161,17.429644
263722,20.352087
271099,20.971102
313531,20.506367
272591,20.76322
297106,21.368134
248022,17.215523
299935,21.44107
313341,20.356787
302863,21.852459
280504,20.578583
297310,20.461603
244619,17.751297
268221,21.129879
273977,20.409925
310875,20.353403
264145,20.966702
290847,21.576174
303151,20.64672
296815,20.830788
300556,20.287918
277685,25.925451
239620,16.84834
300374,20.370268
244604,16.66671
315449,22.408794
250536,16.769901
270676,20.64196
309325,21.53254
294365,21.418793
255815,20.98323
265001,20.399055
267252,22.90114
306011,22.5115
245160,16.793797
276698,21.037687
304920,20.885527
295011,21.624968
285946,29.08363
311002,21.112358
279791,20.453922
249458,17.002789
252863,16.715693
278277,24.535835
312726,21.178131
251742,17.157831
308443,20.360216
315169,20.171074
252419,17.357458
284548,21.959211
245773,17.979967
240635,19.120848
239160,16.990522
278013,25.842756
286413,21.058186
271501,20.61103
241032,16.844795
287759,21.46657
241589,16.769264
288776,20.20176
286731,20.094223
299575,21.405174
288514,21.628347
286864,21.1275
290212,21.790497
280371,20.177713
239816,17.706308
307511,21.075684
249689,16.76223
263629,21.417446
250212,19.134136
291166,21.24287
314171,21.146217
305474,20.644949
314155,22.010763
260444,21.253357
238970,16.77319
250494,16.271666
249602,17.169014
264618,21.130327
261522,21.341555
276302,20.868965
274785,21.497135
294393,20.233976
272348,21.943981
271666,20.269152
290148,21.517344
298000,21.604958
288271,20.45452
310029,21.567259
296837,21.32377
248586,16.69654
302278,20.59929
302658,21.524067
239332,17.076157
286499,21.475502
257149,20.24511
302607,20.583572
255555,21.331062
299905,20.778502
247308,16.888477
253799,16.876268
245774,18.380192
244242,16.944725
249326,18.451775
291036,20.855919
265203,21.680952
249617,16.90696
251072,18.464737
291364,21.459148
239897,16.832876
283817,20.79324
263454,20.636444
299420,21.7495
304439,22.047571
303601,21.442165
254506,18.168056
265807,20.71084
299759,21.061556
279008,22.126804
290981,21.30089
244799,16.840334
265681,21.2055
295773,21.14132
242563,16.700563
290514,21.451233
256676,21.405596
250421,16.786032
277240,24.970549
311158,21.356792
304427,21.246086
259807,25.917109
315103,20.245182
306024,21.404781
250647,17.389368
251321,16.479918
313885,20.245344
278094,23.721443
297133,21.231804
294608,20.982862
290136,21.69524
258696,21.144625
311640,21.55594
314512,21.581583
296238,21.408075
282245,20.85444
278971,21.023926
304991,22.633984
283028,20.890413
273881,20.312628
301140,20.378231
292036,21.23357
260971,21.32697
266617,21.42801
262035,20.09641
299936,21.437304
276589,21.606188
257770,21.724142
275758,22.173288
249949,18.288332
279239,20.601261
316000,20.461264
251127,17.541864
283406,21.047663
251322,16.453663
293663,20.117445
270746,20.313915
261009,20.962553
304744,21.531599
243357,16.740692
288406,20.212704
282528,21.175428
281336,20.419817
290510,21.693783
307318,20.378721
316335,20.0149
316953,19.825304
298516,20.865921
256349,20.433214
295260,20.439009
266322,20.897291
308680,21.07821
304480,21.518799
255653,21.249357
316703,21.52466
305440,20.623795
271605,20.548658
308477,21.285255
280257,21.64617
250464,16.662218
239167,17.516941
285054,22.258396
308021,21.922531
312333,21.934624
313509,20.347597
247525,17.830732
243607,17.554173
305875,20.560673
260442,21.337069
314970,20.942226
290551,21.412771
285610,22.831295
301139,20.484571
309129,21.530787
305601,21.81571
283221,21.273157
313733,20.189167
288486,21.4281
271681,20.6401
295873,21.76659
260384,26.603487
309728,21.404081
242600,17.582432
270795,20.682291
279801,20.68402
263932,21.384104
299864,20.14937
257038,21.319601
281580,21.16595
263977,20.584097
316682,21.319513
249644,16.885986
298388,20.368628
299462,21.6232
246919,17.68866
272825,20.676435
288524,21.730974
243167,16.701244
251121,18.130693
269424,21.050968
279601,21.165956
303068,21.612118
241849,17.085644
251469,16.520256
275367,20.875957
297075,21.847136
253414,16.78565
307213,20.76628
312768,20.527145
267912,21.048237
302093,21.486258
292023,21.971918
309147,21.456347
255119,20.135643
306438,20.91472
275851,20.587696
250772,16.845121
246645,16.694996
309065,21.374554
249917,17.214334
278886,20.351717
301227,21.246809
298545,20.614239
290732,21.766365
265262,21.470829
248723,17.966862
300665,20.251575
251715,16.439106
293984,21.290983
250491,16.603765
261675,21.423204
261372,21.031189
258735,24.886934
251706,16.64786
303549,21.372383
292834,20.230778
291431,21.453257
287601,21.650295
277318,24.023201
257670,20.489494
318056,20.449474
265214,21.041609
293856,20.640732
246787,16.495918
312329,22.090302
286623,21.397285
297553,20.916805
241768,17.204367
274443,21.010277
264905,20.363873
314437,20.558487
283901,20.563158
256146,20.738184
302042,21.615162
271452,21.407797
305587,21.44649
245032,16.661295
240175,17.902102
317409,22.104239
317620,22.05443
272865,20.302647
295337,20.458794
284871,20.749949
259435,20.296251
290143,21.637554
314405,20.660099
264193,21.394138
242168,17.272797
265374,21.510582
270606,21.243776
248528,18.089302
294222,21.78496
241748,17.106913
244148,16.581022
241539,16.679104
306640,22.605204
246383,16.627016
245932,16.90644
269592,22.05414
259932,28.49373
263609,21.474651
286904,21.354778
240545,16.774378
284310,21.572563
247789,17.780231
266329,21.335178
275033,20.370008
243008,18.102257
292575,21.67206
265404,21.427134
251668,16.90262
280310,21.251577
274547,21.471622
285469,25.152164
253933,16.71201
291816,21.677437
302324,21.424252
309703,21.305494
244308,17.408527
312205,20.738295
300669,20.658485
279659,21.441328
314251,21.258669
282617,20.316362
283783,20.301971
276709,21.649954
291004,22.18382
239791,17.544075
315073,21.34623
250480,16.227959
289910,21.612442
279229,20.66934
278795,24.113365
250026,16.78729
