id,apparent_temperature (°C)
256016,-1.3269947
312197,-1.9337988
262576,0.57231826
239850,0.59298396
266859,0.55684114
285388,0.5190834
306545,-1.9459114
280020,0.33845717
274851,0.59573257
292324,0.3723523
290004,-1.9683831
285455,0.58132744
246941,0.42634842
271331,0.3337187
312979,-1.9469664
245841,0.41654545
288400,-1.9382552
282553,-1.3340003
309244,0.37901664
243822,0.42520747
310309,-1.9191954
282484,-1.3340003
292436,-1.2960631
293950,-1.946162
291265,0.4121282
291270,0.394639
247069,0.4131916
278293,0.39701685
251113,0.5925348
312300,-1.9469664
285921,0.5977565
242388,0.41852036
309723,0.42013463
252341,0.49730453
303277,-1.9359746
295059,-1.9362969
265518,-0.8074529
266649,0.35860565
310507,-1.9213462
283594,0.33061355
258440,0.5163107
276960,0.58087826
275251,0.60882485
309754,0.59884334
271180,0.39784372
247369,0.6980731
256527,-1.329807
286581,1.6828997
312094,-1.9469664
240668,0.6143659
258957,0.57196635
243276,0.39868924
261331,0.64803886
309358,0.32575527
318143,-1.9469664
248432,0.6942655
286307,0.3818841
317325,0.22173831
256829,-1.3049849
276166,0.5460034
310334,-1.9108416
300430,0.4197986
243643,0.5925348
258504,0.71100223
258790,0.6220717
259521,0.38381207
294350,-1.9494646
304646,-1.9359746
270723,0.58604693
287450,-1.9382552
254465,0.59222656
271868,-1.3221787
282871,-1.3372719
242131,0.5925348
308289,0.5110002
272546,-1.3579248
303640,-1.920619
251083,0.5959374
284531,0.39297897
274899,-1.2784222
291975,0.4751016
284873,0.51522666
244153,0.59298396
284817,0.40151903
250877,0.4641589
284829,0.5743904
311383,-1.9469664
275546,0.621601
283118,0.14865226
310074,-1.3170238
254583,0.5833886
259393,0.58087826
262919,0.00394625
285026,0.58087826
306286,-1.9597644
304047,-1.9359746
298670,-1.933253
272941,-0.67948216
240122,0.593134
255548,-1.3156499
310970,-1.3926228
249998,0.42589924
278597,0.5730888
251251,0.5455542
316825,-0.58433884
258232,0.47033197
251474,0.5959374
279973,0.36296144
269277,0.58544844
296037,-1.9497633
287120,-1.9280605
304821,-1.9359746
240381,0.59298396
252582,0.4247583
286593,-1.9382552
275830,0.606234
278393,0.6169405
245443,0.5952871
249373,0.4173794
281815,-1.2977668
279693,0.6255021
277982,0.5080054
291952,0.4674839
291171,0.31285265
272679,-1.3752216
311923,-1.9337988
291864,0.46458754
266978,0.58132744
281552,-1.331032
264841,-1.3470496
249523,0.5943986
294983,-1.9261023
308124,-0.39077067
240425,0.5925348
294491,-1.9362969
283347,0.6488903
243075,0.58132744
261230,0.37931406
274591,0.13349184
276964,0.5161638
306978,-1.9303297
242280,0.5925348
287367,-1.9280605
287786,-1.906466
240127,0.3906344
301418,-1.2963746
285732,0.3740105
305530,-1.9359746
249233,0.5731444
279362,0.57196635
316612,-0.84707433
274367,0.6263874
239553,0.4149915
284563,0.56084925
247498,0.4154045
274880,0.41095772
276171,0.5047572
261464,0.39179748
254745,0.42589924
271342,-0.68486226
267386,0.70857817
269522,0.5836229
314323,-1.9469664
241680,0.5905599
298153,-1.933253
256976,0.666063
263784,-1.3107913
279798,0.39909494
281788,-1.320433
309488,0.348009
297006,-1.9494646
301283,-0.90604043
295969,-1.9261023
307016,-1.9303297
286488,-1.3179767
303643,-1.920619
248521,0.65874964
244920,0.59298396
268310,0.4630644
275493,0.5455542
287258,-1.9382552
272682,-1.3768628
266490,0.58087826
301514,-1.2289531
244692,0.41852036
246676,0.5948497
315502,-1.9575886
294341,-1.9494646
260223,0.50115997
246407,0.59298396
300613,0.61519575
273996,-0.10028824
239066,0.5959374
298488,-1.9072407
264571,-1.3262895
301036,0.31331715
280637,0.37622184
309789,0.4349404
252655,0.7712062
252363,0.5925348
285778,0.37700433
293988,-1.9231172
250059,0.59298396
247546,0.41405436
294221,-1.9362969
300961,0.32018447
242376,0.5925348
260893,0.3884657
266458,0.49372792
243821,0.4942465
291064,0.31450167
241774,0.5925348
252763,0.59298396
279081,0.39179748
270835,0.62056226
310426,-1.9157176
268616,0.38165796
255780,-1.3376689
301014,0.32497996
285056,0.38561752
277540,0.51903707
270006,0.41334057
263510,0.28756988
310953,-1.9531918
306052,-1.9712385
289064,-1.9232434
246406,0.59298396
248098,0.41896954
269075,0.39995748
258698,0.57241553
308929,0.43021703
299817,0.38014308
263183,-1.3130791
270397,0.53490573
297008,-1.9494646
247675,0.59298396
284309,0.3969424
312756,-1.9236041
258063,0.3981578
255289,-1.3317739
303666,-1.9359746
248492,0.59298396
294307,-1.9362969
300424,0.3955207
274415,-1.390231
309161,0.37369993
261175,0.5100291
253981,0.39868924
271117,0.47820222
306724,-1.9597644
304519,-1.9236041
288355,-1.9596583
282057,-1.2965871
273876,-0.9238527
290620,-0.41901535
288216,-1.933253
305991,-1.9236041
258138,0.5455542
276614,0.36133227
316572,-1.9575886
301500,-1.288858
311481,-1.9503571
281662,-1.320433
304328,-1.9472651
272105,0.6941314
247374,0.428942
290251,-1.3243188
274234,-0.08322322
318169,-1.9469664
270885,0.5925348
318071,-1.9236041
263679,-1.3078988
293658,-1.9362969
264622,-1.3262895
281511,-1.3380691
316796,-0.55716103
279547,0.616167
318061,-1.9236041
296115,-1.9261023
282201,-1.3223668
290385,-0.731666
301813,-0.6767344
296258,-1.9494646
252578,0.598173
239854,0.59298396
306692,-1.9597644
260919,0.38779736
255222,-1.2801335
267755,0.38473827
315646,-1.9464577
298019,-1.9246569
247905,0.41654545
268131,0.47400784
275233,-0.79902583
254886,0.42996836
289365,-1.956909
300291,0.36008942
300106,0.37697807
258533,0.3996256
286839,-1.9483707
245043,0.59632814
291861,0.4527548
267496,0.39425886
271364,-0.44323003
239708,0.59298396
252711,0.5046246
277725,0.5789034
273869,-1.3349632
280510,-1.2645298
282527,-1.3340003
310036,-0.57213306
252554,0.5959374
254370,0.7454924
299152,-0.9016771
285479,0.6261704
255929,-0.137343
295265,-1.9231172
268728,0.710943
261648,0.58087826
271265,0.5925348
252844,0.59109104
267358,0.5789034
318013,0.8767388
307322,-0.85190207
295860,-1.9261023
244146,0.59222656
258088,0.60826397
289577,-1.933253
295755,-1.9362969
279702,0.39540306
251135,0.59267575
317036,0.34595442
250700,0.5925348
266271,0.6039387
310633,-1.9013268
316698,-0.8133063
283770,0.6144166
304533,-1.9491422
296882,-1.9406374
307388,-1.893019
308984,0.45412192
276827,0.38732475
273256,-1.3660432
305990,-1.9236041
298656,-1.922202
267149,0.56736225
247102,0.5925348
297296,-1.9362969
303258,-1.9491422
291294,0.48367396
274408,0.0143058
291923,0.5539143
271850,-1.3502344
299117,-0.5591455
287621,-1.948072
296465,-1.9261023
282636,-1.3353794
276599,0.6257212
286725,-1.948072
299196,-0.5611218
295161,-1.9362969
312106,-1.9469664
254569,0.59222656
276640,0.39135006
249338,0.5950464
255340,-1.2903292
286258,0.57970595
280790,-0.30548632
280411,0.055207558
292572,-0.5077223
299950,0.30073494
289356,-1.9306277
297728,-1.9306277
255443,-1.289948
297848,-1.956909
275858,0.5748396
290521,-0.55487114
285076,0.5161638
315765,-1.1538836
295808,-1.9362969
266932,0.4019682
294504,-1.9494646
249606,0.40145856
304531,-1.9491422
282311,-1.3862364
247810,0.41654545
295690,-1.9261023
242578,0.4178286
244211,0.4178286
255830,-1.3376689
259672,0.39829916
256356,-1.3008298
298708,-1.956909
241094,0.42634842
254147,0.42589924
313317,-1.9337988
296728,-1.9261023
279445,0.3867181
240056,0.42589924
286992,-1.9250754
309910,0.3581763
239016,0.7035117
261921,0.38104463
303970,-1.9491422
293656,-1.9494646
297805,-1.9194186
247098,0.5925348
249931,0.88627917
280825,-1.3166522
255019,-1.2902648
316949,-0.57831043
291303,0.38419324
274352,0.65449506
252771,0.69827944
271049,0.5836229
241110,0.42392433
305912,-1.9525329
311004,-1.9211653
275647,0.46615294
271601,-0.9228787
298856,-1.1478062
277067,0.40079093
297233,-1.9494646
296879,-1.9288493
271183,0.3337187
290697,-0.6629614
262809,0.17870831
282992,0.16657808
284704,0.39909494
267480,0.58132744
260009,0.5171085
246397,0.4251208
303108,-1.9359746
290719,-0.48475093
289615,-1.956909
304525,-1.9236041
292065,0.46592078
252429,0.5925348
267312,0.54357934
272654,-1.351607
241886,0.42589924
264009,-1.2853477
281769,-1.2909348
268903,0.3837565
262588,0.58828694
271494,-0.28363016
281248,-1.3245267
298487,-1.9474905
254842,0.41617775
304425,-1.9236041
244487,0.5959374
296450,-1.9362969
312131,-1.9469664
240822,0.5037609
313745,-1.9337988
301126,0.5883861
265857,0.07611468
276814,0.58087826
281181,-1.3242954
251274,0.58087826
265974,0.13411865
269904,0.58604693
272442,0.7312867
262617,0.39637184
317486,0.27791777
277720,0.57689923
240050,0.59298396
274344,-1.3699454
273006,-1.2966547
270390,0.4132591
258629,0.37028447
248303,0.59298396
303417,-1.9491422
256919,-1.3182422
302269,-1.9209301
257100,0.67266446
245194,0.42589924
271931,-0.63741624
254524,0.59298396
295666,-1.9261023
268057,0.577793
266544,0.5588829
315932,-1.8957208
285057,0.38561752
281465,-1.3310001
239283,0.8899463
301843,-0.8664005
256303,-1.3131933
291784,0.6327758
264764,-1.3412658
302611,-1.9359746
262098,0.5678628
245302,0.59298396
302817,-1.9236041
275681,0.3770783
242585,0.5934912
289915,-1.9052411
273402,-1.3628687
312146,-1.9337988
243023,0.5925348
266707,0.67107815
307434,-1.3550743
296646,-1.9261023
270026,0.58769584
294398,-1.9362969
278924,0.5430259
277754,0.5772287
242787,0.87170047
268500,0.3911057
290745,-0.5657386
276099,0.6273121
295000,-1.9494646
313980,-1.9337988
246082,0.39868924
244607,0.62497246
288721,-1.8923392
282305,-0.9012959
306878,-1.9440467
255177,-1.3012749
304067,-1.9491422
286606,-1.9382552
253601,0.59298396
240281,0.57796615
269315,0.40805423
266229,0.58087826
260689,0.58087826
270109,0.410536
239576,0.4247583
313825,-1.9694505
294208,-1.9362969
258129,0.49546427
290363,-1.8243006
308458,0.34895885
283209,0.17317623
264335,-1.3263079
283379,0.38578147
273611,-0.3389951
285526,0.62653285
256389,-0.78954977
277006,0.58087826
272361,-1.3257681
283197,-1.3319407
287659,-1.9250754
290056,-1.933253
268896,0.626223
307175,-1.9361085
302460,-1.8753476
251530,0.4154045
258108,0.4501231
239917,0.4131916
307572,-1.9053743
300779,0.40092286
251732,0.59298396
302601,-1.9491422
260488,0.39909494
306851,-1.8867937
285473,0.52348346
252577,0.59943765
240229,0.42520747
279131,0.39283407
278257,0.5748396
270297,0.61359876
287739,-1.948072
261383,0.5707409
310370,-1.9192587
269705,0.5901107
261647,0.58087826
238839,0.42520747
267293,0.39135006
262506,0.5760393
274610,-1.3754911
254672,0.41213745
305795,-1.9190962
262552,0.5743904
246159,0.7498297
290700,-0.98957753
256308,-1.3131933
245605,0.4715646
306049,-1.9459114
309144,0.31815672
277150,0.58087826
240621,0.61384267
302622,-1.9491422
291250,0.42377135
295394,-1.9494646
313301,-1.9236041
284703,0.39909494
269932,0.56221503
266784,0.54313016
274858,0.42064625
281323,-1.3299497
310327,-1.8840079
262228,0.58087826
284299,0.53324986
309215,0.37839904
256519,-1.3289876
311779,-1.9469664
241972,0.7036434
262810,0.21810156
289208,-1.9284945
294436,-1.9494646
263466,-0.80613744
269965,0.408746
316544,-1.3126016
287997,-1.9276481
248241,0.4178286
295399,-1.9494646
294558,-1.9362969
272581,-1.3458238
239247,0.42520747
310297,-1.3030874
281914,-1.3287052
291712,0.48609328
277947,0.59892493
289030,-1.956909
270973,0.40965873
305255,-1.9236041
304998,-1.9236041
304770,-1.9359746
278240,0.49372846
240120,0.59267575
261806,0.38584083
243252,0.40364408
310824,-1.9053743
256359,-1.2996253
255013,-1.2592419
302564,-1.9359746
281845,-1.3038831
249837,0.5952871
243812,0.5959374
294891,-1.9494646
238938,0.5959374
286160,0.4951523
305952,-1.9358975
303215,-1.9491422
278876,0.5743904
306788,-1.9643514
297017,-1.9494646
289166,-1.9155966
276174,0.4630644
296487,-1.9261023
315920,-1.3021713
241209,0.41662693
253029,0.6230714
251243,0.39162827
305351,-1.90307
279673,0.5743904
302465,-1.675263
240003,0.62196785
272406,-1.3407768
245528,0.4131916
292095,0.56575227
286602,-1.9382552
263003,0.3188658
260533,0.5581745
248544,0.59928155
307671,-1.9512578
259762,0.45957962
306925,-1.9712385
256966,-1.3159171
309287,0.24766168
304262,-1.9472651
265349,-1.3011934
307161,-1.9434928
305157,-1.9236041
292690,-1.2608228
282686,-1.3061458
251667,0.59298396
315486,-1.9575886
263840,-1.2820357
284542,0.58087826
317081,0.32037002
246438,0.49300486
250037,0.4974948
288173,-1.9382552
279212,0.5784542
240084,0.4132784
281723,-1.3103299
269736,0.62056226
244109,0.4924655
297781,-1.9362969
283642,0.31346488
291324,0.54066575
298963,-1.8319954
275520,0.6257212
264839,-1.3470496
317500,0.32006964
301122,0.5883861
289974,-1.8923392
284342,0.38258404
268156,0.40082726
275380,0.574026
246272,0.41609627
278439,0.3981578
300521,0.387419
280444,0.018989827
292553,0.15821284
241486,0.5925348
276959,0.58087826
265696,-1.3285944
281913,-1.3278857
287590,-1.9231244
261989,0.46212745
282680,0.030777462
315593,-1.9613744
240611,0.41282922
265002,-1.3443187
311744,-1.9337988
241059,0.59109104
267529,0.6232747
314090,-1.8988599
275147,0.408951
251602,0.41852036
279412,0.5743904
299167,-0.6456082
313552,-1.9337988
280228,0.58087826
255527,-1.3192061
314998,-1.9339327
262523,0.39909494
247315,0.59298396
296204,-1.9719486
250032,0.5879914
265194,-1.3115108
256066,-1.337818
252626,0.59298396
282666,-1.3283468
288158,-1.9382552
277075,0.7878576
288654,-1.8826237
310856,-1.9236041
241642,0.41446736
253819,0.5925348
317872,0.44087064
295914,-1.9362969
274135,0.2666344
254624,0.53357154
262791,-1.2574908
279876,0.44844905
245390,0.7314571
295496,-1.9261023
260191,0.50845456
313036,-1.9040674
258065,0.39909494
293086,-1.8919991
246902,0.5046246
281228,-1.3162462
295325,-1.9261023
270336,0.5905599
305600,-1.9359746
294428,-1.9556899
253690,0.41896954
262477,0.3893786
301670,-1.9102952
275614,0.5743904
282341,-0.7621329
311738,-1.9515829
300711,0.34666267
271806,-1.2691288
244955,0.39868924
245058,0.5959374
314834,-1.9575886
274099,-1.3730649
295139,-1.9362969
256125,-1.3478941
248686,0.5925348
311091,-1.882171
248592,0.5959374
254736,0.5925348
276777,0.3942621
284397,0.62508714
313117,-1.9236041
296782,-1.8826237
270968,0.40999204
290323,-1.8887061
254427,0.59400535
255235,-1.2820544
247954,0.41852036
240601,0.5925348
256552,0.31394398
248124,0.41190845
245346,0.5925348
241985,0.59355617
247307,0.41896954
279954,0.5743904
274165,-0.07668562
243280,0.40492722
241805,0.49201638
263250,-1.2954001
293635,-1.9362969
286332,0.61474395
244373,0.49676043
284935,0.36247322
265716,0.6236155
287536,-1.948072
270586,0.39693898
251409,0.41495532
251047,0.42520747
280271,0.5743904
255741,-1.333371
262138,0.45851767
305546,-1.9497547
297556,-1.8923392
316464,-0.74074054
248691,0.5925348
249133,0.54203254
307494,-1.6844778
261674,0.5743904
284403,0.6442544
293829,-1.9362969
246345,0.49414986
286771,-1.9414849
313505,-1.920619
287648,-1.948072
296619,-1.9139179
241532,0.5925348
302730,-1.9359746
309340,0.40272978
277622,0.50845456
312940,-1.9236041
250159,0.41654545
307632,-1.9155374
264956,-1.347482
254936,1.6828997
273019,-1.3112199
244963,0.58132744
306413,-1.9379345
279243,0.5698037
303786,-1.9491422
317630,0.4187309
307303,-1.9185671
247863,0.42634842
292412,-1.2585832
266282,0.42234462
314287,-1.9469664
268486,0.6285429
316960,-0.6107702
288601,-1.8923392
281171,-1.3021168
266754,0.56663734
294094,-1.9070454
260040,0.58132744
312669,-1.9337988
287008,-1.9250754
316879,-0.5374379
311660,-1.9236041
289734,-1.885759
272666,-1.3527032
314865,-1.9469664
250514,0.8319575
252520,0.531063
290305,-1.2903663
273135,-1.3119344
271300,0.62552774
266744,0.38234973
260248,0.39840317
258851,0.574026
263817,-1.2782344
260926,0.56084925
258566,0.39954412
243781,0.42520747
292815,-1.9289566
258372,0.36364248
314909,-1.893019
287071,-1.9250754
312317,-1.9337988
247000,0.5075698
315852,-1.9359901
252931,0.6634359
278987,0.383519
284629,0.45748386
284194,0.39451832
289020,-1.948072
250116,0.41852036
304918,-1.9236041
314715,-1.9339327
315714,-1.0378602
275116,0.64264816
247850,0.59267575
243782,0.42520747
299553,0.32202762
270022,0.5836229
267160,0.6037636
264120,-1.3242954
265109,-1.3534814
251380,0.817363
296903,-1.9406374
288940,-1.9188191
293431,-1.954081
307913,-1.9059206
275373,0.5422592
283269,0.7857439
262156,0.5743904
272951,-1.3097162
297024,-1.956909
313865,-1.920619
282734,-1.3352604
255949,-1.3223668
247877,0.43239245
248095,0.41654545
303388,-1.9553676
292671,-1.3268116
317898,0.4552264
269367,0.52839774
278947,0.5772287
263927,-1.3256599
247100,0.5925348
291212,0.47363928
269023,0.41823423
248164,0.49132454
244651,0.5925348
297316,-1.933253
286983,-1.9483707
296378,-1.9231172
252091,0.664531
317286,0.30687633
298542,-1.3248819
241120,0.42634842
303027,-1.9359746
239819,0.41896954
269137,0.619997
250693,0.41896954
309975,-1.3445756
267362,0.5748396
296268,-1.9494646
254512,0.42589924
314144,-1.9147016
283907,0.34158996
297416,-1.9362969
268588,0.40082726
246788,0.5925348
311971,-1.9469664
254333,0.78876525
282860,-1.3429908
288630,-1.9468993
310663,-1.9039732
257436,0.32681885
260059,0.55887437
312305,-1.9399399
280893,-1.3496487
308617,0.5416164
258404,0.54313016
310099,-1.3059717
298518,-1.3179855
286036,0.516613
302282,-1.9499495
265134,-0.97376615
291391,0.22417733
309525,0.33157852
300530,0.42772028
262291,0.6257212
281849,-1.3398209
272594,-1.3579248
286364,0.56791496
240922,0.41507298
250757,0.5184131
314944,-1.9469664
241968,0.5925348
300250,0.28884098
296519,-1.9057453
272007,-1.272925
260531,0.36247322
264033,-1.2902367
301397,-1.002556
268231,0.4890769
304313,-1.9472651
239978,0.59222656
241072,0.42634842
245082,0.5925348
262396,0.57231826
299854,0.23945056
282268,-1.3537154
316838,-0.6936753
299851,0.24109958
262129,0.5772287
244866,0.59298396
263536,-1.3190516
307419,-0.75421864
307961,-1.9059206
247370,0.5944519
241096,0.42634842
265240,0.10353444
241071,0.42634842
265728,-1.334302
311419,-1.9337988
263358,0.08893944
295986,-1.9494646
276338,0.60380995
305173,-1.9359746
297636,-1.9261023
241326,0.49435708
291283,0.33453614
316216,-0.86039776
301473,-1.322404
246318,0.5944005
274371,0.66753006
291721,0.547685
262002,0.5743904
273068,-1.3104798
256654,-1.3059802
311397,-1.9469664
299920,0.57992923
249364,0.5959374
303457,-1.9359746
247752,0.5925348
300997,0.47676378
291362,0.3830471
317219,0.6621716
307935,-1.9059206
303501,-1.9491422
276400,0.6037636
246376,0.4247583
314877,-1.9339327
274131,-0.44580737
292551,0.21924286
255268,-1.3219922
283135,0.08040111
290785,-0.5012614
311935,-1.9236041
299441,0.38221624
287326,-1.9382552
311217,-1.9337988
270604,0.5823974
292929,-1.9054693
281005,-1.3242226
241008,0.6649802
292858,-1.9505771
279454,0.57028687
277268,0.62205017
284284,0.4666232
284224,0.37250173
289482,-1.9452319
299321,-0.43829253
305903,-1.9597644
251770,0.4178286
247263,0.4691405
304746,-1.9491422
241596,0.4154045
249867,0.5959374
304950,-1.9236041
246421,0.4173794
301772,-1.919421
305888,-1.9359746
308108,-0.5732603
312951,-1.9469664
300464,0.5108986
308379,0.51669544
278824,0.39204183
272108,-0.802956
297690,-1.913134
267375,0.46522644
270175,0.49406883
294474,-1.9362969
259817,0.4671248
267725,0.39840317
287930,-1.9468993
267329,0.5753499
284372,0.5778201
263858,-1.3211918
300760,0.3197173
249217,0.82941645
264231,-1.3026428
314849,-1.920619
295064,-1.9362969
276349,0.36873114
275105,0.69385624
314945,-1.956956
284523,0.5638855
308266,-0.5524039
301988,-1.9713929
244212,0.4131916
273688,-1.346287
287817,-1.948072
292014,0.50726914
266816,0.38104463
300769,0.50637907
283013,-1.2735031
288333,-1.956909
302980,-1.9211653
297032,-1.9362969
305536,-1.9491422
241583,0.59298396
274204,0.58000034
307325,-1.0721117
263415,-1.306074
286050,0.5334387
258958,0.57196635
261441,0.39077887
267809,0.37161478
247804,0.4924655
292048,0.37871087
291960,0.38240388
313406,-1.9469664
240771,0.6212832
281534,-1.3255078
300186,0.46741098
273668,-1.3649544
245205,0.59222656
304211,-1.9236041
288664,-1.9250754
238888,0.43571383
261530,0.5772287
255191,-1.305294
272131,0.7617508
309235,0.24607486
283338,0.78543633
291840,0.35576844
250513,0.5948452
253168,0.42520747
245098,0.41495532
307372,-0.84407455
248606,0.42520747
241701,0.59298396
259073,0.40151903
272843,-1.306237
259385,0.5440903
272474,-1.353818
289028,-1.956909
257003,0.9023983
270491,0.614542
295617,-1.9362969
272958,-1.3025683
309774,0.5126728
249804,0.42278337
239407,0.6264092
285272,0.3827989
249975,0.67108995
303981,-1.9491422
293597,-1.9494646
243405,0.5925348
251218,0.7494636
298480,-1.9452319
295651,-1.9261023
260723,0.3884657
289419,-1.9683831
272590,-1.3587675
292997,-1.8810862
270095,0.58604693
245313,0.42634842
277887,0.51718986
283444,-0.4295638
268959,0.49461558
292685,-0.8559703
258419,0.38287693
309245,0.3109684
272113,-1.3231786
269052,0.39995748
266061,-1.3108515
280457,0.3460934
305227,-1.9694505
313248,-1.9337988
282109,-1.3160968
302981,-1.9442102
239234,0.59298396
253525,0.42634842
263082,-0.6826712
262365,0.5743904
308340,0.48154062
258904,0.51522666
299865,0.2300571
318128,-1.9337988
271845,-1.3093055
304141,-1.9359746
249612,0.41609627
300567,0.28585476
276713,0.45793304
271900,-1.3318621
265153,-1.3115108
316481,-1.0659763
309937,0.38426402
298113,-1.910688
240780,0.4178286
246598,0.5927407
271279,0.4132591
301042,0.4400414
312063,-1.9469664
259784,0.36580494
294511,-1.9362969
249726,0.42392433
304133,-1.9110957
292881,-1.9054693
248833,0.59298396
279989,0.56461704
263916,-1.2910562
240079,0.62040615
251465,0.59573627
253503,0.50125855
309048,0.43174168
283675,0.7057548
317819,0.2448331
314757,-1.9339327
240115,0.6656869
285041,0.47119963
244458,0.5952871
269978,0.577902
241601,0.5457983
292106,0.3970267
258195,0.504308
289578,-1.933253
293567,-1.9606948
253715,0.41433254
268770,0.5818568
309205,0.28585476
271203,0.22986871
292985,-1.910899
286537,-1.3040483
313688,-1.9469664
304166,-1.9359746
244303,0.7794418
294199,-1.9362969
302761,-1.9359746
275186,0.28493923
317482,0.29019386
252675,0.59298396
310811,-1.9337988
280440,0.2449731
279859,0.58087826
292058,0.45529932
311959,-1.9469664
273793,-1.3347473
315284,-1.9272221
239130,0.5925348
244041,0.57628906
246247,0.42956883
267702,0.49591345
279189,0.5743904
258828,0.38601965
291681,0.53612334
248343,0.43275324
253543,0.67554164
305312,-1.9236041
268119,0.3948028
288559,-1.9382552
312913,-1.9469664
251783,0.59298396
244315,0.58132744
269470,0.5836229
286503,-0.6579761
267279,0.38910663
308061,-0.7812854
264036,-1.2902367
300713,0.28452325
255685,-1.3048785
251442,0.5954882
251701,0.41654545
255067,-1.2914172
306885,-1.926087
273547,-0.6593105
316638,-0.67109025
291603,0.32721412
265376,0.075003944
292464,-1.3331386
250080,0.69497186
248851,0.59298396
294965,-1.9261023
272676,-1.3633319
257640,0.56743705
298644,-1.933253
250403,0.4154045
299356,-0.3995792
275450,0.5430259
266288,0.5929349
265963,0.102259845
277111,0.3871606
312888,-1.9531918
315767,-0.88498396
245374,0.6983444
286290,0.56269145
279260,0.6171791
262026,0.57028687
306522,-1.893019
314530,-1.9337988
263265,-1.3094809
309232,0.2415325
311032,-1.920619
263644,-1.3107913
247661,0.43328974
267363,0.5505093
312816,-1.9531918
268605,0.57414347
260305,0.6279262
307002,-1.9303297
304435,-1.9236041
283585,0.2635295
264895,-1.3613619
266800,0.36726984
280919,-1.3496487
283178,0.6388882
263471,-1.3171549
301789,-1.9307382
309646,0.37189433
317453,0.43999413
260222,0.51180863
279002,0.6257212
246794,0.5925348
292028,0.3940239
272107,-0.53647715
298745,-1.3243042
312975,-1.9469664
311709,-1.9531918
293813,-1.9362969
279141,0.58087826
310039,-0.81340736
272222,0.010092159
305360,-1.9491422
311187,-1.9469664
262107,0.5584252
284519,0.58087826
273218,-1.3370428
262860,0.332508
254233,0.5925348
310871,-1.9575886
269229,0.55996305
265933,0.20875219
241140,0.5856825
255615,-1.29598
272146,0.25657353
307674,-1.9597644
265181,-1.2897245
253216,0.42278337
251831,0.5925348
309803,0.5669402
268935,0.6016052
313896,-1.920619
264390,-1.2842462
265686,-1.3385816
244810,0.49724576
313729,-1.9337988
277711,0.38638735
280157,0.5742248
297391,-1.9026043
299024,-1.0398545
272226,-0.7889322
282276,-0.88536197
271305,0.48438033
262770,0.3138787
243837,0.5952871
282220,-1.3407505
283030,-1.328681
293189,-1.9556899
313065,-1.9503571
247592,0.4178286
266263,0.60009
282898,0.115475275
282848,-1.3177843
283861,0.6007159
285380,0.7290722
252425,0.5925348
260775,0.39909494
244639,0.42278337
246330,0.5925348
306295,-1.9188421
256982,0.8079098
260438,0.37824005
266982,0.51718986
273566,-1.3403083
274331,0.64054555
261013,0.4217902
247802,0.65214384
245820,0.41852036
268641,0.38777393
287763,-1.948072
263982,-1.2786539
284078,0.37222424
279459,0.5743904
300948,0.50752246
281726,-1.3103299
281290,-1.3082973
244251,0.5925348
306852,-1.8800226
255012,-0.6595452
280124,0.6260731
278930,0.5784542
245117,0.5148078
312915,-1.9503571
270773,0.5698708
287699,-1.9280605
253203,0.70396876
250893,0.5925348
301880,-1.8459041
309440,0.265465
253441,0.5925348
313448,-1.9515829
308805,0.41130945
265826,-1.3304459
283405,0.60816765
256582,-1.3228332
242484,0.41145927
251392,0.4715646
272731,-1.3646367
296223,-1.9261023
300941,0.3292689
273679,-1.364674
287275,-1.9280605
278624,0.38381207
244009,0.59298396
266960,0.60079217
260355,0.5638855
270820,0.62056226
244485,0.59458816
309784,0.63745445
317888,0.44421917
273149,-1.2823528
241922,0.5925348
275059,0.6699708
275452,0.5477709
272618,-1.3617761
288976,-1.9436764
300962,0.33144614
250556,0.59289724
315822,-0.995703
304341,-1.9694505
273704,-1.364674
253923,0.6985067
307715,-1.8863803
243133,0.41723993
255524,-1.3145926
307400,-1.8303419
297811,-1.8923392
304229,-1.9472651
246826,0.41433254
303446,-1.9491422
287403,-1.948072
307576,-1.8801476
267158,0.4600288
251737,0.59298396
255838,-1.3466064
287109,-1.9280605
308020,-0.46723312
267487,0.38902014
294383,-1.9494646
286411,0.61795145
294553,-1.9494646
287737,-1.9276481
263955,-1.3192061
263724,-1.2776762
242989,0.42347515
288438,-1.8951871
304080,-1.9359746
279092,0.5784542
278033,0.61252797
303225,-1.9359746
271864,-1.3221787
283617,0.30993846
254096,0.6697577
310795,-1.9469664
275325,0.6211764
241611,0.59298396
274592,0.12900193
268697,0.516613
251997,0.5925348
269880,0.5925348
283852,0.53507483
294943,-1.9261023
251471,0.5959374
274467,-1.330595
316678,-0.6088299
317705,0.46640655
307065,-1.9361085
256921,-1.3633639
264281,-1.3341988
273328,-1.3628687
279811,0.5784542
279988,0.5999785
260165,0.5527355
293404,-1.9494646
308956,0.4268685
315451,-1.893019
306653,-1.9361085
292982,-1.910899
266053,0.24680266
257316,0.22551273
299716,0.5732074
308066,-0.41595128
262969,-0.69036865
265967,-1.330575
247213,0.42589924
280674,-0.74226314
296859,-1.9091035
247470,0.50714695
282067,-1.3321644
264737,-1.3412658
317295,-0.03213796
283739,0.31557328
240518,0.4348064
282253,-1.3107352
290585,-0.9028177
252635,0.4178286
274560,0.7140007
316574,-1.9575886
244980,0.40447804
298560,-1.8738365
