id,apparent_temperature (°C)
317428,0.12949711
253864,0.5497218
314750,-3.0774221
302247,-2.956353
243733,0.57617086
247094,0.57617086
292816,-2.8310535
286199,1.074813
296249,-3.192678
294578,-3.3453984
260112,0.9584516
311940,-3.117555
301529,-2.9771178
245539,0.9171965
274252,-2.6223786
262514,0.91594344
281144,-2.4733415
275323,0.93656397
294335,-3.3453984
244945,0.9242596
258791,1.0606185
287055,-3.3454792
293250,-3.3407204
316575,-3.3625164
299132,-0.42464268
270587,0.545909
253119,0.57669157
305792,-3.1220117
266697,0.8841017
267882,0.6208119
292099,0.6360495
294031,-3.3453984
262799,-2.2690141
258900,0.8035777
238813,0.54981256
313743,-3.0774221
265562,0.447792
310320,-3.431044
300781,0.0388822
272061,-1.9534831
281420,-2.281027
296836,-3.5720546
284106,0.93116355
307791,-3.2684968
247970,0.9326642
296437,-3.0873647
265649,-2.2442226
262419,1.0951656
278095,0.75568
297952,-3.2892766
303252,-3.192678
278231,1.0577359
315192,-3.3648927
274804,0.6637709
250585,0.9107146
241377,0.753553
307246,-3.5361876
310108,-2.795397
258478,1.0878907
243128,0.547475
301009,-0.08694614
241318,1.0641598
289243,-3.2685776
306596,-3.0781167
238973,0.61314535
269541,0.9152117
314831,-3.3475833
269204,1.0372248
295642,-3.349936
260186,1.042716
299602,-0.052980296
283521,0.046582513
267545,0.5867074
315677,-0.47811797
294448,-3.1890628
253665,0.5946941
270880,0.9219559
278926,0.9188014
298132,-3.4221826
313705,-3.1927588
262764,-0.056726865
266016,-1.0722868
273713,-2.437991
287946,-3.0774221
266988,0.79932237
241109,0.74334764
258459,0.9104992
255961,-2.2359934
245293,0.48260802
308125,-0.12374626
298702,-3.5015476
282447,-2.0994759
260999,0.95473206
309043,0.08495395
315512,-3.2752569
284456,0.6236027
303683,-3.1128683
280224,0.92009455
317462,-0.02801544
241736,0.617792
302773,-3.0773413
291168,-0.014562802
312056,-3.1927588
276527,0.9275036
241245,0.90457046
272625,-1.4071002
243061,0.57617086
264332,-2.2581277
262742,0.159346
254579,0.6370518
287652,-3.3454792
249454,0.9107146
271084,1.0413622
247833,0.59803087
309898,0.9690269
285359,0.9245916
274678,1.0130975
295180,-3.349936
261131,0.8144616
240563,0.5411976
273225,-2.7545624
310411,-3.504079
249515,0.65158105
290488,-0.42066863
246644,0.8448424
275144,0.6717645
266319,0.06559597
263489,0.46976995
241970,0.9021392
292887,-3.1958663
290516,-0.23559566
307996,-0.53621936
272142,-0.056578927
282833,-2.2572334
300632,0.61939096
255733,-2.4697924
314017,-3.0763574
247891,0.92720455
239409,0.8373887
290933,0.5440215
283916,0.11693029
272690,-2.6647398
310034,-0.82176125
293264,-3.2233472
257777,0.6005745
259665,0.57530373
308797,0.011810876
268143,0.5661937
260898,0.95911604
247245,0.9186052
302213,-3.242444
253736,0.59439576
270422,0.5718261
288498,-3.0553956
300315,0.20327644
250412,0.9065635
287625,-3.3454792
313258,-3.0774221
251259,0.91673183
264028,-2.264536
273409,-2.4505281
289772,-1.5431505
309095,0.07706377
308529,0.25802368
317960,0.66312253
264768,-2.2435465
240420,0.5967935
245930,0.91767454
288808,-3.3380473
267095,1.086482
292313,-1.7138354
250114,0.5941205
262204,0.8877539
278041,0.91532934
271093,0.44766054
316968,-0.11323784
309125,0.08577579
259149,0.9138734
272354,-2.3964977
240673,1.0540252
278958,0.65653205
307093,-3.275176
269366,0.5592835
309939,-0.11933399
283352,0.6045258
269468,0.90449345
261826,0.5592343
257306,-2.303283
313195,-3.0774221
314173,-3.2249732
293977,-3.3453984
270112,0.76827294
295110,-3.117474
271841,-2.3656175
300212,0.68740547
250322,0.9086242
287939,-3.0774221
267389,0.87332433
272562,-2.4800942
299004,-2.7877808
298613,-2.675815
288837,-3.5387194
273026,-2.5496325
278216,0.7704266
313494,-3.3380473
252780,0.5931781
240212,0.9326642
266569,1.1904949
303844,-3.0737262
270480,1.0452893
312652,-3.0774221
289089,-3.0911343
282138,-1.9048017
317961,0.73312867
296373,-3.3407204
284261,0.61574054
279904,0.30530512
255301,0.13433565
305198,-3.1092532
290194,-0.66994506
310233,-1.2598531
275364,0.6573481
295522,-3.3453984
258393,0.705261
258289,1.1100101
298421,-0.8289532
247122,0.9186052
242411,0.54430836
257426,-2.087297
240347,0.5119944
317353,-0.01442537
304839,-3.0873647
270076,0.6528718
295470,-3.192678
244116,0.6106281
283922,0.66858995
310848,-3.4807906
244066,0.526082
252428,0.9171965
296411,-3.3453984
272593,-2.479307
297362,-3.5361876
269938,0.5368173
317715,0.44422686
273781,-0.32592118
250507,0.9177777
247731,0.9261823
301040,-0.06539503
301874,-0.4975453
259796,0.9290509
289776,-0.5459579
243422,0.4963564
282737,-2.4699166
263803,-2.2980146
247335,0.5660998
309926,-2.0867329
284263,0.534751
243072,0.90457046
292682,-0.8682808
283527,0.3042779
299298,-0.03131859
296598,-3.3554218
289688,-3.3625164
275700,0.85399
311273,-3.193882
263684,-2.3156428
264121,-2.2692647
277283,0.5270568
309708,1.0348144
259005,1.0707531
288126,-3.2027822
242950,0.9171965
304373,-3.3453984
261799,0.51534176
305106,-3.3554218
260069,0.81490076
296798,-3.0793667
270845,0.7014516
286732,-3.1927588
284160,0.89671034
269006,0.5281535
303909,-3.192678
292785,-3.0311186
296416,-3.0773413
255530,-2.29694
307363,-0.34508857
245047,0.60384
293002,-3.207557
307064,-3.2634661
299452,-0.295113
267166,0.9746913
300397,0.13487391
240885,1.0074365
267347,0.721924
270314,1.0529534
312382,-3.1927588
288851,-3.3408012
241382,0.57479686
291936,0.7580722
264323,-2.5514972
297217,-3.5318146
287437,-3.0774221
259234,0.5621977
253045,0.5948236
266197,0.5863395
315174,-3.4222634
303503,-3.2027013
263126,-2.4333093
249919,0.58601373
292549,0.06349415
244870,0.8519054
301749,-3.027277
254130,0.9121233
240029,0.57824945
297308,-3.4115524
269043,0.64250535
302352,-3.4916308
316180,-0.5064546
247266,0.9171965
259590,0.7009497
258534,0.5740832
282008,-2.532466
263592,-2.2980146
249977,0.66890913
287573,-3.3454792
297993,-3.2441065
248607,0.5660998
294962,-3.3554218
259950,0.7897178
239023,0.63203776
255113,-2.3342197
263296,-2.3563924
274827,0.7829146
280070,0.64109606
245705,0.9526849
266849,0.5538068
246122,0.9242596
297112,-3.081879
264188,-2.2800062
283302,-0.35965472
266614,0.9290509
239582,0.6138232
299768,0.10827024
297249,-3.1891065
260351,0.9151328
294439,-3.1890628
285747,0.65973324
252133,0.584987
307767,-2.7877
272687,-2.6866639
260218,0.47605953
299709,0.04528957
243048,0.8448424
267505,0.96411294
256684,-0.8483837
286084,0.7507704
247707,0.93173355
290906,0.32037583
252906,0.9186052
252834,0.9107146
289937,-3.5387194
300308,0.09020422
277752,0.9151328
290343,-2.4811742
246292,0.6388608
298236,-3.535798
261651,0.91594344
288433,-3.5270095
317134,-0.06773422
286712,-3.0774221
241203,1.0166229
278347,0.9437981
248615,0.9340729
304886,-3.0773413
297849,-3.3150215
280860,-2.4675596
256224,-2.230456
246488,0.5121963
297942,-3.275176
268652,0.912816
257376,0.5158501
264435,-2.264433
307220,-3.5319593
282134,-0.508157
256879,-0.1289608
286291,0.97451365
258699,0.7016927
260840,0.8118845
287932,-3.1927588
312231,-3.0774221
292508,-0.51121503
310872,-3.2508078
272230,-1.86981
246283,0.9086242
302220,-3.3379285
294556,-3.192678
250587,0.9130454
271351,-0.46389708
299917,0.8737943
286811,-3.3454792
301991,-3.343839
253789,0.54104114
297023,-3.357405
263222,-2.3128483
312338,-3.0774221
307842,-3.250727
272470,-2.3316293
297077,-3.2374272
276823,0.6146663
307509,-1.6408383
309817,0.47999638
279148,0.6565902
284124,0.5850798
294066,-3.3453984
309237,-0.1614291
303346,-3.0773413
307472,-0.73121715
273284,-2.4195046
281024,-0.3971644
268272,0.96054554
242793,0.5999808
276445,0.6248574
317530,-0.026985047
256853,-2.7502367
238933,0.5973315
268775,0.9219604
244770,1.1010333
262197,0.919628
297620,-3.275176
242105,0.9171965
242643,0.9171965
276081,0.922097
300841,0.17363867
304220,-2.9987469
302232,-3.1524386
239881,0.9397273
290935,0.52856386
257392,0.58600855
254204,0.9177777
308827,0.24601823
251631,0.510934
264499,-2.261953
280811,-2.155757
256645,-0.39250997
239685,0.8687818
252387,0.9201085
296392,-3.192678
317436,0.040244512
260342,0.56618047
262692,0.5600237
294113,-3.3453984
276978,0.8655602
288828,-3.3454792
286584,-3.0794475
250013,0.8069941
248207,0.9124429
292179,0.1433744
244276,0.9117014
287641,-3.3555026
292180,0.16865216
255917,-2.3557591
287124,-3.3454792
281664,-2.2714188
244035,0.9107146
275155,0.262721
281410,-2.4619083
251911,0.6374997
280685,-2.3293025
262128,0.923002
279271,0.5529386
311381,-3.1927588
300793,0.15611832
297903,-3.1371005
242028,0.5897303
249846,0.5797713
267937,1.086482
266265,0.80565614
266998,1.1180747
303961,-3.0614145
306115,-3.3988547
240419,0.5967935
291187,-0.0032612472
314053,-3.05947
264917,-0.9676483
250360,0.54519254
281700,-2.4423895
306316,-3.3691149
279819,0.92009455
266258,0.81246
277595,0.5769744
249075,0.9107146
258244,0.5775735
242319,0.6165109
253306,0.554073
278581,0.5602275
248139,0.9242596
239120,0.57195175
284807,0.9248998
290123,-3.270954
316497,-0.45912272
281548,-2.0375671
257020,-0.17688812
242338,0.7267432
247254,0.5828483
291735,0.39652163
308928,0.62773633
290707,-0.5541126
244519,0.5736122
285271,0.7439302
292303,0.050467048
272607,-2.470666
243369,0.5426194
304975,-3.3554218
298482,-3.4221826
272841,-2.8055575
282629,-2.3131347
269973,0.9585886
281041,-1.2813301
275344,0.9017671
292773,-3.350998
249199,0.5513493
243743,0.9264458
293746,-3.0773413
313211,-3.2027822
284490,0.97242785
299255,0.18552595
252880,0.5635875
314582,-3.0774221
254208,0.9171965
317865,0.67860585
257710,0.92939687
256601,-2.4731927
274599,-0.1725839
267404,1.086482
300131,0.21675932
257402,0.40918177
289965,-3.2571247
257714,0.92939687
271213,-0.19216622
242873,0.9121233
307414,-0.80642503
289112,-3.2972
293041,-3.3534963
241236,0.5946941
249968,0.5127205
292216,0.26964605
291567,-0.014306402
247879,0.62485504
300513,0.57773656
253775,0.9256683
316139,-2.5226536
249717,0.9177777
301028,-0.097269244
267525,0.9275036
269745,0.53551686
254467,0.9176069
257682,0.9290509
314799,-3.2027822
289390,-3.4222634
267467,0.6661579
296293,-3.3453984
278338,0.55043125
278918,0.5526199
241522,0.5918597
279998,0.05589277
261970,0.5456204
265143,-0.56906295
267712,0.5733556
260045,0.6052715
305621,-3.192678
272415,-2.519523
312595,-3.1927588
285093,1.0855665
313315,-3.0774221
291469,0.09652519
252088,0.5792039
267801,0.63904274
263286,-2.4515116
317158,-0.06289081
304468,-3.3453984
275148,0.6996617
305682,-3.0773413
292200,0.29050422
241222,0.9065635
293113,-3.3361948
287171,-3.0774221
271551,1.1614921
290055,-3.270954
309344,0.07706059
315938,-3.3691957
249632,0.43846682
239321,0.9332454
270230,0.5382781
284407,0.78737223
274023,-0.12402983
291282,0.021409547
242189,0.7356183
278376,1.0688322
298354,-3.6099594
255571,-2.2796624
265401,0.31695482
268875,0.9152502
308819,0.19168118
276341,0.57746243
263703,-1.3105525
315977,-3.2568676
257785,0.613876
304502,-3.0773413
261687,0.5411145
240767,0.9397273
242395,0.9776217
284145,0.8010141
270894,0.57302725
317155,-0.17833583
316521,-0.7495544
309063,0.09119651
270322,0.77697426
285295,0.5334967
317722,-0.049265914
249714,0.9191864
269099,0.65087813
257211,-1.0754682
292885,-3.1980298
310517,-3.290531
250554,0.9107146
252202,0.53314507
284108,0.9285684
282544,-2.6135304
249554,0.9242596
262276,0.9204405
243878,0.58247477
273351,-2.768058
288645,-3.5270095
316905,-0.33249268
278213,0.78953147
283112,-0.0840881
263882,-2.2938635
308402,-0.055467643
280013,-0.2017896
243747,0.9092022
314680,-3.1927588
248839,0.58928716
290954,-0.21693411
247536,0.8519054
317624,-0.035078518
285329,0.55825394
286305,0.53581333
268242,0.9071459
291821,0.32660326
253438,0.8603101
250591,0.50612175
245869,0.59082747
301967,-0.8563971
280965,-2.2684214
290644,-0.23234166
251860,0.9790304
269058,0.95409155
262373,0.69328374
311574,-3.0774221
264471,-2.4435241
276919,0.7898265
271419,-2.2732754
292192,0.25049937
290466,-0.75378674
302210,-3.541234
301164,0.33032507
285177,0.60603327
280727,-1.1380429
296692,-3.3453984
244412,0.9225045
276866,0.92798513
314002,-3.1927588
301537,-3.4648545
257502,0.8750099
285657,0.56256425
314714,-3.2752569
261765,0.91594344
276915,0.95270115
305152,-3.3453984
260812,0.8788599
310204,-2.900807
254100,0.59230286
304090,-3.1891065
308873,0.2948138
240807,0.58933383
276394,0.8197798
256269,-2.217984
267642,0.9762372
264122,-2.2692647
262845,0.92255425
307487,-0.3826153
251473,0.9177777
317534,-0.05812905
261328,0.7674222
243830,0.5816037
313400,-3.1891437
290224,-1.5841163
268153,0.92715764
256474,-1.2612041
285570,0.6390243
304321,-3.4669297
259963,0.9843401
305460,-3.3453984
248454,0.57981527
255740,-2.2722738
289343,-3.270954
250697,0.86405414
304890,-3.3554218
310396,-3.4896135
305799,-3.3599594
288408,-3.5318954
268095,0.57094085
270365,0.59854656
293712,-3.291037
263251,-2.3546672
286172,1.1074226
246237,0.9191864
301638,-3.4568098
290952,0.5542032
299236,-0.2439116
275685,0.92942744
289320,-3.2571247
297207,-3.349936
311876,-3.1891437
274825,0.5493744
262560,0.9166234
265462,-2.028499
295435,-3.2212772
289325,-3.3582134
255342,-2.512148
266174,0.17648144
312098,-3.1927588
273291,-2.4195046
276710,0.6188047
252632,0.5978905
304448,-3.3453984
262348,0.9182733
246429,0.9121233
274199,-0.03734564
315473,-3.2551107
242139,0.9171965
300286,0.1849989
240997,0.59864575
280877,-2.293442
293834,-3.349936
284559,0.7898878
250045,0.60545814
289640,-3.3625164
278692,0.69578034
295321,-3.349936
242323,0.92332894
301398,-2.032226
313039,-3.3454792
277930,0.54819363
275042,0.23187412
238741,0.59588706
260274,0.92715764
245361,0.52157015
262458,0.923002
303257,-3.192678
312749,-3.0774221
287036,-3.3555026
263612,-2.3003998
282226,-2.4118168
273100,-2.712787
295542,-3.0773413
296952,-3.3624356
315629,-3.3709526
251728,0.5791391
256543,-1.0875378
310989,-3.4435606
315803,-3.5381548
277352,0.6059248
255106,-2.5193233
309145,0.15159023
294990,-3.3453984
317802,0.037253916
238761,0.5978905
247248,0.9171965
313173,-3.0774221
308378,0.23285478
272405,-2.3448753
310183,-3.1103816
258079,0.7990382
292561,-0.13150056
282800,-2.4660265
280463,-0.20945124
269047,0.5735792
291307,0.7509876
261573,1.1827987
293478,-3.2248924
253706,0.8448424
245939,0.5473856
247638,0.6118655
293948,-3.3407204
261391,0.57197195
292687,-2.5994003
294006,-3.3453984
248905,0.9107146
303568,-3.3407204
306892,-0.4589319
249121,0.9171965
298422,-1.4454932
242057,1.0760373
274353,0.63567054
304774,-3.0873647
263252,-2.3546672
255337,-2.3454208
248110,0.9242596
288927,-3.0774221
297317,-3.3008418
255513,-2.5492136
265123,-2.0940607
300124,0.6174863
265833,-0.3233802
303046,-3.0864668
260086,1.0974575
251148,0.60322094
300872,0.14371254
245243,0.60023606
300162,0.6107995
298447,-0.63352007
263352,0.31845647
307367,-0.11980084
274278,-2.6229177
267283,0.9300651
283555,0.27971324
268971,0.6597175
303519,-3.0784645
299517,-0.29367524
281473,-2.2637494
274240,-0.9574165
310263,-2.9981074
306416,-3.3580663
271739,0.5453463
278409,0.5955758
278112,1.0452893
315421,-3.3457775
285569,0.5867074
270887,0.9107146
295448,-3.1890628
301154,-0.13531743
292689,-2.7192101
263490,0.44316036
267737,0.81659347
264719,-2.2435465
304238,-3.2493348
255506,-2.3006375
253153,1.0610179
266362,0.47178414
242504,0.48516634
298021,-3.1369855
246997,0.5911791
298412,-1.1596109
317767,0.37277314
288668,-3.2752569
253081,0.9256683
275291,0.61743426
279980,0.87399447
275638,0.9245916
317839,0.1622913
240488,0.5677135
240544,0.54519254
312870,-3.221358
303135,-3.0773413
254402,0.9107146
272845,-2.7208033
283567,-0.04802256
276254,0.799813
254558,0.5559096
255880,-2.2359934
267484,0.5608698
290197,-0.78747165
258572,0.9350482
254793,0.672922
290320,-2.8864205
263557,-1.2422998
273203,-1.2345062
312330,-3.0774221
281028,-0.2882563
245034,0.9171965
284477,0.5896974
268192,0.7780916
298783,-0.49294022
309627,-0.083964325
262127,0.937767
291829,-0.035479788
255279,-2.5004473
284391,0.8072062
271926,-2.573224
270703,0.6537615
277316,1.086482
311723,-3.1135895
315903,-2.7291248
301233,0.20399421
256530,-2.2746975
261021,1.0572777
248982,0.5895213
279241,0.97280437
314199,-3.0774221
305995,-3.4052808
309761,0.72285646
284217,0.7899906
288078,-3.3555026
312256,-3.3454792
274425,0.4968552
263999,-2.31711
315909,-1.5578266
255611,-2.5899317
296592,-3.533348
238902,0.54985785
301818,-0.114961594
317863,0.639457
313125,-3.299176
315243,-3.4222634
254475,0.9380675
265712,-0.1617106
262426,0.5976606
242681,0.9242596
244901,0.656463
315729,-2.4878535
286717,-3.0774221
261551,0.9088231
290308,-1.6936184
294187,-3.0773413
304778,-3.059389
283058,-1.1532762
253882,0.58449155
297271,-3.349936
250847,0.9171965
264501,-2.261953
274469,-2.5616724
299870,-0.047053
294061,-3.3407204
243521,0.9242596
295743,-3.0773413
279070,0.91594344
246549,0.9177777
278124,0.76344556
277961,0.82849723
261246,0.63304305
300813,0.046108935
277931,0.5146131
298646,-3.275176
297085,-3.0773413
294159,-3.2248924
263145,-2.5476432
272254,-1.9907706
249999,0.5994049
267105,0.46167186
316085,-2.8817196
280778,-0.22761078
297172,-3.5269287
293161,-3.5429125
242281,0.9171965
304417,-3.3554218
303578,-3.3379664
255367,-2.5571973
239030,0.58620673
312435,-3.221358
316782,-0.12958582
280426,-0.18238388
274618,-0.22605887
243823,0.58776045
288963,-3.270954
271977,0.7693842
314708,-3.332236
258454,1.0707531
286644,-3.0794475
241675,0.8673731
241946,0.9171965
279681,0.6062874
280208,0.5647677
267817,0.9300651
294284,-3.2164233
297547,-3.5386386
301103,0.011811899
311313,-3.0774221
250690,0.9418904
294686,-3.0793667
304479,-3.3453984
250065,0.5548581
317016,-0.29429117
243019,0.9171965
287527,-3.2027822
291374,-0.017332474
283595,-0.14004697
309088,0.09201838
241360,0.57316285
307433,-2.9108734
239565,0.9238842
277121,0.5534955
260380,0.66420996
269461,0.5584744
276864,0.855631
250486,0.92332894
250501,0.586573
277572,0.69247884
257743,0.5857393
246317,0.6487851
316641,-0.4322665
271678,-2.294569
243667,0.9171965
298409,-1.690375
282991,-0.15256266
260819,0.82120997
260550,0.669293
248920,0.53845894
283061,-0.51064193
276807,0.57995564
283229,0.65339667
316752,-0.22949864
245262,0.5359467
298743,-1.5877607
298976,-1.5631773
249048,0.9171965
317496,-0.015845267
240694,0.9242596
315774,-1.1747936
239743,0.62917215
317942,0.6681221
294232,-3.0873647
279779,0.57197195
289589,-3.270954
251799,0.5635875
303843,-3.1092532
291169,-0.014562802
316808,-0.16340208
243925,0.6044714
288990,-3.5362685
248218,0.60552263
311161,-3.535879
305867,-3.349936
312206,-3.0774221
305589,-3.405136
314208,-3.3691957
310977,-3.418075
253802,0.9776217
317282,-0.21391623
290636,-0.3794679
307740,-3.4801965
265425,-0.21833973
309773,0.61609864
251258,0.9130454
295362,-3.2248924
273533,0.14791742
307524,-3.535798
291065,0.014409488
281029,-0.40973285
255263,-2.3437314
307086,-3.3789911
258333,1.0951656
305507,-3.1891065
265593,0.72487557
292911,-2.8869884
261984,1.0707531
263564,-2.3214645
241934,0.59740824
277691,0.6155807
314814,-3.2729373
290318,-3.593806
299618,-0.13275105
302835,-3.3453984
312570,-3.0794475
311506,-3.1927588
286576,1.4846047
310269,-3.2187412
244003,0.9171965
294075,-3.3554218
310844,-3.4054854
298990,-2.7410622
293004,-2.9356074
302688,-3.2248924
255171,-2.309
282641,-2.4004896
260930,0.932423
270679,0.8601772
300851,0.05530489
261020,1.0572777
294049,-3.3453984
268089,0.6089918
314693,-3.3268123
301785,-2.9975004
260594,0.9397712
280096,0.9204405
302508,-1.2657185
279528,1.312287
240181,0.6277054
315860,-2.8155918
288766,-3.2752569
257163,0.8750893
287433,-3.0819597
297701,-3.270873
304130,-3.0919023
303345,-3.0773413
267434,0.92715764
293555,-3.1128683
302333,-3.310971
294963,-3.3554218
259528,0.6593319
257405,-0.0017013989
245607,0.5558785
289623,-3.341896
265836,-0.37451327
259131,0.71653926
281741,-2.2571502
275001,-0.05916819
248768,0.54519254
304914,-3.3453984
241189,0.6174849
247603,0.9326642
303506,-3.192678
240674,1.0614312
247811,0.5393485
250017,0.611714
242566,0.9021392
262241,0.9138734
246442,0.6061375
270125,0.55164695
287122,-3.3454792
302728,-3.0737262
259329,0.56143725
238847,0.90272033
257068,-2.3624167
250835,0.5918597
282149,-2.4677608
281161,-2.262636
273940,-2.3415232
286454,-0.46937358
241166,0.6109946
270138,1.083253
256199,-2.217984
274657,1.1220204
272486,-2.5676541
300674,0.8205723
253903,0.61435986
297473,-3.4070745
311328,-3.1927588
317273,-0.16377698
263452,-2.4200048
240828,0.6267991
255622,-2.29694
316750,-0.22487769
265651,-2.2442226
259333,0.5737989
246699,0.9171965
252300,0.5776931
317477,-0.037537992
286217,0.85462636
266327,-1.7842084
266339,-0.16720267
258092,0.9373847
256834,-1.9567993
275836,0.8160106
248970,0.8519054
283373,0.574628
248097,0.5102727
276592,0.7620579
301854,-0.23119847
243755,0.48614967
247684,0.673725
249071,0.89750737
307443,-0.55674404
249187,0.9171965
238672,0.5828064
277178,0.92009455
245550,0.56072956
278691,0.9057529
291199,0.015659094
303762,-3.4285622
282754,-0.44458076
277575,0.56584346
245166,0.84406996
308364,-0.1340197
270286,1.0518885
279006,0.799813
317260,-0.11265923
252239,1.0372068
263662,-2.2938635
307158,-3.275176
295041,-3.192678
241492,0.9171965
304730,-3.0793667
280722,-1.9957902
255375,-1.091704
257765,-0.05322935
252647,0.8533141
244289,0.9171965
279026,0.9256459
287559,-3.0774221
264814,-2.2448375
260077,0.7873173
300818,0.046108935
291841,0.15188478
302119,-2.5592875
255583,-2.5410955
261874,0.5722914
290941,0.15298425
282982,-0.24837342
246773,0.59597325
241484,0.9107146
315413,-3.5387194
240806,0.60483783
285510,0.86222327
300393,0.25251985
270558,0.7776415
281592,-2.2532573
300740,0.24709488
275968,0.8177946
266474,0.862035
310464,-3.200327
275191,-0.117889345
316355,-3.5381548
242599,0.58661294
289240,-3.2179003
255265,-2.3444939
314071,-3.0774221
272151,-1.1224775
253685,0.74351215
247622,0.60735005
307159,-3.275176
300819,0.16374192
312525,-3.3457775
267259,1.0313636
244741,0.6180576
262059,0.91594344
300932,-0.117695555
292839,-2.9717865
287092,-3.3408012
287660,-3.3380473
281478,-2.3632426
312752,-3.0874455
313119,-3.3454792
243417,0.8965811
270231,0.5155488
287571,-3.3454792
270978,0.9247185
257721,0.60274917
258040,0.5514246
301051,-0.06539503
239508,0.6227716
249750,0.58803546
310743,-3.0717704
242976,0.8462511
247564,0.752924
288750,-3.1213977
298805,-0.23070788
257995,0.9248998
304579,-3.0773413
283078,-0.15214263
272228,-2.041159
317062,-0.22988479
303141,-3.0773413
251550,0.5549399
246187,0.91626585
312672,-3.1891437
275446,0.94972813
269388,0.50558096
296561,-3.192678
302535,-3.1744232
290342,-2.5777593
273076,-2.51853
308109,-0.31562892
297055,-3.192678
303237,-3.1890628
249149,0.5697442
256685,-0.07745965
295517,-3.3407204
243300,0.5886315
276554,0.92470926
252413,0.66726404
263598,-2.453359
314324,-3.0774221
317753,0.28344893
250946,0.9171965
282683,-0.15023254
288480,-3.2685776
305126,-3.3453984
239927,0.9332454
279902,-0.0544248
284840,0.6247458
299855,-0.022660952
252706,0.6109946
306449,-3.5386386
265671,-2.4599411
242825,0.9177777
298978,-2.7811015
239972,0.8603101
244471,0.4490341
306485,-3.4221826
268574,0.56005096
288891,-3.419887
266651,0.56311446
277089,0.55133474
247733,0.59297836
258073,0.9290509
310757,-3.142272
281684,-2.285565
260319,0.5477377
299013,-0.745953
275912,0.5838236
300920,0.026910411
256148,-2.2435465
292748,-2.7795014
261461,0.5728497
273958,-1.8638762
303231,-3.0757515
262060,0.91594344
308898,0.6545863
256923,-2.4437652
280032,-0.051421616
260252,0.92300653
256185,-2.4095302
270747,1.158738
271764,0.6487851
262189,0.56922436
251642,0.9776217
279639,0.5399417
265944,-2.4323537
291817,0.6184386
268278,0.77666074
276138,0.9261937
312015,-3.2027822
312841,-3.1927588
302506,-0.05914791
286557,-1.0679132
249586,0.50367284
259497,0.58621585
263710,-2.3156428
278391,0.76208085
281359,-2.4427757
251588,0.927591
295656,-3.349936
301994,-1.6218632
291462,0.007719205
315971,-3.4007292
282791,0.4474495
263026,0.6600924
274720,-0.18163294
271214,-0.19283855
248760,0.9242596
254452,0.9397273
260302,1.0626886
289836,-3.5291996
257572,0.9003235
277464,0.9221959
239806,0.9240919
258573,0.92150325
256785,-0.08693887
245733,0.9186052
281071,-1.1916349
277530,0.9456585
273168,-2.0782862
279163,0.94182587
269169,0.546546
248455,0.58776045
264468,-2.4435241
283757,0.03608001
294571,-3.3407204
286613,-3.0774221
243825,0.61320055
293060,-3.2394114
248695,0.450014
242219,0.55679554
287030,-3.3457775
243501,0.9186052
267288,0.9268636
295600,-3.0793667
308882,0.61138576
293972,-3.3453984
308221,-0.2665927
272304,-2.3588183
282119,-2.263061
307459,-1.7469712
245072,0.6611925
242832,0.9242596
242089,0.9186052
300006,0.77417177
265364,-1.9260027
306741,-3.364812
257358,0.59116715
281287,-2.4805017
278123,1.0893947
310128,-3.0499637
311159,-3.535879
260849,0.9372316
271633,-2.4534016
285972,0.9211205
308635,0.07624188
297084,-3.0773413
266423,0.90022856
239197,0.5833168
288951,-3.3408012
317180,0.27244082
280325,0.007215427
289539,-3.2508078
256176,-2.2428575
262909,-0.18223909
244050,0.9171965
278953,0.9151328
303615,-3.3453984
241647,0.57329696
247004,0.9242596
296501,-3.3453984
261076,0.7714305
266192,0.7410975
254242,0.56447345
260482,0.5258341
300883,-0.0456249
271696,-2.3372848
303423,-3.0773413
251961,0.529949
309828,0.7047369
315417,-3.5451388
285490,0.9608164
250279,0.46432185
305732,-3.2323966
275301,0.17006546
296357,-3.3453984
269250,0.9687731
275750,0.5784169
258967,0.8383798
238657,0.941136
279195,0.9245916
264974,-0.14788121
276830,0.56973433
280763,0.15170126
246903,0.51566166
312596,-3.1927588
283931,0.32296106
291873,0.69587606
300836,0.05798815
287778,-3.0874455
297248,-3.1891065
262256,0.5904829
288399,-3.0819597
287542,-3.1891873
296044,-3.3453984
264375,-0.24747545
300467,0.66607785
283454,0.11270009
281631,-2.456879
267391,0.7865335
315313,-3.2419543
307558,-3.4614909
309651,0.5969323
248763,0.8519054
283109,-1.9098647
294375,-3.192256
313165,-3.1129491
260411,0.654462
242651,0.672922
251901,0.9242596
280601,-0.22709729
242552,0.578287
284054,0.82465804
280018,-0.16636252
269427,0.9152117
294595,-3.1128683
270550,0.93639576
239266,0.6899994
311772,-3.1927588
264550,-2.261167
289622,-3.3553228
305649,-3.0873647
271497,-0.13210854
268796,0.92227477
307005,-3.3595939
289616,-3.3582134
259642,0.6039503
315287,-3.3648927
300304,0.090022214
312663,-3.0774221
290417,-0.37992007
290137,-3.2242353
302862,-3.3554218
275954,0.92715764
258035,0.58804125
241942,0.9065635
301232,0.0835842
305338,-3.3554218
262229,0.71653926
289144,-3.2893574
314647,-3.0774221
258324,0.71959144
248146,0.56373596
265235,-0.2560727
288569,-3.3454792
271576,0.9152117
264428,-2.2775595
308035,-0.47030696
287851,-3.2842972
