id,apparent_temperature (°C)
303942,-2.3260572
244514,0.75004065
294154,-2.6499038
279927,0.7678847
240017,0.7481622
257007,0.72219616
306435,-2.46246
283829,0.48815355
295772,-2.3780997
264196,-1.8091164
262289,0.8372809
261715,0.7239939
252778,0.57155603
262820,-1.1177227
276951,0.4935417
286953,-2.3772457
272210,-1.8717455
248338,0.47972116
309673,0.49047482
253304,0.49951518
289752,-2.5067446
293744,-2.3763707
277841,0.5401659
285253,0.3674101
283775,-0.6759962
243944,0.5725098
279175,0.46747524
278705,0.748241
313620,-2.4077961
278991,0.54716855
290729,0.4690005
269732,0.8460817
311853,-2.4077961
241932,0.5132859
315267,-2.6323204
308726,0.26573688
275400,0.71186244
251867,0.5132859
266072,0.27959496
292691,-2.5802267
265638,-0.3954129
291984,0.49747297
294821,-2.4086502
268747,0.76059955
242675,0.5172059
307620,-2.508935
306964,-2.4709072
249371,0.5132859
259916,0.663722
261388,0.427803
306890,-0.82519424
281954,-1.8267245
253850,0.78295064
258726,0.5047511
264586,-1.6731036
271407,0.3739125
258537,0.42359278
247517,0.4625573
309020,0.4587754
260509,0.47896656
288225,-2.3755167
303374,-2.4387095
303557,-2.6476836
273685,-1.5948099
311075,-2.4077961
262950,-1.7023431
247831,0.4985153
255714,-1.8091164
281575,-1.7240278
303550,-2.40643
244516,0.754334
247282,0.5092625
311286,-2.6490498
294726,-2.4086502
277838,0.5638369
312696,-2.4077961
257046,0.7240944
308693,0.101672545
243990,0.5203877
299479,0.012751078
313298,-2.3772457
264318,-1.7402525
248366,0.50636476
262703,0.5697697
285119,0.7742492
307290,-2.461264
283963,0.75336665
313213,-2.398417
274871,-0.30991265
297583,-2.4667504
305777,-2.426057
279168,0.7308229
265852,-1.5904386
317360,0.28251964
270912,0.72452366
305111,-2.40643
244393,0.77865756
272750,-1.9118749
269162,0.91616434
273053,-2.1747184
275068,0.43444452
267867,0.5171286
273258,-2.0157452
246347,0.5232306
253756,0.87986845
281806,-1.756623
256056,-1.8543367
253326,0.5728887
240492,0.5052381
292051,0.58141017
286880,-2.6490498
281749,-0.03919099
272850,-2.206512
288868,-2.3737295
272707,-2.0735977
245868,0.5010931
290380,-0.088522755
257934,0.46214777
307252,-2.607636
316919,0.39774594
282023,0.83426994
291441,0.350662
311850,-2.4077961
269431,0.46747524
264044,-1.8176489
290496,-0.019537695
308049,-0.24650857
288885,-2.644067
299082,-0.775551
310393,-2.5774608
260101,0.59349996
303486,-2.679963
314495,-2.469168
281688,-1.8419372
257425,-1.8654006
274788,0.6960616
260633,0.70971084
257577,0.5097799
307492,-1.3681232
282013,0.09539391
312101,-2.4077961
290337,-1.9310898
272501,-1.9456295
286293,0.7842061
263389,-1.2372967
255954,-1.820759
270966,0.47761315
302626,-2.4387095
300445,0.5415327
254726,0.56526196
290887,0.4114238
248841,0.5231598
311030,-2.6534386
313991,-2.4053013
244678,0.7580364
290519,0.05435989
296613,-2.3780997
312234,-2.3755167
290589,-0.54610014
243923,0.50244236
274106,-2.1059797
296344,-2.3780997
262668,0.09296303
314468,-2.363942
254538,0.77865756
276504,0.7257259
239957,0.52194643
250586,0.75004065
300459,0.51716614
277143,0.47810155
309099,0.3782878
253472,0.5304291
279317,0.49946254
311875,-2.4077961
317545,0.2909427
244583,0.7580364
246802,0.593294
272867,-2.1268907
252841,0.78295064
302578,-2.4515452
306955,-2.6899202
287667,-2.6490498
284600,0.5354917
255970,-1.6689122
315820,-0.25296536
276694,0.7622602
291537,0.30665642
272331,-1.8960019
247075,0.77865756
269257,0.7617003
276125,0.551061
314276,-2.6733727
305823,-2.426057
287565,-2.3772457
289275,-2.4507449
280736,0.564112
280133,0.26874083
258013,0.49159172
248969,0.77865756
307448,-1.6805453
275140,0.51973516
297061,-2.4086502
239403,0.84513706
277728,0.748241
241306,0.52913135
306722,-2.5118637
318111,-2.4077961
261863,0.72452366
245202,0.78295064
248967,0.5086859
241161,0.5376769
242385,0.5132859
310284,-2.3773098
307271,-2.5911157
286154,0.8691042
270706,0.48829195
262649,0.0976669
276837,0.748241
269871,0.5034672
242766,0.50403756
271229,0.38665754
295977,-2.3780997
285556,0.61814094
290721,0.37343848
271632,-1.8254222
293402,-2.4695334
251531,0.49731374
249150,0.5425676
295451,-2.6176243
267703,0.46882692
294957,-2.3844132
283998,0.47661594
317706,0.4522314
272760,-1.9653392
255273,-1.6348453
286286,0.4523354
298584,-2.39667
294260,-2.4219549
270285,0.81838685
295252,-2.3780997
254657,0.77865756
253803,0.78295064
264313,-1.8068216
314875,-2.4236856
294840,-2.4086502
304334,-2.438807
300929,-0.09675963
271476,0.470286
312294,-2.4077961
295005,-2.4086502
253735,0.58311886
310611,-2.5478714
311872,-2.4077961
280542,-1.1017476
284429,0.50563896
290982,0.31724888
298987,-2.4311402
315791,-0.65387374
243768,0.85413426
280508,-1.2605016
272872,-2.171495
308781,0.442385
284058,0.76401347
292716,-2.3389003
298728,-1.9899032
266981,0.6175964
301592,-2.7052593
291436,0.49237892
306604,-2.508935
257909,0.4482201
251535,0.52194643
314005,-2.4077961
311247,-2.3755167
257407,0.3317483
282972,0.48479816
242379,0.7687836
268847,0.81310314
250305,0.55829805
240648,1.0054213
289791,-2.5122957
281319,-1.929248
315995,-2.4083393
309681,0.60069025
269334,0.5183398
249905,0.7580291
257538,0.7492216
289316,-2.4854474
307666,-2.4324598
267924,0.50806016
253200,0.77865756
292518,0.005138419
241853,0.506625
305794,-2.426057
311234,-2.4077961
305181,-2.6377003
240453,0.78295064
248621,0.52194643
300033,0.26625836
305019,-2.426057
245893,0.5092625
258184,0.51101094
239482,0.5205787
309135,0.21060573
279809,0.74658036
294713,-2.6499038
272460,-1.8115375
242183,0.78295064
242400,0.8924067
253516,0.7580364
316542,-2.0539696
249499,0.77307683
288311,-2.4287937
289341,-2.3911314
249169,0.77865756
256310,-1.7845211
302295,-2.4015377
274432,0.43433183
303489,-2.6476836
311146,-2.3755167
312598,-2.5110252
306993,-2.4431899
270045,0.75238603
239865,0.51057166
290946,0.31756762
273784,-0.90263385
288661,-2.588889
282741,-1.8665973
284419,0.7143468
255650,-1.8381138
262632,0.748241
253808,0.56446177
305201,-2.7096047
273141,-2.2281
309313,0.11203786
257550,0.5460993
312976,-2.4077961
294714,-2.6499038
314172,-2.6490498
314224,-2.6490498
316839,0.2859639
304489,-2.426057
254846,0.49214137
266706,0.8050474
288626,-2.4287937
318189,0.7894485
252666,0.7580364
313434,-2.5110252
257897,0.73033226
239567,0.76140714
254611,0.77307683
257794,0.52128005
303622,-2.426057
256656,-2.0780134
255312,-1.831419
273444,-2.098119
257688,0.67517936
238660,0.68670636
260049,0.4605371
251354,0.9485806
284990,0.53443635
291305,0.5046439
298426,-2.4232943
268170,0.67961216
238685,0.5139508
244454,0.5052381
282188,-1.830633
254174,0.5092625
285643,0.7622602
292472,-2.236207
274932,0.4058008
286124,0.9216084
295437,-2.3908496
281298,-1.8774548
266870,0.5290203
256922,-1.7759166
300456,0.51716614
283984,0.47468004
248013,0.75004065
279644,0.7177417
292429,-2.269213
269689,0.748241
268492,0.49283427
268072,0.53057945
298353,-2.5470421
311212,-2.3755167
247658,0.8191617
295930,-2.4086502
265471,-0.7117514
273581,-1.8106782
249511,0.5098871
280798,-1.8707991
258334,0.76401347
261619,0.7119688
256979,0.68516165
296133,-2.3780997
251847,0.5326937
303813,-2.70225
244735,0.52194643
312526,-2.3772457
314480,-2.3772457
246945,0.52243084
292604,-0.6596415
255168,-1.7732105
290294,-2.3890758
242830,0.82711285
240091,0.7580364
299345,0.45398816
242656,0.5150754
264311,-1.8251601
315130,-2.3755167
269279,0.75238603
317110,0.3884668
260959,0.54157454
246957,0.77865756
303612,-2.426057
276389,0.50341547
279749,0.5474498
283666,0.8001362
263080,-0.8924425
305692,-2.46246
256210,-1.7268364
256610,-1.8871663
265876,-1.5752741
251513,0.7580364
280269,0.72452366
249502,0.77865756
276673,0.8617614
287235,-2.3755167
283123,-1.7310544
281878,-0.58243096
269776,0.55310786
256726,0.31041998
313887,-2.588889
303096,-2.4387095
256343,-1.9181046
270019,0.78117275
244189,0.5053532
245182,0.77307683
243932,0.77865756
282755,0.31057358
238843,0.754334
249241,0.77865756
240043,0.7623296
292235,0.7081478
284838,0.47227117
259908,0.52128005
285203,0.48895237
273239,-1.9597659
310635,-2.546732
271463,-1.8156464
280823,-1.9116048
314366,-2.6490498
250906,0.5153598
317560,0.3261142
266354,0.038259756
274306,-0.12663206
262865,0.9126712
286924,-2.4077961
287507,-2.3899956
248683,0.7481622
311484,-2.4077961
278110,0.8195892
272586,-1.8111968
268800,0.7397451
270690,0.8003918
303541,-2.6377003
260508,0.47862324
303281,-2.40643
248431,0.5952394
269159,0.9142656
291980,0.7000753
273803,-0.7468383
300090,0.1144243
254547,0.8421908
296503,-2.3780997
238768,0.55449384
239059,0.7580364
312431,-2.4077961
284116,0.48815355
264849,-1.6501396
306463,-2.6047072
267359,0.76059955
246849,0.537659
255223,-1.6335464
286716,-2.3755167
249696,0.78295064
306702,-2.46246
267156,0.4648496
315939,-2.4720967
315751,-2.685966
239100,0.48864138
263517,-0.5969732
293299,-2.6237407
267948,0.62331223
262163,0.46747524
293455,-2.589743
242714,0.77865756
299044,-0.46211782
291105,0.07646153
264426,-1.8091164
261160,0.5436741
311350,-2.6490498
268889,0.5557149
269642,0.8617614
314501,-2.3343287
301691,-2.684357
282723,-1.8665973
304544,-2.4387095
277247,0.8195892
309628,-0.08387424
312746,-2.3755167
241423,0.50451684
274625,0.91764915
239296,0.52350354
247556,0.7654872
297493,-2.4086502
257057,0.4582733
300951,-0.03475229
240068,0.80077213
241405,0.5052381
287155,-2.3755167
303289,-2.40643
280186,0.08492124
265612,0.5801709
251466,0.75004065
282674,-0.27695712
249915,0.82607895
273805,-0.86142844
292612,-1.1278721
250187,0.5172059
288156,-2.3755167
272315,-1.7249248
297357,-2.5583465
285918,0.5361843
294179,-2.3763707
247888,0.49723408
253239,0.5040769
272837,-2.206512
280352,0.41215867
311097,-1.4773847
305153,-2.426057
312275,-2.4077961
291302,0.27512243
269051,0.49698088
283506,0.6719983
249670,0.78295064
295714,-2.3780997
313824,-2.6534386
290844,0.30936652
256599,-1.6868844
297081,-2.3763707
287434,-2.3755167
276988,0.5295904
252185,0.77865756
240750,0.62844884
257723,0.39567068
240053,0.5136296
249547,0.77865756
282047,-1.8150086
254366,0.5092625
277419,0.63088036
242153,0.8937704
304769,-2.40643
313884,-2.588889
302349,-2.4494948
293269,-2.589743
312447,-2.6167703
246809,0.77865756
238929,0.4594579
294314,-2.3763707
243017,0.78295064
267429,0.73492086
294227,-2.3707774
265346,-0.9166352
272930,-2.353387
299232,0.3935796
317511,0.2572778
254372,0.93153983
314237,-2.4077961
289718,-2.3878372
268359,0.46766943
307869,-2.6729927
268501,0.5403446
316580,-2.3551102
251989,0.5092625
239305,0.80077213
270438,0.5062446
275489,0.52366704
315247,-2.6681004
247186,0.49695656
288407,-2.3737295
249461,0.4920054
256116,-1.7435262
283415,0.17460997
246808,0.52950513
297361,-2.480703
245122,0.5326937
297929,-2.4282115
315613,-2.4236856
310835,-2.3772457
264045,-1.8176489
287511,-2.3899956
273539,0.04413574
264214,-1.8091164
240773,0.61679244
271483,-0.47261414
272700,-1.439324
256132,-1.8728753
308645,0.4587754
263522,-1.8397949
261430,0.8050782
284362,0.47529447
265218,-1.8674672
298820,-0.7325838
263176,-1.8692034
262967,-0.99131066
305971,-2.4359791
318050,-2.3739102
275650,0.4062057
262387,0.72452366
254891,0.5132859
263924,-1.8176489
292230,0.7365547
277091,0.58009446
246818,0.77865756
247702,0.7580364
246016,0.5446199
309124,0.3906514
241121,0.7450248
257078,0.28256327
257727,0.5390525
308162,0.5869183
246726,0.50451684
267273,0.5104852
293650,-2.4086502
265052,-1.836446
239507,0.5025386
243772,0.8312102
255247,-1.6297803
309248,0.021621857
242594,0.7687836
266850,0.7721341
298720,-2.6417153
276542,0.4636992
271598,-0.76129574
305643,-2.4679785
296976,-2.3794625
257701,0.47866666
295658,-2.3780997
306877,-2.7124958
275436,0.5741327
273966,-1.8141778
316350,-0.880659
264659,-1.6726773
259866,0.7096654
300801,0.18880357
239800,0.5137004
265135,-0.21594395
268251,0.4979325
263712,-1.8404977
278904,0.8477423
278160,0.8617614
250596,0.5092625
307626,-2.515598
308110,0.32426235
292316,-0.28997904
239096,0.49658477
317605,0.5622717
277674,0.7622602
242006,0.5191364
248072,0.49915206
310416,-2.4889913
264360,-1.8274549
297228,-2.4086502
313862,-2.588889
295160,-2.3763707
292718,-2.3382463
301623,-2.6941059
278120,0.55252975
241395,0.83260053
265817,-1.933575
274380,0.18088698
310826,-2.5505872
265925,-1.6713418
317756,0.31300294
249457,0.77865756
273890,-1.9344287
258920,0.46911758
239455,0.4336319
280487,-1.6463052
317057,0.04146208
242418,0.77865756
313089,-2.4077961
269652,0.44358128
264829,-1.733099
270797,0.61310345
306174,-2.5031168
256492,-1.8678768
242968,0.51550794
250950,0.49929196
246822,0.5191364
282668,-1.8145248
263909,-1.8176489
307921,-1.6393609
307240,-2.508935
312602,-2.4077961
285034,0.5240347
289799,-1.0425826
258424,0.51615685
259326,0.5150567
282846,-1.7421948
251579,0.5008969
271204,0.19666359
268892,0.904562
278556,0.5163947
303884,-2.4387095
309442,0.1436692
276378,0.6282261
248684,0.7580364
304807,-2.4387095
271725,-1.2617655
317751,0.34929365
310081,-1.9449126
249092,0.77865756
295235,-2.371481
302158,-2.0260603
268862,0.5047511
288827,-2.3772457
290513,-0.1718881
297743,-2.4230692
292921,-2.5036695
285375,0.4798966
285914,0.8195892
300868,0.25849286
286895,-2.3772457
272662,-1.951558
314506,-2.4077961
291661,0.5921997
312623,-2.4077961
313374,-2.4077961
313599,-2.4077961
303602,-2.426057
251255,0.77865756
306543,-2.5700867
254249,0.7820282
297098,-2.4282115
256135,-1.751931
244440,0.77865756
261843,0.73077583
304513,-2.40643
284443,0.7160075
250603,0.78295064
272509,-2.1845953
261860,0.72452366
286077,0.8617614
262638,0.41859326
257109,0.4886238
269101,0.54039824
264124,-1.8091164
255957,-1.820759
302412,-2.6190608
262307,0.5170656
315868,-1.012845
296764,-2.4494524
295857,-2.3780997
247515,0.78295064
269420,0.73077583
300207,0.5130562
245167,0.5785318
242549,0.506625
243260,0.77865756
289884,-2.5122957
290205,-0.8384715
264464,-1.6537867
247162,0.5191364
315819,-0.24712056
270348,0.5155715
316410,-1.4814111
279390,0.44895706
311127,-2.474082
241558,0.9295057
295227,-2.3780997
290279,-2.0688274
303496,-2.40643
246747,0.77865756
317010,0.19798854
280001,0.53454596
271782,-1.0123205
244096,0.6116779
281964,-1.6865605
307561,-2.186536
264897,-1.286613
317488,-0.014701815
257160,0.96025765
255398,-1.6168836
298175,-2.4720967
314891,-2.588889
253597,0.54678184
317272,0.47397453
316489,-1.0510617
270630,0.5088325
257853,0.68582606
308245,0.15369895
251177,0.7687836
262706,0.5706626
295845,-2.3780997
289313,-2.3878372
254944,0.81434566
271833,-1.6754495
258398,0.49878925
312926,-2.4177222
240284,0.8168417
274472,-0.056162555
263583,-1.8508611
287441,-2.3755167
275230,0.36674222
315659,-2.5509527
282667,-1.7709881
243394,0.52854866
303471,-2.4387095
249218,0.8972553
248055,0.6130266
308649,0.29541287
255726,-1.6299099
254472,0.7697804
277676,0.7622602
255649,-1.8381138
255731,-1.7051613
294252,-2.3780997
244224,0.77865756
244538,0.75004065
303386,-2.679963
265607,0.35188234
270982,0.7286687
250070,0.48864138
266074,0.532068
256410,-1.9240487
285047,0.6243626
295839,-2.3763707
295074,-2.3763707
299415,0.6953213
256511,-1.8678768
272672,-2.1772382
262567,0.47761315
303363,-2.4387095
254032,0.5441247
274253,-1.8709084
285086,0.5113084
317164,0.39444244
259198,0.7564298
298788,-1.6659595
317816,0.41350323
264716,-1.8793384
276063,0.49670345
293649,-2.4086502
256509,-1.8678768
310208,-2.4079113
271207,0.40237153
247765,0.57702136
242460,0.55027807
311440,-2.3118637
311378,-2.4077961
239418,0.84513706
285299,0.5381989
257395,0.673622
287713,-2.564518
241873,0.7687836
282260,-1.8280112
281615,-1.8892124
303290,-2.40643
270010,0.45542264
256978,0.68516165
261776,0.49925107
259681,0.71186244
280373,0.74201465
290778,0.23162703
262746,-0.041246176
245359,0.5451782
301853,-0.14429969
304444,-2.4472284
243365,0.5829626
242154,0.8527474
291293,0.31243673
258910,0.71098065
277949,0.57137746
281759,-1.8293648
316519,-1.321158
314817,-2.3479424
279867,0.43751344
261904,0.7789264
306946,-2.4431899
257461,0.7583626
278661,0.748241
291759,0.33001065
311531,-2.3755167
253552,0.52399886
270065,0.90622264
303397,-2.5394437
286094,0.6538838
295647,-2.3780997
267860,0.748241
294507,-2.4086502
266051,0.40583837
306827,-2.523984
288207,-2.3755167
242880,0.78295064
249329,0.76560515
276430,0.7491694
282175,-1.6787862
301690,-2.684357
272170,-1.1192536
311424,-2.3755167
262917,0.18924057
308951,0.64668924
258159,0.5734269
272393,-1.8757399
298470,-1.7230802
249331,0.77865756
279150,0.45418197
315454,-2.4083393
239379,0.7623296
247563,0.7580364
240689,0.76326
297128,-2.4086502
267693,0.75703526
243078,0.57311046
240302,0.48864138
270520,0.74301606
281553,-1.2085105
316369,-0.880659
300780,0.24450265
281717,-1.8216889
252170,0.77865756
290752,0.49014547
245112,0.77865756
252858,0.77865756
300838,0.15905838
283932,0.44962612
247571,0.50180966
291070,0.34831738
241165,0.484617
279421,0.4935417
263435,-1.6424782
258297,0.37711072
239044,0.45665628
308177,-0.362429
314009,-2.4077961
277944,0.8043678
311623,-2.3772457
304096,-2.40643
246971,0.5231598
269853,0.8581865
316190,-2.469168
280415,0.17094034
274238,-0.49912047
285318,0.59638584
298773,-0.8805582
286109,0.52991056
289078,-2.6452262
311329,-2.4077961
245237,0.506625
272487,-1.8977168
291503,0.5016417
317543,0.33905068
300279,0.36596775
267581,0.62355816
264508,-1.8419372
286566,-1.7352676
298001,-2.469168
299706,0.47940868
272154,-1.7645919
250143,0.5092625
256977,0.64254653
317306,0.03799776
277660,0.51870644
287272,-2.3755167
296153,-2.3707774
260278,0.748241
251508,0.50180966
262520,0.46052587
273750,-0.78958756
297739,-2.4276297
281947,-1.8267245
257438,0.8574125
239386,0.51057166
255345,-1.6301113
287440,-2.3755167
311963,-2.4077961
250675,0.77865756
239637,0.7503861
285360,0.6922901
256412,-1.9240487
245698,0.5231598
297273,-2.3780997
276615,0.43341616
283266,0.9609101
296738,-2.4047942
252132,0.51511204
309868,0.7105271
254142,0.5121531
274089,0.18987161
307776,-2.340984
267282,0.7885682
305169,-2.40643
243415,0.48577705
315551,-2.4720967
261243,0.70216405
242012,0.78295064
311367,-2.3755167
269725,0.5070344
292347,0.37530482
292237,0.66465354
308675,0.18645674
304066,-2.4387095
308294,0.45096615
240507,0.9470249
303271,-2.4518924
285053,0.47263667
256432,0.18024842
258793,0.7955296
240794,0.7580364
292202,0.55520076
306570,-2.718314
248762,0.75004065
297549,-2.5470421
301607,-2.7175343
251852,0.7687836
252056,0.49641627
314231,-2.4122763
296025,-2.3780997
254645,0.4920054
310287,-2.3773098
248041,0.75004065
290234,-0.1616816
264893,-1.6757419
271622,0.43157786
312485,-2.4077961
296650,-2.3780997
246635,0.5052381
251890,0.52243084
239877,0.7623296
262528,0.72452366
251431,0.51208866
305355,-2.4323604
293934,-2.589743
274242,-1.4640067
245859,0.77865756
311472,-2.4077961
280320,0.1440496
308609,0.24495098
303897,-2.4387095
294459,-2.3780997
288956,-2.644067
283370,0.9310934
292060,0.59331024
253566,0.5129049
284995,0.6429138
293282,-2.4282115
304912,-2.426057
281261,-1.8600199
277147,0.8656682
295800,-2.3763707
294030,-2.3780997
267624,0.7397451
282421,-0.48273942
317557,0.3397718
275189,0.6823999
275781,0.77672446
239864,0.55093485
247426,0.51511204
317991,0.49333254
315154,-2.588889
245242,0.52243084
276004,0.5171286
239252,0.7580364
306232,-2.4387095
299911,0.58998066
299158,-0.062171686
288778,-2.3772457
296910,-2.3763707
280891,-1.8921746
295953,-2.3763707
311120,-2.401447
301848,-0.24395423
266075,0.4626903
306392,-2.6938567
311315,-2.3755167
266771,0.56689906
265584,-0.4868357
291867,0.6910559
299964,0.29751498
299049,-0.94632417
287936,-2.3755167
252786,0.77865756
250766,0.5550007
314507,-2.4077961
269608,0.54644513
296565,-2.4086502
254787,0.8480786
290150,-2.4287937
255348,-0.4445171
288523,-2.3878372
308150,0.44950154
308520,0.27957663
307909,-2.6047072
251876,0.77865756
275015,-0.54779834
298163,-2.4047942
290453,-0.54584926
295345,-2.3780997
283456,0.36309016
305452,-2.426057
253926,0.52854866
284150,0.60357744
314307,-2.4282115
240718,0.87794745
285035,0.51017046
246725,0.52950513
259037,0.5884199
239212,0.4860039
308422,0.4096175
305927,-2.7148774
289888,-2.5122957
309699,0.49549332
285192,0.7832105
305719,-2.4387095
303533,-2.509659
303933,-2.4543872
285882,0.6948336
284960,0.48659638
305140,-2.40643
298583,-2.39667
287897,-2.4077961
299966,-0.02864566
250976,0.5334
316514,-0.9464948
298626,-2.4720967
290607,0.1634756
311776,-2.4077961
257268,0.7139819
252118,0.8423883
240589,0.5052381
242861,0.4920054
316694,-0.051026158
277429,0.47540677
286965,-2.6534386
248832,0.77865756
261914,0.72452366
256502,-1.7458193
290157,-2.434109
304999,-2.4399352
262017,0.5251599
262094,0.44636694
257962,0.48763156
311650,-2.3772457
248939,0.5132859
250287,0.5326937
289340,-2.3911314
263911,-1.6623192
267833,0.5150386
284759,0.7615753
292090,0.34217665
295774,-2.3780997
270936,0.8502267
261106,0.5091152
266683,0.75986844
308325,0.42971352
289898,-1.6551924
313393,-2.3755167
285707,0.5128564
272313,-1.7249248
284730,0.71186244
295287,-2.589743
281899,-1.8068216
292836,-2.624283
300415,0.21160458
256468,-1.8977631
258263,0.71186244
306082,-2.4362147
289608,-2.6476128
260538,0.71186244
255464,-1.6652501
296175,-2.3780997
261938,0.8043678
263281,-1.9007151
307423,-0.9320855
308736,0.3890268
306344,-2.6219268
280165,0.5231465
257456,0.75963724
261908,0.71929884
313601,-2.4077961
275482,0.54610986
297734,-2.402301
265382,0.37286526
259689,0.47151193
240365,0.5441247
298604,-2.5334506
255598,-1.8384593
282478,-1.8021761
313008,-2.4077961
304585,-2.40643
266323,-0.1991972
252459,0.77865756
299490,0.28000796
299654,0.26483807
291945,0.62189245
242035,0.77307683
240847,0.5705273
254081,0.77307683
253710,0.5425676
244032,0.77865756
297116,-2.4282115
288602,-2.3737295
246561,0.5093333
282015,0.41059527
286363,0.8110316
259479,0.6118662
250545,0.5172059
290229,-1.5140018
271111,0.33235046
293533,-2.4086502
301287,-0.9482851
253932,0.5092625
313458,-2.3755167
293836,-2.3707774
239347,0.7580364
243979,0.77865756
254633,0.77865756
257477,0.7821178
243977,0.821185
297099,-2.4223933
253644,0.48466915
251330,0.78295064
268144,0.53057945
306893,-0.634922
290736,0.6101609
308902,0.48893237
273197,-1.8990039
302748,-2.40643
265816,-1.7509028
303326,-2.4387095
293486,-2.4086502
249571,0.77307683
281973,-1.8064761
299903,0.43982086
316835,0.33282697
241986,0.8034687
249437,0.48213142
286108,0.6058556
245904,0.78295064
247995,0.75004065
311912,-2.4077961
258415,0.5168256
302969,-2.679963
300541,0.23144257
296009,-2.3780997
250601,0.7687836
259214,0.5046875
294848,-2.4086502
318168,-2.4077961
281608,-1.908122
280853,-1.8735745
309267,0.27617392
295641,-2.3780997
259952,0.5471608
307975,-0.91165715
245635,0.77865756
314650,-2.3755167
317287,0.08589174
315180,-2.6490498
304068,-2.4911687
317481,-0.022325834
263179,-1.8692034
302131,-2.4673374
264099,-1.8091164
244147,0.77865756
286422,0.4909133
258759,0.5171286
309644,0.25478783
257021,0.48757803
241471,0.5290396
258367,0.4885535
254654,0.5326937
254946,0.81434566
306768,-2.4709072
266803,0.67357147
307179,-2.4709072
317494,-0.006199438
304445,-2.426057
310771,-2.468366
283469,0.7303893
249957,0.7580364
242719,0.51511204
261281,0.80763376
290249,-2.076021
275811,0.6021504
291477,0.6564373
266210,0.7160075
301124,0.8068399
285421,0.4224034
263833,-1.8513439
310934,-2.0252001
305007,-2.4430163
292380,-2.3256705
292906,-2.3185115
278695,0.5298292
289635,-2.4317224
302615,-2.40643
288703,-2.382019
289418,-2.6455917
274947,-0.3614864
243320,0.5065906
256593,-1.0279392
309890,0.7433827
252579,0.77307683
300100,0.4848416
244248,0.77865756
307287,-2.6005824
282477,-1.8021761
259178,0.86007994
279075,0.72452366
259165,0.5504294
310431,-2.3524864
278576,0.47947076
257196,0.3269973
292246,0.46686342
289495,-2.513674
287476,-2.3871717
247492,0.47719538
303799,-2.4387095
314039,-2.3490431
281543,-1.1280446
259676,0.71186244
254703,0.5425676
287058,-2.3772457
244451,0.5231598
253490,0.7580364
258985,0.75238603
287477,-2.3772457
245331,0.77307683
265789,-1.1390774
297764,-2.469168
285505,0.8660546
260005,0.58459955
245366,0.6009371
256080,-1.8543367
267799,0.46649882
269781,0.8003918
283248,0.6177022
243684,0.5191364
254826,0.8635679
304388,-2.438807
245051,0.5231598
240090,0.7580364
254069,0.4967511
306200,-2.679963
287442,-2.3755167
242933,0.60879683
270555,0.7911449
287341,-2.3755167
287960,-2.4077961
303251,-2.4387095
270563,0.5504294
306652,-2.4679785
296212,-2.6542926
242631,0.57489353
248058,0.75004065
299461,-0.4340072
264567,-1.6507677
285917,0.5640321
283723,0.6837507
295835,-2.3763707
274096,0.07874655
309521,0.090900816
277131,0.5777736
264181,-1.1074147
303967,-2.4362147
284053,0.45117363
305647,-2.40643
272614,-1.8277571
271996,0.9672116
288867,-2.3737295
253781,0.7032533
297955,-2.4282115
267553,0.744795
275082,0.7295628
300338,0.37201178
288063,-2.3755167
239702,0.49449098
313247,-2.4053013
290991,0.4184385
303929,-2.4387095
305585,-2.426057
247624,0.52492887
295231,-2.3993719
258002,0.6881451
275120,0.2541158
280086,0.7442297
271132,0.4976675
261034,0.5240347
259831,0.50894076
314806,-2.4657412
310542,-2.6425273
300617,0.57191163
258825,0.51495427
268651,0.7622602
261726,0.4265168
278483,0.58009446
317028,0.3223967
308565,0.21842241
262882,0.73127574
241520,0.5084706
239367,0.52194643
296224,-2.3780997
305055,-2.3690965
264342,-1.6661979
281043,-1.1307402
291050,0.36285233
292895,-2.5585153
316392,-0.5186948
269928,0.72452366
296017,-2.3780997
262278,0.47761315
241286,0.5092625
299002,-2.3710406
313364,-2.4077961
294249,-2.3780997
290274,-2.0572267
268055,0.7622602
279839,0.72452366
307580,-2.4539704
258714,0.68756807
242033,0.77865756
262013,0.5777736
312052,-2.4077961
275943,0.47137025
249134,0.5092625
271534,0.7469425
266218,0.47529447
310164,-2.4195065
268117,0.5068548
312824,-2.4077961
250457,0.6881147
250695,0.46557507
277604,0.7622602
287087,-2.588889
284132,0.71186244
303390,-2.679963
315619,-2.469168
305877,-2.46246
299184,0.30214852
292651,-0.28928232
286684,-2.4053013
264063,0.71954536
305761,-2.4558334
282090,-1.8091164
309504,0.09656502
305144,-2.40643
242297,0.78295064
287338,-2.3772457
259241,0.51829535
250967,0.78295064
250931,0.5132859
262695,0.72452366
291755,0.53942704
275300,0.41762373
291870,0.5154398
272598,-2.0874004
265923,-1.8781892
262907,0.10828995
242185,0.77865756
309811,0.74915135
265316,-1.8904519
268354,0.47672522
257744,0.17532703
261560,0.44737494
247002,0.77865756
266233,0.7753092
281103,-1.825834
290410,-0.86881214
283895,0.12575202
316745,0.06252747
287405,-2.4077961
244438,0.77865756
248120,0.4954124
317156,0.4683917
243294,0.5450531
239491,0.7734828
244056,0.82711285
295077,-2.3763707
306930,-2.1688056
248159,0.7820282
251944,0.5342508
247383,0.56823117
