id,apparent_temperature (°C)
291553,0.9713353
255747,-1.1851733
276809,0.94227594
292884,-1.5066185
267012,0.9693247
285055,0.93354154
304429,-1.4756403
261649,1.0674256
312155,-1.4604193
241931,0.9496571
254619,1.0772597
297247,-1.4782813
247827,1.0772597
273208,-1.4333901
306838,-1.3662063
295745,-1.4604597
270765,1.0937799
304790,-1.4483566
296441,-1.4604597
252868,1.0772597
265438,-1.252118
249324,0.9423869
298379,0.33956295
250452,0.9398617
268826,1.0800921
254240,0.94185156
291842,0.95951253
309593,0.99894917
306341,-1.3735181
273700,-1.4019523
294907,-1.4604597
287701,-1.4789867
243780,0.9417591
250137,0.95188254
266626,0.93921834
275929,1.0688672
290592,0.99944246
276283,1.0707799
264354,-1.1431956
298023,-1.3668951
284932,0.94101864
249864,1.0780385
304442,-1.4562746
290936,0.9640678
296961,-1.4604597
258551,1.0694236
267761,0.93953496
244889,1.0774106
251470,1.0780385
286298,1.0856482
264294,-1.103847
256192,-1.1865181
275130,1.0718459
275572,0.95326924
286572,1.1097237
285472,0.9465385
314614,-1.370983
307585,-1.3174236
272034,-1.1468989
296860,-1.3732061
290801,0.54271626
261524,1.0815991
268810,0.9718238
291285,0.85119396
239859,1.1086553
254932,1.1074423
285095,1.0734761
244624,1.0995842
292736,-1.5019554
312324,-1.4604193
246037,0.94219124
289620,-1.3638002
317640,0.89203256
289612,-1.3428584
249028,1.1075932
307897,-1.3819615
248441,1.0774106
313370,-1.4658606
291487,0.9642955
249252,0.9417591
299952,0.99223626
254044,1.0780385
299459,0.5463136
302612,-1.4580139
285687,0.958788
254218,0.9417591
302938,-1.4758354
267811,1.0847054
302205,-1.4038945
312535,-1.4789867
251990,0.9417591
270078,1.1085694
244179,1.1253598
272782,-1.5468868
270998,0.9504068
244263,0.96026295
263675,-0.2368672
311824,-1.4782408
272446,1.0396177
240838,1.1087718
250853,0.9701413
297387,-1.3836244
254991,-1.1546452
316470,0.17037481
278140,0.9815383
250327,0.9417591
259638,0.940737
253626,1.0772597
291583,0.8967348
300658,0.9738201
255411,-1.1518409
240131,0.9603233
245119,0.9422759
258939,0.95448536
258457,1.0726764
295511,-1.4780861
294306,-1.4604597
269835,1.0880189
271679,-1.1571885
251138,1.0865353
247143,0.9422759
292378,-1.2205493
243209,1.0773443
312031,-1.4789867
282437,-1.1566976
258762,1.0693865
245582,0.9450851
287547,-1.4782408
276577,1.0810862
287308,-1.4782408
306199,-1.3383422
274485,-1.2354852
295694,-1.4780861
316815,0.85887945
292321,0.8742383
293026,-1.4820648
289698,-1.3805122
239014,1.0789373
308419,0.9668951
242662,1.0772597
283872,1.0522057
317698,0.886296
317716,0.89511317
253003,1.075979
316435,0.9631884
267453,1.0702236
298357,-1.3951939
244257,1.423176
264552,-1.1586586
257341,0.95382184
303091,-1.4758354
317847,0.90143627
240478,1.0774106
278815,0.9442862
248386,0.9501719
289487,-1.3943503
314205,-1.4782408
270164,1.0881279
267614,0.94743043
241332,0.95127535
239560,0.941813
309859,1.0595838
270131,0.9475999
306760,-1.3653892
310414,-1.3897178
244347,1.0780385
254034,1.0767578
257840,0.9406367
284848,0.9505948
265488,-1.252118
259581,1.0664196
288922,-1.4789867
290737,0.95994806
260587,1.0868758
294192,-1.4604597
289858,-1.3957484
292981,-1.495404
245837,0.962944
308155,0.94788116
283486,1.065396
280210,0.9503529
253526,0.9449341
309925,-1.1735535
273077,-1.5004883
276227,0.9451826
314816,-1.4487511
293812,-1.4781008
287723,-1.4819052
251504,0.9490533
313225,-1.4604193
295187,-1.4780861
313425,-1.4789867
253622,0.94160813
248740,0.9776475
253837,0.94160813
316723,0.9963607
244363,1.0774425
263943,-1.1264023
268443,0.96076745
257587,1.0869069
260145,0.98038423
302770,-1.4580139
290682,0.92405087
240991,0.9625637
245545,1.0982213
272433,0.97074354
254445,1.0774106
303689,-1.475655
317420,0.8735661
307735,-1.3719163
238760,0.9398617
252532,1.0780385
249484,1.0772597
270475,1.0855936
303803,-1.478504
242098,0.9419426
262924,-0.56250817
272684,-1.485947
275846,0.9514613
303730,-1.4756403
264137,-1.1586368
306191,-1.3771336
292587,0.9930886
266756,1.0923234
304023,-1.4758354
274955,0.925431
272099,1.0421486
244725,1.0772597
256673,0.9129409
301078,0.8912568
304507,-1.4580139
311037,-1.3947237
306467,-1.4563032
292404,-1.3144935
238747,1.0772597
315297,-1.4782408
289532,-1.3695849
273779,0.60950524
315371,-1.4604193
281091,-1.1545507
244836,0.95244426
268328,0.9479867
298440,0.9193942
285997,0.9823688
282933,0.5566706
316775,0.95198315
250383,0.9452686
282395,-1.1718884
311701,-1.4648392
289554,-1.3679112
315356,-1.370983
269463,0.93826455
293188,-1.3690196
312183,-1.4604193
247848,1.0772597
295473,-1.4604597
244617,0.9427652
262702,1.0305282
262551,1.1085591
284040,0.67214483
308879,0.9408408
285897,1.0133317
297141,-1.3710234
239440,0.95813686
242962,0.959032
315773,0.36309332
245420,1.0774425
257327,0.42750728
309103,0.9945679
258925,0.9453043
245172,0.94160813
251143,0.9419864
252020,1.0774106
310587,-1.3587416
239659,1.0772597
255729,-1.1083626
264671,-1.1956128
295763,-1.4780861
286255,0.99575424
256428,0.935742
309684,1.0910652
293704,-1.4838467
265741,1.106266
257326,0.62485045
293577,-1.4781008
294554,-1.4782813
292914,-1.4084239
239324,1.0780385
255699,-1.1584754
266856,1.0729198
278297,1.0766182
256166,-1.1771171
244917,1.0775031
243051,1.0772597
257664,1.004172
297552,-1.3925164
301264,-1.1534168
254630,0.9417591
311704,-1.4650197
315895,-0.75376475
246969,0.94160813
286595,-1.4604193
285774,0.9521057
302025,-1.0295166
283639,0.9554568
281203,-1.1882399
243361,1.0774425
314694,-1.4604193
308628,0.9952926
316189,-1.3708025
302960,-1.4557852
290030,-1.3613364
261192,1.0813667
267159,0.95077425
283100,-1.209709
288744,-1.3729547
241039,0.9417591
269779,1.0975281
258544,0.9544669
301364,-1.3718487
316830,0.9224876
253773,1.0772597
288066,-1.4604193
254121,0.9425704
310234,-0.86126167
278593,1.0740908
303109,-1.4580139
239866,0.95127535
248693,0.95717806
307156,-1.3788073
309581,0.94235164
315684,-1.3694516
260725,0.93354154
272358,-1.1517521
246901,0.94185156
255224,-1.1171348
248817,0.94160813
304443,-1.4791132
295909,-1.4547487
314625,-1.4547487
259993,1.0790274
294920,-1.4604597
304900,-1.4756403
288672,-1.383584
309001,0.9925842
261520,1.0710878
316401,-0.67949045
295366,-1.4650197
283841,1.0639458
243103,0.94546336
249093,1.0774106
314984,-1.4604193
315252,-1.4650197
280143,1.0929925
310712,-1.4801675
255126,-1.0822763
270783,0.9410141
246785,1.0772597
297072,-1.3760669
240949,0.9507997
253142,0.9585685
265125,-1.2487333
304856,-1.4580139
249759,0.94397855
316964,0.94803375
295025,-1.4782813
292597,-0.62802464
290790,0.8570348
241070,0.9417591
291207,0.9981546
256711,1.0891529
287503,-1.4780604
292712,-1.4898498
243786,1.0774106
238900,0.97186667
315439,-1.3442565
261260,1.0730437
297427,-1.3836244
248399,1.0774106
281019,-1.1810436
239404,0.9635718
240469,0.9419426
269494,1.1076728
273694,-1.4019523
248229,1.0774106
295847,-1.4604597
283565,0.95460594
257154,0.8599605
281070,-1.125796
271302,0.9528563
280105,1.042078
247052,1.0774106
260571,1.1153687
295154,-1.4456264
251350,1.1065431
296484,-1.4780861
287780,-1.4789867
299617,0.89659166
238949,0.9424408
308813,0.9402886
247030,1.1049844
281825,-1.1607207
312734,-1.4604193
295822,-1.4780861
296631,-1.4604597
259238,0.93921834
306291,-1.3641543
282705,-1.1953022
243763,1.0772597
249842,1.0780385
276151,0.93885326
274032,-1.2920052
288179,-1.4604193
285678,0.96476
272321,-1.2632016
302594,-1.4758354
252142,1.0772597
243482,1.075979
279112,1.0961398
298085,-1.3679516
314354,-1.3442565
307200,-1.3773421
251622,0.9417916
269519,1.0761847
295780,-1.4780861
314211,-1.3812393
285312,1.1005642
260727,0.94254434
256383,0.4565904
267175,0.96445173
271035,1.0882623
305199,-1.4453528
299081,0.46985155
279597,1.0814598
315902,-1.3442565
257818,0.97356755
271697,-1.1468989
256377,-0.61755365
316014,-1.3695849
276089,0.9528706
290499,0.9613982
288440,-1.4789867
240086,0.9419864
285635,0.9560151
288575,-1.3964888
265211,0.96617913
274810,0.92426354
288456,-1.3964888
256475,-1.1665612
261575,1.1234641
313206,-1.4819052
316806,0.9298054
249056,0.9417591
295886,-1.4782813
294068,-1.4780861
246892,1.0775408
292586,0.9926459
280806,-1.1154767
251509,0.9423869
287866,-1.4789867
310890,-1.4650197
274413,-1.2506186
289933,-1.3560506
267589,0.938968
248275,1.0772597
242176,0.94319975
308488,0.9494488
295764,-1.4780861
277860,0.9689557
309104,0.9931027
258491,0.9332135
246235,1.0772597
302002,0.43106002
293160,-1.3921221
315597,-1.3679112
299439,0.9728867
259071,0.9415737
255840,-1.1438283
257299,-0.1710608
276339,0.9828842
301936,-0.9343449
247375,0.9618744
263971,-1.157484
292649,0.480005
265679,-1.2304918
289658,-1.3821859
297470,-1.4780861
302959,-1.46487
242533,0.94160813
302242,-1.4870846
269280,1.0768789
282180,-1.1719525
261594,1.0925124
305117,-1.4756403
263832,-1.157484
291615,0.88592297
292614,-1.1694726
305945,-1.4733064
301146,0.91789687
276435,0.9683502
297227,-1.4782813
257092,-1.1499723
295095,-1.4587204
245566,1.0774106
276938,1.0707136
281670,-1.1036638
316476,-0.7651373
284865,0.94631904
257644,0.94581854
294209,-1.4604597
249340,1.0780385
255646,-1.1560721
242616,1.0772597
246863,1.0774106
292643,0.38258243
311565,-1.4604193
252473,1.0774106
302239,-1.4872651
281035,-1.15761
259654,1.0759531
271879,-0.58254564
306312,-1.3645326
245568,1.0774106
276188,1.0688301
300599,0.8983455
278153,1.1099924
314182,-1.3387651
254755,1.083618
258128,0.9406906
295354,-1.4782813
295649,-1.4780861
260938,0.95146894
300858,0.99839616
290994,0.92290074
258657,0.97005916
274435,0.3857042
245914,0.95188254
263018,0.93887955
313181,-1.4604193
261047,1.0710441
304184,-1.4580139
299491,0.8556059
297661,-1.4604597
307879,-1.3526409
249001,1.0774106
281303,-1.1641608
248254,1.0773443
312401,-1.4782408
295024,-1.4663575
276674,1.094973
293738,-1.4604597
307251,-1.3819615
293328,-1.344076
248004,0.95188254
301460,-1.3632051
306307,-1.3676044
272153,-1.1353359
294207,-1.4604597
257984,0.9460756
299334,0.9058008
244681,1.0774106
297772,-1.3679516
317915,0.95092475
304833,-1.4580139
311101,-1.4110079
252770,1.107993
294690,-1.4781008
277286,0.9452284
240640,0.9806543
282794,-1.2630218
240309,1.0773443
278566,1.0763812
247594,0.9423869
315335,-1.3821859
303548,-1.4580139
310384,-1.5021023
257740,0.95966053
249580,1.0772597
315877,-1.3442565
299878,1.1007893
263919,-1.1305263
310162,-1.5018318
292087,0.9182888
315509,-1.3677307
300085,0.94751894
245809,1.0774106
272554,-1.1953638
287086,-1.4844011
258396,0.97405165
270108,0.9446761
259509,1.0639458
287545,-1.4782408
298221,0.9258336
313527,-1.4789867
304253,-1.4742725
273909,-1.4621971
260859,1.071379
238844,1.0774106
303520,-1.4453528
295118,-1.4780861
280759,1.043904
315695,0.9442121
255545,-1.1576236
253651,1.0773443
264909,-0.26485875
264657,-1.1550696
306658,-1.46583
288023,-1.384652
265116,0.92920893
241482,1.0780385
277644,0.9427385
275170,0.9599914
257387,0.88612926
242104,0.941813
300641,0.9553486
281733,-1.1851733
263939,-0.23219384
281630,-1.1285738
316175,-0.75710064
253179,1.0780385
241964,1.1137962
252073,1.0774106
303514,-1.4756403
312237,-1.4789867
295980,-1.4780861
281136,-1.1545507
273365,-1.4649774
290316,-1.3566344
278412,0.9391485
256948,0.9799397
315609,-1.3442565
253144,0.98379797
260713,1.0697516
254896,0.941662
309830,0.9754016
256910,0.53673184
249506,1.1043062
275442,1.0842592
276785,1.0975032
307568,-1.3834267
262562,1.0291904
239148,0.9417591
245014,1.0774106
252243,1.0772597
270766,1.0937799
270687,0.9433218
315064,-1.4782408
293489,-1.4744017
317227,0.92548287
272511,-1.2221915
269497,1.0763812
268554,1.0773369
304240,-1.4758354
266254,1.0958216
274185,0.95845777
286513,-0.26919907
269301,1.0770624
262434,1.0699351
302793,-1.4758354
271683,-1.156509
283310,0.9980417
245644,1.0772597
253299,1.0780385
248799,0.9552705
305057,-1.4741656
306001,-1.3816867
307577,-1.3633455
281860,-1.186564
274919,-0.7062992
292706,-0.33143622
279085,0.93903035
254431,0.9984122
266007,1.053015
246152,1.117568
297762,-1.3710234
301332,-1.2159499
244185,0.9417591
244164,0.9419864
258036,0.9389749
309071,0.99675775
242209,1.0874976
280283,0.95173687
307856,-1.3526409
240555,1.0774106
253646,0.94160813
272702,-1.419069
300368,1.0094402
248829,1.0772597
312369,-1.4604193
262710,0.89390326
286563,-1.1940914
274378,1.1003237
277946,1.0705047
275443,1.0697516
279855,1.0550338
241801,1.0777842
313955,-1.4604193
307098,-1.3890973
292844,-1.3803155
279501,1.0812633
288142,-1.383584
296844,-1.4780861
304081,-1.4580139
281134,-1.1545507
316908,0.91938645
300743,1.0124084
283225,-0.22351614
251140,1.075979
250809,0.9495061
265259,1.119025
304276,-1.4758354
292905,-1.478952
280836,-1.1152081
248675,0.9520335
298049,-1.3563234
246302,0.9450851
267714,1.0700144
246861,1.0774106
289044,-1.4468613
314577,-1.4780604
274939,0.66876
299431,0.9225579
309331,0.57244015
305666,-1.3802054
303088,-1.4758354
266817,0.9512245
304511,-1.4580139
293432,-1.4547487
269793,0.9542789
250517,0.9633222
292527,-0.6726064
239516,1.0774425
309678,1.1182268
255005,-1.180561
260369,1.0977916
259115,0.9473908
294946,-1.4780861
286927,-1.4780604
290434,-0.7281693
313600,-1.4782408
270574,1.1195004
255614,-1.1205301
243980,1.0780385
244663,0.9427652
241510,1.0780385
287500,-1.4782408
244941,1.0775031
240464,0.94791067
244021,0.9417591
249177,0.9522608
252839,1.0772597
246520,0.9553877
286429,0.9979161
243997,0.9417591
264870,-1.166797
283163,0.92308205
271776,1.0254443
310586,-1.3684223
247864,0.941662
269454,0.94217926
264297,-1.1086491
247999,0.9938628
265764,0.91691846
293434,-1.4547487
265356,1.0179578
282681,0.8813822
304865,-1.4580139
243241,1.0777842
307450,-1.381753
249259,1.0774106
301776,-1.3796744
284706,1.0698994
265178,-1.2487333
253190,0.9423869
273578,-1.4537008
305414,-1.4756403
312072,-1.4604193
239971,1.0774106
282896,0.9083743
247951,0.9449341
307249,-1.3819615
309003,1.0002539
245162,1.0772597
308831,0.93931377
245626,0.9494646
313082,-1.4782408
268988,1.076283
260160,1.0917219
311190,-1.4782408
249135,0.9419901
245016,1.0774106
253848,1.0772597
291130,0.95560193
279313,1.0695636
314030,-1.4604193
242795,0.95997953
302970,-1.4564646
288943,-1.3964888
242818,0.9419426
245445,1.0774425
298287,-0.7071878
314987,-1.4782408
307103,-1.3893058
306221,-1.3645326
286398,0.9393246
261050,1.0909989
309582,0.9544633
260634,1.0760137
300004,0.96376115
281095,-1.1116909
279015,0.9334074
299761,0.94506913
284655,0.9412021
245496,1.0774106
314604,-1.4782408
298066,-1.3720914
314889,-1.4789867
263945,-1.1576455
317524,0.8910247
307718,-1.3890973
287425,-1.4789867
281104,-1.1545507
302964,-1.4557852
290207,0.156479
265872,-1.2808721
309588,0.90938497
255204,-1.1026232
284184,1.05457
276025,1.1006489
241846,1.0876485
302274,-1.4686027
260721,0.93354154
267371,0.9885903
263481,1.0325887
276867,1.1019404
272365,-1.1547807
245888,0.95344895
282711,-1.1953022
251641,1.0775877
240655,0.9400127
263546,-1.1506977
244106,1.0772597
284565,1.0712929
310952,-1.4650197
271682,-1.1571885
281413,-1.121478
290975,0.8605028
285983,1.0808487
252541,0.9423869
268452,0.9491231
284516,1.0674256
275917,0.9388903
273514,1.1353413
270922,0.9462081
283251,0.8372034
266725,0.93354154
273222,-1.4071672
293789,-1.4780861
259419,0.95695096
303627,-1.4744507
270320,0.9472126
286358,0.9434657
265063,-1.1826789
317743,0.9018007
250180,1.0765042
313266,-1.4604193
277158,0.945803
305015,-1.4694444
317032,0.9236874
305409,-1.4756403
265383,0.6088571
271984,1.0006424
242628,0.95188254
270206,0.9451539
260606,1.0993093
247043,0.9520335
276496,0.94065356
268516,0.94068545
286512,-0.26735434
243913,1.0774106
283252,0.99581933
256406,-1.1661506
263463,0.83074576
254458,0.9417591
311559,-1.4604193
315077,-1.3487114
273818,-1.3689553
287184,-1.4789867
246724,1.1075932
294025,-1.4780861
257891,0.9409048
278254,1.0844615
314207,-1.3687869
299425,0.93365324
267692,1.0784082
258642,1.0675719
308840,0.95813966
315410,-1.3950907
257372,1.0759531
253952,0.942035
297928,-1.3836244
295478,-1.4489111
268282,0.96647507
294096,-1.4780861
269556,0.97186184
317941,0.9526712
274513,-1.2407382
289378,-1.383584
244981,0.9450851
285521,0.94849396
307588,-0.7606141
259631,1.0662718
309821,1.0617627
308816,0.91383696
249573,1.0994612
256708,0.9451816
245947,1.0767033
311181,-1.4849572
302200,-1.4731692
262957,0.6969666
258884,1.069656
314523,-1.3760265
268000,0.94683063
298246,0.96142924
261828,0.9448641
278345,1.073627
293519,-1.3720914
301824,0.95757324
238972,0.97758377
297037,-1.4782813
277738,0.9607172
272699,-1.3783667
272783,-1.5435551
283066,0.99133724
311094,-0.80432665
254778,1.0775408
275150,0.9505409
285850,0.9391485
284526,1.1012712
279782,0.9504068
262092,0.94594586
244632,1.077283
271450,0.97630936
310173,-1.4016815
248846,0.94160813
266462,1.0089763
307307,-1.3631046
316742,1.0085537
268848,1.0800921
316664,1.0145886
292625,-1.4074717
297256,-1.4782813
318086,-1.4776495
259311,1.1012712
270521,1.0766246
257400,0.9742741
270886,1.0764282
281174,-1.1116909
299349,0.84827274
318038,-1.37796
316271,-1.3928851
272055,-0.01420749
242304,1.0772597
296822,-1.4838467
247917,1.0772597
317809,0.88966125
263356,0.5257813
248331,1.0772597
288244,-1.383584
279332,1.0697601
308482,0.95869744
244934,0.94564044
265713,0.9545846
288495,-1.4604193
283451,0.94940126
269707,1.0819627
313061,-1.45868
271301,0.9603484
300253,0.94532907
270086,1.1061803
296983,-1.4471171
316995,0.96198446
265127,-1.2487333
297326,-1.4604597
315043,-1.3442565
268828,0.9844117
299837,0.9054435
265279,-1.1804228
308039,0.9490399
262659,0.95916647
251916,0.9417591
310789,-1.4650197
266186,0.80438656
247711,0.9417591
286380,-1.1591
290020,-1.3615448
248688,1.0774106
266583,0.9547103
301308,-1.2199908
273478,-1.5021068
294664,-1.4604597
290261,-0.78858745
240026,1.0772597
294503,-1.4782813
318009,0.9560188
249282,1.0774106
304269,-1.4741187
260300,1.0728718
278671,0.9503529
255144,-1.1828696
309194,0.99675775
283348,0.9963051
302310,-1.4758354
306289,-1.3645326
253288,0.9424408
244472,0.94216925
299015,0.36379087
303800,-1.4758354
247367,1.0774106
279291,1.0812633
256327,-1.1967751
258675,0.96013963
282547,-1.2169967
291766,0.9599782
284828,1.0693431
287657,-1.4844011
266501,0.92104906
240064,0.94319975
279766,1.0814598
276453,1.0777804
312724,-1.4604193
296787,-1.3836244
309865,1.0961587
261685,0.9505409
308383,0.97901905
312513,-1.4789867
286296,1.124378
244618,0.9423869
251297,1.0774106
245850,1.0774106
295657,-1.4780861
255035,-1.0992386
295607,-1.4604597
250857,0.9500209
299895,0.969131
306008,-1.4756403
309749,0.95377725
316992,0.90523475
305064,-1.4756403
296171,-1.4780861
266682,1.0871408
301664,-1.5117654
296259,-1.4782813
247766,0.9423208
269306,1.0770624
252465,0.9716921
247949,0.96995103
300900,1.0723467
312035,-1.4789867
253872,1.0772597
279837,1.0814598
272925,-1.5406475
305889,-1.4758354
267189,1.0918713
291769,0.9627437
299206,0.96210164
297836,-1.3769125
254832,1.0772597
273213,-1.515405
257166,0.98794186
251284,1.0761299
240935,1.1091791
294155,-1.4650197
303216,-1.4766763
314265,-1.4648392
277624,0.9503897
245542,1.0987133
274163,0.9422578
273369,-1.4245727
280391,1.0515218
316178,0.4343452
275855,1.0811232
250306,0.952066
303139,-1.4580139
305606,-1.4758354
286223,1.0796964
286061,0.94894314
285996,1.0022808
268769,0.93893903
273113,-1.5077795
284635,1.0693431
295624,-1.4604597
274941,-0.13265067
270340,1.0751504
271359,0.39794567
276110,0.94798064
242898,1.0774106
265911,0.5347261
262525,0.9522928
249225,0.9427282
286235,0.9700094
312967,-1.4782408
273740,0.8692281
279830,0.95233667
289113,-1.3882493
239187,1.0774106
284573,0.9411482
252818,1.0774106
313563,-1.4789867
310538,-1.3579519
280428,0.865008
294124,-1.4780861
308872,0.9773047
265580,1.0738357
250331,0.9419426
238864,1.1017566
302403,-1.4744507
316007,-1.3681197
312022,-1.4604193
251005,0.9423869
254375,1.0978916
243390,1.1099964
269212,0.94712216
309871,0.926579
268760,0.9376335
283435,1.0037836
316577,-1.3695849
244848,1.1026319
301660,-1.405482
312226,-1.4604193
241479,1.099206
292686,-1.3292232
307744,-1.3788073
268599,0.95050293
300520,0.9534635
272877,-1.5276573
240782,0.9626857
300055,0.8919061
316374,0.40406075
250748,1.0772597
270161,1.0883597
317571,0.95448387
285738,1.0688301
242691,1.0772597
246595,1.0774106
314798,-1.4782408
238659,1.0774106
274907,0.8459995
239601,0.9514588
277012,0.9396375
285042,1.0825441
241055,1.0772597
264469,-1.1133646
290322,-1.3695849
246158,0.9578445
305469,-1.4139917
281156,-1.1545507
254924,1.0774952
299040,0.946939
287765,-1.4782408
300605,0.9436751
268294,1.0738235
242837,0.962944
315377,-1.383584
247454,0.9427652
275241,0.9512245
288217,-1.383584
251954,1.0774106
286698,-1.4604193
307197,-1.3788073
260956,1.1022209
249422,0.94213736
260884,0.95353866
239842,0.9520335
271137,0.97163594
245327,1.0767033
301214,1.0186208
262575,1.0740393
284552,0.96632814
272819,-1.4252151
312148,-1.4604193
302760,-1.4580139
286890,-1.4789867
279643,1.0816916
269399,1.0880353
303255,-1.4758354
274348,-1.1620982
249698,1.0772597
266336,0.9809458
308102,1.0071201
309816,1.0581044
247152,1.0974326
270658,0.9277656
299274,0.94578356
292550,0.8751603
279326,0.940622
267559,0.95115465
267098,1.0726764
243679,0.941662
303685,-1.4744507
280785,0.9926049
296686,-1.3891973
290282,-0.98621833
293860,-1.4780861
287858,-1.3957484
252581,0.9626252
289148,-1.3805122
250405,0.9400127
240060,0.94023997
258826,0.93885326
316845,0.96716255
289869,-1.3928851
317379,0.97082925
248203,1.0769186
260350,1.0687063
310520,-1.4964354
250826,1.1061805
245707,1.0978069
254094,0.97176427
248373,1.0774106
291647,0.9082909
244544,0.97328645
280249,1.0697114
296838,-1.4780861
318087,-1.4776495
249666,1.0772597
253969,1.0772597
294112,-1.4780861
282491,-1.1676301
278765,0.9553769
262937,-1.1431317
248678,0.9417591
243949,0.9648354
290556,0.99748486
252251,0.94160813
259065,0.938334
267652,0.9819439
301534,-1.4114674
249912,1.0767578
308851,0.969131
310746,-1.4780604
244275,1.0783106
309379,0.99919164
250945,1.0774106
243639,0.95677495
261040,0.95264244
303591,-1.4756403
259114,0.96785104
312130,-1.4782408
266841,0.9463961
249673,1.0781585
298979,-1.3805526
254838,1.1097289
277581,1.1081812
313930,-1.4844011
270253,0.9389975
276479,1.0775969
290396,0.91504955
243520,1.108159
301944,-0.7596995
265230,-1.1918561
299406,1.0029265
262018,0.94661653
263682,-1.1501981
299144,0.91966045
271227,1.0102675
278726,0.94235635
275705,0.99147326
263559,-1.186059
304099,-1.4580139
263338,0.9832315
295441,-1.4782813
250665,0.94160813
277606,1.0789903
312080,-1.4782408
273350,-1.4243642
262598,0.9942653
250025,1.0612727
242407,0.94160813
306185,-1.4139917
315219,-1.355021
317856,0.9020804
315564,-1.4782408
280740,1.0305517
272152,-1.137282
315946,-1.3866957
284125,0.9400689
249684,0.94160813
286354,0.9623903
254289,0.94952893
309772,0.969297
279304,1.0697471
288145,-1.383584
263981,-1.157484
276155,0.97416836
267231,0.9588368
317084,0.8593469
314253,-1.3910104
278306,1.0755824
282525,-1.2168353
313160,-1.4572357
257745,0.9974451
254821,0.94160813
295078,-1.4604597
300987,0.8921256
261658,0.9546152
264744,-1.2124957
302116,-1.430498
302515,-1.475655
267836,1.0700144
248232,1.0774106
275564,1.0844426
244092,0.94160813
293453,-1.4780861
248668,1.1098799
260241,0.9470637
288895,-1.3708025
294520,-1.4782813
286169,0.95304465
239354,1.1091388
316138,-1.2117375
274024,-0.805263
245209,1.0775877
304335,-1.478504
273862,-1.4101197
292648,0.79580736
317985,0.9526712
275859,0.9652457
247818,1.0772597
252411,1.0774106
305527,-1.4580139
248576,0.94845736
265601,1.0613459
258527,1.091227
274351,1.102248
247246,1.0772597
260495,1.0678573
289587,-1.3821859
288817,-1.3943503
317382,0.8807419
273079,-1.424911
278932,1.1033846
281531,-1.1335868
262134,0.9425564
245788,1.0772597
241408,0.9424408
266573,0.96100277
300274,0.9911191
252659,0.9457129
294942,-1.4780861
312985,-1.4782408
271514,-0.20218778
306958,-1.3788073
312013,-1.4782408
308131,0.9621393
256390,-1.2778684
253496,0.94160813
282227,-1.1672152
310753,-1.3679112
239336,0.9425704
305769,-1.4756403
315182,-1.4650197
282670,-1.2670956
298927,1.0240207
309481,0.9068107
291459,0.8885043
298003,-1.3679516
304007,-1.4758354
284782,1.0697516
240785,1.097127
302384,-1.4756403
315759,-1.3411847
239208,1.0774106
317862,1.1065181
294856,-1.4650197
269755,1.0906923
260032,0.9504267
299042,0.946939
310057,-1.0553659
279439,0.9503529
247600,1.0990075
251154,1.0772597
250416,1.0774106
269016,1.0763676
301528,-1.5075558
272058,-1.0780897
285532,0.96563137
317579,1.0813073
298125,-1.3428584
243130,0.9735801
257374,1.0232378
243995,0.9423869
315906,-1.3694044
247377,0.9417591
252550,1.0774821
284850,1.0700829
270204,0.94321924
309157,0.9542656
308545,0.9494681
306697,-1.3301014
245911,0.9417916
267619,1.0923498
266968,0.93894416
245855,1.0891103
257443,1.0723721
317833,0.88609964
265369,-1.2381747
279894,0.9602837
308548,0.90978307
275412,0.97242737
274903,0.9247035
261341,0.940934
267695,1.0784082
306230,-1.4758354
303985,-1.4758354
240133,0.9400127
250320,1.0772597
262735,0.9747975
243657,0.9667622
272179,-1.1638272
263420,-1.1547121
284517,1.0689497
308598,1.009574
252176,0.9419864
296079,-1.4604597
290250,-0.92183447
244112,0.9573403
258682,0.9721689
262317,1.0911467
259614,0.93943053
288320,-1.4782408
272885,-1.5361086
281256,-1.1535375
269832,1.0878844
298385,0.44331768
240741,1.0780385
240006,0.9490056
274537,-0.35492605
262539,1.0815991
274507,-0.32869276
315829,-1.355021
261683,0.93866205
300003,0.9622513
259043,0.9388903
293102,-1.4604597
272157,-1.1516645
280106,1.086086
239388,0.9423869
276795,1.112229
309927,-1.1637903
310077,-1.4198081
307928,-1.2519774
269838,0.9504047
289124,-1.3805122
315322,-1.4782408
246031,1.1098799
258955,1.0689518
303298,-1.475655
255452,-1.1503521
273180,0.007162008
285908,1.0838313
284036,1.0414939
293308,-1.4008609
242595,1.0774106
274200,0.81227165
276669,1.1122268
259559,1.1070938
275319,0.96096873
246194,1.0772597
273125,-1.5411316
268345,1.0700144
253899,1.0774106
297971,-1.4604597
246708,0.9417591
299919,0.9673642
316286,-1.3640317
264753,-1.1672152
306486,-1.3308156
254188,0.962944
292444,-0.21894252
257660,1.0868223
253383,0.9599194
266667,0.9717856
311517,-1.4782408
315580,-1.3695849
310994,-1.3957484
309866,1.1011716
306863,-1.3662063
247942,1.075979
297360,-1.3951939
316635,0.95572644
293839,-1.4782813
240110,0.9449341
302854,-1.4756403
247608,1.0775465
272616,-1.504151
276819,0.96529335
317618,1.1122898
290166,-1.3695849
244389,1.0774425
