id,apparent_temperature (°C)
272934,-3.6488159
239452,0.9767112
248253,1.2051151
256761,-1.0304612
247773,1.2451658
289220,-3.9934099
244329,0.9599352
297053,-3.9049335
314481,-4.1367826
263434,-3.299818
277590,1.1163133
283716,1.1563915
252702,1.0625356
241308,0.97687554
311600,-3.9967697
305617,-3.8861082
303891,-3.84923
285088,1.1507062
305018,-4.020552
264573,-3.5012934
281881,-0.12130745
272332,-3.2307277
286575,2.7202914
293442,-4.0558567
298580,-4.126566
247860,0.9828025
304261,-4.1199613
264758,-3.3815577
303732,-4.1199613
249627,1.1905867
259438,1.2226287
315973,-3.8985827
248346,1.2063055
310123,-3.9794204
299073,-0.48988974
265960,0.56440073
288475,-3.8756216
287076,-4.1825876
279886,0.95237666
286899,-4.122715
260677,1.1174294
264408,-3.4911888
296568,-3.9007788
250522,0.9828025
318045,-3.9770916
269995,1.2306505
303508,-3.84923
274743,1.0733032
261108,1.1768315
311111,-1.6689368
299899,0.86138964
290543,-0.021214878
242863,0.9940593
291151,0.48921347
306738,-3.8445644
288204,-4.122715
252415,1.1771009
284719,1.0042918
254003,0.98813236
305295,-4.1199613
252618,1.2064748
285884,1.2501163
247478,0.9981059
284620,0.9989497
313811,-3.8857048
310203,-3.8146122
271482,-0.99844265
281122,-3.3465555
265670,-3.2461233
276719,1.189495
260539,1.217476
295269,-4.219178
252346,0.97687554
280873,-3.2956374
244951,0.9951509
278437,0.99830604
260662,1.2444803
261541,1.152212
312271,-4.03636
251751,1.2034051
291340,0.8377798
262402,0.78684527
301913,0.2521417
272370,-3.3229563
302752,-3.9799478
301370,-0.37974513
301619,-4.1094565
265523,0.1514338
275922,1.3337412
257188,0.3820639
245324,1.2036747
262940,-3.0778174
289023,-3.8538768
281983,-3.4950755
315683,-3.5551383
239782,1.2083029
272880,-3.685277
313271,-3.9918742
315793,-0.14317639
257855,1.3269558
285015,1.0217961
270692,1.3312951
253349,0.96014553
289840,-3.9934099
258774,1.0119467
311726,-3.927667
309994,-3.6457067
255881,-3.3961146
269982,1.0030395
253941,1.1968764
304473,-4.1199613
289276,-3.871867
302742,-3.9750526
302632,-3.8254707
258499,1.3946352
239813,0.93794304
255585,-3.390534
273982,-3.3202918
277712,1.0010085
249669,1.1892272
301559,-4.1914973
252840,1.1905867
306338,-3.8081136
297438,-4.0591435
255214,-3.282764
273204,-1.4083331
311276,-3.8428292
286788,-4.122715
277875,1.1111008
294388,-3.8290327
294955,-4.1361747
256536,-3.349333
259588,1.1904882
287584,-4.122715
306939,-1.5473794
312680,-3.8857048
284421,1.2931614
258976,0.9619306
309382,0.58610505
260227,1.2301679
281963,-3.4449778
246458,1.1986563
305667,-3.9972126
250167,0.9816707
294575,-4.219178
238863,1.042084
302588,-3.9750526
268090,0.99032784
240184,0.9940593
300800,0.5737672
278887,0.99391985
246323,1.1072663
309990,-1.0728493
282293,-3.3742473
245759,1.2241594
261945,1.1567178
256026,-3.3077478
285483,1.0831523
293371,-3.8514338
240754,1.0030107
308661,0.5271675
239787,1.195858
240457,1.2000158
286711,-3.9758923
276484,1.004953
245286,0.9694652
316184,-1.6510638
239682,1.2064748
298242,-3.8873014
241863,0.9907719
269281,1.2138397
280123,1.0523031
305285,-3.9750526
289523,-4.0468965
302605,-3.84923
249297,0.98124194
241665,0.96683776
294979,-4.0225635
313403,-3.8652303
242478,0.99899065
304952,-4.1199613
282182,-3.389577
306520,-4.1253896
240037,0.9727526
249350,0.9954661
258561,1.0004768
317812,0.6250769
256354,-3.1715617
253586,1.2124672
286558,-1.4139206
268367,1.1610364
244055,1.1688914
280127,1.2976136
306695,-3.985708
262726,0.3082162
302115,-2.0143054
317094,0.45349774
260115,1.0042292
287781,-4.122715
253904,1.2048746
255833,-3.301998
280987,-3.3015513
256504,-3.3403294
261484,1.1590633
249163,1.1982361
299795,0.74824435
245756,1.2012035
304246,-3.84923
249349,0.9954661
245532,0.9940593
264566,-3.4969008
239268,0.9871688
308041,-0.17887954
270055,0.99819624
309336,0.56587183
316790,0.27546906
286271,1.2047893
253521,0.9881444
308704,0.51807165
280765,0.74847865
269665,1.2138397
263343,0.52761436
301825,-0.29824382
266986,1.2020161
256375,-1.5479636
295212,-4.1737223
241430,0.9981059
294034,-4.1361747
262725,0.276532
300294,0.72793025
289626,-3.8514903
253451,0.9641353
290233,-0.72959113
289739,-3.8747137
245856,1.2245725
239815,0.99891007
243080,1.1786531
307851,-3.8236206
248727,0.97483873
258143,1.3550569
259378,0.9876818
271260,0.9772162
258812,1.1429013
312898,-3.8652303
264900,-0.033832118
272419,-3.4317045
289197,-3.8668792
267700,1.0731153
240098,1.3963779
278127,1.1008776
281434,-3.3617477
305494,-4.006857
245561,1.2290887
317562,0.8324116
285928,1.153819
244726,1.195858
239646,1.2461557
294367,-3.8516266
244805,0.95039636
305419,-4.1199613
244597,0.9984257
281206,-3.2579339
289029,-3.8514903
278510,1.0030395
266209,1.0115188
287299,-4.122715
302087,-3.8112106
281698,-3.4310803
297379,-4.018529
253319,1.2239561
270534,0.99937165
246753,0.99669886
276036,1.1747434
271164,1.0365188
270165,1.2262623
260279,1.2269051
315879,-3.8672745
255209,-3.360484
282274,-0.52078074
257062,-3.1483305
266407,0.4846107
254474,1.2083029
285215,1.2188355
290001,-4.1130757
315656,-4.0289774
293035,-3.8665302
292302,0.3138988
313106,-3.8486516
287920,-3.8700025
268074,1.1285057
266824,1.2383446
247975,1.1783499
302160,-1.574089
263899,-3.3841567
305096,-4.1199613
318142,-3.8593845
252685,0.9984257
261971,1.0181829
304391,-3.8326514
286866,-3.9758923
279806,1.016876
306318,-3.885844
273393,-3.4237795
309236,0.36871842
291133,0.44633234
249161,1.195605
263722,-3.3349981
271099,1.0395035
313531,-3.9967697
272591,-3.4810083
297106,-3.991266
248022,0.9763684
299935,0.6361071
313341,-3.869126
302863,-4.1199613
280504,-1.0270847
297310,-4.0606213
244619,0.9871688
268221,1.2381552
273977,-1.7026283
310875,-3.9190369
264145,-3.372621
290847,0.16477856
303151,-3.9750526
296815,-4.219178
300556,1.0530108
277685,0.9956665
239620,0.96105886
300374,0.47212443
244604,1.2064748
315449,-4.170512
250536,1.2064748
270676,1.4070263
309325,-1.146936
294365,-3.9780343
255815,-3.301998
265001,-3.348904
267252,0.99454755
306011,-4.1199613
245160,1.2106326
276698,1.1776668
304920,-4.0203595
295011,-3.8514338
285946,1.1337003
311002,-4.1686153
279791,1.2084973
249458,1.2106326
252863,1.2124606
278277,1.1764295
312726,-3.9918742
251742,1.2309257
308443,0.50349474
315169,-3.8672745
252419,0.98813236
284548,1.0845009
245773,0.9910997
240635,0.99040604
239160,1.216488
278013,1.1959698
286413,1.2444803
271501,0.097918496
241032,1.195858
287759,-3.87054
241589,0.97023576
288776,-3.9758923
286731,-3.8391976
299575,0.6761182
288514,-3.9758923
286864,-3.9758923
290212,-0.32344076
280371,0.5179411
239816,0.98475504
307511,-1.2002041
249689,1.2106326
263629,-3.3554568
250212,0.9798429
291166,0.4977307
314171,-3.9007516
305474,-3.885844
314155,-3.9918742
260444,1.2365507
238970,1.4575783
250494,0.99940133
249602,1.191854
264618,-3.3861825
261522,1.1690637
276302,1.0051265
274785,1.0507784
294393,-3.8290327
272348,-3.242316
271666,-3.3971603
290148,-3.874363
298000,-3.9049335
288271,-3.8391976
310029,-2.6148045
296837,-4.1361747
248586,1.2083029
302278,-3.8795872
302658,-3.8697047
239332,1.2803953
286499,-0.54484147
257149,1.0385993
302607,-3.84923
255555,-3.4007926
299905,0.97623414
247308,0.98813236
253799,1.2344579
245774,0.9910997
244242,1.2036747
249326,0.9711921
291036,0.4928875
265203,-0.65154976
249617,1.122212
251072,1.2287141
291364,0.75120616
239897,1.2124672
283817,1.3229524
263454,-3.3763907
299420,0.5524501
304439,-3.9799478
303601,-4.1199613
254506,0.95836425
265807,-1.3170108
299759,0.521339
279008,1.119494
290981,0.58943504
244799,1.1905867
265681,-3.2641325
295773,-4.1361747
242563,1.2111009
290514,-0.45749047
256676,-1.0809999
250421,1.0474226
277240,1.1455064
311158,-4.070229
304427,-4.1199613
259807,0.993797
315103,-3.91873
306024,-4.1267424
250647,1.0119067
251321,1.2076652
313885,-4.0741887
278094,1.0699017
297133,-3.8514338
294608,-4.0218368
290136,-3.9934099
258696,1.2515811
311640,-4.1367826
314512,-3.9918742
296238,-4.1361747
282245,-3.3709517
278971,1.2025919
304991,-4.1137595
283028,-3.3651118
273881,-3.3247886
301140,1.1467816
292036,0.9161805
260971,1.3753265
266617,1.3456278
262035,1.2642798
299936,0.47784555
276589,1.1284332
257770,0.6570523
275758,1.3456278
249949,0.9984257
279239,1.1977473
316000,-4.1589413
251127,0.97081494
283406,1.2619452
251322,1.2076652
293663,-4.2227106
270746,1.337213
261009,0.9360037
304744,-3.84923
243357,1.216625
288406,-4.1564426
282528,-3.2714
281336,-3.4222345
290510,-0.30380958
307318,-1.9892287
316335,-4.0998874
316953,0.27455857
298516,-1.4798446
256349,-3.3796103
295260,-4.1361747
266322,0.84824425
308680,0.5103807
304480,-4.1199613
255653,-3.3909862
316703,0.048661668
305440,-4.1199613
271605,-1.2227172
308477,0.8588161
280257,0.9928345
250464,1.195858
239167,0.9881444
285054,0.9539254
308021,0.20975584
312333,-3.9918742
313509,-4.1693993
247525,0.9871688
243607,0.99669886
305875,-4.1253896
260442,1.2394396
314970,-3.9018471
290551,0.09605192
285610,0.99131405
301139,1.1292956
309129,0.5302816
305601,-3.9750526
283221,-0.38421005
313733,-3.9918742
288486,-4.0091286
271681,-3.3968575
295873,-3.8514338
260384,0.9981765
309728,0.999758
242600,0.97187924
270795,1.2263998
279801,0.99391985
263932,-3.3824718
299864,0.46901155
257038,0.8260964
281580,-3.398166
263977,-3.3824718
316682,0.19774237
249644,1.2152653
298388,-0.27475426
299462,-0.25669476
246919,1.1014035
272825,-3.5243466
288524,-4.003155
243167,1.2063055
251121,0.9800767
269424,1.2356914
279601,1.2195624
303068,-3.8697047
241849,1.2703463
251469,1.2064748
275367,1.0352378
297075,-3.9340773
253414,1.2064748
307213,-4.154787
312768,-4.1367826
267912,1.1959534
302093,-3.778946
292023,0.36825246
309147,0.7452744
255119,-3.2943869
306438,-4.1609426
275851,1.3565075
250772,1.1686385
246645,1.2000158
309065,0.51582843
249917,1.1804675
278886,1.1001773
301227,0.7035472
298545,-1.9717515
290732,0.34984127
265262,0.8857385
248723,1.1120759
300665,0.6785634
251715,1.1755484
293984,-4.219178
250491,1.195858
261675,1.2393275
261372,0.9988399
258735,0.9479096
251706,1.2094933
303549,-3.9750526
292834,-3.8950129
291431,0.83535606
287601,-4.1165133
277318,1.376892
257670,1.0930644
318056,-4.1309366
265214,-0.07966936
293856,-4.1361747
246787,1.2005379
312329,-3.9918742
286623,-3.8393905
297553,-4.126566
241768,0.97027147
274443,-3.137814
264905,-2.5634103
314437,-4.1367826
283901,0.74908817
256146,-3.3486083
302042,-4.039592
271452,-0.04320823
305587,-4.1199613
245032,1.0238361
240175,0.9688672
317409,0.44648215
317620,0.73838836
272865,-3.6374059
295337,-4.1361747
284871,1.126025
259435,1.217476
290143,-3.8514903
314405,-4.130581
264193,-3.430358
242168,0.9798429
265374,-0.8139152
270606,0.7149788
248528,0.9858585
294222,-3.9831204
241748,1.2387717
244148,1.2000642
241539,1.2064748
306640,-4.007512
246383,1.2094933
245932,1.319688
269592,1.2138397
259932,1.1657598
263609,-3.2626293
286904,-4.009104
240545,1.2069432
284310,1.1157364
247789,0.9828025
266329,-1.1272907
275033,0.7358433
243008,1.0848389
292575,-1.0156235
265404,0.56558955
251668,1.1594663
280310,1.0114864
274547,1.0046388
285469,1.0213916
253933,0.98134285
291816,0.852724
302324,-3.8824553
309703,1.0179548
244308,0.97687554
312205,-3.9918742
300669,0.7740565
279659,0.97404104
314251,-3.8857048
282617,-3.274232
283783,1.1982746
276709,0.9631608
291004,0.80294627
239791,0.9987794
315073,-3.877523
250480,0.9940593
289910,-4.1130757
279229,0.9808411
278795,1.0145825
250026,1.1688914
288760,-3.9758923
266457,1.0924789
259887,1.096803
314698,-3.9918742
305894,-3.84923
242929,1.2312587
268582,1.2149875
268436,1.2326807
238805,0.9727526
249585,0.9907917
265566,0.9895398
247400,0.9668709
239712,1.1663723
302117,-1.6577369
244696,1.077038
265326,-3.3324852
298040,-4.169903
293136,-4.0420766
310563,-4.136972
286646,-3.8391976
286758,-3.9758923
240159,0.9903098
258951,1.0134114
256039,-3.3818693
243631,0.939057
273433,-3.3743436
256069,-3.3630097
254578,1.2516145
278407,1.003648
294911,-3.9788358
257396,1.1467106
288896,-3.9448977
309203,0.43054372
293091,-4.1003065
259089,0.98554206
255651,-3.3909862
300559,0.9395163
272017,-3.389258
257822,1.2107601
292711,-3.8380587
304189,-3.9750526
293382,-3.8292255
280302,0.9824823
290986,0.63230735
268347,1.0681952
304816,-3.9688509
271892,-3.3367345
292876,-4.1053295
241615,1.257992
309694,1.0112965
254042,1.2076652
280517,-1.808417
252767,1.2289326
240692,1.195858
270596,1.165641
314139,-3.8652303
266507,0.97620416
252664,1.066902
271451,-0.024484329
280026,-0.1334461
279488,0.9726489
270356,1.2044106
286948,-4.0881085
238785,0.9828025
257127,0.88328254
241797,1.1821599
246078,0.9839153
299671,0.9231195
277425,1.102889
257040,-0.08958684
312587,-3.8486516
278188,0.9887719
312902,-3.8652303
260189,1.1682268
304105,-3.849423
278268,0.9955567
303143,-3.9750526
317786,0.64266276
300610,1.015944
240320,0.9881444
253954,0.9838561
259262,1.0042918
267849,1.010295
285894,1.1256001
315149,-4.0998874
243555,1.2051151
280937,-3.2917194
311937,-4.1367826
279123,1.2273667
263156,-3.3196838
252399,0.9826815
307253,-4.1267424
248416,0.98813236
311050,-4.073405
308877,0.77559626
302462,-1.5803078
306137,-3.8697047
270888,1.2044106
267996,1.2366582
302783,-3.9750526
282808,-3.4005573
239246,0.98073506
274214,-3.2801487
251973,1.2124672
315710,-1.5426621
287402,-3.8700025
294472,-3.991266
247930,0.9828025
282506,-3.3737466
295210,-4.157298
316819,0.30763486
302944,-3.8567252
251745,0.99497485
240984,1.2051151
274098,-3.3190732
248755,1.1842179
250582,1.2111075
284035,0.30544513
302864,-4.1199613
306569,-3.856623
261654,1.0602105
269977,1.1843201
243565,1.257992
263849,-3.3043919
257474,0.30700693
289671,-4.027381
258301,1.142624
263565,-3.3218899
311732,-3.9993699
294612,-4.0218368
312848,-3.8857048
267987,0.9853342
304165,-3.9750526
295314,-4.1361747
286193,1.0018909
308963,0.5333868
290609,0.40992215
255275,-3.357743
241379,0.9842093
304412,-4.049955
284007,0.72774357
262380,1.0512567
299397,0.40298948
286774,-4.060252
248295,1.0334095
247785,1.1174887
302194,-3.7986016
244332,0.99249876
309909,0.7236927
267118,1.40181
315707,-0.77672946
271031,1.2210271
280237,1.0410451
281246,-3.340963
301443,-1.4249011
271993,1.1416013
278677,0.9987631
283277,1.1154088
255900,-3.3281517
252502,1.2106326
305694,-4.1199613
239426,1.3617128
249431,1.2051151
276272,1.1212335
289031,-3.879187
259068,0.9971109
293096,-4.1243587
295254,-4.1361747
287231,-3.9758923
316019,-3.877787
314111,-4.0225806
266070,0.3881167
289013,-4.1130757
266478,0.8343549
316926,0.3122361
239673,0.98475504
305342,-4.1199613
301086,0.9087642
263665,-3.2500973
254010,1.2036747
279144,1.165641
255819,-3.3825283
279328,1.1945759
255979,-3.367691
288209,-3.9758923
259079,1.2487566
254965,-0.08091941
269197,1.1472219
318136,-3.8593845
311629,-4.1493626
252083,0.99669886
292668,-1.8880905
262827,-2.5445275
271570,0.99402964
311057,-4.073405
271604,-1.2244238
312341,-4.0168943
301228,0.7035472
307467,-0.47881275
252047,1.3801652
239089,1.2124672
292022,0.48993856
265968,-3.410468
285459,0.976763
285735,1.0381621
288134,-3.9758923
297456,-3.8637264
286785,-4.122715
252169,1.2092729
295342,-4.1361747
272071,-2.6236012
240271,1.0010655
276273,1.119066
268209,1.1523448
290909,0.77583134
254955,-3.1707263
264985,-3.3652773
309196,0.48830438
294625,-4.219178
276255,1.1266853
297319,-3.991266
307883,-3.9936688
312336,-3.9918742
247388,1.2399244
292547,0.054646265
266673,1.2545599
282746,-3.3127065
281352,-3.3980021
310386,-3.8612146
244790,1.1759692
248365,0.9907719
290190,-0.7874245
269945,1.3568523
301060,0.56860965
286261,1.0103974
277902,1.0095798
311925,-3.9918742
243738,1.2000642
271444,0.104720905
259167,1.1197902
262877,1.1277841
287882,-3.8926973
245842,0.985108
251773,0.9981059
308359,0.5204946
287412,-4.122715
296773,-4.1487546
243646,1.3933874
259502,1.0669953
250880,0.98134285
268399,1.0045727
308208,0.341414
293968,-4.1361747
270576,1.4014125
242106,1.1730492
304720,-4.1199613
243900,0.9910997
264010,-3.4827797
272926,-3.5874038
251402,1.2064748
289550,-3.8747137
242100,0.99908125
245724,0.99373925
315760,-3.804952
304299,-4.0151935
275293,1.0285823
277639,0.9763293
289335,-3.8514903
310493,-4.1031537
247504,1.0163754
288147,-4.0091286
270151,1.1616669
304404,-4.0203595
277956,1.1573454
267943,1.1280563
287896,-3.8393905
302441,-3.817839
278562,1.2138397
243597,1.2051151
266669,1.263026
307451,-4.1267424
248154,1.2106326
311265,-3.8652303
273448,-3.3743436
287864,-4.0235605
250852,1.2251465
280205,0.9819043
279540,1.0945224
248924,1.2111075
241005,1.2508177
284860,1.1314768
296174,-4.1361747
289344,-3.9934099
264673,-3.374038
296184,-4.129973
292552,-0.08414331
304216,-4.157509
247409,1.2106326
246094,1.2094933
283350,1.1178792
256784,0.10500466
277735,0.9869393
250524,0.98173857
314770,-3.8652303
291927,1.008045
308185,0.34552586
244345,1.2050341
263010,0.7766112
300655,0.9080481
246827,0.98193705
309535,0.7893057
287685,-4.1825876
277800,1.2151994
291741,0.8159548
316131,-0.42726955
246848,1.2647855
302063,-3.8112106
288031,-3.8393905
317970,1.0132647
273950,-0.5572712
247643,0.9871688
298508,-3.843167
299269,0.70862466
297331,-4.169903
306642,-3.9936688
282178,-3.3707173
256633,-1.3788936
309677,1.0646639
248975,1.2106326
304451,-4.1199613
308687,0.403918
292948,-4.075469
268765,0.9954276
305876,-4.154787
264801,-3.3100467
252683,0.9871688
295916,-3.991266
301049,0.32971668
276529,1.2264812
295637,-4.1361747
312685,-3.9257467
278334,1.0051018
271777,0.57812893
269856,1.3238444
276857,1.0032262
278761,1.2262623
287142,-4.0325975
243155,1.1694807
268424,0.98662513
302222,-3.9595265
294194,-3.991266
312924,-3.8652303
283082,-0.41851577
255303,-1.1877823
303984,-3.84923
294464,-3.8514338
252180,0.99373925
304636,-3.9799478
251118,0.9770091
306045,-4.2293677
238868,1.2064748
293435,-4.0218368
283530,0.8115456
242034,1.1986563
275350,1.1988955
258490,0.988156
252016,1.0283972
296749,-4.1361747
256990,-3.3112733
284356,1.1088177
277912,1.0148628
246745,1.2124672
314328,-3.9077723
271721,-1.2689842
314280,-3.932741
262772,-0.19807546
301159,0.5195838
301111,0.77493817
249294,0.99784076
293279,-4.1496663
253477,1.1233329
276350,0.93020284
293596,-3.8514338
281953,-3.4034512
309633,0.5293229
275759,1.2972035
271754,0.7472074
252001,1.2064748
238749,1.2064748
266918,1.1885744
295956,-3.991266
253515,1.2064748
313622,-3.8652303
286907,-3.8391976
263273,-3.3161547
258819,1.0812422
290314,-3.9655993
243290,1.4471872
253244,1.1896789
288764,-4.008828
290627,-0.060200665
315483,-3.877523
310443,-3.9133708
293437,-4.0558567
287512,-3.866114
264449,-3.5032678
249050,1.2106326
297487,-3.8766904
250398,0.9670566
279804,0.9987631
305872,-4.1199613
295155,-4.0188804
262164,0.9988399
264490,-3.4928472
281289,-3.4140196
281797,-3.5341291
311833,-3.8428292
274305,-0.14334832
309229,0.36269286
275166,0.6192996
263042,1.1787062
282996,0.669374
263238,-3.2487543
264747,-3.367691
242916,0.9871688
252071,1.1663723
274761,0.5029113
302245,-3.818377
297518,-3.8514338
292207,0.84759736
273024,-3.6740355
289617,-3.9069123
277707,0.987785
249152,0.9663825
294354,-3.835886
279414,1.0027502
312603,-3.8652303
251012,1.2124606
255757,-3.5040376
251607,1.0736492
271343,-1.0519656
251164,1.1705301
286310,0.983335
314187,-3.8799095
308923,0.8118397
288076,-4.1490974
306526,-4.1114492
272805,-3.489693
314084,-3.8654232
299375,0.47413176
289606,-3.9748688
279972,0.6753743
257292,0.6802694
258187,1.5365688
241378,0.99470913
267177,1.1857904
290492,-0.20782606
278533,0.97180486
279786,1.2004154
249904,0.9965906
261964,1.2642798
308024,0.12130914
298510,-3.5474236
302064,-3.8210702
281125,-3.3465555
305911,-3.84923
256775,-3.281384
304332,-4.0203595
286844,-3.9003563
287161,-3.9758923
240299,0.9940593
282223,-3.3815577
314278,-3.932741
253422,0.98073506
240260,1.2064748
256608,-3.292949
261996,1.183128
306732,-3.8572721
301950,-1.8980155
251710,1.2050341
296328,-3.8514338
277094,1.0994425
253238,0.9984257
298185,-3.8761663
276808,1.0032262
272021,-3.2720208
270472,1.379739
288053,-3.9758923
255160,-3.3074152
308251,0.20000604
273975,-0.792673
312159,-3.9918742
285209,1.0246081
300119,0.7449756
277436,1.1912053
300461,1.0376623
273747,-1.0387782
280427,0.463588
304939,-4.1199613
256913,-3.1249766
250382,0.9940593
256184,-3.3380423
250541,0.97023576
279263,1.1554005
264685,-3.383506
242743,0.94271475
277965,1.1815284
280034,-0.23489116
303849,-3.9688509
266604,1.106379
304076,-3.84923
305879,-4.154787
277173,1.2101394
271620,0.5250597
259937,1.147873
295401,-3.8514338
311703,-3.8857048
286649,-3.8391976
286490,-3.2339861
253682,1.2071959
307237,-3.885844
308107,0.009113156
261931,1.2103103
293461,-4.1361747
286019,1.1960152
247823,1.3121337
292832,-4.2332983
278434,0.9678366
265520,-0.3168247
244908,1.2958633
266935,1.0661074
292901,-3.9741447
313645,-3.9918742
308859,0.92339414
241916,1.2081336
261443,1.0016522
240078,1.1901493
261148,0.987096
274830,0.8033078
288170,-4.019458
256595,-1.1243284
294308,-3.9840968
251165,1.227928
260863,0.9988399
291377,0.44633234
287784,-4.1564426
271500,0.10839368
258946,1.0031164
300493,0.9534548
304887,-3.9750526
264603,-3.3861825
311787,-3.843022
277221,1.2750686
276911,1.4002845
258305,1.156158
262547,0.9844129
274889,0.39348152
251986,0.976717
246526,1.2000158
289707,-3.8516831
288614,-4.122715
317395,0.48518702
308728,0.42833412
303294,-3.9750526
316377,-1.7581712
295193,-4.1361747
267263,1.3899572
316699,0.024494344
255918,-3.3237786
301715,-4.2784257
312950,-3.8652303
297197,-4.169903
301031,0.5608427
277614,1.1141459
315181,-3.8857048
272742,-3.4715996
261170,1.2404319
281038,-1.3956378
310525,-3.8799736
247477,0.9981059
248619,1.1663723
295655,-4.1361747
286861,-3.968723
270952,1.1945759
305728,-3.84923
250989,1.2136576
315792,-0.26098028
270955,1.2273667
270386,1.231415
271934,-3.3285291
273537,0.32715482
260805,1.4219944
260660,1.2444803
247803,1.1896789
270421,0.99598217
291460,0.5585492
304617,-4.1199613
281653,-3.4811969
258797,1.1271576
272737,-3.525829
256344,-3.3920033
307165,-4.007512
242064,1.216625
245983,0.9775655
300747,0.97638226
315477,-3.877523
308222,0.18315327
301267,-1.2322495
256283,-3.2988033
290277,-1.5671245
245203,1.1942456
254771,0.9828025
306834,-3.8445644
314935,-3.8874047
255399,-3.4181008
280917,-3.2963018
296086,-3.8516266
267794,1.2501163
300937,0.55921304
280042,0.5457717
248909,0.9763684
241754,1.2083029
312992,-3.8652303
267482,1.2501163
251760,1.1997185
315366,-4.0191374
280992,-3.3015513
316520,-0.72250354
276845,0.98726135
309725,0.999758
245175,0.9760486
318148,-3.8593845
251830,1.2106326
269550,1.0084913
262811,-0.08297978
305155,-4.1199613
313906,-4.0741887
299006,-3.927418
252230,0.9630034
294122,-4.1361747
238935,0.98073506
301429,-3.8796315
310884,-4.0325975
255037,-3.3984532
318039,-3.9564557
315201,-3.8652303
311756,-3.9918742
240466,0.9851849
248284,1.0317475
310112,-3.7970736
270956,1.2044106
284676,0.98441356
264086,-3.4306746
280935,-3.2952042
239860,0.9992951
251971,1.2083029
251584,0.9843781
240445,0.98193705
311297,-3.8858976
257419,0.40126166
263805,-3.2913709
318119,-3.8593845
242908,1.1658384
281802,-3.5536501
316266,-4.0998874
313268,-3.9918742
305368,-3.84923
271566,0.98887694
289312,-3.9934099
307192,-3.9936688
245079,0.98578507
296163,-4.1361747
283991,1.3229524
250730,1.2094933
261719,1.2398982
248573,0.98073506
275163,0.6046851
265842,-1.2518764
311197,-3.9918742
274355,0.6451451
287266,-3.9758923
262619,0.98213625
253567,1.0540164
263260,-3.3161547
246927,0.98813236
301554,-4.2120967
238654,1.2064748
264362,-3.4918368
297847,-3.8869498
262406,0.5620388
286790,-4.122715
279155,1.0020058
310817,-4.053474
292503,-0.855146
241905,0.97676575
303009,-3.8254707
245740,1.1892272
304535,-3.84923
272233,-3.336423
254642,1.4131358
292904,-3.8930728
266073,0.5964562
268198,1.3885788
246996,0.98813236
246058,0.98431015
264330,-3.4228158
300437,0.8978274
266595,1.1798052
274463,-3.1107137
308594,0.62526304
281674,-3.369697
260924,1.3907223
309090,0.33187976
291534,0.48285192
303537,-3.9799478
315330,-4.0306582
280075,1.222664
303318,-3.84923
297712,-4.021973
261893,0.9601825
299016,-0.84449804
316539,-1.5426395
292814,-3.8851497
277600,1.0125834
259169,1.125242
255533,-3.3538837
239273,1.2064748
259411,1.1838589
277788,1.0211524
277989,1.3755323
284104,1.0827702
279519,1.1148701
296316,-3.8514338
277598,0.9704639
300678,0.8696527
239497,1.195858
296509,-4.1361747
244069,0.9940593
288643,-4.1564426
271262,0.982668
265788,-0.9734268
239604,0.9881444
297123,-3.8869498
276124,1.1558783
253991,1.2076652
292506,-0.78840214
271240,0.7132757
275249,1.0309666
281199,-3.2403545
259494,1.0042918
238948,1.167997
259062,1.0085682
315808,-4.0998874
273948,-0.5105942
264113,-3.4101894
275108,1.2413598
310192,-3.7850466
306676,-3.8626206
282989,-0.9797893
283211,0.31175002
252924,0.99373925
280385,0.9626035
305222,-4.0165973
316415,-0.20598526
301044,0.4165057
316315,-3.8672745
238884,0.9871688
273228,-3.353858
272229,-2.5535123
271492,-0.2850323
247566,1.1969187
307852,-3.8017728
308636,0.4513121
246315,1.2063055
247714,0.9871688
294680,-3.991266
309832,0.8231367
254653,0.98813236
309271,0.49262518
313489,-4.1693993
277866,1.2077274
273916,-3.3247886
298247,-0.14200926
264712,-3.3089867
280854,-3.3713698
264789,-3.3964262
262972,-1.3929423
242455,0.9639797
269270,1.0256286
270834,1.3379894
262980,-0.78931475
279573,1.2044106
312355,-3.8652303
267613,1.0094929
314990,-3.9918742
260744,0.993797
273372,-3.4237795
275231,-0.1674672
303078,-3.8697047
300791,0.58148646
291939,1.0618749
245463,0.9555706
274271,-3.2268116
287126,-3.9807875
314683,-3.9006128
261264,1.4233541
280003,0.56648844
283940,1.0060623
291249,0.26070768
305266,-4.1199613
247149,1.2092729
261374,1.0996456
253221,1.2083029
254702,0.9954661
253324,1.2064748
242587,1.2106326
312697,-3.9993699
283391,0.6015767
315062,-3.8652303
258234,1.3247262
304174,-3.9750526
305208,-4.0165973
279468,0.9627966
317831,0.63945335
309089,0.5248001
284026,0.6239607
306805,-3.898608
276767,1.2269051
307368,-0.38284323
293403,-3.872339
250493,0.97508997
290604,-0.031225353
245481,1.1276995
269266,1.0080147
251050,1.0391244
309499,0.15832552
249404,1.2092729
252309,1.374408
277241,1.1163133
271747,0.8381379
288224,-3.9758923
293276,-4.119507
265859,0.052628204
283426,1.0522666
260429,1.0309843
275787,1.0466467
287169,-3.9758923
282695,-3.2050493
288130,-3.8391976
261237,1.2288316
272527,-3.5064611
297005,-3.891453
