id,apparent_temperature (°C)
250491,0.70002115
261675,0.6742364
261372,0.6828308
258735,0.72464967
251706,0.6955307
303549,0.02111198
292834,0.0007580146
291431,0.664315
287601,0.033309385
277318,0.69665956
257670,0.666949
318056,0.033603262
265214,0.57712483
293856,0.022560889
246787,0.68177813
312329,0.029647918
286623,0.0020301545
297553,0.076333165
241768,0.670541
274443,0.043380946
264905,0.08197
314437,0.034277055
283901,0.6455674
256146,0.06986265
302042,0.07647985
271452,0.5894656
305587,0.032548722
245032,0.67767656
240175,0.7072124
317409,0.62537044
317620,0.60558444
272865,0.07823664
295337,0.03300524
284871,0.69344425
259435,0.68785554
290143,0.056827046
314405,0.034277055
264193,0.07147416
242168,0.679797
265374,0.09935388
270606,0.6409751
248528,0.6939645
294222,0.021568498
241748,0.67637205
244148,0.6778937
241539,0.68517303
306640,0.04511074
246383,0.6849538
245932,0.67688614
269592,0.67649764
259932,0.72240233
263609,0.07583877
286904,0.015541566
240545,0.6839086
284310,0.67675984
247789,0.6816702
266329,0.077015944
275033,0.6502632
243008,0.68103445
292575,0.036632866
265404,0.6252713
251668,0.6758189
280310,0.66181546
274547,0.64745355
285469,0.69152117
253933,0.66562575
291816,0.7134235
302324,0.027919577
309703,0.692547
244308,0.69336474
312205,0.029647918
300669,0.66656095
279659,0.682494
314251,0.0024580169
282617,0.08210026
283783,0.7005039
276709,0.7110569
291004,0.6852368
239791,0.68966895
315073,0.05756942
250480,0.67305166
289910,0.064287186
279229,0.67965823
278795,0.68309426
250026,0.6768755
288760,0.026771843
266457,0.68221796
259887,0.71254194
314698,0.029647918
305894,0.0024040472
242929,0.6903084
268582,0.7114304
268436,0.7074026
238805,0.67934036
249585,0.68317246
265566,0.6502228
247400,0.6877976
239712,0.6993279
302117,0.011370133
244696,0.6727362
265326,0.07679629
298040,0.076333165
293136,0.059884325
310563,0.080271825
286646,0.0020301545
286758,0.01996424
240159,0.6953306
258951,0.67652637
256039,0.09246497
243631,0.68049645
273433,0.055024162
256069,0.09292437
254578,0.78583026
278407,0.68245167
294911,0.028376097
257396,0.6779158
288896,0.030451383
309203,0.6084488
293091,0.076333165
259089,0.6896407
255651,0.07263106
300559,0.6988016
272017,0.07339571
257822,0.71506846
292711,0.08608061
304189,0.02262805
293382,0.014727591
280302,0.6689263
290986,0.6418816
268347,0.6896655
304816,0.02111198
271892,0.07849359
292876,0.05895955
241615,0.6999439
309694,0.69756037
254042,0.6905599
280517,0.06526625
252767,0.702055
240692,0.7104174
270596,0.6790977
314139,0.004132394
266507,0.6803469
252664,0.67062974
271451,0.6541047
280026,0.43657804
279488,0.67818856
270356,0.68245244
286948,0.039026443
238785,0.71110004
257127,0.65651274
241797,0.6804108
246078,0.6969604
299671,0.7303007
277425,0.6932875
257040,0.55009925
312587,0.010939991
278188,0.6934308
312902,0.010939991
260189,0.6965878
304105,0.0024040472
278268,0.7082664
303143,0.027919577
317786,0.6136613
300610,0.6614092
240320,0.684044
253954,0.6753818
259262,0.6745653
267849,0.70172393
285894,0.71501994
315149,0.065556645
243555,0.6895419
280937,0.07512248
311937,0.04108465
279123,0.678869
263156,0.054199595
252399,0.684575
307253,0.06421417
248416,0.67642766
311050,0.015519068
308877,0.6538553
302462,0.009691138
306137,-0.0067339675
270888,0.6768909
267996,0.8693781
302783,0.027919577
282808,0.0938305
239246,0.68222696
274214,0.06782247
251973,0.6864868
315710,0.056837708
287402,0.0020301545
294472,0.021568498
247930,0.6837916
282506,0.056328088
295210,0.03300524
316819,0.61303353
302944,0.0092116445
251745,0.6913422
240984,0.67597896
274098,0.05364752
248755,0.67840534
250582,0.675611
284035,0.58575225
302864,0.03935631
306569,0.04539465
261654,0.6616409
269977,0.6786607
243565,0.70226365
263849,0.06393085
257474,0.5719063
289671,0.06297566
258301,0.7194933
263565,0.06310165
311732,0.029647918
294612,-0.0068913596
312848,0.0024580169
267987,0.6953203
304165,0.02111198
295314,0.03300524
286193,0.68279624
308963,0.62939054
290609,0.58665496
255275,0.07869065
241379,0.7035254
304412,0.01400707
284007,0.6446936
262380,0.6610731
299397,0.59295934
286774,-0.0068434803
248295,0.6625401
247785,0.70320106
302194,0.0092116445
244332,0.6957188
309909,0.64981854
267118,0.71380603
315707,0.058092885
271031,0.68182725
280237,0.6623827
281246,0.08132895
301443,0.12213223
271993,0.6786178
278677,0.68760395
283277,0.6675501
255900,0.083987944
252502,0.6851837
305694,0.032548722
239426,0.7093962
249431,0.6777951
276272,0.7144079
289031,0.056827046
259068,0.67738426
293096,0.03300524
295254,0.039812844
287231,0.01996424
316019,0.05756942
314111,0.056304872
266070,0.6225791
289013,0.064287186
266478,0.6307719
316926,0.6025067
239673,0.6884368
305342,0.032548722
301086,0.60845387
263665,0.06949099
254010,0.6816146
279144,0.6748082
255819,0.073304
279328,0.6787825
255979,0.07833238
288209,0.01996424
259079,0.6723557
254965,0.64490765
269197,0.71241885
318136,0.0034585986
311629,0.034277055
252083,0.67466116
292668,0.038358334
262827,0.057959568
271570,0.6729358
311057,0.015416821
271604,0.06637354
312341,0.022840321
301228,0.630566
307467,0.5071265
252047,0.68874216
239089,0.6949337
292022,0.67012024
265968,0.08592354
285459,0.6569962
285735,0.69163644
288134,0.026771843
297456,0.053667005
286785,0.033309385
252169,0.6772566
295342,0.03300524
272071,0.07443091
240271,0.6799505
276273,0.70353043
268209,0.71298534
290909,0.6962233
254955,0.049530268
264985,0.07432094
309196,0.6084488
294625,0.0138569875
276255,0.7079007
297319,0.021568498
307883,0.06887309
312336,0.024038225
247388,0.68644816
292547,0.55069923
266673,0.7148102
282746,0.07862465
281352,0.064543255
310386,0.08715653
244790,0.67002743
248365,0.67746544
290190,0.5912383
269945,0.68952787
301060,0.60806847
286261,0.68810815
277902,0.6788252
311925,0.022840321
243738,0.67938805
271444,0.61983174
259167,0.6937865
262877,0.66734385
287882,0.05001945
245842,0.67892545
251773,0.67768157
308359,0.6047784
287412,0.033309385
296773,0.039812844
243646,0.68168205
259502,0.6569981
250880,0.67392796
268399,0.6980735
308208,0.59757715
293968,0.039812844
270576,0.72141707
242106,0.6834284
304720,0.032548722
243900,0.68433994
264010,0.07512842
272926,0.069584996
251402,0.68694514
289550,0.056827046
242100,0.6811184
245724,0.67627114
315760,0.04646632
304299,0.01400707
275293,0.66416955
277639,0.72191274
289335,0.056827046
310493,0.07380192
247504,0.6718318
288147,0.049634766
270151,0.7118376
304404,0.020814668
277956,0.7212177
267943,0.71440965
287896,0.0020301545
302441,0.011370133
278562,0.681215
243597,0.68666214
266669,0.7097916
307451,0.06421417
248154,0.6816146
311265,0.010939991
273448,0.06132017
287864,-3.588461e-05
250852,0.67838144
280205,0.6600607
279540,0.7069491
248924,0.6795506
241005,0.68766856
284860,0.6924463
296174,0.039812844
289344,0.07028419
264673,0.07130106
296184,0.030419922
292552,0.5190793
304216,0.032548722
247409,0.6816146
246094,0.6782648
283350,0.6811567
256784,0.60280585
277735,0.6852414
250524,0.7029364
314770,0.010939991
291927,0.69986385
308185,0.63258576
244345,0.6892955
263010,0.60161006
300655,0.6872473
246827,0.67462
309535,0.6514302
287685,0.02119481
277800,0.6753353
291741,0.66310626
316131,0.57283205
246848,0.8513942
302063,0.05566651
288031,0.008837751
317970,0.70023507
273950,0.34016532
247643,0.6873632
298508,0.059621442
299269,0.68400526
297331,0.06952557
306642,0.06887309
282178,0.08740837
256633,0.05942629
309677,0.68053997
248975,0.6782648
304451,0.032548722
308687,0.6176147
292948,0.06952557
268765,0.69850075
305876,0.06967226
264801,0.10212325
252683,0.6958326
295916,0.021568498
301049,0.60806847
276529,0.6984726
295637,0.03300524
312685,0.010939991
278334,0.6801707
271777,0.64850897
269856,0.7133519
276857,0.6794594
278761,0.67259884
287142,0.0071567437
243155,0.6979292
268424,0.7163639
302222,0.005862256
294194,0.021568498
312924,0.010939991
283082,0.08652469
255303,0.07146337
303984,0.00012260051
294464,0.014727591
252180,0.68008935
304636,0.02111198
251118,0.6735718
306045,0.06421417
238868,0.68811196
293435,-8.3764724e-05
283530,0.5904156
242034,0.6816146
275350,0.7020225
258490,0.6770767
252016,0.67062974
296749,0.03300524
256990,0.0914248
284356,0.67483854
277912,0.69646007
246745,0.68874216
314328,0.043030784
271721,0.07950926
314280,0.040454824
262772,0.29188687
301159,0.63549906
301111,0.59743977
249294,0.6869751
293279,0.05895955
253477,0.67886233
276350,0.7371978
293596,0.007919994
281953,0.0755787
309633,0.62084717
275759,0.67712253
271754,0.62973505
252001,0.68874216
238749,0.67918015
266918,0.71044225
295956,0.021568498
253515,0.6806018
313622,0.004132394
286907,0.008837751
263273,0.062478725
258819,0.6827292
290314,0.060341105
243290,0.69965
253244,0.69002324
288764,0.06297566
290627,0.5948751
315483,0.05756942
310443,0.081419155
293437,0.028376097
287512,0.0020301545
264449,0.07300105
249050,0.68644816
297487,0.053248156
250398,0.69232196
279804,0.6781682
305872,0.032548722
295155,0.021568498
262164,0.66459644
264490,0.07514289
281289,0.07849827
281797,0.08317846
311833,0.010939991
274305,0.5075976
309229,0.6063294
275166,0.6425036
263042,0.674653
282996,0.6160069
263238,0.09329694
264747,0.0726503
242916,0.70702606
252071,0.6839086
274761,0.60670805
302245,0.009691138
297518,0.014727591
292207,0.6553308
273024,0.07593981
289617,0.056827046
277707,0.6720585
249152,0.66773343
294354,0.007919994
279414,0.6760767
312603,0.010939991
251012,0.6854572
255757,0.06662536
251607,0.67939836
271343,0.064582504
251164,0.67938805
286310,0.6918441
314187,0.028659487
308923,0.7004686
288076,0.080033064
306526,0.07647985
272805,0.055974714
314084,0.004132394
299375,0.5924295
289606,0.059768934
279972,0.6544406
257292,0.62960535
258187,0.70640177
241378,0.7074689
267177,0.72613883
290492,0.5745452
278533,0.6847054
279786,0.6774731
249904,0.67872167
261964,0.66837907
308024,0.54600483
298510,0.059621442
302064,0.0545726
281125,0.08449092
305911,0.0092116445
256775,0.077106744
304332,0.020814668
286844,0.0010322717
287161,0.026771843
240299,0.6858729
282223,0.0930277
314278,0.04617113
253422,0.6809745
240260,0.6868475
256608,0.077787
261996,0.7166385
306732,0.0092116445
301950,0.03935631
251710,0.70194507
296328,7.5375996e-05
277094,0.7056804
253238,0.6760209
298185,0.044933774
276808,0.6804167
272021,0.06810475
270472,0.6993827
288053,0.026771843
255160,0.057142664
308251,0.5987794
273975,0.07169945
312159,0.022840321
285209,0.6680293
300119,0.64472073
277436,0.6829471
300461,0.7169081
273747,0.062192976
280427,0.6459517
304939,0.032548722
256913,0.063356295
250382,0.6847359
256184,0.08102997
250541,0.67304665
279263,0.6784336
264685,0.077788405
242743,0.67909455
277965,0.6829107
280034,0.06435385
303849,0.027919577
266604,0.67577785
304076,0.0024040472
305879,0.06967226
277173,0.6768094
271620,0.6458004
259937,0.71419626
295401,0.014727591
311703,-0.0043495786
286649,0.0020301545
286490,0.066197336
253682,0.68296313
307237,0.05514304
308107,0.5604116
261931,0.67510283
293461,0.03300524
286019,0.7177298
247823,0.6745738
292832,0.0138569875
278434,0.68026817
265520,0.5926734
244908,0.82364476
266935,0.68956506
292901,0.040154584
313645,0.022840321
308859,0.68748313
241916,0.6872479
261443,0.67577785
240078,0.67753017
261148,0.6642342
274830,0.67573154
288170,0.06297566
256595,0.08237863
294308,0.028376097
251165,0.6657318
260863,0.66744226
291377,0.6418837
287784,0.083526805
271500,0.6563154
258946,0.6745953
300493,0.68512946
304887,0.02111198
264603,0.07057377
311787,0.010939991
277221,0.6822214
276911,0.69448406
258305,0.7073613
262547,0.67781526
274889,0.649183
251986,0.68809956
246526,0.676158
289707,0.056827046
288614,0.033309385
317395,0.61817306
308728,0.61201906
303294,0.02111198
316377,0.0464736
295193,0.03300524
267263,0.6991321
316699,0.5507687
255918,0.08828217
301715,0.057044383
312950,0.010939991
297197,0.06952557
301031,0.6087753
277614,0.70866865
315181,0.0024580169
272742,0.086641505
261170,0.6723388
281038,0.06765339
310525,0.024859345
247477,0.6827561
248619,0.6864541
295655,0.03300524
286861,0.026771843
270952,0.6808691
305728,0.0024040472
250989,0.6854572
315792,0.4967674
270955,0.6791181
270386,0.6803569
271934,0.097684115
273537,0.59569
260805,0.70086235
260660,0.6759637
247803,0.68136424
270421,0.6720854
291460,0.65780646
304617,0.032548722
281653,0.07695441
258797,0.6973577
272737,0.05550895
256344,0.077045314
307165,0.04467962
242064,0.6780012
245983,0.68808293
300747,0.711206
315477,0.05756942
308222,0.6113297
301267,0.1010591
256283,0.08910439
290277,0.056827046
245203,0.6753155
254771,0.6779946
306834,0.044139475
314935,0.021851892
255399,0.06475047
280917,0.071362294
296086,0.014727591
267794,0.7022933
300937,0.6087753
280042,0.6576248
248909,0.67997056
241754,0.675611
312992,0.010939991
267482,0.6845883
251760,0.6875196
315366,0.06449187
280992,0.07855513
316520,0.103881866
276845,0.679439
309725,0.693416
245175,0.669384
318148,0.0034585986
251830,0.67934376
269550,0.68364257
262811,0.6454019
305155,0.032548722
313906,0.020616408
299006,0.054617807
252230,0.6681485
294122,0.03300524
238935,0.68172157
301429,0.07215806
310884,0.008246641
255037,0.057624277
318039,0.069996506
315201,0.010939991
311756,0.022840321
240466,0.6916555
248284,0.66383785
310112,0.09840375
270956,0.6791181
284676,0.66166157
264086,0.08372477
280935,0.071362294
239860,0.6868223
251971,0.6864868
251584,0.6678002
240445,0.68291754
311297,0.0024580169
257419,0.5369885
263805,0.06464975
318119,0.0034585986
242908,0.69365263
281802,0.076640315
316266,0.065556645
313268,0.029647918
305368,0.0024040472
271566,0.6679065
289312,0.06978323
307192,0.06887309
245079,0.6784426
296163,0.039812844
283991,0.6741343
250730,0.67934376
261719,0.67610615
248573,0.68684345
275163,0.6301822
265842,0.05347066
311197,0.029647918
274355,0.6208597
287266,0.01996424
262619,0.6716913
253567,0.66386485
263260,0.062047612
246927,0.6827007
301554,0.09280287
238654,0.69656026
264362,0.06939221
297847,0.053248156
262406,0.6347951
286790,0.040116973
279155,0.68841124
310817,0.020616408
292503,0.28624064
241905,0.69014233
303009,0.0092116445
245740,0.67455447
304535,0.0024040472
272233,0.07911409
254642,0.6851837
292904,0.021568498
266073,0.64619005
268198,0.70788836
246996,0.69073814
246058,0.66973233
264330,0.07341506
300437,0.70214784
266595,0.6560949
274463,0.041076273
308594,0.62559444
281674,0.08369945
260924,0.68709993
309090,0.6133473
291534,0.6524999
303537,0.02111198
315330,0.05011466
280075,0.69654924
303318,0.0092116445
297712,0.05901337
261893,0.6688975
299016,0.491801
316539,0.056837708
292814,0.028376097
277600,0.7028398
259169,0.6938031
255533,0.07477701
239273,0.6864868
259411,0.69339937
277788,0.6862448
277989,0.69211704
284104,0.6758221
279519,0.69622135
296316,0.007919994
277598,0.71955633
300678,0.71831363
239497,0.7103773
296509,0.03300524
244069,0.6738621
288643,0.07322545
271262,0.6720854
265788,0.0907943
239604,0.6848563
297123,0.053248156
276124,0.71139646
253991,0.6851837
292506,0.47462198
271240,0.6339179
275249,0.6574669
281199,0.08064452
259494,0.66391426
238948,0.6675397
259062,0.67690414
315808,0.059145883
273948,0.55139446
264113,0.06942373
275108,0.68188107
310192,0.039572313
306676,0.05514304
282989,0.09990728
283211,0.60748774
252924,0.67845523
280385,0.674653
305222,0.005862256
316415,0.52985007
301044,0.580998
316315,0.0466946
238884,0.70917946
273228,0.08528263
272229,0.075091235
271492,0.31325606
247566,0.7247585
307852,0.044139475
308636,0.60774934
246315,0.6772566
247714,0.6859999
294680,0.021568498
309832,0.66270494
254653,0.6845687
309271,0.61266565
313489,0.020616408
277866,0.68721765
273916,0.04741244
298247,0.5323166
264712,0.084722064
280854,0.09783896
264789,0.07266171
262972,0.06351341
242455,0.6676611
269270,0.6792702
270834,0.68745416
262980,0.07309427
279573,0.6801049
312355,0.004132394
267613,0.71696323
314990,0.022840321
260744,0.66270554
273372,0.07700857
275231,0.05192105
303078,7.3628034e-05
300791,0.6215879
291939,0.7144788
245463,0.67809665
274271,0.052538075
287126,0.026771843
314683,0.04314309
261264,0.7326415
280003,0.6281838
283940,0.6588767
291249,0.69167525
305266,0.032548722
247149,0.67907023
261374,0.6930269
253221,0.68874216
254702,0.6871766
253324,0.7078191
242587,0.68337005
312697,0.029647918
283391,0.6379673
315062,0.010939991
258234,0.67329544
304174,0.02111198
305208,-0.00050443993
279468,0.6864228
317831,0.62976176
309089,0.5987262
284026,0.6407251
306805,0.025217798
276767,0.689239
307368,0.5139804
293403,0.04552918
250493,0.6884306
290604,0.5629954
245481,0.684619
269266,0.681003
251050,0.67448795
309499,0.58128214
249404,0.68517303
252309,0.6758189
277241,0.6973921
271747,0.67629516
288224,0.01996424
293276,0.07132438
265859,0.57508534
283426,0.6665937
260429,0.6757252
275787,0.6660298
287169,0.026771843
282695,0.08295765
288130,0.008837751
261237,0.6637401
272527,0.08181298
297005,0.03752087
280052,0.54459065
252328,0.66674364
267909,0.6869599
291630,0.6385109
259172,0.68110275
292304,0.64136827
283703,0.67251456
262239,0.66824937
311258,0.010939991
308307,0.7367277
303017,0.027919577
279946,0.67975944
286481,0.04724132
315706,0.2683896
258199,0.68411076
277585,0.701223
306747,0.05566651
240573,0.68136424
260393,0.830978
274391,0.56136715
253378,0.6939645
274496,0.58310854
262142,0.6750196
309270,0.61266565
240783,0.7000985
248930,0.68182325
242354,0.6851837
285683,0.7349333
261644,0.6767106
300070,0.6268447
287574,0.033309385
275488,0.71089035
297229,0.007919994
260327,0.67328674
253146,0.6816146
260766,0.66072905
282602,0.08612311
245775,0.66688484
316504,0.28954187
308874,0.6549682
265496,0.31054586
289461,0.06308329
293182,0.059621442
286350,0.6876492
316132,0.57283205
315614,0.06598266
266219,0.6670157
257948,0.6737563
293058,0.014727591
300753,0.6701603
251755,0.68287903
313460,0.029647918
277156,0.69920516
310748,0.04314309
307456,0.045642897
286033,0.68352115
284737,0.673726
314564,0.07584594
247116,0.6806909
262675,0.61916244
292473,0.05265906
301652,0.08491585
246073,0.6933196
283911,0.6191734
296542,0.03300524
266762,0.67128366
294277,0.039812844
291725,0.70499533
241622,0.68027276
241518,0.6835874
275410,0.6875765
286178,0.6787084
288165,0.03960794
260656,0.6766945
252392,0.70044047
300944,0.6082298
317451,0.68323314
271575,0.6974568
280700,0.06526625
268668,0.692035
242956,0.6874709
278342,0.6827679
265947,0.06122232
299394,0.59295934
292655,0.55853385
289231,0.06978323
296511,0.03300524
311903,0.010939991
282026,0.3618938
279007,0.69935304
266262,0.717734
311995,0.010939991
264763,0.0726503
282029,0.09055005
268034,0.71002525
277536,0.7368262
252407,0.699761
261511,0.66416955
315347,0.004132394
269154,0.6943919
258853,0.66867316
243268,0.71251595
254234,0.6747252
245970,0.67855614
292337,0.13488768
259454,0.6661007
253792,0.6613026
239510,0.70837086
278304,0.67979676
248018,0.67918015
261576,0.67780125
297803,0.021568498
310310,0.052408326
280573,0.54824287
306971,0.025217798
296067,0.014727591
291449,0.6680323
302777,0.027919577
255485,0.067507654
278048,0.68684196
243233,0.67687076
271945,0.568011
318178,0.8047774
314169,0.010939991
277326,0.6988581
313879,0.034277055
253879,0.66853404
314403,0.07283327
262476,0.6750196
261249,0.72046596
244506,0.6839086
291379,0.6424292
241937,0.68287903
256297,0.058312222
248859,0.69783705
287724,0.0020301545
296727,0.03300524
317093,0.5748205
290289,0.060341105
262700,0.6753816
240174,0.71543443
240076,0.67635995
290563,0.55746317
247156,0.6641684
308660,0.5974562
308574,0.5968857
269640,0.7062894
304131,0.02111198
309002,0.61089176
276962,0.6754664
270603,0.6818374
305917,0.005862256
292340,0.45617875
243739,0.67742246
288720,0.07566777
310547,0.029071417
239790,0.68324167
246795,0.6804176
268898,0.71281815
247787,0.69806576
303221,0.011370133
315357,0.050761826
260344,0.65964955
295829,0.021568498
241806,0.6658545
287490,0.008837751
283470,0.6737028
300392,0.60209787
248374,0.6803347
290985,0.6418816
272418,0.050939873
268401,0.6967672
278601,0.6731737
300391,0.60209787
304917,0.032548722
270270,0.69840616
279607,0.6774554
251572,0.6866723
240402,0.6955307
309714,0.69458497
252199,0.68482393
311518,0.010939991
261641,0.67784035
280587,0.06583188
258846,0.66958123
261102,0.6634961
241369,0.6886588
240597,0.6795506
299264,0.6825748
286539,0.074349105
265595,0.6717
271901,0.08015687
314334,0.0024580169
239229,0.7026879
310040,0.12298104
306888,0.086540535
304330,0.020814668
269902,0.6793717
262597,0.6290031
255921,0.09070962
284766,0.6641522
249439,0.676486
276450,0.69515914
305293,0.032548722
315935,0.05756942
311432,0.034277055
285813,0.70593685
279560,0.69153845
291175,0.64079183
297284,0.06952557
286467,0.3335862
300068,0.62562877
316665,0.55918396
292952,0.03300524
310404,0.065377675
258578,0.6772842
267332,0.703094
315772,0.5508641
270186,0.7103733
284982,0.6670009
297079,0.028376097
286040,0.7447922
251275,0.6850042
293343,-8.3764724e-05
301536,0.085935086
287270,0.01996424
290639,0.5915372
273352,0.056312986
242614,0.67436886
248503,0.6836823
238828,0.6740282
299379,0.59237283
244671,0.82592344
262541,0.66698986
293770,0.039812844
256235,0.34711406
252414,0.6867591
266217,0.6668988
301255,0.6086652
251389,0.69167435
278103,0.7111471
244453,0.68717396
244172,0.7022629
261299,0.6873598
302059,0.011370133
305897,0.0024040472
284179,0.67951936
309174,0.5946266
299494,0.5963024
262677,0.67514247
249903,0.67708755
251382,0.69093144
307534,0.10911101
292522,0.3108766
304153,0.02111198
241639,0.8573204
306558,0.04487118
244568,0.71112996
245465,0.68517303
299527,0.5963024
263084,0.054181423
247896,0.6850227
262167,0.6644243
246642,0.6816146
267938,0.7014192
299669,0.7345159
259124,0.67736703
252930,0.673317
281044,0.06765339
271937,0.069400676
277701,0.7018508
308151,0.6059876
275294,0.6653783
250661,0.66121465
277205,0.6962866
316543,0.06712334
254596,0.68517303
294787,0.028376097
268299,0.7091947
304482,0.032548722
303248,0.0024040472
260899,0.6748008
272333,0.06543509
262157,0.66480345
301455,0.08136176
254371,0.8424421
282495,0.09673041
263233,0.0734359
298638,0.068726376
280753,0.5882504
267135,0.70946985
254304,0.6610646
287168,0.026771843
251657,0.6758189
315158,0.020616408
245955,0.680187
276107,0.7239318
270254,0.6807023
273036,0.08166679
273987,0.045107767
257060,0.084853366
241320,0.6834333
253178,0.687984
303948,0.0092116445
249025,0.6803347
254854,0.6804176
258624,0.73384136
251604,0.7012434
284047,0.6953417
288431,0.07322545
280688,0.06902723
305514,0.0024040472
275195,0.6378673
269313,0.69638515
299450,0.5967537
296221,0.039812844
250087,0.6678002
241237,0.67486763
261662,0.6752871
255162,0.054726914
297688,0.030130506
270141,0.7003073
257042,0.3809957
247555,0.7154979
269460,0.6771658
290301,0.06580434
294458,0.039812844
312448,0.0028891372
259553,0.70449674
285279,0.68878984
275756,0.6706199
313638,0.004132394
270283,0.7085414
306038,0.020373646
282209,0.08749013
265883,0.5512481
247903,0.678665
281584,0.078385115
251672,0.7165915
297858,0.053248156
300171,0.67645776
292318,0.64136827
268050,0.6991026
296651,0.03300524
276017,0.6660775
252304,0.66674364
311110,0.04366656
313350,0.0024580169
249336,0.69251657
256084,0.0831938
297510,0.040154584
248480,0.6863638
278977,0.6801225
281016,0.0687312
317314,0.55801886
315981,0.06449187
257083,0.085574545
244994,0.6872275
290284,0.056827046
282402,0.08551566
251725,0.69841576
252551,0.6906084
281469,0.06468572
255120,0.05816479
306673,0.054411326
280084,0.6766826
310286,0.06226258
295933,0.007919994
245742,0.66674364
287046,0.040116973
263302,0.062047612
304658,0.032548722
246008,0.6886578
259323,0.6644501
285468,0.6894176
293687,0.050797686
283049,0.66924703
288237,0.07322545
316501,0.050761826
295753,0.021568498
273993,0.3375572
241981,0.67479354
279968,0.6771639
268138,0.7176733
272860,0.053617135
252649,0.68543845
284569,0.68216914
242059,0.68287903
290228,0.043727353
275363,0.70194644
295465,0.014727591
273446,0.08001561
254792,0.68496585
241852,0.68287903
249137,0.678603
278903,0.6856027
281839,0.07762914
288019,0.026771843
250091,0.68400353
274838,0.6820427
272595,0.05678142
267123,0.7141549
242335,0.7020495
250490,0.70002115
314536,0.034277055
295625,0.021568498
258673,0.6945818
264027,0.0652162
305143,0.02111198
313814,0.008246641
263151,0.058222458
239250,0.6867029
245495,0.68517303
310732,0.064352766
267241,0.7326347
293683,0.0007580146
248861,0.6914225
298367,0.49947897
252598,0.68823874
299368,0.5893467
303092,0.0092116445
249061,0.6845687
309734,0.6786724
271041,0.6445268
281059,0.07391962
262454,0.6679453
247520,0.71318716
278931,0.68050313
256957,0.6801553
317864,0.6775829
296968,0.03300524
264907,0.08197
238799,0.6858566
275695,0.7194601
277632,0.69815326
286287,0.683644
276595,0.71030325
312174,0.010939991
282947,0.62760663
311551,0.022840321
301260,0.118445024
312078,0.010939991
289311,0.06978323
267950,0.71261364
316055,0.05756942
314570,0.06598266
301445,0.10557576
249640,0.771531
256448,0.6477938
268104,0.7060545
266839,0.7133989
304292,0.01400707
269842,0.70381093
271129,0.64069545
289227,0.056392737
256807,0.59294915
255923,0.33918807
312251,0.034277055
302721,0.027919577
279481,0.6736044
305878,0.06967226
267651,0.69163877
310865,0.010939991
288690,0.07501224
282085,0.08149724
273356,0.056312986
312392,0.010939991
279721,0.67965955
258300,0.7194933
270963,0.6747632
252855,0.81899303
293753,0.021568498
272606,0.08202256
238855,0.6941985
307026,0.048335444
274401,0.5669299
310773,0.07543565
310898,0.058092885
316121,0.07129946
240517,0.69419277
293742,0.021568498
287438,0.01996424
278614,0.6825693
245988,0.68120897
313633,0.004132394
293910,0.028376097
301380,0.07668838
292605,0.14018953
290856,0.6063554
293676,0.0007580146
243459,0.67905957
314197,0.010939991
314741,0.07129946
246160,0.6703116
269415,0.6835083
250436,0.6914562
258399,0.69540864
301026,0.6087753
266411,0.64596534
269802,0.68300915
265405,0.6401822
266681,0.6880144
306490,0.020814668
278043,0.68158793
311334,-0.0043495786
258493,0.6801374
283815,0.6609397
300049,0.6072709
286131,0.6647698
298477,0.0461398
252565,0.7117293
307023,0.048335444
252024,0.6875196
249312,0.6875196
288041,0.026771843
289060,0.056827046
315403,0.05756942
240367,0.6841893
251039,0.68709904
302555,0.02111198
306401,0.025217798
255379,0.04961051
307455,0.062821664
314233,0.028659487
310124,0.09218665
302301,0.04467962
252846,0.68748957
296040,0.01433338
309686,0.68845975
250265,0.67033464
289524,0.080033064
267396,0.7355632
301116,0.5811527
307646,0.05514304
262660,0.680958
257201,0.60633665
251351,0.7038914
315135,0.034277055
239524,0.6890672
315074,0.05756942
301493,0.0712813
261563,0.6860697
262979,0.30935785
316657,0.6354579
253498,0.676914
274658,0.6845273
256581,0.07676754
303462,0.027919577
262590,0.6717196
270806,0.69931936
242452,0.6773488
258141,0.6739359
299780,0.6238805
288249,0.0020301545
269374,0.6906181
241060,0.6784557
292205,0.6553308
250827,0.67938805
272792,0.08075009
278662,0.6817075
305651,0.02111198
299233,0.601357
315752,0.045439415
267605,0.70225906
264344,0.07510103
261881,0.67728925
264391,0.07514289
302125,0.011370133
240256,0.6788118
303416,0.0092116445
314188,0.010939991
255518,0.06427972
274127,0.52077335
285685,0.7336522
311454,0.034277055
313988,0.022840321
295072,0.028376097
296493,0.03300524
250051,0.675611
258174,0.6966916
240497,0.68100095
288958,0.043727353
285607,0.70645064
289115,0.01996424
302812,0.032548722
251180,0.67630994
254461,0.68238336
243220,0.6750725
253605,0.67721456
256009,0.07667315
280179,0.61636645
293426,0.045368075
307922,0.064499676
252833,0.6774093
250158,0.6714937
250164,0.677837
305834,0.06967226
268279,0.7196888
273061,0.082870685
292476,0.05591118
260718,0.66448015
272366,0.09019144
244300,0.70412767
258420,0.68123376
243139,0.68287903
308646,0.5974562
271597,0.07569855
288190,0.07322545
270007,0.6780895
308264,0.56945306
285820,0.69829583
287335,0.033309385
313423,0.04108465
248250,0.6834284
253380,0.6877372
