id,apparent_temperature (°C)
272442,0.5887955
262617,1.4009527
317486,0.27749777
277720,1.3552915
240050,1.2451528
274344,-2.43741
273006,-2.35249
270390,1.4073887
258629,1.3583736
248303,1.2374623
303417,-3.1491852
256919,-2.1336117
302269,-3.1037838
257100,0.98624164
245194,1.3956498
271931,-0.92971003
254524,1.2451528
295666,-3.4626825
268057,1.2312154
266544,0.500449
315932,-3.1286938
285057,1.4640092
281465,-2.329002
239283,1.5812687
301843,-0.7625555
256303,-2.2924867
291784,1.088164
264764,-2.327941
302611,-3.350763
262098,1.228364
245302,1.2430674
302817,-3.4612086
275681,1.3689451
242585,1.3137553
289915,-3.4305875
273402,-2.4866297
312146,-3.3675485
243023,1.2480029
266707,1.3598081
307434,-2.053373
296646,-3.4626825
270026,1.2803044
294398,-3.3521972
278924,1.2669382
277754,1.2933704
242787,1.5331938
268500,1.4009527
290745,0.43886384
276099,1.6019924
295000,-3.1351364
313980,-3.3675485
246082,1.3956498
244607,1.322066
288721,-3.3984263
282305,-1.0102112
306878,-3.1504498
255177,-1.969371
304067,-3.1351364
286606,-3.368218
253601,1.2480029
240281,1.2501042
269315,1.4774444
266229,1.2502563
260689,1.2426656
270109,1.3956723
239576,1.3945814
313825,-3.2740486
294208,-3.3538206
258129,1.3217593
290363,-1.8854992
308458,0.63160616
283209,0.34335136
264335,-2.2479758
283379,1.339299
273611,-0.64101774
285526,1.2987672
256389,-1.1191591
277006,1.237946
272361,-2.313995
283197,-2.099331
287659,-3.6170144
290056,-3.3486295
268896,1.2689463
307175,-3.334923
302460,-2.3101633
251530,1.4025902
258108,1.5153747
239917,1.39844
307572,-3.524319
300779,0.65896666
251732,1.2480029
302601,-3.1491852
260488,1.403242
306851,-3.395221
285473,1.5159577
252577,1.3207989
240229,1.39844
279131,1.4851193
278257,1.2593896
270297,1.5787002
287739,-3.1515641
261383,1.2956327
310370,-3.069537
269705,1.2497824
261647,1.2335517
238839,1.3981594
267293,1.3998044
262506,1.2848808
274610,-2.4969578
254672,1.4140748
305795,-3.3656814
262552,1.2365572
246159,1.5467479
290700,-0.6159632
256308,-2.2908297
245605,1.2762113
306049,-3.2339418
309144,0.6062268
277150,1.2429143
240621,1.3598346
302622,-3.1491852
291250,0.21821424
295394,-3.1351364
313301,-3.4749365
284703,1.394308
269932,1.5705833
266784,1.2380042
274858,1.4108515
281323,-2.2830384
310327,-3.368312
262228,1.2412477
284299,1.2892194
309215,0.7496078
256519,-2.150705
311779,-3.162675
241972,1.3330222
262810,0.13278776
289208,-3.156572
294436,-3.1491852
263466,-0.9875573
269965,1.4892514
316544,-2.0241055
287997,-3.206914
248241,1.3956498
295399,-3.1351364
294558,-3.3538206
272581,-2.353519
239247,1.3945814
310297,-1.756667
281914,-2.1197078
291712,0.6963211
277947,1.3638078
289030,-3.1574488
270973,1.3998044
305255,-3.4612086
304998,-3.4585216
304770,-3.3538206
278240,1.5265176
240120,1.2461886
261806,1.40469
243252,1.4009494
310824,-3.482653
256359,-1.3157271
255013,-1.004585
302564,-3.3423696
281845,-2.0003953
249837,1.2325542
243812,1.2480029
294891,-3.1351364
238938,1.2325542
286160,1.5444579
305952,-3.135496
303215,-3.1451356
278876,1.2308408
306788,-3.1403897
297017,-3.1351364
289166,-3.453035
276174,1.4416904
296487,-3.4626825
315920,-2.0241055
241209,1.4009527
253029,1.2358449
251243,1.39844
305351,-3.4500756
279673,1.2391694
302465,-2.0559266
240003,1.3585675
272406,-2.3113961
245528,1.4045838
292095,1.1392536
286602,-3.3675485
263003,0.6345797
260533,1.3580815
248544,1.2461886
307671,-3.138515
259762,1.5105445
306925,-3.1458514
256966,-1.309782
309287,0.21801442
304262,-3.2897966
265349,-2.0619676
307161,-3.3343313
305157,-3.4612086
292690,-2.771545
282686,-1.1912596
251667,1.2325542
315486,-3.166431
263840,-2.1021798
284542,1.2253474
317081,0.57996297
246438,1.4638048
250037,1.4889655
288173,-3.3675485
279212,1.2796452
240084,1.4009527
281723,-2.11163
269736,1.2920713
244109,1.4519476
297781,-3.3538206
283642,0.6296429
291324,0.71153206
298963,-2.9709947
275520,1.3056952
264839,-2.3171582
317500,0.39221638
301122,1.3539643
289974,-3.4036317
284342,1.3968207
268156,1.3869241
275380,1.3824108
246272,1.39844
278439,1.4028395
300521,0.93634254
280444,0.003121724
292553,0.05909656
241486,1.2451528
276959,1.2518483
265696,-2.2753866
281913,-2.1197078
287590,-3.1135352
261989,1.4675015
282680,-0.15989205
315593,-3.1566556
240611,1.4009527
265002,-2.2645874
311744,-3.368218
241059,1.3126869
267529,1.2495315
314090,-3.3475473
275147,1.4235766
251602,1.3956498
279412,1.2419131
299167,0.28506884
313552,-3.3675485
280228,1.237946
255527,-2.2241125
314998,-3.353708
262523,1.394308
247315,1.2451528
296204,-3.3050125
250032,1.3024238
265194,-2.3232687
256066,-2.1725554
252626,1.2451528
282666,-1.2300764
288158,-3.3675485
277075,1.5222208
288654,-3.4126716
310856,-3.4634855
241642,1.4025902
253819,1.2480029
317872,1.1464108
295914,-3.3538206
274135,0.3910737
254624,1.5276712
262791,-1.9275689
279876,0.76756185
245390,1.5574355
295496,-3.4626825
260191,1.5718223
313036,-3.4822621
258065,1.39844
293086,-3.5050697
246902,1.5017328
281228,-2.228663
295325,-3.4626825
270336,1.2800198
305600,-3.3538206
294428,-3.170918
253690,1.3989158
262477,1.3910785
301670,-3.277076
275614,1.2440257
282341,-0.8632313
311738,-3.3693764
300711,0.64582604
271806,-2.2688932
244955,1.39844
245058,1.2451528
314834,-3.1608703
274099,-2.561358
295139,-3.3538206
256125,-2.3216395
248686,1.2451528
311091,-2.7015069
248592,1.2430674
254736,1.2451528
276777,1.3958547
284397,1.3102889
313117,-3.4749365
296782,-3.3989437
270968,1.3998044
290323,-2.1053803
254427,1.3137553
255235,-2.1917334
247954,1.3956498
240601,1.2451528
256552,0.39096728
248124,1.4050995
245346,1.2451528
241985,1.3137553
247307,1.3956498
279954,1.2437979
274165,-0.3251217
243280,1.3989158
241805,1.4519476
263250,-2.3809319
293635,-3.3548126
286332,1.54969
244373,1.454457
284935,1.3661946
265716,0.93170077
287536,-3.1515641
270586,1.4532571
251409,1.4009494
251047,1.4045208
280271,1.2355714
255741,-2.2502296
262138,1.421571
305546,-3.1519587
297556,-3.3846984
316464,-0.6130723
248691,1.2451528
249133,1.3252262
307494,-2.077631
261674,1.2388457
284403,1.5911472
293829,-3.3538206
246345,1.4284527
286771,-3.3566964
313505,-3.6180203
287648,-3.1515641
296619,-3.4600034
241532,1.2325542
302730,-3.350763
309340,0.7417051
277622,1.5451969
312940,-3.4749365
250159,1.4025902
307632,-3.1362002
264956,-2.370021
254936,2.2973766
273019,-2.5598683
244963,1.2451528
306413,-3.135709
279243,1.2839001
303786,-3.1351364
317630,0.23852366
307303,-3.2366555
247863,1.3981594
292412,-2.1671937
266282,0.67808986
314287,-3.1652904
268486,1.2934428
316960,-0.24317291
288601,-3.4019973
281171,-1.6478801
266754,1.2696401
294094,-3.3646338
260040,1.2448945
312669,-3.3675485
287008,-3.6194942
316879,0.19102815
311660,-3.4749365
289734,-3.3922732
272666,-2.5981736
314865,-3.1515641
250514,1.5217907
252520,1.3002357
290305,-2.028752
273135,-2.5585747
271300,0.8969878
266744,1.4000964
260248,1.3725544
258851,1.3590022
263817,-2.1021798
260926,1.2608086
258566,1.394308
243781,1.39844
292815,-3.0772789
258372,1.4496847
314909,-3.4003603
287071,-3.6194942
312317,-3.3675485
247000,1.2990572
315852,-3.2003984
252931,1.3263742
278987,1.5005707
284629,1.2463402
284194,1.3897141
289020,-3.162658
250116,1.39844
304918,-3.4612086
314715,-3.353708
315714,-1.3435084
275116,1.0576218
247850,1.2461886
243782,1.3956498
299553,0.23089066
270022,1.2812216
267160,1.5157888
264120,-2.226074
265109,-2.2676167
251380,1.4758582
296903,-3.3362758
288940,-3.210398
293431,-3.375188
307913,-3.524319
275373,1.2714614
283269,1.2747515
262156,1.2434394
272951,-2.641207
297024,-3.1456869
313865,-3.612901
282734,-2.1560316
255949,-2.1276772
247877,1.4775391
248095,1.39844
303388,-3.170918
292671,-2.8822744
317898,1.1425363
269367,1.4745337
278947,1.2967708
263927,-2.20152
247100,1.2288013
291212,0.41696963
269023,1.3938643
248164,1.44211
244651,1.2480029
297316,-3.3385246
286983,-3.2652354
296378,-3.6224427
252091,1.2453719
317286,0.06682007
298542,-1.5585855
241120,1.3956498
303027,-3.350763
239819,1.39844
269137,1.307587
250693,1.3956498
309975,-2.5648894
267362,1.237802
296268,-3.1351364
254512,1.3989158
314144,-3.3660188
283907,0.65624744
297416,-3.3538206
268588,1.39844
246788,1.2451528
311971,-3.1515641
254333,1.6495782
282860,-2.2866216
288630,-3.1656866
310663,-3.3892577
257436,0.78113747
260059,1.2589684
312305,-3.1545174
280893,-2.3361251
308617,0.8722374
258404,1.2066689
310099,-3.1107204
298518,-1.9271309
286036,1.4886738
302282,-2.8436403
265134,-1.0277909
291391,0.40822747
309525,0.63994294
300530,1.2274688
262291,1.2906529
281849,-2.2876136
272594,-2.6900532
286364,1.3044672
240922,1.389728
250757,1.3410214
314944,-3.1652904
241968,1.2288013
300250,0.452343
296519,-3.4424055
272007,-2.076126
260531,1.4372171
264033,-2.1077826
301397,-0.9138088
268231,1.4240537
304313,-3.2897966
239978,1.237903
241072,1.3945814
245082,1.2451528
262396,1.0206819
299854,0.44699055
282268,-2.3609807
316838,0.032692637
299851,0.3641515
262129,1.2800037
244866,1.2451528
263536,-2.2040884
307419,-1.1398655
307961,-3.539289
247370,1.3292644
241096,1.3956498
265240,0.07965847
241071,1.3945814
265728,-2.3639724
311419,-3.368218
263358,-0.10823943
295986,-3.1351364
276338,1.2891967
305173,-3.3538206
297636,-3.4626825
241326,1.4630737
291283,0.4683458
316216,-1.0968242
301473,-3.1146965
246318,1.4314662
274371,0.82376117
291721,1.0331936
262002,1.2369157
273068,-2.580203
256654,-2.253263
311397,-3.1543398
299920,1.2193727
249364,1.233669
303457,-3.3538206
247752,1.2451528
300997,0.39796355
291362,0.57910496
317219,0.91095513
307935,-3.524319
303501,-3.1351364
276400,1.5558815
246376,1.3981594
314877,-3.353708
274131,-0.8595707
292551,-0.12890826
255268,-2.2221675
283135,-0.07944397
290785,0.404293
311935,-3.4749365
299441,-0.25685173
287326,-3.3675485
311217,-3.3675485
270604,1.2812055
292929,-3.2995155
281005,-2.1699228
241008,1.2585697
292858,-2.8553622
279454,1.2366616
277268,1.2882509
284284,1.4351016
284224,1.3600111
289482,-3.191924
299321,0.46308354
305903,-3.145284
251770,1.3981594
247263,1.2815106
304746,-3.1351364
241596,1.39844
249867,1.2451528
304950,-3.4612086
246421,1.39844
301772,-3.0468774
305888,-3.3538206
308108,0.029847896
312951,-3.1515641
300464,1.2382674
308379,0.79614884
278824,1.4027951
272108,-0.82838345
297690,-3.3832374
267375,1.5063391
270175,1.425202
294474,-3.3538206
259817,1.4285785
267725,1.4025902
287930,-3.1659458
267329,1.3660184
284372,1.2800037
263858,-2.2114804
300760,0.6957513
249217,1.5375329
264231,-2.1077826
314849,-3.6155405
295064,-3.3538206
276349,1.429448
275105,1.4122715
314945,-3.202028
284523,1.2726997
308266,0.2249235
301988,-2.9104013
244212,1.3956498
273688,-2.335404
287817,-3.1515641
292014,1.1115597
266816,1.3998044
300769,0.9501984
283013,-2.0542603
288333,-3.1594148
302980,-3.6144154
297032,-3.3538206
305536,-3.1351364
241583,1.2451528
274204,0.54939157
307325,-1.9284059
263415,-1.1079926
286050,1.3185407
258958,1.2340055
261441,1.4009527
267809,1.3583736
247804,1.4419965
292048,0.7881537
291960,0.7662727
313406,-3.1515641
240771,1.2836689
281534,-2.1635878
300186,1.1502225
273668,-2.4837832
245205,1.2378869
304211,-3.4612086
288664,-3.6194942
238888,1.4046252
261530,1.2702531
255191,-2.085982
272131,1.3067045
309235,0.5256187
283338,1.3301703
291840,0.55901206
250513,1.3194559
253168,1.3981594
245098,1.39844
307372,-1.1231856
248606,1.3956498
241701,1.2451528
259073,1.3869241
272843,-2.3876104
259385,1.311472
272474,-2.4403443
289028,-3.1574488
257003,1.3407876
270491,1.568349
295617,-3.3538206
272958,-2.5719066
309774,1.2409537
249804,1.39844
239407,1.4977593
285272,1.4088221
249975,1.4742453
303981,-3.1351364
293597,-3.1351364
243405,1.2288013
251218,1.5576911
298480,-3.2370129
295651,-3.4626825
260723,1.4774444
289419,-3.143204
272590,-2.6963224
292997,-3.107298
270095,1.2347536
245313,1.4070934
277887,1.4802756
283444,-0.59235686
268959,1.4388375
292685,-1.3027934
258419,1.3998044
309245,0.64642507
272113,-2.2203383
269052,1.4009527
266061,-2.1637282
280457,0.05514965
305227,-3.31676
313248,-3.3675485
282109,-2.112992
302981,-3.3228834
239234,1.2363939
253525,1.3956498
263082,-0.75207853
262365,1.2363793
308340,0.66180056
258904,1.4791273
299865,0.44765893
318128,-3.3701744
271845,-2.415148
304141,-3.3538206
249612,1.39844
300567,0.70299083
276713,1.2790012
271900,-2.395148
265153,-2.3196585
316481,-1.4612037
309937,0.57099086
298113,-3.337648
240780,1.3981594
246598,1.2418406
271279,1.3986449
301042,0.4816972
312063,-3.1652904
259784,1.3545392
294511,-3.3538206
249726,1.39844
304133,-3.307187
292881,-3.3021657
248833,1.2451528
279989,0.94928277
263916,-2.108735
240079,1.5646795
251465,1.2451528
253503,1.4703181
309048,0.7744648
283675,0.99057233
317819,0.39899537
314757,-3.351742
240115,1.2473903
285041,1.4260658
244458,1.2480029
269978,1.3021125
241601,1.2156204
292106,1.151091
258195,1.529915
289578,-3.3502865
293567,-3.143438
253715,1.3956498
268770,1.2752213
309205,0.6456834
271203,-0.002657096
292985,-3.1659467
286537,-2.312105
313688,-3.1652904
304166,-3.3538206
244303,1.5896637
294199,-3.3538206
302761,-3.3538206
275186,0.077376634
317482,0.2988408
252675,1.2288013
310811,-3.3465796
280440,-0.15586275
279859,1.1281158
292058,1.3840626
311959,-3.1515641
273793,-2.5010862
315284,-3.2083695
239130,1.2294004
244041,1.5494828
246247,1.4869673
267702,1.2878016
279189,1.2486194
258828,1.4009527
291681,1.2036073
248343,1.426573
253543,1.5691974
305312,-3.4612086
268119,1.4009527
288559,-3.3675485
312913,-3.162675
251783,1.2451528
244315,1.2451528
269470,1.2342172
286503,-0.98170304
267279,1.5085759
308061,-0.95938635
264036,-2.1077826
300713,0.7378162
255685,-2.108735
251442,1.2451528
251701,1.39844
255067,-2.096612
306885,-3.1017501
273547,-0.92473215
316638,-0.22492427
291603,0.44746804
265376,0.06495719
292464,-2.2206256
250080,1.3997583
248851,1.2451528
294965,-3.4626825
272676,-2.2285306
257640,0.9221007
298644,-3.3365586
250403,1.39844
299356,0.6133886
275450,1.2621559
266288,1.5632904
265963,-0.3417131
277111,1.4115654
312888,-3.1664488
315767,-1.164559
245374,1.3361435
286290,1.289515
279260,1.2739254
262026,1.2297955
306522,-3.3866324
314530,-3.368218
263265,-2.2795537
309232,0.5075365
311032,-3.612901
263644,-2.214024
247661,1.4178513
267363,1.5719988
312816,-3.1706693
268605,1.290301
260305,1.2483876
307002,-3.1908896
304435,-3.4612086
283585,0.10094317
264895,-2.1993647
266800,1.3604602
280919,-2.3264573
283178,0.5665149
263471,-2.0029557
301789,-2.8393106
309646,0.8294357
317453,0.5841678
260222,1.4893324
279002,1.3032514
246794,1.2451528
292028,0.7957965
272107,-0.3868281
298745,-1.9688637
312975,-3.1515641
311709,-3.1706693
293813,-3.3538206
279141,1.2210552
310039,-1.0971469
272222,-0.37951463
305360,-3.1351364
311187,-3.1515641
262107,1.3081944
284519,1.237946
273218,-2.449823
262860,0.6471097
254233,1.2430674
310871,-3.1589043
269229,1.210961
265933,0.28287172
241140,1.3663411
255615,-2.2223248
272146,0.17502825
307674,-3.1376486
265181,-2.2883408
253216,1.39844
251831,1.2430674
309803,0.5410433
268935,1.5703292
313896,-3.612901
264390,-2.1310706
265686,-2.2781448
244810,1.445914
313729,-3.3675485
277711,1.39844
280157,1.3574514
297391,-3.326973
299024,-1.282731
272226,-1.0961242
282276,-0.9945154
271305,1.4466196
262770,0.017793007
243837,1.2451367
282220,-2.2530427
283030,-1.4078572
293189,-3.1323123
313065,-3.139094
247592,1.3956498
266263,1.5188056
282898,0.060476255
282848,-1.838789
283861,1.5039994
285380,1.3320973
252425,1.2451367
260775,1.3897141
244639,1.4009494
246330,1.2451528
306295,-3.1524324
256982,1.3187555
260438,1.3910785
266982,1.4893115
273566,-2.290999
274331,0.7770542
261013,1.2481421
247802,1.3296596
245820,1.3956498
268641,1.4126079
287763,-3.162658
263982,-2.1254678
284078,1.4612302
279459,1.2437979
300948,0.44944292
281726,-2.11163
281290,-2.1536596
244251,1.2451367
306852,-3.3979435
255012,-0.7265637
280124,0.97596765
278930,1.2551967
245117,1.5148665
312915,-3.1495483
270773,1.5598907
287699,-3.4740958
253203,1.3361435
250893,1.2451528
301880,-1.9156169
309440,0.5892881
253441,1.2363939
313448,-3.3725622
308805,0.8902903
265826,-2.354407
283405,1.4949815
256582,-1.730084
242484,1.39844
251392,1.2762113
272731,-2.5737243
296223,-3.4626825
300941,0.66154647
273679,-2.370261
287275,-3.4764104
278624,1.3922268
244009,1.2430674
266960,1.5165215
260355,1.2726997
270820,1.3018799
244485,1.3150223
309784,0.88267976
317888,1.1591343
273149,-2.5685642
241922,1.2451528
275059,0.82410496
275452,1.3422743
272618,-2.5949776
288976,-3.3964763
300962,0.50829124
250556,1.2451528
315822,-1.4174602
304341,-3.31676
273704,-2.370261
253923,1.3993838
307715,-3.3811152
243133,1.4759519
255524,-2.2232716
307400,-2.006507
297811,-3.3846984
304229,-3.2897966
246826,1.3956498
303446,-3.1351364
287403,-3.1515641
307576,-3.3720078
267158,1.5063391
251737,1.2430674
255838,-2.2714255
287109,-3.4764104
308020,0.11249849
267487,1.3998044
294383,-3.1465697
286411,1.3428984
294553,-3.1491852
287737,-3.1981738
263955,-2.2241125
263724,-2.1103623
242989,1.39844
288438,-3.4004292
304080,-3.3538206
279092,1.2796452
278033,1.4947726
303225,-3.350763
271864,-2.3040485
283617,0.5345009
254096,1.5404162
310795,-3.1462674
275325,0.7002542
241611,1.2451528
274592,0.3264538
268697,1.4884379
251997,1.2451528
269880,1.2331058
283852,1.342928
294943,-3.4626825
251471,1.2325542
274467,-2.4099114
316678,-0.1628352
317705,0.5600126
307065,-3.3399801
256921,-2.3074393
264281,-2.23091
273328,-2.4866297
279811,1.2601489
279988,0.840983
260165,1.4717652
293404,-3.1465697
308956,1.1192485
315451,-3.3967893
306653,-3.33658
292982,-3.1567788
266053,0.57768434
257316,0.5181557
299716,0.9235126
308066,0.42794138
262969,-0.97672504
265967,-2.2103806
247213,1.3956498
280674,-0.8862836
296859,-3.2534733
247470,1.4256628
282067,-2.243835
264737,-2.3126416
317295,-0.40174964
283739,0.5303649
240518,1.426573
282253,-2.0843472
290585,-0.5101317
252635,1.3956498
274560,1.3603117
316574,-3.1589043
244980,1.3956498
298560,-3.1843185
312561,-3.1652904
315915,-1.2977326
254395,1.2288013
310160,-2.727888
296630,-3.3538206
254037,1.2480029
286528,-2.2280173
267016,1.4337798
311839,-3.162675
277924,1.3897141
297468,-3.4626825
245982,1.4104834
293225,-3.6224427
285020,1.3018799
289129,-3.142549
314653,-3.3675485
310479,-3.275513
296753,-3.4626825
283749,-0.58251053
308374,0.5741601
274272,-2.4229603
273188,-1.2934841
258959,1.243814
290640,0.1883888
272383,-2.4613395
278828,1.2906644
315851,-3.4111977
310408,-3.2403078
246177,1.4073706
246578,1.2550465
311715,-3.1706693
259182,1.4802756
246196,1.3016783
307203,-3.33658
318097,-3.1514902
266513,0.77037996
279594,1.2762533
293917,-3.4626825
280766,0.4275161
312279,-3.1515641
251822,1.39844
273719,-2.4641697
242107,1.2451367
253295,1.2358449
281652,-2.1072924
282671,-2.3008282
308710,0.5272653
297110,-3.3538206
281100,-1.9329494
301353,-2.807161
316044,-3.1565037
288639,-3.3675485
295107,-3.3586853
292154,0.9487431
276897,1.5420685
308385,0.46402222
256278,-2.1850243
315770,-1.0855076
296077,-3.3548126
267531,1.461654
249254,1.3956498
238955,1.39844
251811,1.2451367
268270,1.3079596
280053,0.11433261
287019,-3.6194942
254063,1.2374623
314652,-3.3675485
265953,0.1593386
304543,-3.1351364
293020,-2.8718994
288585,-3.474928
288877,-3.4764104
317444,0.63008714
256416,-2.220961
243516,1.2984854
311131,-2.1701946
312314,-3.3675485
273812,-2.4754822
280472,0.53396785
253230,1.3997799
317589,0.57076555
312806,-3.1515641
268548,1.5674914
262803,-2.2062294
242559,1.2762113
316880,0.19102815
258756,1.369872
283208,0.44639626
267606,1.4009527
309177,0.7582957
309891,1.4164732
290671,0.3588175
293980,-3.4626825
259319,1.237946
282273,-0.8290807
291232,0.4659308
276910,1.316375
266376,1.2391855
288206,-3.3675485
289775,-1.4062326
297672,-3.14583
290881,0.35412005
254046,1.39844
316161,-2.0302742
278447,1.2210552
300013,1.1808664
259233,1.4074334
251240,1.39844
276856,1.3583736
302620,-3.1491852
294909,-3.3538206
277383,1.3998044
247177,1.3263742
249013,1.39844
262729,0.34396642
281836,-2.311482
290208,-0.9463362
294986,-3.4626825
288476,-3.1594148
305499,-3.345307
262935,-0.3983985
267334,1.2312154
269500,1.4492602
317811,0.5496464
266671,1.5566291
310086,-2.7611427
247180,1.4482629
261923,1.3956723
293349,-3.240584
302072,-2.8686285
277060,1.4866937
291063,0.40843895
282788,0.15475295
315515,-3.3675485
264118,-2.226074
292672,-2.878132
270104,1.5424924
253089,1.3956498
247972,1.44211
314761,-3.351742
269157,1.3708016
312707,-3.3675485
315405,-3.109445
283740,0.5303649
264949,-0.26371267
247434,1.2381943
244175,1.2461886
310782,-3.4484797
263794,-1.869226
260360,1.3897141
270710,1.3642255
263946,-2.2215235
297643,-3.1437209
268256,1.5420685
269004,1.3922268
285071,1.2533559
279510,1.3998044
257954,1.2302996
294644,-3.4626825
295438,-3.1351364
276184,1.3691639
267306,1.2874714
249000,1.2480029
314409,-3.4749365
259398,1.3552915
242959,1.2984854
267795,1.4553934
261935,1.2761049
290577,-0.098714985
298899,-1.2009968
268792,1.3998044
283133,-1.2127448
239144,1.3973716
316979,-0.270413
240205,1.3956498
282735,-2.156984
281180,-2.226074
243761,1.2451528
256867,-2.2916892
285143,1.2706487
290699,-0.3614565
248774,1.3956498
252092,1.2451528
257894,1.39844
294280,-3.2912705
270341,1.3580815
289564,-3.1574488
260099,1.4839246
303954,-3.1351364
251565,1.2451367
253098,1.2451528
271786,-0.7501645
308415,0.41934988
315839,-1.9412558
303774,-3.2897966
316141,-2.6858313
263400,-2.27738
291388,0.58045506
260421,1.2369838
247161,1.3956498
278262,1.4009527
270615,1.4986576
248076,1.4026449
276886,1.2972862
282903,-0.79640216
284041,-0.5817374
308585,0.29272053
311805,-3.3675485
269361,1.4028395
262105,1.2639047
309958,-0.21338733
251066,1.2480029
255567,-2.1021798
317149,0.5237763
266325,-0.78307563
297274,-3.4626825
302450,-3.1151621
266080,0.772717
271629,-1.7571185
294826,-3.1491852
268488,1.3010054
281734,-2.2502296
298700,-3.3846984
298697,-3.3365586
275538,1.3043967
257901,1.237946
313919,-3.612901
313394,-3.1515641
307854,-3.335027
290338,-2.024307
295783,-3.4626825
242717,1.4546152
249969,1.5889853
277882,1.5165372
244777,1.2480029
271413,-0.29026914
279027,1.2428982
252270,1.5861953
272798,-2.3675063
268246,1.2496271
247276,1.3723547
304526,-3.4612086
239921,1.2430674
307415,-1.3696985
304669,-3.6209688
239710,1.2430674
313672,-3.1515641
266718,1.4337798
239127,1.5335499
318162,-3.1514902
263755,-2.2232716
244883,1.39844
260055,1.5283718
291555,0.6658004
298093,-3.14971
271284,1.1169077
252234,1.237903
267360,1.2335964
248919,1.4747491
256739,-0.99133176
270350,1.3897141
298191,-3.14583
238715,1.3956498
292989,-3.0904036
251042,1.2451528
259580,1.2365217
261709,1.4212781
307878,-3.350777
266914,1.5153747
304734,-3.3538206
255792,-2.2427745
243308,1.2451528
287502,-3.1565819
313739,-3.3675485
296076,-3.3548126
242583,1.3027866
264875,-0.8109325
273618,-1.2611699
309795,0.7593307
276528,1.2392497
262954,-0.1966699
256880,0.52867484
312157,-3.3675485
281810,-2.2981358
270227,1.4009527
313656,-3.3675485
292427,-2.662368
313445,-3.3725622
317456,0.40181047
300913,1.3837488
294258,-3.1351364
288949,-3.3725622
291072,0.58049065
288413,-3.4126716
253863,1.4420161
274966,0.51888347
311330,-3.1652904
284696,1.3968207
282752,-2.144025
275802,1.2669544
271811,-2.3029835
274960,1.2850631
287396,-3.1515641
243795,1.4337567
291705,1.1433855
266331,-0.58315575
242066,1.2418406
314174,-3.1565819
291706,1.0787722
280181,0.5743908
253947,1.2288013
296072,-3.3548126
268596,1.4088221
307590,-1.896204
306274,-3.1351364
314807,-3.353708
276057,1.5153747
263876,-2.2232716
305103,-3.3517826
259905,1.4562631
254758,1.2451528
297185,-3.4606905
270598,1.2357138
315856,-3.190287
249540,1.39844
242685,1.2451528
299069,-0.450432
311526,-3.3675485
298193,-3.14583
309799,0.73493665
245827,1.2480029
269908,1.3671142
262421,1.5528432
305501,-3.3538206
251818,1.39844
273383,-2.4674962
249744,1.2451528
306285,-3.1437423
296848,-3.3538206
276114,1.3720403
312143,-3.1515641
267216,1.3760793
271116,0.7561469
239808,1.3914579
291327,0.656035
316570,-3.1281495
272565,-2.7017503
315967,-3.351742
291126,0.44193834
262300,1.3096687
258449,1.468965
314085,-3.1515641
270236,1.3079596
243299,1.39844
268834,1.4726782
301077,0.5600933
288886,-3.143204
260011,1.311876
305172,-3.3538206
244698,1.2451528
266427,1.3212626
244628,1.2288013
279182,1.4074334
274237,-0.65869516
307222,-3.3816273
266985,1.4911001
277631,1.295423
300051,0.5283055
261053,1.4448291
300276,0.6964572
305757,-3.3948739
266064,-2.3131592
287982,-3.1543398
252507,1.2451528
291751,0.580302
299235,0.32056004
266530,1.0405129
313774,-3.162675
251361,1.3956498
293819,-3.3538206
268552,1.4950941
284749,1.5787002
267885,1.248994
242784,1.2451528
240856,1.426573
317270,-0.063951276
308523,0.7072583
256983,1.1863343
257969,1.2726997
262684,1.224297
250808,1.3956498
254911,1.3956498
241746,1.2451528
255299,0.34657845
309352,0.6532617
297563,-3.4626825
284467,1.3894254
310696,-3.4186325
244931,1.39844
307408,-3.389006
314047,-3.1515641
241433,1.2360951
302471,-1.9914006
273507,-0.5557096
303555,-3.360252
310639,-3.406709
273166,-1.390045
308720,0.70480543
302343,-3.1984377
286791,-3.4764104
288543,-3.321376
282288,-2.3390312
272522,-2.6849086
315757,-3.1916778
261600,1.3856924
314193,-3.1652904
264074,-2.226074
312618,-3.2637615
311800,-3.3656025
310910,-3.1763842
298733,-1.3887767
275779,1.3366843
279393,1.4073887
310540,-2.942531
254126,1.3956498
288374,-3.3675485
264301,-2.1021798
293368,-3.1491852
293092,-3.3623781
287037,-3.3794093
302685,-3.170918
281097,-2.165903
241010,1.310329
254292,1.39844
303777,-3.1351364
272197,-2.297241
293661,-3.3765454
256845,-2.2564418
252910,1.3137553
248692,1.3538307
256644,-0.10593168
239370,1.2363939
251008,1.4278309
278205,1.3060585
240319,1.4266834
238765,1.3956498
291363,0.5407264
310174,-3.0161664
313288,-3.4749365
264029,-2.242611
275625,1.4839251
252282,1.2451528
290108,-3.3486295
314619,-3.353708
259724,1.2927134
306216,-3.33658
284431,1.3600111
284839,1.3938643
261711,1.3620626
238887,1.4018409
277721,1.3552915
284153,1.3821316
260998,1.2924188
267841,1.2260234
301829,-0.8096041
317492,0.28439406
264999,-2.1113212
251017,1.2374623
263864,-2.1021798
264576,-2.243835
284406,1.4881631
270929,1.3538771
239868,1.3956498
