id,apparent_temperature (°C)
300781,19.485746
272061,18.140047
281420,19.65475
296836,20.05113
284106,22.022724
307791,18.920252
247970,17.762695
296437,21.42423
265649,19.639751
262419,18.77945
278095,24.071224
297952,20.852182
303252,19.710608
278231,24.55621
315192,18.39494
274804,19.802471
250585,17.025581
241377,20.346754
307246,18.700676
310108,21.302229
258478,20.303808
243128,17.39723
301009,19.581707
241318,16.259998
289243,19.496641
306596,21.801653
238973,17.065784
269541,21.504091
314831,22.135609
269204,24.187027
295642,18.327076
260186,19.758226
299602,18.656046
283521,17.681795
267545,20.373196
315677,17.922907
294448,19.759558
253665,18.175985
270880,20.054087
278926,17.482132
298132,20.004335
313705,18.19876
262764,19.602211
266016,20.086344
273713,17.698345
287946,17.135345
266988,20.587791
241109,16.030497
258459,19.465807
255961,19.861744
245293,17.958649
308125,21.432108
298702,19.05741
282447,20.03673
260999,17.423025
309043,20.00823
315512,18.079609
284456,19.321323
303683,19.99409
280224,18.224669
317462,19.48527
241736,17.042173
302773,20.975607
291168,20.297571
312056,20.566137
276527,19.958801
241245,16.102144
272625,18.276775
243061,17.303656
264332,19.195478
262742,17.685345
254579,18.311674
287652,20.298897
249454,16.693811
271084,18.52751
247833,17.43267
309898,20.744673
285359,20.866777
274678,19.948118
295180,19.773008
261131,24.732224
240563,17.822437
273225,18.731203
310411,20.351824
249515,18.187752
290488,18.81315
246644,16.474064
275144,20.210297
266319,19.627869
263489,18.058409
241970,15.984022
292887,18.001646
290516,20.068861
307996,20.972313
272142,19.821823
282833,17.856213
300632,18.099264
255733,18.307594
314017,22.123598
247891,16.040943
239409,20.568295
290933,21.159008
283916,17.647509
272690,19.109053
310034,21.127113
293264,22.16718
257777,19.6372
259665,24.946564
308797,21.881405
268143,21.84494
260898,23.842432
247245,16.938028
302213,20.08207
253736,17.160654
270422,18.152296
288498,21.426355
300315,19.820639
250412,16.196646
287625,21.444324
313258,20.096077
251259,17.40397
264028,19.039598
273409,19.265917
289772,20.126902
309095,19.903862
308529,21.16322
317960,19.431707
264768,17.713829
240420,17.935154
245930,17.307251
288808,17.892317
267095,20.696539
292313,21.28875
250114,19.906197
262204,19.891893
278041,26.05595
271093,18.932394
316968,20.0006
309125,20.016766
259149,19.701214
272354,20.31768
240673,16.150969
278958,19.88755
307093,20.400213
269366,23.363754
309939,20.767189
283352,20.279554
269468,23.038385
261826,19.080317
257306,20.408983
313195,21.554853
314173,20.315962
293977,19.84937
270112,19.294462
295110,20.50983
271841,17.65912
300212,19.39918
250322,17.340118
287939,17.727146
267389,20.61085
272562,19.25675
299004,18.054031
298613,18.13871
288837,17.578901
273026,17.918201
278216,28.82871
313494,18.799189
252780,18.197098
240212,15.956852
266569,18.74728
303844,19.62888
270480,18.266935
312652,20.263762
289089,21.54542
282138,19.69299
317961,19.421917
296373,19.969273
284261,20.020107
279904,17.695017
255301,19.904322
305198,20.056911
290194,20.11984
310233,19.84422
275364,19.362415
295522,19.756947
258393,20.296133
258289,17.59815
298421,19.234175
247122,16.578602
242411,18.744917
257426,17.956623
240347,18.301682
317353,21.740162
304839,21.809574
270076,17.467987
295470,19.54844
244116,18.330189
283922,17.592348
310848,19.63646
244066,19.771517
252428,16.658398
296411,20.236832
272593,17.909311
297362,19.363285
269938,23.658894
317715,20.150969
273781,19.976084
250507,16.582176
247731,16.671322
301040,19.9857
301874,17.759178
259796,25.39589
289776,19.921906
243422,18.010279
282737,17.772472
263803,19.072132
247335,17.372421
309926,20.048134
284263,19.755068
243072,17.028223
292682,20.983812
283527,17.484413
299298,17.719458
296598,22.09187
289688,21.908268
275700,20.255777
311273,19.789352
263684,17.900328
264121,19.865644
277283,26.808634
309708,19.684586
259005,20.035067
288126,18.824986
242950,15.779877
304373,20.423231
261799,19.001865
305106,21.454136
260069,25.409883
296798,21.934555
270845,17.918943
286732,18.123045
284160,20.135292
269006,26.369835
303909,19.689348
292785,19.904736
296416,20.290432
255530,19.941402
307363,18.212236
245047,16.480318
293002,20.22288
307064,19.986767
299452,20.071674
267166,20.939962
300397,17.901518
240885,16.66713
267347,26.243206
270314,18.299091
312382,20.112251
288851,18.245886
241382,17.602373
291936,20.24234
264323,20.875982
297217,20.235874
287437,20.159176
259234,25.857126
253045,17.61147
266197,19.507877
315174,17.355488
303503,20.34757
263126,19.681683
249919,17.171396
292549,20.055838
244870,16.844152
301749,22.334915
254130,16.63109
240029,16.284922
297308,19.403265
269043,21.860207
302352,19.999887
316180,17.930777
247266,16.617096
259590,24.897385
258534,21.216324
282008,18.034971
263592,19.72951
249977,17.375738
287573,20.240753
297993,21.654634
248607,17.26468
294962,20.814352
259950,25.043869
239023,17.39884
255113,17.983778
263296,17.880968
274827,20.992191
280070,18.153204
245705,17.026968
266849,17.57296
246122,17.64684
297112,20.925924
264188,20.038033
283302,19.267353
266614,21.95584
239582,17.771732
299768,18.080402
297249,21.512152
260351,26.81357
294439,19.831247
285747,22.494307
252133,18.399126
307767,18.68025
272687,18.125479
260218,24.048786
299709,18.554163
243048,16.21429
267505,21.554787
256684,20.03176
286084,25.413637
247707,16.567238
290906,19.99932
252906,16.407406
252834,15.92899
289937,21.689554
300308,19.990805
277752,19.88431
290343,19.032291
246292,16.902052
298236,17.943306
261651,20.07241
288433,18.074314
317134,20.188156
286712,17.636438
241203,16.2629
278347,19.012453
248615,17.311314
304886,20.332888
297849,20.233353
280860,19.743668
256224,17.589018
246488,17.509262
297942,19.498762
268652,24.468456
257376,20.090425
264435,19.478361
307220,18.95189
282134,19.956287
256879,19.962402
286291,25.550837
258699,19.75747
260840,22.331266
287932,20.086424
312231,17.753023
292508,18.762182
310872,19.096626
272230,17.639353
246283,16.645147
302220,20.060698
294556,21.488632
250587,17.034506
271351,19.650484
299917,17.811361
286811,20.268764
301991,19.903404
253789,17.596321
297023,19.734846
263222,17.786947
312338,21.211515
307842,18.05148
272470,19.95571
297077,21.344513
276823,20.862638
307509,21.303421
309817,20.156015
279148,20.741108
284124,20.180422
294066,18.219467
309237,20.041857
303346,20.101398
307472,19.767017
273284,18.765507
281024,17.476723
268272,19.994196
242793,17.814781
276445,24.926285
317530,19.787569
256853,17.816898
238933,18.320107
268775,25.660595
244770,16.987116
262197,19.934832
297620,18.075447
242105,16.159426
242643,17.086378
276081,26.455313
300841,18.91009
304220,21.61563
302232,19.391644
239881,16.304663
290935,21.32006
257392,19.889502
254204,16.373987
308827,20.149216
251631,17.714725
264499,18.066103
280811,19.655548
256645,17.884317
239685,16.016106
252387,16.859701
296392,20.869858
317436,21.509073
260342,24.460878
262692,19.288471
294113,18.277714
276978,23.77536
288828,18.18074
286584,19.876625
250013,17.064207
248207,17.535406
292179,21.219664
244276,17.158997
287641,21.950336
292180,21.16123
255917,19.187075
287124,20.12451
281664,19.248894
244035,16.703821
275155,19.946667
281410,20.506805
251911,17.07895
280685,18.957844
262128,19.754799
279271,18.263819
311381,21.454348
300793,19.965994
297903,21.374626
242028,17.526073
249846,17.361982
267937,20.047691
266265,21.722754
266998,17.914255
303961,18.568369
306115,20.03942
240419,17.590178
291187,20.242823
314053,21.816168
264917,19.13377
250360,17.715052
281700,18.767666
306316,18.425085
279819,20.377382
266258,20.161852
277595,27.674345
249075,16.950933
258244,19.845604
242319,16.913822
253306,17.79065
278581,23.527668
248139,17.445763
239120,20.437288
284807,20.465824
290123,19.374998
316497,22.134321
281548,20.273178
257020,20.436691
242338,19.911205
247254,16.757801
291735,20.378227
308928,17.993958
290707,21.582644
244519,17.132614
285271,22.185785
292303,19.849188
272607,17.6667
243369,19.206545
304975,21.503973
298482,18.014982
272841,17.58796
282629,18.089523
269973,19.428493
281041,18.886366
275344,19.602009
292773,19.589529
249199,16.532383
243743,16.231968
293746,17.755173
313211,21.555075
284490,19.063559
299255,17.958506
252880,17.531595
314582,20.46523
254208,17.713354
317865,20.082174
257710,19.937387
256601,17.964941
274599,18.122746
267404,21.095287
300131,19.875467
257402,17.916975
289965,21.855883
257714,19.90815
271213,18.967638
242873,16.238823
307414,18.717691
289112,18.920614
293041,19.959421
241236,17.795746
249968,17.96038
292216,21.6885
291567,20.0573
247879,16.839888
300513,17.927256
253775,16.887197
316139,17.883734
249717,16.526834
301028,19.683765
267525,19.641861
269745,27.735186
254467,16.309057
257682,19.876675
314799,21.28603
289390,20.072498
267467,25.670498
296293,18.840147
278338,22.47674
278918,17.622026
241522,17.618902
279998,19.424314
261970,17.72747
265143,19.494947
267712,19.971529
260045,26.041945
305621,20.127098
272415,18.015078
312595,20.703804
285093,19.459753
313315,18.230495
291469,21.243603
252088,17.554209
267801,26.188993
263286,17.735502
317158,20.161295
304468,20.400103
275148,20.697538
305682,20.446686
292200,21.881388
241222,15.835332
293113,19.66822
287171,19.491796
271551,18.119215
290055,19.811817
309344,20.059797
315938,17.650997
249632,17.396463
239321,16.818125
270230,24.268501
284407,19.250969
274023,20.589783
291282,19.97593
242189,16.338161
278376,22.548597
298354,18.027475
255571,19.75587
265401,20.226746
268875,25.874504
308819,19.577658
276341,21.489765
263703,17.519907
315977,18.977407
257785,20.406687
304502,20.317919
261687,19.315777
240767,15.706111
242395,16.44859
284145,20.144617
270894,19.846857
317155,19.73402
316521,20.036922
309063,19.846231
270322,23.405247
285295,21.854092
317722,19.855206
249714,16.913748
269099,26.078814
257211,17.8261
292885,17.99808
310517,17.561167
250554,16.814392
252202,20.75155
284108,22.031507
282544,19.509737
249554,17.297935
262276,17.96304
243878,17.148443
273351,17.781137
288645,20.748947
316905,19.076868
278213,25.99183
283112,18.04362
263882,19.236088
308402,18.002533
280013,19.280865
243747,16.137405
314680,20.504736
248839,17.063482
290954,21.38313
247536,17.642109
317624,20.031038
285329,20.095032
286305,26.884178
268242,20.041143
291821,20.213352
253438,17.07205
250591,16.922073
245869,17.882471
301967,19.938862
280965,19.49206
290644,20.000235
251860,16.818724
269058,21.552849
262373,17.912022
311574,20.045729
264471,19.641247
276919,23.529758
271419,17.892874
292192,20.393482
290466,18.912445
302210,19.987375
301164,19.087887
285177,27.629389
280727,17.618431
296692,20.163233
244412,16.32962
276866,24.163141
314002,20.0533
301537,19.570652
257502,18.285866
285657,25.728052
314714,22.014914
261765,21.018372
276915,20.185314
305152,20.241371
260812,20.024681
310204,19.951426
254100,17.636549
304090,20.171404
308873,17.968246
240807,16.80857
276394,25.558924
256269,17.574438
267642,21.160583
264122,19.877588
262845,19.90509
307487,21.766775
251473,16.762964
317534,19.827663
261328,18.678791
243830,16.81883
313400,18.65241
290224,20.4969
268153,20.754591
256474,17.885052
285570,21.070372
304321,21.923449
259963,24.378645
305460,18.311037
248454,16.785912
255740,19.03033
289343,20.482054
250697,16.444675
304890,20.215427
310396,21.69824
305799,18.692144
288408,18.010572
268095,22.297472
270365,20.046106
293712,17.941957
263251,19.015835
286172,24.763897
246237,16.454279
301638,19.940851
290952,20.794786
299236,17.488237
275685,20.055122
289320,20.034134
297207,20.246853
311876,20.030876
274825,21.68041
262560,17.649998
265462,18.013569
295435,20.04378
289325,21.773409
255342,17.642445
266174,17.926134
312098,20.183025
273291,17.637049
276710,19.691027
252632,17.642303
304448,20.401564
262348,18.735378
246429,16.319693
274199,20.04229
315473,18.102573
242139,16.28387
300286,18.434717
240997,17.416422
280877,19.781664
293834,18.264462
284559,21.370485
250045,17.462057
289640,21.692642
278692,21.643202
295321,18.180656
242323,15.997338
301398,20.841654
313039,18.824257
277930,24.87432
275042,17.707277
238741,18.02356
260274,24.775692
245361,17.912188
262458,19.922459
303257,18.18864
312749,20.904665
287036,18.945269
263612,19.949398
282226,19.75258
273100,17.891598
295542,21.052202
296952,21.463469
315629,18.042875
251728,17.238802
256543,17.865746
310989,18.4808
315803,17.831688
277352,26.385977
255106,18.201187
309145,19.856606
294990,20.036882
317802,21.335634
238761,17.713394
247248,17.555052
313173,20.433714
308378,18.92693
272405,17.561853
310183,20.068512
258079,19.81902
292561,21.198864
282800,17.85404
280463,18.17353
269047,25.79813
291307,20.505814
261573,17.714327
293478,21.021393
253706,17.399954
245939,17.694744
247638,16.804373
293948,19.211475
261391,18.354452
292687,21.448513
294006,19.233854
248905,16.652466
303568,19.69995
306892,20.043634
249121,16.778236
298422,18.881266
242057,16.644594
274353,19.982264
304774,22.006935
263252,18.530802
255337,18.043463
248110,16.735106
288927,20.335732
297317,18.20753
255513,19.825003
265123,19.346262
300124,20.340765
265833,17.475122
303046,19.907173
260086,24.951906
251148,19.114796
300872,21.823713
245243,18.006718
300162,20.133133
298447,17.8082
263352,20.050404
307367,19.45315
274278,19.932837
267283,21.625753
283555,17.934084
268971,27.838877
303519,20.056301
299517,19.99337
281473,19.92366
274240,22.132914
310263,19.267792
306416,18.70526
271739,19.534653
278409,26.540005
278112,21.301487
315421,18.278524
285569,21.669151
270887,20.545513
295448,19.719746
301154,19.03458
292689,20.677307
263490,18.660137
267737,19.28279
264719,17.681786
304238,21.690424
255506,20.05257
253153,16.60786
266362,21.615442
242504,18.583853
298021,19.689173
246997,18.34372
298412,18.839434
317767,19.751572
288668,18.532337
253081,16.569435
275291,18.525415
279980,20.740088
275638,20.387203
317839,19.903893
240488,17.51386
240544,16.725136
312870,19.707996
303135,19.499947
254402,17.335836
272845,17.543953
283567,19.072859
276254,19.55408
254558,17.99114
255880,19.12158
267484,20.334232
290197,21.145456
258572,22.142023
254793,20.196756
290320,19.522417
263557,18.410194
273203,19.62713
312330,21.262814
281028,18.121164
245034,16.83098
284477,17.75809
268192,22.400152
298783,17.882904
309627,18.072233
262127,19.896517
291829,20.160227
255279,17.637878
284391,17.994902
271926,17.924122
270703,17.914185
277316,24.794128
311723,20.040945
315903,18.058771
301233,20.104044
256530,17.993788
261021,17.67835
248982,16.860935
279241,17.487246
314199,19.89912
305995,18.975084
309761,20.331875
284217,18.84495
288078,19.069614
312256,20.335745
274425,21.698648
263999,18.173903
315909,18.264656
255611,19.622368
296592,20.283672
238902,17.511518
301818,19.875076
317863,19.58822
313125,19.87396
315243,17.992434
254475,17.363585
265712,20.226566
262426,18.159052
242681,15.700436
244901,16.817564
315729,17.546799
286717,17.477211
261551,19.301748
290308,18.499628
294187,18.38192
304778,21.495996
283058,20.088896
253882,17.993248
297271,20.176962
250847,17.028233
264501,18.076015
274469,19.553259
299870,18.051178
294061,18.051258
243521,15.950602
295743,20.007969
279070,19.470343
246549,16.599785
278124,27.503284
277961,25.505064
261246,19.498323
300813,19.49842
277931,26.130384
298646,18.75171
297085,19.991858
294159,19.746729
263145,19.078705
272254,18.970928
249999,17.954285
267105,22.745338
316085,18.52944
280778,19.928583
297172,20.265593
293161,19.931122
242281,16.772686
304417,22.065746
303578,20.09165
255367,19.567234
239030,17.938068
312435,20.135178
316782,20.146393
280426,17.859476
274618,17.7356
243823,16.490892
288963,19.990156
271977,20.359083
314708,21.747108
258454,19.492783
286644,18.256708
241675,15.636427
241946,15.936951
279681,17.906048
280208,17.464186
267817,19.718113
294284,21.552141
297547,19.29944
301103,19.920984
311313,20.473495
250690,20.69096
294686,20.965303
304479,20.382153
250065,19.470427
317016,19.960463
243019,15.647958
287527,21.45171
291374,19.859053
283595,19.003656
309088,19.314137
241360,16.646124
307433,18.097486
239565,16.485344
277121,23.322718
260380,26.693537
269461,23.697968
276864,24.59067
250486,16.338898
250501,16.7228
277572,27.358753
257743,19.391525
246317,16.903355
316641,19.996042
271678,17.891256
243667,16.093222
298409,18.783323
282991,19.903875
260819,25.682606
260550,24.11728
248920,17.72237
283061,19.771984
276807,20.282322
283229,18.972246
316752,21.532866
245262,16.902485
298743,18.698841
298976,18.678196
249048,17.324986
317496,20.00797
240694,16.140863
315774,17.745752
239743,16.617393
317942,17.586485
294232,21.375687
279779,18.024858
289589,20.323195
251799,17.381485
303843,19.435314
291169,20.049349
316808,20.155766
243925,18.065586
288990,21.138657
248218,19.076235
311161,20.03902
305867,18.380758
312206,17.850943
305589,20.30635
314208,20.191292
310977,19.96578
253802,17.018589
317282,20.045063
290636,20.056181
307740,21.750523
265425,20.50732
309773,19.86384
251258,16.767143
295362,18.120876
273533,19.430172
307524,20.05865
291065,19.834915
281029,17.85196
255263,17.75983
307086,21.925589
258333,17.733164
305507,17.777773
265593,20.081251
292911,18.272106
261984,17.834301
263564,19.590242
241934,17.369453
277691,27.551443
314814,21.941088
290318,20.048561
299618,17.723757
302835,21.17747
312570,19.918436
311506,20.110191
286576,38.775887
310269,18.592003
244003,16.628967
294075,18.691711
310844,21.000763
298990,17.803679
293004,20.30152
302688,20.063398
255171,20.228992
282641,17.927128
260930,22.370348
270679,19.068134
300851,18.6352
261020,17.659447
294049,18.304125
268089,26.40593
314693,20.278147
301785,18.718185
260594,23.826918
280096,18.074398
302508,19.89348
279528,18.708742
240181,17.899792
315860,18.793865
288766,17.433647
257163,20.549839
287433,20.207985
297701,18.004488
304130,21.319122
303345,20.170794
267434,20.724592
293555,19.923513
302333,19.562088
294963,20.134901
259528,23.180058
257405,17.368423
245607,16.805843
289623,21.700848
265836,18.197226
259131,22.075905
281741,18.134521
275001,19.45995
248768,17.187561
304914,19.940037
241189,17.690546
247603,16.284843
303506,21.75239
240674,16.25735
247811,21.636543
250017,17.055384
242566,15.81618
262241,19.833824
246442,18.62418
270125,18.599886
287122,20.121815
302728,19.302443
259329,25.717342
238847,16.533255
257068,17.818659
250835,18.20007
282149,19.77084
281161,18.777205
273940,18.191122
286454,20.021257
241166,16.742352
270138,17.426273
256199,17.531462
274657,19.887884
272486,19.887053
300674,18.12198
253903,17.00615
297473,21.148968
311328,19.839155
317273,22.158207
263452,17.948586
240828,17.10283
255622,19.61951
316750,21.70365
265651,19.648077
259333,25.235386
246699,16.663778
252300,18.385555
317477,19.555372
286217,24.408396
266327,19.991806
266339,19.576775
258092,20.081654
256834,17.745476
275836,19.539001
248970,16.690348
283373,20.41813
248097,18.97819
276592,19.245396
301854,19.635405
243755,20.65418
247684,16.576195
249071,17.291147
307443,18.763628
249187,17.007753
238672,17.652102
277178,20.35102
245550,16.677595
278691,22.157082
291199,19.686098
303762,18.280672
282754,18.128824
277575,25.66986
245166,17.057648
308364,19.258522
270286,19.399668
279006,19.464853
317260,20.10521
252239,17.03299
263662,19.776632
307158,17.812168
295041,21.124573
241492,16.005716
304730,21.497654
280722,17.755651
255375,19.60357
257765,19.634203
252647,17.100155
244289,16.09069
279026,21.627064
287559,21.106398
264814,19.528065
260077,27.233522
300818,18.970644
291841,20.056044
302119,18.161417
255583,19.378157
261874,21.204521
290941,20.114796
282982,20.519281
246773,17.102776
241484,16.336811
315413,19.01768
240806,16.771244
285510,24.462484
300393,17.962187
270558,19.61157
281592,17.484179
300740,18.398415
275968,19.914316
266474,19.878214
310464,20.281912
275191,19.93537
316355,19.882074
242599,15.910925
289240,19.897394
255265,17.695969
314071,21.601782
272151,18.7276
253685,17.918388
247622,17.425564
307159,17.724403
300819,18.674318
312525,19.532663
267259,21.593832
244741,18.045013
262059,19.485535
300932,19.647728
292839,17.829287
287092,19.997324
287660,20.128935
281478,19.88509
312752,21.653652
313119,20.888596
243417,21.05908
270231,24.402683
287571,20.980429
270978,19.3652
257721,19.647655
258040,17.978857
301051,20.13776
239508,19.097208
249750,16.641851
310743,20.305637
242976,16.700521
247564,17.327093
288750,18.39889
298805,18.613321
257995,20.504187
304579,20.350218
283078,19.086962
272228,17.806154
317062,19.984818
303141,18.65726
251550,17.016008
246187,17.110653
312672,20.476376
275446,20.210314
269388,23.080551
296561,21.146471
302535,18.29189
290342,19.496996
273076,17.7766
308109,20.540472
297055,20.023405
303237,19.986551
249149,16.849989
256685,19.658255
295517,17.808762
243300,17.273432
276554,20.784952
252413,17.088926
263598,19.674913
314324,18.24368
317753,19.541647
250946,17.305777
282683,17.675009
288480,21.581537
305126,21.496532
239927,16.886662
279902,17.969091
284840,20.140118
299855,18.020258
252706,17.166485
306449,19.681808
265671,19.868547
242825,16.458914
298978,18.853636
239972,16.54256
244471,17.321352
306485,17.872244
268574,24.847885
288891,19.971617
266651,20.332228
277089,25.890842
247733,16.80457
258073,20.613707
310757,17.823095
281684,21.232101
260319,27.09748
299013,17.773209
275912,18.866337
300920,19.829353
256148,18.975075
292748,19.906502
261461,18.836885
273958,17.886566
303231,20.252125
262060,19.443354
308898,18.315681
256923,18.11189
280032,17.650135
260252,25.236542
256185,18.647348
270747,17.89068
271764,20.519997
262189,20.100658
251642,17.146652
279639,19.713545
265944,19.848263
291817,19.700756
268278,23.100164
276138,20.058899
312015,21.593962
312841,20.255146
302506,20.839981
286557,18.645023
249586,18.843086
259497,22.798758
263710,17.714964
278391,24.315722
281359,17.53491
251588,16.59133
295656,18.703497
301994,20.211418
291462,19.862394
315971,19.10648
282791,18.380255
263026,18.58272
274720,19.866215
271214,18.875551
248760,17.96037
254452,16.310696
260302,26.739191
289836,21.616951
257572,18.714355
277464,19.682758
239806,16.362707
258573,21.902243
256785,17.828445
245733,16.751657
281071,20.4001
277530,23.900036
273168,20.243431
279163,19.799007
269169,27.148369
248455,16.784658
264468,19.858595
283757,18.045324
294571,19.828249
286613,19.760992
243825,17.258837
293060,20.192675
248695,17.263006
242219,18.065716
287030,18.665453
243501,15.930221
267288,20.44954
295600,18.222025
308882,17.881662
293972,19.946407
308221,19.699383
272304,17.9541
282119,19.990454
307459,19.75053
245072,17.231041
242832,16.6404
242089,16.079714
300006,19.311605
265364,18.254072
306741,19.882914
257358,19.917498
281287,18.889748
278123,28.916162
310128,20.226097
311159,19.926748
260849,23.45067
271633,18.191305
285972,30.601278
308635,20.084015
297084,20.83874
266423,19.57699
239197,17.844366
288951,20.077143
317180,21.609158
280325,19.305386
289539,20.741037
256176,19.297071
262909,18.334246
244050,16.87985
278953,19.713692
303615,20.261114
241647,17.281527
247004,16.493702
296501,18.576797
261076,17.733896
266192,18.334505
254242,18.120647
260482,24.195074
300883,21.217844
271696,17.623352
303423,20.573177
251961,20.564487
309828,20.175745
315417,18.813654
285490,28.149
250279,17.077206
305732,20.938013
275301,18.762152
296357,20.186573
269250,22.52992
275750,19.895964
258967,18.72767
238657,17.723566
279195,17.977423
264974,19.314621
276830,24.35967
280763,19.308691
246903,17.685799
312596,19.984348
283931,17.684334
291873,21.382395
300836,18.989965
287778,21.826862
297248,21.799673
262256,18.192188
288399,18.103397
287542,21.910763
296044,18.44268
264375,20.179167
300467,17.733126
283454,17.639793
281631,19.532137
267391,24.164598
315313,19.203861
307558,21.821163
309651,19.016216
248763,17.050478
283109,17.964233
294375,19.65146
313165,20.144976
260411,22.409798
242651,19.787523
251901,16.215824
280601,17.833036
242552,18.976326
284054,17.690388
280018,18.510147
269427,19.557516
294595,19.338737
270550,18.693998
239266,19.74544
311772,19.602688
264550,19.055824
289622,21.83461
305649,21.112984
271497,17.849926
268796,27.998022
307005,19.834803
289616,21.568882
259642,24.604261
315287,17.76436
300304,19.353045
312663,20.34397
290417,21.105946
290137,20.144293
302862,21.553226
275954,20.72951
258035,18.772644
241942,15.604777
301232,19.80932
305338,20.258352
262229,20.201591
289144,18.857996
314647,20.130054
258324,24.130993
248146,18.400684
265235,17.699492
288569,18.805223
271576,20.299006
264428,19.953278
308035,18.491627
287851,19.989704
266937,18.53483
285690,19.196487
256178,19.298985
275280,19.456932
241917,15.852856
279668,18.835464
262918,17.602022
285464,23.205343
308358,20.576262
244752,17.230194
268812,29.750574
278792,23.346775
242384,17.143116
299444,19.757862
308425,17.782614
278006,27.12188
292970,21.841002
292097,20.167728
270921,18.242403
254722,17.160362
299213,17.866653
289103,21.25423
290913,19.164328
249763,16.355902
274782,20.848549
292389,21.26478
267349,23.252098
310604,19.976683
285419,26.007812
293669,17.766768
241488,16.288889
250503,17.134058
283190,20.13769
239896,16.879347
292491,19.898052
279871,19.820524
261350,23.238895
263585,19.799671
295539,20.316412
260461,22.503092
261207,20.728018
294534,17.195063
261444,18.687458
307042,20.933836
290979,20.320158
304661,20.594637
289442,18.77473
264431,20.057285
259410,20.638803
244243,17.006102
247118,18.160578
282818,17.875666
316270,19.843151
268430,24.216948
275337,19.960398
307471,20.003391
259320,22.479513
282331,20.252459
285113,23.472343
264681,17.719774
314296,19.727312
291940,20.11698
270418,18.284176
296601,21.97641
264343,18.3919
249930,17.257298
295063,20.293781
240467,19.457405
309876,17.803114
284129,20.259403
247090,19.43686
316837,18.273428
309111,19.637665
279205,17.940609
256331,18.7363
276501,20.588007
295707,20.155327
250460,16.49526
255062,19.81342
264730,17.603592
278046,24.427334
256267,17.496489
310558,21.50363
269716,23.869818
301794,19.02139
300729,18.061491
299877,18.334446
244364,16.986214
310194,20.342093
238792,17.254257
247846,16.528778
285136,23.023216
297691,17.596872
281783,17.925072
292955,20.014032
252317,17.273634
316786,19.994625
306576,21.37998
277203,21.86248
293921,21.142054
296434,20.969873
281111,19.693375
303383,19.939342
265865,19.822094
285904,23.68007
305002,21.215025
304139,21.878195
247791,17.425264
244739,18.301294
299300,18.154982
258555,20.454105
291606,19.805563
277249,19.645792
244573,18.175041
277294,25.796404
299111,19.893707
248144,17.503788
310419,20.464626
249518,17.362928
300843,18.904583
275897,17.821987
260542,23.650846
305534,19.63799
243200,17.002274
312790,18.88514
276725,19.896206
284822,20.405937
266386,18.739239
299884,18.377684
270974,19.149887
248147,18.137041
291023,21.661713
311407,20.558352
307899,20.36487
259446,18.315634
239902,16.46304
256723,20.135252
275854,18.632832
243014,18.101597
286357,29.332678
265526,18.534061
303809,17.879515
304596,20.035206
255276,17.844864
313251,19.93393
264963,18.31947
275575,19.203533
272119,18.633554
284267,21.885414
245516,16.889034
264676,17.6691
261572,17.799347
298666,18.516685
298158,17.751266
271323,20.014698
255920,19.305101
315411,19.118574
290827,21.636728
306192,17.9374
316420,20.78455
281572,19.976595
251984,17.51952
279993,19.700306
244846,16.610647
298054,21.701618
268334,22.419832
266705,19.347622
298936,18.049313
270594,17.6692
265843,19.503046
298658,19.056976
283558,17.71875
238663,17.146626
289809,19.9864
273424,18.215944
257802,20.014326
287619,20.264822
256259,17.156431
315843,17.589502
246992,17.732107
262061,19.818365
262351,18.593994
269207,22.654936
302855,21.335245
243759,16.81546
306014,21.229303
275741,19.088251
278763,20.143122
261817,18.306864
246733,17.828402
308741,19.249334
239020,17.098036
302470,19.274244
301780,18.870714
263114,19.23103
290632,20.367952
265184,18.419847
274694,19.7518
291650,20.337069
270440,20.132523
255101,19.238773
245021,16.881258
304587,20.138327
264535,20.237785
276386,20.12344
243225,17.048206
294524,17.595966
267638,19.887678
255372,19.636189
316701,20.714859
296321,18.318296
291397,21.75473
263548,18.117058
307947,20.075031
255616,19.831282
308679,19.813282
257515,17.992487
282924,17.644497
269014,22.416441
292317,19.92269
308505,18.6677
300595,18.174011
305614,19.987846
310163,19.584335
316697,19.983662
281524,17.865051
307292,18.537218
277324,23.63178
299134,18.170166
266429,19.860556
300349,17.69944
297683,18.118176
284066,17.77063
260670,20.417986
303660,19.938768
279011,24.289135
251326,16.884201
287435,20.070791
298955,18.470861
265432,20.748466
288685,18.17405
275384,20.115845
247022,17.57844
243138,16.061943
317365,21.866003
308212,20.334934
275145,20.164072
305394,21.675236
254103,17.160347
311543,21.287054
312393,20.142195
291691,20.018496
250902,17.04899
295410,21.091152
244171,16.407793
306631,20.123243
260022,26.799715
274831,20.633484
291790,19.215786
293384,20.066177
251533,18.112272
287150,19.991062
294975,20.144897
257194,19.165363
273388,18.4899
311982,20.177004
240843,16.052998
294360,21.704294
312142,18.760038
273466,19.01318
270939,18.082373
268305,23.992645
245834,17.155724
240510,16.0814
308896,18.581282
245840,17.713446
264588,18.112476
261742,19.461329
258498,20.228827
302173,20.090504
281137,17.640318
259392,22.978855
296872,21.070805
240504,16.452662
274977,19.651878
285089,19.945759
310901,18.024527
260149,26.882523
268556,19.383385
270211,18.875986
272203,17.63571
270349,20.240004
264272,19.795586
276225,23.476368
