id,apparent_temperature (°C)
271522,0.13314515
282105,-2.7905777
273048,-2.8611982
309409,0.12937173
251253,0.7400752
290547,0.31141078
304657,-3.7614298
281761,-2.79654
280756,0.13817537
247543,0.71625215
259202,0.69066894
294905,-3.6945791
270623,0.6635532
277796,0.752106
285422,0.43840796
289140,-3.6910439
307267,-3.6720057
254113,0.7695753
266846,0.44639218
278037,0.7499405
297460,-3.7372062
277859,0.8158541
276945,0.66071326
250163,0.67872345
277634,0.74237806
306468,-3.7097082
283431,0.48719373
274312,-0.1330591
243694,0.68955195
267323,0.455422
289666,-3.7052007
246983,0.6935194
303582,-3.666945
258565,0.48710167
288491,-3.6910439
274597,0.12387657
247397,0.5178716
302778,-3.6772132
271674,-2.7079263
240214,0.68986374
256105,-2.7915308
252022,0.7499644
252588,0.7684934
267255,0.5171772
309698,0.3249604
280088,0.53809613
312784,-3.785865
314099,-3.7004707
267859,0.7534048
265805,-2.7670703
248024,0.75378144
307610,-0.3617424
277845,0.6768004
240137,0.73992467
307371,-0.35132146
238832,0.6910842
250495,0.47173563
249553,0.7361077
310129,-2.93363
312947,-3.7383924
246271,0.56201255
245222,0.51993185
241900,0.72666067
259156,0.48212078
277547,0.75917625
243010,0.78230286
310215,-3.2340693
250140,0.5315821
311589,-3.7033842
267899,0.8039279
286188,0.88597965
250595,0.5650358
286635,-3.7240279
294337,-3.7857165
254948,1.260726
298015,-3.7497768
303356,-3.6794007
252750,0.6989402
276043,0.71829367
266894,0.71659124
276316,0.5203742
290880,0.17450172
272716,-2.7973218
289143,-3.6673052
284359,0.4257796
274042,-0.5060214
307723,-3.7850556
267254,0.47554463
296520,-3.8006172
284052,0.57184654
288056,-3.688575
302482,-0.28138947
273905,-2.6272075
246736,0.60511416
305273,-3.7944288
285173,0.5329325
294903,-3.6945791
305412,-3.7614298
249664,0.53055626
244286,0.6497047
240220,0.63352907
253052,0.7639554
314567,-3.8066418
299151,-0.4851953
265155,-2.7541566
274414,-2.754292
256385,0.00038062152
270620,0.78717804
239192,0.6895474
258214,0.72430223
239872,0.5435196
260867,0.47847807
274258,-0.36223945
274247,-2.79599
262108,0.8580961
293710,-3.7003222
307032,-3.7795367
307759,-1.6223195
295727,-3.7003222
301249,-0.019145612
241201,0.7496526
310388,-3.2401886
257509,0.18093176
260310,0.41809595
295057,-3.6981347
262571,0.38615364
242096,0.5236499
300989,0.014632978
305863,-3.7614298
240710,0.52551144
281433,-2.6706052
285458,0.7049448
244233,0.5280672
286784,-3.6794846
254880,0.7496526
312812,-3.7313318
317703,0.10493284
269613,0.8443817
247303,0.5203861
266987,0.62574106
278148,0.6633651
247313,0.7536201
246142,0.77354276
299578,0.14141244
254189,0.50677735
309128,0.16969608
274505,-0.24895722
316958,0.029535323
284661,0.6812877
287170,-3.688575
316959,0.029535323
246596,0.6942886
300457,0.25136954
250715,0.6818192
298554,-3.799844
246454,0.6942886
300574,0.0781725
248096,0.5716673
298949,-0.03310468
240330,0.7036616
298691,-3.731955
256149,-2.7952435
258001,0.6230641
295040,-3.735775
260646,0.43853584
312025,-3.7004707
297536,-3.735775
242373,0.7499644
260880,0.6839314
253855,0.7094773
265981,0.6076103
257329,-0.58719075
244745,0.7496526
252054,0.5450428
298953,-0.60642046
285120,0.82450134
252501,0.7499644
299245,0.05147117
312891,-3.7204444
301541,-3.1537745
292853,-3.2830274
272274,-2.7470598
309911,0.060808804
260640,0.6839314
306050,-3.7612507
299769,-0.016402412
267896,0.6363225
270608,0.19497983
280243,0.710556
294301,-3.7275631
286709,-3.688575
249485,0.7476273
246646,0.93979543
255552,-2.8192592
284305,0.671924
309612,-0.25896293
287278,-3.6910439
243402,0.6909107
300528,0.37366602
256628,-1.8332617
241722,0.68955195
286402,0.39994523
278292,0.5181909
254151,0.6576315
287572,-3.7739694
264684,-2.7823386
243213,0.75466704
286031,0.80224234
312054,-3.7359235
301058,0.16569594
298441,-0.16375786
242208,0.6939768
274833,0.25474954
279329,0.7258788
263841,-2.8179328
258634,0.59341437
313269,-3.6947277
302834,-3.7614298
304466,-3.7614298
275240,0.34341884
285580,0.5093732
278623,0.5250773
239184,0.7499644
271485,-0.45548764
264632,-2.793761
302248,-3.256308
268162,0.5405394
273379,-2.8349812
282531,-2.8137417
265502,-0.14413631
290009,-3.6749897
282233,-2.758753
248102,0.5159644
265474,-0.06668706
282736,-2.7393916
298199,-2.103982
281457,-2.671409
238865,0.7695753
286720,-3.688575
249853,0.5482651
268816,0.7452101
274144,0.64315176
254875,0.7506996
282177,-2.754804
304092,-3.6794007
287921,-3.5991938
312910,-3.7277117
256526,-2.702752
309182,0.17550397
277705,0.74806976
248267,0.57417893
303577,-3.666945
313576,-3.785865
306966,-3.7648234
310524,-3.2896018
298705,-3.6871374
300193,0.29940438
285320,0.4768668
261748,0.48302948
242061,0.68986374
293602,-3.7857165
260103,0.5508069
266572,0.52454615
241323,0.81001705
268412,0.6894348
303833,-3.7245255
304539,-3.7148535
286264,0.3737398
270959,0.6635532
276762,0.71920204
306962,-3.7095673
256745,-2.7212555
298195,-3.7497768
256876,-2.7583134
271517,-0.18903272
305094,-3.7601619
288548,-3.7195225
289980,-3.7912235
238860,0.5561062
296442,-3.702791
262821,-1.8069172
240881,0.59686357
247946,0.68955195
313093,-3.7359235
259063,0.47377256
245795,0.59738374
296525,-3.7857165
279157,0.48252597
258786,0.74873173
294411,-3.6896803
247530,0.8618042
301275,0.06464927
265341,0.23731932
248802,0.7361077
268460,0.75898856
314644,-3.7321036
301762,-3.2057033
310911,-3.7309575
275828,0.8456578
302810,-3.7638986
270752,0.76335776
293691,-3.6912317
257283,-1.0954818
281995,-2.8385286
288642,-3.7523568
252946,0.7248813
303797,-3.7148535
256729,-0.39905986
243776,0.6818192
268207,0.7651807
282536,-1.9483025
257808,0.98512805
317899,0.28575087
272726,-0.41566363
270407,0.84341544
308676,0.17842694
313340,-3.7127144
280904,-2.6694622
313974,-3.788334
277463,0.7517942
244504,0.49670315
283156,-0.8914515
247146,0.7496526
282505,-2.8105962
266881,0.98820126
262676,0.8645074
242732,0.7496526
265406,0.19428353
258386,0.7492492
270144,0.6541508
247746,0.7496526
247621,0.5298984
275333,0.47717148
254980,-1.166183
282234,-2.758753
296849,-3.7003222
295305,-3.7857165
316634,0.05794991
262760,0.117153205
310235,-1.2211977
249378,0.7695753
315282,-3.7779026
239415,0.42982227
269604,0.64087737
243087,0.5474871
274110,-0.29679725
284702,0.47849023
262990,-0.43992722
305122,-3.7614298
271094,0.5604138
253938,0.7452858
285830,0.48349246
283392,0.4969767
239948,0.68986374
297237,-3.721256
316358,-3.695082
251175,0.51850843
291010,0.35220373
283491,0.6903281
294177,-3.7003222
284972,0.78177136
261759,0.52167696
312504,-3.8098752
282254,-2.7418158
314375,-3.755294
292496,-1.4320132
242494,1.0111711
299595,0.15733144
300380,0.087414175
256230,-2.6800423
276524,0.91009325
291309,0.443205
307288,-3.6670992
287495,-3.7167606
255629,-2.8128114
259849,0.6494087
301261,-1.7775974
250632,0.7496526
294974,-3.7857165
275143,0.4789352
291257,-0.01599142
283732,0.36403856
266227,0.71562636
277508,0.68912303
299409,0.081225246
276471,0.38222635
307849,-2.288984
290346,-2.324181
248334,0.526572
282708,-2.7438018
251400,0.77247036
303442,-3.7148535
257807,0.98512805
294526,-3.735775
277651,0.74237806
263828,-2.8269458
311847,-3.7277117
244391,0.7764378
295676,-3.7857165
289936,-3.7935133
293874,-3.7402463
280610,0.055859607
255316,-2.8236227
258416,0.38421667
305415,-3.7614298
314308,-3.8031592
317069,0.13769831
306517,-3.7614298
255938,-2.7489238
306680,-3.7710748
316728,0.044167634
254828,0.6735737
283485,0.6903281
282594,-2.7802284
243818,0.77354276
256087,-2.7453785
271142,0.011249888
302738,-3.7148535
264599,-2.7990181
257750,-0.014342592
290517,-0.21322937
288136,-3.688575
274809,0.42077363
284197,0.22870922
281566,-2.7859201
270046,0.7578028
258485,0.44082275
309159,0.020020412
316829,0.11454855
281956,-2.8065548
252603,0.7499644
254110,0.7695753
290353,-1.4738306
280680,-2.815853
277140,0.5611115
244005,0.68986374
283528,0.5012402
305233,-3.7159595
290962,0.13837318
252009,0.5738615
253156,0.852496
316134,-0.4299163
248935,0.45160025
317068,0.15394783
239091,0.7601235
274875,-2.6963327
285720,0.71716505
297086,-3.7003222
302926,-3.7614298
291680,0.21524887
284507,0.4740241
264400,-2.7971125
301189,0.10723731
309339,0.21067275
279309,0.7420674
275861,0.45464566
253861,0.49652478
242224,0.51103073
247009,0.6935194
294634,-3.6912317
262160,0.34973744
267977,0.5143616
290561,-0.10728585
275387,0.3855931
250243,0.7510114
302439,-3.7075796
302226,-3.2927098
265678,-2.7015245
298387,-0.06765802
247080,0.7499644
311140,-2.4409852
263492,0.05590191
262819,-1.8054633
263901,-2.7832537
311241,-3.7004707
252935,0.68955195
241031,0.7036616
261152,0.44343933
246212,0.7452858
276961,0.7488049
316877,0.14644781
251408,0.70648783
299177,0.06359314
245130,0.7496526
269663,0.6972088
313416,-3.7359235
258441,0.5579797
315049,-3.7815218
315704,-0.15800948
273347,-2.7379866
317131,0.07403041
292454,-1.2878217
284574,0.3871801
252813,0.7499644
317913,0.20994107
251559,0.5626146
265598,0.5565298
303561,-3.666945
300462,0.23674487
272539,-2.8119776
249088,0.5407849
289535,-3.736888
300290,0.011858757
311951,-3.7029395
296196,-3.7857165
277537,0.80813086
299776,-0.022478752
251644,0.7412478
253413,0.7695753
297621,-3.7372062
261224,0.3917914
299883,0.29258642
302250,-3.26452
238922,0.6945322
299876,0.17609367
285893,0.5427959
300115,0.1386943
311498,-3.6913803
268619,0.5403557
281126,-2.7481797
310751,-3.7820463
285296,0.5250913
306723,-3.7684033
291823,0.03720058
259031,0.8254131
288256,-3.7240279
251268,0.6931386
274541,0.5710832
261472,0.47091362
281431,-2.6901696
292213,0.4529292
241287,0.5296924
244913,0.73186654
274587,-2.6202517
249232,0.5474871
286664,-3.7240279
250430,0.5185486
303935,-3.7173223
300717,0.09829592
271563,0.821127
268470,0.503691
260439,0.34205654
240022,0.7402008
298123,-3.7560282
248990,0.52092415
305310,-3.7614298
291195,0.11154532
298120,-3.6915073
270116,0.64998996
269566,0.966996
313254,-3.7004707
276907,0.9564299
296387,-3.735775
312727,-3.7004707
298865,-1.4477601
287304,-3.7240279
258302,0.73795414
313871,-3.685129
272853,-2.887775
303522,-3.6687589
276620,0.75071347
265389,0.19333777
257963,0.44262323
263139,-2.7237632
240967,0.5269022
304312,-3.730068
271289,0.5730681
248446,0.7296603
283483,0.6903281
280312,0.6797251
246489,0.53285354
256049,-2.7915308
268601,0.41244766
253993,0.7536201
273564,-1.6567135
301034,0.114266664
306037,-3.666945
269814,0.4152003
245811,0.7402008
309476,0.0570456
252319,0.654545
256878,-0.08310336
245655,0.5159448
298647,-3.7315571
277340,0.7334821
241142,0.59745216
263269,-2.7126906
312326,-3.7004707
268526,0.50384027
251128,0.49804783
283245,0.41780835
255924,-0.1327781
305960,-3.7148535
304575,-3.6794007
305985,-3.7614298
303362,-3.7148535
291480,0.05517578
304293,-3.7944288
264800,-2.7479582
248690,0.68955195
315315,-3.7944603
273206,-0.79596066
266826,0.6546893
259058,0.6806976
280223,0.7241009
293488,-3.7175164
315907,-2.3497298
293823,-3.7003222
255503,-2.815913
270508,0.49338084
246735,0.5435196
304628,-3.6798453
261008,0.39991638
309623,-0.09287998
248440,0.56956285
276769,0.73274696
285002,0.9409982
282405,-2.789186
277560,0.8362192
301366,-0.7952679
270321,0.568422
293407,-3.7275631
245343,0.5357756
289215,-3.72381
303148,-3.6794007
292877,-3.1802082
250600,0.7948627
308968,0.05629292
287582,-3.7764382
241365,0.7642672
315562,-3.7357056
265985,0.2775094
264562,-2.8789704
311882,-3.7277117
245303,0.7536201
288606,-3.7875767
306713,-3.775521
274136,-0.009692175
297505,-3.8056583
258298,0.33121863
293803,-3.735775
248709,0.7496526
304188,-3.6794007
263054,0.43130374
308542,0.2052177
311043,-3.7117903
253160,0.7163339
285124,0.5637909
312357,-3.7359235
304018,-3.7614298
288915,-3.6789253
268504,0.55053097
303699,-3.666945
275873,0.37771624
292460,-1.9335597
307564,-1.6278473
275952,0.7142574
242894,0.5221834
296404,-3.715539
299105,-0.36362195
304670,-3.666945
302304,-3.6617358
243804,0.55338144
305884,-3.78022
251454,0.5261445
262390,0.623655
247060,0.635982
299794,0.06729987
264349,-2.7746422
282841,-2.7126148
311751,-3.7004707
284122,0.5546759
313849,-3.7403948
243598,0.7499644
278499,0.6905156
291874,0.33462688
290947,0.23704782
280394,0.74761575
253448,0.4478909
268597,0.41363978
281958,-2.779154
278305,0.7427918
295546,-3.6736937
298382,-0.44491202
243975,0.5538839
306621,-3.7698295
306501,-3.775521
282357,0.9339503
243240,0.729963
282310,-2.789883
250018,0.6235885
273983,-1.7121913
286876,-3.6697214
317417,0.105737604
284754,1.0065974
286762,-3.6779332
266585,0.49262413
315554,-3.7258523
285072,0.6966105
305933,-3.7612507
273085,-2.8583324
263285,-2.7513082
293128,-3.7012558
311579,-3.7004707
313961,-3.6922588
262099,0.6033647
255336,-2.810725
277266,0.77112186
260925,0.8363452
311480,-3.7445142
269584,0.52921414
279777,0.38263246
253439,0.685203
309664,0.38407686
244562,0.84108907
302463,-1.5064619
268664,0.493034
265548,0.018463504
241834,0.533067
250866,0.7343298
301190,0.11259907
240647,0.87674206
243556,0.7405126
307475,-2.2032123
267122,0.9739019
253202,0.8294174
263558,-1.7787095
265854,-0.4166685
295644,-3.7857165
285103,0.5740318
295768,-3.7857165
269833,0.6905156
305745,-3.6818695
246141,0.77354276
310761,-3.7286496
249173,0.5357756
306698,-3.7350328
238850,0.7695753
295893,-3.7003222
247732,0.62009335
263503,-1.7552248
286278,0.3995825
284161,0.8502303
281088,-2.8009162
266584,0.4682035
302557,-3.6794007
291535,0.104874134
277507,0.6827384
293733,-3.735775
294097,-3.7844486
251788,0.7510114
293515,-3.735775
307964,-2.212823
254975,-0.9478044
255207,-2.8471203
278396,0.6827384
279437,0.5211265
275649,0.4005911
252137,0.7496526
254764,0.6191006
271498,-0.022513878
312702,-3.7029395
307920,-1.6288472
304207,-3.7638986
310673,-3.261155
305062,-3.7614298
273069,-2.8611982
299756,0.18266675
261092,0.6830656
256292,-2.7511787
312785,-3.785865
254173,0.5290995
310329,-3.1958077
244054,0.68955195
271375,-0.38086224
255145,-1.3566647
286947,-3.7882056
249805,0.549414
270262,0.80813086
264170,-2.7945828
259225,0.6137515
286098,0.8128392
264023,-2.856297
299502,0.10342116
246099,0.7536201
270756,0.5611361
263204,-2.7270546
280023,0.009582703
317058,0.08137255
242917,0.58965105
256003,-2.7575161
254418,0.7361077
313523,-3.785865
266620,0.45988822
259143,0.45794433
262235,0.46729806
281576,-2.7361763
312523,-3.788334
287975,-3.720208
276507,0.4858611
310662,-3.263537
298950,-0.03310468
287268,-3.688575
286868,-3.6779332
293909,-3.7857165
302665,-3.696595
281559,-2.7089252
306535,-3.7861567
260276,0.69066894
256597,-1.0386395
254470,0.91316587
256487,-2.700815
263388,-1.0799125
285977,0.5008759
308730,0.07510616
254358,0.64497495
302360,-3.7600777
280104,0.7662149
298764,-2.1125445
283647,0.26439318
288004,-3.7561517
245692,0.7496526
299833,-0.041813325
252175,0.48681486
248642,0.7645881
239375,0.7695753
274309,-0.14316426
317813,0.028448021
279004,0.72613585
288180,-3.6910439
284764,0.46010423
269333,0.53168803
279526,0.8233999
293484,-3.7382438
304626,-3.7614298
258960,0.63012123
279305,0.7420674
244338,0.77354276
305936,-3.7159595
278096,0.64664185
285363,0.5080402
245790,0.5705007
272873,-2.867771
289690,-3.7673087
315842,-0.5580745
270043,0.71339744
269164,0.57552695
280890,-2.7282507
255117,-2.7622936
258965,0.57158166
317229,-0.0030835865
252814,0.7499644
311990,-3.7277117
268147,0.7666095
272100,0.7319041
256941,-0.28157213
248069,0.66472924
261558,0.3063481
242258,0.68955195
287131,-3.6794846
238925,0.49686006
300097,0.10516375
310276,-3.2373292
301650,-3.155733
240479,0.7039735
301035,0.117045015
310892,-3.715893
311829,-3.7359235
283600,-0.0012050862
271020,0.38881847
315568,-3.7874043
291208,0.18327942
243356,0.76301855
276379,0.63830525
304510,-3.6794007
302766,-3.7614298
262501,0.36234677
274611,-2.6441095
305291,-3.712666
302686,-3.7075863
253535,0.67600703
250667,0.58284384
313548,-3.7004707
267684,0.5178694
299841,0.51949036
308644,0.18168187
249871,0.5309521
307574,-3.782022
313975,-3.750006
276087,0.7503996
254513,0.7036616
293218,-3.6912317
245171,0.6832381
306143,-3.776326
245296,0.5032869
262830,-0.74743855
263332,-2.7274344
245049,0.7283944
310335,-3.1958077
271905,-2.6958349
256542,-1.7511979
271920,-2.7220492
302836,-3.7614298
317771,0.13320915
262253,0.47234288
279252,0.76432896
241563,0.89705664
250990,0.77354276
271951,0.71841425
283488,0.6903281
314755,-3.7227435
303713,-3.761174
284981,0.49436927
304754,-3.7173223
260582,0.42806265
248694,0.5733184
250225,0.78095055
277763,0.63756704
281639,-2.8045273
297808,-3.762137
256653,-2.7428398
305371,-3.7148535
305721,-3.7148535
279929,0.7420674
305080,-3.7614298
278975,0.67286706
289820,-0.53399
284503,0.45859087
284751,0.530793
244291,0.7452858
277346,0.7517942
251488,0.5655954
262205,0.44907293
317632,0.18415444
256590,-1.7133071
266115,0.0020357496
248258,0.7361077
310442,-3.2535036
284404,0.54634035
298814,-0.5291535
283080,-0.29772764
278682,0.7341457
258323,0.83709025
252904,0.5435196
304945,-3.7614298
302162,-1.4916043
281107,-2.7998693
296551,-3.7857165
286789,-3.7739694
279743,0.69537365
268573,0.53027374
303880,-3.6818695
263914,-2.8148315
267190,0.9758155
288752,-3.688575
302266,-3.6245673
302046,-3.247584
291955,0.21836194
262368,0.62074
268533,0.67809904
245206,0.68518513
255607,-2.7707045
302049,-3.247584
261583,0.73795414
306145,-3.7710748
306789,-3.7095673
280384,0.7082009
276368,0.41035515
287555,-3.688575
281746,-0.5293522
239570,0.66653574
260263,0.4906348
291032,0.008741563
301565,-3.1222246
297044,-3.7330735
267732,0.60008293
280082,0.87112737
282669,-2.7594788
252628,0.7695753
292599,-0.67213726
282806,-2.732062
279486,0.4279791
252166,0.6901167
278540,0.71479
278842,0.49939203
260437,0.35400048
245691,0.7496526
307750,-3.7101283
296427,-3.7003222
261883,0.6240453
313443,-3.7002084
281344,-2.8003895
262859,0.08899965
270859,0.7468536
296603,-3.8187156
276683,0.6506485
250105,0.7496526
269403,0.7491167
310671,-3.261155
273072,-2.86941
243074,0.85626155
242222,0.51111674
269892,0.50222987
269896,0.44155493
272929,-2.8898573
239369,0.7772112
303191,-3.7184737
242252,0.7496526
314427,-3.7777956
281748,-0.39634153
252593,0.7499644
258021,0.657015
247437,0.7997673
283149,-0.94338924
290791,0.0918225
308258,0.20629483
264234,-2.8249044
251893,0.5339071
263709,-2.8272164
283948,0.51321816
292083,0.02122778
314639,-3.713845
252989,0.6693858
250267,0.7550248
306894,-0.12652427
292459,-1.9043139
271970,0.73756915
243696,0.7506996
292193,0.16252246
246441,0.5745756
263821,-2.8179328
308192,0.076160714
262271,0.60646415
314961,-3.7359235
256062,-2.7838979
292611,-0.8944042
301362,-2.9336412
255903,-0.8134159
261339,0.6913999
315365,-3.7314181
285017,0.40854505
279114,0.728219
284233,0.65500444
309839,0.16896844
279720,0.72514784
300367,0.017486256
302097,-3.2512043
315199,-3.7905638
294525,-3.735775
257661,0.7462148
251621,0.59379
256363,-2.7074425
259087,0.45473543
301633,-3.1272223
242482,0.6821059
241724,0.7412478
241739,0.5364813
296075,-3.7003222
248330,0.75466704
263000,-0.32601532
303740,-3.7614298
288388,-3.7195225
304055,-3.7148535
274212,-1.3235179
293525,-3.735775
252103,0.512992
311205,-3.7004707
309969,-0.8245322
246028,0.7499644
261432,0.68744963
280285,0.41307908
254178,0.7402008
291365,0.11793951
240081,0.7986693
280562,-1.7583987
247108,0.624061
265140,-0.11800582
295347,-3.7857165
282148,-2.7434824
258005,0.48864663
285721,0.63830525
252299,0.5301764
301964,-1.3749961
291360,0.15004179
245615,0.7036616
304524,-3.7614298
316291,-2.5702448
309583,-0.040686544
276351,0.4311576
258866,0.6952895
300164,0.411225
271578,0.7241009
291510,0.11095728
259021,0.58860856
309411,-0.033459328
304714,-3.6794007
293144,-3.6868453
282020,0.3199446
275151,0.5960975
271742,0.4842349
285436,0.50539756
286715,-3.688575
251545,0.70647424
270185,0.97350323
287992,-3.7240279
308779,0.07639283
291098,0.09176725
308648,0.17588209
286208,0.62081176
262321,0.79709417
313568,-3.785865
273874,-1.0440698
255341,-2.810725
310939,-3.7000356
301599,-3.1375036
306283,-3.7706769
241215,0.59531206
266033,0.53799146
314789,-3.7310202
290393,-0.24681619
256584,-1.9203441
264515,-0.5064378
247908,0.537461
242886,0.5046948
296300,-3.7857165
245085,0.7695753
306040,-3.666945
300363,0.03799943
249633,0.59275645
300118,-0.015276052
259532,0.6812877
267947,0.7688786
298446,-0.4495318
265528,-0.66899216
307531,-1.4757315
316998,0.099102266
298498,-3.7529588
279378,0.7290445
248476,0.5938342
315041,-3.7713234
293302,-3.691616
252241,0.68955195
246165,0.8468097
285846,0.47937977
251608,0.57291347
267080,0.4570528
277016,0.47769433
244782,0.57969165
266243,0.6493551
262642,4.4946093e-05
264811,-2.7817016
312538,-3.785865
253261,0.5655954
292679,-1.7864628
262941,-1.7792552
265734,0.10774802
287599,-3.7975512
251963,0.5965547
292744,-3.0442832
281121,-2.7481616
307453,-3.6720057
294869,-3.7093046
258127,0.56016314
278773,0.40406895
275305,-1.0418869
299276,0.37203166
312070,-3.7004707
242577,0.51641864
242249,0.7496526
286029,0.97347105
288383,-3.7195225
259677,0.6919424
294895,-3.6892283
314907,-3.6848843
315341,-3.7314181
263599,-2.8179328
314384,-3.7004707
280846,-2.8266969
287198,-3.6794846
243005,0.6387752
304656,-3.7614298
314510,-3.7359235
266125,0.036166854
253233,0.7129616
280662,-0.08503304
250925,0.59775746
239935,0.5130233
270850,0.41216514
265685,-2.6476038
290701,-0.49046114
261302,0.4601723
248933,0.59957635
284458,0.42246035
297932,-3.7312696
316873,0.14273144
261905,0.61626816
245575,0.69416517
312716,-3.7004707
281440,-2.7815278
257662,0.84710646
281903,-2.8518577
292693,-2.8931065
262529,0.60646415
308442,0.15548179
308285,0.17686778
274276,-2.9510167
315269,-3.6916559
301698,-3.1715078
246284,0.7536201
289641,-3.7750661
257968,0.5479602
241716,0.50083756
245478,0.5447836
306000,-3.7982397
252590,0.48852634
243558,0.6709305
260659,0.62265277
274257,-0.52725136
258304,0.76100576
248853,0.7496526
282255,-2.7418158
305190,-3.666945
300063,0.121710144
288100,-3.7804196
274130,-0.6332434
246365,0.5331397
294045,-3.7857165
258428,0.63012123
291697,0.22970861
307542,-0.45587635
308608,0.17410117
257949,0.6999816
317224,0.2446105
311067,-3.7203174
301265,-2.0841286
273543,0.07047571
283926,0.090268016
290105,-3.7697656
313028,-3.7156875
288309,-3.725459
239201,0.74023646
289047,-3.6867523
301582,-3.1231048
247262,0.54119307
270810,0.80813086
282516,-0.2892733
279068,0.710556
305529,-3.6794007
242785,0.7496526
277003,0.6964779
239932,0.5862679
256013,-2.7203887
250640,0.6160144
279222,0.47936505
302755,-3.7614298
258455,0.79709417
294184,-3.7003222
269331,0.7717169
307310,-3.7594864
259554,0.7540478
241599,0.55081046
285819,0.53784305
258901,0.51201487
270651,0.7494685
276018,0.6989346
251955,0.7499644
305776,-3.7614298
252914,0.8736709
239104,0.59382415
309570,0.024414262
316648,-0.11173712
278760,0.6482304
310117,-2.91556
300061,0.109132044
293673,-3.7285078
287417,-3.7523582
298565,-1.6381122
289174,-3.7803173
304934,-3.7614298
276244,0.40469667
301905,0.18519728
289906,-3.6797602
242458,0.5339071
292255,0.08750582
240892,0.6731632
270079,0.5936603
250060,0.68955195
277759,0.49878713
250381,0.53284127
264836,-2.7915308
301568,-3.1198597
291427,-0.049253996
255390,-2.7778218
292137,0.065964915
293028,-3.3208985
242831,0.68955195
280467,-0.3603373
286142,0.5859087
251573,0.8573063
239442,0.85026586
295879,-3.7285078
253162,0.78893363
285297,0.6079891
271734,-0.26973453
248136,0.7496526
318062,-3.788334
304041,-3.666945
267067,0.8334401
290313,-2.3373497
253854,0.6535517
288680,-3.688575
296417,-3.6896803
288970,-3.7240279
258879,0.46617296
252127,0.6386712
258025,0.7289228
305528,-3.6794007
308332,0.33944046
297291,-3.7993238
270064,0.63123965
303512,-3.6823142
262180,0.6677428
275655,0.29910594
255433,-2.8127477
296147,-3.7857165
310146,-2.969203
299436,0.17030062
269120,0.505715
254850,0.7506996
293718,-3.715539
265312,-0.62575644
301773,-3.235283
272706,-2.787062
310760,-3.7286496
312914,-3.7395437
241793,0.66656834
246859,0.7496526
242090,0.68955195
305579,-3.6794007
244019,0.7152319
291226,0.20753872
285622,0.6541821
281961,-2.7872667
285489,0.7366889
254892,0.5445651
256175,-2.7996473
259359,0.44375932
301402,-2.936123
263117,-1.7686296
259577,0.4947497
249616,0.5435196
260699,0.3535309
301639,-3.1736455
279282,0.68557495
253772,0.7496526
317467,0.13907702
305135,-3.679682
240873,0.6825552
250063,0.5213189
286318,0.86172825
244226,0.7386091
275867,0.6357261
258727,0.60413235
295324,-3.7857165
296853,-3.6770854
269409,0.5019124
265358,0.19957435
244288,0.5279352
305078,-3.7614298
271036,0.64152414
274022,-0.08714728
269860,0.6851
293241,-3.7854607
245992,0.5435196
261069,0.8176478
302785,-3.6794007
273651,-2.608913
239172,0.53801525
296448,-3.702791
254326,0.85354984
286889,-3.7764382
317603,0.22962151
296920,-3.6646352
242576,0.51193833
306980,-3.7648234
293677,-3.7285078
317240,0.097519435
291949,0.2869211
260379,0.77287215
304075,-3.7173223
287952,-3.725459
245593,0.9609096
255442,-2.854523
286057,0.7627219
246765,0.7496526
267197,0.52734256
274662,0.49109507
261810,0.61626816
315805,-3.7688231
313267,-3.6947277
238943,0.7695753
302267,-3.6327791
263098,-0.07073102
280163,0.5071812
245832,0.7496526
244633,0.7695753
264966,-2.770502
279976,0.8275082
317580,0.04303244
299588,0.08882621
242974,0.73891234
312643,-3.7286563
311628,-3.785865
257882,0.6999816
311295,-3.6898289
248914,0.6763628
240855,0.58587354
269135,0.8595182
274639,-0.08958821
286405,0.5447101
271835,-2.746566
314406,-3.7845972
258306,0.9739019
283909,0.025028449
305071,-3.7638986
254401,0.7506996
291263,0.35445118
262550,0.39576617
302530,-3.7148535
300814,0.046590358
240351,0.65434605
268403,0.47137943
303280,-3.6794007
311453,-3.6879613
307305,-3.8254654
263160,-2.7781477
282948,0.2538925
261751,0.46100178
298295,-1.553672
288921,-3.7739694
305891,-3.7148535
261792,0.6240453
239691,0.85261273
287424,-3.7737136
278734,0.710556
307867,-3.6849418
287839,-3.702524
302030,-1.4061024
297433,-3.7368083
282742,-2.7353687
297526,-3.7872112
249674,0.9517989
316947,0.14372638
260464,0.43623346
302494,-0.17154326
241982,0.56348413
297795,-3.7368083
296142,-3.7857165
303062,-3.666945
284198,0.42780897
298338,-3.7668312
243004,0.68955195
307355,-0.4111997
252284,0.74131835
312629,-3.7359235
310367,-3.2421224
269744,0.43315747
279145,0.7241009
293911,-3.6981347
254449,0.7361077
288280,-3.7240279
276436,0.6106134
239849,0.7496526
242590,0.7550248
244361,0.7610906
300438,0.21990357
250813,0.5034357
313776,-3.7359235
269852,0.8570771
254432,0.6461557
273127,-2.8332405
301451,-2.870204
300056,0.111109816
241224,0.7353768
253564,0.7639554
272772,-2.7546647
267178,0.89801675
265247,-2.7584639
284756,0.8363452
307865,-3.7104728
317091,0.2536513
311507,-3.7359235
246582,0.7855136
281169,-2.7544777
247340,0.7050131
