id,apparent_temperature (°C)
269537,26.189203
253407,16.974678
291865,21.086432
309391,18.997084
246835,16.457191
311988,19.787136
274287,19.063795
291102,19.17762
259846,25.5591
315972,19.285229
252835,15.348218
312892,19.20761
308033,16.648428
278757,21.86764
284637,20.04689
244337,15.897069
288890,17.841282
296020,19.479746
292144,19.077574
311186,19.525326
251919,16.872915
309274,19.9978
304550,19.930803
273844,17.84291
275560,16.95278
309640,17.79953
251580,17.869951
278128,26.187222
245737,15.856568
305714,19.557589
296633,21.345192
243088,16.744232
272364,19.357895
299827,16.105772
314001,19.711687
270261,17.776232
239140,16.568008
311961,19.66746
296979,21.293646
285400,22.571918
239416,16.647863
314061,21.837751
253890,15.912337
254171,17.549456
303200,19.726799
274590,15.673769
284647,19.814955
248278,16.086878
307383,18.77769
289602,18.838879
287526,20.966797
246886,16.056717
275099,17.249752
287669,19.04217
300860,18.489256
256291,16.51212
281549,19.68758
295765,18.82048
289301,19.064232
313607,16.54743
276515,21.290474
278912,15.781077
250934,18.638998
250354,15.716836
250620,19.223051
289198,16.034107
265440,19.89246
251970,15.811215
247007,15.757058
316938,16.348215
290438,20.588102
265282,17.428215
304688,19.247564
268686,28.31065
242030,18.494144
285776,25.727512
242790,14.806751
305813,17.102884
291131,19.10583
260426,20.013512
296422,18.912237
241949,15.335096
314800,19.59688
239874,15.573547
304048,19.932978
268678,26.72334
269931,20.779016
272829,16.96489
304695,19.12823
247993,16.025097
287017,18.076326
242430,16.575512
315636,15.732997
267840,19.4714
306575,18.79285
246022,16.148214
308291,19.1085
289885,19.180422
241221,15.923252
253634,16.612833
251753,15.455698
262557,16.505386
239315,20.489328
276540,22.91134
265575,19.120905
294013,16.918886
297702,16.3199
310625,17.60118
299965,18.039268
306032,19.818914
289501,19.141356
315694,16.050097
282158,19.316286
263386,18.893456
309596,17.58373
267209,25.431906
274439,19.637087
260511,27.780651
316692,18.482353
254942,37.973804
278791,24.367966
271468,19.662378
267518,20.936687
269242,27.610092
317407,18.483982
251098,16.836893
277587,25.08794
276616,21.53215
317628,19.762613
308486,16.705624
273396,17.091818
267966,26.276653
310091,18.77635
261669,19.948812
239395,16.380331
294668,19.603941
281025,16.395657
312741,20.509325
256476,16.731287
252860,16.07966
317368,19.122961
260150,26.368465
246422,17.356928
261456,18.785385
298668,17.282707
293594,19.757666
240605,15.668861
285985,27.601748
274213,18.797262
291009,19.05609
265225,17.360273
278583,24.957544
280206,17.174
260785,21.653212
266401,16.251585
316630,17.743494
286376,19.024448
241062,16.157927
245017,15.93576
307830,16.677597
265674,18.828798
309327,19.089703
314394,16.282236
271511,16.596098
258781,18.720669
303608,19.725826
317138,19.008785
314028,20.014349
246124,16.034845
313860,16.178324
303490,19.94168
261278,23.62564
238845,15.884725
276568,19.301554
297786,21.67925
266402,16.015625
266296,19.546204
284964,19.72834
266189,16.059084
301845,17.41903
279049,22.103489
267099,20.523663
299112,18.49449
275183,20.255333
301602,15.956628
245951,16.38319
291405,18.699312
267724,19.145538
306534,17.199507
253210,18.701563
314325,16.445795
299763,19.356739
242875,15.57484
243256,16.705997
272029,16.656736
316876,17.264875
307649,20.34556
278956,19.055637
316322,16.697796
241956,19.500856
272776,17.62448
272060,17.703068
298844,17.649717
239572,16.238483
308640,19.481197
268330,20.65609
310840,20.142757
295892,17.82978
277471,20.774687
254753,15.630127
269605,24.000744
276109,25.6382
305261,19.79517
297396,19.890734
291837,19.765621
268846,30.347141
302904,19.750765
248781,17.443838
260507,26.456388
317280,18.975836
250622,17.205666
310315,17.822096
278906,16.259499
303391,19.629778
316078,15.9407835
307426,15.970146
309211,19.215433
265661,18.823084
291714,18.834965
286998,19.045366
313158,19.86429
256096,20.056833
296866,18.691216
293107,18.89685
255368,18.612534
309953,19.3894
316663,17.648209
305083,19.689209
287264,18.489769
317775,18.758299
247756,15.96824
271983,19.422651
262328,15.81428
267495,22.346533
289779,19.067358
255451,16.878422
247331,20.750305
297659,16.299755
274692,18.93042
271373,19.14515
311457,19.682335
304750,20.480984
290391,19.829428
286381,17.477545
302408,15.978641
316245,16.233448
265407,19.345581
300815,16.885458
287903,21.895632
313285,18.29783
272794,16.34911
259971,25.544046
250551,18.355185
274030,19.503271
313159,19.241142
312959,20.713848
307872,16.528166
278604,20.140903
263322,16.977915
288397,16.42061
252233,15.532897
294313,19.829428
316412,17.693462
288220,16.704573
308632,17.812958
308935,16.256615
278620,15.933468
257737,19.068817
294995,19.46689
269625,26.191757
252365,16.301062
312177,16.2826
283409,17.633757
249849,18.480034
283450,15.952399
317702,19.527437
247042,21.457403
292801,19.55964
272444,19.943155
264621,19.538506
315153,15.8051195
240216,15.969873
254687,17.2571
266522,16.735336
286207,27.124325
240582,17.641129
313536,16.537128
279344,17.829453
246558,16.426981
270399,16.0129
267029,15.659991
248453,16.883308
269084,26.660797
283127,16.787672
271593,16.665281
279234,16.39052
311812,19.956705
270021,16.843868
281616,19.365236
301117,18.740438
302003,19.906765
253580,15.940532
252774,16.855024
243062,16.557636
310999,18.117723
241406,18.670286
310544,17.286695
308182,17.155064
283856,18.97826
306963,18.686403
280920,18.234713
297448,16.724188
305921,18.935408
245508,19.011335
241586,15.939268
286319,25.861706
275020,16.266102
284572,18.250267
278083,18.123135
285598,19.487888
310142,19.127378
316459,18.922796
239334,17.21841
280652,16.880169
309445,18.786207
275769,19.036772
265096,16.087374
308368,17.84676
247923,16.333355
277627,24.724346
305185,19.106033
289702,20.38817
241915,16.02232
289500,19.122818
249298,19.465158
247455,17.481798
267705,19.075472
257803,19.756165
304272,21.732866
248717,16.893412
317777,18.7618
277898,24.894218
281345,16.249065
255305,20.136116
269849,16.089924
287911,19.793633
293875,15.942083
285857,24.152142
254022,15.974982
276300,17.795094
291847,19.605215
310410,19.65593
248388,19.372957
244517,16.4852
275906,16.71352
254440,17.698574
275515,18.23774
248358,16.260504
310111,19.399343
278733,24.952244
269650,24.637526
291228,19.38469
272575,16.153975
299999,16.784937
240934,15.471466
278710,22.229305
293561,19.668482
272494,18.31165
272866,16.269163
283710,17.49578
304493,19.707602
306903,18.935135
275988,20.82784
304891,19.950262
274816,19.482695
307233,17.038427
260958,24.870247
252139,15.928229
259651,27.994509
259009,19.586945
255752,15.813266
240483,16.096268
293447,19.271343
274739,19.192244
314974,19.329376
297264,19.535013
304757,19.761438
246656,17.396076
275676,19.662867
307402,19.43117
287829,18.997377
268571,24.546595
303247,19.151924
285737,24.722235
249244,15.621316
240846,16.394737
254084,15.863746
307244,16.191404
311171,18.889303
289786,18.95643
292663,21.574213
259439,17.078722
260995,16.615402
258715,23.805252
299584,17.019526
258356,20.364769
292468,18.905561
273071,16.789585
264518,17.818758
298735,18.709475
306404,16.213982
246553,15.922605
303554,17.557495
254903,15.6187
317418,19.218546
246501,16.279032
258182,25.572998
301564,15.939065
271081,17.924137
261373,17.284906
251499,15.931956
252695,15.762751
252829,16.475498
300287,16.72783
316226,15.758702
241162,18.881027
306867,16.085484
267842,20.596457
261629,17.000195
295883,17.252459
278161,23.05138
283897,17.655682
292819,19.0554
289163,18.936403
279785,16.284233
281322,16.505112
255886,16.642542
260375,25.65313
258964,16.927414
275339,19.001713
306556,17.265743
314929,16.238754
248593,16.284016
302418,15.90086
279201,15.780322
277248,19.52435
260747,25.839275
267704,19.469044
296931,21.055004
278142,25.398771
238870,16.353918
279342,18.6645
293205,15.754283
317995,18.515856
299980,17.301727
271127,19.052555
300421,15.837878
274070,16.347416
270048,16.481047
295144,19.717474
299079,16.434355
316805,17.939323
254340,18.999895
242746,18.793701
300127,19.059078
264729,15.981309
287454,16.226528
287062,18.129524
302330,18.316542
270442,21.373331
287300,18.679558
310153,17.59659
302359,18.363188
310314,17.680695
285236,20.541584
255050,18.212685
243413,16.377913
283004,19.075901
296676,20.779013
238725,15.681127
298900,18.325453
270117,18.00049
292684,19.011805
298822,17.78312
242998,16.320118
283799,16.149477
253999,17.149649
247647,16.611301
302280,17.366238
299260,15.63387
260822,23.818075
252939,15.971597
257593,18.156178
271038,17.241678
310228,18.784264
278984,17.838705
256027,18.936022
241764,21.29297
275892,16.251534
311570,18.540081
309378,18.79822
272121,18.441275
283802,16.24486
265841,17.984156
304938,18.980782
246408,15.796556
290459,18.54111
288283,16.209394
255490,19.293362
265690,18.982044
245689,15.620709
290086,20.757689
288914,19.118233
243113,16.003609
297989,21.320013
281808,17.58611
287516,19.905115
243458,15.785537
276687,26.563562
263631,19.760303
280295,16.74191
274685,19.639452
261722,16.507456
240849,20.789244
286657,16.481392
308190,17.603914
264075,19.295479
245292,17.147057
287360,19.059006
245650,17.519285
303164,16.60937
254382,15.856495
307052,19.149343
306268,16.300611
302390,16.090805
239755,16.139826
296638,20.037699
298048,21.379715
298241,16.0029
255931,19.488798
271851,16.575794
268699,30.242838
299856,19.67011
272085,16.644339
276119,18.206144
310930,19.270473
245638,16.045391
279612,19.316488
245037,15.847047
313138,19.075277
248274,16.11257
264018,17.399714
311416,20.312824
290838,18.23936
255211,20.02116
290984,19.561428
242147,20.926785
315849,18.408361
311223,19.98025
262392,16.525185
293433,19.747702
311285,19.580761
242409,19.536787
264954,17.4553
256223,16.603935
249675,16.081728
277357,27.655722
294936,19.542824
259310,26.33921
271940,16.356928
270100,19.38038
299573,17.765593
243306,16.004597
249526,16.186554
273953,16.26909
312622,18.488981
277534,20.783318
285806,24.264257
242659,15.840493
274336,19.4051
305955,17.946459
263866,17.312214
263634,20.20908
306557,18.978115
253462,15.759139
244511,16.26204
294387,18.225098
303693,19.929369
309524,19.692978
264752,15.704197
296661,19.388601
294000,18.677023
276996,25.887125
254404,15.23594
277731,26.778332
306315,16.659885
316104,15.891027
259736,25.48583
285954,25.288383
289518,21.660309
316275,19.416185
275479,18.030144
303160,16.87064
272057,18.457712
242040,17.677935
299240,16.881166
253275,16.042067
293070,19.031704
306646,19.546198
261809,17.337616
300330,17.011251
307986,17.383308
259010,19.523909
239751,17.593697
295903,19.547594
309031,18.648378
246460,15.852876
260839,24.243927
244964,16.046738
261477,17.011066
249469,18.447414
259163,17.836063
282481,19.241323
289745,21.253813
284003,17.64362
299359,15.695772
277296,25.11272
288662,16.762653
309416,19.237661
261797,18.016874
249339,15.917071
277408,25.477762
300082,18.87556
302934,19.475323
272559,18.53951
302409,16.100698
239840,17.280613
260565,26.762852
253404,17.808577
261612,15.721333
293479,19.137472
265489,18.080587
298895,16.957691
297021,18.553661
315218,15.4503975
309565,16.002657
268938,27.49176
304931,18.313705
274803,19.857454
300724,15.901297
257767,19.045187
291756,19.718325
248382,16.45395
304820,21.344423
286693,16.626001
292569,19.829432
299389,19.318745
309035,18.899467
270486,16.352993
256528,16.259064
277582,27.196314
249321,19.147429
253501,17.72771
307205,16.83297
242858,16.218014
308250,17.090761
314128,19.83868
309805,19.760342
241496,18.07974
279934,18.700655
295963,17.985844
312717,19.719204
300202,19.029165
268872,26.386515
256649,16.52744
313782,16.59648
259050,19.61775
318158,19.562439
299475,18.941946
287018,18.01262
261775,18.165201
283478,18.995895
272983,16.447512
280281,17.904613
248341,17.268312
303131,18.588242
313023,16.186398
252869,15.700133
282781,17.238417
287738,19.89138
256425,17.04234
291779,19.557508
294414,17.84146
270157,22.716509
294091,17.04655
250156,16.749952
245318,16.86487
311944,21.054142
274269,19.755157
303234,19.82606
297245,19.644388
252747,15.95862
247349,16.028051
307207,19.050268
283885,18.935219
276842,22.733364
257295,19.537827
259946,22.340994
314612,19.73359
282289,16.48053
241760,19.32755
288250,16.337076
307608,18.840178
260576,26.091045
279215,16.545609
277784,25.455605
279590,20.876013
259869,27.57489
313045,17.928099
259375,28.520977
260084,25.936428
287569,20.180292
279180,17.763096
285066,18.446426
288202,16.495253
281751,16.246626
273346,16.413246
252976,16.320053
262465,19.296232
262944,17.407803
299135,16.112963
252253,18.898222
297775,19.101252
308707,18.309732
256695,16.80904
249920,18.566149
263680,16.368593
277869,27.8119
303001,21.169807
267421,25.14316
239905,16.70136
288466,19.696423
246879,16.812927
314364,18.12655
260707,18.764265
264185,19.55191
244249,15.356211
286882,19.272427
272111,16.401962
284556,23.575108
302913,19.683302
302400,15.8102045
276798,20.51494
252495,16.861454
296801,19.887516
315782,15.362679
273184,19.434017
248848,15.502666
279266,16.193651
288804,15.95487
301108,18.68172
280983,17.228111
291846,19.141994
305810,18.598877
258643,18.093721
252212,15.623757
293562,19.886395
314104,19.273418
288035,16.243404
289636,21.071793
258391,19.006933
246185,17.338282
309283,19.227566
292282,18.807829
301484,18.935495
271317,19.763037
239534,15.9711895
313134,19.176102
247628,16.17202
270509,17.124205
314301,19.456068
259217,23.872063
289033,21.15483
287605,20.030037
272445,19.856232
293463,19.18609
305837,16.047508
311231,20.087921
311671,19.693544
270928,15.686278
239879,16.124987
243655,17.993492
250451,18.49395
310435,19.9612
259703,25.166704
289605,19.392952
290154,19.668104
251019,16.07327
251542,15.931416
285210,20.501062
297584,19.680016
276658,25.336617
278844,23.641045
279907,16.195372
296564,20.093855
260767,27.774326
290628,19.900526
281614,19.251842
312416,19.459082
277818,26.691925
317226,19.996574
257247,20.55889
303910,18.302523
263837,18.162497
259020,25.090872
258875,20.137026
288588,18.91148
294823,16.156498
253695,17.895353
265213,17.047636
277608,22.420933
274452,19.215168
269022,22.334219
244809,17.663532
260778,22.830212
290665,19.355875
245687,16.163944
281403,21.15456
279793,16.82557
309590,19.019278
239977,16.086802
315054,16.68134
275751,19.3388
310358,19.324636
284787,21.546303
269829,16.805004
316125,16.137545
273364,16.055458
240325,18.060387
279416,15.818813
282655,15.996947
271630,16.802004
249492,16.53865
247332,19.12877
254715,17.510584
260697,23.977129
293920,17.681923
318031,16.816381
271623,16.866385
254192,19.164148
242564,16.084564
316383,18.51379
250780,15.450872
305736,21.64501
291059,19.471214
271460,19.695328
277141,25.448795
258229,19.228495
243419,21.06618
281304,16.766378
309608,15.5773325
253593,17.979433
294582,17.268478
284065,16.243484
241772,15.317966
276005,19.976685
252798,16.446556
245272,17.485428
242150,18.840551
291426,19.631876
275686,19.442953
259598,26.9021
267903,26.680014
256907,17.932268
271222,17.934546
278077,26.520102
259579,23.492693
280089,16.517282
274748,20.4946
284348,20.56251
261553,18.170792
277309,29.982025
265763,19.115707
310478,17.872597
311421,20.317604
280712,16.773378
279781,16.67479
316022,16.484816
303772,16.450031
280284,17.595434
266451,19.507254
256925,17.02694
284483,18.045874
297048,18.491259
294170,20.330496
261736,16.676853
258915,18.09799
264066,19.944956
249423,16.221798
249052,15.788551
309580,17.44818
274755,19.642208
302654,19.552122
298499,17.026958
256462,16.259396
246707,17.21705
309364,18.783142
246226,21.596878
255240,16.365995
302796,16.891245
272715,18.817446
271840,16.377668
270405,16.727152
308900,16.690817
313339,15.810858
299460,19.25071
279021,21.371704
317721,19.490952
284336,19.479988
251775,16.70675
268343,20.323954
248408,17.106945
257061,16.456371
274603,16.20829
257774,18.196394
269517,23.430079
292081,19.317421
313673,19.667639
246480,16.277945
294166,19.495985
267992,28.08072
293550,19.154255
298417,17.148241
310460,19.929815
278938,18.875443
299281,15.816133
266140,18.62865
282257,16.505629
297102,19.21028
297959,20.68971
309989,19.554844
252066,16.045694
315132,16.749191
274607,17.163225
280611,16.436659
312466,19.703554
278070,22.341652
310553,19.870026
301448,19.944424
274992,19.87304
264133,19.459146
240831,17.53631
242810,15.892549
307099,19.089272
284832,20.27259
285762,24.638195
262572,16.060486
312610,21.649748
264353,17.85031
297649,17.091587
308634,17.764778
302790,17.172846
267814,19.334452
300165,19.26638
301890,16.944805
317656,18.500647
309276,19.907154
247960,15.7623825
303728,15.8923025
281859,16.891157
310481,17.62739
276519,19.181213
290567,20.50459
257015,18.552431
251210,16.153934
287534,19.752333
278586,21.629627
286648,16.637049
280906,19.33154
277376,26.438305
285992,33.79241
269130,22.378098
301953,19.292547
250256,19.702019
306219,16.197073
242869,18.073874
274502,16.71566
302542,17.305727
287612,22.033266
272394,16.219608
273176,19.365053
307289,15.961128
249655,18.180573
317504,18.546104
272523,18.30528
274245,21.248558
292767,19.280504
297250,20.245539
267569,19.511112
257175,18.716276
314390,16.83106
295673,16.330557
252787,15.962086
305179,19.155434
276201,24.93909
247808,20.040342
239944,16.420282
269271,24.152046
300218,18.188057
292878,15.861557
270883,19.722298
267774,18.913364
292278,18.820633
243013,20.496935
300019,16.860361
250069,18.744274
281546,19.67453
241261,18.975897
261274,24.395586
272500,18.454214
311618,16.112415
282016,19.616617
293450,19.395615
295604,16.4483
260541,26.100864
312394,19.79303
302382,16.603739
238905,20.18662
241362,16.058111
254887,16.968115
250215,17.715834
315715,16.319845
242113,16.047506
248166,16.515793
284670,21.24664
293964,16.977163
291476,19.010956
251815,15.804784
283551,15.875062
304943,19.702713
285100,17.72365
314095,19.259426
276375,25.885447
244462,15.748176
296963,21.298513
270066,16.110508
296591,19.467474
286782,19.328136
244744,16.303274
303611,19.692764
286267,27.79605
280733,16.707075
264587,16.618027
317741,19.202742
256890,19.804678
305533,18.144882
272205,16.480171
297255,21.51701
284806,20.092245
244222,15.387686
280795,19.283886
267030,16.235668
296909,20.37742
272799,16.363672
302170,19.617079
292132,18.876244
309901,21.802639
270863,16.511106
283275,21.155262
252748,15.811134
270150,15.888561
306633,19.782885
294541,16.038858
286009,25.272318
297785,19.252996
259953,26.788647
257866,18.421083
250093,18.5067
262982,16.494682
317103,20.725185
238798,15.619691
275466,19.49965
270148,16.18914
268914,29.201996
256408,19.559055
259730,21.289215
311586,19.705132
304797,20.372583
287158,18.96005
295502,18.550953
300351,15.829195
288152,18.36047
241351,18.795097
278521,27.21679
242367,18.62703
273191,19.627844
259473,23.175835
273086,16.58778
304040,19.020208
239040,16.345959
270612,15.721716
239647,19.064507
291836,19.842869
264804,15.802001
288371,16.4315
290993,19.23885
239837,16.610117
280547,16.3663
277255,24.523075
280841,19.447613
313593,16.399492
293396,19.794056
304561,19.83593
244600,16.239326
308389,15.553973
285592,25.211275
272198,16.203009
259745,25.227417
266908,16.117352
294321,16.992088
303922,17.816317
256717,19.387203
297176,19.34463
289566,20.408539
271640,16.782356
274579,15.8397
247591,19.08269
293998,19.023817
273461,18.321232
308552,18.983349
275317,17.353735
271167,19.161077
264047,16.2837
313107,17.42924
303983,16.375652
279265,16.200695
250652,15.629802
304441,19.57963
294102,20.95586
287303,18.426046
253703,15.690621
283881,18.986563
271050,17.754644
249188,15.796388
239812,16.496904
301507,19.577112
252475,15.737276
314551,19.24781
269575,23.871891
286592,21.580572
301325,18.944778
253138,18.856224
288739,16.411165
255493,19.861162
244370,16.046118
265719,20.096712
306264,16.447426
282712,18.144785
282275,17.112555
269669,22.17354
253997,16.36014
268493,25.15064
294900,20.18175
292946,17.58087
310445,19.710638
245782,15.962918
243073,15.52167
298298,16.686575
270315,18.483377
286653,16.547766
307784,19.265064
272214,16.683584
299727,15.9515295
269350,21.481098
251521,17.291742
250865,16.31615
269894,26.065958
314676,20.418709
256503,15.942486
239408,19.986872
262118,15.48708
311890,19.650795
278454,24.655453
297238,19.519363
312055,20.268017
264425,18.442114
279776,15.905528
239633,15.630711
281244,19.065792
278674,24.487947
257240,18.384676
301193,18.654854
300925,18.424644
309380,18.416147
242192,17.048779
263778,16.586344
317782,18.37802
301610,15.782522
294961,19.741207
311311,19.743652
284930,17.136206
254231,15.7808485
288259,16.60455
277023,27.401161
276688,22.889832
272839,16.62794
261692,17.591057
287552,20.086805
283295,16.23761
259515,19.41085
245408,17.311863
311984,19.872498
311251,19.966717
252599,15.722058
288349,18.398403
290648,19.348999
267934,20.11714
290440,20.307909
246451,16.759005
244139,16.765032
264470,19.281673
276220,19.988937
240335,15.795739
242086,15.793079
240834,15.747787
302887,19.676777
251449,16.790133
254774,17.576855
241618,20.338041
242664,15.18198
248053,17.442856
271997,19.860672
277952,28.580534
276262,18.359655
241047,17.98929
302393,16.170052
312337,19.505196
256749,16.939869
243011,19.307718
298375,16.085814
270856,16.197857
245839,17.553219
268825,29.864578
302448,16.525946
239986,21.002745
268247,19.067472
293892,17.369495
271688,16.297352
312963,19.967995
241907,20.014072
252921,19.114609
282354,20.042637
297962,20.36368
288342,17.920658
313144,19.960812
242254,16.000237
239559,18.167555
307038,21.489607
253402,18.87626
317931,16.68289
310243,18.349611
266015,19.267214
250995,15.73508
315571,19.584621
281408,19.535374
301858,17.63932
288144,17.983932
239612,16.20397
285807,24.529577
311564,19.417013
249761,15.890017
285937,17.452896
287725,19.713202
286238,34.18839
294325,16.397665
256225,16.479628
300067,18.018005
278107,22.48074
260937,25.318243
293228,15.7614355
288544,18.62743
278951,19.161285
262259,17.017685
250038,17.58445
267706,18.79153
269475,24.551777
273997,16.942053
281777,16.595463
277467,20.108871
311399,19.969723
276056,18.889673
241282,21.199781
278020,26.366598
294912,21.037737
266609,21.395395
243619,15.393101
292821,17.9037
279042,20.19376
248658,16.144691
249450,15.743084
272532,18.87968
286922,20.31335
310765,16.586279
278003,29.345358
249286,15.597343
240503,16.357948
291783,19.532726
260595,25.963226
301417,19.162188
239614,15.899045
303586,19.328993
306159,19.92439
316867,16.316341
257813,19.02262
244334,18.140144
247984,16.443073
261376,16.854967
302129,18.024895
276305,18.978994
260895,25.904097
254878,15.446987
241800,16.124708
245621,16.089539
253136,18.136347
243567,17.653189
289120,17.239815
304685,19.200064
310482,17.484226
256668,17.848524
283436,17.137222
291639,18.521994
278972,19.872242
271781,19.334387
275076,16.27993
244497,16.798552
251086,16.224361
305584,19.527384
305206,19.014706
264903,15.897671
295400,19.79139
253595,17.519785
292857,16.002153
277403,25.3596
281483,17.79368
247941,16.26168
281334,16.195543
263001,16.17417
281993,16.4075
315233,15.939603
302114,17.537487
262438,16.380407
274769,20.222996
315414,18.252531
271792,19.478157
267988,22.530872
289292,18.711103
239112,16.23352
282907,16.351704
268719,30.915203
309073,20.682718
279921,15.926051
282232,18.970797
284302,19.716202
257225,15.824585
259758,25.305391
285043,20.172956
265512,18.50287
258406,20.357946
280501,16.04453
242181,15.365169
260607,25.551794
241348,15.402776
316137,15.715505
305099,22.123514
254909,17.627005
282574,16.127943
242017,15.610368
279090,17.380695
294322,16.73271
292309,19.639683
279940,19.731222
312518,19.11854
266709,17.6696
251976,16.281403
260936,25.606056
245708,16.023657
269593,21.631777
306098,19.639881
270526,16.717033
281472,19.431961
257756,19.216022
241104,15.411439
317256,19.716936
317660,18.58487
244287,16.296581
289957,20.57926
261609,15.522196
250361,16.652058
258462,17.944374
314528,20.242077
294186,17.537344
242639,15.615827
304635,19.789385
316380,18.887264
264340,17.932714
302689,19.60086
243411,15.684136
310260,18.19084
255383,18.274294
252261,15.594428
269363,25.712921
314396,17.704485
309061,19.070936
292004,21.19114
262332,15.805086
258465,18.186352
300339,16.733292
285781,25.491095
241791,17.85631
247725,15.6194105
295386,19.691883
259007,19.556065
244844,16.1694
275834,18.518944
266045,19.55247
313450,17.026005
287406,20.317577
288847,16.498764
303841,18.53393
301376,18.004128
248222,16.426908
273111,15.929633
241327,18.031282
274508,17.57765
308901,16.89764
292219,20.094652
275764,20.123436
303521,19.201797
291238,20.034672
285961,19.313688
300014,17.01132
282372,18.812637
285068,18.778507
249474,15.812327
299055,16.431835
288051,16.369081
311469,19.841858
295185,18.46149
257518,16.486656
301237,17.692558
301720,19.240675
268483,23.04144
261823,16.173775
285803,25.102028
302000,19.952593
253598,17.964054
311025,15.724752
259498,25.008202
292951,17.612452
293714,16.401884
270530,16.001848
259723,25.089436
246369,18.835787
258435,19.823233
242627,19.095266
288281,16.205128
276122,18.386213
284079,18.369663
255628,19.933735
292349,19.496792
302523,19.4805
309850,18.362663
296400,20.087982
251699,20.316675
294226,20.338404
241235,19.28643
242755,15.633483
261570,16.093056
270538,15.943782
274114,16.063742
274179,19.919565
256360,16.646315
296580,19.557524
279254,15.821027
317265,19.488941
300001,19.682402
317738,19.02935
308350,17.64357
275000,18.070782
252337,15.900693
272221,16.658937
244372,15.552139
290951,18.887226
276426,21.574274
315351,16.400883
283667,15.796941
274248,21.998629
254677,19.266277
285970,35.23704
242309,16.229725
269729,26.414356
245897,16.151613
314946,18.180803
283575,20.03194
303117,19.0898
279143,19.88667
289399,20.029993
293305,18.863625
275591,19.97162
262938,17.3722
284205,19.214941
243207,16.775434
252553,15.149331
308157,17.77675
250900,16.059523
259891,25.003849
253545,19.108395
248706,16.166203
239019,16.066734
293277,18.80565
254968,20.139101
316236,15.729465
279037,23.430927
283688,16.122952
260882,26.286367
251277,15.748413
311817,19.904882
306917,19.329613
308691,19.463606
248512,16.450665
269830,16.643864
302066,19.717966
307431,15.871971
244247,14.99622
245886,16.622093
300974,16.59115
294088,16.990822
257202,17.777388
239578,17.139788
298443,15.662793
258862,19.855833
284226,18.585875
272385,16.830704
311994,19.872217
268421,18.257612
259440,16.822733
250798,16.28807
247309,15.703981
241069,18.995426
264791,16.426813
246018,16.471073
263678,16.290518
287327,16.289108
248160,15.704209
252491,19.44057
306140,19.583876
279190,16.381863
250952,20.055958
239764,16.268661
286756,19.73174
316623,17.980335
268536,20.66554
284543,19.665478
282513,18.70024
242605,18.752329
253334,18.11642
276023,19.625767
248016,15.950833
248239,18.848244
294533,16.095295
311719,19.48919
301469,19.025688
293377,19.568792
286759,19.823631
314423,17.989204
260570,23.0643
286903,20.243765
263847,18.304106
269310,22.221708
252436,16.108232
264407,16.574774
245044,15.507939
274542,16.828516
298187,15.9411955
281353,16.095106
317121,18.80435
282197,19.532148
239110,15.899854
239048,18.392155
286724,16.268078
250795,16.32649
257863,16.44468
313625,18.570383
241336,17.7774
268720,29.120464
250854,16.310974
292217,19.71007
267124,18.966112
246860,16.09818
302591,16.762125
306796,18.63565
245379,15.919692
313845,15.815784
245745,18.397707
310184,19.037062
312865,18.348507
269371,21.170202
302288,16.882086
240332,16.153631
277187,26.607958
253559,15.8889065
299596,17.782003
310619,17.90212
289827,18.578316
311429,19.946064
280367,16.637035
293926,18.208195
310691,15.835001
241646,19.285234
307538,18.632187
315418,16.988127
279357,18.154436
279733,18.350037
283804,16.173138
241139,17.822754
281744,16.693127
278049,27.584875
317835,17.749454
281356,16.049768
314846,19.532993
255111,17.62809
253343,16.077677
315591,16.340391
315708,16.607443
307398,17.459362
255610,18.104017
290762,21.757809
277054,23.10755
290950,18.946072
288499,20.743265
243666,15.67901
239876,16.047298
254834,15.902979
245400,15.578639
260136,22.061518
278584,24.487026
302111,17.727282
308771,19.01968
294497,17.51055
257264,19.705896
241396,16.206976
301758,20.176037
296579,19.300737
316191,16.263884
253213,18.862803
259244,21.11259
260534,25.704447
288487,19.995329
268026,19.171417
290799,19.184422
302172,19.77642
282766,16.415218
262835,16.553484
260581,26.276617
298826,16.855913
303580,19.104534
278573,26.641706
298356,15.724842
282454,19.48311
300484,17.522865
272748,19.416653
318130,16.954939
260190,20.947544
309342,18.656143
241163,19.060232
267527,20.084867
265348,17.241117
282282,17.288515
297991,20.021544
286308,31.46124
256506,16.330685
269241,27.049885
239822,19.494537
255287,16.785778
303859,20.645136
281404,20.884556
253479,17.87588
303429,19.808594
317792,18.675774
296091,16.681913
242688,16.01035
250254,17.765163
292962,18.54983
281347,15.887744
280432,16.409225
260575,26.566343
257525,15.94948
306292,17.57856
266211,20.01084
239965,18.2751
302922,19.667402
292409,18.917507
266862,16.013277
259309,26.68155
282476,19.264338
264644,16.558517
274737,18.236877
292799,19.44667
288304,16.254269
308052,18.481165
282224,17.789288
260135,22.42701
251833,15.525444
267600,18.770159
238853,16.608995
264607,17.712767
251933,16.119116
296074,16.224033
274797,19.900671
290797,19.368547
266650,19.572235
293440,19.76845
250733,16.500439
305053,20.474089
292124,18.949099
255874,16.56708
313515,15.944061
314716,20.73353
276563,22.125235
257388,19.284283
311055,15.891868
266200,17.747873
254620,15.59403
248017,15.311145
309315,19.517874
251273,16.047085
