id,apparent_temperature (°C)
241047,0.580097
302393,-1.4457741
312337,-1.5459628
256749,-1.3395127
243011,0.5794855
298375,0.21987128
270856,0.5561404
245839,0.57642275
268825,0.56304497
302448,-1.5180212
239986,0.57695067
268247,0.5799102
293892,-1.5816095
271688,-0.3461112
312963,-1.5579776
241907,0.57693046
252921,0.57642275
282354,0.55653495
297962,-1.5610998
288342,-1.5834527
313144,-1.5833224
242254,0.54908204
239559,0.5807598
307038,-1.5367935
253402,0.577738
317931,0.6501834
310243,-1.1062337
266015,-0.42612508
250995,0.54908204
315571,-1.4237922
281408,-1.2532791
301858,-0.85148925
288144,-1.4955826
239612,0.55310583
285807,0.5805018
311564,-1.5816095
249761,0.54908204
285937,0.5832355
287725,-1.5614856
286238,0.5810459
294325,-1.5833224
256225,-1.2688648
300067,0.4755091
278107,0.7985245
260937,0.750417
293228,-1.4393234
288544,-1.574569
278951,0.5527649
262259,0.5565247
250038,0.5684771
267706,0.58250815
269475,0.53538704
273997,0.25729838
281777,-1.3331234
277467,0.52782726
311399,-1.5794816
276056,0.7695592
241282,0.58096904
278020,0.55445474
294912,-1.5127378
266609,0.5790503
243619,0.54832995
292821,-1.5560727
279042,0.5532646
248658,0.7118824
249450,0.54832995
272532,-1.4030854
286922,-1.5614856
310765,-1.5794816
278003,0.80555993
249286,0.54908204
240503,0.54908204
291783,0.618976
260595,0.7389252
301417,-1.3584161
239614,0.55310583
303586,-1.4457741
306159,-1.5601054
316867,0.5758669
257813,0.80788004
244334,0.75717527
247984,0.5767216
261376,0.6316094
302129,-1.5622153
276305,0.77224153
260895,0.5809407
254878,0.54908204
241800,0.4746106
245621,0.7160311
253136,0.7865727
243567,0.78463465
289120,-1.5650793
304685,-1.4457741
310482,-1.4385294
256668,0.5970874
283436,0.3413653
291639,0.59880066
278972,0.5078538
271781,-0.42445207
275076,0.58301646
244497,0.580097
251086,0.54799795
305584,-1.5833224
305206,-1.4424614
264903,-1.0406007
295400,-1.5601054
253595,0.580097
292857,-1.4291636
277403,0.6379934
281483,-1.2681452
247941,0.54908204
281334,-1.2860457
263001,0.44164178
281993,-1.336036
315233,-1.4237922
302114,-1.532858
262438,0.55019456
274769,0.55424726
315414,-1.5575365
271792,-1.3499732
267988,0.58010846
289292,-1.4314699
239112,0.4746106
282907,-1.3644385
268719,0.63673925
309073,0.6328733
279921,0.5796152
282232,-1.3174903
284302,0.7389252
257225,0.32380635
259758,0.63749766
285043,0.7866795
265512,-1.2930436
258406,0.7394968
280501,0.41962862
242181,0.54908204
260607,0.5815076
241348,0.5457356
316137,-1.3821495
305099,-1.5833224
254909,0.5978993
282574,-1.336311
242017,0.5612871
279090,0.5533365
294322,-1.5816095
292309,-1.3714561
279940,0.54131687
312518,-1.5811945
266709,0.7861079
251976,0.4746106
260936,0.750417
245708,0.57072645
269593,0.55611724
306098,-1.5360395
270526,0.5532646
281472,-1.2574393
257756,0.57671744
241104,0.59674305
317256,0.40455604
317660,0.4562991
244287,0.57260853
289957,-1.5650793
261609,0.8064728
250361,0.54908204
258462,0.61113787
314528,-1.5794816
294186,-1.5816095
242639,0.54908204
304635,-1.5816095
316380,-1.4201082
264340,-1.3347389
302689,-1.3900721
243411,0.54908204
310260,-1.5673157
255383,-1.3418936
252261,0.54908204
269363,0.6383753
314396,-1.595624
309061,0.6275962
292004,0.6289516
262332,0.5587085
258465,0.61098063
300339,0.6258495
285781,0.55574286
241791,0.62061757
247725,0.54908204
295386,-1.5816095
259007,0.58425766
244844,0.54908204
275834,0.73810667
266045,0.37782145
313450,-1.4630338
287406,-1.5614856
288847,-1.4377544
303841,-1.3879442
301376,-1.3378533
248222,0.580097
273111,-1.4592768
241327,0.80007005
274508,-1.2837174
308901,0.6750154
292219,0.607839
275764,0.55412513
303521,-1.4628493
291238,0.59191823
285961,0.6015811
300014,0.6750154
282372,-1.2750896
285068,0.5985014
249474,0.54908204
299055,-0.06697635
288051,-1.5650793
311469,-1.5601054
295185,-1.5833224
257518,0.8081361
301237,-0.76394933
301720,-1.4523535
268483,0.59705967
261823,0.5565247
285803,0.5819175
302000,-0.21499479
253598,0.6171012
311025,-1.4429668
259498,0.5819463
292951,-1.5853521
293714,-1.5608594
270530,0.5957219
259723,0.59720427
246369,0.57642275
258435,0.5171013
242627,0.58096904
288281,-1.5614856
276122,0.78504616
284079,0.750417
255628,-1.331507
292349,0.23945001
302523,-1.5601054
309850,0.55003244
296400,-1.5066854
251699,0.57693046
294226,-1.5812163
241235,0.57642275
242755,0.54908204
261570,0.7836198
270538,0.75006866
274114,0.53761226
274179,-0.6810381
256360,-1.30023
296580,-1.5833224
279254,0.8047039
317265,0.45045945
300001,0.8718424
317738,0.61941296
308350,0.75355834
275000,0.3906545
252337,0.5612871
272221,0.17432858
244372,0.54799795
290951,0.6400418
276426,0.60048425
315351,-1.5647025
283667,0.80473435
274248,-1.37533
254677,0.57860774
285970,0.80989224
242309,0.53098714
269729,0.6730456
245897,0.54908204
314946,-1.5622203
283575,0.56552464
303117,-1.5794816
279143,0.5579692
289399,-1.5400215
293305,-1.4205172
275591,0.55019456
262938,-1.341042
284205,0.55076617
243207,0.54151505
252553,0.5612871
308157,0.4035268
250900,0.54908204
259891,0.7361246
253545,0.57642275
248706,0.54583657
239019,0.54908204
293277,-1.5584742
254968,0.185711
316236,-1.4277182
279037,0.60018605
283688,0.8074183
260882,0.55357
251277,0.54832995
311817,-1.5816095
306917,0.25241223
308691,0.64426994
248512,0.5767216
269830,0.57763225
302066,-1.532858
307431,-1.5584742
244247,0.54832995
245886,0.60127485
300974,-0.41680983
294088,-1.5816095
257202,0.4179643
239578,0.5848729
298443,0.44055673
258862,0.55019456
284226,0.7394968
272385,-1.3946193
311994,-1.5579776
268421,0.58216524
259440,0.47629467
250798,0.7118824
247309,0.580097
241069,0.57860774
264791,-1.3191887
246018,0.54908204
263678,-1.1318539
287327,-1.5834527
248160,0.4746106
252491,0.57642275
306140,-1.5360395
279190,0.54001975
250952,0.57693046
239764,0.5244404
286756,-1.5834527
316623,-0.5800112
268536,0.4824137
284543,0.5553989
282513,-0.9716278
242605,0.57642275
253334,0.57901293
276023,0.5985014
248016,0.47385854
248239,0.5794855
294533,-1.4329729
311719,-1.4329729
301469,-1.3452033
293377,-1.5502921
286759,-1.5834527
314423,-1.5575365
260570,0.7866795
286903,-1.5709854
263847,-1.3486618
269310,0.58067596
252436,0.5311326
264407,-1.3473036
245044,0.54908204
274542,0.5798999
298187,-1.4395156
281353,-1.2816453
317121,0.5615136
282197,-1.3007103
239110,0.54908204
239048,0.5754469
286724,-1.5614856
250795,0.54908204
257863,0.5810687
313625,-1.5601054
241336,0.60258037
268720,0.6388503
250854,0.6314032
292217,0.6089525
267124,0.7522254
246860,0.54908204
302591,-1.5608594
306796,-1.5360395
245379,0.54908204
313845,-1.4426383
245745,0.5794855
310184,-1.4042157
312865,-1.3869363
269371,0.53481543
302288,-1.5579776
240332,0.7085641
277187,0.5585943
253559,0.54908204
299596,0.5150189
310619,-1.44551
289827,0.094688095
311429,-1.5816095
280367,0.20393118
293926,-1.4382944
310691,-1.44551
241646,0.57642275
307538,0.22484897
315418,-1.5794917
279357,0.53481543
279733,0.55783015
283804,0.5337165
241139,0.51742446
281744,-1.2857711
278049,0.5853154
317835,0.617376
281356,-1.318601
314846,-1.5816095
255111,-1.3056262
253343,0.5749937
315591,-1.5647025
315708,-1.0898871
307398,-1.5465231
255610,-1.2759151
290762,0.71897745
277054,0.58425766
290950,0.64107364
288499,-1.5880802
243666,0.54908204
239876,0.5857835
254834,0.54908204
245400,0.4746106
260136,0.47572303
278584,0.577509
302111,-1.532858
308771,0.8222366
294497,-1.5816095
257264,0.5964759
241396,0.5805055
301758,-1.6036019
296579,-1.5816095
316191,-1.5360395
253213,0.5794855
259244,0.5697928
260534,0.5818505
288487,-1.5834527
268026,0.5368856
290799,0.13785194
302172,-1.5629693
282766,-1.3148628
262835,0.5846578
260581,0.7498712
298826,0.4379979
303580,-1.4436462
278573,0.583484
298356,-1.4287493
282454,-1.3269495
300484,0.6535589
272748,-0.8117018
318130,-1.5608594
260190,0.7983859
309342,0.63103354
241163,0.57676214
267527,0.5743318
265348,-1.3594483
282282,-1.1645361
297991,-1.5394223
286308,0.5807577
256506,-1.3295093
269241,0.7614207
239822,0.57598406
255287,-1.3246653
303859,-1.5608594
281404,-1.3090761
253479,0.61372566
303429,-1.4326069
317792,0.65902597
296091,-1.5816095
242688,0.4746106
250254,0.748814
292962,-1.5743243
281347,-1.3251396
280432,0.36887166
260575,0.7494111
257525,0.8088559
306292,-1.5367935
266211,0.556696
239965,0.580097
302922,-1.5812163
292409,-1.3001105
266862,0.6411817
259309,0.5830748
282476,-1.3370476
264644,-1.3292495
274737,0.72141236
292799,-1.543863
288304,-1.5834527
308052,-0.06340213
282224,-1.2774607
260135,0.55019456
251833,0.5612871
267600,0.4809274
238853,0.5767216
264607,-1.2822152
251933,0.52687407
296074,-1.5816095
274797,0.24720699
290797,0.17409603
266650,0.72588944
293440,-1.464619
250733,0.52059567
305053,-1.5696054
292124,0.47466645
255874,-1.2774607
313515,-1.4447662
314716,-1.5583339
276563,0.55826885
257388,0.5705295
311055,-1.4435384
266200,0.7507599
254620,0.54908204
248017,0.560535
309315,0.47287625
251273,0.54908204
274672,0.57007825
317669,0.613261
255750,-1.2822471
287061,-1.5830377
309199,0.6264547
257931,0.5184883
302943,-1.4370689
294842,-1.5601054
259425,0.6127265
292294,0.6300539
311192,-1.580674
266984,0.8087335
295049,-1.5812163
291101,0.47096857
316320,-1.2261379
242231,0.59417546
247391,0.704027
242778,0.54908204
297064,-1.5601054
262340,0.54001975
252722,0.54908204
296334,-1.5833224
308363,0.4248629
313197,-1.5816095
308257,0.43869796
312375,-1.5601054
264579,-1.3292495
249713,0.53511655
241422,0.57260853
261714,0.55019456
313332,-1.5816095
273043,-1.4859658
280214,0.57653314
244081,0.5618551
316127,-0.11551155
295303,-1.5833224
314678,-1.5597124
315240,-1.3925856
258728,0.74843043
244665,0.57232934
305515,-1.5601054
294828,-1.5601054
282356,0.5529625
305538,-1.5601054
311147,-1.580674
240759,0.57598406
306190,-1.5610998
263984,-1.2893758
247456,0.5767216
300806,0.56144416
279981,0.48882082
243852,0.5788954
290095,-1.5607202
293198,-1.4618413
260881,0.56577504
317779,0.66722316
245410,0.5794855
298690,-1.5610998
261191,0.53538704
273337,-1.4378388
270258,0.58296055
296994,-1.5816095
283390,0.53546625
307212,-1.5580022
315009,-1.4369965
315345,-1.5774843
286038,0.8007359
259273,0.6015811
297091,-1.5841006
254066,0.54908204
282449,-0.7668166
244034,0.54908204
257136,-0.45118344
291608,0.47096857
284460,0.79891384
249097,0.55794066
284157,0.5553989
268499,0.58335125
292145,0.60319424
309611,0.5906673
243021,0.54908204
240801,0.57533866
281042,-0.75531065
298933,-1.4277182
246186,0.54908204
287187,-1.4466094
301676,-1.4266871
263488,0.438717
260912,0.5596853
287064,-1.3753875
290427,-0.0408797
267091,0.556696
248922,0.54908204
288197,-1.5793079
245251,0.5662541
305278,-1.5696054
281657,-1.333684
275244,0.5822892
295477,-1.5816095
285245,0.5818505
280647,0.37389022
242663,0.54583657
245129,0.54908204
257608,0.8003895
288162,-1.5834527
282967,0.014912387
249941,0.55455846
309332,0.51185083
312061,-1.5601054
261579,0.679547
267956,0.8433444
252354,0.8267687
294487,-1.5816095
250988,0.54908204
274055,-1.4078172
315246,-1.4277544
243968,0.575545
300696,0.53887326
253242,0.54908204
294598,-1.4639692
239478,0.6077794
295044,-1.5816095
270987,0.56109774
293137,-1.4061879
299790,0.679024
270142,0.7166289
259208,0.52716976
273302,-1.4434316
317210,0.6809279
316978,0.3559886
239136,0.47136512
289822,0.077278145
277991,0.5985014
283224,-0.439281
244688,0.580097
291797,0.82696
308200,0.15623772
265680,-1.1374129
258411,0.52890056
282832,-1.285593
275510,0.57945096
266222,0.5828264
271519,0.6017891
262752,-0.34850833
272059,-1.3440495
241781,0.71228945
240018,0.54908204
282855,-1.2974405
308982,0.81340414
298938,-0.4277939
249909,0.54526496
289561,-1.5028081
244811,0.5794855
252962,0.54908204
265645,-0.35188434
277026,0.5523923
249782,0.57598406
281338,-1.2719853
265896,-1.2635944
277716,0.58101887
315913,-0.09756495
279557,0.6756905
248552,0.72572595
308242,0.57691944
253048,0.57551986
250475,0.57676214
312223,-1.5816095
312479,-1.5579776
286110,0.5804929
247793,0.54908204
292796,-1.543863
296085,-1.5816095
252651,0.54908204
265392,0.10172824
261640,0.7389252
244680,0.4746106
267235,0.7861079
314221,-1.4329729
269579,0.75327027
248403,0.70217675
299430,0.39417997
267766,0.5592663
268961,0.63547474
271366,-0.64146775
300383,0.6576752
261665,0.55019456
298078,-1.5360395
303434,-1.5579776
294838,-1.5601054
272301,-1.4101458
306608,-1.5647025
314809,-1.5268255
260151,0.5538773
278787,0.54131687
287323,-1.5834527
260180,0.5952222
273699,-1.477909
250050,0.54908204
249401,0.54908204
302314,-1.5816095
291677,0.9025156
269418,0.53481543
279216,0.47886506
267330,0.5553989
262485,0.54001975
264079,-1.286215
254969,0.2985111
298808,0.26861814
266103,0.6768967
303173,-1.4649771
254712,0.6336585
277222,0.5494338
243624,0.4746106
259944,0.52052826
305594,-1.5580022
247302,0.580097
242586,0.54908204
282192,-1.2638136
270519,0.5791326
315999,-1.5585685
307346,0.29128742
270684,0.7974404
263074,0.41592523
315274,-1.5579776
243704,0.57676214
249224,0.7838549
301059,0.42528465
307309,-1.4286116
315943,-1.5367935
255866,-1.3191887
290032,-1.4597253
312012,-1.5579776
262295,0.58425766
254810,0.54908204
248501,0.5978993
275831,0.5985014
299231,0.5809211
261135,0.80602473
305049,-1.5816095
254859,0.54832995
278741,0.5340506
268094,0.58433956
271172,0.30778557
299263,0.78429
300527,0.8450574
283024,0.45400944
298320,-1.491916
282745,-1.2992858
271370,-0.7895991
300417,0.8958216
283523,0.59810126
244977,0.5808007
276047,0.556696
270430,0.5527649
279768,0.4825144
293415,-1.55917
312641,-1.4329729
308012,0.28873008
310932,-1.5796236
292201,0.62784296
269742,0.702119
311347,-1.4369965
248904,0.47385854
305758,-1.5574342
242626,0.5779063
248950,0.7066044
240899,0.5808007
304021,-1.5674314
276203,0.74843043
317972,0.67295873
316399,0.2716231
312371,-1.5608594
276500,0.5585274
256849,-1.3403227
300512,0.87217814
280905,-1.2734222
280304,0.58250815
295919,-1.5816095
317428,0.70590615
253864,0.5767216
314750,-1.5816095
302247,-1.5826577
243733,0.580097
247094,0.580097
292816,-1.5903379
286199,0.59705967
296249,-1.5601054
294578,-1.5833224
260112,0.6489614
311940,-1.5812163
301529,-1.4214165
245539,0.54908204
274252,-1.4077785
262514,0.55069417
281144,-1.2808759
275323,0.54131687
294335,-1.5833224
244945,0.5612871
258791,0.57763225
287055,-1.5830377
293250,-1.4447662
316575,-1.5360395
299132,0.28608158
270587,0.58021384
253119,0.5767216
305792,-1.5812163
266697,0.80564445
267882,0.5439567
292099,0.61280394
294031,-1.5833224
262799,-1.3425313
258900,0.61113787
238813,0.5788954
313743,-1.5816095
265562,0.4021018
310320,-1.3822492
300781,0.5815034
272061,-1.3294388
281420,-1.3090761
296836,-1.5634308
284106,0.7394968
307791,-1.5610998
247970,0.54908204
296437,-1.5816095
265649,-1.3431833
262419,0.7866795
278095,0.637088
297952,-1.5610998
303252,-1.5601054
278231,0.5957938
315192,-1.4850161
274804,0.4773764
250585,0.5612871
241377,0.5767968
307246,-1.4360443
310108,-1.2630751
258478,0.5985014
243128,0.5754469
301009,0.43876263
241318,0.6197404
289243,-1.5650793
306596,-1.5349519
238973,0.57598406
269541,0.54001975
314831,-1.5360395
269204,0.5853105
295642,-1.5833224
260186,0.7438833
299602,0.5739999
283521,0.5983636
267545,0.5784751
315677,0.16763492
294448,-1.55917
253665,0.5794855
270880,0.7414956
278926,0.69427186
298132,-1.4237922
313705,-1.5210538
262764,0.41509622
266016,-0.5351181
273713,-1.4585472
287946,-1.5834527
266988,0.8087335
241109,0.52687407
258459,0.5818688
255961,-1.2857056
245293,0.580665
308125,0.4758638
298702,-1.4350364
282447,-1.2718652
260999,0.55019456
309043,0.6261118
315512,-1.560634
284456,0.72588944
303683,-1.4649771
280224,0.48479488
317462,0.4538507
241736,0.57642275
302773,-1.5816095
291168,0.4068562
312056,-1.5601054
276527,0.54001975
241245,0.54908204
272625,-1.3689226
243061,0.580097
264332,-1.3347389
262742,0.6006296
254579,0.6147827
287652,-1.5851656
249454,0.54908204
271084,0.5957938
247833,0.580097
309898,0.549448
285359,0.54131687
274678,0.5587681
295180,-1.5833224
261131,0.8046043
240563,0.57642275
273225,-1.4265975
310411,-1.5656796
249515,0.57693046
290488,0.43372345
246644,0.54908204
275144,0.55574286
266319,0.5967458
263489,0.5100904
241970,0.54908204
292887,-1.4414605
290516,0.25124338
307996,-0.04995659
272142,0.19884355
282833,-1.3407813
300632,0.6563899
255733,-1.2775071
314017,-1.5583822
247891,0.54908204
239409,0.57476664
290933,0.65021497
283916,0.36645064
272690,-1.4900328
310034,-0.36955398
293264,-1.4320375
257777,0.71935344
259665,0.58412063
308797,0.61014515
268143,0.58216524
260898,0.74075663
247245,0.54908204
302213,-1.446518
253736,0.60510874
270422,0.58250815
288498,-1.5829811
300315,0.77308595
250412,0.54832995
287625,-1.5851656
313258,-1.5794816
251259,0.5278871
264028,-1.3167893
273409,-1.4385915
289772,-1.0738878
309095,0.6258495
308529,0.85888875
317960,0.66857684
264768,-1.2638136
240420,0.57860774
245930,0.54908204
288808,-1.4427052
267095,0.6017558
292313,-1.3650128
250114,0.5779063
262204,0.55512565
278041,0.55611724
271093,0.5468933
316968,0.52665097
309125,0.6261118
259149,0.55076617
272354,-1.412191
240673,0.61836934
278958,0.5312028
307093,-1.5610998
269366,0.55748725
309939,0.39737105
283352,0.568534
269468,0.5551679
261826,0.5591472
257306,-1.3203098
313195,-1.5816095
314173,-1.4329729
293977,-1.5529636
270112,0.6121004
295110,-1.5812163
271841,-1.3181154
300212,0.6403099
250322,0.54908204
287939,-1.5834527
267389,0.7964486
272562,-1.4410416
299004,-1.5610998
298613,-1.4287953
288837,-1.5607202
273026,-1.4846687
278216,0.79892397
313494,-1.4411682
252780,0.5808007
240212,0.54908204
266569,0.79337347
303844,-1.5794816
270480,0.5271538
312652,-1.5816095
289089,-1.5653862
282138,-1.3156376
317961,0.6186797
296373,-1.4447662
284261,0.5705715
279904,0.40030196
255301,0.54595107
305198,-1.4628493
290194,-0.19557323
310233,-0.86276585
275364,0.7529772
295522,-1.5833224
258393,0.80795634
258289,0.7813931
298421,-0.7310221
247122,0.54908204
242411,0.575104
257426,-1.3355957
240347,0.5794855
317353,0.63303167
304839,-1.5816095
270076,0.52782726
295470,-1.5579776
244116,0.57860774
283922,0.51523405
310848,-1.4901522
244066,0.58096904
252428,0.54908204
296411,-1.5833224
272593,-1.3822769
297362,-1.4350364
269938,0.5600351
317715,0.6431075
273781,0.023915874
250507,0.54908204
247731,0.54908204
301040,0.42543486
301874,0.27559203
259796,0.556696
289776,-0.01935772
243422,0.57655203
282737,-1.3574923
263803,-1.3401461
247335,0.5767216
309926,-1.4928226
284263,0.5591472
243072,0.4746106
292682,-0.37275696
283527,0.7841947
299298,0.5826917
296598,-1.5833224
289688,-1.5400215
275700,0.80233794
311273,-1.5601054
263684,-1.3327776
264121,-1.3016027
277283,0.5829229
309708,0.5448579
259005,0.58425766
288126,-1.5614856
242950,0.54908204
304373,-1.5833224
261799,0.5561818
305106,-1.5833224
260069,0.80753714
296798,-1.5608594
270845,0.71936744
286732,-1.5614856
284160,0.4794002
269006,0.5818388
303909,-1.5601054
292785,-1.5753448
296416,-1.5816095
255530,-1.3286513
307363,0.19985175
245047,0.57351893
293002,-1.5853521
307064,-1.5610998
299452,0.41748992
267166,0.762424
300397,0.63381016
240885,0.73754746
267347,0.7507813
270314,0.5957219
312382,-1.5601054
288851,-1.4466094
241382,0.580097
291936,0.55713284
264323,-1.3106797
297217,-1.5294819
287437,-1.5834527
259234,0.5837777
253045,0.57598406
266197,0.58043396
315174,-1.4237922
303503,-1.5601054
263126,-1.279435
249919,0.575104
292549,0.23976402
244870,0.54908204
301749,-1.5669285
254130,0.54908204
240029,0.5767216
297308,-1.4237922
269043,0.53578115
302352,-1.4890786
316180,-0.108213715
247266,0.54908204
259590,0.52944803
258534,0.5813794
282008,-1.2877916
263592,-1.2871442
249977,0.53511655
287573,-1.5851656
297993,-1.5647025
248607,0.5756375
294962,-1.5833224
259950,0.61124295
239023,0.5754469
255113,-1.3467579
263296,-1.3220872
274827,0.46427304
280070,0.5981594
245705,0.6924072
266849,0.55412513
246122,0.54908204
297112,-1.5816095
264188,-1.3350859
283302,0.022974882
266614,0.556696
239582,0.57934505
299768,0.67081565
297249,-1.5601054
260351,0.55076617
294439,-1.5579776
285747,0.5333931
252133,0.580097
307767,-1.5610998
272687,-1.4900328
260218,0.58043396
299709,0.81438
243048,0.4746106
267505,0.5779748
256684,-0.45169246
286084,0.644114
247707,0.54908204
290906,0.808848
252906,0.54908204
252834,0.54908204
289937,-1.5607202
300308,0.6258495
277752,0.47886506
290343,-1.5650793
246292,0.53511655
298236,-1.4356092
261651,0.55076617
288433,-1.5321999
317134,0.59318215
286712,-1.5834527
241203,0.69512194
278347,0.53481543
248615,0.54908204
304886,-1.5816095
297849,-1.5391097
280860,-1.2708527
256224,-1.2548605
246488,0.57860774
297942,-1.5610998
268652,0.5522524
257376,0.46342045
264435,-1.3305783
307220,-1.5580022
282134,-0.31237116
256879,0.4011681
286291,0.53373134
258699,0.5171013
260840,0.6375844
287932,-1.5614856
312231,-1.5816095
292508,0.06564093
310872,-1.4843875
272230,-1.317342
246283,0.54908204
302220,-1.443814
294556,-1.5579776
250587,0.54832995
271351,0.199321
299917,0.69591814
286811,-1.5851656
301991,-1.4254544
253789,0.5788954
297023,-1.5360395
263222,-1.2547538
312338,-1.5816095
307842,-1.5367935
272470,-1.4204216
297077,-1.5647025
276823,0.58250815
307509,-1.2611669
309817,0.52488935
279148,0.5292614
284124,0.5856743
294066,-1.5833224
309237,0.6478608
303346,-1.5794816
307472,-0.73308027
273284,-1.4787341
281024,0.058000345
268272,0.49185637
242793,0.5800134
276445,0.7469469
317530,0.4757714
256853,-1.3069785
238933,0.5750082
268775,0.7409112
244770,0.7085641
262197,0.48537487
297620,-1.5610998
242105,0.54908204
242643,0.54908204
276081,0.8010743
300841,0.58536613
304220,-1.5701151
302232,-1.4020015
239881,0.5612871
290935,0.660051
257392,0.6715443
254204,0.54908204
308827,0.645619
251631,0.60127485
264499,-1.3305466
280811,-1.2880061
256645,0.13497606
239685,0.54908204
252387,0.54832995
296392,-1.5601054
317436,0.50257736
260342,0.5782492
262692,0.58630395
294113,-1.5833224
276978,0.79625165
288828,-1.5851656
286584,-1.5048782
250013,0.54381114
248207,0.54965
292179,0.626395
244276,0.5760778
287641,-1.5548068
292180,0.626395
255917,-1.2977465
287124,-1.5830377
281664,-1.2770118
244035,0.54908204
275155,0.51345694
281410,-1.2565035
251911,0.78570837
280685,-1.3175212
262128,0.47572303
279271,0.58216524
311381,-1.5601054
300793,0.5698839
297903,-1.5797873
242028,0.57860774
249846,0.5750082
267937,0.60393107
266265,0.8032936
266998,0.7895772
303961,-1.5212398
306115,-1.5394223
240419,0.57860774
291187,0.44921765
314053,-1.5727258
264917,-0.5816902
250360,0.57412213
281700,-1.2709726
306316,-1.5360395
279819,0.5592663
266258,0.7848901
277595,0.56314105
249075,0.54908204
258244,0.5784751
242319,0.7744986
253306,0.57693046
278581,0.58250815
248139,0.54908204
239120,0.60749924
284807,0.55069417
290123,-1.5650793
316497,-0.27447107
281548,-1.3100262
257020,0.02195598
242338,0.5779063
247254,0.57598406
291735,0.56797886
308928,0.72257745
290707,-0.035314657
244519,0.57456917
285271,0.61124295
292303,0.47854552
272607,-1.4233552
243369,0.5768222
304975,-1.5833224
298482,-1.4237922
272841,-1.4273548
282629,-1.3063569
269973,0.53819084
281041,-1.2909281
275344,0.8003895
292773,-1.543863
249199,0.57749754
243743,0.54908204
293746,-1.5816095
313211,-1.5579776
284490,0.55357
299255,0.7635069
252880,0.5767216
314582,-1.5816095
254208,0.4746106
317865,0.6719829
257710,0.53531504
256601,-1.3644754
274599,0.58447295
267404,0.59720427
300131,0.78480875
257402,0.38609746
289965,-1.5650793
257714,0.54001975
271213,0.4164017
242873,0.54908204
307414,-0.73149407
289112,-1.5650793
293041,-1.4945827
241236,0.5794855
249968,0.6007377
292216,0.60567284
291567,0.6182427
247879,0.57642275
300513,0.88693935
253775,0.54908204
316139,-1.5360395
249717,0.54908204
301028,0.42608967
267525,0.54001975
269745,0.58109146
254467,0.54908204
257682,0.5553989
314799,-1.5601054
289390,-1.4277743
267467,0.76042116
296293,-1.5833224
278338,0.56098056
278918,0.74578476
241522,0.57676214
279998,0.58695555
261970,0.55820173
265143,-0.3415119
267712,0.58010846
260045,0.6005344
305621,-1.5601054
272415,-1.444632
312595,-1.5579776
285093,0.6017558
313315,-1.5816095
291469,0.42682132
252088,0.5767216
267801,0.749088
263286,-1.2920743
317158,0.6364717
304468,-1.5833224
275148,0.55750054
305682,-1.5816095
292200,0.5473763
241222,0.54832995
293113,-1.4988258
287171,-1.5834527
271551,0.79051507
290055,-1.5650793
309344,0.632175
315938,-1.5360395
249632,0.7271494
239321,0.54908204
270230,0.56001395
284407,0.61124295
274023,-0.18592915
291282,0.47312626
242189,0.5261507
278376,0.52866167
298354,-1.4287493
255571,-1.3338804
265401,0.4784814
268875,0.77766395
308819,0.6326279
276341,0.748306
263703,-1.3423778
315977,-1.560634
257785,0.77553546
304502,-1.5816095
261687,0.5781322
240767,0.54908204
242395,0.58955836
284145,0.61113787
270894,0.58250815
317155,0.5956827
316521,-0.57519627
309063,0.6264547
270322,0.6374655
285295,0.5819463
317722,0.45309713
249714,0.54908204
269099,0.643608
257211,-0.64996326
292885,-1.4414605
310517,-1.5484271
250554,0.54832995
252202,0.58096904
284108,0.69633424
282544,-1.2930099
249554,0.54908204
262276,0.53538704
243878,0.580097
273351,-1.4477663
288645,-1.5607202
316905,0.40720817
278213,0.6124433
283112,0.3608258
263882,-1.3412224
308402,0.63548005
280013,0.25577277
243747,0.55091345
314680,-1.5601054
248839,0.575545
290954,0.5902233
247536,0.4735265
317624,0.45499277
285329,0.7489789
286305,0.5737851
268242,0.7905561
291821,0.63957846
253438,0.54908204
250591,0.580097
245869,0.57642275
301967,-0.43769792
280965,-1.3180158
290644,0.29899317
251860,0.5857835
269058,0.5516808
262373,0.5351034
311574,-1.5816095
264471,-1.2822152
276919,0.6380324
271419,-1.3283553
292192,0.5862829
290466,-0.32936567
302210,-1.4305617
301164,0.56229377
285177,0.70301765
280727,-1.1804125
296692,-1.5833224
244412,0.54799795
276866,0.5592663
314002,-1.5601054
301537,-1.4104424
257502,0.803765
285657,0.5817492
314714,-1.560634
261765,0.55076617
276915,0.5960296
305152,-1.5833224
260812,0.5824368
310204,-1.5325315
254100,0.58096904
304090,-1.5601054
308873,0.79345495
240807,0.57901293
276394,0.8101067
256269,-1.3285307
267642,0.53481543
264122,-1.3350859
262845,0.54131687
307487,0.15950537
251473,0.5612871
317534,0.47427627
261328,0.60776234
243830,0.57901293
313400,-1.5589646
290224,-0.7419321
268153,0.5701743
256474,-1.1958481
285570,0.5329408
304321,-1.5306997
259963,0.5710526
305460,-1.5833224
248454,0.57598406
255740,-1.3180891
289343,-1.5650793
250697,0.5629844
304890,-1.5833224
310396,-1.4350483
305799,-1.5833224
288408,-1.489535
268095,0.558806
270365,0.5991352
293712,-1.4984032
263251,-1.32079
286172,0.5783265
246237,0.54908204
301638,-1.4366137
290952,0.7750779
299236,0.5749368
