id,apparent_temperature (°C)
247516,0.51988477
301298,1.0741918
299712,1.1805395
267883,0.558724
303332,-1.446964
305436,-1.4319223
279790,0.59502566
282939,0.34276307
240246,0.5231324
268685,0.51432174
259865,0.47126293
253744,0.52298373
288042,-1.4406439
257102,0.7050613
308674,1.1005825
287395,-1.4478102
284936,0.5457366
271333,0.505332
278215,0.5598099
309420,1.1081536
260358,0.52360326
284380,0.46777505
260691,0.55096394
253300,0.5603599
306351,-1.4319223
316881,1.0527153
289458,-1.4377055
251495,0.56702703
295026,-1.446964
300103,1.0015377
307469,0.28503734
287373,-1.4383068
317177,1.0160252
311278,-1.448505
305821,-1.4319223
310292,-1.4067247
302680,-1.4560643
242339,0.5225392
281987,-1.2666951
288822,-1.4386886
278522,0.58962846
315539,-1.4576697
245411,0.5225392
315806,-1.4339881
312397,-1.448505
317962,0.8270612
253763,0.5223158
259636,0.4466031
262634,0.56344295
252206,0.52369237
301589,-1.4299313
259967,0.5538342
285982,0.59404147
279578,0.5634895
281349,-1.2407587
248509,0.522909
246803,0.522909
295718,-1.4399714
288312,-1.4222142
297585,-1.446964
301238,-1.4066149
266180,0.80191416
256600,-1.2493186
283427,0.49421734
248184,0.5603599
306923,-1.4146247
257494,-0.14128703
293590,-1.4102457
272318,-1.3400177
318023,0.91625357
293194,-1.446964
301532,-1.4362273
252927,0.52298373
281471,-1.239328
295928,-1.446964
291723,0.9118922
297715,-1.4146247
304508,-1.4399714
268831,0.55983716
316010,-1.4204644
287498,-1.4641477
246465,0.5190084
239158,0.5667914
266010,0.17759293
291703,0.9159154
258667,0.5634895
305904,-1.4119778
244653,0.5603599
313226,-1.4413388
275886,0.5294542
301295,1.089596
295238,-1.4319223
262499,0.522385
281663,-1.2546556
284987,0.5198565
251202,0.5603599
289334,-1.4137177
248130,0.5603599
286005,0.5885977
277396,0.55213356
261368,0.5260386
257423,-1.2562318
264820,-1.232435
302867,-1.4319223
300825,1.1018181
263729,-1.2555953
311780,-1.448505
283946,0.7715245
305695,-1.4319223
275114,0.6843074
247124,0.5623634
304825,-1.4399714
299738,1.1107758
291155,0.8661711
264218,-1.2551503
241957,0.522909
244829,0.52365106
244068,0.5231324
304113,-1.4399714
303645,-1.4615127
244267,0.5603599
277642,0.55983716
270948,0.5260386
290861,1.0820137
268632,0.5634895
308921,1.1477423
258880,0.52223635
305709,-1.4198376
309802,1.0856533
309320,0.24507427
307083,-1.4137105
242850,0.5603599
306875,-1.428389
244924,0.5603599
286289,0.52544767
263301,-1.2528027
248405,0.52298373
289443,-1.4400936
242571,0.5603599
290119,-1.4159133
306154,-1.446964
293318,-1.446964
291150,0.97512096
263124,-1.2499292
313449,-1.4574585
306879,-1.4381334
306690,-1.4198376
297966,-1.4146247
288509,-1.4168276
300758,1.114298
301604,-1.4332877
265530,-0.3632292
241587,0.56702703
280077,0.7832534
239656,0.52298373
297970,-1.4057295
273634,0.06907098
274475,0.54705465
279485,0.51085484
289781,-0.33312467
258577,0.558724
259862,0.59350497
297542,-1.4319223
305924,-1.4371476
284250,0.5150881
282422,-0.9814559
296933,-1.4401503
282842,-1.2510868
292628,-1.4445391
260073,0.53192776
253308,0.5223158
311681,-1.4612834
316225,0.97339016
265351,0.6243132
241590,0.522909
297283,-1.4075166
275287,0.7265846
286836,-1.4327685
250153,0.5603599
244100,0.5603599
257780,0.5586453
244407,0.86573255
277653,0.5634895
260690,0.55379784
305246,-1.446964
241013,0.52295
302641,-1.446964
279474,0.55867743
266268,0.5913572
299142,1.0724887
294758,-1.446964
239276,0.56702703
266431,0.49341565
242375,0.5603599
305785,-1.4146247
239239,0.609857
244166,0.5165145
247994,0.5603599
262095,0.522385
279706,0.522385
243355,0.5603599
290129,-1.4159133
303952,-1.446964
279420,0.5201877
312584,-1.448505
252970,0.522909
267936,0.5885977
291924,0.83470213
302772,-1.4399714
263584,-1.2555953
305970,-1.4399714
282862,-1.2504883
243542,0.5231324
313088,-1.448505
272793,-1.4265857
283763,0.6390208
311658,-1.4334633
251643,0.56702703
282714,-1.2334903
283762,0.6390208
312660,-1.4413388
306321,-1.446964
313116,-1.4334633
251242,0.522909
277175,0.5683471
303717,-1.4560643
282570,-1.253488
317855,1.0982734
281325,-1.239197
302136,-1.4053582
266903,0.6452423
244515,0.56702703
302631,-1.446964
264633,-1.2666951
261395,0.530082
254830,0.5603599
315373,-1.4413388
260478,0.50565475
275422,0.6495341
301222,1.1033515
271336,-1.2502021
305539,-1.446964
282389,-1.2411447
291122,1.0688275
302078,-1.4445647
303916,-1.446964
277973,0.5451205
258156,0.5512718
259388,0.56554437
267364,0.5547597
306921,0.086913556
253896,0.5603599
282646,-1.2342485
288741,-1.4137177
281925,-1.2416147
278351,0.58962846
309023,1.113478
247825,0.5623634
246829,0.5231324
271263,0.58111954
273546,-0.3647199
263120,-1.1969239
249733,0.5231324
292442,-0.5341304
288469,-1.4478102
254451,0.5603599
266404,0.6712867
309529,1.0112422
256936,0.6279774
269255,0.5632661
257617,0.5079154
306970,-1.4251499
250244,0.5603599
254581,0.5231324
267442,0.526262
310780,-1.4090576
257221,0.63859904
274634,-1.2499001
248026,0.5225392
245307,0.5603599
295989,-1.446964
260195,0.54736346
285392,0.5472842
277246,0.58962846
291081,0.9903243
259974,0.5258729
308045,0.9714036
272743,-1.4275832
283299,-1.2633163
271614,-0.16661529
299607,1.0463179
293322,-1.4616629
257415,0.63996786
272398,-1.4456892
296522,-1.4424713
258136,0.50682867
265511,-1.2522545
317783,1.1005825
281387,-1.2514884
310383,-1.4478678
273464,-1.421724
317889,0.9179876
280767,0.57320803
241945,0.5601365
277424,0.55280703
275220,0.6975238
295158,-1.4399714
248984,0.5225392
313209,-1.448505
303488,-1.4616361
289597,-1.4367306
275669,0.52360326
313202,-1.4334633
275014,-0.099215955
315023,-1.4397012
280195,0.56061924
286174,0.59501123
292486,-1.2361137
258145,0.558724
291617,1.0952291
314766,-1.4159836
266248,0.5906032
274455,0.19575413
276593,0.554611
295905,-1.4499011
317506,1.1041802
272755,-1.451178
294440,-1.446964
273796,-1.3506082
311215,-1.4413388
289684,-1.4212999
252248,0.52777004
280189,0.6681527
283503,0.46320838
281910,-1.233714
263056,0.56554437
297498,-1.4186295
313336,-1.4574585
285760,0.52588993
279220,0.4872903
293735,-1.4412993
317244,0.9798805
267196,0.5478774
239890,0.5225392
247182,0.5216397
291203,1.0611671
248665,0.5603599
309056,1.1005825
270981,0.5632661
265098,-1.234035
279278,0.51979226
300249,1.1079756
291331,1.5313407
239398,0.5623634
312342,-1.4413388
310825,-1.4385282
269532,0.52709097
257378,0.6888915
278825,0.56039584
298748,0.08474682
286263,0.5208242
305762,-1.403404
267014,0.5492641
274732,0.63865966
283923,0.6793375
287259,-1.4406439
315123,-1.415992
266794,0.5208738
246868,0.5132174
299718,1.1197714
289816,-1.4382588
295013,-1.446964
248600,0.522909
307838,-1.4146247
318079,-1.4463559
291866,0.8548018
240883,0.62069654
273186,-0.6985101
292562,0.9704555
265608,0.27331546
318161,-1.448505
271728,-1.1559807
287112,-1.4327685
254048,0.86709857
313188,-1.4413388
270909,0.558724
317907,0.9180736
257637,0.5923981
273316,-1.4462423
285827,0.52649057
242085,0.5603599
312873,-1.448505
269621,0.581033
302745,-1.4399714
273785,-0.65894765
312278,-1.448505
268721,0.55325156
260913,0.5216966
298589,-1.4065335
293246,-1.4615127
307570,-1.4387574
303263,-1.4399714
309540,1.0498964
297646,-1.4189234
299645,0.9601096
290565,1.0242517
284438,0.47157735
288052,-1.4506805
285151,0.5294542
250147,0.5603599
240021,0.5603599
276835,0.5634895
250561,0.5603599
274093,0.70161265
240434,0.6137721
244463,0.5603599
308764,1.1757256
307080,-1.4137105
257929,0.5079619
276486,0.5260386
267313,0.61856663
270251,0.52632487
315176,-1.4299568
291042,1.0045105
240300,0.5231324
255692,-1.256318
242888,0.5225392
291743,1.11544
253700,0.5603599
315875,-1.4397012
266858,0.58663905
279941,0.5175822
290439,-0.7954903
287267,-1.4406439
259046,0.52492046
293145,-1.4615127
314949,-1.4213786
244061,0.5225547
291694,0.8555864
282009,-1.2666951
296168,-1.4319223
311178,-1.4610635
286685,-1.4406439
243544,0.5235437
306007,-1.4319223
280277,0.56554437
273266,-1.4462423
287576,-1.4327685
246151,0.50343347
296868,-1.4319223
291792,1.1154482
259407,0.51781833
249369,0.5231324
261624,0.61879003
282143,-1.2416166
259267,0.5634895
276253,0.5547597
262045,0.5260386
271376,0.24443275
267515,0.52632487
297729,-1.4399714
293606,-1.4319223
282963,-1.2627926
261816,0.5558537
308578,1.1447432
255743,-1.2354779
303436,-1.446964
279066,0.5637325
244827,0.5950722
290891,1.072684
249051,0.5603599
279333,0.56344295
257274,0.12103827
312817,-1.4632039
244616,0.5180072
283843,0.50985724
268217,0.5311745
294878,-1.446964
313655,-1.4413388
255537,-1.2460982
314957,-1.415992
282945,0.6268547
239626,0.52012664
270070,0.5947034
309137,1.1005825
278135,0.5950722
263670,-1.2412713
296195,-1.4319223
247183,0.5985812
240007,0.52777004
261498,0.5634895
251450,0.56918186
300516,1.1231194
283265,0.6659741
250029,0.5603599
281540,-1.2310044
257241,0.63790447
310830,-1.4334633
262011,0.58538055
315569,-1.4299568
303551,-1.4399714
268781,0.5260386
258532,0.5314928
239997,0.56702703
273269,-1.4562124
293021,-1.4216645
271462,-1.2534332
305697,-1.4319223
243850,0.5231324
257117,0.6753978
269777,0.6493107
266891,0.57888865
287350,-1.4327685
271239,0.63021463
259371,0.5093375
314659,-1.4000772
253921,0.57003707
296423,-1.4399223
298622,-1.4198376
254947,1.2623751
282170,-1.2416166
316193,-1.4204644
241240,0.5235437
295182,-1.4319223
264842,-1.2370276
262320,0.5895819
264077,-1.2551503
285933,0.59568316
294427,-1.4616629
314989,-1.4413388
246740,0.5603599
303325,-1.446964
287915,-1.4478102
283934,0.78966635
246238,0.5603599
273614,0.27363786
250750,0.5603599
241749,0.56908345
295407,-1.446964
300608,0.9042055
268292,0.5885977
274470,-0.5984131
259269,0.5950722
313256,-1.4413388
276737,0.5295289
266246,0.5907518
276590,0.5547597
307761,-1.4137105
262106,0.64926416
278326,0.5632661
292222,0.995171
252079,0.5172815
253466,0.56702703
253358,0.5231324
259192,0.52135426
315511,-1.4226761
255712,-1.256318
265948,-1.2702485
299113,1.0381364
249446,0.5231324
250339,0.5603599
306260,-1.4198376
285376,0.5165305
297194,-1.4075166
305082,-1.447752
238862,0.5231324
250217,0.5603599
246195,0.56702703
301361,-1.4377081
265731,-1.238121
265889,0.287115
266250,0.6583831
272649,-1.4352535
288556,-1.412715
284664,0.5634895
246940,0.50343347
279115,0.56061924
302060,-1.4023585
243922,0.5205208
298176,-1.4110636
293217,-1.4615127
257279,-0.83632976
296046,-1.4448149
245961,0.5221501
280639,0.65169185
258809,0.5212056
309976,-1.4171327
315095,-1.415992
291347,1.0615093
268650,0.5632661
271244,0.7776936
301350,0.40019065
272386,-1.3811287
305775,-1.4319223
286496,-1.246165
267184,0.581033
297682,-1.446964
290388,0.35358
314959,-1.421912
278295,0.5201877
256764,0.3558082
271574,0.5196436
280834,-1.2680961
257067,-1.2534904
301379,-1.4382613
246296,0.5223158
239118,0.5180072
314408,-1.4334633
300353,1.075483
277857,0.52436167
311033,-1.4612834
285125,0.5478774
249662,0.5231324
317840,1.1004766
255098,-1.2527529
253810,0.5231324
284582,0.46572644
245529,0.508155
239487,0.5235437
295811,-1.4399714
303924,-1.446964
239450,0.5603599
283738,0.6390208
314021,-1.4413388
294774,-1.4399714
256043,-1.2489387
255801,-1.2441258
253583,0.5603599
299448,1.0642266
310694,-1.4599279
284255,0.6583831
263187,-1.3427633
295971,-1.4319223
308032,0.94017786
266308,0.43162617
287279,-1.4406439
280192,0.688114
310684,-1.4381542
258591,0.581033
246130,0.8579794
261058,0.551052
313746,-1.4514421
266600,0.5260386
286309,0.5268321
261169,0.5634895
242632,0.59660333
284830,0.5558537
304222,-1.4372365
308158,1.002616
298501,-1.4340566
254029,0.5231324
241631,0.5603599
278527,0.5472842
284447,0.5079619
274260,0.2865106
274759,0.63311183
255258,-1.2547567
260758,0.5660735
268372,0.52611333
272259,-1.3398693
256290,-1.2326168
288006,-1.4406439
270577,0.58962846
288936,-1.4558637
268615,0.5258729
306166,-1.4198376
283441,-1.1831517
281425,-1.2335677
245913,0.5223158
313274,-1.4413388
263997,-1.2516952
314219,-1.4484559
294413,-1.4615127
281021,-1.2397721
296349,-1.4319223
296953,-1.4198376
298810,0.96856433
312895,-1.448505
272162,-1.2403231
306571,-1.4372191
246439,0.5231324
245362,0.5221501
271338,-1.2502021
266498,0.558724
267769,0.5683471
316700,1.024999
285625,0.5632661
317917,0.9179876
257739,0.50106025
313157,-1.4612834
296425,-1.4399714
249928,0.52298373
288027,-1.4050418
304565,-1.4319223
244646,0.5231324
296021,-1.4319223
264613,-1.2582116
300539,1.1187271
282056,-1.2582821
297161,-1.4319223
283573,0.6162949
255242,-1.2548163
247985,0.56893706
247451,0.5223158
245246,0.5231324
302754,-1.4319223
262983,-1.1074241
281702,-1.2526094
269801,0.558724
310484,-1.440176
289083,-1.4400936
315462,-1.415992
297723,-1.4137105
310007,-1.2601447
285835,0.5632661
254435,0.5225392
315558,-1.415992
285011,0.51828104
293743,-1.4399714
252964,0.5603599
312577,-1.4413388
266885,0.581033
242977,0.5623634
296835,-1.4075166
257501,0.74131864
254973,-0.106375046
261837,0.5558537
314353,-1.4397012
272934,-1.4174576
239452,0.52365106
248253,0.5603599
256761,-0.09722943
247773,0.56581414
289220,-1.4159133
244329,0.5225392
297053,-1.423177
314481,-1.4334633
263434,-1.2539948
277590,0.5547597
283716,0.45595023
252702,0.49419233
241308,0.5225392
311600,-1.4390017
305617,-1.4198376
303891,-1.446964
285088,0.581033
305018,-1.4461124
264573,-1.253488
281881,0.2487749
272332,-1.4118253
286575,1.2623751
293442,-1.4399714
298580,-1.4065335
247860,0.5225392
304261,-1.4319223
264758,-1.2517514
303732,-1.4319223
249627,0.5603599
259438,0.56039584
315973,-1.4243157
248346,0.5603599
310123,-1.4454811
299073,0.61745703
265960,0.7081459
288475,-1.4088938
287076,-1.4622272
279886,0.5541496
286899,-1.4327685
260677,0.54495656
264408,-1.2455337
296568,-1.4120361
250522,0.5223158
318045,-1.4137105
269995,0.5587272
303508,-1.446964
274743,0.48558524
261108,0.57888865
311111,-1.3820041
299899,0.8440664
290543,1.0242517
242863,0.522909
291151,0.97512096
306738,-1.4372191
288204,-1.4327685
252415,0.6670646
284719,0.5201877
254003,0.5231324
305295,-1.4319223
252618,0.5603599
285884,0.558724
247478,0.5231324
284620,0.520039
313811,-1.4632039
310203,-1.4166447
271482,-0.23807228
281122,-1.2526094
265670,-1.2538047
276719,0.5632661
260539,0.56061924
295269,-1.4615127
252346,0.5225392
280873,-1.2500392
244951,0.5281665
278437,0.5201877
260662,0.5558537
261541,0.55231696
312271,-1.4463559
251751,0.61052495
291340,1.0695707
262402,0.67925805
301913,0.9623774
272370,-1.3948342
302752,-1.4374607
301370,0.46203077
301619,-1.4542072
265523,0.6135552
275922,0.5634895
257188,0.648879
245324,0.5603599
262940,-1.2564261
289023,-1.4469589
281983,-1.2666951
315683,-1.4453871
239782,0.5603599
272880,-1.4486219
313271,-1.4413388
315793,1.0259153
257855,0.56802833
285015,0.5164768
270692,0.6495341
253349,0.52365106
289840,-1.4159133
258774,0.5258729
311726,-1.448505
309994,-1.4572788
255881,-1.240449
269982,0.522385
253941,0.5603599
304473,-1.4319223
289276,-1.4191332
302742,-1.4399714
302632,-1.446964
258499,0.6495341
239813,0.5283632
255585,-1.2460982
273982,-1.3459706
277712,0.5260386
249669,0.5603599
301559,-1.4299313
252840,0.5603599
306338,-1.4070765
297438,-1.4160347
255214,-1.2447908
273204,-1.2417427
311276,-1.448505
286788,-1.4327685
277875,0.5370092
294388,-1.446964
294955,-1.4319223
256536,-1.2302434
259588,0.5043047
287584,-1.4327685
306939,-0.6866817
312680,-1.4632039
284421,0.56780493
258976,0.52135426
309382,1.1498585
260227,0.5632661
281963,-1.2582116
246458,0.5603599
305667,-1.4146247
250167,0.5231324
294575,-1.4615127
238863,0.5111922
302588,-1.4399714
268090,0.5260386
240184,0.52298373
300800,1.1017482
278887,0.51759493
246323,0.5167379
309990,-0.22629423
282293,-1.2328635
245759,0.5535385
261945,0.5543225
256026,-1.232435
285483,0.5431582
293371,-1.446964
240754,0.5223158
308661,1.1005825
239787,0.5603599
240457,0.5603599
286711,-1.4406439
276484,0.52611333
245286,0.5171328
316184,-1.3809266
239682,0.5603599
298242,-1.4377743
241863,0.5231324
269281,0.5634895
280123,0.7722705
305285,-1.4399714
289523,-1.4215233
302605,-1.446964
249297,0.5223158
241665,0.5223158
294979,-1.4448149
313403,-1.448505
242478,0.5164292
304952,-1.4319223
282182,-1.2526094
306520,-1.3906608
240037,0.522909
249350,0.5231324
258561,0.5260386
317812,1.0854082
256354,-1.245452
253586,0.5603599
286558,-1.177616
268367,0.5634895
244055,0.56702703
280127,0.5867582
306695,-1.4331156
262726,0.61151016
302115,-1.424245
317094,1.0112749
260115,0.51498985
287781,-1.4327685
253904,0.49002466
255833,-1.2354779
280987,-1.2370667
256504,-1.2499589
261484,0.5380399
249163,0.5603599
299795,1.0744908
245756,0.5603599
304246,-1.446964
249349,0.5231324
245532,0.5231324
264566,-1.2666951
239268,0.5225392
308041,1.0167027
270055,0.5260386
309336,1.0977769
316790,1.0736084
286271,0.55734503
253521,0.5223158
308704,1.1005825
280765,0.65899986
269665,0.5634895
263343,0.6119097
301825,1.0163254
266986,0.5472842
256375,-1.2216996
295212,-1.4297799
241430,0.5231324
294034,-1.4319223
262725,0.71102643
300294,1.1071321
289626,-1.4222142
253451,0.5225392
290233,0.26290852
289739,-1.4222142
245856,0.5555944
239815,0.5223158
243080,0.86748165
307851,-1.4170834
248727,0.5233203
258143,0.558724
259378,0.51781833
271260,0.5201877
258812,0.5632661
312898,-1.448505
264900,0.6386906
272419,-1.4681021
289197,-1.4400936
267700,0.5065631
240098,0.58345723
278127,0.54527885
281434,-1.2495178
305494,-1.4017434
245561,0.5623634
317562,1.0474838
285928,0.581033
244726,0.5603599
239646,0.64349854
294367,-1.4482615
244805,0.52365106
305419,-1.4319223
244597,0.5231324
281206,-1.2469205
289029,-1.4222142
278510,0.5258729
266209,0.707063
287299,-1.4327685
302087,-1.4174109
281698,-1.2526094
297379,-1.4146247
253319,0.5603599
270534,0.5201877
246753,0.5231324
276036,0.5541665
271164,0.49412575
270165,0.558724
260279,0.56921566
315879,-1.4397012
255209,-1.2444702
282274,-0.08394635
257062,-1.2534904
266407,0.670731
254474,0.5603599
285215,0.5634895
290001,-1.4377055
315656,-1.4339881
293035,-1.4105235
292302,1.0679061
313106,-1.448505
287920,-1.4419205
268074,0.58111954
266824,0.554611
247975,0.8761355
302160,-0.68933535
263899,-1.2557566
305096,-1.4319223
318142,-1.448505
252685,0.5231324
261971,0.5208374
304391,-1.446964
286866,-1.4406439
279806,0.51067936
306318,-1.4198376
273393,-1.4228843
309236,1.1049289
291133,1.0688275
249161,0.5603599
263722,-1.2600439
271099,0.55731475
313531,-1.4390017
272591,-1.445745
297106,-1.4399714
248022,0.522909
299935,1.1551087
313341,-1.4632039
302863,-1.4319223
280504,-0.15000008
297310,-1.4340566
244619,0.5231324
268221,0.5538342
273977,-1.3459706
310875,-1.4189463
264145,-1.2525687
290847,1.0820137
303151,-1.4399714
296815,-1.4615127
300556,0.9331886
277685,0.5260386
239620,0.51988477
300374,1.0077275
244604,0.5603599
315449,-1.4090576
250536,0.5603599
270676,0.6452423
309325,-0.16127269
294365,-1.4399714
255815,-1.2354779
265001,-1.2378856
267252,0.5260386
306011,-1.4319223
245160,0.5603599
276698,0.5681237
304920,-1.4448149
295011,-1.446964
285946,0.54652286
311002,-1.4622424
279791,0.56344295
249458,0.5603599
252863,0.5603599
278277,0.5632661
312726,-1.4413388
251742,0.6789336
308443,1.1005825
315169,-1.438787
252419,0.522909
284548,0.46494865
245773,0.5231324
240635,0.5223158
239160,0.5622699
278013,0.558724
286413,0.558724
271501,0.6638977
241032,0.5603599
287759,-1.4105026
241589,0.52365106
288776,-1.4406439
286731,-1.4478102
299575,0.91584474
288514,-1.4406439
286864,-1.4406439
290212,1.0183585
280371,0.72958034
239816,0.5223158
307511,-0.4036445
249689,0.5603599
263629,-1.2600439
250212,0.5225392
291166,1.004787
314171,-1.4603443
305474,-1.4198376
314155,-1.4413388
260444,0.5564182
238970,0.835908
250494,0.522909
249602,0.6137721
264618,-1.2546556
261522,0.558724
276302,0.5258729
274785,0.44292662
294393,-1.446964
272348,-1.3925744
271666,-1.2603837
290148,-1.4222142
298000,-1.423177
288271,-1.4478102
310029,-1.26446
296837,-1.4319223
248586,0.5603599
302278,-1.4189171
302658,-1.4616361
239332,0.6404438
286499,0.30981734
257149,0.6073277
302607,-1.446964
255555,-1.254101
299905,0.85530984
247308,0.5231324
253799,0.5623634
245774,0.5231324
244242,0.5603599
249326,0.522909
291036,1.003812
265203,-0.17483771
249617,0.57821333
251072,0.6717856
291364,1.0483232
239897,0.5603599
283817,0.51765275
263454,-1.2133505
299420,0.8460102
304439,-1.4374607
303601,-1.4319223
254506,0.5182306
265807,-0.6766559
299759,1.1005825
279008,0.54808587
290981,1.0052474
244799,0.5603599
265681,-1.2345957
295773,-1.4319223
242563,0.5603599
290514,0.47453693
256676,-0.40806237
250421,0.50343347
277240,0.581033
311158,-1.4220961
304427,-1.4319223
259807,0.46898466
315103,-1.424718
306024,-1.4387574
250647,0.5272792
251321,0.5603599
313885,-1.4612834
278094,0.5478774
297133,-1.446964
294608,-1.4560912
290136,-1.4162401
258696,0.558724
311640,-1.4334633
314512,-1.4413388
296238,-1.4319223
282245,-1.2345439
278971,0.5558537
304991,-1.4319223
283028,-1.2647778
273881,-1.3628194
301140,0.9308059
292036,1.0520717
260971,0.646295
266617,0.558724
262035,0.5641277
299936,1.0994669
276589,0.5547597
257770,0.66684455
275758,0.558724
249949,0.5231324
279239,0.607946
316000,-1.3974888
251127,0.5231324
283406,0.59137315
251322,0.5603599
293663,-1.4223254
270746,0.58962846
261009,0.5187615
304744,-1.446964
243357,0.5603599
288406,-1.4091129
282528,-1.2546556
281336,-1.2513574
290510,0.98803747
307318,-1.4361874
316335,-1.4375451
316953,1.072108
298516,-0.60999876
256349,-1.220448
295260,-1.4319223
266322,0.68407583
308680,1.1005825
304480,-1.4319223
255653,-1.2552687
316703,1.0533693
305440,-1.4319223
271605,-1.1835985
308477,0.94726384
280257,0.51759493
250464,0.5603599
239167,0.5223158
285054,0.52135426
308021,1.1493195
312333,-1.4413388
313509,-1.4612834
247525,0.5231324
243607,0.5172815
305875,-1.3906608
260442,0.5558537
314970,-1.4080297
290551,1.0148377
285610,0.5260386
301139,0.9293967
309129,1.1005825
305601,-1.4399714
283221,-0.043701947
313733,-1.4413388
288486,-1.4227475
271681,-1.237898
295873,-1.446964
260384,0.5201877
309728,0.9082308
242600,0.523469
270795,0.56847674
279801,0.5201877
263932,-1.2555919
299864,1.1040853
257038,0.7064211
281580,-1.2489387
263977,-1.254101
316682,1.1328286
249644,0.5603599
298388,0.9689113
299462,0.18369648
246919,0.5464959
272825,-1.4515831
288524,-1.4168276
243167,0.5603599
251121,0.51784146
269424,0.558724
279601,0.55867743
303068,-1.4616361
241849,0.5667914
251469,0.5603599
275367,0.5190407
297075,-1.4061464
253414,0.5603599
307213,-1.4075166
312768,-1.4334633
267912,0.558724
302093,-1.4445647
292023,1.0474089
309147,1.1071321
255119,-1.2427248
306438,-1.4051405
275851,0.5566681
250772,0.56702703
246645,0.5603599
309065,1.1005825
249917,0.84367764
278886,0.5506
301227,1.1033515
298545,-1.4075166
290732,1.072013
265262,0.6479031
248723,0.5209101
300665,1.1027713
251715,0.56702703
293984,-1.4615127
250491,0.5603599
261675,0.55867743
261372,0.5260386
258735,0.52135426
251706,0.5603599
303549,-1.4399714
292834,-1.4578513
291431,1.1154482
287601,-1.4327685
277318,0.5950722
257670,0.47157735
318056,-1.4334633
265214,0.31406197
293856,-1.4319223
246787,0.5603599
312329,-1.4413388
286623,-1.4507473
297553,-1.4075166
241768,0.52276033
274443,-1.2725817
264905,-1.232435
314437,-1.4334633
283901,0.7883585
256146,-1.2370276
302042,-1.4062922
271452,0.20643531
305587,-1.4319223
245032,0.5111922
240175,0.5180072
317409,1.0998428
317620,0.86686975
272865,-1.4236479
295337,-1.4319223
284871,0.54867905
259435,0.56061924
290143,-1.4212999
314405,-1.4334633
264193,-1.2551503
242168,0.5225392
265374,-0.14806893
270606,0.65508914
248528,0.50756186
294222,-1.4399714
241748,0.5623634
244148,0.5603599
241539,0.5603599
306640,-1.4035338
246383,0.5603599
245932,0.5622699
269592,0.5634895
259932,0.57888865
263609,-1.2457563
286904,-1.4456611
240545,0.5603599
284310,0.4679237
247789,0.5225392
266329,-1.1918533
275033,0.61391336
243008,0.5209101
292575,-0.5973346
265404,0.680045
251668,0.5603599
280310,0.48842266
274547,0.4568641
285469,0.52596563
253933,0.5231324
291816,0.91378284
302324,-1.4390846
309703,0.80585927
244308,0.5225392
312205,-1.4413388
300669,1.1798415
279659,0.522385
314251,-1.4632039
282617,-1.2416166
283783,0.49403703
276709,0.52135426
291004,1.1212176
239791,0.51280737
315073,-1.4213786
250480,0.52298373
289910,-1.4386886
279229,0.51979226
278795,0.51828104
250026,0.56702703
288760,-1.4406439
266457,0.5258729
259887,0.49341565
314698,-1.4413388
305894,-1.446964
242929,0.5535385
268582,0.5632661
268436,0.5632661
238805,0.5231324
249585,0.52012664
265566,0.6387813
247400,0.5223158
239712,0.56702703
302117,-1.4077374
244696,0.5165892
265326,-1.2305261
298040,-1.4075166
293136,-1.4387574
310563,-1.4088895
286646,-1.4478102
286758,-1.4406439
240159,0.52298373
258951,0.522385
256039,-1.2489387
243631,0.52369237
273433,-1.4461936
256069,-1.2489387
254578,0.8568553
278407,0.5260386
294911,-1.4414145
257396,0.703802
288896,-1.4531928
309203,1.1069925
293091,-1.4075166
259089,0.52063966
255651,-1.2552687
300559,0.92471653
272017,-1.238161
257822,0.49480236
292711,-1.4183707
304189,-1.4399714
293382,-1.4499011
280302,0.5176697
290986,1.0038854
268347,0.5065631
304816,-1.4399714
271892,-1.2488208
292876,-1.4384061
241615,0.66642815
309694,0.90831524
254042,0.5603599
280517,-1.2559352
252767,0.5603599
240692,0.5603599
270596,0.5634895
314139,-1.448505
266507,0.5203861
252664,0.50004315
271451,0.66767514
280026,0.4921243
279488,0.5258006
270356,0.5634895
286948,-1.4315212
238785,0.5223158
257127,0.6813532
241797,0.5623634
246078,0.5227433
299671,0.9963256
277425,0.55280703
257040,0.41095433
312587,-1.448505
278188,0.51434284
312902,-1.448505
260189,0.5604031
304105,-1.446964
278268,0.5260386
303143,-1.4399714
317786,1.0318828
300610,0.8360684
240320,0.5223158
253954,0.522909
259262,0.5201877
267849,0.5260386
285894,0.5547597
315149,-1.4385282
243555,0.5603599
280937,-1.2370667
311937,-1.4334633
279123,0.55379784
263156,-1.2515653
252399,0.5235437
307253,-1.4377743
248416,0.52298373
311050,-1.4622424
308877,1.0481906
302462,-1.3058386
306137,-1.4616361
270888,0.5634895
267996,1.0514218
302783,-1.4399714
282808,-1.2590685
239246,0.5231324
274214,-1.2859066
251973,0.5603599
315710,-0.6647651
287402,-1.4419205
294472,-1.4399714
247930,0.5225392
282506,-1.2515384
295210,-1.4307332
316819,1.072013
302944,-1.446964
251745,0.5223158
240984,0.5603599
274098,-1.273208
248755,0.5623634
250582,0.5603599
284035,0.62452656
302864,-1.4319223
306569,-1.44126
261654,0.5007123
269977,0.5587272
243565,0.66642815
263849,-1.254589
257474,0.20122455
289671,-1.412715
