id,apparent_temperature (°C)
314849,19.816551
295064,20.193779
276349,27.502413
275105,16.799313
314945,19.738018
284523,20.15295
308266,18.710157
301988,19.46403
244212,18.26305
273688,17.137182
287817,19.98928
292014,20.597988
266816,19.052942
300769,18.459167
283013,18.98159
288333,22.04632
302980,18.910397
297032,19.567173
305536,19.171482
241583,15.707366
274204,19.24314
307325,17.82082
263415,18.711195
286050,24.842457
258958,18.122478
261441,18.948885
267809,22.518467
247804,16.320889
292048,19.80685
291960,19.936937
313406,17.584496
240771,16.419807
281534,18.79883
300186,21.747557
273668,17.412045
245205,16.568968
304211,21.815584
288664,17.482471
238888,17.429396
261530,21.018658
255191,18.813385
272131,19.785017
309235,19.037462
283338,19.036829
291840,19.726608
250513,16.705593
253168,16.47452
245098,16.837942
307372,18.04065
248606,18.300306
241701,15.857861
259073,20.124207
272843,17.177265
259385,23.983244
272474,18.29421
289028,21.785467
257003,18.92749
270491,20.260143
295617,17.660269
272958,18.07357
309774,19.877874
249804,17.450607
239407,17.30544
285272,25.284548
249975,17.739946
303981,17.57674
293597,19.602451
243405,16.215622
251218,17.501802
298480,17.191973
295651,17.497887
260723,22.340712
289419,18.94531
272590,17.500648
292997,20.25558
270095,19.12783
245313,16.409443
277887,23.690807
283444,18.334982
268959,25.368149
292685,20.246431
258419,19.38904
309245,19.262554
272113,17.386297
269052,25.03711
266061,19.630459
280457,18.092876
305227,19.280193
313248,20.148912
282109,18.219742
302981,19.380033
239234,16.661068
253525,17.867317
263082,17.066374
262365,17.206173
308340,20.702948
258904,19.113846
299865,17.272049
318128,18.091476
271845,17.187183
304141,20.871256
249612,19.875143
300567,16.706154
276713,19.149538
271900,17.236563
265153,18.903229
316481,21.199968
309937,19.987888
298113,17.49234
240780,21.020332
246598,16.303198
271279,18.954348
301042,19.658333
312063,19.888855
259784,26.6964
294511,17.430311
249726,16.155094
304133,21.567732
292881,17.551031
248833,17.132824
279989,18.498617
263916,18.023098
240079,16.63283
251465,15.998071
253503,17.684546
309048,20.897697
283675,18.00609
317819,19.445684
314757,19.98633
240115,15.996373
285041,21.638603
244458,16.09194
269978,18.469017
241601,16.574898
292106,19.390806
258195,19.344915
289578,19.978548
293567,20.10694
253715,17.890972
268770,28.897738
309205,19.259256
271203,18.39801
292985,20.22067
286537,17.712652
313688,17.060833
304166,21.75133
244303,16.460423
294199,18.433136
302761,20.282103
275186,19.253584
317482,18.958197
252675,16.519361
310811,18.162317
280440,20.229994
279859,18.933825
292058,19.210573
311959,20.317093
273793,17.840683
315284,17.614056
239130,16.228498
244041,17.020325
246247,16.703558
267702,19.419638
279189,17.527664
258828,18.86252
291681,19.188711
248343,17.085361
253543,16.978954
305312,19.946262
268119,22.280092
288559,18.33839
312913,19.052874
251783,15.86029
244315,15.998792
269470,22.190987
286503,19.26529
267279,20.250973
308061,21.588882
264036,18.221859
300713,17.679367
255685,17.05559
251442,16.525518
251701,18.15119
255067,19.16394
306885,18.98888
273547,17.692999
316638,19.180151
291603,19.326471
265376,18.664066
292464,19.077003
250080,16.865644
248851,16.31644
294965,20.511324
272676,18.63955
257640,18.753557
298644,18.581804
250403,18.260645
299356,17.555542
275450,18.8122
266288,20.478773
265963,20.378881
277111,24.83239
312888,19.265718
315767,17.236296
245374,17.059532
286290,24.304907
279260,18.028238
262026,16.920235
306522,18.290382
314530,19.511232
263265,18.29709
309232,20.091597
311032,16.929886
263644,18.855043
247661,16.571709
267363,20.068226
312816,19.048628
268605,21.24553
260305,24.168262
307002,19.48657
304435,20.136473
283585,19.060068
264895,16.62903
266800,18.850872
280919,18.354456
283178,19.05268
263471,17.269997
301789,18.253443
309646,18.846771
317453,19.09878
260222,25.948149
279002,18.952356
246794,17.013586
292028,21.858871
272107,17.814445
298745,17.881182
312975,21.699821
311709,19.118324
293813,20.00535
279141,18.54809
310039,20.37147
272222,16.9986
305360,19.786135
311187,20.474726
262107,16.615204
284519,20.037935
273218,19.329935
262860,16.818052
254233,17.366188
310871,19.375288
269229,25.27677
265933,18.391964
241140,16.025997
255615,18.910158
272146,18.789932
307674,21.507687
265181,18.06152
253216,16.478817
251831,16.002806
309803,19.60571
268935,26.846436
313896,18.052433
264390,18.519894
265686,19.246828
244810,18.335325
313729,17.40249
277711,27.93549
280157,18.63626
297391,19.917599
299024,17.210527
272226,18.65551
282276,18.033888
271305,16.792831
262770,18.702892
243837,15.705698
282220,19.027473
283030,18.576443
293189,17.390692
313065,16.804346
247592,17.512407
266263,19.192842
282898,18.701424
282848,17.04853
283861,18.4012
285380,19.394854
252425,15.968925
260775,23.475344
244639,16.7386
246330,16.28703
306295,17.587448
256982,17.76069
260438,19.429071
266982,16.927366
273566,17.017183
274331,19.361507
261013,16.52151
247802,16.485533
245820,17.986275
268641,27.057201
287763,19.061518
263982,17.125124
284078,18.60531
279459,17.329153
300948,19.739302
281726,17.485441
281290,18.639503
244251,16.235445
306852,18.515295
255012,18.565256
280124,17.244194
278930,18.087034
245117,16.936361
312915,19.12071
270773,17.918228
287699,20.055792
253203,16.871487
250893,16.277578
301880,17.229195
309440,18.869469
253441,17.065521
313448,18.190063
308805,19.387989
265826,17.119955
283405,18.037144
256582,17.441492
242484,17.367262
251392,16.65115
272731,19.670431
296223,19.740541
300941,19.419521
273679,17.132597
287275,20.531685
278624,16.113201
244009,16.254929
266960,19.871553
260355,24.802763
270820,18.276731
244485,16.842735
309784,22.406801
317888,19.285759
273149,17.695786
241922,15.91509
275059,16.958422
275452,18.89228
272618,17.483162
288976,19.95049
300962,17.935137
250556,16.37086
315822,17.09056
304341,18.881956
273704,17.253511
253923,16.678589
307715,21.252655
243133,17.672657
255524,18.986086
307400,18.603151
297811,20.31513
304229,21.545254
246826,17.646925
303446,21.848305
287403,21.76719
307576,22.258806
267158,21.075718
251737,16.958353
255838,19.186039
287109,19.965899
308020,19.70353
267487,21.156183
294383,18.658272
286411,19.766462
294553,19.267416
287737,19.485126
263955,19.264677
263724,17.315672
242989,17.73337
288438,17.60117
304080,19.651958
279092,17.814898
278033,28.760931
303225,19.741138
271864,17.543879
283617,18.095049
254096,17.514833
310795,19.948526
275325,19.255707
241611,16.181997
274592,16.311787
268697,27.960295
251997,16.169273
269880,23.486063
283852,19.349392
294943,19.656622
251471,16.212637
274467,19.533983
316678,21.14885
317705,21.05999
307065,20.061556
256921,17.95938
264281,18.467947
273328,18.75792
279811,17.405085
279988,18.468182
260165,23.237316
293404,18.78486
308956,20.187025
315451,20.915028
306653,19.955624
292982,20.51364
266053,18.027393
257316,18.594416
299716,17.577707
308066,20.385828
262969,17.709166
265967,22.188707
247213,17.523575
280674,17.827192
296859,19.478943
247470,16.895773
282067,19.14536
264737,17.311687
317295,21.406233
283739,18.82658
240518,18.133633
282253,17.161474
290585,19.708305
252635,18.315607
274560,19.158985
316574,21.988657
244980,17.646885
298560,17.870945
312561,19.71808
315915,17.74417
254395,15.97969
310160,18.480322
296630,21.942924
254037,16.057863
286528,19.000471
267016,17.2267
311839,19.026842
277924,21.527699
297468,19.625896
245982,16.280767
293225,17.450237
285020,19.716223
289129,17.587769
314653,19.86998
310479,19.569937
296753,17.683157
283749,18.372585
308374,19.33275
274272,20.587458
273188,19.126804
258959,18.316341
290640,19.117542
272383,17.81016
278828,18.457958
315851,18.715313
310408,19.904135
246177,17.785252
246578,16.43366
311715,19.246014
259182,18.898098
246196,17.087053
307203,17.806635
318097,17.356495
266513,18.717388
279594,18.732632
293917,19.821835
280766,18.982553
312279,19.603264
251822,17.29832
273719,17.114792
242107,15.681946
253295,16.470993
281652,20.573713
282671,17.068758
308710,19.460838
297110,21.525385
281100,18.337002
301353,19.589334
316044,21.017479
288639,19.463032
295107,21.368818
292154,19.956436
276897,22.74548
308385,17.175625
256278,17.314568
315770,17.051725
296077,17.380098
267531,21.836918
249254,17.651346
238955,17.788788
251811,16.172932
268270,19.811926
280053,17.287935
287019,18.891834
254063,16.479465
314652,19.763544
265953,20.919548
304543,19.750751
293020,19.840347
288585,18.794664
288877,17.837673
317444,22.0636
256416,18.594917
243516,16.836607
311131,18.97519
312314,20.91997
273812,17.320951
280472,16.600157
253230,16.577858
317589,19.808199
312806,20.60309
268548,25.731874
262803,17.242971
242559,16.71689
316880,18.550108
258756,19.68065
283208,18.418701
267606,21.189022
309177,18.963087
309891,18.587465
290671,19.70929
293980,19.985048
259319,22.675066
282273,18.662167
291232,20.041664
276910,19.412243
266376,19.621235
288206,18.022322
289775,19.060404
297672,16.889223
290881,20.376333
254046,16.418837
316161,17.545074
278447,22.538797
300013,17.397703
259233,24.37223
251240,17.205214
276856,26.15349
302620,19.599787
294909,20.77971
277383,23.88085
247177,17.778555
249013,18.06809
262729,18.26982
281836,17.352186
290208,22.16124
294986,19.787367
288476,20.149803
305499,17.962986
262935,17.465029
267334,19.021008
269500,24.527063
317811,20.55541
266671,18.72434
310086,19.546963
247180,16.971514
261923,17.169077
293349,19.796452
302072,19.59325
277060,22.171618
291063,20.21382
282788,19.097498
315515,17.568016
264118,18.66715
292672,21.582914
270104,21.361473
253089,17.996178
247972,17.11285
314761,20.153938
269157,23.732725
312707,20.004389
315405,18.510126
283740,18.03236
264949,17.936832
247434,15.809528
244175,15.97007
310782,19.599188
263794,17.050224
260360,24.262793
270710,18.540993
263946,18.86244
297643,19.07184
268256,25.00753
269004,23.859158
285071,19.07904
279510,16.904177
257954,21.722921
294644,19.771406
295438,19.99137
276184,23.267519
267306,18.80955
249000,17.110052
314409,18.597002
259398,19.525047
242959,15.741114
267795,20.549809
261935,18.772919
290577,19.556612
298899,18.264223
268792,27.275085
283133,18.420595
239144,16.73543
316979,19.050142
240205,19.756536
282735,17.5984
281180,16.988354
243761,16.343584
256867,17.579094
285143,19.017231
290699,19.177746
248774,17.932665
252092,16.199135
257894,18.87849
294280,21.772959
270341,19.741674
289564,22.147966
260099,26.412342
303954,18.21463
251565,15.864018
253098,16.288473
271786,18.378244
308415,16.780693
315839,17.072582
303774,17.797527
316141,17.095083
263400,18.766369
291388,19.528944
260421,19.288235
247161,18.021984
278262,26.120506
270615,16.8015
248076,18.173763
276886,19.322645
282903,17.079575
284041,17.021519
308585,20.041195
311805,20.709648
269361,25.146282
262105,16.89613
309958,20.659529
251066,17.026726
255567,19.019743
317149,20.148651
266325,19.262072
297274,19.257507
302450,17.394053
266080,17.692316
271629,17.74551
294826,16.802942
268488,20.84807
281734,17.924057
298700,18.05987
298697,18.260326
275538,17.542624
257901,19.53941
313919,19.053642
313394,17.931883
307854,17.115065
290338,19.420216
295783,19.69431
242717,15.920266
249969,17.57122
277882,26.66956
244777,16.564419
271413,17.117851
279027,22.329912
252270,16.873041
272798,17.846329
268246,20.025436
247276,16.769634
304526,20.17901
239921,16.644238
307415,18.019642
304669,19.726738
239710,15.952556
313672,19.935238
266718,18.891539
239127,17.124691
318162,20.739897
263755,17.114004
244883,17.93793
260055,25.579159
291555,20.637262
298093,20.397388
271284,18.317532
252234,16.118374
267360,20.392694
248919,18.049767
256739,17.086725
270350,19.925468
298191,16.874601
238715,17.900661
292989,20.239096
251042,16.972437
259580,22.03844
261709,18.031845
307878,19.689848
266914,19.814066
304734,20.835262
255792,19.077692
243308,15.808051
287502,20.151031
313739,17.363518
296076,17.230228
242583,16.52203
264875,16.943895
273618,19.483643
309795,20.175682
276528,19.178755
262954,17.14623
256880,19.218159
312157,20.937405
281810,18.492685
270227,24.270878
313656,19.947828
292427,19.679289
313445,17.504408
317456,19.082422
300913,20.520664
294258,21.640097
288949,19.810823
291072,19.868946
288413,17.624783
253863,17.11437
274966,19.51728
311330,19.48879
284696,18.69218
282752,17.201597
275802,18.31753
271811,18.290876
274960,18.709724
287396,21.606253
243795,16.394491
291705,22.17337
266331,19.636892
242066,15.962811
314174,19.357235
291706,21.985619
280181,16.74946
253947,16.258074
296072,17.240221
268596,24.382092
307590,20.850992
306274,20.61428
314807,22.061348
276057,25.127237
263876,18.274853
305103,21.768559
259905,25.290241
254758,16.041195
297185,19.23305
270598,17.055986
315856,18.099905
249540,18.24163
242685,15.796218
299069,18.216154
311526,20.280321
298193,17.31991
309799,19.668865
245827,16.366493
269908,22.595922
262421,18.208616
305501,17.637808
251818,19.716898
273383,17.857624
249744,16.418886
306285,19.339825
296848,18.817938
276114,19.67215
312143,18.585836
267216,19.204723
271116,19.220205
239808,16.61995
291327,22.011152
316570,22.350527
272565,18.10386
315967,19.647753
291126,19.270185
262300,17.23748
258449,18.531168
314085,20.186083
270236,19.73739
243299,17.941343
268834,33.717407
301077,20.098598
288886,17.910028
260011,23.351717
305172,20.590933
244698,16.307236
266427,18.617268
244628,16.40163
279182,18.96979
274237,19.262224
307222,18.630873
266985,18.832577
277631,22.620382
300051,19.223644
261053,16.777824
300276,17.597944
305757,21.644333
266064,19.175144
287982,17.086603
252507,16.58194
291751,20.059437
299235,17.357887
266530,18.86007
313774,17.235977
251361,17.921867
293819,20.33874
268552,22.880415
284749,19.13449
267885,21.987968
242784,16.043575
240856,16.180418
317270,21.08146
308523,21.080875
256983,17.37562
257969,22.291536
262684,19.23205
250808,17.025274
254911,16.399876
241746,15.58396
255299,19.672554
309352,19.219496
297563,21.162022
284467,18.941525
310696,17.52171
244931,16.505075
307408,18.403034
314047,20.367037
241433,16.436726
302471,18.92225
273507,20.311764
303555,17.668991
310639,18.444386
273166,19.708866
308720,19.527185
302343,20.032137
286791,20.08731
288543,18.327267
282288,17.337463
272522,18.799482
315757,17.069674
261600,18.01931
314193,19.689432
264074,19.284351
312618,20.074959
311800,19.836397
310910,18.314325
298733,18.502945
275779,19.155561
279393,17.162521
310540,17.5269
254126,17.514593
288374,17.409006
264301,18.664268
293368,19.733227
293092,19.813913
287037,18.582293
302685,19.818157
281097,19.240833
241010,15.605486
254292,17.609737
303777,17.335758
272197,16.876747
293661,17.146658
256845,17.448399
252910,16.608206
248692,17.356024
256644,17.771393
239370,16.051712
251008,17.037064
278205,26.947964
240319,17.006851
238765,18.172192
291363,19.140476
310174,19.397406
313288,19.746923
264029,18.355598
275625,19.933912
252282,15.969855
290108,19.957901
314619,19.77649
259724,23.206951
306216,17.062792
284431,17.672564
284839,19.799843
261711,16.60483
238887,17.776619
277721,24.560972
284153,19.297747
260998,16.978973
267841,18.900867
301829,18.502575
317492,19.345478
264999,17.915148
251017,16.881819
263864,17.236038
264576,17.872177
284406,18.704514
270929,17.189781
239868,19.005737
240134,18.072151
283818,19.365072
315496,17.562878
265166,17.622023
282837,17.672792
273378,18.295519
296261,17.49516
284805,18.640047
251744,18.813168
242941,18.905169
287084,19.684698
318029,17.457813
253887,17.358126
300041,19.44329
264532,19.018847
312556,19.701593
290723,19.423357
247869,16.34035
254590,16.10941
310236,19.323076
307642,21.62416
313152,19.834417
239489,17.09082
295913,19.567108
274173,18.927507
282623,17.471659
248394,16.278708
275972,18.922707
301273,18.945555
257139,18.808382
248086,16.707407
245772,18.772188
240912,15.945182
239765,16.437729
269602,24.256063
282267,17.57958
273332,18.839886
250815,17.491392
292724,20.047497
312637,19.728119
267822,19.409407
250488,16.242018
314362,19.008974
247191,17.695251
311510,22.04912
239228,16.066513
318008,20.890879
255992,18.227955
255472,17.895985
252888,16.275225
303911,19.279339
250684,16.467897
243384,16.053911
300113,18.80883
257504,17.143272
270024,17.014233
262587,17.39922
255498,18.961927
242233,17.28374
284954,19.24535
286256,28.734005
277118,24.697868
252952,16.461416
268226,19.960556
295203,20.544613
301467,19.461542
282829,16.91002
269797,20.548689
293579,19.985142
301205,18.572243
268014,18.947018
273312,17.350224
254123,18.067036
271079,17.951307
285757,26.529177
312069,19.95148
284287,18.730158
291401,18.726074
285588,26.740236
294098,19.69834
289038,22.164394
246899,18.639576
271009,18.812492
301658,19.374146
247598,16.730642
240274,18.191895
282578,17.188377
314607,20.025475
271902,17.270426
257700,21.910164
258120,18.828417
276976,24.792555
290929,19.388714
297108,20.134014
277552,24.355396
312989,21.411232
263384,18.765715
289823,19.348969
264001,17.638758
317148,20.187967
266094,18.48322
248901,16.306076
287313,18.434141
309903,22.081009
289134,18.363962
254668,16.838533
291815,18.672127
286491,19.103748
307672,21.448399
279286,17.045952
245101,17.424234
286800,20.020596
240147,16.886547
268897,23.181988
294629,19.421762
295105,21.538858
317411,19.03591
247982,17.837782
308214,18.889904
288445,17.232168
274656,18.419477
240909,15.676237
252942,16.388773
278106,23.73942
266811,20.33929
302291,17.408875
284000,18.792902
250849,17.11197
240868,15.82138
277850,24.547924
313839,17.480501
296875,20.45888
290072,20.711481
253924,16.551039
289309,20.067932
313757,17.562824
273674,17.26988
241845,15.885507
276050,19.480082
278062,18.982029
314866,21.802418
268060,19.728853
293842,17.5267
264392,17.474924
312093,19.769932
256158,18.484547
257873,19.340565
296330,19.128368
317357,21.414795
296361,19.972431
273962,18.764652
310027,20.021084
254389,18.457483
292088,19.865324
260420,19.226425
275011,17.274733
254542,16.145025
263103,17.29623
286043,32.167812
313588,17.56549
262832,17.772299
267745,19.096014
308952,19.5586
288574,17.874191
281476,19.41234
315447,20.526987
293619,19.94435
262998,17.340044
314499,19.75712
303785,17.488317
256578,17.831253
277040,25.315899
239657,16.275293
272312,17.359928
294743,19.649258
291993,22.331244
302577,18.342896
278848,19.899572
250188,19.039291
243379,16.203432
310332,20.534773
292676,21.839977
272980,17.228638
244557,16.521864
300141,18.847906
317810,20.182632
269762,24.67288
287948,16.98278
292017,22.345617
244256,16.492893
274359,19.35219
243350,16.910566
280956,18.360214
288003,16.956434
277714,27.594637
266551,16.939098
267339,19.431522
239065,16.818224
278823,18.720675
260296,24.949635
244376,16.265263
281818,16.91983
301462,19.45595
284914,20.589859
268840,26.464123
285073,19.480576
284206,18.395262
302005,20.025484
305760,21.437984
285555,19.84602
278384,24.502247
251674,18.134823
313003,19.256111
253305,17.433609
257937,18.894176
300581,16.642593
299918,17.87724
269458,24.720749
307660,21.90187
255793,19.114082
264097,18.757776
247011,16.394958
294490,17.788694
240304,16.940077
305790,18.194672
276422,23.786228
284986,24.980799
300427,16.81738
270158,21.766285
310986,18.769838
245435,18.673885
300151,19.887157
251496,16.617147
281394,19.371883
242158,15.68083
268817,28.045406
281119,18.418938
254997,19.538643
252011,19.59026
298127,18.709318
245933,16.4505
263262,18.000189
296951,20.678246
256058,18.65199
298436,17.209839
273756,19.061508
278464,23.153456
295406,19.73678
240398,17.242985
306528,18.222246
273947,16.731747
248809,17.232225
309427,18.985706
302313,19.424906
314072,20.164917
250395,17.173643
263442,17.639784
261794,17.489866
252827,16.849707
290908,19.161879
249029,16.39805
296954,21.487688
308319,20.17117
312039,21.366318
294420,18.162182
274459,19.444069
264612,18.84504
258351,23.854753
257607,18.931763
285856,23.189753
276750,19.535192
296473,17.443617
307637,21.692186
307030,21.367147
279497,17.095572
250887,18.066763
249989,16.438005
302532,18.560541
240723,15.878528
285664,24.23229
253327,17.080763
241268,16.370775
270260,17.329092
264546,18.580313
273645,18.952143
289872,21.10984
299778,16.618217
301219,18.66942
277440,19.537783
317841,18.89389
294600,19.339195
300742,17.371902
255310,19.007063
300011,17.29113
240146,17.191532
266906,17.226864
291156,20.003845
248299,16.138607
304244,20.465233
317897,19.341663
261352,21.46418
305230,19.381025
306025,20.407644
285240,21.45387
249686,18.220783
264212,19.214607
283690,17.97246
247889,16.35083
297599,17.931154
300560,16.835487
310642,18.272081
262732,18.377676
284128,19.128237
277041,27.011194
267141,21.996254
302124,18.102829
315340,18.17715
251264,17.519026
256490,16.892672
254735,16.596235
253143,16.627188
316414,20.862108
255772,18.926374
291666,20.827787
239642,17.051191
249781,17.897614
264982,18.17886
292396,20.66702
287436,19.696539
286541,18.630608
281764,18.530201
283750,18.480127
244397,16.6555
271324,19.341206
274304,19.243378
302099,19.250687
256404,18.755697
261098,18.12452
283805,16.681597
273523,19.73065
307770,18.371029
312034,21.828281
295298,18.91744
285952,24.278263
312425,19.15252
281197,17.862617
260728,19.261501
251411,18.158487
261070,16.593391
248596,17.205467
255906,17.238987
280473,16.47961
308784,20.116648
261082,22.467318
269731,23.483059
302808,20.306183
317672,20.89536
310258,19.463867
266101,18.739841
246473,16.468115
247371,16.790264
317416,19.625969
280912,18.205204
285441,21.74332
311138,19.44329
288950,19.745153
277938,24.265928
316549,22.358227
257459,22.19762
270740,17.309053
256512,17.112278
291638,19.93644
241562,16.501831
305158,19.96679
239667,16.379791
250915,16.511478
300446,16.54323
275465,19.92959
314908,17.603195
308600,18.867147
274465,19.877321
243713,16.04356
287309,18.095667
277884,24.77659
259064,20.373075
272862,17.257929
312281,21.054201
239622,16.506805
240697,16.271
307444,17.833086
291956,19.735865
313635,21.262228
262215,18.536148
277906,24.268534
269448,20.703678
284426,17.002226
304198,21.597446
316263,19.491846
273848,18.788733
256933,18.957283
308000,21.294744
255509,18.98818
263824,18.659246
249693,16.521675
293367,19.997908
304446,19.86013
268594,24.509928
287883,20.062292
268058,19.071236
276071,18.274462
289803,19.04305
299259,16.796339
309560,17.48714
308809,19.423225
311452,20.080732
255849,19.614779
245484,17.07618
277619,27.09696
257627,16.573917
316734,19.222368
303192,19.021746
256659,17.765778
263378,18.896233
317971,19.87043
271723,17.231287
271286,18.247972
286888,20.830822
288500,20.849583
244065,17.991169
296456,19.568573
240509,16.743158
250392,17.365784
254749,16.578989
270477,17.932198
270851,16.831306
250115,18.44384
279076,18.357105
269702,25.514746
261417,16.686615
257881,19.064505
315997,18.842537
305496,18.16883
315306,17.347569
305147,20.008741
311838,19.059618
266069,18.271442
261405,18.06597
285138,20.559542
240277,17.746119
266465,18.31583
268620,25.877493
249261,15.963867
266406,16.576912
304716,19.955442
248716,16.654793
292198,21.820086
307981,19.581558
302699,19.409296
274669,18.161003
303703,19.41468
312840,19.87435
245352,16.908432
304802,21.976894
258039,17.312634
290755,22.10173
259413,19.69991
308246,18.712158
294623,19.396717
268230,21.630423
279569,18.597967
288795,18.38904
259221,20.29795
255455,17.127565
279672,18.547188
245767,17.013435
253642,20.151764
280894,18.620665
263816,18.474348
249478,15.772692
249869,17.22791
280418,17.082687
253655,16.232044
314928,17.490305
317998,19.107601
307241,17.883251
279435,18.01747
251594,16.523079
284581,19.68513
290426,21.392208
302368,17.94354
241020,18.161753
262337,17.207863
265994,19.087929
318001,19.18398
289987,20.483583
315065,18.08758
299963,18.777737
292990,20.187836
281730,17.46257
293558,19.530796
303893,21.514345
270265,17.28391
254027,18.315636
285903,24.760231
276007,19.901718
257913,20.051653
292731,21.01036
283747,18.93161
297673,16.939466
303946,17.959328
296278,17.627443
252677,16.45003
293174,17.985914
295906,19.527458
284086,19.256939
256864,17.068373
292341,20.051723
258589,19.78604
299075,18.045572
256611,18.472622
268881,29.273521
301523,19.507845
246413,16.418686
313627,20.07151
265435,19.972502
295622,17.600958
299612,17.463926
301413,19.23472
291536,20.963705
274012,19.048098
248785,17.221745
277080,23.942074
298200,16.826801
296348,19.914091
265893,19.316288
296639,21.493073
246817,16.555931
256101,19.359087
257623,16.252356
275833,19.447102
295803,20.103262
286449,19.906862
301057,19.380064
281389,19.58479
306815,18.631142
280412,16.891113
312067,20.012396
251548,16.019093
264376,19.575663
302978,18.67029
311544,20.894629
307745,21.335293
249875,17.770271
264034,18.441957
255962,19.010542
291726,19.712238
267816,18.76042
241309,17.703117
256803,18.523342
307425,17.434137
241714,19.531712
313053,19.078192
254064,15.97376
255146,19.330578
298724,17.92304
259029,18.794004
284550,19.144129
248857,16.540546
250378,18.426067
308400,16.848537
249800,16.983898
245629,17.998297
248395,16.444582
293490,20.198292
240206,17.689375
292558,21.436234
289199,16.678114
247363,15.984208
305817,17.711569
271414,17.343401
282892,19.537628
259136,22.183634
304660,20.282415
297222,19.82706
311928,22.12036
311862,18.980206
286177,24.384705
260820,24.32137
314726,20.016962
260871,24.166597
286114,30.01305
277099,24.562126
314106,20.39833
267671,19.172411
259146,18.98395
280397,17.707226
269110,23.018356
304111,20.03315
259196,18.586193
244335,16.61401
244174,16.068165
240514,22.326336
240625,16.863165
309700,19.117338
306721,19.07232
288913,20.356451
285546,24.026024
268309,23.598927
268930,31.736013
270216,19.003592
264534,19.71678
279775,17.244312
269749,28.748932
289145,18.319983
271162,19.547968
278764,19.35401
277682,25.720875
303686,19.113953
269679,24.100409
308446,17.00283
306168,16.714169
294987,19.6546
291447,22.018988
257526,17.400988
244119,16.68491
255026,19.1619
304327,20.24193
309579,19.343187
289625,22.201721
240417,17.266924
293176,18.067604
291315,19.729197
279532,18.324217
265393,19.158537
294063,17.813425
267595,19.935432
277047,27.005716
254405,16.557316
314837,22.17937
305344,19.951181
315746,17.100512
247040,17.356846
294854,18.856558
306613,21.741444
289805,19.612299
239344,17.204405
283474,17.306072
269637,18.048424
298974,18.993517
282828,17.096907
310472,20.421572
281081,22.086721
279428,16.84742
302287,17.494955
287234,20.03944
303303,19.695354
309906,21.836374
292266,21.910152
287893,20.821108
254557,17.430922
306013,20.61252
254922,15.916284
304124,21.409922
258110,22.882254
254500,16.852646
315059,17.047003
269113,21.170895
296814,19.21391
295116,19.092392
299926,18.98901
296359,20.050146
298703,18.355564
309190,20.63985
276077,18.633747
286249,24.124117
258249,18.609777
276307,20.129803
268346,19.948048
245636,16.398808
266712,18.366339
302868,21.39004
281361,17.001621
299341,18.64412
241036,16.036314
292328,19.496868
246087,17.607077
251610,15.971483
301782,17.873947
282910,17.288897
271912,17.230728
263698,17.666277
311401,20.013157
262053,17.03225
296949,20.570862
276120,19.277748
241526,17.053043
302023,19.727562
268523,25.529192
271337,18.409101
303853,18.38981
254332,16.645815
291574,19.769587
314553,19.834932
310245,19.401384
248263,16.649584
300157,19.625895
300337,17.852108
304930,18.200598
258291,16.646349
249860,16.720037
314496,20.000906
253782,16.459543
284478,17.245838
295904,19.55981
311762,19.462461
285716,21.295916
287455,17.009531
307936,20.49189
283341,19.389713
279558,17.557102
307609,20.721703
260715,18.241629
291371,19.252283
269258,21.075632
282076,19.273325
298832,19.628353
269961,22.470734
253534,16.229342
297663,17.098022
259893,21.527216
299021,17.059914
250357,18.111336
279080,19.266415
299867,16.983418
242013,16.1035
271006,19.031652
290841,19.293295
295087,21.877758
303964,18.49449
275485,18.41302
317292,21.410406
274010,18.766815
253536,16.943201
317331,20.603373
299193,17.333328
292149,19.720617
281541,19.13094
305914,19.126534
276006,20.384325
262139,19.198912
311978,19.732767
251010,16.160471
260292,25.986216
259347,24.169703
241734,16.544596
239162,15.409527
305290,20.119505
299509,19.014416
308205,19.415865
279121,18.811884
280318,19.239504
263177,17.26463
240237,16.339575
258798,19.507904
312351,19.872099
250528,16.478485
311243,19.908585
239413,18.681438
287010,18.766373
301971,19.46959
315784,17.029509
253847,16.355492
299096,17.178268
289488,18.895
317968,20.171555
304258,20.182606
304987,20.7641
293731,17.661985
286002,26.533802
291504,21.627645
299048,17.811687
264847,18.569765
266919,17.388254
258503,19.46277
240955,15.68545
248955,16.847618
271986,18.563875
314687,20.75655
271465,18.64387
244474,17.12654
242503,16.449741
284688,19.491278
303852,19.043425
248507,19.122158
250832,17.840178
255118,17.84654
253453,18.083363
308718,19.035936
267239,19.25649
255890,17.49001
249260,15.780554
263410,18.872442
305456,17.261372
287347,19.921474
260503,24.199457
255044,18.33366
274969,19.474712
286012,23.650238
262515,18.351377
293327,19.166534
271034,18.113312
243978,15.919798
295146,21.000692
312856,19.673166
255956,19.002522
316207,18.212769
275374,18.255194
251422,16.780329
285549,23.92068
261963,17.206495
247300,16.49357
246513,17.342827
258637,23.771492
262670,16.899057
279700,18.19537
252467,19.096033
283329,18.73622
259132,22.065262
299586,17.966433
257898,19.985878
305091,20.458008
263047,19.156158
280188,17.003714
313404,17.785814
298099,19.791975
284774,18.13315
244585,16.86622
257085,17.050282
246593,16.107204
273023,17.107317
279568,18.573065
241108,16.068485
274186,17.565277
247992,16.556227
